epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
19,0.5403623580932617,0.7222222089767456,0.8179012537002563,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5818067193031311,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243,0.7037036418914795
20,0.5389735102653503,0.7222222089767456,0.8199588060379028,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5805833339691162,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243,0.7037036418914795
21,0.5375860929489136,0.7222222089767456,0.8220164775848389,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5793651938438416,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243,0.7037036418914795
22,0.5362011194229126,0.7222222089767456,0.8230452537536621,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5781530737876892,0.7037037014961243,0.772290825843811,0.7037037014961243,0.7037037014961243,0.7037036418914795
23,0.5348188877105713,0.7222222089767456,0.8235596418380737,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5769475698471069,0.7037037014961243,0.7736625671386719,0.7037037014961243,0.7037037014961243,0.7037036418914795
24,0.5334399938583374,0.7407407164573669,0.8252743482589722,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5757490992546082,0.7037037014961243,0.7736625671386719,0.7037037014961243,0.7037037014961243,0.7037036418914795
25,0.5320650935173035,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5745580792427063,0.7037037014961243,0.7764060497283936,0.7037037014961243,0.7037037014961243,0.7037036418914795
26,0.5306941866874695,0.7407407164573669,0.827846348285675,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5733749270439148,0.7037037014961243,0.7791494727134705,0.7037037014961243,0.7037037014961243,0.7037036418914795
27,0.5293275713920593,0.7407407164573669,0.8292181491851807,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5721996426582336,0.7037037014961243,0.7798354029655457,0.7037037014961243,0.7037037014961243,0.7037036418914795
28,0.5279654264450073,0.7407407164573669,0.8309327960014343,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5710326433181763,0.7037037014961243,0.7825788259506226,0.7037037014961243,0.7037037014961243,0.7037036418914795
29,0.5266078114509583,0.7407407164573669,0.8316186666488647,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5698737502098083,0.6666666865348816,0.7825788855552673,0.6666666865348816,0.6666666865348816,0.6666666269302368
30,0.5252548456192017,0.7407407164573669,0.8333333134651184,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.568723201751709,0.6666666865348816,0.7818930149078369,0.6666666865348816,0.6666666865348816,0.6666666269302368
31,0.5239062309265137,0.7407407164573669,0.8323045372962952,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5675806999206543,0.6666666865348816,0.7818930149078369,0.6666666865348816,0.6666666865348816,0.6666666269302368
32,0.5225623250007629,0.7407407164573669,0.8333333730697632,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5664464235305786,0.6666666865348816,0.7805212736129761,0.6666666865348816,0.6666666865348816,0.6666666269302368
33,0.5212228298187256,0.7407407164573669,0.8350480198860168,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5653203129768372,0.6666666865348816,0.7818930149078369,0.6666666865348816,0.6666666865348816,0.6666666269302368
34,0.5198875069618225,0.7407407164573669,0.8374485969543457,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.564202070236206,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816,0.6666666269302368
35,0.5185566544532776,0.7407407164573669,0.8374485969543457,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.563091516494751,0.6666666865348816,0.790123462677002,0.6666666865348816,0.6666666865348816,0.6666666269302368
36,0.5172297954559326,0.7407407164573669,0.8412208557128906,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5619885921478271,0.6666666865348816,0.7901235222816467,0.6666666865348816,0.6666666865348816,0.6666666269302368
37,0.5159068703651428,0.7407407164573669,0.8419066667556763,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5608931183815002,0.6666666865348816,0.7914952039718628,0.6666666865348816,0.6666666865348816,0.6666666269302368
38,0.514587938785553,0.7407407164573669,0.8429355621337891,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5598049163818359,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816,0.6666666269302368
39,0.5132725238800049,0.7407407164573669,0.8446502685546875,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5587236285209656,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816,0.6666666269302368
40,0.5119606852531433,0.7407407164573669,0.846707820892334,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5576491951942444,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816,0.6666666269302368
41,0.5106523036956787,0.7407407164573669,0.84876549243927,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5565813183784485,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816,0.6666666269302368
42,0.5093472599983215,0.7407407164573669,0.8504800796508789,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5555199384689331,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816,0.6666666269302368
43,0.5080453157424927,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5544648170471191,0.6666666865348816,0.7969821691513062,0.6666666865348816,0.6666666865348816,0.6666666269302368
44,0.5067464113235474,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5534157156944275,0.6666666865348816,0.7997256517410278,0.6666666865348816,0.6666666865348816,0.6666666269302368
45,0.505450427532196,0.7407407164573669,0.8515089154243469,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5523723363876343,0.6666666865348816,0.8010973930358887,0.6666666865348816,0.6666666865348816,0.6666666269302368
46,0.5041572451591492,0.7407407164573669,0.8528807163238525,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5513349175453186,0.6666666865348816,0.8010973930358887,0.6666666865348816,0.6666666865348816,0.6666666269302368
47,0.5028667449951172,0.7407407164573669,0.854938268661499,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5503027439117432,0.6666666865348816,0.8010973930358887,0.6666666865348816,0.6666666865348816,0.6666666269302368
48,0.5015788078308105,0.7407407164573669,0.8552812337875366,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5492761731147766,0.6666666865348816,0.8010973930358887,0.6666666865348816,0.6666666865348816,0.6666666269302368
49,0.5002934336662292,0.7407407164573669,0.8583676218986511,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5482546091079712,0.6666666865348816,0.8024691343307495,0.6666666865348816,0.6666666865348816,0.6666666269302368
50,0.49901044368743896,0.7407407164573669,0.8583676218986511,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5472381711006165,0.6666666865348816,0.8031550645828247,0.6666666865348816,0.6666666865348816,0.6666666269302368
51,0.4977298080921173,0.7407407164573669,0.8593964576721191,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5462267398834229,0.6666666865348816,0.8058984875679016,0.6666666865348816,0.6666666865348816,0.6666666269302368
52,0.49645140767097473,0.7407407164573669,0.8600822687149048,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5452199578285217,0.7037037014961243,0.8058985471725464,0.7037037014961243,0.7037037014961243,0.7037036418914795
53,0.49517524242401123,0.7407407164573669,0.8604252934455872,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5442178845405579,0.7037037014961243,0.8058985471725464,0.7037037014961243,0.7037037014961243,0.7037036418914795
54,0.4939011335372925,0.7407407164573669,0.861111044883728,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5432202816009521,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243,0.7037036418914795
55,0.4926292896270752,0.7407407164573669,0.8612825870513916,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5422270894050598,0.7037037014961243,0.8079561591148376,0.7037037014961243,0.7037037014961243,0.7037036418914795
56,0.4913592040538788,0.7592592835426331,0.8626543283462524,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5412381887435913,0.7037037014961243,0.8065844178199768,0.7037037014961243,0.7037037014961243,0.7037036418914795
57,0.49009138345718384,0.7592592835426331,0.8638545870780945,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5402534604072571,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243,0.7037036418914795
58,0.48882535099983215,0.7592592835426331,0.8648834228515625,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5392727255821228,0.7037037014961243,0.806584358215332,0.7037037014961243,0.7037037014961243,0.7037036418914795
59,0.4875612258911133,0.7592592835426331,0.8655692934989929,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5382960438728333,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
60,0.48629894852638245,0.7592592835426331,0.8683127760887146,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5373232960700989,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
61,0.4850384294986725,0.7592592835426331,0.8688271641731262,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5363542437553406,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
62,0.48377978801727295,0.7777777910232544,0.8698559999465942,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5353887677192688,0.7037037014961243,0.8106995820999146,0.7037037014961243,0.7037037014961243,0.7037036418914795
63,0.4825228452682495,0.7777777910232544,0.8710562586784363,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5344270467758179,0.7037037014961243,0.8175582885742188,0.7037037014961243,0.7037037014961243,0.7037036418914795
64,0.4812676012516022,0.7777777910232544,0.875171422958374,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5334690809249878,0.7037037014961243,0.8175582885742188,0.7037037014961243,0.7037037014961243,0.7037036418914795
65,0.4800140857696533,0.7777777910232544,0.8755143880844116,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5325145125389099,0.7037037014961243,0.8175582885742188,0.7037037014961243,0.7037037014961243,0.7037036418914795
66,0.4787621796131134,0.7777777910232544,0.8758573532104492,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5315632224082947,0.7037037014961243,0.8216735124588013,0.7037037014961243,0.7037037014961243,0.7037036418914795
67,0.477512001991272,0.7777777910232544,0.8768861889839172,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5306152701377869,0.7037037014961243,0.8230452537536621,0.7037037014961243,0.7037037014961243,0.7037036418914795
68,0.4762633144855499,0.7777777910232544,0.8768861293792725,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5296708345413208,0.7037037014961243,0.8257887363433838,0.7037037014961243,0.7037037014961243,0.7037036418914795
69,0.47501635551452637,0.7777777910232544,0.8772290945053101,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5287295579910278,0.7037037014961243,0.8244170546531677,0.7037037014961243,0.7037037014961243,0.7037036418914795
70,0.4737708866596222,0.7777777910232544,0.8784294128417969,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5277915000915527,0.7037037014961243,0.8271604776382446,0.7037037014961243,0.7037037014961243,0.7037036418914795
71,0.4725269675254822,0.7777777910232544,0.8784294128417969,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5268564224243164,0.7037037014961243,0.8271605372428894,0.7037037014961243,0.7037037014961243,0.7037036418914795
72,0.4712845981121063,0.7962962985038757,0.8804869651794434,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5259246230125427,0.7037037014961243,0.8278464078903198,0.7037037014961243,0.7037037014961243,0.7037036418914795
73,0.470043808221817,0.7962962985038757,0.8806584477424622,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5249958038330078,0.7037037014961243,0.827846348285675,0.7037037014961243,0.7037037014961243,0.7037036418914795
74,0.46880441904067993,0.7962962985038757,0.8823730945587158,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5240700244903564,0.7407407164573669,0.827846348285675,0.7407407164573669,0.7407407164573669,0.7407406568527222
75,0.4675666093826294,0.7962962985038757,0.8840878009796143,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5231471657752991,0.7407407164573669,0.827846348285675,0.7407407164573669,0.7407407164573669,0.7407406568527222
76,0.4663301408290863,0.7962962985038757,0.8858024477958679,0.7962962985038757,0.7962962985038757,0.796296238899231,0.52222740650177,0.7407407164573669,0.8299039602279663,0.7407407164573669,0.7407407164573669,0.7407406568527222
77,0.465095192193985,0.7962962985038757,0.8868312835693359,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5213104486465454,0.7407407164573669,0.8326475024223328,0.7407407164573669,0.7407407164573669,0.7407406568527222
78,0.46386170387268066,0.7962962985038757,0.8878600597381592,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5203964710235596,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.7407406568527222
79,0.4626295864582062,0.7962962985038757,0.8885459303855896,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5194852948188782,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
80,0.4613989591598511,0.7962962985038757,0.8899176716804504,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5185768604278564,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
81,0.4601696729660034,0.7962962985038757,0.8899176716804504,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5176714062690735,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
82,0.45894187688827515,0.7962962985038757,0.8906035423278809,0.7962962985038757,0.7962962985038757,0.796296238899231,0.516768753528595,0.7407407164573669,0.8340192437171936,0.7407407164573669,0.7407407164573669,0.7407406568527222
83,0.4577154219150543,0.7962962985038757,0.8909465074539185,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5158688426017761,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
84,0.45649030804634094,0.7962962985038757,0.8916323781013489,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5149717330932617,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.7407406568527222
85,0.4552665948867798,0.7962962985038757,0.8916324377059937,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5140774846076965,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.7407406568527222
86,0.4540441930294037,0.7962962985038757,0.8930040597915649,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5131859183311462,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669,0.7407406568527222
87,0.4528232216835022,0.7962962985038757,0.8933470249176025,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5122970938682556,0.7407407164573669,0.8381344079971313,0.7407407164573669,0.7407407164573669,0.7407406568527222
88,0.45160362124443054,0.7962962985038757,0.8936899900436401,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5114111304283142,0.7407407164573669,0.8381344079971313,0.7407407164573669,0.7407407164573669,0.7407406568527222
89,0.45038533210754395,0.7962962985038757,0.8943759202957153,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5105279684066772,0.7407407164573669,0.8395061492919922,0.7407407164573669,0.7407407164573669,0.7407406568527222
90,0.4491683840751648,0.7962962985038757,0.8964334726333618,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5096475481987,0.7407407164573669,0.8436214327812195,0.7407407164573669,0.7407407164573669,0.7407406568527222
91,0.4479527771472931,0.7962962985038757,0.8974623084068298,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5087699294090271,0.7407407164573669,0.8436214327812195,0.7407407164573669,0.7407407164573669,0.7407406568527222
92,0.4467385709285736,0.7962962985038757,0.8978052139282227,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5078951120376587,0.7407407164573669,0.8491084575653076,0.7407407164573669,0.7407407164573669,0.7407406568527222
93,0.4455256760120392,0.7962962985038757,0.8995199203491211,0.7962962985038757,0.7962962985038757,0.796296238899231,0.50702303647995,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222
94,0.4443141520023346,0.7962962985038757,0.9002057313919067,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5061538219451904,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.7407406568527222
95,0.4431039094924927,0.7962962985038757,0.9005486965179443,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5052874684333801,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.7407406568527222
96,0.4418950378894806,0.7962962985038757,0.9008916616439819,0.7962962985038757,0.7962962985038757,0.796296238899231,0.504423975944519,0.7407407164573669,0.8545953035354614,0.7407407164573669,0.7407407164573669,0.7407406568527222
97,0.4406874477863312,0.7962962985038757,0.903292179107666,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5035631656646729,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222
98,0.43948131799697876,0.7962962985038757,0.903292179107666,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5027052760124207,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222
99,0.438276469707489,0.7962962985038757,0.9039780497550964,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5018503069877625,0.7407407164573669,0.858710527420044,0.7407407164573669,0.7407407164573669,0.7407406568527222
100,0.4370729327201843,0.7962962985038757,0.9050068855285645,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5009982585906982,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222
101,0.4358707666397095,0.7962962985038757,0.905349850654602,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5001488924026489,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222
102,0.43467000126838684,0.7962962985038757,0.9056926965713501,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4993027150630951,0.7407407164573669,0.858710527420044,0.7407407164573669,0.7407407164573669,0.7407406568527222
103,0.43347054719924927,0.7962962985038757,0.9060356616973877,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4984593689441681,0.7407407164573669,0.858710527420044,0.7407407164573669,0.7407407164573669,0.7407406568527222
104,0.4322724938392639,0.7962962985038757,0.9060356616973877,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4976188838481903,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
105,0.43107566237449646,0.7962962985038757,0.9060356616973877,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49678146839141846,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
106,0.4298803508281708,0.7962962985038757,0.9067215919494629,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4959469437599182,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
107,0.42868632078170776,0.7962962985038757,0.9070644974708557,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4951154589653015,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
108,0.42749378085136414,0.7962962985038757,0.9074074029922485,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49428698420524597,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
109,0.4263024926185608,0.7962962985038757,0.9077503681182861,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4934614598751068,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
110,0.42511260509490967,0.7962962985038757,0.9080933332443237,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4926389753818512,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
111,0.42392417788505554,0.7962962985038757,0.909464955329895,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4918195307254791,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
112,0.42273709177970886,0.7962962985038757,0.9111797213554382,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49100303649902344,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
113,0.421551376581192,0.7962962985038757,0.9122085571289062,0.7962962985038757,0.7962962985038757,0.796296238899231,0.490189790725708,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
114,0.4203670918941498,0.7962962985038757,0.9139232039451599,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48937952518463135,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
115,0.41918423771858215,0.7962962985038757,0.9139232635498047,0.7962962985038757,0.7962962985038757,0.796296238899231,0.488572359085083,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
116,0.41800281405448914,0.7962962985038757,0.9139231443405151,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48776817321777344,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
117,0.4168227016925812,0.7962962985038757,0.9146090745925903,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48696714639663696,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
118,0.41564425826072693,0.7962962985038757,0.915294885635376,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48616930842399597,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
119,0.41446709632873535,0.7962962985038757,0.9156378507614136,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4853745698928833,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
120,0.41329142451286316,0.7962962985038757,0.9166666865348816,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48458290100097656,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
121,0.41211721301078796,0.7962962985038757,0.9166666269302368,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48379433155059814,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
122,0.41094449162483215,0.7962962985038757,0.917352557182312,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4830089509487152,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
123,0.40977320075035095,0.7962962985038757,0.917523980140686,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48222672939300537,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
124,0.4086034297943115,0.7962962985038757,0.917523980140686,0.7962962985038757,0.7962962985038757,0.796296238899231,0.48144763708114624,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
125,0.4074351489543915,0.7962962985038757,0.9182099103927612,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4806716740131378,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
126,0.40626826882362366,0.8148148059844971,0.9182099103927612,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4798988997936249,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
127,0.40510299801826477,0.8148148059844971,0.9182099103927612,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47912928462028503,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
