epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
52,0.5340181589126587,0.7222222089767456,0.820644736289978,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4685455858707428,0.8518518805503845,0.8868312835693359,0.8518518805503845,0.8518518805503845,0.8518518209457397
53,0.5327123403549194,0.7222222089767456,0.8206446766853333,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46758487820625305,0.8518518805503845,0.888888955116272,0.8518518805503845,0.8518518805503845,0.8518518209457397
54,0.5314090251922607,0.7222222089767456,0.8223593831062317,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46662986278533936,0.8518518805503845,0.8902606964111328,0.8518518805503845,0.8518518805503845,0.8518518209457397
55,0.5301085114479065,0.7222222089767456,0.8254458904266357,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46568039059638977,0.8518518805503845,0.8902606964111328,0.8518518805503845,0.8518518805503845,0.8518518209457397
56,0.5288105607032776,0.7222222089767456,0.8257887363433838,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46473631262779236,0.8518518805503845,0.8916324377059937,0.8518518805503845,0.8518518805503845,0.8518518209457397
57,0.5275152921676636,0.7222222089767456,0.8285322189331055,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46379733085632324,0.8518518805503845,0.8916324377059937,0.8518518805503845,0.8518518805503845,0.8518518209457397
58,0.5262224078178406,0.7222222089767456,0.8295609951019287,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46286335587501526,0.8518518805503845,0.8943759202957153,0.8518518805503845,0.8518518805503845,0.8518518209457397
59,0.5249320268630981,0.7222222089767456,0.8323045372962952,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46193408966064453,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845,0.8518518209457397
60,0.5236440300941467,0.7222222089767456,0.8333333134651184,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4610094428062439,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845,0.8518518209457397
61,0.5223582983016968,0.7222222089767456,0.8343621492385864,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4600893259048462,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845,0.8518518209457397
62,0.5210748314857483,0.7222222089767456,0.8338477611541748,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4591732621192932,0.8518518805503845,0.8930041790008545,0.8518518805503845,0.8518518805503845,0.8518518209457397
63,0.5197938084602356,0.7407407164573669,0.8357338905334473,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4582614302635193,0.8518518805503845,0.8943759202957153,0.8518518805503845,0.8518518805503845,0.8518518209457397
64,0.5185146927833557,0.7592592835426331,0.8372770547866821,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.4573536217212677,0.8518518805503845,0.8943759202957153,0.8518518805503845,0.8518518805503845,0.8518518209457397
65,0.5172379016876221,0.7777777910232544,0.839677631855011,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4564494788646698,0.8518518805503845,0.8943759202957153,0.8518518805503845,0.8518518805503845,0.8518518209457397
66,0.5159631371498108,0.7777777910232544,0.840706467628479,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.45554906129837036,0.8518518805503845,0.8930041790008545,0.8518518805503845,0.8518518805503845,0.8518518209457397
67,0.5146903395652771,0.7777777910232544,0.8412208557128906,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.45465222001075745,0.8518518805503845,0.8930041790008545,0.8518518805503845,0.8518518805503845,0.8518518209457397
68,0.5134197473526001,0.7777777910232544,0.8422496318817139,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4537588655948639,0.8518518805503845,0.8930041193962097,0.8518518805503845,0.8518518805503845,0.8518518209457397
69,0.5121508836746216,0.7777777910232544,0.8429355621337891,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4528687298297882,0.8518518805503845,0.8943758010864258,0.8518518805503845,0.8518518805503845,0.8518518209457397
70,0.5108839273452759,0.7777777910232544,0.8439643383026123,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.45198196172714233,0.8518518805503845,0.8943758010864258,0.8518518805503845,0.8518518805503845,0.8518518209457397
71,0.509618878364563,0.7777777910232544,0.8449931144714355,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.45109823346138,0.8518518805503845,0.8943758010864258,0.8518518805503845,0.8518518805503845,0.8518518209457397
72,0.5083556771278381,0.7777777910232544,0.8456790447235107,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4502175748348236,0.8518518805503845,0.8971193432807922,0.8518518805503845,0.8518518805503845,0.8518518209457397
73,0.5070943832397461,0.7777777910232544,0.8487654328346252,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4493398666381836,0.8518518805503845,0.8971193432807922,0.8518518805503845,0.8518518805503845,0.8518518209457397
74,0.505834698677063,0.7777777910232544,0.8487654328346252,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4484649896621704,0.8518518805503845,0.8971193432807922,0.8518518805503845,0.8518518805503845,0.8518518209457397
75,0.5045768618583679,0.7777777910232544,0.8501371741294861,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4475928544998169,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
76,0.5033206343650818,0.7777777910232544,0.8518518209457397,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4467235207557678,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
77,0.5020660758018494,0.7777777910232544,0.8532235622406006,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.44585680961608887,0.8518518805503845,0.8998628258705139,0.8518518805503845,0.8518518805503845,0.8518518209457397
78,0.5008131265640259,0.7777777910232544,0.8545953035354614,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.44499266147613525,0.8518518805503845,0.9012346267700195,0.8518518805503845,0.8518518805503845,0.8518518209457397
79,0.4995619058609009,0.7777777910232544,0.8542523980140686,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.44413116574287415,0.8518518805503845,0.9012346267700195,0.8518518805503845,0.8518518805503845,0.8518518209457397
80,0.49831223487854004,0.7777777910232544,0.8535665273666382,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.44327208399772644,0.8518518805503845,0.9012345671653748,0.8518518805503845,0.8518518805503845,0.8518518209457397
81,0.4970639944076538,0.7777777910232544,0.8549383282661438,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4424155056476593,0.8518518805503845,0.9012345671653748,0.8518518805503845,0.8518518805503845,0.8518518209457397
82,0.4958174526691437,0.7777777910232544,0.855967104434967,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.44156134128570557,0.8518518805503845,0.9012345671653748,0.8518518805503845,0.8518518805503845,0.8518518209457397
83,0.49457231163978577,0.7777777910232544,0.8566529750823975,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.44070953130722046,0.8518518805503845,0.9012345671653748,0.8518518805503845,0.8518518805503845,0.8518518209457397
84,0.4933287799358368,0.7777777910232544,0.8587105870246887,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.43986016511917114,0.8518518805503845,0.9012345671653748,0.8518518805503845,0.8518518805503845,0.8518518209457397
85,0.4920865297317505,0.7777777910232544,0.8604252338409424,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4390130341053009,0.8518518805503845,0.9012345671653748,0.8518518805503845,0.8518518805503845,0.8518518209457397
86,0.4908458888530731,0.7777777910232544,0.8611111640930176,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4381682574748993,0.8518518805503845,0.9026063084602356,0.8518518805503845,0.8518518805503845,0.8518518209457397
87,0.4896066188812256,0.7777777910232544,0.8648834228515625,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.43732574582099915,0.8518518805503845,0.9026063084602356,0.8518518805503845,0.8518518805503845,0.8518518209457397
88,0.48836883902549744,0.7777777910232544,0.8662551641464233,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.43648552894592285,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
89,0.4871322512626648,0.7777777910232544,0.8691701292991638,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.43564754724502563,0.8518518805503845,0.9039779901504517,0.8518518805503845,0.8518518805503845,0.8518518209457397
90,0.4858972430229187,0.7777777910232544,0.8698559999465942,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4348117709159851,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
91,0.4846635162830353,0.7962962985038757,0.8705418705940247,0.7962962985038757,0.7962962985038757,0.796296238899231,0.43397825956344604,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
92,0.48343104124069214,0.7962962985038757,0.8708847761154175,0.7962962985038757,0.7962962985038757,0.796296238899231,0.43314701318740845,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
93,0.48220011591911316,0.7962962985038757,0.8710561990737915,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4323180019855499,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
94,0.4809703528881073,0.7962962985038757,0.8713992238044739,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4314911663532257,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
95,0.47974199056625366,0.7962962985038757,0.8720850944519043,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4306666851043701,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845,0.8518518209457397
96,0.4785148799419403,0.7962962985038757,0.8737996816635132,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4298441708087921,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845,0.8518518209457397
97,0.4772890508174896,0.7962962985038757,0.8744856119155884,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4290241301059723,0.8518518805503845,0.905349850654602,0.8518518805503845,0.8518518805503845,0.8518518209457397
98,0.4760645627975464,0.7962962985038757,0.8755144476890564,0.7962962985038757,0.7962962985038757,0.796296238899231,0.42820611596107483,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845,0.8518518209457397
99,0.4748413860797882,0.7962962985038757,0.8751714825630188,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4273904860019684,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845,0.8518518209457397
100,0.47361940145492554,0.7962962985038757,0.8755143880844116,0.7962962985038757,0.7962962985038757,0.796296238899231,0.42657703161239624,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
101,0.4723985493183136,0.7962962985038757,0.8762003183364868,0.7962962985038757,0.7962962985038757,0.796296238899231,0.425765722990036,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
102,0.4711790382862091,0.7962962985038757,0.8765432238578796,0.7962962985038757,0.7962962985038757,0.796296238899231,0.42495667934417725,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
103,0.4699608385562897,0.7962962985038757,0.8768861293792725,0.7962962985038757,0.7962962985038757,0.796296238899231,0.42414993047714233,0.8518518805503845,0.9039779901504517,0.8518518805503845,0.8518518805503845,0.8518518209457397
104,0.46874386072158813,0.7962962985038757,0.8786008358001709,0.7962962985038757,0.7962962985038757,0.796296238899231,0.42334532737731934,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
105,0.4675280749797821,0.7962962985038757,0.8786008358001709,0.7962962985038757,0.7962962985038757,0.796296238899231,0.42254307866096497,0.8518518805503845,0.9039779901504517,0.8518518805503845,0.8518518805503845,0.8518518209457397
106,0.46631354093551636,0.7962962985038757,0.8784294128417969,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4217429757118225,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
107,0.46510016918182373,0.8148148059844971,0.8798011541366577,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4209451973438263,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
108,0.4638879895210266,0.8148148059844971,0.8803155422210693,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.42014968395233154,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
109,0.46267712116241455,0.8148148059844971,0.8816872835159302,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4193565249443054,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
110,0.4614673852920532,0.8148148059844971,0.8820302486419678,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41856542229652405,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
111,0.4602588713169098,0.8148148059844971,0.8820302486419678,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41777679324150085,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
112,0.4590514600276947,0.8148148059844971,0.8813443779945374,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41699039936065674,0.8518518805503845,0.9039780497550964,0.8518518805503845,0.8518518805503845,0.8518518209457397
113,0.45784541964530945,0.8148148059844971,0.8813443183898926,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41620638966560364,0.8518518805503845,0.9053497910499573,0.8518518805503845,0.8518518805503845,0.8518518209457397
114,0.4566405117511749,0.8148148059844971,0.8827160596847534,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4154246151447296,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
115,0.455436646938324,0.8148148059844971,0.8847736716270447,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4146451950073242,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
116,0.45423415303230286,0.8148148059844971,0.8871742486953735,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41386809945106506,0.8518518805503845,0.9067215323448181,0.8518518805503845,0.8518518805503845,0.8518518209457397
117,0.45303282141685486,0.8148148059844971,0.887860119342804,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41309335827827454,0.8518518805503845,0.9067215919494629,0.8518518805503845,0.8518518805503845,0.8518518209457397
118,0.4518325924873352,0.8148148059844971,0.8895747661590576,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41232091188430786,0.8518518805503845,0.9094650149345398,0.8518518805503845,0.8518518805503845,0.8518518209457397
119,0.4506334960460663,0.8148148059844971,0.8899177312850952,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.411550909280777,0.8518518805503845,0.9094650745391846,0.8518518805503845,0.8518518805503845,0.8518518209457397
120,0.4494357407093048,0.8148148059844971,0.891289472579956,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41078323125839233,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
121,0.44823893904685974,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.41001784801483154,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
122,0.44704341888427734,0.8148148059844971,0.8936899900436401,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4092550277709961,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
123,0.44584906101226807,0.8148148059844971,0.8957476019859314,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.40849441289901733,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
124,0.4446558654308319,0.8148148059844971,0.8957476019859314,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4077363908290863,0.8518518805503845,0.9108367562294006,0.8518518805503845,0.8518518805503845,0.8518518209457397
125,0.44346389174461365,0.8148148059844971,0.8964334726333618,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.40698063373565674,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397
126,0.44227302074432373,0.8148148059844971,0.8954046964645386,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.40622732043266296,0.8518518805503845,0.9122084975242615,0.8518518805503845,0.8518518805503845,0.8518518209457397
