epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
22,0.5066049695014954,0.7962962985038757,0.8487654328346252,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5589311122894287,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
23,0.505261242389679,0.7962962985038757,0.8515089750289917,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5581340789794922,0.7037037014961243,0.8079560995101929,0.7037037014961243,0.7037037014961243,0.7037036418914795
24,0.5039194822311401,0.7962962985038757,0.8532236218452454,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5573394894599915,0.7037037014961243,0.8106995820999146,0.7037037014961243,0.7037037014961243,0.7037036418914795
25,0.5025798678398132,0.7962962985038757,0.8542523384094238,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5565475225448608,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
26,0.5012429356575012,0.7962962985038757,0.8576817512512207,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5557582378387451,0.7037037014961243,0.8093279004096985,0.7037037014961243,0.7037037014961243,0.7037036418914795
27,0.4999087154865265,0.7962962985038757,0.8573387861251831,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5549713969230652,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
28,0.49857768416404724,0.7962962985038757,0.8602538108825684,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5541874170303345,0.7037037014961243,0.8120713233947754,0.7037037014961243,0.7037037014961243,0.7037036418914795
29,0.4972498416900635,0.7962962985038757,0.8612825870513916,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5534060597419739,0.7037037014961243,0.8093278408050537,0.7037037014961243,0.7037037014961243,0.7037036418914795
30,0.49592530727386475,0.8148148059844971,0.861968457698822,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5526270270347595,0.7037037014961243,0.8113855123519897,0.7037037014961243,0.7037037014961243,0.7037036418914795
31,0.49460411071777344,0.8148148059844971,0.8624827861785889,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5518506169319153,0.7037037014961243,0.8086420297622681,0.7037037014961243,0.7037037014961243,0.7037036418914795
32,0.4932861924171448,0.8148148059844971,0.8638545870780945,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5510764122009277,0.7407407164573669,0.8100137114524841,0.7407407164573669,0.7407407164573669,0.7407406568527222
33,0.4919717013835907,0.8148148059844971,0.8652263879776001,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5503047704696655,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669,0.7407406568527222
34,0.4906604290008545,0.8148148059844971,0.8665981292724609,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5495350956916809,0.7407407164573669,0.8079560995101929,0.7407407164573669,0.7407407164573669,0.7407406568527222
35,0.48935240507125854,0.8148148059844971,0.8672839403152466,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5487675070762634,0.7407407164573669,0.8079560995101929,0.7407407164573669,0.7407407164573669,0.7407406568527222
36,0.4880474805831909,0.8148148059844971,0.8683127760887146,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5480020046234131,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669,0.7407406568527222
37,0.48674559593200684,0.8148148059844971,0.8700274229049683,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5472381114959717,0.7407407164573669,0.8093278408050537,0.7407407164573669,0.7407407164573669,0.7407406568527222
38,0.48544660210609436,0.8148148059844971,0.8710561990737915,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5464759469032288,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.7407406568527222
39,0.48415037989616394,0.8148148059844971,0.8710562586784363,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5457153916358948,0.7407407164573669,0.8148148059844971,0.7407407164573669,0.7407407164573669,0.7407406568527222
40,0.4828568696975708,0.8148148059844971,0.8724280595779419,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5449562072753906,0.7407407164573669,0.8175582885742188,0.7407407164573669,0.7407407164573669,0.7407406568527222
41,0.48156583309173584,0.8148148059844971,0.8744856119155884,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5441985130310059,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.7407406568527222
42,0.48027727007865906,0.8148148059844971,0.8762003183364868,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5434418320655823,0.7407407164573669,0.8161865472793579,0.7407407164573669,0.7407407164573669,0.7407406568527222
43,0.47899091243743896,0.8148148059844971,0.8767147064208984,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5426863431930542,0.7407407164573669,0.8251029253005981,0.7407407164573669,0.7407407164573669,0.7407406568527222
44,0.47770678997039795,0.8148148059844971,0.8791152238845825,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5419319868087769,0.7407407164573669,0.8203017711639404,0.7407407164573669,0.7407407164573669,0.7407406568527222
45,0.4764246642589569,0.8333333134651184,0.880829930305481,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5411784648895264,0.7407407164573669,0.8237311244010925,0.7407407164573669,0.7407407164573669,0.7407406568527222
46,0.4751444160938263,0.8333333134651184,0.8837448358535767,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5404255986213684,0.7777777910232544,0.8223594427108765,0.7777777910232544,0.7777777910232544,0.7777776718139648
47,0.47386595606803894,0.8333333134651184,0.8851166367530823,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5396738052368164,0.7777777910232544,0.8237311244010925,0.7777777910232544,0.7777777910232544,0.7777776718139648
48,0.4725891649723053,0.8333333134651184,0.8854594826698303,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5389227271080017,0.7777777910232544,0.8271604776382446,0.7777777910232544,0.7777777910232544,0.7777776718139648
49,0.4713139832019806,0.8333333134651184,0.8868312835693359,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5381722450256348,0.7777777910232544,0.8257887363433838,0.7777777910232544,0.7777777910232544,0.7777776718139648
50,0.4700401723384857,0.8333333134651184,0.8875171542167664,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5374224185943604,0.7777777910232544,0.8312757015228271,0.7777777910232544,0.7777777910232544,0.7777776718139648
51,0.46876779198646545,0.8333333134651184,0.88923180103302,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5366732478141785,0.7777777910232544,0.8326475024223328,0.7777777910232544,0.7777777910232544,0.7777776718139648
52,0.4674966037273407,0.8333333134651184,0.8895747661590576,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5359247326850891,0.7777777910232544,0.8312757015228271,0.7777777910232544,0.7777777910232544,0.7777776718139648
53,0.4662265479564667,0.8333333134651184,0.8906035423278809,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5351767539978027,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
54,0.46495768427848816,0.8333333134651184,0.8926612138748169,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5344294905662537,0.7777777910232544,0.8340191841125488,0.7777777910232544,0.7777777910232544,0.7777776718139648
55,0.46368980407714844,0.8333333134651184,0.8936899900436401,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5336827635765076,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
56,0.4624229073524475,0.8333333134651184,0.8943758606910706,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5329366326332092,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
57,0.4611568748950958,0.8333333134651184,0.8947188258171082,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5321910977363586,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
58,0.459891676902771,0.8333333134651184,0.8957476615905762,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5314463973045349,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
59,0.45862725377082825,0.8333333134651184,0.8964334726333618,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5307022333145142,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
60,0.4573635160923004,0.8333333134651184,0.8967764377593994,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5299589037895203,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544,0.7777776718139648
61,0.45610058307647705,0.8333333134651184,0.8964334726333618,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5292163491249084,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
62,0.4548380374908447,0.8333333134651184,0.8974622488021851,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5284746885299683,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
63,0.45357635617256165,0.8333333134651184,0.8984911441802979,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5277338624000549,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
64,0.4523150622844696,0.8333333134651184,0.8984911441802979,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5269938111305237,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
65,0.4510544538497925,0.8333333134651184,0.8991769552230835,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5262548327445984,0.7777777910232544,0.8353909850120544,0.7777777910232544,0.7777777910232544,0.7777776718139648
66,0.4497942626476288,0.8333333134651184,0.9015774726867676,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5255168676376343,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
67,0.44853463768959045,0.8333333134651184,0.9026063084602356,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5247800350189209,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544,0.7777776718139648
68,0.4472755193710327,0.8333333134651184,0.9022634029388428,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5240443348884583,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
69,0.4460168182849884,0.8333333134651184,0.9043209552764893,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5233100056648254,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544,0.7777776718139648
70,0.4447586238384247,0.8333333134651184,0.9050068855285645,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5225768685340881,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
71,0.4435008764266968,0.8333333134651184,0.9060356616973877,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5218452215194702,0.7777777910232544,0.8353909254074097,0.7777777910232544,0.7777777910232544,0.7777776718139648
72,0.44224369525909424,0.8333333134651184,0.909293532371521,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5211149454116821,0.7777777910232544,0.8353909850120544,0.7777777910232544,0.7777777910232544,0.7777776718139648
73,0.4409868121147156,0.8333333134651184,0.9106652736663818,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5203862190246582,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544,0.7777776718139648
74,0.4397304654121399,0.8333333134651184,0.9113511443138123,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5196591019630432,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
75,0.43847453594207764,0.8518518805503845,0.9123799800872803,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5189338326454163,0.7777777910232544,0.8367627263069153,0.7777777910232544,0.7777777910232544,0.7777776718139648
76,0.43721911311149597,0.8518518805503845,0.9134087562561035,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5182101726531982,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544,0.7777776718139648
77,0.43596407771110535,0.8518518805503845,0.9154664278030396,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5174885392189026,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544,0.7777776718139648
78,0.4347096085548401,0.8518518805503845,0.9176955223083496,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5167686939239502,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544,0.7777776718139648
79,0.4334557056427002,0.8518518805503845,0.9190672636032104,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5160508751869202,0.7777777910232544,0.8381344079971313,0.7777777910232544,0.7777777910232544,0.7777776718139648
80,0.43220216035842896,0.8518518805503845,0.9194101691246033,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5153352618217468,0.7777777910232544,0.8367626667022705,0.7777777910232544,0.7777777910232544,0.7777776718139648
81,0.43094924092292786,0.8518518805503845,0.9200960397720337,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5146217942237854,0.7777777910232544,0.8381344676017761,0.7777777910232544,0.7777777910232544,0.7777776718139648
82,0.42969682812690735,0.8518518805503845,0.9214677810668945,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5139105916023254,0.7777777910232544,0.8395061492919922,0.7777777910232544,0.7777777910232544,0.7777776718139648
83,0.4284449815750122,0.8518518805503845,0.9221535921096802,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5132015943527222,0.7777777910232544,0.8395061492919922,0.7777777910232544,0.7777777910232544,0.7777776718139648
84,0.42719367146492004,0.8518518805503845,0.9230110049247742,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.512495219707489,0.7777777910232544,0.840877890586853,0.7777777910232544,0.7777777910232544,0.7777776718139648
85,0.42594292759895325,0.8703703880310059,0.9236968755722046,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5117910504341125,0.7777777910232544,0.840877890586853,0.7777777910232544,0.7777777910232544,0.7777776718139648
86,0.424692839384079,0.8703703880310059,0.9240398406982422,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5110896825790405,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
87,0.42344334721565247,0.8703703880310059,0.9245542287826538,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5103909373283386,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
88,0.4221944808959961,0.8703703880310059,0.9259259700775146,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5096947550773621,0.7777777910232544,0.8422496914863586,0.7777777910232544,0.7777777910232544,0.7777776718139648
89,0.420946329832077,0.8703703880310059,0.9266118407249451,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5090011954307556,0.7777777910232544,0.8436214327812195,0.7777777910232544,0.7777777910232544,0.7777776718139648
90,0.4196988642215729,0.8703703880310059,0.9266117811203003,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5083107352256775,0.7777777910232544,0.8449931144714355,0.7777777910232544,0.7777777910232544,0.7777776718139648
91,0.41845205426216125,0.8703703880310059,0.9279835820198059,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5076230764389038,0.7777777910232544,0.8477367162704468,0.7777777910232544,0.7777777910232544,0.7777776718139648
92,0.4172060191631317,0.8703703880310059,0.9286693930625916,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5069383382797241,0.7777777910232544,0.8477367162704468,0.7777777910232544,0.7777777910232544,0.7777776718139648
93,0.4159608781337738,0.8703703880310059,0.9290123581886292,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5062565803527832,0.7777777910232544,0.8463648557662964,0.7777777910232544,0.7777777910232544,0.7777776718139648
94,0.41471636295318604,0.8703703880310059,0.9300411343574524,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5055780410766602,0.7777777910232544,0.847736656665802,0.7777777910232544,0.7777777910232544,0.7777776718139648
95,0.4134727716445923,0.8703703880310059,0.9310699701309204,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5049024820327759,0.7777777910232544,0.8477365970611572,0.7777777910232544,0.7777777910232544,0.7777776718139648
96,0.4122300446033478,0.8703703880310059,0.9314128756523132,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5042300820350647,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544,0.7777776718139648
97,0.41098812222480774,0.8703703880310059,0.9314128756523132,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5035610198974609,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544,0.7777776718139648
98,0.4097471833229065,0.8703703880310059,0.9320987462997437,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5028952360153198,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544,0.7777776718139648
99,0.4085071384906769,0.8703703880310059,0.9331275820732117,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5022327899932861,0.7777777910232544,0.8491083979606628,0.7777777910232544,0.7777777910232544,0.7777776718139648
100,0.40726807713508606,0.8703703880310059,0.9327846765518188,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5015736818313599,0.7777777910232544,0.8491083383560181,0.7777777910232544,0.7777777910232544,0.7777776718139648
101,0.40602996945381165,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5009180903434753,0.7777777910232544,0.8504800796508789,0.7777777910232544,0.7777777910232544,0.7777776718139648
102,0.4047929644584656,0.8703703880310059,0.9348422288894653,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.500265896320343,0.7777777910232544,0.8504801392555237,0.7777777910232544,0.7777777910232544,0.7777776718139648
103,0.4035569429397583,0.8703703880310059,0.9348422288894653,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49961724877357483,0.7777777910232544,0.8532236218452454,0.7777777910232544,0.7777777910232544,0.7777776718139648
104,0.40232208371162415,0.8703703880310059,0.9351851940155029,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49897220730781555,0.7777777910232544,0.8532236218452454,0.7777777910232544,0.7777777910232544,0.7777776718139648
105,0.4010884463787079,0.8703703880310059,0.9350137710571289,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49833083152770996,0.7777777910232544,0.8532236218452454,0.7777777910232544,0.7777777910232544,0.7777776718139648
106,0.3998558521270752,0.8518518805503845,0.9356995820999146,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4976930022239685,0.7777777910232544,0.8545953035354614,0.7777777910232544,0.7777777910232544,0.7777776718139648
107,0.3986245393753052,0.8518518805503845,0.9360425472259521,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4970589280128479,0.7777777910232544,0.8545953631401062,0.7777777910232544,0.7777777910232544,0.7777776718139648
108,0.3973943293094635,0.8518518805503845,0.9368999004364014,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.49642863869667053,0.7777777910232544,0.8545953035354614,0.7777777910232544,0.7777777910232544,0.7777776718139648
109,0.3961654305458069,0.8518518805503845,0.9379286766052246,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.49580204486846924,0.7777777910232544,0.8545953035354614,0.7777777910232544,0.7777777910232544,0.7777776718139648
110,0.3949378430843353,0.8518518805503845,0.9379286766052246,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4951792359352112,0.7777777910232544,0.8545953631401062,0.7777777910232544,0.7777777910232544,0.7777776718139648
111,0.3937115967273712,0.8518518805503845,0.9382716417312622,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.49456027150154114,0.7777777910232544,0.8545953631401062,0.7777777910232544,0.7777777910232544,0.7777776718139648
112,0.39248672127723694,0.8518518805503845,0.9386146068572998,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4939453899860382,0.7777777910232544,0.8545953631401062,0.7777777910232544,0.7777777910232544,0.7777776718139648
113,0.3912632465362549,0.8518518805503845,0.9389574527740479,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4933340847492218,0.7777777910232544,0.854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648
114,0.3900412321090698,0.8518518805503845,0.9389574527740479,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4927270710468292,0.7777777910232544,0.855967104434967,0.7777777910232544,0.7777777910232544,0.7777776718139648
115,0.38882067799568176,0.8518518805503845,0.9393004179000854,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4921238422393799,0.7777777910232544,0.855967104434967,0.7777777910232544,0.7777777910232544,0.7777776718139648
116,0.38760170340538025,0.8518518805503845,0.9399862289428711,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.49152469635009766,0.7777777910232544,0.8559670448303223,0.7777777910232544,0.7777777910232544,0.7777776718139648
117,0.38638415932655334,0.8518518805503845,0.9403291940689087,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.49092957377433777,0.7777777910232544,0.8559670448303223,0.7777777910232544,0.7777777910232544,0.7777776718139648
118,0.3851682245731354,0.8518518805503845,0.9410151243209839,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4903384745121002,0.7777777910232544,0.858710527420044,0.7777777910232544,0.7777777910232544,0.7777776718139648
119,0.3839540481567383,0.8518518805503845,0.9420439004898071,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4897514879703522,0.7777777910232544,0.8587105870246887,0.7777777910232544,0.7777777910232544,0.7777776718139648
120,0.38274136185646057,0.8518518805503845,0.9430727362632751,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.48916879296302795,0.7777777910232544,0.8600823283195496,0.7777777910232544,0.7777777910232544,0.7777776718139648
121,0.3815304934978485,0.8518518805503845,0.9430726766586304,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4885901212692261,0.7777777910232544,0.8614540100097656,0.7777777910232544,0.7777777910232544,0.7777776718139648
122,0.3803212642669678,0.8518518805503845,0.9437585473060608,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.48801562190055847,0.7777777910232544,0.8614540100097656,0.7777777910232544,0.7777777910232544,0.7777776718139648
123,0.3791138827800751,0.8518518805503845,0.944444477558136,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4874454140663147,0.7777777910232544,0.8600823283195496,0.7777777910232544,0.7777777910232544,0.7777776718139648
124,0.37790828943252563,0.8518518805503845,0.9451303482055664,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4868793189525604,0.7777777910232544,0.8628258109092712,0.7777777910232544,0.7777777910232544,0.7777776718139648
125,0.37670454382896423,0.8518518805503845,0.9471879601478577,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4863177537918091,0.7777777910232544,0.8655692934989929,0.7777777910232544,0.7777777910232544,0.7777776718139648
126,0.37550264596939087,0.8518518805503845,0.9482167363166809,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4857601821422577,0.7777777910232544,0.866940975189209,0.7777777910232544,0.7777777910232544,0.7777776718139648
