epoch,train_loss,train_accuracy,val_loss,val_accuracy
150,0.3171822130680084,0.9444444179534912,0.4870188236236572,0.8148148059844971
151,0.31597816944122314,0.9444444179534912,0.4865245223045349,0.8148148059844971
152,0.314778208732605,0.9444444179534912,0.48603689670562744,0.8148148059844971
153,0.3135825991630554,0.9444444179534912,0.48555606603622437,0.8148148059844971
154,0.31239110231399536,0.9444444179534912,0.4850817918777466,0.8148148059844971
155,0.31120389699935913,0.9444444179534912,0.48461437225341797,0.8148148059844971
156,0.3100208044052124,0.9444444179534912,0.4841536283493042,0.8148148059844971
157,0.30884191393852234,0.9444444179534912,0.4836996793746948,0.8148148059844971
158,0.3076671063899994,0.9629629850387573,0.4832524061203003,0.8148148059844971
159,0.30649644136428833,0.9629629850387573,0.4828118681907654,0.8148148059844971
160,0.30532991886138916,0.9629629850387573,0.48237788677215576,0.8148148059844971
161,0.3041675090789795,0.9629629850387573,0.48195087909698486,0.8148148059844971
162,0.3030092120170593,0.9629629850387573,0.48153039813041687,0.8148148059844971
163,0.30185508728027344,0.9629629850387573,0.4811166822910309,0.8148148059844971
164,0.3007047474384308,0.9629629850387573,0.48070967197418213,0.8148148059844971
165,0.29955869913101196,0.9629629850387573,0.48030930757522583,0.8148148059844971
166,0.2984166443347931,0.9629629850387573,0.47991564869880676,0.8148148059844971
167,0.29727858304977417,0.9629629850387573,0.4795287549495697,0.8148148059844971
168,0.2961445152759552,0.9629629850387573,0.4791484475135803,0.8148148059844971
169,0.29501450061798096,0.9629629850387573,0.478774756193161,0.8148148059844971
170,0.2938884198665619,0.9629629850387573,0.4784078001976013,0.8148148059844971
171,0.29276639223098755,0.9629629850387573,0.47804760932922363,0.8148148059844971
172,0.29164817929267883,0.9629629850387573,0.47769400477409363,0.8148148059844971
173,0.2905340790748596,0.9629629850387573,0.47734713554382324,0.8148148059844971
174,0.2894238531589508,0.9629629850387573,0.47700685262680054,0.8148148059844971
175,0.28831756114959717,0.9629629850387573,0.4766731858253479,0.8148148059844971
176,0.28721514344215393,0.9629629850387573,0.4763462245464325,0.8148148059844971
177,0.28611665964126587,0.9629629850387573,0.47602584958076477,0.8148148059844971
178,0.2850220501422882,0.9629629850387573,0.4757121503353119,0.8148148059844971
179,0.28393134474754333,0.9629629850387573,0.47540509700775146,0.8148148059844971
180,0.2828443944454193,0.9629629850387573,0.4751044809818268,0.8148148059844971
181,0.2817614674568176,0.9629629850387573,0.47481071949005127,0.8148148059844971
182,0.28068220615386963,0.9629629850387573,0.47452348470687866,0.8148148059844971
183,0.2796068787574768,0.9629629850387573,0.4742428958415985,0.8148148059844971
184,0.2785353660583496,0.9629629850387573,0.47396883368492126,0.8148148059844971
185,0.2774675488471985,0.9629629850387573,0.4737013280391693,0.8148148059844971
186,0.27640360593795776,0.9629629850387573,0.4734404981136322,0.8148148059844971
187,0.2753434479236603,0.9444444179534912,0.4731863737106323,0.8148148059844971
188,0.27428707480430603,0.9444444179534912,0.47293850779533386,0.8148148059844971
189,0.2732343375682831,0.9444444179534912,0.47269725799560547,0.8148148059844971
190,0.27218544483184814,0.9444444179534912,0.4724627137184143,0.8148148059844971
191,0.27114027738571167,0.9444444179534912,0.47223472595214844,0.8148148059844971
192,0.27009883522987366,0.9444444179534912,0.4720129668712616,0.8148148059844971
193,0.26906105875968933,0.9444444179534912,0.4717981815338135,0.8148148059844971
194,0.26802706718444824,0.9444444179534912,0.4715898334980011,0.8148148059844971
195,0.2669966518878937,0.9444444179534912,0.4713878631591797,0.8148148059844971
196,0.2659699618816376,0.9444444179534912,0.47119247913360596,0.8148148059844971
197,0.26494699716567993,0.9444444179534912,0.47100353240966797,0.8148148059844971
198,0.26392748951911926,0.9444444179534912,0.4708211123943329,0.8148148059844971
199,0.262911856174469,0.9444444179534912,0.4706452786922455,0.8148148059844971
200,0.2618997395038605,0.9444444179534912,0.47047579288482666,0.8518518805503845
201,0.26089125871658325,0.9444444179534912,0.4703129529953003,0.8518518805503845
202,0.25988635420799255,0.9444444179534912,0.4701564311981201,0.8518518805503845
203,0.25888505578041077,0.9444444179534912,0.4700065553188324,0.8518518805503845
204,0.2578873336315155,0.9444444179534912,0.46986299753189087,0.8518518805503845
205,0.2568931579589844,0.9444444179534912,0.4697258770465851,0.8518518805503845
206,0.25590258836746216,0.9444444179534912,0.46959519386291504,0.8518518805503845
207,0.2549155354499817,0.9444444179534912,0.4694710373878479,0.8518518805503845
208,0.25393205881118774,0.9444444179534912,0.4693531394004822,0.8518518805503845
209,0.25295206904411316,0.9444444179534912,0.46924176812171936,0.8518518805503845
210,0.2519755959510803,0.9444444179534912,0.4691367447376251,0.8518518805503845
211,0.25100263953208923,0.9444444179534912,0.46903833746910095,0.8518518805503845
212,0.2500331401824951,0.9444444179534912,0.46894609928131104,0.8518518805503845
213,0.24906711280345917,0.9444444179534912,0.4688601791858673,0.8518518805503845
214,0.2481045126914978,0.9444444179534912,0.4687807559967041,0.8518518805503845
215,0.24714544415473938,0.9444444179534912,0.4687076508998871,0.8518518805503845
216,0.24618978798389435,0.9444444179534912,0.4686409533023834,0.8518518805503845
217,0.2452375441789627,0.9444444179534912,0.4685806334018707,0.8518518805503845
218,0.24428872764110565,0.9444444179534912,0.4685265123844147,0.8518518805503845
219,0.2433432787656784,0.9444444179534912,0.46847888827323914,0.8518518805503845
220,0.24240125715732574,0.9444444179534912,0.46843743324279785,0.8518518805503845
221,0.24146267771720886,0.9444444179534912,0.46840235590934753,0.8518518805503845
222,0.24052728712558746,0.9444444179534912,0.46837344765663147,0.8518518805503845
223,0.23959533870220184,0.9444444179534912,0.46835094690322876,0.8518518805503845
224,0.23866669833660126,0.9444444179534912,0.46833473443984985,0.8518518805503845
225,0.23774148523807526,0.9444444179534912,0.4683248698711395,0.8518518805503845
226,0.2368195503950119,0.9444444179534912,0.4683209955692291,0.8518518805503845
227,0.23590081930160522,0.9444444179534912,0.46832364797592163,0.8518518805503845
228,0.23498548567295074,0.9444444179534912,0.4683322608470917,0.8518518805503845
229,0.2340734302997589,0.9444444179534912,0.46834734082221985,0.8518518805503845
230,0.23316459357738495,0.9444444179534912,0.46836864948272705,0.8518518805503845
231,0.23225896060466766,0.9444444179534912,0.4683959186077118,0.8518518805503845
232,0.23135660588741302,0.9444444179534912,0.46842944622039795,0.8518518805503845
233,0.23045748472213745,0.9444444179534912,0.46846917271614075,0.8518518805503845
234,0.22956162691116333,0.9629629850387573,0.46851515769958496,0.8518518805503845
235,0.22866882383823395,0.9629629850387573,0.46856722235679626,0.8518518805503845
236,0.2277793288230896,0.9629629850387573,0.46862533688545227,0.8518518805503845
237,0.22689288854599,0.9629629850387573,0.46868985891342163,0.8518518805503845
238,0.22600968182086945,0.9629629850387573,0.46876031160354614,0.8518518805503845
239,0.22512954473495483,0.9629629850387573,0.46883684396743774,0.8518518805503845
240,0.2242526262998581,0.9629629850387573,0.4689195156097412,0.8518518805503845
241,0.2233787626028061,0.9629629850387573,0.46900832653045654,0.8148148059844971
242,0.22250805795192719,0.9629629850387573,0.4691031277179718,0.8148148059844971
243,0.22164031863212585,0.9629629850387573,0.46920400857925415,0.8148148059844971
244,0.22077573835849762,0.9629629850387573,0.4693109691143036,0.8148148059844971
245,0.21991422772407532,0.9629629850387573,0.4694238603115082,0.8148148059844971
246,0.2190556675195694,0.9629629850387573,0.4695429503917694,0.8148148059844971
247,0.2182001769542694,0.9629629850387573,0.46966779232025146,0.8148148059844971
248,0.21734775602817535,0.9629629850387573,0.4697989225387573,0.8148148059844971
249,0.2164982408285141,0.9629629850387573,0.4699358642101288,0.8148148059844971
250,0.21565186977386475,0.9629629850387573,0.4700787365436554,0.8148148059844971
251,0.21480825543403625,0.9629629850387573,0.4702276885509491,0.8148148059844971
252,0.2139676809310913,0.9629629850387573,0.47038254141807556,0.8148148059844971
253,0.21313005685806274,0.9629629850387573,0.4705433249473572,0.8148148059844971
254,0.2122953236103058,0.9629629850387573,0.4707099199295044,0.8148148059844971
255,0.2114635854959488,0.9629629850387573,0.4708825945854187,0.8148148059844971
256,0.21063464879989624,0.9629629850387573,0.47106102108955383,0.8148148059844971
257,0.2098086029291153,0.9629629850387573,0.47124549746513367,0.8148148059844971
258,0.20898541808128357,0.9629629850387573,0.47143566608428955,0.8148148059844971
259,0.20816509425640106,0.9629629850387573,0.4716317653656006,0.8148148059844971
260,0.20734766125679016,0.9629629850387573,0.47183358669281006,0.8148148059844971
261,0.20653298497200012,0.9629629850387573,0.47204139828681946,0.8148148059844971
262,0.20572106540203094,0.9629629850387573,0.47225502133369446,0.8148148059844971
263,0.2049119621515274,0.9629629850387573,0.47247451543807983,0.8148148059844971
264,0.20410563051700592,0.9629629850387573,0.4726995527744293,0.8148148059844971
265,0.2033020257949829,0.9629629850387573,0.4729304611682892,0.8148148059844971
266,0.20250128209590912,0.9629629850387573,0.47316718101501465,0.8148148059844971
267,0.20170314610004425,0.9629629850387573,0.4734094440937042,0.8148148059844971
268,0.20090767741203308,0.9629629850387573,0.4736578166484833,0.8148148059844971
269,0.20011501014232635,0.9629629850387573,0.4739116132259369,0.8148148059844971
270,0.19932489097118378,0.9629629850387573,0.4741710424423218,0.8148148059844971
271,0.19853757321834564,0.9629629850387573,0.474436491727829,0.8148148059844971
272,0.19775286316871643,0.9629629850387573,0.47470739483833313,0.8148148059844971
273,0.19697074592113495,0.9629629850387573,0.47498390078544617,0.8148148059844971
274,0.1961912363767624,0.9629629850387573,0.4752662777900696,0.8148148059844971
275,0.19541428983211517,0.9629629850387573,0.4755540192127228,0.8148148059844971
276,0.2368195503950119,0.9444444179534912,0.4683209955692291,0.8518518805503845
