epoch,train_loss,train_accuracy,val_loss,val_accuracy
81,0.4381764829158783,0.8703703880310059,0.48715701699256897,0.7037037014961243
82,0.43675753474235535,0.8888888955116272,0.48601338267326355,0.7037037014961243
83,0.435342401266098,0.8888888955116272,0.4848768711090088,0.7037037014961243
84,0.4339309334754944,0.8888888955116272,0.4837472140789032,0.7037037014961243
85,0.43252313137054443,0.8888888955116272,0.48262450098991394,0.7037037014961243
86,0.43111908435821533,0.8888888955116272,0.4815089702606201,0.7037037014961243
87,0.4297187626361847,0.8888888955116272,0.4804005026817322,0.7037037014961243
88,0.42832228541374207,0.8888888955116272,0.4792990982532501,0.7037037014961243
89,0.42692962288856506,0.8888888955116272,0.4782050549983978,0.7037037014961243
90,0.4255408048629761,0.8888888955116272,0.47711822390556335,0.7037037014961243
91,0.42415568232536316,0.8888888955116272,0.4760386049747467,0.7037037014961243
92,0.42277443408966064,0.8888888955116272,0.47496628761291504,0.7037037014961243
93,0.4213970899581909,0.8888888955116272,0.47390133142471313,0.7037037014961243
94,0.420023649930954,0.8888888955116272,0.4728436768054962,0.7037037014961243
95,0.4186541736125946,0.8888888955116272,0.4717935621738434,0.7037037014961243
96,0.41728857159614563,0.9074074029922485,0.47075098752975464,0.7037037014961243
97,0.4159269630908966,0.9074074029922485,0.46971583366394043,0.7037037014961243
98,0.4145691692829132,0.9074074029922485,0.4686882793903351,0.7037037014961243
99,0.4132154881954193,0.9074074029922485,0.46766820549964905,0.7037037014961243
100,0.4118657410144806,0.9074074029922485,0.4666558802127838,0.7037037014961243
101,0.41052013635635376,0.9074074029922485,0.4656512439250946,0.7037037014961243
102,0.4091784954071045,0.9074074029922485,0.46465396881103516,0.7037037014961243
103,0.4078408479690552,0.9074074029922485,0.46366456151008606,0.7037037014961243
104,0.40650734305381775,0.9074074029922485,0.4626828730106354,0.7037037014961243
105,0.40517789125442505,0.9074074029922485,0.4617088735103607,0.7037037014961243
106,0.4038524627685547,0.9074074029922485,0.4607425630092621,0.7037037014961243
107,0.4025311768054962,0.9074074029922485,0.4597841203212738,0.7037037014961243
108,0.4012141823768616,0.9074074029922485,0.45883333683013916,0.7037037014961243
109,0.3999011218547821,0.9074074029922485,0.4578906297683716,0.7037037014961243
110,0.3985922634601593,0.9074074029922485,0.45695528388023376,0.7037037014961243
111,0.3972875773906708,0.9074074029922485,0.45602816343307495,0.7037037014961243
112,0.39598700404167175,0.9074074029922485,0.45510849356651306,0.7037037014961243
113,0.3946906328201294,0.9074074029922485,0.45419687032699585,0.7037037014961243
114,0.39339861273765564,0.9074074029922485,0.4532930552959442,0.7037037014961243
115,0.39211055636405945,0.9074074029922485,0.4523969888687134,0.7037037014961243
116,0.39082691073417664,0.9074074029922485,0.45150884985923767,0.7037037014961243
117,0.3895474076271057,0.9074074029922485,0.4506285488605499,0.7037037014961243
118,0.3882720172405243,0.9074074029922485,0.4497559368610382,0.7037037014961243
119,0.38700100779533386,0.9074074029922485,0.4488915205001831,0.7037037014961243
120,0.3857342004776001,0.9074074029922485,0.4480348229408264,0.7037037014961243
121,0.3844715654850006,0.9074074029922485,0.44718602299690247,0.7037037014961243
122,0.3832133114337921,0.9074074029922485,0.4463449716567993,0.7037037014961243
123,0.38195928931236267,0.9074074029922485,0.4455118179321289,0.7037037014961243
124,0.38070952892303467,0.9074074029922485,0.44468674063682556,0.7037037014961243
125,0.37946394085884094,0.9074074029922485,0.44386938214302063,0.7037037014961243
126,0.3782227337360382,0.9074074029922485,0.44305989146232605,0.7037037014961243
127,0.3769858181476593,0.9074074029922485,0.4422585070133209,0.7037037014961243
128,0.3757530748844147,0.9074074029922485,0.44146478176116943,0.7037037014961243
129,0.37452462315559387,0.9259259104728699,0.44067904353141785,0.7037037014961243
130,0.37330037355422974,0.9259259104728699,0.43990108370780945,0.7037037014961243
131,0.372080534696579,0.9259259104728699,0.43913111090660095,0.7407407164573669
132,0.3708648979663849,0.9259259104728699,0.4383690655231476,0.7407407164573669
133,0.3696535527706146,0.9259259104728699,0.43761494755744934,0.7407407164573669
134,0.3684464991092682,0.9259259104728699,0.4368685483932495,0.7407407164573669
135,0.3672437369823456,0.9259259104728699,0.43613001704216003,0.7407407164573669
136,0.366045206785202,0.9259259104728699,0.4353994131088257,0.7407407164573669
137,0.3648509681224823,0.9259259104728699,0.4346766769886017,0.7407407164573669
138,0.36366087198257446,0.9259259104728699,0.4339618384838104,0.7407407164573669
139,0.3624751567840576,0.9259259104728699,0.43325483798980713,0.7407407164573669
140,0.36129364371299744,0.9259259104728699,0.43255552649497986,0.7407407164573669
141,0.3601164221763611,0.9259259104728699,0.43186429142951965,0.7407407164573669
142,0.3589434027671814,0.9259259104728699,0.4311806857585907,0.7407407164573669
143,0.35777461528778076,0.9259259104728699,0.4305049479007721,0.7407407164573669
144,0.3566100299358368,0.9259259104728699,0.4298369586467743,0.7407407164573669
145,0.35544973611831665,0.9259259104728699,0.42917683720588684,0.7407407164573669
146,0.3542936444282532,0.9259259104728699,0.428524374961853,0.7407407164573669
147,0.3531416654586792,0.9259259104728699,0.42787984013557434,0.7407407164573669
148,0.3519940674304962,0.9259259104728699,0.4272427260875702,0.7407407164573669
149,0.35085055232048035,0.9259259104728699,0.42661362886428833,0.7407407164573669
150,0.34971117973327637,0.9259259104728699,0.42599213123321533,0.7407407164573669
151,0.3485760986804962,0.9259259104728699,0.4253782629966736,0.7407407164573669
152,0.3474450707435608,0.9259259104728699,0.4247722625732422,0.7407407164573669
153,0.3463183045387268,0.9259259104728699,0.4241737425327301,0.7407407164573669
154,0.3451956510543823,0.9259259104728699,0.4235830307006836,0.7407407164573669
155,0.34407705068588257,0.9259259104728699,0.4230000674724579,0.7407407164573669
156,0.34296268224716187,0.9259259104728699,0.4224243462085724,0.7407407164573669
157,0.34185242652893066,0.9074074029922485,0.421856552362442,0.7407407164573669
158,0.3407461941242218,0.9074074029922485,0.4212961792945862,0.7407407164573669
159,0.3396442234516144,0.9074074029922485,0.42074352502822876,0.7407407164573669
160,0.33854615688323975,0.9074074029922485,0.42019832134246826,0.7407407164573669
161,0.33745232224464417,0.9074074029922485,0.41966062784194946,0.7407407164573669
162,0.3363625705242157,0.9074074029922485,0.4191305935382843,0.7407407164573669
163,0.3352768123149872,0.9074074029922485,0.41860803961753845,0.7407407164573669
164,0.33419501781463623,0.9074074029922485,0.41809284687042236,0.7407407164573669
165,0.3331173360347748,0.9074074029922485,0.41758522391319275,0.7407407164573669
166,0.3320436477661133,0.9074074029922485,0.41708508133888245,0.7407407164573669
167,0.33097419142723083,0.9074074029922485,0.4165922701358795,0.7407407164573669
168,0.3299085795879364,0.9074074029922485,0.4161069691181183,0.7407407164573669
169,0.32884687185287476,0.9074074029922485,0.41562917828559875,0.7407407164573669
170,0.32778918743133545,0.9074074029922485,0.41515854001045227,0.7407407164573669
171,0.32673555612564087,0.9074074029922485,0.41469547152519226,0.7407407164573669
172,0.32568594813346863,0.9074074029922485,0.4142396152019501,0.7407407164573669
173,0.3246401250362396,0.9074074029922485,0.4137912094593048,0.7407407164573669
174,0.3235982656478882,0.9074074029922485,0.41335010528564453,0.7407407164573669
175,0.3225604295730591,0.9074074029922485,0.41291630268096924,0.7407407164573669
176,0.3215263783931732,0.9074074029922485,0.4124898612499237,0.7407407164573669
177,0.3204963803291321,0.9074074029922485,0.41207069158554077,0.7407407164573669
178,0.31947022676467896,0.9074074029922485,0.4116586446762085,0.7407407164573669
179,0.31844791769981384,0.9074074029922485,0.41125398874282837,0.7407407164573669
180,0.3174296021461487,0.9074074029922485,0.4108565151691437,0.7407407164573669
181,0.31641504168510437,0.9074074029922485,0.41046613454818726,0.7407407164573669
182,0.31540435552597046,0.9074074029922485,0.41008299589157104,0.7407407164573669
183,0.3143974840641022,0.9074074029922485,0.4097069501876831,0.7407407164573669
184,0.31339454650878906,0.9074074029922485,0.4093382656574249,0.7407407164573669
185,0.312395304441452,0.9074074029922485,0.40897655487060547,0.7407407164573669
186,0.31140005588531494,0.9074074029922485,0.4086221754550934,0.7407407164573669
187,0.31040847301483154,0.9074074029922485,0.40827468037605286,0.7407407164573669
188,0.30942070484161377,0.9074074029922485,0.4079342484474182,0.7407407164573669
189,0.3084368109703064,0.9074074029922485,0.40760090947151184,0.7407407164573669
190,0.3074566125869751,0.9074074029922485,0.4072747528553009,0.7407407164573669
191,0.30648019909858704,0.9074074029922485,0.4069555103778839,0.7777777910232544
192,0.3055076003074646,0.9074074029922485,0.406643271446228,0.7777777910232544
193,0.3045387268066406,0.9074074029922485,0.4063379466533661,0.7777777910232544
194,0.3035736083984375,0.9074074029922485,0.40603968501091003,0.7777777910232544
195,0.30261218547821045,0.9074074029922485,0.4057483673095703,0.7777777910232544
196,0.3016544282436371,0.9074074029922485,0.4054639935493469,0.7777777910232544
197,0.3007005453109741,0.9074074029922485,0.4051865339279175,0.7777777910232544
198,0.29975026845932007,0.9074074029922485,0.40491604804992676,0.7777777910232544
199,0.2988037168979645,0.9074074029922485,0.40465232729911804,0.7777777910232544
200,0.29786089062690735,0.9074074029922485,0.4043954610824585,0.7777777910232544
201,0.2969217300415039,0.9074074029922485,0.40414538979530334,0.7777777910232544
202,0.2959863245487213,0.9074074029922485,0.4039022624492645,0.7777777910232544
203,0.29505449533462524,0.9074074029922485,0.4036659598350525,0.7777777910232544
204,0.2941264510154724,0.9259259104728699,0.4034363925457001,0.7777777910232544
205,0.29320192337036133,0.9259259104728699,0.4032135009765625,0.7777777910232544
206,0.2922811806201935,0.9259259104728699,0.40299728512763977,0.7777777910232544
207,0.29136398434638977,0.9259259104728699,0.40278783440589905,0.7777777910232544
208,0.2904505133628845,0.9259259104728699,0.4025852382183075,0.7777777910232544
209,0.2895406484603882,0.9259259104728699,0.402389258146286,0.7777777910232544
210,0.28863444924354553,0.9259259104728699,0.40220001339912415,0.7777777910232544
211,0.28773191571235657,0.9259259104728699,0.4020173251628876,0.7777777910232544
212,0.2868329882621765,0.9259259104728699,0.4018411934375763,0.7777777910232544
213,0.28593751788139343,0.9259259104728699,0.40167173743247986,0.7777777910232544
214,0.2850457727909088,0.9259259104728699,0.4015088677406311,0.7777777910232544
215,0.2841576337814331,0.9259259104728699,0.4013524353504181,0.7777777910232544
216,0.2832730710506439,0.9259259104728699,0.401202529668808,0.7777777910232544
217,0.28239214420318604,0.9259259104728699,0.4010591208934784,0.7777777910232544
218,0.2815147936344147,0.9259259104728699,0.40092232823371887,0.7777777910232544
219,0.28064098954200745,0.9259259104728699,0.4007920026779175,0.7777777910232544
220,0.27977073192596436,0.9259259104728699,0.4006679952144623,0.7777777910232544
221,0.2789040803909302,0.9259259104728699,0.40055030584335327,0.8148148059844971
222,0.2780410647392273,0.9259259104728699,0.40043923258781433,0.8148148059844971
223,0.27718156576156616,0.9259259104728699,0.40033450722694397,0.8148148059844971
224,0.27632564306259155,0.9259259104728699,0.4002358913421631,0.8148148059844971
225,0.27547329664230347,0.9259259104728699,0.40014389157295227,0.8148148059844971
226,0.27462437748908997,0.9259259104728699,0.40005797147750854,0.8148148059844971
227,0.27377915382385254,0.9259259104728699,0.39997848868370056,0.8148148059844971
228,0.2729373872280121,0.9259259104728699,0.3999050259590149,0.8148148059844971
229,0.27209919691085815,0.9259259104728699,0.3998379409313202,0.8148148059844971
230,0.2712644934654236,0.9259259104728699,0.39977696537971497,0.8148148059844971
231,0.27043336629867554,0.9259259104728699,0.39972224831581116,0.8148148059844971
232,0.26960569620132446,0.9259259104728699,0.3996736705303192,0.8148148059844971
233,0.2687816619873047,0.9259259104728699,0.39963096380233765,0.8148148059844971
234,0.2679610848426819,0.9259259104728699,0.39959466457366943,0.8148148059844971
235,0.26714399456977844,0.9444444179534912,0.3995641767978668,0.8148148059844971
236,0.26633045077323914,0.9444444179534912,0.3995398283004761,0.8148148059844971
237,0.2655203640460968,0.9444444179534912,0.39952144026756287,0.8148148059844971
238,0.2647137939929962,0.9444444179534912,0.3995090126991272,0.8148148059844971
239,0.26391077041625977,0.9444444179534912,0.3995025157928467,0.8148148059844971
240,0.2631111741065979,0.9444444179534912,0.3995019197463989,0.8148148059844971
241,0.262315034866333,0.9444444179534912,0.3995072543621063,0.8148148059844971
242,0.26152244210243225,0.9444444179534912,0.3995184600353241,0.8148148059844971
243,0.26073330640792847,0.9444444179534912,0.3995354175567627,0.8148148059844971
244,0.25994759798049927,0.9444444179534912,0.3995581865310669,0.8148148059844971
245,0.25916537642478943,0.9444444179534912,0.39958664774894714,0.8148148059844971
246,0.25838661193847656,0.9444444179534912,0.3996208608150482,0.8148148059844971
247,0.2576112747192383,0.9444444179534912,0.3996608555316925,0.8148148059844971
248,0.25683945417404175,0.9444444179534912,0.3997063934803009,0.8148148059844971
249,0.2560710608959198,0.9444444179534912,0.3997575640678406,0.8148148059844971
250,0.25530606508255005,0.9444444179534912,0.3998146057128906,0.8148148059844971
251,0.2545444667339325,0.9444444179534912,0.39987713098526,0.8148148059844971
252,0.25378644466400146,0.9444444179534912,0.3999449908733368,0.8148148059844971
253,0.25303176045417786,0.9444444179534912,0.4000183045864105,0.8148148059844971
254,0.25228041410446167,0.9444444179534912,0.4000972509384155,0.8148148059844971
255,0.25153255462646484,0.9444444179534912,0.4001816511154175,0.8148148059844971
256,0.2507880926132202,0.9444444179534912,0.40027129650115967,0.8148148059844971
257,0.2500469386577606,0.9444444179534912,0.4003664553165436,0.8148148059844971
258,0.24930933117866516,0.9444444179534912,0.40046703815460205,0.8148148059844971
259,0.24857498705387115,0.9444444179534912,0.4005727171897888,0.8148148059844971
260,0.2478441298007965,0.9444444179534912,0.400683730840683,0.8148148059844971
261,0.24711650609970093,0.9444444179534912,0.40080001950263977,0.8148148059844971
262,0.24639230966567993,0.9444444179534912,0.4009215533733368,0.8148148059844971
263,0.24567145109176636,0.9444444179534912,0.40104812383651733,0.8148148059844971
264,0.2449539452791214,0.9444444179534912,0.40117982029914856,0.8148148059844971
265,0.24423977732658386,0.9444444179534912,0.40131664276123047,0.8148148059844971
266,0.24352891743183136,0.9444444179534912,0.4014585316181183,0.8148148059844971
267,0.24282144010066986,0.9444444179534912,0.4016054570674896,0.8148148059844971
268,0.2421172708272934,0.9444444179534912,0.40175727009773254,0.8518518805503845
269,0.24141629040241241,0.9444444179534912,0.40191417932510376,0.8518518805503845
270,0.2407187521457672,0.9444444179534912,0.4020758867263794,0.8518518805503845
271,0.24002444744110107,0.9444444179534912,0.4022424817085266,0.8518518805503845
272,0.239333376288414,0.9444444179534912,0.4024139642715454,0.8518518805503845
273,0.23864558339118958,0.9444444179534912,0.40259024500846863,0.8518518805503845
274,0.237961083650589,0.9444444179534912,0.4027712345123291,0.8518518805503845
275,0.23727987706661224,0.9444444179534912,0.40295708179473877,0.8518518805503845
276,0.2366018146276474,0.9444444179534912,0.40314751863479614,0.8518518805503845
277,0.2359270304441452,0.9444444179534912,0.4033428430557251,0.8518518805503845
278,0.23525549471378326,0.9444444179534912,0.4035424590110779,0.8518518805503845
279,0.23458710312843323,0.9444444179534912,0.40374672412872314,0.8518518805503845
280,0.23392194509506226,0.9444444179534912,0.4039555788040161,0.8518518805503845
281,0.23326002061367035,0.9444444179534912,0.404168963432312,0.8518518805503845
282,0.23260122537612915,0.9444444179534912,0.4043867588043213,0.8518518805503845
283,0.23194560408592224,0.9444444179534912,0.4046091139316559,0.8518518805503845
284,0.23129311203956604,0.9444444179534912,0.40483567118644714,0.8518518805503845
285,0.23064377903938293,0.9444444179534912,0.40506675839424133,0.8518518805503845
286,0.22999757528305054,0.9444444179534912,0.40530216693878174,0.8518518805503845
287,0.22935451567173004,0.9444444179534912,0.40554168820381165,0.8518518805503845
288,0.22871454060077667,0.9444444179534912,0.4057856798171997,0.8518518805503845
289,0.22807766497135162,0.9444444179534912,0.40603378415107727,0.8518518805503845
290,0.2631111741065979,0.9444444179534912,0.3995019197463989,0.8148148059844971
