epoch,train_loss,train_accuracy,val_loss,val_accuracy
58,0.5148006081581116,0.7407407164573669,0.42649057507514954,0.8888888955116272
59,0.5131434798240662,0.7407407164573669,0.42544791102409363,0.8888888955116272
60,0.5114902257919312,0.7407407164573669,0.4244094491004944,0.8888888955116272
61,0.5098409056663513,0.7407407164573669,0.4233749806880951,0.9259259104728699
62,0.508195698261261,0.7407407164573669,0.4223446547985077,0.9259259104728699
63,0.5065544247627258,0.7407407164573669,0.42131856083869934,0.9259259104728699
64,0.5049169659614563,0.7407407164573669,0.4202967882156372,0.9259259104728699
65,0.5032836198806763,0.7592592835426331,0.41927942633628845,0.9259259104728699
66,0.5016542673110962,0.7777777910232544,0.4182663559913635,0.9259259104728699
67,0.5000289082527161,0.7777777910232544,0.4172576367855072,0.9259259104728699
68,0.49840763211250305,0.7777777910232544,0.41625353693962097,0.9259259104728699
69,0.4967902600765228,0.7777777910232544,0.4152540862560272,0.9259259104728699
70,0.4951770305633545,0.7777777910232544,0.41425907611846924,0.9259259104728699
71,0.4935678243637085,0.7777777910232544,0.41326892375946045,0.9259259104728699
72,0.4919626712799072,0.7777777910232544,0.4122833013534546,0.9259259104728699
73,0.49036166071891785,0.7777777910232544,0.41130244731903076,0.9259259104728699
74,0.4887648820877075,0.7777777910232544,0.4103265106678009,0.9259259104728699
75,0.48717188835144043,0.7777777910232544,0.40935540199279785,0.9259259104728699
76,0.48558327555656433,0.7777777910232544,0.408389151096344,0.9259259104728699
77,0.48399868607521057,0.7777777910232544,0.40742790699005127,0.9259259104728699
78,0.4824182689189911,0.7777777910232544,0.4064716398715973,0.9259259104728699
79,0.48084205389022827,0.7777777910232544,0.40552040934562683,0.9259259104728699
80,0.47927001118659973,0.7777777910232544,0.4045743942260742,0.9259259104728699
81,0.47770214080810547,0.7777777910232544,0.40363332629203796,0.9259259104728699
82,0.47613853216171265,0.7777777910232544,0.4026975929737091,0.9259259104728699
83,0.4745791256427765,0.7777777910232544,0.40176716446876526,0.9259259104728699
84,0.4730239510536194,0.8148148059844971,0.4008418917655945,0.9259259104728699
85,0.47147318720817566,0.8148148059844971,0.3999220132827759,0.9259259104728699
86,0.46992671489715576,0.8148148059844971,0.39900752902030945,0.9259259104728699
87,0.4683845341205597,0.8148148059844971,0.39809849858283997,0.9259259104728699
88,0.46684664487838745,0.8148148059844971,0.3971947431564331,0.9259259104728699
89,0.4653130769729614,0.8148148059844971,0.39629653096199036,0.9259259104728699
90,0.46378394961357117,0.8148148059844971,0.39540401101112366,0.9259259104728699
91,0.4622591733932495,0.8148148059844971,0.39451688528060913,0.9259259104728699
92,0.4607389271259308,0.8148148059844971,0.3936353921890259,0.9259259104728699
93,0.4592229723930359,0.8148148059844971,0.3927595317363739,0.9259259104728699
94,0.4577115774154663,0.8148148059844971,0.391889363527298,0.9259259104728699
95,0.4562045931816101,0.8148148059844971,0.39102497696876526,0.9259259104728699
96,0.454702228307724,0.8148148059844971,0.390166312456131,0.9259259104728699
97,0.4532041847705841,0.8148148059844971,0.38931334018707275,0.9259259104728699
98,0.4517107307910919,0.8333333134651184,0.38846638798713684,0.9259259104728699
99,0.4502218961715698,0.8333333134651184,0.3876250088214874,0.9259259104728699
100,0.4487375020980835,0.8333333134651184,0.38678956031799316,0.9259259104728699
101,0.44725775718688965,0.8518518805503845,0.3859601318836212,0.9259259104728699
102,0.44578269124031067,0.8518518805503845,0.3851364552974701,0.9259259104728699
103,0.4443122148513794,0.8518518805503845,0.38431885838508606,0.9259259104728699
104,0.44284623861312866,0.8518518805503845,0.38350710272789,0.9259259104728699
105,0.4413850009441376,0.8518518805503845,0.38270145654678345,0.9259259104728699
106,0.4399283826351166,0.8518518805503845,0.38190174102783203,0.9259259104728699
107,0.43847641348838806,0.8518518805503845,0.3811081051826477,0.9259259104728699
108,0.43702924251556396,0.8518518805503845,0.3803204894065857,0.9259259104728699
109,0.4355866611003876,0.8518518805503845,0.37953895330429077,0.9259259104728699
110,0.43414878845214844,0.8703703880310059,0.37876346707344055,0.9259259104728699
111,0.4327158033847809,0.8703703880310059,0.3779940903186798,0.9259259104728699
112,0.43128737807273865,0.8703703880310059,0.3772308826446533,0.9259259104728699
113,0.42986375093460083,0.8703703880310059,0.37647387385368347,0.9259259104728699
114,0.42844486236572266,0.8703703880310059,0.37572282552719116,0.9259259104728699
115,0.4270308017730713,0.8703703880310059,0.37497803568840027,0.9259259104728699
116,0.42562153935432434,0.8703703880310059,0.37423935532569885,0.8888888955116272
117,0.4242168664932251,0.8703703880310059,0.3735068142414093,0.8888888955116272
118,0.4228171706199646,0.8703703880310059,0.37278053164482117,0.8888888955116272
119,0.42142215371131897,0.8703703880310059,0.3720603585243225,0.8888888955116272
120,0.42003199458122253,0.8703703880310059,0.3713463544845581,0.8888888955116272
121,0.4186466634273529,0.8703703880310059,0.3706386983394623,0.8888888955116272
122,0.4172661304473877,0.8703703880310059,0.36993715167045593,0.8888888955116272
123,0.4158903658390045,0.8703703880310059,0.3692416846752167,0.8888888955116272
124,0.41451945900917053,0.8703703880310059,0.36855247616767883,0.8888888955116272
125,0.4131532907485962,0.8703703880310059,0.36786943674087524,0.8888888955116272
126,0.41179201006889343,0.8703703880310059,0.3671925365924835,0.8888888955116272
127,0.4104354679584503,0.8703703880310059,0.366521954536438,0.8888888955116272
128,0.4090838134288788,0.8703703880310059,0.36585739254951477,0.8888888955116272
129,0.40773695707321167,0.8703703880310059,0.36519911885261536,0.8888888955116272
130,0.4063948392868042,0.8703703880310059,0.36454689502716064,0.8888888955116272
131,0.4050575792789459,0.8703703880310059,0.3639008700847626,0.8888888955116272
132,0.40372511744499207,0.8703703880310059,0.363260954618454,0.8888888955116272
133,0.4023975431919098,0.8703703880310059,0.36262720823287964,0.8888888955116272
134,0.4010746479034424,0.8703703880310059,0.3619995415210724,0.8888888955116272
135,0.3997564911842346,0.8703703880310059,0.36137792468070984,0.8888888955116272
136,0.39844322204589844,0.8703703880310059,0.3607625365257263,0.8888888955116272
137,0.3971346616744995,0.8703703880310059,0.36015307903289795,0.8888888955116272
138,0.395830899477005,0.8703703880310059,0.35954976081848145,0.8888888955116272
139,0.3945319652557373,0.8703703880310059,0.35895249247550964,0.8888888955116272
140,0.3932376801967621,0.8703703880310059,0.35836124420166016,0.8888888955116272
141,0.3919481337070465,0.8703703880310059,0.35777607560157776,0.8888888955116272
142,0.3906633257865906,0.8703703880310059,0.3571966886520386,0.8888888955116272
143,0.38938331604003906,0.8703703880310059,0.3566235303878784,0.8888888955116272
144,0.3881079852581024,0.8703703880310059,0.35605621337890625,0.8518518805503845
145,0.3868372142314911,0.8703703880310059,0.355494886636734,0.8518518805503845
146,0.3855712413787842,0.8703703880310059,0.35493943095207214,0.8518518805503845
147,0.38430988788604736,0.8703703880310059,0.3543899357318878,0.8518518805503845
148,0.38305333256721497,0.8703703880310059,0.35384640097618103,0.8518518805503845
149,0.3818013370037079,0.8703703880310059,0.35330861806869507,0.8518518805503845
150,0.3805539309978485,0.8703703880310059,0.3527766764163971,0.8518518805503845
151,0.379311203956604,0.8703703880310059,0.3522506058216095,0.8518518805503845
152,0.37807297706604004,0.8888888955116272,0.3517304062843323,0.8518518805503845
153,0.3768394887447357,0.8888888955116272,0.3512158989906311,0.8518518805503845
154,0.37561047077178955,0.8888888955116272,0.3507070243358612,0.8518518805503845
155,0.3743860125541687,0.8888888955116272,0.35020413994789124,0.8518518805503845
156,0.37316611409187317,0.8888888955116272,0.34970688819885254,0.8518518805503845
157,0.37195077538490295,0.8888888955116272,0.3492153584957123,0.8518518805503845
158,0.37073981761932373,0.8888888955116272,0.34872958064079285,0.8518518805503845
159,0.3695334196090698,0.9074074029922485,0.3482491672039032,0.8518518805503845
160,0.36833158135414124,0.9074074029922485,0.3477746248245239,0.8518518805503845
161,0.367134153842926,0.9074074029922485,0.3473055362701416,0.8518518805503845
162,0.36594119668006897,0.9074074029922485,0.346841961145401,0.8518518805503845
163,0.3647525906562805,0.9074074029922485,0.3463841676712036,0.8518518805503845
164,0.3635684549808502,0.9074074029922485,0.345931738615036,0.8518518805503845
165,0.3623886704444885,0.9074074029922485,0.3454849123954773,0.8518518805503845
166,0.36121317744255066,0.9074074029922485,0.3450433611869812,0.8518518805503845
167,0.360042005777359,0.9074074029922485,0.3446073830127716,0.8518518805503845
168,0.35887524485588074,0.9074074029922485,0.34417688846588135,0.8518518805503845
169,0.3577127456665039,0.9074074029922485,0.3437516391277313,0.8518518805503845
170,0.35655462741851807,0.9074074029922485,0.34333178400993347,0.8518518805503845
171,0.3554006814956665,0.9074074029922485,0.3429172933101654,0.8518518805503845
172,0.35425102710723877,0.9074074029922485,0.34250813722610474,0.8518518805503845
173,0.35310566425323486,0.9074074029922485,0.3421041965484619,0.8518518805503845
174,0.3519643545150757,0.9074074029922485,0.34170547127723694,0.8518518805503845
175,0.35082733631134033,0.9074074029922485,0.34131208062171936,0.8518518805503845
176,0.34969452023506165,0.9074074029922485,0.34092384576797485,0.8518518805503845
177,0.3485657870769501,0.9074074029922485,0.3405408561229706,0.8518518805503845
178,0.3474412262439728,0.9074074029922485,0.3401629626750946,0.8518518805503845
179,0.3463207185268402,0.9074074029922485,0.33979007601737976,0.8518518805503845
180,0.3452043831348419,0.9074074029922485,0.339422345161438,0.8518518805503845
181,0.3440919816493988,0.9074074029922485,0.33905959129333496,0.8518518805503845
182,0.34298378229141235,0.9074074029922485,0.338701993227005,0.8518518805503845
183,0.34187960624694824,0.9074074029922485,0.33834946155548096,0.8518518805503845
184,0.3407794237136841,0.9074074029922485,0.3380017578601837,0.8518518805503845
185,0.33968308568000793,0.9259259104728699,0.33765894174575806,0.8518518805503845
186,0.3385908603668213,0.9259259104728699,0.33732110261917114,0.8518518805503845
187,0.33750250935554504,0.9259259104728699,0.3369881808757782,0.8518518805503845
188,0.33641818165779114,0.9259259104728699,0.33666014671325684,0.8518518805503845
189,0.33533775806427,0.9259259104728699,0.3363368809223175,0.8518518805503845
190,0.3342611789703369,0.9259259104728699,0.33601832389831543,0.8518518805503845
191,0.3331884741783142,0.9259259104728699,0.3357046842575073,0.8518518805503845
192,0.3321196734905243,0.9259259104728699,0.33539584279060364,0.8518518805503845
193,0.3310547471046448,0.9259259104728699,0.33509159088134766,0.8518518805503845
194,0.32999351620674133,0.9259259104728699,0.3347920775413513,0.8518518805503845
195,0.3289361596107483,0.9259259104728699,0.33449721336364746,0.8518518805503845
196,0.3278826177120209,0.9259259104728699,0.33420711755752563,0.8518518805503845
197,0.32683277130126953,0.9259259104728699,0.3339214324951172,0.8518518805503845
198,0.3257867097854614,0.9259259104728699,0.3336404263973236,0.8518518805503845
199,0.3247443437576294,0.9259259104728699,0.3333640396595001,0.8518518805503845
200,0.323705792427063,0.9259259104728699,0.3330921232700348,0.8518518805503845
201,0.32267090678215027,0.9259259104728699,0.3328247368335724,0.8518518805503845
202,0.3216395974159241,0.9259259104728699,0.3325619101524353,0.8518518805503845
203,0.32061198353767395,0.9259259104728699,0.3323034942150116,0.8518518805503845
204,0.3195880651473999,0.9259259104728699,0.33204951882362366,0.8518518805503845
205,0.3185677230358124,0.9259259104728699,0.33180004358291626,0.8518518805503845
206,0.31755104660987854,0.9259259104728699,0.3315548002719879,0.8518518805503845
207,0.31653791666030884,0.9259259104728699,0.3313140273094177,0.8518518805503845
208,0.31552836298942566,0.9259259104728699,0.3310776948928833,0.8518518805503845
209,0.3145223557949066,0.9259259104728699,0.3308456540107727,0.8518518805503845
210,0.3135199248790741,0.9259259104728699,0.33061790466308594,0.8518518805503845
211,0.3125210106372833,0.9259259104728699,0.3303942382335663,0.8518518805503845
212,0.3115256130695343,0.9259259104728699,0.33017513155937195,0.8518518805503845
213,0.310533732175827,0.9259259104728699,0.32996007800102234,0.8518518805503845
214,0.3095453977584839,0.9259259104728699,0.32974931597709656,0.8518518805503845
215,0.30856043100357056,0.9259259104728699,0.3295426070690155,0.8518518805503845
216,0.3075789213180542,0.9259259104728699,0.3293403089046478,0.8518518805503845
217,0.3066009283065796,0.9259259104728699,0.3291418254375458,0.8518518805503845
218,0.30562624335289,0.9259259104728699,0.3289477527141571,0.8518518805503845
219,0.30465519428253174,0.9259259104728699,0.3287576138973236,0.8518518805503845
220,0.30368736386299133,0.9259259104728699,0.3285715878009796,0.8518518805503845
221,0.30272290110588074,0.9259259104728699,0.32838955521583557,0.8518518805503845
222,0.3017618954181671,0.9259259104728699,0.3282117247581482,0.8518518805503845
223,0.3008042573928833,0.9259259104728699,0.32803770899772644,0.8518518805503845
224,0.2998499274253845,0.9259259104728699,0.3278677761554718,0.8518518805503845
225,0.2988989055156708,0.9259259104728699,0.32770171761512756,0.8518518805503845
226,0.2979513108730316,0.9259259104728699,0.3275396525859833,0.8518518805503845
227,0.2970069348812103,0.9259259104728699,0.32738155126571655,0.8518518805503845
228,0.2960658371448517,0.9259259104728699,0.3272271454334259,0.8518518805503845
229,0.2951281666755676,0.9259259104728699,0.32707664370536804,0.8518518805503845
230,0.29419368505477905,0.9259259104728699,0.3269301652908325,0.8518518805503845
231,0.29326245188713074,0.9259259104728699,0.32678723335266113,0.8518518805503845
232,0.29233449697494507,0.9259259104728699,0.32664820551872253,0.8518518805503845
233,0.29140982031822205,0.9259259104728699,0.3265129327774048,0.8518518805503845
234,0.2904883623123169,0.9259259104728699,0.3263813555240631,0.8518518805503845
235,0.2895701229572296,0.9259259104728699,0.32625362277030945,0.8518518805503845
236,0.2886550724506378,0.9259259104728699,0.32612937688827515,0.8518518805503845
237,0.28774315118789673,0.9259259104728699,0.3260089159011841,0.8518518805503845
238,0.2868344783782959,0.9259259104728699,0.3258921802043915,0.8518518805503845
239,0.2859290838241577,0.9259259104728699,0.3257788121700287,0.8518518805503845
240,0.2850267291069031,0.9259259104728699,0.3256691098213196,0.8518518805503845
241,0.2841276228427887,0.9259259104728699,0.32556310296058655,0.8518518805503845
242,0.28323155641555786,0.9259259104728699,0.32546040415763855,0.8518518805503845
243,0.2823387682437897,0.9259259104728699,0.32536137104034424,0.8518518805503845
244,0.2814490795135498,0.9259259104728699,0.32526570558547974,0.8518518805503845
245,0.28056249022483826,0.9259259104728699,0.32517358660697937,0.8518518805503845
246,0.27967900037765503,0.9259259104728699,0.3250848054885864,0.8518518805503845
247,0.2787986993789673,0.9259259104728699,0.3249996602535248,0.8518518805503845
248,0.2779213786125183,0.9259259104728699,0.32491761445999146,0.8518518805503845
249,0.27704721689224243,0.9259259104728699,0.3248389959335327,0.8518518805503845
250,0.2761760950088501,0.9259259104728699,0.3247637450695038,0.8518518805503845
251,0.2753080129623413,0.9259259104728699,0.32469162344932556,0.8518518805503845
252,0.2744430601596832,0.9259259104728699,0.32462313771247864,0.8518518805503845
253,0.2735811471939087,0.9259259104728699,0.3245575726032257,0.8518518805503845
254,0.2727222740650177,0.9259259104728699,0.32449543476104736,0.8518518805503845
255,0.2718663811683655,0.9259259104728699,0.3244362473487854,0.8518518805503845
256,0.27101367712020874,0.9259259104728699,0.3243805170059204,0.8518518805503845
257,0.2701638638973236,0.9259259104728699,0.32432761788368225,0.8518518805503845
258,0.26931697130203247,0.9259259104728699,0.3242781460285187,0.8518518805503845
259,0.26847320795059204,0.9259259104728699,0.3242315649986267,0.8518518805503845
260,0.2676324248313904,0.9259259104728699,0.3241880238056183,0.8518518805503845
261,0.2667946219444275,0.9259259104728699,0.32414761185646057,0.8518518805503845
262,0.26595979928970337,0.9259259104728699,0.3241101801395416,0.8518518805503845
263,0.26512792706489563,0.9259259104728699,0.324075847864151,0.8518518805503845
264,0.26429906487464905,0.9259259104728699,0.32404425740242004,0.8518518805503845
265,0.2634730935096741,0.9259259104728699,0.3240155577659607,0.8518518805503845
266,0.2626500725746155,0.9259259104728699,0.3239900767803192,0.8518518805503845
267,0.26183003187179565,0.9259259104728699,0.32396718859672546,0.8518518805503845
268,0.2610129117965698,0.9259259104728699,0.3239471912384033,0.8518518805503845
269,0.2601986825466156,0.9259259104728699,0.32393020391464233,0.8518518805503845
270,0.25938740372657776,0.9259259104728699,0.32391583919525146,0.8518518805503845
271,0.2585790455341339,0.9259259104728699,0.32390427589416504,0.8518518805503845
272,0.25777342915534973,0.9259259104728699,0.3238954246044159,0.8518518805503845
273,0.2569708526134491,0.9259259104728699,0.3238893449306488,0.8518518805503845
274,0.2561710774898529,0.9444444179534912,0.32388609647750854,0.8518518805503845
275,0.2553742825984955,0.9444444179534912,0.32388538122177124,0.8518518805503845
276,0.2545802593231201,0.9444444179534912,0.32388707995414734,0.8518518805503845
277,0.25378909707069397,0.9444444179534912,0.32389169931411743,0.8518518805503845
278,0.25300079584121704,0.9444444179534912,0.3238988220691681,0.8518518805503845
279,0.25221529603004456,0.9444444179534912,0.32390856742858887,0.8518518805503845
280,0.2514326870441437,0.9444444179534912,0.3239207863807678,0.8518518805503845
281,0.2506529688835144,0.9444444179534912,0.32393553853034973,0.8518518805503845
282,0.24987590312957764,0.9444444179534912,0.3239527940750122,0.8518518805503845
283,0.24910172820091248,0.9444444179534912,0.3239724338054657,0.8518518805503845
284,0.24833036959171295,0.9444444179534912,0.3239947557449341,0.8518518805503845
285,0.24756170809268951,0.9444444179534912,0.3240192234516144,0.8518518805503845
286,0.2467958629131317,0.9444444179534912,0.32404625415802,0.8888888955116272
287,0.24603284895420074,0.9444444179534912,0.3240755796432495,0.8888888955116272
288,0.24527253210544586,0.9444444179534912,0.32410717010498047,0.8888888955116272
289,0.24451503157615662,0.9444444179534912,0.32414117455482483,0.8888888955116272
290,0.24376022815704346,0.9444444179534912,0.32417750358581543,0.8888888955116272
291,0.24300815165042877,0.9444444179534912,0.32421600818634033,0.8888888955116272
292,0.24225889146327972,0.9444444179534912,0.3242567777633667,0.8888888955116272
293,0.2415122389793396,0.9444444179534912,0.3242999315261841,0.8888888955116272
294,0.24076834321022034,0.9444444179534912,0.3243451714515686,0.8888888955116272
295,0.24002715945243835,0.9444444179534912,0.3243926763534546,0.8888888955116272
296,0.23928862810134888,0.9444444179534912,0.32444217801094055,0.8888888955116272
297,0.2385527491569519,0.9444444179534912,0.3244939148426056,0.8888888955116272
298,0.23781967163085938,0.9444444179534912,0.32454776763916016,0.8888888955116272
299,0.2370890974998474,0.9444444179534912,0.32460376620292664,0.8888888955116272
300,0.2363613247871399,0.9444444179534912,0.32466185092926025,0.8888888955116272
301,0.2356361299753189,0.9444444179534912,0.32472196221351624,0.8888888955116272
302,0.23491360247135162,0.9444444179534912,0.3247840106487274,0.8888888955116272
303,0.23419369757175446,0.9444444179534912,0.3248482346534729,0.8888888955116272
304,0.23347637057304382,0.9444444179534912,0.32491442561149597,0.8888888955116272
305,0.23276163637638092,0.9444444179534912,0.3249824643135071,0.8888888955116272
306,0.2320495843887329,0.9444444179534912,0.32505252957344055,0.8888888955116272
307,0.23134006559848785,0.9444444179534912,0.3251245319843292,0.8888888955116272
308,0.23063308000564575,0.9444444179534912,0.3251985013484955,0.8888888955116272
309,0.22992877662181854,0.9444444179534912,0.32527434825897217,0.8888888955116272
310,0.2292269617319107,0.9444444179534912,0.32535213232040405,0.8888888955116272
311,0.2285277098417282,0.9444444179534912,0.3254316449165344,0.8888888955116272
312,0.22783102095127106,0.9444444179534912,0.32551300525665283,0.8888888955116272
313,0.22713683545589447,0.9444444179534912,0.32559627294540405,0.8888888955116272
314,0.22644521296024323,0.9444444179534912,0.3256814479827881,0.8888888955116272
315,0.22575603425502777,0.9444444179534912,0.3257683217525482,0.8888888955116272
316,0.22506938874721527,0.9444444179534912,0.32585689425468445,0.8888888955116272
317,0.2243853211402893,0.9444444179534912,0.3259473145008087,0.8888888955116272
318,0.22370360791683197,0.9444444179534912,0.3260394334793091,0.8888888955116272
319,0.22302448749542236,0.9444444179534912,0.32613322138786316,0.8888888955116272
320,0.22234772145748138,0.9444444179534912,0.32622891664505005,0.8888888955116272
321,0.22167342901229858,0.9444444179534912,0.3263261318206787,0.8888888955116272
322,0.22100161015987396,0.9444444179534912,0.32642504572868347,0.8888888955116272
323,0.22033224999904633,0.9444444179534912,0.32652583718299866,0.8888888955116272
324,0.21966534852981567,0.9444444179534912,0.32662808895111084,0.8888888955116272
325,0.2553742825984955,0.9444444179534912,0.32388538122177124,0.8518518805503845
