epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
28,0.36027997732162476,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4457802176475525,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.3591119945049286,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4445972740650177,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.35794514417648315,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4434221386909485,0.8571428656578064,0.8877551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.35677990317344666,0.8571428656578064,0.9502551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4422554671764374,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.35561642050743103,0.8571428656578064,0.9502551555633545,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4410974681377411,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.3544553220272064,0.8571428656578064,0.9496173858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.43994849920272827,0.8571428656578064,0.8877550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.3532966673374176,0.8214285969734192,0.9483418464660645,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4388088881969452,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.352140873670578,0.8214285969734192,0.9496173858642578,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.43767860531806946,0.8571428656578064,0.8877550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.35098814964294434,0.8214285969734192,0.9489796161651611,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4365580976009369,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.3498387038707733,0.8214285969734192,0.9489796161651611,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4354473948478699,0.8571428656578064,0.8928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.3486926853656769,0.8214285969734192,0.9502551555633545,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.43434643745422363,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.3475504219532013,0.8214285969734192,0.9502550959587097,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.43325576186180115,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
40,0.34641197323799133,0.8214285969734192,0.9502550959587097,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4321749210357666,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
41,0.3452775478363037,0.8214285969734192,0.9508928656578064,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4311043918132782,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
42,0.34414735436439514,0.8571428656578064,0.952168345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.430044025182724,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
43,0.34302154183387756,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42899391055107117,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616
44,0.3419000506401062,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4279540181159973,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616
45,0.3407832682132721,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42692437767982483,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616
46,0.33967098593711853,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4259050786495209,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.8571428060531616
47,0.3385636806488037,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42489591240882874,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
48,0.3374611735343933,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42389699816703796,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
49,0.33636361360549927,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4229082465171814,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
50,0.3352711796760559,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42192980647087097,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
51,0.33418387174606323,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4209613800048828,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
52,0.3331018090248108,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42000317573547363,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
53,0.3320249617099762,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41905495524406433,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.8571428060531616
54,0.3309535086154938,0.8571428656578064,0.9553571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41811680793762207,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
55,0.3298874497413635,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4171888530254364,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
56,0.3288269340991974,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4162708818912506,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
57,0.32777199149131775,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41536280512809753,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
58,0.32672256231307983,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4144647717475891,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
59,0.3256787955760956,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.413576602935791,0.8571428656578064,0.9081631898880005,0.8571428656578064,0.8571428656578064,0.8571428060531616
60,0.324640691280365,0.8571428656578064,0.9579082131385803,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.412698358297348,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
61,0.3236083984375,0.8571428656578064,0.9566326141357422,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4118299186229706,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
62,0.3225819170475006,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41097134351730347,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
63,0.32156118750572205,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4101226031780243,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
64,0.3205462396144867,0.8571428656578064,0.9604591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40928348898887634,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
65,0.31953731179237366,0.8571428656578064,0.9617347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4084542691707611,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
66,0.31853416562080383,0.8571428656578064,0.9604592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4076347351074219,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
67,0.3175370991230011,0.8571428656578064,0.9617347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40682488679885864,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
68,0.31654590368270874,0.8571428656578064,0.9630101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40602466464042664,0.8571428656578064,0.9132652282714844,0.8571428656578064,0.8571428656578064,0.8571428060531616
69,0.3155606687068939,0.8571428656578064,0.9630101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40523406863212585,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
70,0.3145814538002014,0.8571428656578064,0.9630101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4044530689716339,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
71,0.313608318567276,0.8571428656578064,0.9642857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4036816954612732,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
72,0.31264108419418335,0.8571428656578064,0.9642857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40291979908943176,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
73,0.3116798996925354,0.8928571343421936,0.9636479020118713,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4021673798561096,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
74,0.31072479486465454,0.8928571343421936,0.9642857313156128,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40142449736595154,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
75,0.3097756803035736,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40069112181663513,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
76,0.3088326156139374,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39996713399887085,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
77,0.3078955113887787,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3992525041103363,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
78,0.3069644272327423,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39854732155799866,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
79,0.30603936314582825,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39785143733024597,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
80,0.30512022972106934,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3971647620201111,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
81,0.30420705676078796,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39648744463920593,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
82,0.3032998740673065,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3958192467689514,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
83,0.30239859223365784,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39516037702560425,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
84,0.3015032410621643,0.8928571343421936,0.9655611515045166,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3945105969905853,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
85,0.3006135821342468,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3938700258731842,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
86,0.2997298538684845,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39323854446411133,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
87,0.2988519072532654,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39261603355407715,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
88,0.2979797422885895,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39200255274772644,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
89,0.2971132695674896,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39139822125434875,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
90,0.29625242948532104,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3908027112483978,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
91,0.29539725184440613,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39021626114845276,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
92,0.2945476472377777,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3896384835243225,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
93,0.2937035858631134,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38906970620155334,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
94,0.29286500811576843,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3885096609592438,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
95,0.29203179478645325,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3879583775997162,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
96,0.29120415449142456,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38741591572761536,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
97,0.29038169980049133,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3868820369243622,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
98,0.2895645201206207,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3863568603992462,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
99,0.28875261545181274,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38584044575691223,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
100,0.28794583678245544,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3853324055671692,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
101,0.28714418411254883,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38483279943466187,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
102,0.2863476276397705,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3843417763710022,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
103,0.28555598855018616,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3838590979576111,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
104,0.28476932644844055,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3833847641944885,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
105,0.28398755192756653,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3829188644886017,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
106,0.28321051597595215,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3824610412120819,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
107,0.2824383080005646,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3820114731788635,0.8571428656578064,0.9132652282714844,0.8571428656578064,0.8571428656578064,0.8571428060531616
108,0.2816706895828247,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38157016038894653,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
109,0.28090789914131165,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3811368942260742,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
110,0.28014957904815674,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38071170449256897,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
111,0.27939578890800476,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3802943825721741,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
112,0.27864643931388855,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3798849880695343,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
113,0.27790147066116333,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37948355078697205,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
114,0.2771608829498291,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3790898621082306,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
115,0.27642446756362915,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3787040412425995,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
116,0.275692343711853,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37832576036453247,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
117,0.2749643623828888,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37795519828796387,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
118,0.27424049377441406,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37759214639663696,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
119,0.27352070808410645,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3772366940975189,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
120,0.272804856300354,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37688878178596497,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
121,0.27209290862083435,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37654808163642883,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
122,0.2713848650455475,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3762148916721344,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
123,0.27068066596984863,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37588897347450256,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
124,0.26998019218444824,0.8928571343421936,0.9706631898880005,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37557026743888855,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
125,0.2692834436893463,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3752587139606476,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
126,0.2685903012752533,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3749542236328125,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
