epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
44,0.3589198887348175,0.8571428656578064,0.9368622303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3933405876159668,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
45,0.35729628801345825,0.8571428656578064,0.9368622899055481,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3934290409088135,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
46,0.3556827902793884,0.8928571343421936,0.9368622303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39351886510849,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
47,0.35407939553260803,0.8928571343421936,0.9368622303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39361006021499634,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
48,0.35248616337776184,0.8928571343421936,0.9368622303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3937024772167206,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
49,0.3509032726287842,0.8928571343421936,0.9355867505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3937963545322418,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
50,0.34933042526245117,0.8928571343421936,0.93558669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39389142394065857,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
51,0.34776797890663147,0.8928571343421936,0.9375,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3939877450466156,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
52,0.34621572494506836,0.8928571343421936,0.9387755393981934,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3940853178501129,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
53,0.34467363357543945,0.8928571343421936,0.9400510787963867,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3941839635372162,0.7857142686843872,0.9183672666549683,0.7857142686843872,0.7857142686843872,0.7857141494750977
54,0.3431418836116791,0.8928571343421936,0.9349489808082581,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3942839205265045,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
55,0.3416202962398529,0.8928571343421936,0.9400510191917419,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3943849205970764,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
56,0.3401089310646057,0.8928571343421936,0.9400510787963867,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39448705315589905,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
57,0.33860787749290466,0.8928571343421936,0.9400510787963867,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3945903182029724,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
58,0.33711695671081543,0.8928571343421936,0.9413264989852905,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39469462633132935,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
59,0.33563628792762756,0.8928571343421936,0.9426020383834839,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39480024576187134,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
60,0.3341657221317291,0.8928571343421936,0.9375,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3949066698551178,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
61,0.3327053487300873,0.8928571343421936,0.9375,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39501437544822693,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
62,0.3312550485134125,0.8928571343421936,0.9400510191917419,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39512309432029724,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
63,0.32981494069099426,0.8928571343421936,0.9451530575752258,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39523300528526306,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
64,0.3283849060535431,0.8928571343421936,0.9477040767669678,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3953438699245453,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
65,0.32696494460105896,0.8928571343421936,0.9413265585899353,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3954557478427887,0.7857142686843872,0.9183672666549683,0.7857142686843872,0.7857142686843872,0.7857141494750977
66,0.3255549967288971,0.8928571343421936,0.9438775181770325,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3955689072608948,0.7857142686843872,0.9285714626312256,0.7857142686843872,0.7857142686843872,0.7857141494750977
67,0.32415512204170227,0.8928571343421936,0.9438775777816772,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3956829905509949,0.7857142686843872,0.9285714626312256,0.7857142686843872,0.7857142686843872,0.7857141494750977
68,0.4039765000343323,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3919451832771301,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
