epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
17,0.41901227831840515,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3709370195865631,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.41794878244400024,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3698199689388275,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.41688138246536255,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3686995208263397,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.41581106185913086,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3675769865512848,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.41473886370658875,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3664534091949463,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.41366562247276306,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36532992124557495,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.4125923216342926,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3642076551914215,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.4115196168422699,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36308741569519043,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.41044825315475464,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3619701862335205,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.40937894582748413,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3608567416667938,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.4083121716976166,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35974782705307007,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.4072484076023102,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35864391922950745,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.40618816018104553,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35754579305648804,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.40513181686401367,0.8571428656578064,0.9094387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35645389556884766,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.40407976508140564,0.8571428656578064,0.9094387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3553689420223236,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.403032511472702,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3542911410331726,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.40198999643325806,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3532210886478424,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.40095263719558716,0.8571428656578064,0.9119898676872253,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3521588444709778,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.399920791387558,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3511050343513489,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.3988945186138153,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35005971789360046,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.39787396788597107,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3490231931209564,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.3968593180179596,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3479956090450287,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.39585062861442566,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3469770848751068,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
40,0.39484816789627075,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3459676206111908,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
41,0.3938519358634949,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3449673056602478,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
42,0.392861932516098,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34397631883621216,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
43,0.3918783366680145,0.8571428656578064,0.9170917868614197,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34299442172050476,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
44,0.3909010589122772,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3420216739177704,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
45,0.38993018865585327,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34105804562568665,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
46,0.3889658451080322,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.340103417634964,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
47,0.38800790905952454,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33915776014328003,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616
48,0.387056440114975,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3382209837436676,0.8571428656578064,0.9566326141357422,0.8571428656578064,0.8571428656578064,0.8571428060531616
49,0.3861112892627716,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3372929096221924,0.8571428656578064,0.9566326141357422,0.8571428656578064,0.8571428656578064,0.8571428060531616
50,0.38517269492149353,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3363734781742096,0.8571428656578064,0.9566326141357422,0.8571428656578064,0.8571428656578064,0.8571428060531616
51,0.38424044847488403,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33546262979507446,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616
52,0.3833145499229431,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3345601558685303,0.7857142686843872,0.9566326141357422,0.7857142686843872,0.7857142686843872,0.7857141494750977
53,0.3823949992656708,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.333666056394577,0.7857142686843872,0.9566326141357422,0.7857142686843872,0.7857142686843872,0.7857141494750977
54,0.38148170709609985,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.332780122756958,0.7857142686843872,0.9566326141357422,0.7857142686843872,0.7857142686843872,0.7857141494750977
55,0.38057470321655273,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3319023549556732,0.7857142686843872,0.9566326141357422,0.7857142686843872,0.7857142686843872,0.7857141494750977
56,0.37967395782470703,0.8571428656578064,0.9260203838348389,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3310324251651764,0.7857142686843872,0.9566326141357422,0.7857142686843872,0.7857142686843872,0.7857141494750977
57,0.37877923250198364,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33017033338546753,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
58,0.3778907358646393,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32931607961654663,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
59,0.3770082890987396,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3284693658351898,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
60,0.37613171339035034,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3276301920413971,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
61,0.3752611577510834,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32679834961891174,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
62,0.37439650297164917,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.325973778963089,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
63,0.3735375702381134,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32515639066696167,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
64,0.3726843297481537,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32434597611427307,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
65,0.3718368709087372,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3235425353050232,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
66,0.3709949851036072,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3227459788322449,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
67,0.3701585829257965,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.321956068277359,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
68,0.3693276345729828,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3211728632450104,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
69,0.36850205063819885,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3203961253166199,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
70,0.3676818907260895,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3196258544921875,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
71,0.36686697602272034,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3188619911670685,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
72,0.3660571575164795,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31810426712036133,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
73,0.3652525544166565,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31735292077064514,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
74,0.36445286870002747,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3166075050830841,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
75,0.36365824937820435,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31586822867393494,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
76,0.36286845803260803,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31513485312461853,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
77,0.3620834946632385,0.8571428656578064,0.9323980212211609,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31440743803977966,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
78,0.3613033592700958,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.313685804605484,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
79,0.36052781343460083,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31296995282173157,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
80,0.3597569763660431,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31225985288619995,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
81,0.3589906096458435,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3115554749965668,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
82,0.3582288324832916,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3108566105365753,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
83,0.35747137665748596,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31016331911087036,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
84,0.3567183017730713,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3094755709171295,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
85,0.3559695780277252,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.308793306350708,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
86,0.35522499680519104,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3081164062023163,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
87,0.3544846177101135,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30744490027427673,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
88,0.35374829173088074,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30677884817123413,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
89,0.35301604866981506,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.306117981672287,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
90,0.35228779911994934,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3054625689983368,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
91,0.35156339406967163,0.8571428656578064,0.9400510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3048122823238373,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
92,0.3508428931236267,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3041672110557556,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
93,0.3501262366771698,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3035273551940918,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
94,0.3494132459163666,0.8571428656578064,0.9400509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30289262533187866,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
95,0.34870395064353943,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.302263081073761,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
96,0.3479982316493988,0.8571428656578064,0.9400509595870972,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3016386032104492,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
97,0.34729617834091187,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3010191321372986,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
98,0.3465975821018219,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30040472745895386,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
99,0.3459024429321289,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29979532957077026,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
100,0.3452107310295105,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2991909086704254,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
101,0.3445223867893219,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2985914349555969,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
102,0.34383726119995117,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29799684882164,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
103,0.34315553307533264,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2974072992801666,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
104,0.3424769341945648,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2968223989009857,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
105,0.3418014645576477,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29624253511428833,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
106,0.3411291539669037,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2956673800945282,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
107,0.3404599130153656,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2950970530509949,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
108,0.33979368209838867,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2945314347743988,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
109,0.33913034200668335,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2939704358577728,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
110,0.3384700417518616,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2934143543243408,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
111,0.3378125727176666,0.8571428656578064,0.945152997970581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2928628623485565,0.7857142686843872,0.9540815949440002,0.7857142686843872,0.7857142686843872,0.7857141494750977
112,0.3371579349040985,0.8571428656578064,0.945152997970581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2923159897327423,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
113,0.33650609850883484,0.8571428656578064,0.9451531171798706,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2917737364768982,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
114,0.3358570635318756,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2912360727787018,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
115,0.3352106511592865,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29070305824279785,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
116,0.33456701040267944,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2901744842529297,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
117,0.3339259624481201,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28965044021606445,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
118,0.33328747749328613,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28913089632987976,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
119,0.3326515257358551,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28861573338508606,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
120,0.3320181965827942,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2881050109863281,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
121,0.3313872814178467,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28759869933128357,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
122,0.3307587206363678,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28709670901298523,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
123,0.33013275265693665,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28659921884536743,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
124,0.32950907945632935,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28610584139823914,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
125,0.3288877010345459,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28561681509017944,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
126,0.32826870679855347,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2851320505142212,0.7857142686843872,0.954081654548645,0.7857142686843872,0.7857142686843872,0.7857141494750977
