epoch,train_loss,train_accuracy,val_loss,val_accuracy
44,0.3457561135292053,0.8928571343421936,0.41217198967933655,0.7857142686843872
45,0.3447067439556122,0.8928571343421936,0.41129574179649353,0.7857142686843872
46,0.34366127848625183,0.8928571343421936,0.41043034195899963,0.7857142686843872
47,0.3426196575164795,0.8928571343421936,0.40957584977149963,0.7857142686843872
48,0.34158214926719666,0.8928571343421936,0.408732146024704,0.7857142686843872
49,0.34054869413375854,0.8928571343421936,0.4078991711139679,0.7857142686843872
50,0.33951935172080994,0.8571428656578064,0.407076895236969,0.7857142686843872
51,0.33849433064460754,0.8571428656578064,0.4062652289867401,0.7857142686843872
52,0.3374735414981842,0.8571428656578064,0.40546396374702454,0.7857142686843872
53,0.33645710349082947,0.8571428656578064,0.40467312932014465,0.7857142686843872
54,0.3354451358318329,0.8571428656578064,0.40389251708984375,0.7857142686843872
55,0.33443766832351685,0.8571428656578064,0.403122216463089,0.7857142686843872
56,0.33343473076820374,0.8571428656578064,0.40236201882362366,0.7857142686843872
57,0.33243632316589355,0.8571428656578064,0.40161165595054626,0.7857142686843872
58,0.3314426839351654,0.8571428656578064,0.4008713364601135,0.7857142686843872
59,0.3304535746574402,0.8571428656578064,0.40014055371284485,0.7857142686843872
60,0.32946938276290894,0.8571428656578064,0.3994196951389313,0.7857142686843872
61,0.3284898102283478,0.8571428656578064,0.39870816469192505,0.7857142686843872
62,0.32751527428627014,0.8571428656578064,0.3980061709880829,0.7857142686843872
63,0.3265455663204193,0.8571428656578064,0.39731353521347046,0.7857142686843872
64,0.32558077573776245,0.8571428656578064,0.3966299891471863,0.7857142686843872
65,0.32462090253829956,0.8571428656578064,0.39595553278923035,0.7857142686843872
66,0.3236662447452545,0.8571428656578064,0.39528998732566833,0.7857142686843872
67,0.32271653413772583,0.8571428656578064,0.3946334421634674,0.7857142686843872
68,0.3217719495296478,0.8571428656578064,0.39398548007011414,0.7857142686843872
69,0.3208325207233429,0.8571428656578064,0.39334598183631897,0.7857142686843872
70,0.3198982775211334,0.8571428656578064,0.3927152156829834,0.7857142686843872
71,0.3189692497253418,0.8571428656578064,0.39209264516830444,0.7857142686843872
72,0.3180455267429352,0.8571428656578064,0.39147838950157166,0.7857142686843872
73,0.3171270787715912,0.8571428656578064,0.39087221026420593,0.7857142686843872
74,0.3162139356136322,0.8571428656578064,0.39027395844459534,0.7857142686843872
75,0.3153062164783478,0.8571428656578064,0.3896837830543518,0.7857142686843872
76,0.31440386176109314,0.8571428656578064,0.3891012370586395,0.7857142686843872
77,0.3135068714618683,0.8571428656578064,0.38852646946907043,0.7857142686843872
78,0.31261536478996277,0.8571428656578064,0.38795918226242065,0.7857142686843872
79,0.3117292821407318,0.8571428656578064,0.38739943504333496,0.7857142686843872
80,0.31084877252578735,0.8571428656578064,0.38684698939323425,0.7857142686843872
81,0.30997365713119507,0.8571428656578064,0.38630184531211853,0.7857142686843872
82,0.30910417437553406,0.8571428656578064,0.385763943195343,0.7857142686843872
83,0.3082401156425476,0.8571428656578064,0.385233074426651,0.7857142686843872
84,0.30738168954849243,0.8571428656578064,0.3847091495990753,0.7857142686843872
85,0.306528776884079,0.8571428656578064,0.38419219851493835,0.7857142686843872
86,0.30568140745162964,0.8928571343421936,0.38368210196495056,0.7857142686843872
87,0.3048395812511444,0.8928571343421936,0.3831787109375,0.7857142686843872
88,0.30400338768959045,0.8928571343421936,0.38268208503723145,0.7857142686843872
89,0.30317264795303345,0.8928571343421936,0.3821919858455658,0.7857142686843872
90,0.3023475706577301,0.8928571343421936,0.38170841336250305,0.7857142686843872
91,0.3015279769897461,0.8928571343421936,0.3812311589717865,0.7857142686843872
92,0.30071404576301575,0.8928571343421936,0.38076040148735046,0.8571428656578064
93,0.29990553855895996,0.8928571343421936,0.3802958130836487,0.8571428656578064
94,0.29910263419151306,0.8928571343421936,0.3798375427722931,0.8571428656578064
95,0.2983052432537079,0.8928571343421936,0.37938523292541504,0.8571428656578064
96,0.29751330614089966,0.8928571343421936,0.37893906235694885,0.8571428656578064
97,0.29672685265541077,0.8928571343421936,0.37849873304367065,0.8571428656578064
98,0.29594582319259644,0.8928571343421936,0.37806442379951477,0.8571428656578064
99,0.29517024755477905,0.8928571343421936,0.37763580679893494,0.8571428656578064
100,0.29440006613731384,0.8928571343421936,0.37721315026283264,0.8571428656578064
101,0.2936353087425232,0.8928571343421936,0.3767959773540497,0.8571428656578064
102,0.29287591576576233,0.8928571343421936,0.376384437084198,0.8571428656578064
103,0.2921217381954193,0.8928571343421936,0.3759785294532776,0.8571428656578064
104,0.2913728654384613,0.8928571343421936,0.3755779564380646,0.8571428656578064
105,0.29062920808792114,0.8928571343421936,0.3751828372478485,0.8571428656578064
106,0.28989073634147644,0.8928571343421936,0.3747929632663727,0.8571428656578064
107,0.2891574800014496,0.8928571343421936,0.3744085431098938,0.8571428656578064
108,0.28842929005622864,0.8928571343421936,0.3740292191505432,0.8571428656578064
109,0.2877062261104584,0.8928571343421936,0.37365514039993286,0.8571428656578064
110,0.286988228559494,0.8928571343421936,0.37328603863716125,0.8571428656578064
111,0.28627514839172363,0.8928571343421936,0.37292203307151794,0.8571428656578064
112,0.2855669856071472,0.8928571343421936,0.37256303429603577,0.8571428656578064
113,0.28486374020576477,0.8928571343421936,0.37220892310142517,0.8571428656578064
114,0.2841653525829315,0.8928571343421936,0.37185975909233093,0.8571428656578064
115,0.2834717035293579,0.8928571343421936,0.37151527404785156,0.8571428656578064
116,0.2827828824520111,0.8928571343421936,0.37117576599121094,0.8571428656578064
117,0.2820986807346344,0.8928571343421936,0.3708408772945404,0.8571428656578064
118,0.2814190983772278,0.8928571343421936,0.37051063776016235,0.8571428656578064
119,0.2807440459728241,0.8928571343421936,0.3701850473880768,0.8571428656578064
120,0.2800736129283905,0.8928571343421936,0.3698641359806061,0.8571428656578064
121,0.27940765023231506,0.8928571343421936,0.36954769492149353,0.8571428656578064
122,0.2787460684776306,0.8928571343421936,0.3692357838153839,0.8571428656578064
123,0.27808883786201477,0.8928571343421936,0.3689282536506653,0.8571428656578064
124,0.27743586897850037,0.8928571343421936,0.36862531304359436,0.8571428656578064
125,0.2767871916294098,0.8928571343421936,0.36832672357559204,0.8571428656578064
126,0.2761426866054535,0.8928571343421936,0.36803239583969116,0.8571428656578064
127,0.2755022943019867,0.8928571343421936,0.3677424490451813,0.8571428656578064
128,0.274865984916687,0.8928571343421936,0.3674567639827728,0.8571428656578064
129,0.27423375844955444,0.8928571343421936,0.3671754002571106,0.8571428656578064
130,0.27360543608665466,0.8928571343421936,0.36689820885658264,0.8571428656578064
131,0.2729809582233429,0.8928571343421936,0.3666251599788666,0.8571428656578064
132,0.2723604738712311,0.8928571343421936,0.3663563132286072,0.8571428656578064
133,0.27174365520477295,0.8928571343421936,0.3660915195941925,0.8571428656578064
134,0.27113062143325806,0.8928571343421936,0.3658308684825897,0.8571428656578064
135,0.27052125334739685,0.8928571343421936,0.3655744194984436,0.8571428656578064
136,0.26991555094718933,0.8928571343421936,0.36532190442085266,0.8571428656578064
137,0.26931339502334595,0.8928571343421936,0.3650733530521393,0.8571428656578064
138,0.2687147557735443,0.8928571343421936,0.3648289144039154,0.8571428656578064
139,0.26811957359313965,0.8928571343421936,0.36458835005760193,0.8571428656578064
140,0.26752787828445435,0.8928571343421936,0.3643518090248108,0.8571428656578064
141,0.2669394910335541,0.8928571343421936,0.36411914229393005,0.8571428656578064
142,0.2663543224334717,0.8928571343421936,0.36389049887657166,0.8571428656578064
143,0.2657725512981415,0.8928571343421936,0.3636656105518341,0.8571428656578064
144,0.2651938796043396,0.8928571343421936,0.36344459652900696,0.8571428656578064
145,0.2646184265613556,0.8928571343421936,0.363227516412735,0.8571428656578064
146,0.2640460431575775,0.8928571343421936,0.3630141615867615,0.8571428656578064
147,0.26347672939300537,0.8928571343421936,0.362804651260376,0.8571428656578064
148,0.2629104554653168,0.8928571343421936,0.36259889602661133,0.8571428656578064
149,0.26234713196754456,0.8928571343421936,0.3623970150947571,0.8571428656578064
150,0.26178672909736633,0.8928571343421936,0.3621988296508789,0.8571428656578064
151,0.26122915744781494,0.8928571343421936,0.36200442910194397,0.8571428656578064
152,0.2606744170188904,0.8928571343421936,0.36181357502937317,0.8571428656578064
153,0.26012250781059265,0.8928571343421936,0.36162665486335754,0.8571428656578064
154,0.2595732808113098,0.8928571343421936,0.3614433705806732,0.8571428656578064
155,0.25902673602104187,0.8928571343421936,0.36126360297203064,0.8571428656578064
156,0.25848284363746643,0.8928571343421936,0.3610876202583313,0.8571428656578064
157,0.2579416334629059,0.8928571343421936,0.36091524362564087,0.8571428656578064
158,0.2574029266834259,0.8928571343421936,0.36074647307395935,0.8571428656578064
159,0.2568667531013489,0.8928571343421936,0.36058130860328674,0.8571428656578064
160,0.25633302330970764,0.8928571343421936,0.36041978001594543,0.8571428656578064
161,0.25580185651779175,0.8928571343421936,0.36026185750961304,0.8571428656578064
162,0.2552730441093445,0.8928571343421936,0.360107421875,0.8571428656578064
163,0.25474652647972107,0.8928571343421936,0.3599565625190735,0.8571428656578064
164,0.25422242283821106,0.8928571343421936,0.3598092496395111,0.8571428656578064
165,0.2537006139755249,0.8928571343421936,0.3596654236316681,0.8571428656578064
166,0.2531810402870178,0.8928571343421936,0.359525203704834,0.8571428656578064
167,0.252663791179657,0.8928571343421936,0.3593883514404297,0.8571428656578064
168,0.2521485984325409,0.8928571343421936,0.3592551052570343,0.8571428656578064
169,0.2516356110572815,0.8928571343421936,0.35912519693374634,0.8571428656578064
170,0.2511247992515564,0.8928571343421936,0.3589988052845001,0.8571428656578064
171,0.25061604380607605,0.8928571343421936,0.3588758409023285,0.8571428656578064
172,0.25010934472084045,0.8928571343421936,0.35875627398490906,0.8571428656578064
173,0.249604731798172,0.8928571343421936,0.3586401641368866,0.8571428656578064
174,0.24910210072994232,0.8928571343421936,0.3585274815559387,0.8571428656578064
175,0.24860148131847382,0.8928571343421936,0.3584180772304535,0.8571428656578064
176,0.2481027990579605,0.8928571343421936,0.35831212997436523,0.8571428656578064
177,0.24760594964027405,0.8928571343421936,0.3582094609737396,0.8571428656578064
178,0.2471110075712204,0.8928571343421936,0.3581101596355438,0.8571428656578064
179,0.24661795794963837,0.8928571343421936,0.3580142557621002,0.8571428656578064
180,0.24612678587436676,0.8928571343421936,0.35792163014411926,0.8571428656578064
181,0.24563738703727722,0.8928571343421936,0.35783225297927856,0.8571428656578064
182,0.24514977633953094,0.8928571343421936,0.35774630308151245,0.8571428656578064
183,0.24466393887996674,0.8928571343421936,0.3576635420322418,0.8571428656578064
184,0.244179829955101,0.8928571343421936,0.3575838506221771,0.8571428656578064
185,0.24369743466377258,0.8928571343421936,0.35750770568847656,0.8571428656578064
186,0.24321675300598145,0.8928571343421936,0.35743460059165955,0.8571428656578064
187,0.24273769557476044,0.8928571343421936,0.3573648929595947,0.8571428656578064
188,0.24226032197475433,0.8928571343421936,0.357298344373703,0.8571428656578064
189,0.24178452789783478,0.8928571343421936,0.35723501443862915,0.8571428656578064
190,0.24131035804748535,0.8928571343421936,0.357174813747406,0.8571428656578064
191,0.24083779752254486,0.8928571343421936,0.3571176826953888,0.8571428656578064
192,0.24036680161952972,0.8928571343421936,0.3570639193058014,0.8571428656578064
193,0.23989734053611755,0.8928571343421936,0.35701316595077515,0.8571428656578064
194,0.23942938446998596,0.8928571343421936,0.356965571641922,0.8571428656578064
195,0.23896288871765137,0.8928571343421936,0.35692116618156433,0.8571428656578064
196,0.23849794268608093,0.8928571343421936,0.3568798005580902,0.8571428656578064
197,0.2380344122648239,0.8928571343421936,0.356841504573822,0.8571428656578064
198,0.23757238686084747,0.8928571343421936,0.35680636763572693,0.8571428656578064
199,0.23711176216602325,0.8928571343421936,0.35677433013916016,0.8571428656578064
200,0.23665253818035126,0.8928571343421936,0.35674524307250977,0.8571428656578064
201,0.23619472980499268,0.8928571343421936,0.3567192554473877,0.8571428656578064
202,0.2357383519411087,0.8928571343421936,0.35669630765914917,0.8571428656578064
203,0.2352832704782486,0.8928571343421936,0.3566763401031494,0.8571428656578064
204,0.23482955992221832,0.8928571343421936,0.3566594421863556,0.8571428656578064
205,0.23437723517417908,0.8928571343421936,0.3566454350948334,0.8571428656578064
206,0.2339262068271637,0.9285714030265808,0.3566344380378723,0.8571428656578064
207,0.23347650468349457,0.9285714030265808,0.35662657022476196,0.8571428656578064
208,0.23302802443504333,0.9285714030265808,0.3566214144229889,0.8571428656578064
209,0.23258088529109955,0.9285714030265808,0.35661938786506653,0.8571428656578064
210,0.23213495314121246,0.9285714030265808,0.3566202223300934,0.8571428656578064
211,0.23169033229351044,0.9285714030265808,0.35662394762039185,0.8571428656578064
212,0.23124699294567108,0.9285714030265808,0.3566305637359619,0.8571428656578064
213,0.23080484569072723,0.9285714030265808,0.35664013028144836,0.8571428656578064
214,0.2303638607263565,0.9285714030265808,0.35665255784988403,0.8571428656578064
215,0.22992412745952606,0.9285714030265808,0.3566678464412689,0.8571428656578064
216,0.2294856458902359,0.9285714030265808,0.35668596625328064,0.8571428656578064
217,0.2290482372045517,0.9285714030265808,0.3567069172859192,0.8571428656578064
218,0.22861211001873016,0.9285714030265808,0.35673075914382935,0.8571428656578064
219,0.22817708551883698,0.9285714030265808,0.35675740242004395,0.8571428656578064
220,0.2277432233095169,0.9285714030265808,0.3567867577075958,0.8571428656578064
221,0.22731049358844757,0.9285714030265808,0.3568190038204193,0.8571428656578064
222,0.22687892615795135,0.9285714030265808,0.3568539023399353,0.8571428656578064
223,0.2264484465122223,0.9285714030265808,0.3568916320800781,0.8571428656578064
224,0.22601906955242157,0.9285714030265808,0.356932133436203,0.8571428656578064
225,0.22559083998203278,0.9285714030265808,0.3569752871990204,0.8571428656578064
226,0.22516369819641113,0.9285714030265808,0.3570212721824646,0.8571428656578064
227,0.22473765909671783,0.9285714030265808,0.3570699393749237,0.8571428656578064
228,0.2243126779794693,0.9285714030265808,0.35712122917175293,0.8571428656578064
229,0.22388875484466553,0.9285714030265808,0.35717520117759705,0.8571428656578064
230,0.22346587479114532,0.9285714030265808,0.3572319447994232,0.8571428656578064
231,0.22304406762123108,0.9285714030265808,0.35729122161865234,0.8571428656578064
232,0.22262336313724518,0.9285714030265808,0.35735324025154114,0.8571428656578064
233,0.2222035974264145,0.9285714030265808,0.3574177622795105,0.8571428656578064
234,0.22178491950035095,0.9285714030265808,0.35748499631881714,0.8571428656578064
235,0.22136728465557098,0.9285714030265808,0.35755476355552673,0.8571428656578064
236,0.22095060348510742,0.9285714030265808,0.3576272428035736,0.8571428656578064
237,0.22053496539592743,0.9285714030265808,0.35770225524902344,0.8571428656578064
238,0.2201203852891922,0.9285714030265808,0.35777971148490906,0.8571428656578064
239,0.21970674395561218,0.9285714030265808,0.3578597903251648,0.8571428656578064
240,0.21929407119750977,0.9285714030265808,0.35794252157211304,0.8571428656578064
241,0.21888241171836853,0.9285714030265808,0.3580276072025299,0.8571428656578064
242,0.21847175061702728,0.9285714030265808,0.3581152558326721,0.8571428656578064
243,0.21806204319000244,0.9285714030265808,0.3582054674625397,0.8571428656578064
244,0.2176533192396164,0.9285714030265808,0.35829803347587585,0.8571428656578064
245,0.21724554896354675,0.9285714030265808,0.3583930432796478,0.8571428656578064
246,0.21683867275714874,0.9285714030265808,0.358490526676178,0.8571428656578064
247,0.21643279492855072,0.9285714030265808,0.35859060287475586,0.8571428656578064
248,0.2160278707742691,0.9285714030265808,0.3586929738521576,0.8571428656578064
249,0.2156238853931427,0.9285714030265808,0.3587978184223175,0.8571428656578064
250,0.21522080898284912,0.9285714030265808,0.3589049279689789,0.8571428656578064
251,0.21481867134571075,0.9285714030265808,0.35901451110839844,0.8571428656578064
252,0.2144174873828888,0.9285714030265808,0.3591265380382538,0.8571428656578064
253,0.21401715278625488,0.9285714030265808,0.3592407703399658,0.8571428656578064
254,0.21361778676509857,0.9285714030265808,0.3593575060367584,0.8571428656578064
255,0.21321932971477509,0.9285714030265808,0.3594764769077301,0.8571428656578064
256,0.21282176673412323,0.9285714030265808,0.3595978319644928,0.8571428656578064
257,0.2124251276254654,0.9285714030265808,0.3597213327884674,0.8571428656578064
258,0.212029367685318,0.9285714030265808,0.3598472476005554,0.8571428656578064
259,0.23258087038993835,0.9285714030265808,0.35661938786506653,0.8571428656578064
