epoch,train_loss,train_accuracy,val_loss,val_accuracy
87,0.3590809404850006,0.8571428656578064,0.29871147871017456,0.9285714030265808
88,0.35841578245162964,0.8571428656578064,0.2980782687664032,0.9285714030265808
89,0.35775402188301086,0.8571428656578064,0.29744914174079895,0.9285714030265808
90,0.3570953905582428,0.8571428656578064,0.2968239188194275,0.9285714030265808
91,0.356440007686615,0.8571428656578064,0.29620248079299927,0.9285714030265808
92,0.3557877540588379,0.8571428656578064,0.2955848276615143,0.9285714030265808
93,0.3551385998725891,0.8571428656578064,0.29497092962265015,0.9285714030265808
94,0.35449251532554626,0.8571428656578064,0.29436057806015015,0.9285714030265808
95,0.3538494408130646,0.8571428656578064,0.2937539517879486,0.9285714030265808
96,0.35320934653282166,0.8571428656578064,0.29315075278282166,0.9285714030265808
97,0.3525722622871399,0.8571428656578064,0.2925511300563812,0.9285714030265808
98,0.35193803906440735,0.8571428656578064,0.29195496439933777,0.9285714030265808
99,0.3513067066669464,0.8571428656578064,0.2913621962070465,0.9285714030265808
100,0.3506781756877899,0.8571428656578064,0.2907726466655731,0.9285714030265808
101,0.35005250573158264,0.8571428656578064,0.2901865839958191,0.9285714030265808
102,0.34942954778671265,0.8571428656578064,0.28960373997688293,0.9285714030265808
103,0.3488093912601471,0.8571428656578064,0.2890241742134094,0.9285714030265808
104,0.3481918275356293,0.8571428656578064,0.28844770789146423,0.9285714030265808
105,0.34757694602012634,0.8571428656578064,0.2878745496273041,0.9285714030265808
106,0.3469648063182831,0.8571428656578064,0.287304550409317,0.9285714030265808
107,0.3463551104068756,0.8571428656578064,0.2867375910282135,0.9285714030265808
108,0.34574803709983826,0.8571428656578064,0.28617382049560547,0.9285714030265808
109,0.3451436161994934,0.8571428656578064,0.28561311960220337,0.9285714030265808
110,0.3445415496826172,0.8571428656578064,0.2850554585456848,0.8571428656578064
111,0.3439420163631439,0.8571428656578064,0.2845008969306946,0.8571428656578064
112,0.3433449864387512,0.8571428656578064,0.2839493751525879,0.8571428656578064
113,0.34275028109550476,0.8571428656578064,0.28340083360671997,0.8571428656578064
114,0.3421579897403717,0.8571428656578064,0.2828553318977356,0.8571428656578064
115,0.34156808257102966,0.8571428656578064,0.2823127508163452,0.8571428656578064
116,0.3409804701805115,0.8571428656578064,0.281773179769516,0.8571428656578064
117,0.3403951823711395,0.8571428656578064,0.28123658895492554,0.8571428656578064
118,0.33981212973594666,0.8571428656578064,0.2807029187679291,0.8571428656578064
119,0.3392314016819,0.8571428656578064,0.280172199010849,0.8571428656578064
120,0.3386528491973877,0.8571428656578064,0.2796444296836853,0.8571428656578064
121,0.33807650208473206,0.8571428656578064,0.2791195213794708,0.8571428656578064
122,0.3375023305416107,0.8571428656578064,0.27859756350517273,0.8571428656578064
123,0.3369302749633789,0.8571428656578064,0.27807852625846863,0.8571428656578064
124,0.33636030554771423,0.8571428656578064,0.27756232023239136,0.8571428656578064
125,0.3357924818992615,0.8571428656578064,0.2770490348339081,0.8571428656578064
126,0.33522674441337585,0.8571428656578064,0.276538610458374,0.8571428656578064
127,0.334663063287735,0.8571428656578064,0.2760310769081116,0.8571428656578064
128,0.3341013491153717,0.8571428656578064,0.27552637457847595,0.8571428656578064
129,0.33354172110557556,0.8571428656578064,0.27502456307411194,0.8571428656578064
130,0.3329840302467346,0.8571428656578064,0.27452555298805237,0.8571428656578064
131,0.3324282467365265,0.8571428656578064,0.2740294337272644,0.8571428656578064
132,0.33187443017959595,0.8571428656578064,0.2735360860824585,0.8571428656578064
133,0.3313225209712982,0.8571428656578064,0.2730455994606018,0.8571428656578064
134,0.3307725489139557,0.8571428656578064,0.27255794405937195,0.8571428656578064
135,0.3302244544029236,0.8571428656578064,0.2720731198787689,0.8571428656578064
136,0.32967814803123474,0.8571428656578064,0.27159103751182556,0.8571428656578064
137,0.32913368940353394,0.8571428656578064,0.27111193537712097,0.8571428656578064
138,0.3285910487174988,0.8571428656578064,0.2706354260444641,0.8571428656578064
139,0.3280501961708069,0.8571428656578064,0.27016177773475647,0.8571428656578064
140,0.32751110196113586,0.8571428656578064,0.26969093084335327,0.8571428656578064
141,0.3269737660884857,0.8571428656578064,0.26922282576560974,0.8571428656578064
142,0.32643812894821167,0.8571428656578064,0.2687574625015259,0.8571428656578064
143,0.32590430974960327,0.8571428656578064,0.2682949900627136,0.8571428656578064
144,0.3253720700740814,0.8571428656578064,0.26783522963523865,0.8571428656578064
145,0.32484155893325806,0.8571428656578064,0.26737815141677856,0.8571428656578064
146,0.3243127167224884,0.8571428656578064,0.26692384481430054,0.8571428656578064
147,0.3237854838371277,0.8571428656578064,0.266472190618515,0.8571428656578064
148,0.3232598304748535,0.8571428656578064,0.26602330803871155,0.8571428656578064
149,0.32273584604263306,0.8571428656578064,0.2655772268772125,0.8571428656578064
150,0.32221338152885437,0.8571428656578064,0.26513373851776123,0.8571428656578064
151,0.3216925263404846,0.8571428656578064,0.2646929919719696,0.8571428656578064
152,0.3211732804775238,0.8571428656578064,0.26425501704216003,0.8571428656578064
153,0.32065555453300476,0.8571428656578064,0.26381969451904297,0.8571428656578064
154,0.32013922929763794,0.8571428656578064,0.263386994600296,0.8571428656578064
155,0.3196244537830353,0.8571428656578064,0.2629569470882416,0.8571428656578064
156,0.3191111981868744,0.8571428656578064,0.2625297009944916,0.8571428656578064
157,0.3185994327068329,0.8571428656578064,0.26210492849349976,0.8571428656578064
158,0.3180890381336212,0.8571428656578064,0.2616828978061676,0.8571428656578064
159,0.3175801634788513,0.8571428656578064,0.2612634599208832,0.8571428656578064
160,0.31707265973091125,0.8571428656578064,0.26084670424461365,0.8571428656578064
161,0.3165666162967682,0.8571428656578064,0.26043251156806946,0.8571428656578064
162,0.3160618841648102,0.8571428656578064,0.2600209712982178,0.8571428656578064
163,0.3155585825443268,0.8571428656578064,0.2596120238304138,0.8571428656578064
164,0.3150566518306732,0.8571428656578064,0.2592056393623352,0.8571428656578064
165,0.31455597281455994,0.8571428656578064,0.25880178809165955,0.8571428656578064
166,0.31405672430992126,0.8571428656578064,0.2584005892276764,0.8571428656578064
167,0.3135587275028229,0.8571428656578064,0.2580018937587738,0.8571428656578064
168,0.3130621016025543,0.8571428656578064,0.25760573148727417,0.8571428656578064
169,0.31256675720214844,0.8571428656578064,0.2572121322154999,0.8571428656578064
170,0.31207266449928284,0.8571428656578064,0.2568211257457733,0.8571428656578064
171,0.31157979369163513,0.8571428656578064,0.25643256306648254,0.8571428656578064
172,0.3110882341861725,0.8571428656578064,0.25604644417762756,0.8571428656578064
173,0.31059783697128296,0.8571428656578064,0.2556629180908203,0.8571428656578064
174,0.3101087510585785,0.8571428656578064,0.25528180599212646,0.8571428656578064
175,0.30962082743644714,0.8571428656578064,0.2549031972885132,0.8571428656578064
176,0.30913403630256653,0.8571428656578064,0.25452712178230286,0.8571428656578064
177,0.3086484372615814,0.8571428656578064,0.2541534900665283,0.8571428656578064
178,0.308164119720459,0.8571428656578064,0.2537822425365448,0.8571428656578064
179,0.3076808750629425,0.8571428656578064,0.25341346859931946,0.9285714030265808
180,0.30719879269599915,0.8571428656578064,0.2530471086502075,0.9285714030265808
181,0.30671772360801697,0.8571428656578064,0.2526831328868866,0.9285714030265808
182,0.30623799562454224,0.8571428656578064,0.25232163071632385,0.9285714030265808
183,0.30575916171073914,0.8571428656578064,0.25196245312690735,0.9285714030265808
184,0.30528149008750916,0.8571428656578064,0.25160571932792664,0.9285714030265808
185,0.30480489134788513,0.8571428656578064,0.25125133991241455,0.9285714030265808
186,0.30432936549186707,0.8571428656578064,0.2508993148803711,0.9285714030265808
187,0.30385488271713257,0.8571428656578064,0.25054964423179626,0.9285714030265808
188,0.30338144302368164,0.8571428656578064,0.25020232796669006,0.9285714030265808
189,0.3029090464115143,0.8571428656578064,0.24985727667808533,0.9285714030265808
190,0.3024376332759857,0.8571428656578064,0.2495146095752716,0.9285714030265808
191,0.3019672930240631,0.8571428656578064,0.24917423725128174,0.9285714030265808
192,0.3014978766441345,0.8571428656578064,0.24883612990379333,0.9285714030265808
193,0.3010294437408447,0.8571428656578064,0.24850031733512878,0.9285714030265808
194,0.30056196451187134,0.8571428656578064,0.24816679954528809,0.9285714030265808
195,0.30009549856185913,0.8571428656578064,0.24783560633659363,0.9285714030265808
196,0.29962998628616333,0.8571428656578064,0.24750660359859467,0.9285714030265808
197,0.29916539788246155,0.8571428656578064,0.24717983603477478,0.9285714030265808
198,0.298701673746109,0.8571428656578064,0.24685537815093994,0.9285714030265808
199,0.2982389032840729,0.8571428656578064,0.2465331107378006,0.9285714030265808
200,0.2977770268917084,0.8571428656578064,0.24621303379535675,0.9285714030265808
201,0.29731613397598267,0.8571428656578064,0.24589519202709198,0.9285714030265808
202,0.29685595631599426,0.8571428656578064,0.2455795556306839,0.9285714030265808
203,0.29639676213264465,0.8571428656578064,0.2452661246061325,0.9285714030265808
204,0.2959384620189667,0.8571428656578064,0.24495483934879303,0.9285714030265808
205,0.2954809069633484,0.8571428656578064,0.24464571475982666,0.9285714030265808
206,0.29502424597740173,0.8571428656578064,0.2443387359380722,0.9285714030265808
207,0.29456835985183716,0.8571428656578064,0.24403393268585205,0.9285714030265808
208,0.29411330819129944,0.8571428656578064,0.24373124539852142,0.9285714030265808
209,0.2936590611934662,0.8571428656578064,0.24343076348304749,0.9285714030265808
210,0.2932056784629822,0.8571428656578064,0.2431323528289795,0.9285714030265808
211,0.2927529811859131,0.8571428656578064,0.24283607304096222,0.9285714030265808
212,0.2923011779785156,0.8571428656578064,0.24254192411899567,0.9285714030265808
213,0.2918500304222107,0.8571428656578064,0.24224980175495148,0.9285714030265808
214,0.29139965772628784,0.8571428656578064,0.24195976555347443,0.9285714030265808
215,0.2909500300884247,0.8571428656578064,0.24167189002037048,0.9285714030265808
216,0.2905011475086212,0.8571428656578064,0.24138595163822174,0.9285714030265808
217,0.29005303978919983,0.8571428656578064,0.24110209941864014,0.9285714030265808
218,0.28960564732551575,0.8571428656578064,0.24082042276859283,0.9285714030265808
219,0.2891588509082794,0.8571428656578064,0.24054066836833954,0.9285714030265808
220,0.28871282935142517,0.8571428656578064,0.240262970328331,0.9285714030265808
221,0.28826746344566345,0.8571428656578064,0.23998726904392242,0.9285714030265808
222,0.28782278299331665,0.8571428656578064,0.2397136241197586,0.9285714030265808
223,0.28737884759902954,0.8571428656578064,0.2394419014453888,0.9285714030265808
224,0.2869355082511902,0.8571428656578064,0.2391723245382309,0.9285714030265808
225,0.28649282455444336,0.8571428656578064,0.23890461027622223,0.9285714030265808
226,0.2860507667064667,0.8571428656578064,0.2386389523744583,0.9285714030265808
227,0.2856093645095825,0.8571428656578064,0.2383752167224884,0.9285714030265808
228,0.28516852855682373,0.8571428656578064,0.23811349272727966,0.9285714030265808
229,0.28472834825515747,0.8571428656578064,0.23785369098186493,0.9285714030265808
230,0.28428879380226135,0.8571428656578064,0.23759578168392181,0.9285714030265808
231,0.2838498055934906,0.8571428656578064,0.23733989894390106,0.9285714030265808
232,0.2834114730358124,0.8571428656578064,0.23708589375019073,0.9285714030265808
233,0.28297364711761475,0.8571428656578064,0.23683379590511322,0.9285714030265808
234,0.28253641724586487,0.8571428656578064,0.2365836352109909,0.9285714030265808
235,0.28209972381591797,0.8571428656578064,0.23633544147014618,0.9285714030265808
236,0.28166356682777405,0.8571428656578064,0.2360890954732895,0.9285714030265808
237,0.2812280058860779,0.8571428656578064,0.23584462702274323,0.9285714030265808
238,0.2807929813861847,0.8571428656578064,0.23560206592082977,0.9285714030265808
239,0.2803584933280945,0.8571428656578064,0.23536141216754913,0.9285714030265808
240,0.27992451190948486,0.8571428656578064,0.23512257635593414,0.9285714030265808
241,0.27949100732803345,0.8571428656578064,0.2348855435848236,0.9285714030265808
242,0.2790580093860626,0.8571428656578064,0.23465046286582947,0.9285714030265808
243,0.2786255478858948,0.8571428656578064,0.23441721498966217,0.9285714030265808
244,0.27819356322288513,0.8571428656578064,0.23418578505516052,0.9285714030265808
245,0.2777620553970337,0.8571428656578064,0.2339562326669693,0.9285714030265808
246,0.27733105421066284,0.8571428656578064,0.23372840881347656,0.9285714030265808
247,0.2769005000591278,0.8571428656578064,0.23350247740745544,0.9285714030265808
248,0.276470422744751,0.8571428656578064,0.23327834904193878,0.9285714030265808
249,0.2760407328605652,0.8571428656578064,0.2330559939146042,0.9285714030265808
250,0.2756115198135376,0.8571428656578064,0.23283545672893524,0.9285714030265808
251,0.2751827836036682,0.8571428656578064,0.23261669278144836,0.9285714030265808
252,0.27475449442863464,0.8571428656578064,0.23239962756633759,0.9285714030265808
253,0.2743265628814697,0.8571428656578064,0.23218445479869843,0.9285714030265808
254,0.2738990783691406,0.8571428656578064,0.23197104036808014,0.9285714030265808
255,0.2734719514846802,0.8571428656578064,0.23175932466983795,0.9285714030265808
256,0.27304530143737793,0.8571428656578064,0.2315494269132614,0.9285714030265808
257,0.27261900901794434,0.8571428656578064,0.23134128749370575,0.9285714030265808
258,0.27219313383102417,0.8571428656578064,0.23113474249839783,0.9285714030265808
259,0.27176761627197266,0.8571428656578064,0.2309301644563675,0.9285714030265808
260,0.2713424563407898,0.8571428656578064,0.23072707653045654,0.9285714030265808
261,0.27091771364212036,0.8571428656578064,0.2305258810520172,0.9285714030265808
262,0.27049335837364197,0.8571428656578064,0.23032636940479279,0.9285714030265808
263,0.27006930112838745,0.8571428656578064,0.23012849688529968,0.9285714030265808
264,0.2696456015110016,0.8571428656578064,0.22993242740631104,0.9285714030265808
265,0.2692222595214844,0.8571428656578064,0.22973795235157013,0.9285714030265808
266,0.2687992751598358,0.8571428656578064,0.2295452058315277,0.9285714030265808
267,0.26837658882141113,0.8571428656578064,0.22935417294502258,0.9285714030265808
268,0.2679542899131775,0.8571428656578064,0.22916476428508759,0.9285714030265808
269,0.26753222942352295,0.8571428656578064,0.22897709906101227,0.9285714030265808
270,0.26711052656173706,0.8571428656578064,0.2287910282611847,0.9285714030265808
271,0.2666892111301422,0.8571428656578064,0.22860662639141083,0.9285714030265808
272,0.26626813411712646,0.8571428656578064,0.22842395305633545,0.9285714030265808
273,0.2658473551273346,0.8571428656578064,0.22824296355247498,0.9285714030265808
274,0.2654268741607666,0.8571428656578064,0.2280634492635727,0.9285714030265808
275,0.2650067210197449,0.8571428656578064,0.2278856486082077,0.9285714030265808
276,0.26458680629730225,0.8571428656578064,0.22770945727825165,0.9285714030265808
277,0.2641672194004059,0.8571428656578064,0.22753497958183289,0.9285714030265808
278,0.26374784111976624,0.8571428656578064,0.22736206650733948,0.9285714030265808
279,0.2633288502693176,0.8571428656578064,0.22719073295593262,0.9285714030265808
280,0.26291003823280334,0.8928571343421936,0.22702106833457947,0.9285714030265808
281,0.26249152421951294,0.8928571343421936,0.22685298323631287,0.9285714030265808
282,0.26207321882247925,0.8928571343421936,0.2266864776611328,0.9285714030265808
283,0.2616552710533142,0.8928571343421936,0.22652165591716766,0.9285714030265808
284,0.2612374722957611,0.8928571343421936,0.2263583391904831,0.9285714030265808
285,0.2608199715614319,0.8928571343421936,0.22619660198688507,0.9285714030265808
286,0.26040270924568176,0.8928571343421936,0.2260364443063736,0.9285714030265808
287,0.25998565554618835,0.8928571343421936,0.22587785124778748,0.9285714030265808
288,0.2595689296722412,0.8928571343421936,0.2257208675146103,0.9285714030265808
289,0.2591523230075836,0.8928571343421936,0.22556538879871368,0.9285714030265808
290,0.2587359845638275,0.8928571343421936,0.2254115343093872,0.9285714030265808
291,0.2583199739456177,0.8928571343421936,0.2252591848373413,0.9285714030265808
292,0.2579040825366974,0.8928571343421936,0.22510838508605957,0.9285714030265808
293,0.2574884295463562,0.8928571343421936,0.22495916485786438,0.9285714030265808
294,0.2570730149745941,0.8928571343421936,0.22481147944927216,0.9285714030265808
295,0.25665780901908875,0.8928571343421936,0.22466523945331573,0.9285714030265808
296,0.2562427520751953,0.8928571343421936,0.22452063858509064,0.9285714030265808
297,0.25582799315452576,0.8928571343421936,0.22437754273414612,0.9285714030265808
298,0.2554134130477905,0.8928571343421936,0.22423584759235382,0.9285714030265808
299,0.2549990117549896,0.8928571343421936,0.22409582138061523,0.9285714030265808
300,0.25458481907844543,0.8928571343421936,0.22395716607570648,0.9285714030265808
301,0.25417089462280273,0.8928571343421936,0.2238200455904007,0.9285714030265808
302,0.253757119178772,0.8928571343421936,0.2236844301223755,0.9285714030265808
303,0.25334352254867554,0.8928571343421936,0.22355036437511444,0.9285714030265808
304,0.2529301941394806,0.8928571343421936,0.2234177142381668,0.9285714030265808
305,0.2525170147418976,0.8928571343421936,0.22328653931617737,0.9285714030265808
306,0.2521039843559265,0.8928571343421936,0.2231568843126297,0.9285714030265808
307,0.25169119238853455,0.8928571343421936,0.22302865982055664,0.9285714030265808
308,0.2512786090373993,0.8928571343421936,0.22290192544460297,0.9285714030265808
309,0.25086620450019836,0.8928571343421936,0.22277657687664032,0.9285714030265808
310,0.2504539489746094,0.8928571343421936,0.22265279293060303,0.9285714030265808
311,0.2500419616699219,0.8928571343421936,0.22253043949604034,0.9285714030265808
312,0.24963004887104034,0.8928571343421936,0.2224094122648239,0.9285714030265808
313,0.2492184191942215,0.8928571343421936,0.22228989005088806,0.9285714030265808
314,0.2488069236278534,0.8928571343421936,0.22217175364494324,0.9285714030265808
315,0.2483956515789032,0.8928571343421936,0.2220550924539566,0.9285714030265808
316,0.24798454344272614,0.8928571343421936,0.22193977236747742,0.9285714030265808
317,0.24757370352745056,0.8928571343421936,0.2218259871006012,0.9285714030265808
318,0.24716295301914215,0.8928571343421936,0.22171349823474884,0.9285714030265808
319,0.24675239622592926,0.8928571343421936,0.2216024398803711,0.9285714030265808
320,0.24634204804897308,0.8928571343421936,0.2214926928281784,0.9285714030265808
321,0.24593190848827362,0.8928571343421936,0.22138436138629913,0.9285714030265808
322,0.2455219179391861,0.8928571343421936,0.2212773859500885,0.9285714030265808
323,0.24511216580867767,0.8928571343421936,0.22117182612419128,0.9285714030265808
324,0.24470254778862,0.8928571343421936,0.2210676223039627,0.9285714030265808
325,0.24429316818714142,0.8928571343421936,0.22096474468708038,0.9285714030265808
326,0.24388398230075836,0.8928571343421936,0.22086317837238312,0.9285714030265808
327,0.24347496032714844,0.8928571343421936,0.2207629680633545,0.9285714030265808
328,0.24306614696979523,0.8928571343421936,0.22066397964954376,0.9285714030265808
329,0.24265752732753754,0.8928571343421936,0.22056640684604645,0.9285714030265808
330,0.24224911630153656,0.8928571343421936,0.22047008574008942,0.9285714030265808
331,0.2418409138917923,0.8928571343421936,0.22037510573863983,0.9285714030265808
332,0.24143290519714355,0.8928571343421936,0.22028139233589172,0.9285714030265808
333,0.24102512001991272,0.8928571343421936,0.22018884122371674,0.9285714030265808
334,0.2406175434589386,0.8928571343421936,0.2200976461172104,0.9285714030265808
335,0.24021019041538239,0.8928571343421936,0.22000770270824432,0.9285714030265808
336,0.2398030012845993,0.8928571343421936,0.21991893649101257,0.9285714030265808
337,0.23939605057239532,0.8928571343421936,0.21983148157596588,0.9285714030265808
338,0.23898935317993164,0.8928571343421936,0.21974512934684753,0.9285714030265808
339,0.23858283460140228,0.8928571343421936,0.21966011822223663,0.9285714030265808
340,0.23817656934261322,0.8928571343421936,0.21957623958587646,0.9285714030265808
341,0.23777054250240326,0.8928571343421936,0.21949347853660583,0.9285714030265808
342,0.23736469447612762,0.8928571343421936,0.2194119244813919,0.9285714030265808
343,0.23695911467075348,0.8928571343421936,0.21933141350746155,0.9285714030265808
344,0.2365538328886032,0.8928571343421936,0.21925221383571625,0.9285714030265808
345,0.23614875972270966,0.8928571343421936,0.21917416155338287,0.9285714030265808
346,0.235743910074234,0.8928571343421936,0.2190970927476883,0.9285714030265808
347,0.23533935844898224,0.8928571343421936,0.21902120113372803,0.9285714030265808
348,0.2349349707365036,0.8928571343421936,0.2189464271068573,0.9285714030265808
349,0.234530970454216,0.8928571343421936,0.21887271106243134,0.9285714030265808
350,0.23412714898586273,0.8928571343421936,0.21879999339580536,0.9285714030265808
351,0.23372364044189453,0.8928571343421936,0.2187284678220749,0.9285714030265808
352,0.23332040011882782,0.8928571343421936,0.21865789592266083,0.9285714030265808
353,0.2329174429178238,0.8928571343421936,0.21858832240104675,0.9285714030265808
354,0.23251473903656006,0.8928571343421936,0.21851982176303864,0.9285714030265808
355,0.2321123629808426,0.8928571343421936,0.21845228970050812,0.9285714030265808
356,0.23171024024486542,0.8928571343421936,0.218385711312294,0.9285714030265808
357,0.2313084900379181,0.8928571343421936,0.21832028031349182,0.9285714030265808
358,0.23090696334838867,0.8928571343421936,0.21825571358203888,0.9285714030265808
359,0.23050573468208313,0.8928571343421936,0.21819210052490234,0.9285714030265808
360,0.23010489344596863,0.8928571343421936,0.2181294709444046,0.9285714030265808
361,0.22970430552959442,0.8928571343421936,0.2180677205324173,0.9285714030265808
362,0.22930411994457245,0.8928571343421936,0.218006893992424,0.9285714030265808
363,0.22890423238277435,0.8928571343421936,0.21794700622558594,0.9285714030265808
364,0.2285047322511673,0.8928571343421936,0.21788787841796875,0.9285714030265808
365,0.22810542583465576,0.8928571343421936,0.21782970428466797,0.9285714030265808
366,0.227706640958786,0.8928571343421936,0.2177724540233612,0.9285714030265808
367,0.22730815410614014,0.8928571343421936,0.2177160233259201,0.9285714030265808
