epoch,train_loss,train_accuracy,val_loss,val_accuracy
33,0.3681473433971405,0.8571428656578064,0.399181067943573,0.8571428656578064
34,0.36662521958351135,0.8571428656578064,0.3990543782711029,0.8571428656578064
35,0.3651101291179657,0.8571428656578064,0.39893120527267456,0.8571428656578064
36,0.3636021316051483,0.8571428656578064,0.39881154894828796,0.8571428656578064
37,0.3621017038822174,0.8571428656578064,0.3986954689025879,0.8571428656578064
38,0.3606087565422058,0.8571428656578064,0.3985827565193176,0.8571428656578064
39,0.35912370681762695,0.8571428656578064,0.39847332239151,0.7857142686843872
40,0.35764652490615845,0.8571428656578064,0.39836734533309937,0.7857142686843872
41,0.35617733001708984,0.8571428656578064,0.39826470613479614,0.7857142686843872
42,0.35471639037132263,0.8571428656578064,0.39816540479660034,0.7857142686843872
43,0.3532634675502777,0.8571428656578064,0.3980691730976105,0.7857142686843872
44,0.35181888937950134,0.8571428656578064,0.39797618985176086,0.7857142686843872
45,0.350382536649704,0.8571428656578064,0.3978864252567291,0.7857142686843872
46,0.34895452857017517,0.8571428656578064,0.39779970049858093,0.7857142686843872
47,0.34753474593162537,0.8571428656578064,0.39771610498428345,0.7857142686843872
48,0.3461233079433441,0.8571428656578064,0.39763548970222473,0.7857142686843872
49,0.34472012519836426,0.8571428656578064,0.3975578248500824,0.7857142686843872
50,0.34332531690597534,0.8571428656578064,0.39748331904411316,0.7857142686843872
51,0.34193867444992065,0.8571428656578064,0.3974115550518036,0.7857142686843872
52,0.34056028723716736,0.8571428656578064,0.3973427712917328,0.7857142686843872
53,0.3391900956630707,0.8571428656578064,0.3972768783569336,0.7857142686843872
54,0.337828129529953,0.8571428656578064,0.39721378684043884,0.7857142686843872
55,0.3364742398262024,0.8571428656578064,0.3971535265445709,0.7857142686843872
56,0.33512845635414124,0.8571428656578064,0.3970959782600403,0.7857142686843872
57,0.3337906301021576,0.8571428656578064,0.3970411717891693,0.7857142686843872
58,0.3324609398841858,0.8571428656578064,0.3969891667366028,0.7857142686843872
59,0.33113905787467957,0.8571428656578064,0.3969396948814392,0.7857142686843872
60,0.32982513308525085,0.8571428656578064,0.3968929648399353,0.7857142686843872
61,0.3285190761089325,0.8571428656578064,0.3968489170074463,0.7857142686843872
62,0.3272208571434021,0.8571428656578064,0.396807461977005,0.7857142686843872
63,0.3259303867816925,0.8571428656578064,0.39676856994628906,0.7857142686843872
64,0.32464760541915894,0.8571428656578064,0.3967321515083313,0.7857142686843872
65,0.3233725130558014,0.8571428656578064,0.39669838547706604,0.7857142686843872
66,0.3221050798892975,0.8571428656578064,0.39666709303855896,0.7857142686843872
67,0.3208451271057129,0.8571428656578064,0.39663824439048767,0.7857142686843872
68,0.31959274411201477,0.8571428656578064,0.39661192893981934,0.7857142686843872
69,0.31834790110588074,0.8571428656578064,0.39658817648887634,0.7857142686843872
70,0.317110538482666,0.8571428656578064,0.39656662940979004,0.7857142686843872
71,0.3158804476261139,0.8571428656578064,0.3965476155281067,0.7857142686843872
72,0.3146577775478363,0.8571428656578064,0.39653095602989197,0.7857142686843872
73,0.3134424388408661,0.8571428656578064,0.39651674032211304,0.7857142686843872
74,0.31223443150520325,0.8571428656578064,0.39650487899780273,0.7857142686843872
75,0.3110334873199463,0.8571428656578064,0.39649519324302673,0.7857142686843872
76,0.3098399341106415,0.8571428656578064,0.3964879810810089,0.7857142686843872
77,0.30865350365638733,0.8571428656578064,0.39648303389549255,0.7857142686843872
78,0.30747419595718384,0.8571428656578064,0.39648035168647766,0.7857142686843872
79,0.30630192160606384,0.8571428656578064,0.39647993445396423,0.7857142686843872
80,0.3051367402076721,0.8571428656578064,0.39648184180259705,0.7857142686843872
81,0.3039785921573639,0.8571428656578064,0.39648595452308655,0.7857142686843872
82,0.302827388048172,0.8571428656578064,0.39649227261543274,0.7857142686843872
83,0.3016832172870636,0.8571428656578064,0.3965007960796356,0.7857142686843872
84,0.300545871257782,0.8571428656578064,0.3965115547180176,0.7857142686843872
85,0.2994154095649719,0.8571428656578064,0.39652442932128906,0.7857142686843872
86,0.2982918322086334,0.8571428656578064,0.3965395390987396,0.7857142686843872
87,0.29717501997947693,0.8571428656578064,0.3965567946434021,0.7857142686843872
88,0.2960650324821472,0.8928571343421936,0.3965762257575989,0.7857142686843872
89,0.29496175050735474,0.8928571343421936,0.39659780263900757,0.7857142686843872
90,0.2938651740550995,0.8928571343421936,0.39662137627601624,0.7857142686843872
91,0.29277530312538147,0.8928571343421936,0.3966471254825592,0.7857142686843872
92,0.2916920781135559,0.8928571343421936,0.3966749608516693,0.7857142686843872
93,0.29061540961265564,0.9285714030265808,0.3967049717903137,0.7857142686843872
94,0.28954535722732544,0.9285714030265808,0.3967369496822357,0.7857142686843872
95,0.28848186135292053,0.9285714030265808,0.39677101373672485,0.7857142686843872
96,0.28742483258247375,0.9285714030265808,0.39680713415145874,0.7857142686843872
97,0.2863743007183075,0.9285714030265808,0.3968453109264374,0.7857142686843872
98,0.285330206155777,0.9285714030265808,0.396885484457016,0.7857142686843872
99,0.2842924892902374,0.9285714030265808,0.39692768454551697,0.7857142686843872
100,0.28326117992401123,0.9285714030265808,0.3969719409942627,0.7857142686843872
101,0.2822362184524536,0.9285714030265808,0.397018164396286,0.7857142686843872
102,0.2812175750732422,0.9285714030265808,0.3970664441585541,0.7857142686843872
103,0.2802051305770874,0.9285714030265808,0.39711645245552063,0.7857142686843872
104,0.27919894456863403,0.9285714030265808,0.39716866612434387,0.7857142686843872
105,0.2781989872455597,0.9285714030265808,0.39722275733947754,0.7857142686843872
106,0.2772051990032196,0.9285714030265808,0.3972788155078888,0.7857142686843872
107,0.2762174904346466,0.9285714030265808,0.39733681082725525,0.7857142686843872
108,0.27523595094680786,0.9285714030265808,0.3973967134952545,0.7857142686843872
109,0.27426043152809143,0.9285714030265808,0.3974585235118866,0.7857142686843872
110,0.2732909321784973,0.9285714030265808,0.3975221514701843,0.7857142686843872
111,0.27232739329338074,0.9285714030265808,0.3975878357887268,0.7857142686843872
112,0.27136990427970886,0.9285714030265808,0.39765530824661255,0.7857142686843872
113,0.2704181969165802,0.9285714030265808,0.3977247178554535,0.7857142686843872
114,0.26947253942489624,0.9285714030265808,0.39779597520828247,0.7857142686843872
115,0.2685326337814331,0.9285714030265808,0.39786896109580994,0.7857142686843872
116,0.2675984501838684,0.9285714030265808,0.39794397354125977,0.7857142686843872
117,0.26667022705078125,0.9285714030265808,0.39802083373069763,0.7857142686843872
118,0.265747606754303,0.9285714030265808,0.39809927344322205,0.7857142686843872
119,0.26483070850372314,0.9285714030265808,0.3981798589229584,0.7857142686843872
120,0.26391953229904175,0.9285714030265808,0.39826205372810364,0.7857142686843872
121,0.26301395893096924,0.9285714030265808,0.3983462452888489,0.7857142686843872
122,0.26211392879486084,0.9285714030265808,0.39843207597732544,0.7857142686843872
123,0.26121950149536133,0.9285714030265808,0.3985196650028229,0.7857142686843872
124,0.2603306174278259,0.9285714030265808,0.3986091613769531,0.7857142686843872
125,0.2594471871852875,0.9285714030265808,0.39870038628578186,0.7857142686843872
126,0.25856921076774597,0.9285714030265808,0.39879345893859863,0.7857142686843872
127,0.25769665837287903,0.9285714030265808,0.39888817071914673,0.7857142686843872
128,0.2568294405937195,0.9285714030265808,0.39898476004600525,0.7857142686843872
129,0.30630192160606384,0.8571428656578064,0.39647993445396423,0.7857142686843872
