epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
22,0.4895012676715851,0.7592592835426331,0.8794581294059753,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5569858551025391,0.7037037014961243,0.8106995820999146,0.7037037014961243,0.7037037014961243,0.7037036418914795
23,0.4881605803966522,0.7592592835426331,0.8794581890106201,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5560816526412964,0.7037037014961243,0.8106995820999146,0.7037037014961243,0.7037037014961243,0.7037036418914795
24,0.4868142604827881,0.7592592835426331,0.880829930305481,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5551699995994568,0.7037037014961243,0.8134430646896362,0.7037037014961243,0.7037037014961243,0.7037036418914795
25,0.48546302318573,0.7777777910232544,0.8828875422477722,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5542513132095337,0.7037037014961243,0.8134430646896362,0.7037037014961243,0.7037037014961243,0.7037036418914795
26,0.48410776257514954,0.7777777910232544,0.8839163184165955,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5533261299133301,0.7037037014961243,0.8134430646896362,0.7037037014961243,0.7037037014961243,0.7037036418914795
27,0.4827485978603363,0.7777777910232544,0.8866598010063171,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5523951649665833,0.7037037014961243,0.8148148059844971,0.7037037014961243,0.7037037014961243,0.7037036418914795
28,0.4813862442970276,0.7777777910232544,0.8875171542167664,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5514586567878723,0.7037037014961243,0.8127571940422058,0.7037037014961243,0.7037037014961243,0.7037036418914795
29,0.48002108931541443,0.7777777910232544,0.8895747661590576,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5505173802375793,0.7037037014961243,0.8141289949417114,0.7037037014961243,0.7037037014961243,0.7037036418914795
30,0.47865355014801025,0.7777777910232544,0.8899177312850952,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5495718121528625,0.7037037014961243,0.8127572536468506,0.7037037014961243,0.7037037014961243,0.7037036418914795
31,0.4772839844226837,0.7777777910232544,0.8918038606643677,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5486224889755249,0.7037037014961243,0.8127571940422058,0.7037037014961243,0.7037037014961243,0.7037036418914795
32,0.47591277956962585,0.7962962985038757,0.8924897313117981,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5476698279380798,0.7037037014961243,0.8141289949417114,0.7037037014961243,0.7037037014961243,0.7037036418914795
33,0.47454020380973816,0.7962962985038757,0.8930041790008545,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5467148423194885,0.7037037014961243,0.8155006766319275,0.7037037014961243,0.7037037014961243,0.7037036418914795
34,0.47316664457321167,0.7962962985038757,0.8936899900436401,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5457575917243958,0.6666666865348816,0.818244218826294,0.6666666865348816,0.6666666865348816,0.6666666269302368
35,0.4717923402786255,0.7962962985038757,0.8957476615905762,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5447989702224731,0.6666666865348816,0.818244218826294,0.6666666865348816,0.6666666865348816,0.6666666269302368
36,0.47041741013526917,0.7962962985038757,0.8967764377593994,0.7962962985038757,0.7962962985038757,0.796296238899231,0.543839156627655,0.6666666865348816,0.8237311244010925,0.6666666865348816,0.6666666865348816,0.6666666269302368
37,0.46904221177101135,0.7962962985038757,0.8984910845756531,0.7962962985038757,0.7962962985038757,0.796296238899231,0.542879045009613,0.6666666865348816,0.8237311840057373,0.6666666865348816,0.6666666865348816,0.6666666269302368
38,0.46766698360443115,0.7962962985038757,0.8998628258705139,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5419188141822815,0.6666666865348816,0.8251029253005981,0.6666666865348816,0.6666666865348816,0.6666666269302368
39,0.4662918448448181,0.7962962985038757,0.8998628258705139,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5409591794013977,0.6666666865348816,0.8264746069908142,0.6666666865348816,0.6666666865348816,0.6666666269302368
40,0.46491700410842896,0.7962962985038757,0.9007201194763184,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5400004982948303,0.6666666865348816,0.8278464078903198,0.6666666865348816,0.6666666865348816,0.6666666269302368
41,0.4635426104068756,0.7962962985038757,0.901063084602356,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5390433073043823,0.6666666865348816,0.8305898904800415,0.6666666865348816,0.6666666865348816,0.6666666269302368
42,0.4621688723564148,0.8148148059844971,0.9017490148544312,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.538088321685791,0.6666666865348816,0.8299039602279663,0.6666666865348816,0.6666666865348816,0.6666666269302368
43,0.4607958495616913,0.8148148059844971,0.9017490148544312,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5371354222297668,0.6666666865348816,0.8299040198326111,0.6666666865348816,0.6666666865348816,0.6666666269302368
44,0.45942381024360657,0.8148148059844971,0.9029492735862732,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5361853241920471,0.6666666865348816,0.8299039602279663,0.6666666865348816,0.6666666865348816,0.6666666269302368
45,0.4580525755882263,0.8148148059844971,0.903292179107666,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5352388024330139,0.6666666865348816,0.8312757015228271,0.6666666865348816,0.6666666865348816,0.6666666269302368
46,0.45668262243270874,0.8148148059844971,0.9039780497550964,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5342956185340881,0.6666666865348816,0.8312757015228271,0.6666666865348816,0.6666666865348816,0.6666666269302368
47,0.45531368255615234,0.8148148059844971,0.9067215323448181,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5333566069602966,0.6666666865348816,0.832647442817688,0.6666666865348816,0.6666666865348816,0.6666666269302368
48,0.45394623279571533,0.8148148059844971,0.9077503681182861,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.532421886920929,0.6666666865348816,0.8326475024223328,0.6666666865348816,0.6666666865348816,0.6666666269302368
49,0.4525800049304962,0.8148148059844971,0.9074074625968933,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.531491756439209,0.6666666865348816,0.8340191841125488,0.6666666865348816,0.6666666865348816,0.6666666269302368
50,0.45121535658836365,0.8148148059844971,0.9087791442871094,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5305666327476501,0.6666666865348816,0.8340192437171936,0.6666666865348816,0.6666666865348816,0.6666666269302368
51,0.44985219836235046,0.8148148059844971,0.909122109413147,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5296467542648315,0.6666666865348816,0.8340192437171936,0.6666666865348816,0.6666666865348816,0.6666666269302368
52,0.44849058985710144,0.8148148059844971,0.9098079204559326,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.528732419013977,0.6666666865348816,0.8340191841125488,0.6666666865348816,0.6666666865348816,0.6666666269302368
53,0.44713065028190613,0.8148148059844971,0.9104938507080078,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5278238654136658,0.6666666865348816,0.8353909850120544,0.6666666865348816,0.6666666865348816,0.6666666269302368
54,0.4457724094390869,0.8148148059844971,0.911522626876831,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5269213914871216,0.6666666865348816,0.8353909850120544,0.6666666865348816,0.6666666865348816,0.6666666269302368
55,0.4444159269332886,0.8148148059844971,0.9132373332977295,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5260249376296997,0.6666666865348816,0.8353909850120544,0.6666666865348816,0.6666666865348816,0.6666666269302368
56,0.44306132197380066,0.8148148059844971,0.9146090745925903,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5251349806785583,0.6666666865348816,0.8360767960548401,0.6666666865348816,0.6666666865348816,0.6666666269302368
57,0.4417085349559784,0.8148148059844971,0.9152949452400208,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.524251401424408,0.7037037014961243,0.8360767960548401,0.7037037014961243,0.7037037014961243,0.7037036418914795
58,0.4403577148914337,0.8148148059844971,0.9156379103660583,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5233746767044067,0.7037037014961243,0.8374485969543457,0.7037037014961243,0.7037037014961243,0.7037036418914795
59,0.43900883197784424,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5225045680999756,0.7037037014961243,0.839506208896637,0.7037037014961243,0.7037037014961243,0.7037036418914795
60,0.4376617968082428,0.8148148059844971,0.9170095920562744,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5216413140296936,0.7037037014961243,0.8381344676017761,0.7037037014961243,0.7037037014961243,0.7037036418914795
61,0.4363168776035309,0.8148148059844971,0.9183812737464905,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5207851529121399,0.7037037014961243,0.839506208896637,0.7037037014961243,0.7037037014961243,0.7037036418914795
62,0.4349740445613861,0.8148148059844971,0.9190672039985657,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5199359059333801,0.7037037014961243,0.839506208896637,0.7037037014961243,0.7037037014961243,0.7037036418914795
63,0.43363329768180847,0.8148148059844971,0.9187242984771729,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5190937519073486,0.7037037014961243,0.8436213731765747,0.7037037014961243,0.7037037014961243,0.7037036418914795
64,0.4322948455810547,0.8148148059844971,0.9194101095199585,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5182586312294006,0.7037037014961243,0.8436214327812195,0.7037037014961243,0.7037037014961243,0.7037036418914795
65,0.4309583902359009,0.8148148059844971,0.9199245572090149,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.51743084192276,0.7037037014961243,0.8449931740760803,0.7037037014961243,0.7037037014961243,0.7037036418914795
66,0.4296242296695709,0.8148148059844971,0.9209533929824829,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5166100859642029,0.7037037014961243,0.8463649153709412,0.7037037014961243,0.7037037014961243,0.7037036418914795
67,0.42829233407974243,0.8333333134651184,0.9219821691513062,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5157963037490845,0.7037037014961243,0.847736656665802,0.7037037014961243,0.7037037014961243,0.7037036418914795
68,0.42696261405944824,0.8333333134651184,0.9228394627571106,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5149898529052734,0.7037037014961243,0.847736656665802,0.7037037014961243,0.7037037014961243,0.7037036418914795
69,0.4256353974342346,0.8333333134651184,0.9228395223617554,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5141904354095459,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
70,0.4243103265762329,0.8333333134651184,0.9242112636566162,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5133982300758362,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
71,0.4229878783226013,0.8333333134651184,0.9252400398254395,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.51261305809021,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
72,0.4216676354408264,0.8333333134651184,0.9248971343040466,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.511834979057312,0.7037037014961243,0.847736656665802,0.7037037014961243,0.7037037014961243,0.7037036418914795
73,0.42034992575645447,0.8333333134651184,0.9262688755989075,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.511063814163208,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
74,0.4190346896648407,0.8333333134651184,0.9266117811203003,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.510299801826477,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
75,0.4177219867706299,0.8333333134651184,0.9269547462463379,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5095426440238953,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
76,0.416411817073822,0.8333333134651184,0.9286693930625916,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5087925791740417,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
77,0.4151041507720947,0.8333333134651184,0.9286694526672363,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5080493688583374,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
78,0.4137991666793823,0.8333333134651184,0.9298696517944336,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5073131918907166,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
79,0.41249677538871765,0.8333333134651184,0.9307270050048828,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5065838694572449,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
80,0.4111970365047455,0.8518518805503845,0.931412935256958,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5058612823486328,0.7037037014961243,0.8463648557662964,0.7037037014961243,0.7037037014961243,0.7037036418914795
81,0.4098999798297882,0.8703703880310059,0.9326131939888,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5051457285881042,0.7037037014961243,0.847736656665802,0.7037037014961243,0.7037037014961243,0.7037036418914795
82,0.40860575437545776,0.8703703880310059,0.9319272637367249,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5044368505477905,0.7037037014961243,0.8463649153709412,0.7037037014961243,0.7037037014961243,0.7037036418914795
83,0.4073141813278198,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.503734827041626,0.7037037014961243,0.8484225273132324,0.7037037014961243,0.7037037014961243,0.7037036418914795
84,0.4060254395008087,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5030397772789001,0.7037037014961243,0.8484225273132324,0.7037037014961243,0.7037037014961243,0.7037036418914795
85,0.40473949909210205,0.8703703880310059,0.9344993233680725,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5023514628410339,0.7037037014961243,0.8484225273132324,0.7037037014961243,0.7037037014961243,0.7037036418914795
86,0.40345630049705505,0.8703703880310059,0.9362139701843262,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5016700029373169,0.7037037014961243,0.8484225273132324,0.7037037014961243,0.7037037014961243,0.7037036418914795
87,0.4021761119365692,0.8703703880310059,0.9368999004364014,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.500995397567749,0.7037037014961243,0.8511660099029541,0.7037037014961243,0.7037037014961243,0.7037036418914795
88,0.4008987545967102,0.8703703880310059,0.936214029788971,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5003276467323303,0.7037037014961243,0.8511660099029541,0.7037037014961243,0.7037037014961243,0.7037036418914795
89,0.3996242582798004,0.8703703880310059,0.937242865562439,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4996667206287384,0.7407407164573669,0.8539094924926758,0.7407407164573669,0.7407407164573669,0.7407406568527222
90,0.3983527421951294,0.8703703880310059,0.938614547252655,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49901267886161804,0.7407407164573669,0.8525377511978149,0.7407407164573669,0.7407407164573669,0.7407406568527222
91,0.39708420634269714,0.8703703880310059,0.9389575123786926,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49836552143096924,0.7407407164573669,0.8525377511978149,0.7407407164573669,0.7407407164573669,0.7407406568527222
92,0.39581868052482605,0.8703703880310059,0.939643383026123,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4977252781391144,0.7407407164573669,0.853909432888031,0.7407407164573669,0.7407407164573669,0.7407406568527222
93,0.39455610513687134,0.8703703880310059,0.9406721591949463,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4970919191837311,0.7407407164573669,0.853909432888031,0.7407407164573669,0.7407407164573669,0.7407406568527222
94,0.39329656958580017,0.8703703880310059,0.9410150647163391,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4964655041694641,0.7407407164573669,0.8545953631401062,0.7407407164573669,0.7407407164573669,0.7407406568527222
95,0.39204010367393494,0.8703703880310059,0.9410151243209839,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.495846152305603,0.7407407164573669,0.8573387861251831,0.7407407164573669,0.7407407164573669,0.7407406568527222
96,0.3907868564128876,0.8703703880310059,0.9417009949684143,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4952337443828583,0.7407407164573669,0.8573387861251831,0.7407407164573669,0.7407407164573669,0.7407406568527222
97,0.38953661918640137,0.8703703880310059,0.9427297711372375,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4946283996105194,0.7407407164573669,0.858710527420044,0.7407407164573669,0.7407407164573669,0.7407406568527222
98,0.38828957080841064,0.8703703880310059,0.9430727362632751,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4940301179885864,0.7407407164573669,0.8573388457298279,0.7407407164573669,0.7407407164573669,0.7407406568527222
99,0.38704562187194824,0.8703703880310059,0.9430726766586304,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4934388995170593,0.7407407164573669,0.8628258109092712,0.7407407164573669,0.7407407164573669,0.7407406568527222
100,0.3858049511909485,0.8703703880310059,0.9437586069107056,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49285468459129333,0.7407407164573669,0.8628258109092712,0.7407407164573669,0.7407407164573669,0.7407406568527222
101,0.3845674693584442,0.8703703880310059,0.9437585473060608,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49227771162986755,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
102,0.3833332359790802,0.8703703880310059,0.9437586069107056,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49170780181884766,0.7407407164573669,0.8600822687149048,0.7407407164573669,0.7407407164573669,0.7407406568527222
103,0.38210228085517883,0.8703703880310059,0.9437585473060608,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49114513397216797,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
104,0.38087451457977295,0.8703703880310059,0.9444444179534912,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49058955907821655,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
105,0.3796500563621521,0.8703703880310059,0.9447873830795288,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4900411367416382,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
106,0.3784290552139282,0.8703703880310059,0.9453018307685852,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48949992656707764,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
107,0.3772113025188446,0.8703703880310059,0.945644736289978,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48896604776382446,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
108,0.37599676847457886,0.8703703880310059,0.9459877014160156,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48843929171562195,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
109,0.37478581070899963,0.8888888955116272,0.946673572063446,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4879199266433716,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
110,0.37357819080352783,0.8888888955116272,0.9468450546264648,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4874076247215271,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
111,0.3723739683628082,0.8888888955116272,0.9470164775848389,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4869026243686676,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
112,0.371173232793808,0.8703703880310059,0.9470164775848389,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4864049255847931,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
113,0.3699759244918823,0.8703703880310059,0.9475308656692505,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4859144985675812,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
114,0.368782103061676,0.8703703880310059,0.9475308656692505,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48543116450309753,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
115,0.3675917983055115,0.8703703880310059,0.9471879005432129,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4849550724029541,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
116,0.3664049804210663,0.8703703880310059,0.9480452537536621,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4844863712787628,0.7407407164573669,0.8628257513046265,0.7407407164573669,0.7407407164573669,0.7407406568527222
117,0.36522170901298523,0.8703703880310059,0.9483882188796997,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48402485251426697,0.7407407164573669,0.8628258109092712,0.7407407164573669,0.7407407164573669,0.7407406568527222
118,0.36404192447662354,0.8703703880310059,0.9477022886276245,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48357027769088745,0.7407407164573669,0.8641974925994873,0.7407407164573669,0.7407407164573669,0.7407406568527222
119,0.36286577582359314,0.8888888955116272,0.9477022886276245,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4831230938434601,0.7407407164573669,0.8614541292190552,0.7407407164573669,0.7407407164573669,0.7407406568527222
120,0.3616931736469269,0.8888888955116272,0.9480452537536621,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4826830327510834,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
121,0.36052417755126953,0.8888888955116272,0.9483882188796997,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4822501838207245,0.7407407164573669,0.8655692338943481,0.7407407164573669,0.7407407164573669,0.7407406568527222
122,0.3593588173389435,0.8888888955116272,0.9489026069641113,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4818243384361267,0.7407407164573669,0.8655692338943481,0.7407407164573669,0.7407407164573669,0.7407406568527222
123,0.3581969738006592,0.8888888955116272,0.9492455124855042,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4814056158065796,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
124,0.35703885555267334,0.8888888955116272,0.9499314427375793,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.48099398612976074,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
125,0.3558844029903412,0.8888888955116272,0.9495884776115417,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.48058953881263733,0.7407407164573669,0.8655692338943481,0.7407407164573669,0.7407407164573669,0.7407406568527222
126,0.35473358631134033,0.8888888955116272,0.9499314427375793,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.48019206523895264,0.7407407164573669,0.8669410347938538,0.7407407164573669,0.7407407164573669,0.7407406568527222
