epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
13,0.5503669381141663,0.7222222089767456,0.8172153234481812,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46581733226776123,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
14,0.5491242408752441,0.7222222089767456,0.8192729353904724,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4649263322353363,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
15,0.5478649735450745,0.7222222089767456,0.820644736289978,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4640239179134369,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
16,0.5465903878211975,0.7222222089767456,0.8216735124588013,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4631114900112152,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
17,0.5453020334243774,0.7222222089767456,0.8227022886276245,0.7222222089767456,0.7222222089767456,0.722222089767456,0.46218979358673096,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
18,0.5440011620521545,0.7222222089767456,0.8223593831062317,0.7222222089767456,0.7222222089767456,0.722222089767456,0.461260050535202,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
19,0.5426892042160034,0.7222222089767456,0.824416995048523,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4603229761123657,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
20,0.5413670539855957,0.7222222089767456,0.8271605372428894,0.7222222089767456,0.7222222089767456,0.722222089767456,0.45937952399253845,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
21,0.5400359034538269,0.7222222089767456,0.8285322189331055,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4584304392337799,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
22,0.5386965274810791,0.7222222089767456,0.8302469253540039,0.7222222089767456,0.7222222089767456,0.722222089767456,0.45747634768486023,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
23,0.5373501777648926,0.7222222089767456,0.8309327363967896,0.7222222089767456,0.7222222089767456,0.722222089767456,0.45651793479919434,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
24,0.5359975695610046,0.7222222089767456,0.8329904079437256,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4555559754371643,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
25,0.534639298915863,0.7222222089767456,0.8343621492385864,0.7222222089767456,0.7222222089767456,0.722222089767456,0.45459094643592834,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
26,0.5332761406898499,0.7222222089767456,0.8367627263069153,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4536234438419342,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
27,0.5319088697433472,0.7222222089767456,0.8377915620803833,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4526539444923401,0.7777777910232544,0.9067215919494629,0.7777777910232544,0.7777777910232544,0.7777776718139648
28,0.5305379629135132,0.7222222089767456,0.8398491144180298,0.7222222089767456,0.7222222089767456,0.722222089767456,0.45168283581733704,0.7777777910232544,0.9067215323448181,0.7777777910232544,0.7777777910232544,0.7777776718139648
29,0.5291639566421509,0.7222222089767456,0.840706467628479,0.7222222089767456,0.7222222089767456,0.722222089767456,0.45071062445640564,0.7777777910232544,0.908093273639679,0.7777777910232544,0.7777777910232544,0.7777776718139648
30,0.5277875065803528,0.7222222089767456,0.8434499502182007,0.7222222089767456,0.7222222089767456,0.722222089767456,0.4497377574443817,0.7777777910232544,0.9108367562294006,0.7777777910232544,0.7777777910232544,0.7777776718139648
31,0.5264087915420532,0.7407407164573669,0.8458504676818848,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.44876447319984436,0.7777777910232544,0.9108368158340454,0.7777777910232544,0.7777777910232544,0.7777776718139648
32,0.5250284075737,0.7407407164573669,0.8475651741027832,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4477912485599518,0.7777777910232544,0.9108368158340454,0.7777777910232544,0.7777777910232544,0.7777776718139648
33,0.5236466526985168,0.7407407164573669,0.8484225273132324,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4468182921409607,0.7777777910232544,0.9108368158340454,0.7777777910232544,0.7777777910232544,0.7777776718139648
34,0.5222640037536621,0.7407407164573669,0.8501371145248413,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.44584593176841736,0.7777777910232544,0.9108367562294006,0.7777777910232544,0.7777777910232544,0.7777776718139648
35,0.5208805799484253,0.7407407164573669,0.8511660099029541,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.44487452507019043,0.7777777910232544,0.9122084975242615,0.7777777910232544,0.7777777910232544,0.7777776718139648
36,0.5194966793060303,0.7407407164573669,0.8525377511978149,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.44390416145324707,0.7777777910232544,0.9128943681716919,0.7777777910232544,0.7777777910232544,0.7777776718139648
37,0.51811283826828,0.7407407164573669,0.8528806567192078,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.44293510913848877,0.8148148059844971,0.9128943681716919,0.8148148059844971,0.8148148059844971,0.8148147463798523
38,0.516728937625885,0.7407407164573669,0.854938268661499,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.44196775555610657,0.8148148059844971,0.9128943681716919,0.8148148059844971,0.8148148059844971,0.8148147463798523
39,0.5153452754020691,0.7407407164573669,0.854938268661499,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4410020709037781,0.8148148059844971,0.9135802388191223,0.8148148059844971,0.8148148059844971,0.8148147463798523
40,0.5139621496200562,0.7407407164573669,0.8556241393089294,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4400384724140167,0.8148148059844971,0.9135802984237671,0.8148148059844971,0.8148148059844971,0.8148147463798523
41,0.5125796794891357,0.7407407164573669,0.8569959402084351,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4390770494937897,0.8148148059844971,0.9163237810134888,0.8148148059844971,0.8148148059844971,0.8148147463798523
42,0.5111980438232422,0.7407407164573669,0.8573388457298279,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43811798095703125,0.8148148059844971,0.9176954627037048,0.8148148059844971,0.8148148059844971,0.8148147463798523
43,0.5098174214363098,0.7407407164573669,0.8576817512512207,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43716132640838623,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
44,0.5084377527236938,0.7407407164573669,0.8580247163772583,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43620744347572327,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523
45,0.5070593357086182,0.7407407164573669,0.8590534925460815,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43525633215904236,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523
46,0.5056821703910828,0.7407407164573669,0.8593964576721191,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43430817127227783,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
47,0.5043064951896667,0.7407407164573669,0.8617969751358032,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43336308002471924,0.8148148059844971,0.9218107461929321,0.8148148059844971,0.8148148059844971,0.8148147463798523
48,0.5029321908950806,0.7407407164573669,0.8621399402618408,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43242114782333374,0.8148148059844971,0.9245542287826538,0.8148148059844971,0.8148148059844971,0.8148147463798523
49,0.5015595555305481,0.7407407164573669,0.8638545870780945,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4314826726913452,0.8148148059844971,0.9245542287826538,0.8148148059844971,0.8148148059844971,0.8148147463798523
50,0.5001884698867798,0.7407407164573669,0.8672839403152466,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.43054744601249695,0.8148148059844971,0.9259259104728699,0.8148148059844971,0.8148148059844971,0.8148147463798523
51,0.4988192319869995,0.7407407164573669,0.8679698705673218,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42961585521698,0.8148148059844971,0.9259259104728699,0.8148148059844971,0.8148148059844971,0.8148147463798523
52,0.497451514005661,0.7407407164573669,0.868998646736145,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42868784070014954,0.8148148059844971,0.9259259700775146,0.8148148059844971,0.8148148059844971,0.8148147463798523
53,0.49608585238456726,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4277636706829071,0.8148148059844971,0.9272976517677307,0.8148148059844971,0.8148148059844971,0.8148147463798523
54,0.494721919298172,0.7407407164573669,0.8696845173835754,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4268431067466736,0.8148148059844971,0.9272977113723755,0.8148148059844971,0.8148148059844971,0.8148147463798523
55,0.4933599829673767,0.7407407164573669,0.8720850348472595,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42592653632164,0.8148148059844971,0.9286694526672363,0.8148148059844971,0.8148148059844971,0.8148147463798523
56,0.49199995398521423,0.7407407164573669,0.8720849752426147,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4250138998031616,0.8148148059844971,0.9286694526672363,0.8148148059844971,0.8148148059844971,0.8148147463798523
57,0.49064186215400696,0.7407407164573669,0.8720850348472595,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.42410507798194885,0.8148148059844971,0.9286693930625916,0.8148148059844971,0.8148148059844971,0.8148147463798523
58,0.4892859160900116,0.7407407164573669,0.8727709054946899,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4232005774974823,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
59,0.48793187737464905,0.7407407164573669,0.8734568357467651,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4223000705242157,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
60,0.4865800142288208,0.7407407164573669,0.8744856119155884,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4214038550853729,0.8148148059844971,0.931412935256958,0.8148148059844971,0.8148148059844971,0.8148147463798523
61,0.4852301776409149,0.7407407164573669,0.8770576119422913,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4205118417739868,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
62,0.4838826358318329,0.7592592835426331,0.8780864477157593,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.4196242094039917,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
63,0.48253709077835083,0.7592592835426331,0.8792867064476013,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41874077916145325,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
64,0.48119378089904785,0.7592592835426331,0.8803155422210693,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41786178946495056,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
65,0.4798527956008911,0.7592592835426331,0.8803154826164246,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41698747873306274,0.8148148059844971,0.9300411343574524,0.8148148059844971,0.8148148059844971,0.8148147463798523
66,0.4785139560699463,0.7592592835426331,0.8823730945587158,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41611751914024353,0.8148148059844971,0.931412935256958,0.8148148059844971,0.8148148059844971,0.8148147463798523
67,0.47717735171318054,0.7592592835426331,0.8827161192893982,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41525208950042725,0.8148148059844971,0.9286694526672363,0.8148148059844971,0.8148148059844971,0.8148147463798523
68,0.47584298253059387,0.7592592835426331,0.8839163184165955,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.41439130902290344,0.8148148059844971,0.9286693930625916,0.8148148059844971,0.8148148059844971,0.8148147463798523
69,0.47451090812683105,0.7777777910232544,0.8846021890640259,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4135351777076721,0.8148148059844971,0.9286694526672363,0.8148148059844971,0.8148148059844971,0.8148147463798523
70,0.4731810986995697,0.7777777910232544,0.8849451541900635,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4126836061477661,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
71,0.4718535244464874,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4118368625640869,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
72,0.47052836418151855,0.7777777910232544,0.8858025074005127,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.41099485754966736,0.8148148059844971,0.9300411343574524,0.8148148059844971,0.8148148059844971,0.8148147463798523
73,0.4692055881023407,0.7777777910232544,0.8864883780479431,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.41015759110450745,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
74,0.4678851366043091,0.7777777910232544,0.8868312835693359,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4093252420425415,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
75,0.46656686067581177,0.7777777910232544,0.8882030248641968,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40849769115448,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
76,0.465251088142395,0.7777777910232544,0.8882030248641968,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4076751470565796,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
77,0.4639376401901245,0.7777777910232544,0.88923180103302,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4068574905395508,0.8148148059844971,0.9300411939620972,0.8148148059844971,0.8148148059844971,0.8148147463798523
78,0.4626266360282898,0.7777777910232544,0.88923180103302,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4060448408126831,0.8148148059844971,0.9300411343574524,0.8148148059844971,0.8148148059844971,0.8148147463798523
79,0.4613179862499237,0.7777777910232544,0.8892318606376648,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40523725748062134,0.8148148059844971,0.9300411343574524,0.8148148059844971,0.8148148059844971,0.8148147463798523
80,0.46001172065734863,0.7777777910232544,0.8906036019325256,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40443459153175354,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
81,0.45870792865753174,0.7777777910232544,0.891289472579956,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4036370515823364,0.8148148059844971,0.9314128756523132,0.8148148059844971,0.8148148059844971,0.8148147463798523
82,0.45740649104118347,0.7777777910232544,0.8919753432273865,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40284463763237,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
83,0.45610755681991577,0.7777777910232544,0.8933470845222473,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4020574390888214,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
84,0.45481106638908386,0.7777777910232544,0.895061731338501,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4012753665447235,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
85,0.45351696014404297,0.7777777910232544,0.895061731338501,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.40049827098846436,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
86,0.4522252678871155,0.7777777910232544,0.896090567111969,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.39972665905952454,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
87,0.45093613862991333,0.7777777910232544,0.8964335322380066,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.3989602327346802,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
88,0.4496493935585022,0.7777777910232544,0.8974622488021851,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.39819905161857605,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
89,0.4483652114868164,0.7777777910232544,0.8984910249710083,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.39744317531585693,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
90,0.44708341360092163,0.7777777910232544,0.8988339900970459,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.3966924846172333,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
91,0.4458041489124298,0.7777777910232544,0.8988340497016907,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.3959471881389618,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
92,0.44452744722366333,0.7777777910232544,0.8990054726600647,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.39520737528800964,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
93,0.44325318932533264,0.7962962985038757,0.8993484377861023,0.7962962985038757,0.7962962985038757,0.796296238899231,0.39447274804115295,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
94,0.4419814348220825,0.7962962985038757,0.8998628258705139,0.7962962985038757,0.7962962985038757,0.796296238899231,0.3937435746192932,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
95,0.44071218371391296,0.7962962985038757,0.9005486965179443,0.7962962985038757,0.7962962985038757,0.796296238899231,0.39301973581314087,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
96,0.4394453763961792,0.7962962985038757,0.9015774726867676,0.7962962985038757,0.7962962985038757,0.796296238899231,0.3923012912273407,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
97,0.4381812810897827,0.7962962985038757,0.9015775322914124,0.7962962985038757,0.7962962985038757,0.796296238899231,0.39158809185028076,0.8148148059844971,0.9355281591415405,0.8148148059844971,0.8148148059844971,0.8148147463798523
98,0.43691956996917725,0.7962962985038757,0.9029492735862732,0.7962962985038757,0.7962962985038757,0.796296238899231,0.39088040590286255,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
99,0.4356604814529419,0.7962962985038757,0.9036351442337036,0.7962962985038757,0.7962962985038757,0.796296238899231,0.3901781439781189,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
100,0.4344038665294647,0.7962962985038757,0.9043209552764893,0.7962962985038757,0.7962962985038757,0.796296238899231,0.3894812762737274,0.8148148059844971,0.9355280995368958,0.8148148059844971,0.8148148059844971,0.8148147463798523
101,0.4331498444080353,0.7962962985038757,0.9051783084869385,0.7962962985038757,0.7962962985038757,0.796296238899231,0.38878968358039856,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
102,0.431898295879364,0.7962962985038757,0.9055212736129761,0.7962962985038757,0.7962962985038757,0.796296238899231,0.38810354471206665,0.8148148059844971,0.9341564178466797,0.8148148059844971,0.8148148059844971,0.8148147463798523
103,0.4306493401527405,0.7962962985038757,0.9067215919494629,0.7962962985038757,0.7962962985038757,0.796296238899231,0.3874228298664093,0.8148148059844971,0.9327846169471741,0.8148148059844971,0.8148148059844971,0.8148147463798523
104,0.4294029474258423,0.8148148059844971,0.9067214727401733,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.3867473900318146,0.8148148059844971,0.9327846765518188,0.8148148059844971,0.8148148059844971,0.8148147463798523
105,0.42815911769866943,0.8333333134651184,0.9077503681182861,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3860774338245392,0.8148148059844971,0.931412935256958,0.8148148059844971,0.8148148059844971,0.8148147463798523
106,0.4269179105758667,0.8333333134651184,0.9092935919761658,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3854128122329712,0.8148148059844971,0.931412935256958,0.8148148059844971,0.8148148059844971,0.8148147463798523
107,0.425679087638855,0.8333333134651184,0.9094650745391846,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.384753555059433,0.8148148059844971,0.9314128756523132,0.8148148059844971,0.8148148059844971,0.8148147463798523
108,0.42444297671318054,0.8333333134651184,0.9101508855819702,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3840996026992798,0.8148148059844971,0.931412935256958,0.8148148059844971,0.8148148059844971,0.8148147463798523
109,0.42320945858955383,0.8333333134651184,0.9101508855819702,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3834509551525116,0.8148148059844971,0.9314128756523132,0.8148148059844971,0.8148148059844971,0.8148147463798523
110,0.4219784140586853,0.8333333134651184,0.9101508855819702,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3828077018260956,0.8148148059844971,0.9293553233146667,0.8148148059844971,0.8148148059844971,0.8148147463798523
111,0.4207499325275421,0.8333333134651184,0.9104938507080078,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.38216978311538696,0.7777777910232544,0.929355263710022,0.7777777910232544,0.7777777910232544,0.7777776718139648
112,0.4195241332054138,0.8333333134651184,0.9108367562294006,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.38153699040412903,0.7777777910232544,0.9286693334579468,0.7777777910232544,0.7777777910232544,0.7777776718139648
113,0.41830089688301086,0.8333333134651184,0.911522626876831,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.38090965151786804,0.7777777910232544,0.9300411939620972,0.7777777910232544,0.7777777910232544,0.7777776718139648
114,0.417080283164978,0.8333333134651184,0.9125514030456543,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.38028743863105774,0.7777777910232544,0.9300411939620972,0.7777777910232544,0.7777777910232544,0.7777776718139648
115,0.41586220264434814,0.8333333134651184,0.9125514626502991,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37967056035995483,0.7777777910232544,0.9314128756523132,0.7777777910232544,0.7777777910232544,0.7777776718139648
116,0.4146467447280884,0.8333333134651184,0.9128943681716919,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37905895709991455,0.7777777910232544,0.931412935256958,0.7777777910232544,0.7777777910232544,0.7777776718139648
117,0.41343390941619873,0.8333333134651184,0.9139232039451599,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37845247983932495,0.7777777910232544,0.931412935256958,0.7777777910232544,0.7777777910232544,0.7777776718139648
118,0.41222354769706726,0.8333333134651184,0.9139232039451599,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3778512179851532,0.7777777910232544,0.9314128756523132,0.7777777910232544,0.7777777910232544,0.7777776718139648
119,0.41101592779159546,0.8333333134651184,0.9156379103660583,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37725502252578735,0.7777777910232544,0.931412935256958,0.7777777910232544,0.7777777910232544,0.7777776718139648
120,0.4098108410835266,0.8333333134651184,0.916323721408844,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3766641616821289,0.7777777910232544,0.9320987462997437,0.7777777910232544,0.7777777910232544,0.7777776718139648
121,0.4086083769798279,0.8333333134651184,0.9176955223083496,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.376078337430954,0.7777777910232544,0.9320987462997437,0.7777777910232544,0.7777777910232544,0.7777776718139648
122,0.40740853548049927,0.8333333134651184,0.9173524975776672,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3754976987838745,0.7777777910232544,0.9320987462997437,0.7777777910232544,0.7777777910232544,0.7777776718139648
123,0.406211256980896,0.8333333134651184,0.9180384874343872,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.3749219477176666,0.7777777910232544,0.9320987462997437,0.7777777910232544,0.7777777910232544,0.7777776718139648
124,0.4050165116786957,0.8333333134651184,0.9183813333511353,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37435150146484375,0.7777777910232544,0.9320987462997437,0.7777777910232544,0.7777777910232544,0.7777776718139648
125,0.4038245677947998,0.8333333134651184,0.9190672636032104,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37378597259521484,0.8148148059844971,0.9320987462997437,0.8148148059844971,0.8148148059844971,0.8148147463798523
126,0.4026351273059845,0.8333333134651184,0.9194101095199585,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.37322548031806946,0.8148148059844971,0.9320987462997437,0.8148148059844971,0.8148148059844971,0.8148147463798523
