epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
37,0.5149673819541931,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4904441237449646,0.8518518805503845,0.8655692934989929,0.8518518805503845,0.8518518805503845,0.8518518209457397
38,0.5137658715248108,0.7407407164573669,0.8473936319351196,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4894222617149353,0.8518518805503845,0.8641975522041321,0.8518518805503845,0.8518518805503845,0.8518518209457397
39,0.5125653743743896,0.7407407164573669,0.8477365970611572,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.48840662837028503,0.8518518805503845,0.8641975522041321,0.8518518805503845,0.8518518805503845,0.8518518209457397
40,0.5113657116889954,0.7407407164573669,0.8494513034820557,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4873974025249481,0.8518518805503845,0.8641976118087769,0.8518518805503845,0.8518518805503845,0.8518518209457397
41,0.5101670026779175,0.7407407164573669,0.8511660099029541,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.4863941967487335,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845,0.8518518209457397
42,0.5089691877365112,0.7407407164573669,0.8516803979873657,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.48539695143699646,0.8518518805503845,0.8641975522041321,0.8518518805503845,0.8518518805503845,0.8518518209457397
43,0.5077720880508423,0.7407407164573669,0.8539094924926758,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.48440563678741455,0.8518518805503845,0.8641976118087769,0.8518518805503845,0.8518518805503845,0.8518518209457397
44,0.5065760016441345,0.7592592835426331,0.8539094924926758,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.4834200441837311,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845,0.8518518209457397
45,0.5053806900978088,0.7777777910232544,0.8576816916465759,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.48244017362594604,0.8518518805503845,0.8628258109092712,0.8518518805503845,0.8518518805503845,0.8518518209457397
46,0.5041862726211548,0.7962962985038757,0.8580247163772583,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4814656674861908,0.8518518805503845,0.8628257513046265,0.8518518805503845,0.8518518805503845,0.8518518209457397
47,0.5029926300048828,0.7962962985038757,0.86076819896698,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4804966151714325,0.8518518805503845,0.8628257513046265,0.8518518805503845,0.8518518805503845,0.8518518209457397
48,0.5017999410629272,0.7962962985038757,0.8621399402618408,0.7962962985038757,0.7962962985038757,0.796296238899231,0.479532927274704,0.8518518805503845,0.8655692338943481,0.8518518805503845,0.8518518805503845,0.8518518209457397
49,0.5006079077720642,0.7962962985038757,0.8631687164306641,0.7962962985038757,0.7962962985038757,0.796296238899231,0.47857406735420227,0.8518518805503845,0.8655692934989929,0.8518518805503845,0.8518518805503845,0.8518518209457397
50,0.4994167387485504,0.7962962985038757,0.8631687164306641,0.7962962985038757,0.7962962985038757,0.796296238899231,0.47762033343315125,0.8518518805503845,0.8669410347938538,0.8518518805503845,0.8518518805503845,0.8518518209457397
51,0.4982263743877411,0.7962962985038757,0.8647118806838989,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4766712486743927,0.8518518805503845,0.8683127760887146,0.8518518805503845,0.8518518805503845,0.8518518209457397
52,0.49703675508499146,0.8148148059844971,0.8657407760620117,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4757272005081177,0.8518518805503845,0.8683127760887146,0.8518518805503845,0.8518518805503845,0.8518518209457397
53,0.4958478808403015,0.8148148059844971,0.8653978109359741,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47478729486465454,0.8518518805503845,0.8696844577789307,0.8518518805503845,0.8518518805503845,0.8518518209457397
54,0.4946598410606384,0.8148148059844971,0.8669410347938538,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4738520383834839,0.8518518805503845,0.8696845173835754,0.8518518805503845,0.8518518805503845,0.8518518209457397
55,0.4934723675251007,0.8148148059844971,0.8686556816101074,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47292086482048035,0.8518518805503845,0.8710562586784363,0.8518518805503845,0.8518518805503845,0.8518518209457397
56,0.4922858476638794,0.8148148059844971,0.8710561990737915,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.471994012594223,0.8518518805503845,0.8724279403686523,0.8518518805503845,0.8518518805503845,0.8518518209457397
57,0.49109989404678345,0.8148148059844971,0.8710561990737915,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47107112407684326,0.8518518805503845,0.8724280595779419,0.8518518805503845,0.8518518805503845,0.8518518209457397
58,0.48991477489471436,0.8148148059844971,0.8720850348472595,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4701521694660187,0.8518518805503845,0.8737996816635132,0.8518518805503845,0.8518518805503845,0.8518518209457397
59,0.4887303113937378,0.8148148059844971,0.8741427063941956,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4692370593547821,0.8518518805503845,0.873799741268158,0.8518518805503845,0.8518518805503845,0.8518518209457397
60,0.4875465929508209,0.8148148059844971,0.8748285174369812,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46832555532455444,0.8518518805503845,0.8751714825630188,0.8518518805503845,0.8518518805503845,0.8518518209457397
61,0.4863634705543518,0.8148148059844971,0.876200258731842,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46741756796836853,0.8518518805503845,0.8751714825630188,0.8518518805503845,0.8518518805503845,0.8518518209457397
62,0.4851812422275543,0.8148148059844971,0.8758573532104492,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4665132164955139,0.8518518805503845,0.8751714825630188,0.8518518805503845,0.8518518805503845,0.8518518209457397
63,0.48399966955184937,0.8148148059844971,0.8772290945053101,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46561214327812195,0.8518518805503845,0.8751714825630188,0.8518518805503845,0.8518518805503845,0.8518518209457397
64,0.4828187823295593,0.8148148059844971,0.8786008358001709,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4647144377231598,0.8518518805503845,0.8779149055480957,0.8518518805503845,0.8518518805503845,0.8518518209457397
65,0.4816385507583618,0.8148148059844971,0.8782579302787781,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4638197720050812,0.8518518805503845,0.8779149055480957,0.8518518805503845,0.8518518805503845,0.8518518209457397
66,0.4804590940475464,0.8148148059844971,0.879972517490387,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46292826533317566,0.8518518805503845,0.8779149055480957,0.8518518805503845,0.8518518805503845,0.8518518209457397
67,0.47928041219711304,0.8148148059844971,0.8803155422210693,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4620398283004761,0.8518518805503845,0.8792866468429565,0.8518518805503845,0.8518518805503845,0.8518518209457397
68,0.47810232639312744,0.8148148059844971,0.8810014128684998,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46115437150001526,0.8518518805503845,0.8806584477424622,0.8518518805503845,0.8518518805503845,0.8518518209457397
69,0.4769250452518463,0.8148148059844971,0.881001353263855,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4602716863155365,0.8518518805503845,0.8806584477424622,0.8518518805503845,0.8518518805503845,0.8518518209457397
70,0.47574833035469055,0.8148148059844971,0.882030189037323,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.45939186215400696,0.8518518805503845,0.882030189037323,0.8518518805503845,0.8518518805503845,0.8518518209457397
71,0.4745725095272064,0.8148148059844971,0.882030189037323,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4585148096084595,0.8518518805503845,0.8834019303321838,0.8518518805503845,0.8518518805503845,0.8518518209457397
72,0.4733973741531372,0.8148148059844971,0.8822016716003418,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4576403796672821,0.8518518805503845,0.8834018707275391,0.8518518805503845,0.8518518805503845,0.8518518209457397
73,0.4722228944301605,0.8148148059844971,0.8835734128952026,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.456768661737442,0.8518518805503845,0.8834019303321838,0.8518518805503845,0.8518518805503845,0.8518518209457397
74,0.47104912996292114,0.8148148059844971,0.8835734128952026,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4558994472026825,0.8518518805503845,0.8861453533172607,0.8518518805503845,0.8518518805503845,0.8518518209457397
75,0.46987617015838623,0.8333333134651184,0.8852880597114563,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4550328552722931,0.8518518805503845,0.8861454129219055,0.8518518805503845,0.8518518805503845,0.8518518209457397
76,0.4687039852142334,0.8333333134651184,0.8866598606109619,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.45416882634162903,0.8518518805503845,0.8861454129219055,0.8518518805503845,0.8518518805503845,0.8518518209457397
77,0.46753257513046265,0.8333333134651184,0.8868312835693359,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4533071517944336,0.8518518805503845,0.8888888955116272,0.8518518805503845,0.8518518805503845,0.8518518209457397
78,0.4663618206977844,0.8333333134651184,0.8875172138214111,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4524480998516083,0.8518518805503845,0.8875172138214111,0.8518518805503845,0.8518518805503845,0.8518518209457397
79,0.46519196033477783,0.8333333134651184,0.887860119342804,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.451591432094574,0.8518518805503845,0.888888955116272,0.8518518805503845,0.8518518805503845,0.8518518209457397
80,0.46402275562286377,0.8333333134651184,0.8882030248641968,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4507371187210083,0.8518518805503845,0.8916324377059937,0.8518518805503845,0.8518518805503845,0.8518518209457397
81,0.46285438537597656,0.8333333134651184,0.8882030248641968,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4498852491378784,0.8518518805503845,0.8957476615905762,0.8518518805503845,0.8518518805503845,0.8518518209457397
82,0.4616868793964386,0.8333333134651184,0.8899177312850952,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.44903576374053955,0.8518518805503845,0.8957476615905762,0.8518518805503845,0.8518518805503845,0.8518518209457397
83,0.4605199992656708,0.8333333134651184,0.8916323781013489,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.44818854331970215,0.8518518805503845,0.897119402885437,0.8518518805503845,0.8518518805503845,0.8518518209457397
84,0.4593540132045746,0.8333333134651184,0.8919754028320312,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.44734394550323486,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
85,0.45818886160850525,0.8333333134651184,0.8933470845222473,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4465014636516571,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
86,0.45702454447746277,0.8333333134651184,0.8942043781280518,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.44566142559051514,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
87,0.45586097240448,0.8518518805503845,0.8938614130020142,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.44482389092445374,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
88,0.454698383808136,0.8518518805503845,0.8938614726066589,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4439886808395386,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
89,0.45353659987449646,0.8518518805503845,0.8942044377326965,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.443155974149704,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
90,0.4523756504058838,0.8518518805503845,0.8945473432540894,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4423254728317261,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
91,0.4512156844139099,0.8518518805503845,0.8945473432540894,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4414975941181183,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
92,0.4500564634799957,0.8333333134651184,0.894890308380127,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.44067203998565674,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
93,0.4488982558250427,0.8333333134651184,0.8952332139015198,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43984901905059814,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
94,0.4477408826351166,0.8333333134651184,0.8966048955917358,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4390285015106201,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
95,0.4465845823287964,0.8333333134651184,0.8969478607177734,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43821045756340027,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
96,0.4454290568828583,0.8333333134651184,0.897290825843811,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4373948872089386,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
97,0.4442746341228485,0.8333333134651184,0.8974623680114746,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43658193945884705,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
98,0.443121075630188,0.8333333134651184,0.8978052139282227,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4357714354991913,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
99,0.44196847081184387,0.8333333134651184,0.8995198607444763,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43496373295783997,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
100,0.4408169090747833,0.8333333134651184,0.8998628854751587,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43415844440460205,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
101,0.43966639041900635,0.8333333134651184,0.9002057909965515,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4333559274673462,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
102,0.438516765832901,0.8333333134651184,0.9008916616439819,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4325559139251709,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
103,0.43736815452575684,0.8333333134651184,0.90192049741745,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43175870180130005,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
104,0.4362206757068634,0.8333333134651184,0.9032922387123108,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4309641122817993,0.8518518805503845,0.8978052139282227,0.8518518805503845,0.8518518805503845,0.8518518209457397
105,0.43507418036460876,0.8333333134651184,0.9036351442337036,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.43017229437828064,0.8518518805503845,0.8978052139282227,0.8518518805503845,0.8518518805503845,0.8518518209457397
106,0.43392881751060486,0.8333333134651184,0.9036351442337036,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42938315868377686,0.8148148059844971,0.8991770148277283,0.8148148059844971,0.8148148059844971,0.8148147463798523
107,0.43278443813323975,0.8333333134651184,0.9046639204025269,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42859676480293274,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971,0.8148147463798523
108,0.43164119124412537,0.8333333134651184,0.9046638607978821,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42781326174736023,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971,0.8148147463798523
109,0.4304991066455841,0.8333333134651184,0.9053497910499573,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4270325005054474,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
110,0.42935797572135925,0.8333333134651184,0.9060356616973877,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.426254540681839,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
111,0.4282180368900299,0.8333333134651184,0.9067215323448181,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42547938227653503,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
112,0.4270791709423065,0.8333333134651184,0.9070644378662109,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42470717430114746,0.8148148059844971,0.8998628258705139,0.8148148059844971,0.8148148059844971,0.8148147463798523
113,0.42594146728515625,0.8333333134651184,0.908093273639679,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42393773794174194,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
114,0.42480504512786865,0.8333333134651184,0.9087791442871094,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4231713116168976,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
115,0.4236696660518646,0.8333333134651184,0.9098079800605774,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42240771651268005,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971,0.8148147463798523
116,0.42253556847572327,0.8333333134651184,0.9108368158340454,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4216470420360565,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971,0.8148147463798523
117,0.4214024841785431,0.8333333134651184,0.9111797213554382,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.42088931798934937,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971,0.8148147463798523
118,0.420270711183548,0.8333333134651184,0.9115226864814758,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4201345443725586,0.8148148059844971,0.8984911441802979,0.8148148059844971,0.8148148059844971,0.8148147463798523
119,0.41914013028144836,0.8333333134651184,0.9128943681716919,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.41938266158103943,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
120,0.41801074147224426,0.8333333134651184,0.9135802388191223,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4186338186264038,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
121,0.41688254475593567,0.8333333134651184,0.9146090745925903,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4178880453109741,0.8148148059844971,0.8998628854751587,0.8148148059844971,0.8148148059844971,0.8148147463798523
122,0.41575565934181213,0.8333333134651184,0.9149519801139832,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4171450436115265,0.8148148059844971,0.8998628258705139,0.8148148059844971,0.8148148059844971,0.8148147463798523
123,0.4146299660205841,0.8333333134651184,0.9166666865348816,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.41640523076057434,0.8148148059844971,0.8998628258705139,0.8148148059844971,0.8148148059844971,0.8148147463798523
124,0.41350558400154114,0.8333333134651184,0.9170095920562744,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4156683683395386,0.8148148059844971,0.9012345671653748,0.8148148059844971,0.8148148059844971,0.8148147463798523
125,0.4123823940753937,0.8333333134651184,0.9166666269302368,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.41493454575538635,0.8148148059844971,0.9026063084602356,0.8148148059844971,0.8148148059844971,0.8148147463798523
126,0.41126054525375366,0.8333333134651184,0.9180383682250977,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.41420382261276245,0.8148148059844971,0.9026062488555908,0.8148148059844971,0.8148148059844971,0.8148147463798523
