epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
32,0.5160002708435059,0.7777777910232544,0.8475651741027832,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5059744119644165,0.7407407164573669,0.8484224677085876,0.7407407164573669,0.7407407164573669,0.7407406568527222
33,0.5148100852966309,0.7962962985038757,0.8479081392288208,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5049534440040588,0.7777777910232544,0.8497942090034485,0.7777777910232544,0.7777777910232544,0.7777776718139648
34,0.5136224031448364,0.7962962985038757,0.8480795621871948,0.7962962985038757,0.7962962985038757,0.796296238899231,0.503936767578125,0.7777777910232544,0.8504801392555237,0.7777777910232544,0.7777777910232544,0.7777776718139648
35,0.5124369859695435,0.7962962985038757,0.8487654328346252,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5029240846633911,0.7777777910232544,0.8518518805503845,0.7777777910232544,0.7777777910232544,0.7777776718139648
36,0.5112537741661072,0.7962962985038757,0.8501371741294861,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5019155740737915,0.7777777910232544,0.8518518209457397,0.7777777910232544,0.7777777910232544,0.7777776718139648
37,0.5100727677345276,0.7962962985038757,0.8508230447769165,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5009109377861023,0.7777777910232544,0.8532236218452454,0.7777777910232544,0.7777777910232544,0.7777776718139648
38,0.5088939666748047,0.7962962985038757,0.8511659502983093,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4999101758003235,0.7777777910232544,0.8532235622406006,0.7777777910232544,0.7777777910232544,0.7777776718139648
39,0.5077170133590698,0.7962962985038757,0.8525377511978149,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49891337752342224,0.7777777910232544,0.8573387861251831,0.7777777910232544,0.7777777910232544,0.7777776718139648
40,0.5065419673919678,0.7962962985038757,0.8542524576187134,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49792006611824036,0.7777777910232544,0.8587105870246887,0.7777777910232544,0.7777777910232544,0.7777776718139648
41,0.5053686499595642,0.7962962985038757,0.8545953631401062,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49693048000335693,0.7777777910232544,0.8614540100097656,0.7777777910232544,0.7777777910232544,0.7777776718139648
42,0.5041970014572144,0.7962962985038757,0.855967104434967,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49594444036483765,0.7777777910232544,0.8628257513046265,0.7777777910232544,0.7777777910232544,0.7777776718139648
43,0.5030269622802734,0.7962962985038757,0.8575103282928467,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49496185779571533,0.7777777910232544,0.8655693531036377,0.7777777910232544,0.7777777910232544,0.7777776718139648
44,0.5018582344055176,0.7962962985038757,0.8595678806304932,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4939825236797333,0.7777777910232544,0.8655692934989929,0.7777777910232544,0.7777777910232544,0.7777776718139648
45,0.5006908178329468,0.8148148059844971,0.8604252338409424,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4930065870285034,0.7777777910232544,0.8683127760887146,0.7777777910232544,0.7777777910232544,0.7777776718139648
46,0.4995248019695282,0.8333333134651184,0.861968457698822,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4920336902141571,0.7777777910232544,0.8683127760887146,0.7777777910232544,0.7777777910232544,0.7777776718139648
47,0.498359739780426,0.8333333134651184,0.8633401989936829,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.49106401205062866,0.7777777910232544,0.8696845173835754,0.7777777910232544,0.7777777910232544,0.7777776718139648
48,0.49719569087028503,0.8333333134651184,0.8638545870780945,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.490097314119339,0.7777777910232544,0.8710562586784363,0.7777777910232544,0.7777777910232544,0.7777776718139648
49,0.4960327446460724,0.8333333134651184,0.8645404577255249,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4891338050365448,0.7777777910232544,0.8724279999732971,0.7777777910232544,0.7777777910232544,0.7777776718139648
50,0.4948705732822418,0.8333333134651184,0.8655692338943481,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4881729483604431,0.7777777910232544,0.8751714825630188,0.7777777910232544,0.7777777910232544,0.7777776718139648
51,0.49370917677879333,0.8333333134651184,0.8660837411880493,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.48721516132354736,0.7777777910232544,0.8792867660522461,0.7777777910232544,0.7777777910232544,0.7777776718139648
52,0.4925485849380493,0.8148148059844971,0.8671125173568726,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48625996708869934,0.7777777910232544,0.882030189037323,0.7777777910232544,0.7777777910232544,0.7777776718139648
53,0.4913886487483978,0.8148148059844971,0.8681412935256958,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4853075444698334,0.7777777910232544,0.8847736716270447,0.7777777910232544,0.7777777910232544,0.7777776718139648
54,0.4902292490005493,0.8148148059844971,0.8700274229049683,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4843578040599823,0.7777777910232544,0.8834019303321838,0.7777777910232544,0.7777777910232544,0.7777776718139648
55,0.48907044529914856,0.8148148059844971,0.8703703880310059,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48341047763824463,0.7777777910232544,0.8834018707275391,0.7777777910232544,0.7777777910232544,0.7777776718139648
56,0.48791223764419556,0.8148148059844971,0.8696844577789307,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48246586322784424,0.7777777910232544,0.8834019303321838,0.7777777910232544,0.7777777910232544,0.7777776718139648
57,0.48675447702407837,0.8148148059844971,0.8703703284263611,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48152363300323486,0.7777777910232544,0.8861454129219055,0.7777777910232544,0.7777777910232544,0.7777776718139648
58,0.48559704422950745,0.8148148059844971,0.8707133531570435,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48058369755744934,0.7777777910232544,0.8847737312316895,0.7777777910232544,0.7777777910232544,0.7777776718139648
59,0.4844401180744171,0.8148148059844971,0.8724279999732971,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47964608669281006,0.7777777910232544,0.8847737312316895,0.7777777910232544,0.7777777910232544,0.7777776718139648
60,0.48328346014022827,0.8148148059844971,0.8731138706207275,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47871071100234985,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648
61,0.48212721943855286,0.8148148059844971,0.8741426467895508,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4777776300907135,0.7777777910232544,0.8868312835693359,0.7777777910232544,0.7777777910232544,0.7777776718139648
62,0.4809713661670685,0.8148148059844971,0.8751714825630188,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4768465757369995,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648
63,0.4798157513141632,0.8148148059844971,0.8751714825630188,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4759176969528198,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648
64,0.4786604642868042,0.8148148059844971,0.876200258731842,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4749908745288849,0.8148148059844971,0.8854595422744751,0.8148148059844971,0.8148148059844971,0.8148147463798523
65,0.4775054454803467,0.8148148059844971,0.8779149055480957,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4740661084651947,0.8148148059844971,0.8854595422744751,0.8148148059844971,0.8148148059844971,0.8148147463798523
66,0.4763506352901459,0.8148148059844971,0.8782578706741333,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47314324975013733,0.8148148059844971,0.8854595422744751,0.8148148059844971,0.8148148059844971,0.8148147463798523
67,0.47519615292549133,0.8148148059844971,0.8803155422210693,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4722224473953247,0.8148148059844971,0.8882030248641968,0.8148148059844971,0.8148148059844971,0.8148147463798523
68,0.47404199838638306,0.8148148059844971,0.8806585073471069,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47130343317985535,0.8148148059844971,0.8888888359069824,0.8148148059844971,0.8148148059844971,0.8148147463798523
69,0.4728880226612091,0.8148148059844971,0.8806584477424622,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4703863859176636,0.8148148059844971,0.888888955116272,0.8148148059844971,0.8148148059844971,0.8148147463798523
70,0.47173428535461426,0.8148148059844971,0.8834019303321838,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4694712162017822,0.8148148059844971,0.8916324377059937,0.8148148059844971,0.8148148059844971,0.8148147463798523
71,0.4705808162689209,0.8148148059844971,0.8847737312316895,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4685579240322113,0.8148148059844971,0.8930041790008545,0.8148148059844971,0.8148148059844971,0.8148147463798523
72,0.4694276452064514,0.8148148059844971,0.8851165771484375,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4676464796066284,0.8148148059844971,0.8930041193962097,0.8148148059844971,0.8148148059844971,0.8148147463798523
73,0.46827468276023865,0.8148148059844971,0.8861454129219055,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4667367935180664,0.8148148059844971,0.8957476615905762,0.8148148059844971,0.8148148059844971,0.8148147463798523
74,0.4671221077442169,0.8148148059844971,0.8875171542167664,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.465829074382782,0.8148148059844971,0.8957476615905762,0.8148148059844971,0.8148148059844971,0.8148147463798523
75,0.46596962213516235,0.8148148059844971,0.8875170946121216,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46492305397987366,0.8148148059844971,0.8957476615905762,0.8148148059844971,0.8148148059844971,0.8148147463798523
76,0.46481746435165405,0.8148148059844971,0.8885459899902344,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4640188217163086,0.8148148059844971,0.8957476615905762,0.8148148059844971,0.8148148059844971,0.8148147463798523
77,0.4636656939983368,0.8148148059844971,0.8895747661590576,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4631164073944092,0.8148148059844971,0.897119402885437,0.8148148059844971,0.8148148059844971,0.8148147463798523
78,0.46251416206359863,0.8148148059844971,0.890260636806488,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4622158408164978,0.8148148059844971,0.8978052139282227,0.8148148059844971,0.8148148059844971,0.8148147463798523
79,0.46136295795440674,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.46131694316864014,0.8148148059844971,0.8978052139282227,0.8148148059844971,0.8148148059844971,0.8148147463798523
80,0.46021202206611633,0.8148148059844971,0.8916324377059937,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4604199230670929,0.8148148059844971,0.8978052139282227,0.8148148059844971,0.8148148059844971,0.8148147463798523
81,0.45906147360801697,0.8148148059844971,0.8926612138748169,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.45952466130256653,0.8148148059844971,0.8978052139282227,0.8148148059844971,0.8148148059844971,0.8148147463798523
82,0.45791134238243103,0.8148148059844971,0.8933470249176025,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.45863133668899536,0.8518518805503845,0.8978052139282227,0.8518518805503845,0.8518518805503845,0.8518518209457397
83,0.4567614793777466,0.8148148059844971,0.8936899900436401,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4577396512031555,0.8518518805503845,0.8978052139282227,0.8518518805503845,0.8518518805503845,0.8518518209457397
84,0.4556119441986084,0.8148148059844971,0.8943758606910706,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4568497836589813,0.8518518805503845,0.8978052139282227,0.8518518805503845,0.8518518805503845,0.8518518209457397
85,0.45446282625198364,0.8148148059844971,0.8947188258171082,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.45596176385879517,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
86,0.4533141851425171,0.8148148059844971,0.895061731338501,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4550756514072418,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
87,0.45216596126556396,0.8148148059844971,0.8967764377593994,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.45419132709503174,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
88,0.45101818442344666,0.8148148059844971,0.8971193432807922,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4533088505268097,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
89,0.4498707950115204,0.8148148059844971,0.8974623084068298,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.45242825150489807,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
90,0.44872400164604187,0.8148148059844971,0.8981481790542603,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4515495002269745,0.8518518805503845,0.8984911441802979,0.8518518805503845,0.8518518805503845,0.8518518209457397
91,0.4475776255130768,0.8148148059844971,0.8995199203491211,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4506726562976837,0.8518518805503845,0.8984910845756531,0.8518518805503845,0.8518518805503845,0.8518518209457397
92,0.4464317858219147,0.8148148059844971,0.8998628258705139,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.44979774951934814,0.8518518805503845,0.8998628258705139,0.8518518805503845,0.8518518805503845,0.8518518209457397
93,0.44528651237487793,0.8148148059844971,0.9005486965179443,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4489247500896454,0.8518518805503845,0.8998628258705139,0.8518518805503845,0.8518518805503845,0.8518518209457397
94,0.44414180517196655,0.8148148059844971,0.9008916616439819,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.448053777217865,0.8518518805503845,0.8998628258705139,0.8518518805503845,0.8518518805503845,0.8518518209457397
95,0.44299766421318054,0.8148148059844971,0.9026063680648804,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.447184681892395,0.8518518805503845,0.9026063680648804,0.8518518805503845,0.8518518805503845,0.8518518209457397
96,0.44185420870780945,0.8148148059844971,0.9029492735862732,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4463176429271698,0.8518518805503845,0.9026063084602356,0.8518518805503845,0.8518518805503845,0.8518518209457397
97,0.44071128964424133,0.8148148059844971,0.9046639204025269,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4454525411128998,0.8518518805503845,0.9026063680648804,0.8518518805503845,0.8518518805503845,0.8518518209457397
98,0.43956902623176575,0.8148148059844971,0.9053497910499573,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4445894658565521,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
99,0.43842753767967224,0.8148148059844971,0.9060356616973877,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4437284767627716,0.8518518805503845,0.9039781093597412,0.8518518805503845,0.8518518805503845,0.8518518209457397
100,0.4372866451740265,0.8148148059844971,0.9060357213020325,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4428695738315582,0.8518518805503845,0.9046639204025269,0.8518518805503845,0.8518518805503845,0.8518518209457397
101,0.4361465275287628,0.8148148059844971,0.9070645570755005,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4420127272605896,0.8518518805503845,0.9074074625968933,0.8518518805503845,0.8518518805503845,0.8518518209457397
102,0.4350072145462036,0.8148148059844971,0.9098079204559326,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.44115808606147766,0.8888888955116272,0.9074074029922485,0.8888888955116272,0.8888888955116272,0.8888888359069824
103,0.43386855721473694,0.8148148059844971,0.9104938507080078,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4403055012226105,0.8888888955116272,0.9094650149345398,0.8888888955116272,0.8888888955116272,0.8888888359069824
104,0.4327307939529419,0.8148148059844971,0.9118655920028687,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4394550919532776,0.8888888955116272,0.909464955329895,0.8888888955116272,0.8888888955116272,0.8888888359069824
105,0.43159395456314087,0.8148148059844971,0.9118655920028687,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4386068880558014,0.8888888955116272,0.909464955329895,0.8888888955116272,0.8888888955116272,0.8888888359069824
106,0.43045774102211,0.8148148059844971,0.9122085571289062,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4377609193325043,0.8888888955116272,0.9094650745391846,0.8888888955116272,0.8888888955116272,0.8888888359069824
107,0.4293224811553955,0.8148148059844971,0.9128944277763367,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43691712617874146,0.8888888955116272,0.9108367562294006,0.8888888955116272,0.8888888955116272,0.8888888359069824
108,0.42818817496299744,0.8148148059844971,0.9128943681716919,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43607571721076965,0.8888888955116272,0.9108367562294006,0.8888888955116272,0.8888888955116272,0.8888888359069824
109,0.427054762840271,0.8148148059844971,0.9146090745925903,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43523648381233215,0.8888888955116272,0.9108367562294006,0.8888888955116272,0.8888888955116272,0.8888888359069824
110,0.4259222745895386,0.8148148059844971,0.9156379103660583,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4343995451927185,0.8888888955116272,0.9108367562294006,0.8888888955116272,0.8888888955116272,0.8888888359069824
111,0.4247908294200897,0.8148148059844971,0.9156378507614136,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43356502056121826,0.8888888955116272,0.9122084975242615,0.8888888955116272,0.8888888955116272,0.8888888359069824
112,0.4236603081226349,0.8148148059844971,0.9166666269302368,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4327329099178314,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272,0.8888888359069824
113,0.4225308895111084,0.8148148059844971,0.917352557182312,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43190309405326843,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
114,0.4214025139808655,0.8148148059844971,0.9183813333511353,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43107569217681885,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
115,0.42027518153190613,0.8148148059844971,0.9190672636032104,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.43025079369544983,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272,0.8888888359069824
116,0.4191490113735199,0.8148148059844971,0.9197530746459961,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4294283390045166,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
117,0.41802385449409485,0.8148148059844971,0.9200960397720337,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4286082088947296,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
118,0.4168999195098877,0.8148148059844971,0.9200960397720337,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4277907907962799,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
119,0.41577720642089844,0.8148148059844971,0.9211248159408569,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.42697596549987793,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
120,0.41465556621551514,0.8148148059844971,0.9218106865882874,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.42616355419158936,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
121,0.4135352671146393,0.8148148059844971,0.9221537113189697,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4253537356853485,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272,0.8888888359069824
122,0.4124162495136261,0.8148148059844971,0.923182487487793,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4245465099811554,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272,0.8888888359069824
123,0.4112984240055084,0.8148148059844971,0.9236968755722046,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4237419068813324,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272,0.8888888359069824
124,0.4101819396018982,0.8148148059844971,0.9236968755722046,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4229399263858795,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
125,0.409066766500473,0.7962962985038757,0.9236968755722046,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4221406877040863,0.8888888955116272,0.9135802984237671,0.8888888955116272,0.8888888955116272,0.8888888359069824
126,0.4079529345035553,0.7962962985038757,0.924382746219635,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4213440716266632,0.8888888955116272,0.9135802388191223,0.8888888955116272,0.8888888955116272,0.8888888359069824
