SAV_coords,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,final,ratio,final_prob,final_prob_sem
P29033 89 L F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9006377538045247,0.012241834174135876
P29033 87 P L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9587962468465169,0.009150342549490162
P29033 79 L R,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9625722885131835,0.007797348583549618
P29033 78 A V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7549134572347005,0.025985100452239538
P29033 76 L V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.83418763478597,0.02658403401155008
P29033 72 S F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9401638031005859,0.013605953183468978
P29033 69 F L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.911578623453776,0.019087409764743088
P29033 68 Y C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8379175186157226,0.020580820509475278
P29033 62 N S,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6666666666666666,0.3007011651992798,0.03450278204413423
P29033 60 C R,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9878984451293945,0.003895551184097095
P29033 43 V A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8983788808186849,0.015238392313811132
P29033 40 A T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8020161310831706,0.016758928878481228
P29033 25 L F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8561185836791992,0.012367103466484767
P29033 24 W C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9750417073567709,0.007123427507509214
P29033 23 I M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8455337524414063,0.020229484442299526
P29033 19 S I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6605981190999349,0.02087029334753725
P29033 18 T S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8302310943603516,0.021810063421699746
P29033 17 S C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9343475341796875,0.012035178554119593
P29033 16 H P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9332547505696615,0.011176866477974577
P29033 13 V G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9480884552001954,0.006658912115515471
P29033 5 T M,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666666666666666,0.2639382123947144,0.05177714799615786
