epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
94,0.4398488402366638,0.8144407272338867,0.8907939791679382,0.8144407272338867,0.8144407272338867,0.5309793949127197,0.7697135210037231,0.8370367884635925,0.7697135210037231,0.7697135210037231
95,0.4395488202571869,0.814713716506958,0.8909817934036255,0.814713716506958,0.814713716506958,0.5315033793449402,0.7699863314628601,0.8367108702659607,0.7699863314628601,0.7699863314628601
96,0.43925055861473083,0.814713716506958,0.8911727070808411,0.814713716506958,0.814713716506958,0.5303224921226501,0.7691677808761597,0.8373267650604248,0.7691677808761597,0.7691677808761597
97,0.4389333426952362,0.815464437007904,0.8912829160690308,0.815464437007904,0.815464437007904,0.5309523344039917,0.7699863314628601,0.8370765447616577,0.7699863314628601,0.7699863314628601
98,0.4386783242225647,0.8156008720397949,0.8914135694503784,0.8156008720397949,0.8156008720397949,0.531872034072876,0.7694406509399414,0.8368186950683594,0.7694406509399414,0.7694406509399414
99,0.43841394782066345,0.8155326843261719,0.8915616273880005,0.8155326843261719,0.8155326843261719,0.5328298211097717,0.7688949704170227,0.8361351490020752,0.7688949704170227,0.7688949704170227
100,0.43804803490638733,0.816351592540741,0.8917754888534546,0.816351592540741,0.816351592540741,0.5317366123199463,0.7697135210037231,0.836786687374115,0.7697135210037231,0.7697135210037231
101,0.4377702474594116,0.8162833452224731,0.8919122815132141,0.8162833452224731,0.8162833452224731,0.530636191368103,0.7699863314628601,0.8372639417648315,0.7699863314628601,0.7699863314628601
102,0.437477707862854,0.8162833452224731,0.8920574188232422,0.8162833452224731,0.8162833452224731,0.5309069156646729,0.7708048820495605,0.8370892405509949,0.7708048820495605,0.7708048820495605
103,0.437211811542511,0.8166928291320801,0.8921990990638733,0.8166928291320801,0.8166928291320801,0.5305648446083069,0.7710777521133423,0.8371670246124268,0.7710777521133423,0.7710777521133423
104,0.4369669556617737,0.8166928291320801,0.8923690319061279,0.8166928291320801,0.8166928291320801,0.530045211315155,0.7702592015266418,0.8374817967414856,0.7702592015266418,0.7702592015266418
105,0.436614453792572,0.8168975710868835,0.8925049901008606,0.8168975710868835,0.8168975710868835,0.5316627621650696,0.7691677808761597,0.8368099927902222,0.7691677808761597,0.7691677808761597
106,0.43634146451950073,0.8171705603599548,0.8926434516906738,0.8171705603599548,0.8171705603599548,0.5318109393119812,0.7699863314628601,0.8369171023368835,0.7699863314628601,0.7699863314628601
107,0.43607133626937866,0.8173753023147583,0.8927767872810364,0.8173753023147583,0.8173753023147583,0.5321654081344604,0.7697135210037231,0.8364681601524353,0.7697135210037231,0.7697135210037231
108,0.4357939064502716,0.8175800442695618,0.8929230570793152,0.8175800442695618,0.8175800442695618,0.5320998430252075,0.7694406509399414,0.8364694118499756,0.7694406509399414,0.7694406509399414
109,0.43552398681640625,0.8176482915878296,0.8930417895317078,0.8176482915878296,0.8176482915878296,0.53216952085495,0.7694406509399414,0.836511492729187,0.7694406509399414,0.7694406509399414
110,0.43525150418281555,0.817511796951294,0.8932274580001831,0.817511796951294,0.817511796951294,0.532127320766449,0.7691677808761597,0.836517333984375,0.7691677808761597,0.7691677808761597
111,0.43497321009635925,0.8177847266197205,0.8933854699134827,0.8177847266197205,0.8177847266197205,0.5315971970558167,0.7680764198303223,0.836815357208252,0.7680764198303223,0.7680764198303223
112,0.4347025156021118,0.8181942105293274,0.8935338258743286,0.8181942105293274,0.8181942105293274,0.5321825742721558,0.7683492302894592,0.8366461396217346,0.7683492302894592,0.7683492302894592
113,0.4344428479671478,0.8180577158927917,0.8936402201652527,0.8180577158927917,0.8180577158927917,0.5317520499229431,0.7675306797027588,0.8366483449935913,0.7675306797027588,0.7675306797027588
114,0.4342101812362671,0.8179894685745239,0.8937745690345764,0.8179894685745239,0.8179894685745239,0.5315616726875305,0.7678035497665405,0.8370281457901001,0.7678035497665405,0.7678035497665405
115,0.433921754360199,0.8181259632110596,0.8939031362533569,0.8181259632110596,0.8181259632110596,0.531541109085083,0.7672578692436218,0.8369079232215881,0.7672578692436218,0.7672578692436218
116,0.4336972236633301,0.8184671998023987,0.8940356373786926,0.8184671998023987,0.8184671998023987,0.5316608548164368,0.7680764198303223,0.8372356295585632,0.7680764198303223,0.7680764198303223
117,0.4333999752998352,0.8188766837120056,0.8941933512687683,0.8188766837120056,0.8188766837120056,0.5323196649551392,0.7667121291160583,0.8365617990493774,0.7667121291160583,0.7667121291160583
118,0.43315204977989197,0.8186719417572021,0.8943546414375305,0.8186719417572021,0.8186719417572021,0.5326324701309204,0.7667121291160583,0.8364219069480896,0.7667121291160583,0.7667121291160583
119,0.4329322874546051,0.8188084363937378,0.8944206237792969,0.8188084363937378,0.8188084363937378,0.5329430103302002,0.7664393186569214,0.8362765312194824,0.7664393186569214,0.7664393186569214
120,0.43264925479888916,0.8190131783485413,0.894580602645874,0.8190131783485413,0.8190131783485413,0.5329189896583557,0.7672578692436218,0.8366363644599915,0.7672578692436218,0.7672578692436218
121,0.43239066004753113,0.8193544149398804,0.8946992754936218,0.8193544149398804,0.8193544149398804,0.5325304865837097,0.7675306797027588,0.8366321325302124,0.7675306797027588,0.7675306797027588
122,0.4321412444114685,0.8192179203033447,0.8948541879653931,0.8192179203033447,0.8192179203033447,0.5329355597496033,0.7667121291160583,0.8367264866828918,0.7667121291160583,0.7667121291160583
123,0.4318937063217163,0.8195591568946838,0.8949261903762817,0.8195591568946838,0.8195591568946838,0.5330919027328491,0.7664393186569214,0.8364740014076233,0.7664393186569214,0.7664393186569214
124,0.4316708445549011,0.8203098177909851,0.8950782418251038,0.8203098177909851,0.8203098177909851,0.532403826713562,0.7653478980064392,0.8362175822257996,0.7653478980064392,0.7653478980064392
125,0.4314000606536865,0.8201733231544495,0.8951796293258667,0.8201733231544495,0.8201733231544495,0.5327605605125427,0.7667121291160583,0.8365381360054016,0.7667121291160583,0.7667121291160583
126,0.4311554729938507,0.8202415704727173,0.8953072428703308,0.8202415704727173,0.8202415704727173,0.5329053401947021,0.7653478980064392,0.8366082310676575,0.7653478980064392,0.7653478980064392
127,0.4309180974960327,0.8201050758361816,0.895436704158783,0.8201050758361816,0.8201050758361816,0.5329645276069641,0.7656207084655762,0.8365176916122437,0.7656207084655762,0.7656207084655762
128,0.4306885302066803,0.8205145597457886,0.8955639004707336,0.8205145597457886,0.8205145597457886,0.5333957672119141,0.7650750279426575,0.8366366028785706,0.7650750279426575,0.7650750279426575
129,0.43044358491897583,0.8205145597457886,0.8956645727157593,0.8205145597457886,0.8205145597457886,0.5333845615386963,0.7661664485931396,0.8364764451980591,0.7661664485931396,0.7661664485931396
130,0.43021178245544434,0.8211970329284668,0.895844042301178,0.8211970329284668,0.8211970329284668,0.5330016016960144,0.7653478980064392,0.8365217447280884,0.7653478980064392,0.7653478980064392
131,0.4441969096660614,0.8121203780174255,0.8885402679443359,0.8121203780174255,0.8121203780174255,0.5295761823654175,0.768622100353241,0.8372846841812134,0.768622100353241,0.768622100353241
