SAV_coords,score,prob,class,pred,labels,correct
P21817 4723 R H,0.663,0.484,prob.neutral,0.0,0.0,1.0
P21817 893 G S,0.849,0.734,deleterious,1.0,0.0,0.0
P21817 1109 R K,0.246,0.098,neutral,0.0,0.0,1.0
P21817 3647 H Q,0.416,0.239,neutral,0.0,0.0,1.0
P21817 3981 H Y,0.65,0.445,neutral,0.0,0.0,1.0
P21817 851 V M,0.435,0.232,neutral,0.0,0.0,1.0
P21817 27 V M,0.517,0.309,neutral,0.0,0.0,1.0
P21817 114 R H,0.423,0.222,neutral,0.0,0.0,1.0
P21817 370 V L,0.148,0.061,neutral,0.0,0.0,1.0
P21817 440 V I,0.321,0.174,neutral,0.0,0.0,1.0
P21817 751 V M,0.433,0.23,neutral,0.0,0.0,1.0
P21817 1061 Q R,0.193,0.092,neutral,0.0,0.0,1.0
P21817 2252 D E,0.355,0.169,neutral,0.0,0.0,1.0
P21817 2558 V M,0.775,0.635,deleterious,1.0,0.0,0.0
P21817 3028 G S,0.486,0.297,neutral,0.0,0.0,1.0
P21817 3234 N S,0.292,0.153,neutral,0.0,0.0,1.0
P21817 3342 A V,0.611,0.426,neutral,0.0,0.0,1.0
P21817 3815 M L,0.307,0.164,neutral,0.0,0.0,1.0
P21817 4034 V M,0.667,0.49,prob.neutral,0.0,0.0,1.0
P21817 4063 M V,0.512,0.322,neutral,0.0,0.0,1.0
P21817 4084 R H,0.302,0.16,neutral,0.0,0.0,1.0
P21817 4753 A T,0.495,0.304,neutral,0.0,0.0,1.0
P21817 4868 E K,0.751,0.582,deleterious,1.0,0.0,0.0
P21817 160 E G,0.833,0.707,deleterious,1.0,,0.0
P21817 177 R C,0.821,0.689,deleterious,1.0,,0.0
P21817 214 T M,0.802,0.66,deleterious,1.0,,0.0
P21817 401 R H,0.719,0.556,prob.delet.,1.0,,0.0
P21817 522 Y C,0.873,0.773,deleterious,1.0,,0.0
P21817 539 F V,0.861,0.754,deleterious,1.0,,0.0
P21817 1056 D H,0.502,0.311,neutral,0.0,,0.0
P21817 1588 P L,0.86,0.765,deleterious,1.0,,0.0
P21817 1675 L P,0.953,0.894,deleterious,1.0,,0.0
P21817 1728 S F,0.731,0.55,prob.delet.,1.0,,0.0
P21817 2163 R L,0.775,0.619,deleterious,1.0,,0.0
P21817 2204 H Q,0.87,0.769,deleterious,1.0,,0.0
P21817 2237 C Y,0.84,0.718,deleterious,1.0,,0.0
P21817 2362 E K,0.463,0.259,neutral,0.0,,0.0
P21817 2363 C W,0.829,0.701,deleterious,1.0,,0.0
P21817 2364 F V,0.515,0.307,neutral,0.0,,0.0
P21817 2431 D Y,0.927,0.859,deleterious,1.0,,0.0
P21817 2627 V M,0.729,0.57,deleterious,1.0,,0.0
P21817 2676 R W,0.709,0.542,prob.delet.,1.0,,0.0
P21817 3051 R H,0.663,0.485,prob.neutral,0.0,,0.0
P21817 3418 N D,0.459,0.273,neutral,0.0,,0.0
P21817 3903 R Q,0.818,0.684,deleterious,1.0,,0.0
P21817 3772 R Q,0.775,0.636,deleterious,1.0,,0.0
P21817 3986 D E,0.741,0.565,prob.delet.,1.0,,0.0
P21817 4050 S Y,0.823,0.71,deleterious,1.0,,0.0
P21817 4234 V L,0.607,0.422,neutral,0.0,,0.0
P21817 4737 R Q,0.616,0.431,neutral,0.0,,0.0
P21817 4824 L P,0.656,0.451,neutral,0.0,,0.0
P21817 4893 R Q,0.757,0.59,deleterious,1.0,,0.0
P21817 4973 P L,0.819,0.704,deleterious,1.0,,0.0
