epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
68,0.45837336778640747,0.7993447780609131,0.8732477426528931,0.7993447780609131,0.7993447780609131,0.44972825050354004,0.8112384080886841,0.8798003196716309,0.8112384080886841,0.8112384080886841
69,0.45791590213775635,0.7998225688934326,0.8735536336898804,0.7998225688934326,0.7998225688934326,0.44952815771102905,0.8117839694023132,0.8799131512641907,0.8117839694023132,0.8117839694023132
70,0.4574646055698395,0.7998908162117004,0.8738046288490295,0.7998908162117004,0.7998908162117004,0.4493389129638672,0.8115111589431763,0.880044162273407,0.8115111589431763,0.8115111589431763
71,0.45701950788497925,0.8006415367126465,0.8741036057472229,0.8006415367126465,0.8006415367126465,0.4491828978061676,0.8115111589431763,0.8801494240760803,0.8115111589431763,0.8115111589431763
72,0.4565819501876831,0.8002320528030396,0.8743412494659424,0.8002320528030396,0.8002320528030396,0.44917094707489014,0.8112384080886841,0.8801336288452148,0.8112384080886841,0.8112384080886841
73,0.4561288058757782,0.8010510802268982,0.8746386766433716,0.8010510802268982,0.8010510802268982,0.44899821281433105,0.8112384080886841,0.8802382349967957,0.8112384080886841,0.8112384080886841
74,0.45569831132888794,0.8010510802268982,0.8748960494995117,0.8010510802268982,0.8010510802268982,0.448805034160614,0.8115111589431763,0.880325436592102,0.8115111589431763,0.8115111589431763
75,0.4552760422229767,0.80084627866745,0.875156581401825,0.80084627866745,0.80084627866745,0.448913037776947,0.8104200959205627,0.8803000450134277,0.8104200959205627,0.8104200959205627
76,0.45485734939575195,0.801119327545166,0.8754492998123169,0.801119327545166,0.801119327545166,0.4486014246940613,0.8109656572341919,0.8805141448974609,0.8109656572341919,0.8109656572341919
77,0.4544282853603363,0.8015970587730408,0.8756973147392273,0.8015970587730408,0.8015970587730408,0.4484533369541168,0.8109656572341919,0.8806037902832031,0.8109656572341919,0.8109656572341919
78,0.4540098309516907,0.8016653060913086,0.8759593367576599,0.8016653060913086,0.8016653060913086,0.4484296143054962,0.8106928467750549,0.8806447982788086,0.8106928467750549,0.8106928467750549
79,0.45360302925109863,0.8018700480461121,0.8761922717094421,0.8018700480461121,0.8018700480461121,0.4485149085521698,0.8109656572341919,0.8805715441703796,0.8109656572341919,0.8109656572341919
80,0.453203409910202,0.802279531955719,0.87641441822052,0.802279531955719,0.802279531955719,0.44807755947113037,0.8106928467750549,0.8807729482650757,0.8106928467750549,0.8106928467750549
81,0.4527924060821533,0.8026208281517029,0.8766769766807556,0.8026208281517029,0.8026208281517029,0.44806161522865295,0.8112384080886841,0.8807872533798218,0.8112384080886841,0.8112384080886841
82,0.45239025354385376,0.8027573227882385,0.8769427537918091,0.8027573227882385,0.8027573227882385,0.4480423033237457,0.8106928467750549,0.8808421492576599,0.8106928467750549,0.8106928467750549
83,0.45200100541114807,0.8026890754699707,0.8771882057189941,0.8026890754699707,0.8026890754699707,0.448194682598114,0.8101472854614258,0.8807133436203003,0.8101472854614258,0.8101472854614258
84,0.45159369707107544,0.8026890754699707,0.8774220943450928,0.8026890754699707,0.8026890754699707,0.44774720072746277,0.8104200959205627,0.8810878396034241,0.8104200959205627,0.8104200959205627
85,0.45119771361351013,0.8028938174247742,0.8776698708534241,0.8028938174247742,0.8028938174247742,0.44761475920677185,0.8101472854614258,0.8810256719589233,0.8101472854614258,0.8101472854614258
86,0.45081010460853577,0.8033715486526489,0.8779009580612183,0.8033715486526489,0.8033715486526489,0.44770780205726624,0.8096017241477966,0.8810714483261108,0.8096017241477966,0.8096017241477966
87,0.45042234659194946,0.8033715486526489,0.8781421184539795,0.8033715486526489,0.8033715486526489,0.4475167691707611,0.8098745346069336,0.8811852335929871,0.8098745346069336,0.8098745346069336
88,0.4500507116317749,0.8037810325622559,0.878342866897583,0.8037810325622559,0.8037810325622559,0.447550892829895,0.8093289732933044,0.8811925649642944,0.8093289732933044,0.8093289732933044
89,0.4496557414531708,0.8041905760765076,0.8785948753356934,0.8041905760765076,0.8041905760765076,0.44718626141548157,0.8098745346069336,0.8812947273254395,0.8098745346069336,0.8098745346069336
90,0.44930189847946167,0.8050777912139893,0.8788214921951294,0.8050777912139893,0.8050777912139893,0.4476102590560913,0.8090561628341675,0.8811904191970825,0.8090561628341675,0.8090561628341675
91,0.44891488552093506,0.804395318031311,0.8790688514709473,0.804395318031311,0.804395318031311,0.44721290469169617,0.8096017241477966,0.8813503384590149,0.8096017241477966,0.8096017241477966
92,0.4485650658607483,0.8046000599861145,0.8792905807495117,0.8046000599861145,0.8046000599861145,0.44694799184799194,0.8096017241477966,0.8815194368362427,0.8096017241477966,0.8096017241477966
93,0.4481879472732544,0.8050095438957214,0.8794634938240051,0.8050095438957214,0.8050095438957214,0.4472498297691345,0.8090561628341675,0.8813216090202332,0.8090561628341675,0.8090561628341675
94,0.44782376289367676,0.8056920766830444,0.879712700843811,0.8056920766830444,0.8056920766830444,0.4470548629760742,0.8090561628341675,0.8814602494239807,0.8090561628341675,0.8090561628341675
95,0.4474664330482483,0.8055555820465088,0.8798696994781494,0.8055555820465088,0.8055555820465088,0.4471742808818817,0.8082378506660461,0.8813966512680054,0.8082378506660461,0.8082378506660461
96,0.4471021592617035,0.8058968186378479,0.8801089525222778,0.8058968186378479,0.8058968186378479,0.4471157193183899,0.807965099811554,0.8813503980636597,0.807965099811554,0.807965099811554
97,0.4467446804046631,0.8063745498657227,0.8803271651268005,0.8063745498657227,0.8063745498657227,0.446872740983963,0.8082378506660461,0.8816049098968506,0.8082378506660461,0.8082378506660461
98,0.44640013575553894,0.806238055229187,0.8805202841758728,0.806238055229187,0.806238055229187,0.44690293073654175,0.807965099811554,0.8815490007400513,0.807965099811554,0.807965099811554
99,0.4460339844226837,0.8067157864570618,0.8807753324508667,0.8067157864570618,0.8067157864570618,0.4470319449901581,0.807965099811554,0.8814758062362671,0.807965099811554,0.807965099811554
100,0.445692777633667,0.8069205284118652,0.8809568881988525,0.8069205284118652,0.8069205284118652,0.4467971920967102,0.8082378506660461,0.8816146850585938,0.8082378506660461,0.8082378506660461
101,0.4453434944152832,0.8071253299713135,0.8812010288238525,0.8071253299713135,0.8071253299713135,0.4467816948890686,0.807692289352417,0.881609320640564,0.807692289352417,0.807692289352417
102,0.4450051188468933,0.8070570826530457,0.8814375996589661,0.8070570826530457,0.8070570826530457,0.44674810767173767,0.8082378506660461,0.8816693425178528,0.8082378506660461,0.8082378506660461
103,0.44465935230255127,0.807671308517456,0.8815900683403015,0.807671308517456,0.807671308517456,0.4468817114830017,0.8068739771842957,0.8815474510192871,0.8068739771842957,0.8068739771842957
104,0.4443192481994629,0.8073983192443848,0.8818131685256958,0.8073983192443848,0.8073983192443848,0.44663193821907043,0.807692289352417,0.8817533850669861,0.807692289352417,0.807692289352417
105,0.44398409128189087,0.8078760504722595,0.8820401430130005,0.8078760504722595,0.8078760504722595,0.4469190537929535,0.8068739771842957,0.8815157413482666,0.8068739771842957,0.8068739771842957
106,0.4436465799808502,0.8082172870635986,0.882269024848938,0.8082172870635986,0.8082172870635986,0.4468401372432709,0.8068739771842957,0.8816331624984741,0.8068739771842957,0.8068739771842957
107,0.4433095157146454,0.8081490397453308,0.8824422955513,0.8081490397453308,0.8081490397453308,0.4466436505317688,0.8068739771842957,0.8817030191421509,0.8068739771842957,0.8068739771842957
108,0.4430103898048401,0.8082855343818665,0.8826039433479309,0.8082855343818665,0.8082855343818665,0.44714924693107605,0.8066012263298035,0.8813931941986084,0.8066012263298035,0.8066012263298035
109,0.44265440106391907,0.8083537817001343,0.8827816843986511,0.8083537817001343,0.8083537817001343,0.4465818703174591,0.8074195384979248,0.8816930651664734,0.8074195384979248,0.8074195384979248
110,0.44232848286628723,0.8086950778961182,0.8830059766769409,0.8086950778961182,0.8086950778961182,0.4468023478984833,0.8074195384979248,0.8815236687660217,0.8074195384979248,0.8074195384979248
111,0.4420134723186493,0.808763325214386,0.8832123875617981,0.808763325214386,0.808763325214386,0.44667258858680725,0.8068739771842957,0.8816510438919067,0.8068739771842957,0.8068739771842957
112,0.4416845738887787,0.8092410564422607,0.8834209442138672,0.8092410564422607,0.8092410564422607,0.4467991888523102,0.807692289352417,0.8815629482269287,0.807692289352417,0.807692289352417
113,0.4413618743419647,0.8091045618057251,0.883592963218689,0.8091045618057251,0.8091045618057251,0.446670800447464,0.8071467280387878,0.8816691040992737,0.8071467280387878,0.8071467280387878
114,0.44104576110839844,0.8095822930335999,0.8838118314743042,0.8095822930335999,0.8095822930335999,0.4469970762729645,0.807965099811554,0.8814267516136169,0.807965099811554,0.807965099811554
115,0.44072842597961426,0.8098552823066711,0.88393235206604,0.8098552823066711,0.8098552823066711,0.4470159113407135,0.807692289352417,0.881424605846405,0.807692289352417,0.807692289352417
116,0.44042059779167175,0.8093775510787964,0.8841313719749451,0.8093775510787964,0.8093775510787964,0.4466222822666168,0.807965099811554,0.8817181587219238,0.807965099811554,0.807965099811554
117,0.44010603427886963,0.8096505403518677,0.8843467831611633,0.8096505403518677,0.8096505403518677,0.4468151032924652,0.8082378506660461,0.8815905451774597,0.8082378506660461,0.8082378506660461
118,0.4398151934146881,0.8104013204574585,0.8845221400260925,0.8104013204574585,0.8104013204574585,0.44719555974006653,0.8090561628341675,0.881361186504364,0.8090561628341675,0.8090561628341675
119,0.4394981265068054,0.8099235892295837,0.884704053401947,0.8099235892295837,0.8099235892295837,0.44714659452438354,0.8085106611251831,0.8814086318016052,0.8085106611251831,0.8085106611251831
120,0.4391922950744629,0.8102648258209229,0.8849062919616699,0.8102648258209229,0.8102648258209229,0.4466657340526581,0.8085106611251831,0.8816535472869873,0.8085106611251831,0.8085106611251831
121,0.43889057636260986,0.8100600838661194,0.8850865364074707,0.8100600838661194,0.8100600838661194,0.447013258934021,0.8082378506660461,0.8814388513565063,0.8082378506660461,0.8082378506660461
122,0.4386015236377716,0.8103330731391907,0.8852502703666687,0.8103330731391907,0.8103330731391907,0.44725459814071655,0.8082378506660461,0.8812763690948486,0.8082378506660461,0.8082378506660461
123,0.43829819560050964,0.8105378150939941,0.8854751586914062,0.8105378150939941,0.8105378150939941,0.4471811056137085,0.8087834119796753,0.881340503692627,0.8087834119796753,0.8087834119796753
124,0.43800193071365356,0.8106743097305298,0.8856500387191772,0.8106743097305298,0.8106743097305298,0.44676634669303894,0.8087834119796753,0.8814535140991211,0.8087834119796753,0.8087834119796753
125,0.43769505620002747,0.8103330731391907,0.8858044743537903,0.8103330731391907,0.8103330731391907,0.44712164998054504,0.807692289352417,0.8813610076904297,0.807692289352417,0.807692289352417
126,0.43740856647491455,0.8105378150939941,0.8859660625457764,0.8105378150939941,0.8105378150939941,0.4471035599708557,0.8090561628341675,0.8813810348510742,0.8090561628341675,0.8090561628341675
127,0.43712663650512695,0.811356782913208,0.8861298561096191,0.811356782913208,0.811356782913208,0.44686147570610046,0.8085106611251831,0.8814226388931274,0.8085106611251831,0.8085106611251831
128,0.43682143092155457,0.8114250898361206,0.886310875415802,0.8114250898361206,0.8114250898361206,0.44724223017692566,0.8096017241477966,0.8812090754508972,0.8096017241477966,0.8096017241477966
129,0.4365539848804474,0.8109472990036011,0.886493444442749,0.8109472990036011,0.8109472990036011,0.4474851191043854,0.8098745346069336,0.8810593485832214,0.8098745346069336,0.8098745346069336
130,0.43625813722610474,0.8110155463218689,0.8866389393806458,0.8110155463218689,0.8110155463218689,0.44719642400741577,0.8096017241477966,0.8812534809112549,0.8096017241477966,0.8096017241477966
131,0.4359728991985321,0.8116980791091919,0.8868283629417419,0.8116980791091919,0.8116980791091919,0.44731664657592773,0.8096017241477966,0.8810791969299316,0.8096017241477966,0.8096017241477966
132,0.43569138646125793,0.8115615844726562,0.8869993090629578,0.8115615844726562,0.8115615844726562,0.4474366307258606,0.8090561628341675,0.8810231685638428,0.8090561628341675,0.8090561628341675
133,0.4354126751422882,0.8114250898361206,0.8871676325798035,0.8114250898361206,0.8114250898361206,0.44754117727279663,0.8093289732933044,0.8809688687324524,0.8093289732933044,0.8093289732933044
134,0.4351254999637604,0.8121075630187988,0.8873259425163269,0.8121075630187988,0.8121075630187988,0.44767066836357117,0.8098745346069336,0.880954384803772,0.8098745346069336,0.8098745346069336
135,0.4348650872707367,0.8122440576553345,0.8874675631523132,0.8122440576553345,0.8122440576553345,0.4474889636039734,0.8096017241477966,0.8810321688652039,0.8096017241477966,0.8096017241477966
136,0.43457967042922974,0.8122440576553345,0.8876414895057678,0.8122440576553345,0.8122440576553345,0.44775474071502686,0.8101472854614258,0.8808966279029846,0.8101472854614258,0.8101472854614258
137,0.4343203604221344,0.8123805522918701,0.8877832889556885,0.8123805522918701,0.8123805522918701,0.44725748896598816,0.8098745346069336,0.8811516165733337,0.8098745346069336,0.8098745346069336
138,0.43402883410453796,0.8123805522918701,0.8879473805427551,0.8123805522918701,0.8123805522918701,0.4476349353790283,0.8101472854614258,0.880900502204895,0.8101472854614258,0.8101472854614258
139,0.4337674081325531,0.8125170469284058,0.8881201148033142,0.8125170469284058,0.8125170469284058,0.4479253590106964,0.8104200959205627,0.8808163404464722,0.8104200959205627,0.8104200959205627
140,0.4334986209869385,0.8129265904426575,0.8882722854614258,0.8129265904426575,0.8129265904426575,0.44768840074539185,0.8104200959205627,0.8809099793434143,0.8104200959205627,0.8104200959205627
141,0.43323609232902527,0.8131313323974609,0.8884173035621643,0.8131313323974609,0.8131313323974609,0.447915643453598,0.8104200959205627,0.8807983994483948,0.8104200959205627,0.8104200959205627
142,0.4329826235771179,0.8134043216705322,0.8885594606399536,0.8134043216705322,0.8134043216705322,0.44770631194114685,0.8109656572341919,0.8809064626693726,0.8109656572341919,0.8109656572341919
143,0.4327124357223511,0.8131995797157288,0.8887186050415039,0.8131995797157288,0.8131995797157288,0.44795599579811096,0.8109656572341919,0.8807721138000488,0.8109656572341919,0.8109656572341919
144,0.4324745237827301,0.8136090636253357,0.8888451457023621,0.8136090636253357,0.8136090636253357,0.44851091504096985,0.8120567202568054,0.8804065585136414,0.8120567202568054,0.8120567202568054
145,0.432187020778656,0.8136090636253357,0.8890097737312317,0.8136090636253357,0.8136090636253357,0.448093056678772,0.8115111589431763,0.8806299567222595,0.8115111589431763,0.8115111589431763
146,0.43191948533058167,0.8138138055801392,0.8891814947128296,0.8138138055801392,0.8138138055801392,0.448294997215271,0.8120567202568054,0.8805297017097473,0.8120567202568054,0.8120567202568054
147,0.4316742718219757,0.8139503002166748,0.8893191814422607,0.8139503002166748,0.8139503002166748,0.44834089279174805,0.8112384080886841,0.8804411888122559,0.8112384080886841,0.8112384080886841
148,0.43141961097717285,0.8137455582618713,0.8894634246826172,0.8137455582618713,0.8137455582618713,0.44827964901924133,0.8115111589431763,0.8805157542228699,0.8115111589431763,0.8115111589431763
149,0.43116214871406555,0.8141550421714783,0.8896357417106628,0.8141550421714783,0.8141550421714783,0.4483640491962433,0.8117839694023132,0.8804449439048767,0.8117839694023132,0.8117839694023132
150,0.430913507938385,0.8142232894897461,0.8898054361343384,0.8142232894897461,0.8142232894897461,0.4483852982521057,0.8123295307159424,0.880484402179718,0.8123295307159424,0.8123295307159424
151,0.43067216873168945,0.8141550421714783,0.8899449706077576,0.8141550421714783,0.8141550421714783,0.44836822152137756,0.8120567202568054,0.8804625868797302,0.8120567202568054,0.8120567202568054
152,0.4304151237010956,0.8146328330039978,0.8900834918022156,0.8146328330039978,0.8146328330039978,0.4484264552593231,0.8131478428840637,0.8804045915603638,0.8131478428840637,0.8131478428840637
