epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
14,0.5546415448188782,0.7544877529144287,0.8108139038085938,0.7544877529144287,0.7544877529144287,0.5775696635246277,0.730842649936676,0.785368800163269,0.730842649936676,0.730842649936676
15,0.5480176210403442,0.7563988566398621,0.8147526979446411,0.7563988566398621,0.7563988566398621,0.5773651599884033,0.7313880324363708,0.785366952419281,0.7313880324363708,0.7313880324363708
16,0.5427510738372803,0.7588560581207275,0.8180662393569946,0.7588560581207275,0.7588560581207275,0.5748903751373291,0.7341150641441345,0.7879360318183899,0.7341150641441345,0.7341150641441345
17,0.5382972955703735,0.7591972947120667,0.8208811283111572,0.7591972947120667,0.7591972947120667,0.5742142200469971,0.7365694046020508,0.789114236831665,0.7365694046020508,0.7365694046020508
18,0.5346348285675049,0.761040210723877,0.8232159614562988,0.761040210723877,0.761040210723877,0.5748110413551331,0.7376602292060852,0.7890629768371582,0.7376602292060852,0.7376602292060852
19,0.5314966440200806,0.761995792388916,0.8253417015075684,0.761995792388916,0.761995792388916,0.5747502446174622,0.739023745059967,0.7896243333816528,0.739023745059967,0.739023745059967
20,0.5287388563156128,0.7632926106452942,0.8272342681884766,0.7632926106452942,0.7632926106452942,0.5745209455490112,0.7414780259132385,0.7903143167495728,0.7414780259132385,0.7414780259132385
21,0.5263230204582214,0.7647259831428528,0.8288870453834534,0.7647259831428528,0.7647259831428528,0.5734997987747192,0.7428415417671204,0.7914242744445801,0.7428415417671204,0.7428415417671204
22,0.5241265892982483,0.7650672197341919,0.8304274678230286,0.7650672197341919,0.7650672197341919,0.5740765929222107,0.7428415417671204,0.7912139296531677,0.7428415417671204,0.7428415417671204
23,0.5221502780914307,0.7656815052032471,0.8317273259162903,0.7656815052032471,0.7656815052032471,0.5738175511360168,0.7431142330169678,0.7917385101318359,0.7431142330169678,0.7431142330169678
24,0.520350456237793,0.7662957906723022,0.8329889178276062,0.7662957906723022,0.7662957906723022,0.5729665756225586,0.7442050576210022,0.7927617430686951,0.7442050576210022,0.7442050576210022
25,0.5187228322029114,0.7671831250190735,0.8341287970542908,0.7671831250190735,0.7671831250190735,0.5726960897445679,0.7444777488708496,0.7933060526847839,0.7444777488708496,0.7444777488708496
26,0.5171660780906677,0.7679339051246643,0.8352450132369995,0.7679339051246643,0.7679339051246643,0.5727173089981079,0.7442050576210022,0.793481171131134,0.7442050576210022,0.7442050576210022
27,0.515749454498291,0.7692307829856873,0.8362411260604858,0.7692307829856873,0.7692307829856873,0.5719608068466187,0.7444777488708496,0.7941908240318298,0.7444777488708496,0.7444777488708496
28,0.5144166350364685,0.7706640958786011,0.8371710777282715,0.7706640958786011,0.7706640958786011,0.5724249482154846,0.7458412647247314,0.794076681137085,0.7458412647247314,0.7458412647247314
29,0.513151228427887,0.7712783813476562,0.8381085395812988,0.7712783813476562,0.7712783813476562,0.5718137621879578,0.7450231909751892,0.7947720885276794,0.7450231909751892,0.7450231909751892
30,0.5119876265525818,0.7718244194984436,0.8389338850975037,0.7718244194984436,0.7718244194984436,0.5703629851341248,0.7452958822250366,0.7960183620452881,0.7452958822250366,0.7452958822250366
31,0.5108662247657776,0.7723022103309631,0.839762270450592,0.7723022103309631,0.7723022103309631,0.5686826705932617,0.7466593980789185,0.7972867488861084,0.7466593980789185,0.7466593980789185
32,0.5098031163215637,0.7731212973594666,0.8404604196548462,0.7731212973594666,0.7731212973594666,0.5713937282562256,0.7452958822250366,0.7956106662750244,0.7452958822250366,0.7452958822250366
33,0.5087775588035583,0.7730530500411987,0.8411785364151001,0.7730530500411987,0.7730530500411987,0.5686735510826111,0.7469320893287659,0.7977620363235474,0.7469320893287659,0.7469320893287659
34,0.507835328578949,0.7736673355102539,0.8418769836425781,0.7736673355102539,0.7736673355102539,0.5668644905090332,0.7477502226829529,0.7991636991500854,0.7477502226829529,0.7477502226829529
35,0.5068947672843933,0.7735990881919861,0.8425487279891968,0.7735990881919861,0.7735990881919861,0.5677900314331055,0.7474775314331055,0.7984808087348938,0.7474775314331055,0.7474775314331055
36,0.5060356259346008,0.7744181156158447,0.8431257009506226,0.7744181156158447,0.7744181156158447,0.5660591125488281,0.7482956051826477,0.8000097274780273,0.7482956051826477,0.7482956051826477
37,0.5051950812339783,0.7742816209793091,0.8437521457672119,0.7742816209793091,0.7742816209793091,0.5679111480712891,0.7477502226829529,0.7986124753952026,0.7477502226829529,0.7477502226829529
38,0.5043759346008301,0.7747594118118286,0.8443544507026672,0.7747594118118286,0.7747594118118286,0.5659029483795166,0.7491137385368347,0.8003089427947998,0.7491137385368347,0.7491137385368347
39,0.5035807490348816,0.7753736972808838,0.8449007272720337,0.7753736972808838,0.7753736972808838,0.5649830102920532,0.7485682964324951,0.8010945320129395,0.7485682964324951,0.7485682964324951
40,0.5028265118598938,0.7755784392356873,0.845466136932373,0.7755784392356873,0.7755784392356873,0.5645115971565247,0.7482956051826477,0.8015974164009094,0.7482956051826477,0.7482956051826477
41,0.5020848512649536,0.7756466865539551,0.8459692001342773,0.7756466865539551,0.7756466865539551,0.5631918907165527,0.7491137385368347,0.8026910424232483,0.7491137385368347,0.7491137385368347
42,0.5013930797576904,0.7754419445991516,0.8464374542236328,0.7754419445991516,0.7754419445991516,0.562675952911377,0.7496591210365295,0.8030881881713867,0.7496591210365295,0.7496591210365295
43,0.5007050037384033,0.7755784392356873,0.8469350337982178,0.7755784392356873,0.7755784392356873,0.5634905695915222,0.7485682964324951,0.8024600148200989,0.7485682964324951,0.7485682964324951
44,0.5000343918800354,0.7756466865539551,0.8474248647689819,0.7756466865539551,0.7756466865539551,0.5632402896881104,0.7491137385368347,0.802766740322113,0.7491137385368347,0.7491137385368347
45,0.49939483404159546,0.7757832407951355,0.8478943705558777,0.7757832407951355,0.7757832407951355,0.5621415376663208,0.7493864297866821,0.8035897612571716,0.7493864297866821,0.7493864297866821
46,0.49878227710723877,0.776670515537262,0.8483521342277527,0.776670515537262,0.776670515537262,0.557641327381134,0.7518407702445984,0.8069155216217041,0.7518407702445984,0.7518407702445984
47,0.49816033244132996,0.776670515537262,0.8487256169319153,0.776670515537262,0.776670515537262,0.5584039092063904,0.7515680193901062,0.8064103126525879,0.7515680193901062,0.7515680193901062
48,0.4975529909133911,0.7770800590515137,0.8491873741149902,0.7770800590515137,0.7770800590515137,0.560213565826416,0.7502045035362244,0.8052574396133423,0.7502045035362244,0.7502045035362244
49,0.4969640374183655,0.7778991460800171,0.8495984673500061,0.7778991460800171,0.7778991460800171,0.5596204400062561,0.7510226368904114,0.8057924509048462,0.7510226368904114,0.7510226368904114
50,0.4964057505130768,0.7789229154586792,0.8499919176101685,0.7789229154586792,0.7789229154586792,0.55962073802948,0.7510226368904114,0.8058059215545654,0.7510226368904114,0.7510226368904114
51,0.49583899974823,0.7787181735038757,0.8503292202949524,0.7787181735038757,0.7787181735038757,0.5576645731925964,0.7515680193901062,0.8072302341461182,0.7515680193901062,0.7515680193901062
52,0.49529534578323364,0.7792642116546631,0.8507506847381592,0.7792642116546631,0.7792642116546631,0.5576174259185791,0.7515680193901062,0.807322084903717,0.7515680193901062,0.7515680193901062
53,0.4947626292705536,0.7794007062911987,0.8510897755622864,0.7794007062911987,0.7794007062911987,0.5573247671127319,0.7526588439941406,0.8077672719955444,0.7526588439941406,0.7526588439941406
54,0.49424588680267334,0.7794007062911987,0.8514977097511292,0.7794007062911987,0.7794007062911987,0.5583285689353943,0.7510226368904114,0.8069726228713989,0.7510226368904114,0.7510226368904114
55,0.49373507499694824,0.7798102498054504,0.8518272638320923,0.7798102498054504,0.7798102498054504,0.5578038692474365,0.7504772543907166,0.807437539100647,0.7504772543907166,0.7504772543907166
56,0.4932232201099396,0.7798784971237183,0.8521862030029297,0.7798784971237183,0.7798784971237183,0.5574870705604553,0.7504772543907166,0.8078446984291077,0.7504772543907166,0.7504772543907166
57,0.4927230775356293,0.7804927825927734,0.8525388836860657,0.7804927825927734,0.7804927825927734,0.5556350946426392,0.7518407702445984,0.8090479373931885,0.7518407702445984,0.7518407702445984
58,0.49223455786705017,0.7809023261070251,0.8528283834457397,0.7809023261070251,0.7809023261070251,0.5559062957763672,0.7510226368904114,0.8088985681533813,0.7510226368904114,0.7510226368904114
59,0.4917444884777069,0.780970573425293,0.8531982898712158,0.780970573425293,0.780970573425293,0.554879903793335,0.7518407702445984,0.8097437620162964,0.7518407702445984,0.7518407702445984
60,0.49127641320228577,0.781243622303009,0.8534801006317139,0.781243622303009,0.781243622303009,0.5539789795875549,0.7521134614944458,0.8103954792022705,0.7521134614944458,0.7521134614944458
61,0.49080371856689453,0.7814483642578125,0.8538616895675659,0.7814483642578125,0.7814483642578125,0.5550377368927002,0.7504772543907166,0.8096909523010254,0.7504772543907166,0.7504772543907166
62,0.49034935235977173,0.7814483642578125,0.8541615009307861,0.7814483642578125,0.7814483642578125,0.5549362897872925,0.7515680193901062,0.8098118901252747,0.7515680193901062,0.7515680193901062
63,0.4898965358734131,0.7813801169395447,0.8544575572013855,0.7813801169395447,0.7813801169395447,0.5533637404441833,0.7521134614944458,0.8108581304550171,0.7521134614944458,0.7521134614944458
64,0.48944059014320374,0.7814483642578125,0.8548411130905151,0.7814483642578125,0.7814483642578125,0.5536561012268066,0.7518407702445984,0.810824990272522,0.7518407702445984,0.7518407702445984
65,0.4890114963054657,0.7817896604537964,0.8551099896430969,0.7817896604537964,0.7817896604537964,0.5511264801025391,0.7534769773483276,0.8125752210617065,0.7534769773483276,0.7534769773483276
66,0.48856449127197266,0.7817214131355286,0.8553494811058044,0.7817214131355286,0.7817214131355286,0.5529828071594238,0.7523861527442932,0.8113939762115479,0.7523861527442932,0.7523861527442932
67,0.48813682794570923,0.781653106212616,0.8556864261627197,0.781653106212616,0.781653106212616,0.5534855127334595,0.7518407702445984,0.8110174536705017,0.7518407702445984,0.7518407702445984
68,0.48770758509635925,0.7817214131355286,0.8559350371360779,0.7817214131355286,0.7817214131355286,0.5530024766921997,0.7512953281402588,0.8114185929298401,0.7512953281402588,0.7512953281402588
69,0.4872860908508301,0.781653106212616,0.856232762336731,0.781653106212616,0.781653106212616,0.5518055558204651,0.7510226368904114,0.8123995065689087,0.7510226368904114,0.7510226368904114
70,0.4868617057800293,0.7822674512863159,0.8564934730529785,0.7822674512863159,0.7822674512863159,0.5519417524337769,0.7504772543907166,0.8123255372047424,0.7504772543907166,0.7504772543907166
71,0.486441969871521,0.781926155090332,0.8567960262298584,0.781926155090332,0.781926155090332,0.5511770844459534,0.7515680193901062,0.8127123117446899,0.7515680193901062,0.7515680193901062
72,0.4860278069972992,0.7820626497268677,0.8570998311042786,0.7820626497268677,0.7820626497268677,0.5505266189575195,0.7515680193901062,0.8132017850875854,0.7515680193901062,0.7515680193901062
73,0.48562437295913696,0.7824039459228516,0.8573431968688965,0.7824039459228516,0.7824039459228516,0.550676703453064,0.7515680193901062,0.8132172226905823,0.7515680193901062,0.7515680193901062
74,0.4852207899093628,0.7829499840736389,0.8576145172119141,0.7829499840736389,0.7829499840736389,0.5502963066101074,0.7518407702445984,0.8134588599205017,0.7518407702445984,0.7518407702445984
75,0.4848080575466156,0.7834277749061584,0.8578904867172241,0.7834277749061584,0.7834277749061584,0.5507683753967285,0.7518407702445984,0.8132079243659973,0.7518407702445984,0.7518407702445984
76,0.4844249188899994,0.7836325168609619,0.8581196069717407,0.7836325168609619,0.7836325168609619,0.5520667433738708,0.7504772543907166,0.812380313873291,0.7504772543907166,0.7504772543907166
77,0.4840279221534729,0.7838372588157654,0.8584067225456238,0.7838372588157654,0.7838372588157654,0.5514687299728394,0.7510226368904114,0.8128526210784912,0.7510226368904114,0.7510226368904114
78,0.48364320397377014,0.7831547260284424,0.858695387840271,0.7831547260284424,0.7831547260284424,0.548978865146637,0.7526588439941406,0.8146185278892517,0.7526588439941406,0.7526588439941406
79,0.4832531213760376,0.7844515442848206,0.8589286804199219,0.7844515442848206,0.7844515442848206,0.551500141620636,0.7515680193901062,0.8128916621208191,0.7515680193901062,0.7515680193901062
80,0.4828643500804901,0.7840420603752136,0.859187126159668,0.7840420603752136,0.7840420603752136,0.5496535301208496,0.7523861527442932,0.8142743110656738,0.7523861527442932,0.7523861527442932
81,0.4824787378311157,0.7842468023300171,0.8594691157341003,0.7842468023300171,0.7842468023300171,0.5491726994514465,0.7526588439941406,0.8145887851715088,0.7526588439941406,0.7526588439941406
82,0.4821026921272278,0.7845198512077332,0.8596987724304199,0.7845198512077332,0.7845198512077332,0.5492550730705261,0.752931535243988,0.8144770860671997,0.752931535243988,0.752931535243988
83,0.48172527551651,0.7850658893585205,0.859937310218811,0.7850658893585205,0.7850658893585205,0.548385500907898,0.7532042264938354,0.8151134252548218,0.7532042264938354,0.7532042264938354
84,0.48135215044021606,0.7849293351173401,0.8601959347724915,0.7849293351173401,0.7849293351173401,0.5499168038368225,0.7515680193901062,0.8141750693321228,0.7515680193901062,0.7515680193901062
85,0.4809711277484894,0.7849975824356079,0.8604674339294434,0.7849975824356079,0.7849975824356079,0.5484652519226074,0.7532042264938354,0.815072774887085,0.7532042264938354,0.7532042264938354
86,0.4806026518344879,0.7854753732681274,0.8607014417648315,0.7854753732681274,0.7854753732681274,0.5482642650604248,0.7534769773483276,0.8152720332145691,0.7534769773483276,0.7534769773483276
87,0.4802256226539612,0.7853388786315918,0.8609431982040405,0.7853388786315918,0.7853388786315918,0.5481430888175964,0.7532042264938354,0.8153461813926697,0.7532042264938354,0.7532042264938354
88,0.4798658788204193,0.7852023839950562,0.8611888289451599,0.7852023839950562,0.7852023839950562,0.5478428602218628,0.7532042264938354,0.8156965970993042,0.7532042264938354,0.7532042264938354
89,0.4795025885105133,0.785270631313324,0.8613953590393066,0.785270631313324,0.785270631313324,0.5489739179611206,0.752931535243988,0.8149904012680054,0.752931535243988,0.752931535243988
90,0.47913989424705505,0.7852023839950562,0.8616149425506592,0.7852023839950562,0.7852023839950562,0.5482041239738464,0.752931535243988,0.8153706192970276,0.752931535243988,0.752931535243988
91,0.4787796139717102,0.785270631313324,0.8619115352630615,0.785270631313324,0.785270631313324,0.546226441860199,0.7534769773483276,0.8168683648109436,0.7534769773483276,0.7534769773483276
92,0.4784163236618042,0.7856801748275757,0.8621079325675964,0.7856801748275757,0.7856801748275757,0.548660933971405,0.752931535243988,0.8152213096618652,0.752931535243988,0.752931535243988
93,0.4780619740486145,0.7854753732681274,0.8623476624488831,0.7854753732681274,0.7854753732681274,0.5459803342819214,0.7559312582015991,0.8170974850654602,0.7559312582015991,0.7559312582015991
94,0.4777085781097412,0.785953164100647,0.8625637292861938,0.785953164100647,0.785953164100647,0.5475034713745117,0.7534769773483276,0.8160851001739502,0.7534769773483276,0.7534769773483276
95,0.47735118865966797,0.7856801748275757,0.862805962562561,0.7856801748275757,0.7856801748275757,0.5467464923858643,0.7542950510978699,0.8165836930274963,0.7542950510978699,0.7542950510978699
96,0.4769981801509857,0.7858166694641113,0.8630180358886719,0.7858166694641113,0.7858166694641113,0.5466881394386292,0.7542950510978699,0.8165098428726196,0.7542950510978699,0.7542950510978699
97,0.4766475558280945,0.786226212978363,0.86323481798172,0.786226212978363,0.786226212978363,0.5463289618492126,0.7540223598480225,0.8170102834701538,0.7540223598480225,0.7540223598480225
98,0.4763018786907196,0.786226212978363,0.8634902238845825,0.786226212978363,0.786226212978363,0.5467076897621155,0.753749668598175,0.8168259859085083,0.753749668598175,0.753749668598175
99,0.475955992937088,0.78663569688797,0.8637276887893677,0.78663569688797,0.78663569688797,0.5460355877876282,0.753749668598175,0.8170120716094971,0.753749668598175,0.753749668598175
100,0.47560057044029236,0.7868404984474182,0.8638768196105957,0.7868404984474182,0.7868404984474182,0.5471485257148743,0.7534769773483276,0.8165286779403687,0.7534769773483276,0.7534769773483276
101,0.47527503967285156,0.7869769930839539,0.8641449213027954,0.7869769930839539,0.7869769930839539,0.5444420576095581,0.7542950510978699,0.8182435631752014,0.7542950510978699,0.7542950510978699
102,0.474934458732605,0.787591278553009,0.8643589019775391,0.787591278553009,0.787591278553009,0.549018144607544,0.7518407702445984,0.8151348233222961,0.7518407702445984,0.7518407702445984
103,0.474574476480484,0.7870452404022217,0.86456698179245,0.7870452404022217,0.7870452404022217,0.5459074974060059,0.7534769773483276,0.8172301650047302,0.7534769773483276,0.7534769773483276
104,0.4742381274700165,0.7878643274307251,0.8648238182067871,0.7878643274307251,0.7878643274307251,0.5477475523948669,0.7518407702445984,0.8160630464553833,0.7518407702445984,0.7518407702445984
105,0.47389230132102966,0.7876595258712769,0.8650342226028442,0.7876595258712769,0.7876595258712769,0.5464823842048645,0.7521134614944458,0.8168840408325195,0.7521134614944458,0.7521134614944458
106,0.47357386350631714,0.7882055640220642,0.8652581572532654,0.7882055640220642,0.7882055640220642,0.5486190319061279,0.750749945640564,0.8154894709587097,0.750749945640564,0.750749945640564
107,0.4732186794281006,0.7880008220672607,0.8654609322547913,0.7880008220672607,0.7880008220672607,0.5460897088050842,0.7515680193901062,0.8171336054801941,0.7515680193901062,0.7515680193901062
108,0.4728921055793762,0.788273811340332,0.8656976819038391,0.788273811340332,0.788273811340332,0.5475696325302124,0.7502045035362244,0.8161510825157166,0.7502045035362244,0.7502045035362244
109,0.472554475069046,0.788273811340332,0.8658714294433594,0.788273811340332,0.788273811340332,0.5436500906944275,0.7515680193901062,0.8188455104827881,0.7515680193901062,0.7515680193901062
110,0.4722166359424591,0.7886833548545837,0.8660992383956909,0.7886833548545837,0.7886833548545837,0.5460973381996155,0.750749945640564,0.817099928855896,0.750749945640564,0.750749945640564
111,0.4718922972679138,0.7886151075363159,0.8662946224212646,0.7886151075363159,0.7886151075363159,0.5442800521850586,0.7526588439941406,0.8184821009635925,0.7526588439941406,0.7526588439941406
112,0.4715675115585327,0.7892293930053711,0.8665077686309814,0.7892293930053711,0.7892293930053711,0.5433909296989441,0.7534769773483276,0.8191827535629272,0.7534769773483276,0.7534769773483276
113,0.47125527262687683,0.7897071838378906,0.8667041659355164,0.7897071838378906,0.7897071838378906,0.5487860441207886,0.7491137385368347,0.8154782056808472,0.7491137385368347,0.7491137385368347
114,0.47089675068855286,0.7897071838378906,0.8669573068618774,0.7897071838378906,0.7897071838378906,0.546570360660553,0.7504772543907166,0.81706702709198,0.7504772543907166,0.7504772543907166
115,0.4705686569213867,0.7900484800338745,0.8671504855155945,0.7900484800338745,0.7900484800338745,0.5432664155960083,0.752931535243988,0.8192540407180786,0.752931535243988,0.752931535243988
116,0.47026053071022034,0.7898436784744263,0.8673409819602966,0.7898436784744263,0.7898436784744263,0.5478200912475586,0.749931812286377,0.8161483407020569,0.749931812286377,0.749931812286377
117,0.4699192941188812,0.7904579639434814,0.8675669431686401,0.7904579639434814,0.7904579639434814,0.5464959740638733,0.7510226368904114,0.8169971108436584,0.7510226368904114,0.7510226368904114
118,0.46959489583969116,0.7904579639434814,0.8678145408630371,0.7904579639434814,0.7904579639434814,0.5453757643699646,0.7521134614944458,0.8178246021270752,0.7521134614944458,0.7521134614944458
119,0.4693011939525604,0.7908675074577332,0.8679647445678711,0.7908675074577332,0.7908675074577332,0.548008918762207,0.7504772543907166,0.8160589337348938,0.7504772543907166,0.7504772543907166
120,0.4689512550830841,0.7913452982902527,0.8681778907775879,0.7913452982902527,0.7913452982902527,0.5447471141815186,0.7526588439941406,0.8182188868522644,0.7526588439941406,0.7526588439941406
121,0.4686289429664612,0.7913452982902527,0.8683971166610718,0.7913452982902527,0.7913452982902527,0.5440007448196411,0.7532042264938354,0.8188723921775818,0.7532042264938354,0.7532042264938354
122,0.4683091640472412,0.7914135456085205,0.868565022945404,0.7914135456085205,0.7914135456085205,0.5445468425750732,0.7523861527442932,0.8184797167778015,0.7523861527442932,0.7523861527442932
123,0.46799662709236145,0.7917548418045044,0.8687983751296997,0.7917548418045044,0.7917548418045044,0.5441222190856934,0.753749668598175,0.8186932802200317,0.753749668598175,0.753749668598175
124,0.4676758944988251,0.7915500402450562,0.8690077066421509,0.7915500402450562,0.7915500402450562,0.5440502762794495,0.7534769773483276,0.8188959956169128,0.7534769773483276,0.7534769773483276
125,0.467356413602829,0.7921643853187561,0.8692110776901245,0.7921643853187561,0.7921643853187561,0.5429406762123108,0.7548404932022095,0.8195595741271973,0.7548404932022095,0.7548404932022095
126,0.4670383036136627,0.7920960783958435,0.8694050312042236,0.7920960783958435,0.7920960783958435,0.5447864532470703,0.7534769773483276,0.8182958960533142,0.7534769773483276,0.7534769773483276
127,0.4667210280895233,0.79189133644104,0.8695852756500244,0.79189133644104,0.79189133644104,0.5445473790168762,0.753749668598175,0.8185548186302185,0.753749668598175,0.753749668598175
128,0.4664120078086853,0.792573869228363,0.8697571158409119,0.792573869228363,0.792573869228363,0.5441301465034485,0.7534769773483276,0.8188052773475647,0.7534769773483276,0.7534769773483276
129,0.46610385179519653,0.7924373745918274,0.8699711561203003,0.7924373745918274,0.7924373745918274,0.545892596244812,0.7515680193901062,0.8176947832107544,0.7515680193901062,0.7515680193901062
130,0.4657820165157318,0.7926421165466309,0.870171844959259,0.7926421165466309,0.7926421165466309,0.5438463687896729,0.753749668598175,0.8189501762390137,0.753749668598175,0.753749668598175
131,0.46547189354896545,0.7929834127426147,0.8703649044036865,0.7929834127426147,0.7929834127426147,0.5430818796157837,0.753749668598175,0.819621205329895,0.753749668598175,0.753749668598175
132,0.4651651382446289,0.7927104234695435,0.8705543875694275,0.7927104234695435,0.7927104234695435,0.5462114214897156,0.7510226368904114,0.8174231648445129,0.7510226368904114,0.7510226368904114
133,0.4648485779762268,0.7936659455299377,0.8707666993141174,0.7936659455299377,0.7936659455299377,0.5415522456169128,0.7542950510978699,0.8205749988555908,0.7542950510978699,0.7542950510978699
134,0.4645516872406006,0.7935294508934021,0.8709180355072021,0.7935294508934021,0.7935294508934021,0.5408108234405518,0.7556585669517517,0.8212050795555115,0.7556585669517517,0.7556585669517517
135,0.46422767639160156,0.7937341928482056,0.8711224794387817,0.7937341928482056,0.7937341928482056,0.544607400894165,0.7512953281402588,0.8185758590698242,0.7512953281402588,0.7512953281402588
136,0.46392443776130676,0.7942119836807251,0.8713218569755554,0.7942119836807251,0.7942119836807251,0.541781485080719,0.7548404932022095,0.8206081390380859,0.7548404932022095,0.7548404932022095
137,0.4636111259460449,0.7943485379219055,0.8715364933013916,0.7943485379219055,0.7943485379219055,0.5441166758537292,0.7532042264938354,0.8190110921859741,0.7532042264938354,0.7532042264938354
138,0.4633055627346039,0.7943485379219055,0.8717142343521118,0.7943485379219055,0.7943485379219055,0.5424370765686035,0.7534769773483276,0.8201205730438232,0.7534769773483276,0.7534769773483276
139,0.46303847432136536,0.7941437363624573,0.8718961477279663,0.7941437363624573,0.7941437363624573,0.5390859246253967,0.7567493915557861,0.8223639726638794,0.7567493915557861,0.7567493915557861
140,0.4626981317996979,0.7942802309989929,0.8720783591270447,0.7942802309989929,0.7942802309989929,0.5420216917991638,0.7548404932022095,0.8204485177993774,0.7548404932022095,0.7548404932022095
141,0.46239274740219116,0.7948262691497803,0.8722919821739197,0.7948262691497803,0.7948262691497803,0.5438351035118103,0.7542950510978699,0.8191501498222351,0.7542950510978699,0.7542950510978699
142,0.4620840847492218,0.7950310707092285,0.8724956512451172,0.7950310707092285,0.7950310707092285,0.5434637069702148,0.7540223598480225,0.8193364143371582,0.7540223598480225,0.7540223598480225
143,0.461783766746521,0.7949628233909607,0.8726563453674316,0.7949628233909607,0.7949628233909607,0.5433729887008667,0.7542950510978699,0.819441556930542,0.7542950510978699,0.7542950510978699
144,0.4614836573600769,0.7953723073005676,0.8728500604629517,0.7953723073005676,0.7953723073005676,0.5434072017669678,0.7540223598480225,0.8194495439529419,0.7540223598480225,0.7540223598480225
145,0.46117860078811646,0.795508861541748,0.8730388879776001,0.795508861541748,0.795508861541748,0.5434212684631348,0.7542950510978699,0.8194655179977417,0.7542950510978699,0.7542950510978699
146,0.460880845785141,0.795918345451355,0.8731833100318909,0.795918345451355,0.795918345451355,0.5444613099098206,0.7534769773483276,0.8188018202781677,0.7534769773483276,0.7534769773483276
147,0.46057358384132385,0.7957136034965515,0.8733563423156738,0.7957136034965515,0.7957136034965515,0.5439702868461609,0.7534769773483276,0.8191342353820801,0.7534769773483276,0.7534769773483276
148,0.4602856934070587,0.796191394329071,0.873604416847229,0.796191394329071,0.796191394329071,0.540755033493042,0.7553858757019043,0.8212272524833679,0.7553858757019043,0.7553858757019043
149,0.4599757790565491,0.7964643836021423,0.8737143874168396,0.7964643836021423,0.7964643836021423,0.543275773525238,0.7534769773483276,0.8196454048156738,0.7534769773483276,0.7534769773483276
150,0.4596799314022064,0.7964643836021423,0.8739535808563232,0.7964643836021423,0.7964643836021423,0.5424032211303711,0.7545677423477173,0.8200770020484924,0.7545677423477173,0.7545677423477173
151,0.459379643201828,0.7966691851615906,0.8741172552108765,0.7966691851615906,0.7966691851615906,0.542536199092865,0.7545677423477173,0.820168673992157,0.7545677423477173,0.7545677423477173
152,0.45907846093177795,0.796873927116394,0.874295175075531,0.796873927116394,0.796873927116394,0.5427343249320984,0.7545677423477173,0.820074200630188,0.7545677423477173,0.7545677423477173
153,0.45878610014915466,0.7970786690711975,0.8744933605194092,0.7970786690711975,0.7970786690711975,0.5433342456817627,0.7542950510978699,0.8197168111801147,0.7542950510978699,0.7542950510978699
