SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
O00255 161 G S,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,,?,1,1.0
O00255 165 A P,known_del,0.976,0.93791425,deleterious,0.999,deleterious,,?,1,1.0
O00255 165 A T,known_del,0.85733336,0.75021046,deleterious,0.897,deleterious,,?,1,1.0
O00255 167 V F,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,,?,1,1.0
O00255 169 A D,known_del,0.97933334,0.94653726,deleterious,0.995,deleterious,,?,1,1.0
O00255 170 C R,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,,?,1,1.0
O00255 173 L P,known_del,0.986,0.9637833,deleterious,1.0,deleterious,,?,1,1.0
O00255 176 R Q,known_neu,0.21666667,0.087772734,neutral,0.999,deleterious,,?,0,0.0
O00255 177 D Y,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,,?,1,1.0
O00255 181 A P,known_del,0.982,0.95343566,deleterious,1.0,deleterious,,?,1,1.0
O00255 184 E D,known_del,0.984,0.95860946,deleterious,0.999,deleterious,,?,1,1.0
O00255 184 E K,known_del,0.9765894,0.9394388,deleterious,0.997,deleterious,,?,1,1.0
O00255 184 E Q,known_del,0.9633333,0.9090209,deleterious,0.98,deleterious,,?,1,1.0
O00255 186 H R,known_del,0.9734556,0.9313321,deleterious,0.999,deleterious,,?,1,1.0
O00255 188 W R,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,,?,1,1.0
O00255 188 W S,known_del,0.9618555,0.9069154,deleterious,1.0,deleterious,,?,1,1.0
O00255 198 T I,known_del,0.978,0.94308805,deleterious,0.995,deleterious,,?,1,1.0
O00255 200 E G,known_del,0.9690055,0.9198201,deleterious,1.0,deleterious,,?,1,1.0
O00255 22 L R,known_del,0.9866667,0.9655079,deleterious,0.999,deleterious,,?,1,1.0
O00255 220 V L,known_del,0.80866665,0.67147875,deleterious,0.0,neutral,,?,1,1.0
O00255 220 V M,known_del,0.8793333,0.7855729,deleterious,0.226,neutral,,?,1,1.0
O00255 228 L P,known_del,0.98866665,0.9706817,deleterious,1.0,deleterious,,?,1,1.0
O00255 230 G R,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,,?,1,1.0
O00255 234 R H,known_del,0.8153333,0.6823313,deleterious,0.772,deleterious,,?,1,1.0
O00255 234 R L,known_del,0.82733333,0.701866,deleterious,0.868,deleterious,,?,1,1.0
O00255 240 E K,known_del,0.93922675,0.87467706,deleterious,1.0,deleterious,,?,1,1.0
O00255 245 V F,known_del,0.978,0.94308805,deleterious,1.0,deleterious,,?,1,1.0
O00255 245 V L,known_del,0.934,0.8672307,deleterious,0.948,deleterious,,?,1,1.0
O00255 246 C F,known_del,0.98153996,0.95224565,deleterious,0.994,deleterious,,?,1,1.0
O00255 246 C R,known_del,0.95754,0.90076727,deleterious,0.983,deleterious,,?,1,1.0
O00255 246 C Y,known_del,0.98220664,0.95397025,deleterious,0.994,deleterious,,?,1,1.0
O00255 247 A V,known_del,0.9353333,0.86913025,deleterious,0.999,deleterious,,?,1,1.0
O00255 258 S P,known_del,0.9573333,0.9004729,deleterious,0.999,deleterious,,?,1,1.0
O00255 258 S W,known_del,0.958,0.9014227,deleterious,1.0,deleterious,,?,1,1.0
O00255 26 E K,known_del,0.8793333,0.7855729,deleterious,0.919,deleterious,,?,1,1.0
O00255 264 L P,known_del,0.99666667,0.991377,deleterious,1.0,deleterious,,?,1,1.0
O00255 264 L R,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,,?,1,1.0
O00255 265 Q P,known_del,0.95745564,0.9006471,deleterious,1.0,deleterious,,?,1,1.0
O00255 269 L P,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,,?,1,1.0
O00255 272 L P,known_del,0.986,0.9637833,deleterious,1.0,deleterious,,?,1,1.0
O00255 279 E A,known_del,0.7126667,0.52046365,prob.neutral,0.098,neutral,,?,1,0.0
O00255 282 P H,known_del,0.982,0.95343566,deleterious,1.0,deleterious,,?,1,1.0
O00255 286 G R,known_del,0.9866667,0.9655079,deleterious,1.0,deleterious,,?,1,1.0
O00255 289 A E,known_del,0.9866667,0.9655079,deleterious,0.999,deleterious,,?,1,1.0
O00255 289 A P,known_del,0.9913333,0.97758013,deleterious,0.999,deleterious,,?,1,1.0
O00255 291 L P,known_del,0.96666664,0.9137698,deleterious,1.0,deleterious,,?,1,1.0
O00255 306 L R,known_del,0.98933333,0.9724063,deleterious,1.0,deleterious,,?,1,1.0
O00255 310 G D,known_del,0.9686667,0.9189436,deleterious,0.988,deleterious,,?,1,1.0
O00255 314 A P,known_del,0.9766667,0.93963885,deleterious,0.999,deleterious,,?,1,1.0
O00255 316 T P,known_del,0.8566667,0.7491389,deleterious,0.999,deleterious,,?,1,1.0
O00255 319 R P,known_del,0.8426667,0.7266355,deleterious,0.962,deleterious,,?,1,1.0
O00255 320 D Y,known_del,0.962,0.9071213,deleterious,1.0,deleterious,,?,1,1.0
O00255 322 H R,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,,?,1,1.0
O00255 322 H Y,known_del,0.97066665,0.9241174,deleterious,0.998,deleterious,,?,1,1.0
O00255 325 P L,known_del,0.982,0.95343566,deleterious,1.0,deleterious,,?,1,1.0
O00255 325 P R,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,,?,1,1.0
O00255 330 A P,known_del,0.9826667,0.95516026,deleterious,0.998,deleterious,,?,1,1.0
O00255 342 A D,known_del,0.99,0.9741309,deleterious,1.0,deleterious,,?,1,1.0
O00255 342 A P,known_del,0.99,0.9741309,deleterious,1.0,deleterious,,?,1,1.0
O00255 343 L P,known_del,0.97333336,0.9310158,deleterious,1.0,deleterious,,?,1,1.0
O00255 346 W R,known_del,0.9866667,0.9655079,deleterious,1.0,deleterious,,?,1,1.0
O00255 347 A P,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,,?,1,1.0
O00255 349 T R,known_del,0.924,0.8529841,deleterious,0.999,deleterious,,?,1,1.0
O00255 353 I N,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,,?,1,1.0
O00255 356 Y H,known_del,0.958,0.9014227,deleterious,1.0,deleterious,,?,1,1.0
O00255 356 Y N,known_del,0.98866665,0.9706817,deleterious,1.0,deleterious,,?,1,1.0
O00255 358 Y D,known_del,0.97333336,0.9310158,deleterious,1.0,deleterious,,?,1,1.0
O00255 360 R W,known_del,0.93666667,0.8710298,deleterious,1.0,deleterious,,?,1,1.0
O00255 362 D H,known_del,0.97066665,0.9241174,deleterious,1.0,deleterious,,?,1,1.0
O00255 364 E K,known_del,0.97,0.9223928,deleterious,0.999,deleterious,,?,1,1.0
O00255 373 A D,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,,?,1,1.0
O00255 377 I M,known_del,0.9213333,0.84918493,deleterious,0.999,deleterious,,?,1,1.0
O00255 378 P S,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,,?,1,1.0
O00255 38 S P,known_del,0.9748733,0.9349996,deleterious,1.0,deleterious,,?,1,1.0
O00255 380 L P,known_del,0.92733335,0.85773295,deleterious,1.0,deleterious,,?,1,1.0
O00255 381 L P,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,,?,1,1.0
O00255 39 L W,known_del,0.9533333,0.8947742,deleterious,1.0,deleterious,,?,1,1.0
O00255 390 A V,known_del,0.74266666,0.56637686,prob.delet.,0.011,neutral,,?,1,1.0
O00255 416 A P,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,,?,1,1.0
O00255 418 L P,known_del,0.996,0.9896524,deleterious,1.0,deleterious,,?,1,1.0
O00255 418 L R,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,,?,1,1.0
O00255 419 L P,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,,?,1,1.0
O00255 419 L Q,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,,?,1,1.0
O00255 42 G D,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,,?,1,1.0
O00255 420 R P,known_del,0.9446667,0.88242716,deleterious,1.0,deleterious,,?,1,1.0
O00255 423 D H,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,,?,1,1.0
O00255 423 D N,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,,?,1,1.0
O00255 426 C Y,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,,?,1,1.0
O00255 428 W S,known_del,0.97533333,0.9361896,deleterious,1.0,deleterious,,?,1,1.0
O00255 432 S I,known_del,0.986,0.9637833,deleterious,0.998,deleterious,,?,1,1.0
O00255 432 S R,known_del,0.9726667,0.9292912,deleterious,0.999,deleterious,,?,1,1.0
O00255 441 W C,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,,?,1,1.0
O00255 441 W R,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,,?,1,1.0
O00255 448 S Y,known_del,0.9853333,0.96205866,deleterious,0.999,deleterious,,?,1,1.0
O00255 449 L P,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,,?,1,1.0
O00255 45 E G,known_del,0.97333336,0.9310158,deleterious,1.0,deleterious,,?,1,1.0
O00255 45 E K,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,,?,1,1.0
O00255 452 F S,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,,?,1,1.0
O00255 532 R C,known_del,0.91066664,0.83398855,deleterious,0.84,deleterious,,?,1,1.0
O00255 549 P S,known_del,0.85866666,0.75235367,deleterious,0.743,deleterious,,?,1,1.0
O00255 560 S N,known_del,0.94733334,0.88622624,deleterious,0.991,deleterious,,?,1,1.0
O00255 560 S R,known_del,0.9573333,0.9004729,deleterious,0.997,deleterious,,?,1,1.0
O00255 562 K E,known_del,0.95066667,0.8909751,deleterious,0.997,deleterious,,?,1,1.0
O00255 563 M K,known_del,0.962,0.9071213,deleterious,0.968,deleterious,,?,1,1.0
O00255 584 L P,known_del,0.986,0.9637833,deleterious,0.999,deleterious,,?,1,1.0
O00255 91 A V,known_del,0.774,0.6150453,deleterious,0.196,neutral,,?,1,1.0
O00255 98 R L,known_del,0.82666665,0.7007807,deleterious,0.999,deleterious,,?,1,1.0
O00267 243 G S,known_neu,0.16866666,0.069056064,neutral,0.246,neutral,,?,0,0.0
O00294 378 R H,known_del,0.754,0.5837219,deleterious,0.806,deleterious,-2.9469,neutral,1,1.0
O00294 380 T A,known_del,0.758,0.58984363,deleterious,0.23,neutral,-4.5152,neutral,1,1.0
O00294 400 R Q,known_del,0.94,0.8757787,deleterious,1.0,deleterious,-4.4003,neutral,1,1.0
O00294 454 T M,known_del,0.712,0.51944333,prob.neutral,0.757,deleterious,-4.6475,neutral,1,0.0
O00294 496 A T,known_neu,0.11266667,0.045914054,neutral,0.351,neutral,-3.1479,neutral,0,0.0
O00300 104 V M,known_neu,0.21866667,0.0885526,neutral,0.999,deleterious,-4.097,neutral,0,0.0
O00300 65 C R,known_del,0.98333335,0.95688486,deleterious,1.0,deleterious,-6.8787,deleterious,1,1.0
O00303 172 W L,known_neu,0.33661997,0.15696473,neutral,1.0,deleterious,,?,0,0.0
O00308 587 Y S,known_neu,0.29933333,0.13183787,neutral,1.0,deleterious,-4.7275,neutral,0,0.0
O00308 686 E Q,known_neu,0.14533333,0.059441775,neutral,0.276,neutral,-4.3283,neutral,0,0.0
O00311 112 G W,known_neu,0.35,0.16600683,neutral,1.0,deleterious,,?,0,0.0
O00311 162 F L,known_neu,0.11333334,0.04619013,neutral,0.104,neutral,,?,0,0.0
O00311 208 I M,known_neu,0.29866666,0.13145842,neutral,0.999,deleterious,,?,0,0.0
O00311 209 E D,known_neu,0.13866666,0.056681015,neutral,0.438,neutral,,?,0,0.0
O00311 441 K R,known_neu,0.064,0.02822228,neutral,0.186,neutral,-1.7718,neutral,0,0.0
O00311 99 I V,known_neu,0.042,0.020616189,neutral,0.0,neutral,,?,0,0.0
O00329 1021 E K,new,0.832,0.7229808,deleterious,0.998,deleterious,,?,1,1.0
O00329 883 C F,new,0.328,0.17694247,neutral,1.0,deleterious,-8.4663,deleterious,0,0.0
O00338 128 Y H,known_neu,0.272,0.116280116,neutral,1.0,deleterious,,?,0,0.0
O00338 282 R T,known_neu,0.044,0.021307651,neutral,0.02,neutral,,?,0,0.0
O00391 114 N S,known_neu,0.08,0.033753984,neutral,0.229,neutral,0.3507,neutral,0,0.0
O00391 200 G A,known_neu,0.32866666,0.15158997,neutral,0.999,deleterious,,?,0,0.0
O00391 256 R M,known_neu,0.32666665,0.1502384,neutral,1.0,deleterious,,?,0,0.0
O00391 294 A S,new,0.05666667,0.03698585,neutral,0.009,neutral,,?,0,0.0
O00391 444 H R,known_neu,0.028666666,0.015153071,neutral,0.001,neutral,2.7655,neutral,0,0.0
O00408 224 T I,new,0.25733334,0.12937899,neutral,0.034,neutral,,?,0,0.0
O00411 555 E A,known_neu,0.074,0.031679593,neutral,0.0,neutral,,?,0,0.0
O00411 598 R H,known_neu,0.124,0.050607346,neutral,0.007,neutral,,?,0,0.0
O00411 947 E K,known_neu,0.11733333,0.047846586,neutral,0.063,neutral,-2.2363,neutral,0,0.0
O00423 377 A V,new,0.14533333,0.07021093,neutral,0.004,neutral,,?,0,0.0
O00423 552 H N,new,0.24466667,0.12122037,neutral,1.0,deleterious,,?,0,0.0
O00423 556 S P,new,0.132,0.06463965,neutral,0.0,neutral,,?,0,0.0
O00429 426 E D,known_neu,0.20933333,0.08491325,neutral,0.044,neutral,-3.0461,neutral,0,0.0
O00429 71 S T,known_neu,0.07066666,0.030527156,neutral,0.0,neutral,,?,0,0.0
O00444 146 R H,known_neu,0.08066667,0.03398447,neutral,0.239,neutral,-3.7343,neutral,0,0.0
O00444 226 A T,known_neu,0.098,0.03997715,neutral,0.588,deleterious,-4.8295,deleterious,0,0.0
O00444 232 S T,known_neu,0.012,0.006343146,neutral,0.0,neutral,0.5424,neutral,0,0.0
O00444 86 Y C,known_neu,0.262,0.11058825,neutral,1.0,deleterious,-6.6518,deleterious,0,0.0
O00459 557 D H,known_del,0.9293333,0.8605823,deleterious,1.0,deleterious,,?,1,1.0
O00481 224 S N,new,0.040666666,0.031712238,neutral,0.0,neutral,,?,0,0.0
O00481 456 P T,known_neu,0.234,0.094651036,neutral,0.728,deleterious,-4.0431,neutral,0,0.0
O00487 146 D G,new,0.35533333,0.19654615,neutral,1.0,deleterious,,?,0,0.0
O00506 64 Q H,known_neu,0.23733333,0.09654833,neutral,0.998,deleterious,-6.6416,deleterious,0,0.0
O00522 137 D H,known_del,0.96,0.904272,deleterious,0.999,deleterious,,?,1,1.0
O00522 26 R Q,known_neu,0.25333333,0.105655305,neutral,0.99,deleterious,,?,0,0.0
O00522 308 L H,new,0.9033333,0.8269032,deleterious,1.0,deleterious,,?,1,1.0
O00522 387 Q P,new,0.8093333,0.68837184,deleterious,0.997,deleterious,,?,1,1.0
O00522 391 S F,new,0.8566667,0.75914407,deleterious,0.543,deleterious,,?,1,1.0
O00522 469 N H,new,0.85933334,0.7630443,deleterious,0.998,deleterious,,?,1,1.0
O00522 479 K T,new,0.892,0.81082267,deleterious,0.998,deleterious,,?,1,1.0
O00522 569 K E,known_del,0.8706667,0.7716422,deleterious,0.99,deleterious,-3.1083,neutral,1,1.0
O00522 613 G D,known_neu,0.24133334,0.09882507,neutral,1.0,deleterious,,?,0,0.0
O00522 97 F S,known_del,0.95066667,0.8909751,deleterious,1.0,deleterious,,?,1,1.0
O00560 263 T A,known_neu,0.05,0.02338204,neutral,0.001,neutral,,?,0,0.0
O00571 214 I T,known_del,0.95,0.8900253,deleterious,1.0,deleterious,-3.1937,neutral,1,1.0
O00571 233 A V,known_del,0.90066665,0.8197419,deleterious,1.0,deleterious,-5.4717,deleterious,1,1.0
O00571 235 L P,known_del,0.9586667,0.9023724,deleterious,1.0,deleterious,-10.75,deleterious,1,1.0
O00571 294 R T,known_del,0.81666666,0.6845018,deleterious,0.994,deleterious,-2.2954,neutral,1,1.0
O00571 300 V F,known_del,0.98066664,0.94998646,deleterious,0.999,deleterious,-6.4424,deleterious,1,1.0
O00571 326 R H,known_del,0.9633333,0.9090209,deleterious,1.0,deleterious,-8.982,deleterious,1,1.0
O00571 351 R Q,known_del,0.908,0.8301894,deleterious,0.989,deleterious,-4.7231,neutral,1,1.0
O00571 392 L P,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-8.3426,deleterious,1,1.0
O00571 417 Q P,new,0.96066666,0.90223455,deleterious,1.0,deleterious,,?,1,1.0
O00571 475 R G,known_del,0.89266664,0.80700463,deleterious,1.0,deleterious,,?,1,1.0
O00571 480 R S,known_del,0.92866665,0.8596325,deleterious,0.999,deleterious,,?,1,1.0
O00571 488 R H,known_del,0.8233333,0.6953544,deleterious,0.947,deleterious,,?,1,1.0
O00571 509 N I,known_del,0.94733334,0.88622624,deleterious,0.998,deleterious,,?,1,1.0
O00571 514 I T,known_del,0.952,0.89287466,deleterious,1.0,deleterious,,?,1,1.0
O00571 534 R H,known_del,0.97066665,0.9241174,deleterious,1.0,deleterious,,?,1,1.0
O00571 568 P L,new,0.94133335,0.8768321,deleterious,1.0,deleterious,,?,1,1.0
O00584 236 R W,new,0.116,0.057954103,neutral,0.992,deleterious,,?,0,0.0
O00602 126 Y H,known_neu,0.027333334,0.014448277,neutral,0.0,neutral,3.1366,neutral,0,0.0
O00602 175 Y C,known_del,0.904,0.8244908,deleterious,1.0,deleterious,-6.87,deleterious,1,1.0
O00625 228 V A,known_neu,0.172,0.07035583,neutral,0.735,deleterious,-2.9301,neutral,0,0.0
O00625 23 R T,known_neu,0.082666665,0.034675933,neutral,0.702,deleterious,,?,0,0.0
O00763 2027 T I,known_neu,0.124,0.050607346,neutral,0.002,neutral,,?,0,0.0
O00763 552 I V,known_neu,0.060666665,0.027069842,neutral,0.0,neutral,2.4852,neutral,0,0.0
O00763 651 A T,known_neu,0.308,0.13762365,neutral,1.0,deleterious,-2.125,neutral,0,0.0
O00764 125 S L,known_neu,0.25333333,0.105655305,neutral,0.432,neutral,-5.997,deleterious,0,0.0
O00764 262 T I,known_neu,0.26733333,0.11362391,neutral,0.045,neutral,-3.6943,neutral,0,0.0
O00767 224 M L,new,0.019333333,0.016991194,neutral,0.0,neutral,,?,0,0.0
O14508 52 S N,known_neu,0.052,0.024073504,neutral,0.0,neutral,0.2414,neutral,0,0.0
O14522 1096 A P,known_del,0.96666664,0.9137698,deleterious,0.997,deleterious,-6.1014,deleterious,1,1.0
