SAV_coords,training info,score,prob.,class,PolyPhen-2 score,PolyPhen-2 class,EVmutation score,EVmutation class,labels
P98161 2516 R C,new,0.799,0.657,deleterious,1.0,deleterious,,?,1
P98161 2643 R C,new,0.937,0.872,deleterious,1.0,deleterious,,?,1
P98161 2767 R C,new,0.948,0.886,deleterious,1.0,deleterious,,?,1
P98161 2767 R P,new,0.964,0.907,deleterious,1.0,deleterious,,?,1
P98161 3277 R C,new,0.944,0.881,deleterious,1.0,deleterious,,?,1
P98161 3753 R W,new,0.89,0.801,deleterious,1.0,deleterious,-7.878,deleterious,1
P98161 4136 R G,new,0.955,0.895,deleterious,1.0,deleterious,,?,1
P98161 4228 R P,new,0.891,0.811,deleterious,1.0,deleterious,,?,1
P98161 510 R P,new,0.598,0.38,neutral,0.999,deleterious,-8.373,deleterious,1
P98161 1870 N H,new,0.73,0.55,deleterious,1.0,deleterious,-10.539,deleterious,1
P98161 3188 N I,new,0.891,0.803,deleterious,1.0,deleterious,-8.036,deleterious,1
P98161 97 D G,new,0.15,0.062,neutral,0.014,neutral,-3.51,neutral,1
P98161 210 C Y,new,0.489,0.282,neutral,0.007,neutral,,?,1
P98161 232 C S,new,0.407,0.21,neutral,0.014,neutral,,?,1
P98161 2370 C R,new,0.934,0.866,deleterious,1.0,deleterious,,?,1
P98161 2370 C S,new,0.917,0.842,deleterious,1.0,deleterious,,?,1
P98161 2373 C Y,new,0.933,0.865,deleterious,1.0,deleterious,,?,1
P98161 2495 C R,new,0.949,0.889,deleterious,1.0,deleterious,,?,1
P98161 2495 C Y,new,0.949,0.889,deleterious,1.0,deleterious,,?,1
P98161 3015 C W,new,0.903,0.828,deleterious,1.0,deleterious,,?,1
P98161 3015 C Y,new,0.949,0.887,deleterious,1.0,deleterious,,?,1
P98161 3112 C Y,new,0.926,0.858,deleterious,1.0,deleterious,,?,1
P98161 530 C Y,new,0.959,0.902,deleterious,1.0,deleterious,-9.372,deleterious,1
P98161 3016 Q R,new,0.837,0.731,deleterious,1.0,deleterious,,?,1
P98161 2771 E K,new,0.802,0.677,deleterious,1.0,deleterious,,?,1
P98161 3604 E K,new,0.711,0.54,prob.delet.,1.0,deleterious,,?,1
P98161 1319 G R,new,0.854,0.741,deleterious,1.0,deleterious,,?,1
P98161 2278 G R,new,0.962,0.907,deleterious,1.0,deleterious,,?,1
P98161 3144 G R,new,0.889,0.798,deleterious,1.0,deleterious,-7.233,deleterious,1
P98161 3144 G E,new,0.891,0.803,deleterious,1.0,deleterious,-6.786,deleterious,1
P98161 515 G R,new,0.852,0.738,deleterious,1.0,deleterious,-3.057,neutral,1
P98161 515 G W,new,0.849,0.733,deleterious,1.0,deleterious,-3.745,neutral,1
P98161 2297 H P,new,0.605,0.387,neutral,0.999,deleterious,,?,1
P98161 3186 H Q,new,0.727,0.545,prob.delet.,1.0,deleterious,-5.913,deleterious,1
P98161 2512 L R,new,0.966,0.913,deleterious,1.0,deleterious,,?,1
P98161 2539 L R,new,0.931,0.862,deleterious,1.0,deleterious,,?,1
P98161 2816 L Q,new,0.856,0.759,deleterious,0.997,deleterious,,?,1
P98161 2816 L P,new,0.89,0.809,deleterious,0.997,deleterious,,?,1
P98161 2993 L P,new,0.947,0.885,deleterious,0.999,deleterious,,?,1
P98161 727 L P,new,0.892,0.812,deleterious,1.0,deleterious,,?,1
P98161 845 L S,new,0.853,0.755,deleterious,1.0,deleterious,,?,1
P98161 3181 K N,new,0.664,0.457,neutral,1.0,deleterious,-5.288,deleterious,1
P98161 2853 F S,new,0.96,0.901,deleterious,1.0,deleterious,,?,1
P98161 2978 F S,new,0.946,0.883,deleterious,1.0,deleterious,,?,1
P98161 2372 S C,new,0.835,0.71,deleterious,1.0,deleterious,,?,1
P98161 2423 S F,new,0.85,0.735,deleterious,1.0,deleterious,,?,1
P98161 2423 S Y,new,0.852,0.738,deleterious,1.0,deleterious,,?,1
P98161 3329 S F,new,0.933,0.866,deleterious,0.999,deleterious,,?,1
P98161 75 S F,new,0.153,0.063,neutral,0.02,neutral,-8.045,deleterious,1
P98161 2977 T I,new,0.9,0.824,deleterious,1.0,deleterious,,?,1
P98161 1328 W R,new,0.947,0.886,deleterious,1.0,deleterious,,?,1
P98161 139 W C,new,0.12,0.06,neutral,0.0,neutral,,?,1
P98161 1839 W R,new,0.883,0.79,deleterious,1.0,deleterious,-10.057,deleterious,1
P98161 2298 W G,new,0.907,0.827,deleterious,1.0,deleterious,,?,1
P98161 3726 W R,new,0.643,0.43,neutral,0.767,deleterious,-8.648,deleterious,1
P98161 3842 W R,new,0.892,0.804,deleterious,1.0,deleterious,-8.281,deleterious,1
P98161 1412 Y D,new,0.851,0.737,deleterious,1.0,deleterious,,?,1
P98161 2379 Y C,new,0.89,0.801,deleterious,1.0,deleterious,,?,1
P98161 420 Y C,new,0.81,0.689,deleterious,1.0,deleterious,-7.26,deleterious,1
P98161 528 Y C,new,0.889,0.799,deleterious,1.0,deleterious,-6.776,deleterious,1
P98161 3138 V E,new,0.904,0.823,deleterious,1.0,deleterious,-9.994,deleterious,1
P98161 230 C F,new,0.491,0.284,neutral,0.003,neutral,,?,1
P98161 259 C Y,new,0.64,0.427,neutral,0.999,deleterious,,?,1
P98161 271 A D,new,0.566,0.377,neutral,0.514,deleterious,,?,1
P98161 325 Y C,new,0.864,0.758,deleterious,0.998,deleterious,-8.538,deleterious,1
P98161 421 R C,new,0.804,0.68,deleterious,1.0,deleterious,-5.067,deleterious,1
P98161 422 L Q,new,0.89,0.809,deleterious,1.0,deleterious,-6.793,deleterious,1
P98161 432 A V,new,0.791,0.646,deleterious,1.0,deleterious,-6.961,deleterious,1
P98161 455 F S,new,0.731,0.551,deleterious,1.0,deleterious,-5.89,deleterious,1
P98161 531 E K,new,0.677,0.473,prob.neutral,0.999,deleterious,-4.143,neutral,1
P98161 611 R W,new,0.795,0.667,deleterious,1.0,deleterious,,?,1
P98161 935 L F,new,0.679,0.476,prob.neutral,1.0,deleterious,,?,1
P98161 962 D Y,new,0.647,0.435,neutral,0.999,deleterious,,?,1
P98161 962 D G,new,0.511,0.301,neutral,0.923,deleterious,,?,1
P98161 1164 G R,new,0.847,0.729,deleterious,1.0,deleterious,-8.04,deleterious,1
P98161 1166 G S,new,0.687,0.485,prob.neutral,0.964,deleterious,-2.745,neutral,1
P98161 1247 M I,new,0.797,0.654,deleterious,0.974,deleterious,-7.098,deleterious,1
P98161 1868 A S,new,0.684,0.482,prob.neutral,1.0,deleterious,-5.812,deleterious,1
P98161 1999 G S,new,0.751,0.584,deleterious,1.0,deleterious,,?,1
P98161 2006 W C,new,0.823,0.693,deleterious,1.0,deleterious,,?,1
P98161 2075 R P,new,0.743,0.571,deleterious,0.998,deleterious,-5.09,deleterious,1
P98161 2098 D A,new,0.857,0.746,deleterious,1.0,deleterious,-7.845,deleterious,1
P98161 2114 Y C,new,0.919,0.845,deleterious,1.0,deleterious,-10.135,deleterious,1
P98161 2124 V E,new,0.946,0.884,deleterious,1.0,deleterious,-7.756,deleterious,1
P98161 2132 F C,new,0.71,0.518,prob.delet.,1.0,deleterious,-4.508,neutral,1
P98161 2166 R L,new,0.743,0.587,prob.delet.,0.999,deleterious,,?,1
P98161 2167 N D,new,0.768,0.625,deleterious,0.893,deleterious,,?,1
P98161 2171 A G,new,0.959,0.902,deleterious,1.0,deleterious,,?,1
P98161 2215 R W,new,0.6,0.382,neutral,0.999,deleterious,,?,1
P98161 2216 L P,new,0.821,0.689,deleterious,1.0,deleterious,,?,1
P98161 2223 L V,new,0.789,0.643,deleterious,0.999,deleterious,,?,1
P98161 2290 D Y,new,0.579,0.359,neutral,1.0,deleterious,,?,1
P98161 2330 L Q,new,0.829,0.702,deleterious,1.0,deleterious,,?,1
P98161 2337 T P,new,0.719,0.532,prob.delet.,1.0,deleterious,,?,1
P98161 2342 V G,new,0.865,0.759,deleterious,1.0,deleterious,,?,1
P98161 2370 C Y,new,0.94,0.875,deleterious,1.0,deleterious,,?,1
P98161 2372 S P,new,0.762,0.602,deleterious,0.988,deleterious,,?,1
P98161 2372 S F,new,0.881,0.785,deleterious,1.0,deleterious,,?,1
P98161 2414 T M,new,0.734,0.557,deleterious,1.0,deleterious,,?,1
P98161 2434 R W,new,0.885,0.793,deleterious,1.0,deleterious,,?,1
P98161 2433 L R,new,0.919,0.844,deleterious,0.999,deleterious,,?,1
P98161 2487 L P,new,0.946,0.884,deleterious,1.0,deleterious,,?,1
P98161 2530 G D,new,0.898,0.814,deleterious,1.0,deleterious,,?,1
P98161 2542 G C,new,0.836,0.712,deleterious,1.0,deleterious,,?,1
P98161 2565 A V,new,0.785,0.637,deleterious,0.991,deleterious,,?,1
P98161 2611 Y H,new,0.769,0.614,deleterious,0.999,deleterious,,?,1
P98161 2615 L R,new,0.968,0.914,deleterious,1.0,deleterious,,?,1
P98161 2657 T P,new,0.915,0.843,deleterious,1.0,deleterious,,?,1
P98161 2767 R G,new,0.952,0.891,deleterious,1.0,deleterious,,?,1
P98161 2768 V M,new,0.804,0.68,deleterious,1.0,deleterious,,?,1
P98161 2776 L P,new,0.925,0.856,deleterious,1.0,deleterious,,?,1
P98161 2787 R G,new,0.847,0.746,deleterious,1.0,deleterious,,?,1
P98161 2793 L V,new,0.808,0.686,deleterious,1.0,deleterious,,?,1
P98161 2846 T I,new,0.877,0.789,deleterious,1.0,deleterious,,?,1
P98161 2978 F T,new,0.936,0.871,deleterious,1.0,deleterious,,?,1
P98161 3053 A D,new,0.953,0.892,deleterious,1.0,deleterious,,?,1
P98161 3058 P L,new,0.933,0.866,deleterious,1.0,deleterious,,?,1
P98161 3130 R W,new,0.668,0.462,neutral,1.0,deleterious,-4.476,neutral,1
P98161 3134 T A,new,0.739,0.565,deleterious,1.0,deleterious,-6.952,deleterious,1
P98161 3135 T M,new,0.769,0.614,deleterious,1.0,deleterious,-6.677,deleterious,1
P98161 3181 K E,new,0.647,0.435,neutral,1.0,deleterious,-4.374,neutral,1
P98161 3183 R Q,new,0.617,0.401,neutral,1.0,deleterious,-4.103,neutral,1
P98161 3195 W C,new,0.881,0.785,deleterious,1.0,deleterious,-7.223,deleterious,1
P98161 3215 V A,new,0.689,0.487,prob.neutral,1.0,deleterious,-1.824,neutral,1
P98161 3368 D N,new,0.584,0.396,neutral,0.934,deleterious,,?,1
P98161 1711 T I,new,0.633,0.418,neutral,0.976,deleterious,,?,1
P98161 3539 T I,new,0.448,0.265,neutral,0.999,deleterious,,?,1
P98161 3651 G S,new,0.757,0.609,deleterious,1.0,deleterious,,?,1
P98161 3750 R Q,known_del,0.797,0.655,deleterious,0.997,deleterious,-4.984,deleterious,1
P98161 3753 R Q,new,0.814,0.679,deleterious,1.0,deleterious,-5.647,deleterious,1
P98161 3818 G D,new,0.882,0.787,deleterious,0.993,deleterious,-5.677,deleterious,1
P98161 3837 L P,new,0.892,0.804,deleterious,1.0,deleterious,-8.465,deleterious,1
P98161 3842 W C,new,0.831,0.704,deleterious,1.0,deleterious,-8.281,deleterious,1
P98161 3976 S I,new,0.907,0.828,deleterious,1.0,deleterious,-7.298,deleterious,1
P98161 4001 K N,new,0.809,0.671,deleterious,1.0,deleterious,-5.22,deleterious,1
P98161 4142 G C,new,0.862,0.768,deleterious,1.0,deleterious,,?,1
P98161 4150 R C,new,0.888,0.806,deleterious,1.0,deleterious,,?,1
Q13563 322 R Q,known_del,0.921,0.847,deleterious,1.0,deleterious,-5.644,deleterious,1
Q13563 322 R W,known_del,0.922,0.849,deleterious,1.0,deleterious,-5.739,deleterious,1
Q13563 325 R Q,new,0.955,0.897,deleterious,0.999,deleterious,-3.81,neutral,1
Q13563 440 R S,new,0.337,0.156,neutral,0.984,deleterious,-5.018,deleterious,1
Q13563 511 D V,new,0.796,0.653,deleterious,0.999,deleterious,-7.272,deleterious,1
Q13563 886 D G,new,0.844,0.741,deleterious,0.991,deleterious,,?,1
Q13563 331 C S,new,0.867,0.763,deleterious,1.0,deleterious,-6.265,deleterious,1
Q13563 331 C Y,new,0.895,0.808,deleterious,0.999,deleterious,-6.973,deleterious,1
Q13563 344 C Y,new,0.949,0.889,deleterious,1.0,deleterious,-5.32,deleterious,1
Q13563 636 Q K,new,0.611,0.394,neutral,0.929,deleterious,-7.508,deleterious,1
Q13563 292 Y C,new,0.846,0.728,deleterious,1.0,deleterious,-6.878,deleterious,1
Q13563 326 V G,new,0.616,0.4,neutral,0.999,deleterious,-6.146,deleterious,1
Q13563 344 C R,new,0.95,0.89,deleterious,1.0,deleterious,-6.056,deleterious,1
Q13563 348 Y N,new,0.853,0.74,deleterious,1.0,deleterious,-7.495,deleterious,1
Q13563 635 T I,new,0.835,0.711,deleterious,0.999,deleterious,-7.085,deleterious,1
Q13563 636 Q H,new,0.671,0.465,neutral,0.991,deleterious,-7.508,deleterious,1
