epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
94,0.4623446762561798,0.8018018007278442,0.8798514008522034,0.8018018007278442,0.8018018007278442,0.4570578932762146,0.8112384080886841,0.8844992518424988,0.8112384080886841,0.8112384080886841
95,0.46200212836265564,0.8018018007278442,0.8800169229507446,0.8018018007278442,0.8018018007278442,0.4573487937450409,0.8120567202568054,0.8842705488204956,0.8120567202568054,0.8120567202568054
96,0.46167194843292236,0.8021430373191833,0.8801971673965454,0.8021430373191833,0.8021430373191833,0.45768266916275024,0.8123295307159424,0.8840326070785522,0.8123295307159424,0.8123295307159424
97,0.4613358974456787,0.8019382953643799,0.880395770072937,0.8019382953643799,0.8019382953643799,0.4574698209762573,0.8123295307159424,0.8841495513916016,0.8123295307159424,0.8123295307159424
98,0.4609827995300293,0.8019382953643799,0.8805460929870605,0.8019382953643799,0.8019382953643799,0.4574741721153259,0.8126022815704346,0.884139358997345,0.8126022815704346,0.8126022815704346
99,0.4606359601020813,0.8027573227882385,0.8807634115219116,0.8027573227882385,0.8027573227882385,0.45735859870910645,0.8128750920295715,0.8842060565948486,0.8128750920295715,0.8128750920295715
100,0.46029770374298096,0.8028255701065063,0.8809345364570618,0.8028255701065063,0.8028255701065063,0.45745009183883667,0.8131478428840637,0.8841277956962585,0.8131478428840637,0.8131478428840637
101,0.4599945843219757,0.8021430373191833,0.881122350692749,0.8021430373191833,0.8021430373191833,0.4578638970851898,0.8126022815704346,0.8838666081428528,0.8126022815704346,0.8126022815704346
102,0.4596591293811798,0.8033033013343811,0.8813020586967468,0.8033033013343811,0.8033033013343811,0.4574832320213318,0.8131478428840637,0.8840502500534058,0.8131478428840637,0.8131478428840637
103,0.45930442214012146,0.8034397959709167,0.8814893364906311,0.8034397959709167,0.8034397959709167,0.4576318562030792,0.8117839694023132,0.8839555978775024,0.8117839694023132,0.8117839694023132
104,0.4590112268924713,0.8034397959709167,0.8816621899604797,0.8034397959709167,0.8034397959709167,0.4577558934688568,0.8131478428840637,0.883818507194519,0.8131478428840637,0.8131478428840637
105,0.4586770832538605,0.8033715486526489,0.8818044662475586,0.8033715486526489,0.8033715486526489,0.45807573199272156,0.8128750920295715,0.8836995363235474,0.8128750920295715,0.8128750920295715
106,0.45834508538246155,0.8039857745170593,0.8819934725761414,0.8039857745170593,0.8039857745170593,0.45761197805404663,0.8120567202568054,0.8839166760444641,0.8120567202568054,0.8120567202568054
107,0.45800283551216125,0.8040540814399719,0.8821938633918762,0.8040540814399719,0.8040540814399719,0.45776763558387756,0.8134205937385559,0.8837897777557373,0.8134205937385559,0.8134205937385559
108,0.45768865942955017,0.8047365546226501,0.8823670744895935,0.8047365546226501,0.8047365546226501,0.4581606686115265,0.8123295307159424,0.8835062384605408,0.8123295307159424,0.8123295307159424
109,0.457404226064682,0.8046683073043823,0.8824823498725891,0.8046683073043823,0.8046683073043823,0.45784494280815125,0.8126022815704346,0.883754551410675,0.8126022815704346,0.8126022815704346
110,0.4570481479167938,0.8047365546226501,0.882684588432312,0.8047365546226501,0.8047365546226501,0.4582854211330414,0.8131478428840637,0.8834130167961121,0.8131478428840637,0.8131478428840637
111,0.45675840973854065,0.8050095438957214,0.8828351497650146,0.8050095438957214,0.8050095438957214,0.45840030908584595,0.8134205937385559,0.883328378200531,0.8134205937385559,0.8134205937385559
112,0.45644256472587585,0.8052825331687927,0.8830206394195557,0.8052825331687927,0.8052825331687927,0.4586092531681061,0.8128750920295715,0.8831555247306824,0.8128750920295715,0.8128750920295715
113,0.4561357796192169,0.8050777912139893,0.8831998109817505,0.8050777912139893,0.8050777912139893,0.4582166373729706,0.8136934041976929,0.883474588394165,0.8136934041976929,0.8136934041976929
114,0.455810010433197,0.8058285713195801,0.8833434581756592,0.8058285713195801,0.8058285713195801,0.45882314443588257,0.8134205937385559,0.8829956650733948,0.8134205937385559,0.8134205937385559
115,0.45550641417503357,0.8061015605926514,0.883547306060791,0.8061015605926514,0.8061015605926514,0.4587850570678711,0.8134205937385559,0.8831109404563904,0.8134205937385559,0.8134205937385559
116,0.4552152454853058,0.8061015605926514,0.883670449256897,0.8061015605926514,0.8061015605926514,0.4583771526813507,0.8139661550521851,0.8832676410675049,0.8139661550521851,0.8139661550521851
117,0.4549132287502289,0.806647539138794,0.88381028175354,0.806647539138794,0.806647539138794,0.4588816463947296,0.8128750920295715,0.8830094933509827,0.8128750920295715,0.8128750920295715
118,0.45465993881225586,0.8061698079109192,0.8839277625083923,0.8061698079109192,0.8061698079109192,0.4597536027431488,0.8145117163658142,0.8823897838592529,0.8145117163658142,0.8145117163658142
119,0.45430928468704224,0.8071253299713135,0.8841855525970459,0.8071253299713135,0.8071253299713135,0.45890337228775024,0.8134205937385559,0.8829717636108398,0.8134205937385559,0.8134205937385559
120,0.4540500044822693,0.8063745498657227,0.8842673897743225,0.8063745498657227,0.8063745498657227,0.4587568938732147,0.8120567202568054,0.8830216526985168,0.8120567202568054,0.8120567202568054
121,0.4537290632724762,0.8074665665626526,0.8844273090362549,0.8074665665626526,0.8074665665626526,0.45942825078964233,0.8136934041976929,0.8825183510780334,0.8136934041976929,0.8136934041976929
122,0.4535265564918518,0.8078078031539917,0.8845723867416382,0.8078078031539917,0.8078078031539917,0.46013978123664856,0.8145117163658142,0.8821402788162231,0.8145117163658142,0.8145117163658142
123,0.45317336916923523,0.8077395558357239,0.8847633600234985,0.8077395558357239,0.8077395558357239,0.46003440022468567,0.8147845268249512,0.8822687268257141,0.8147845268249512,0.8147845268249512
124,0.45287778973579407,0.8070570826530457,0.8849040865898132,0.8070570826530457,0.8070570826530457,0.459276020526886,0.8128750920295715,0.8826883435249329,0.8128750920295715,0.8128750920295715
125,0.4525705575942993,0.8081490397453308,0.8850576877593994,0.8081490397453308,0.8081490397453308,0.4598107635974884,0.8134205937385559,0.8823790550231934,0.8134205937385559,0.8134205937385559
126,0.4690096974372864,0.7987987995147705,0.8761717081069946,0.7987987995147705,0.7987987995147705,0.45659878849983215,0.8126022815704346,0.8851499557495117,0.8126022815704346,0.8126022815704346
