epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
52,0.4808370769023895,0.8518518805503845,0.8834018707275391,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5233266353607178,0.7037037014961243,0.8299039602279663,0.7037037014961243,0.7037037014961243,0.7037036418914795
53,0.4793202579021454,0.8518518805503845,0.8844307661056519,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5219795107841492,0.7037037014961243,0.8299040198326111,0.7037037014961243,0.7037037014961243,0.7037036418914795
54,0.47780635952949524,0.8518518805503845,0.8859739303588867,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5206398367881775,0.7037037014961243,0.8299039602279663,0.7037037014961243,0.7037037014961243,0.7037036418914795
55,0.4762955904006958,0.8518518805503845,0.8880316019058228,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5193074345588684,0.7037037014961243,0.8312757611274719,0.7037037014961243,0.7037037014961243,0.7037036418914795
56,0.47478798031806946,0.8518518805503845,0.8894033432006836,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5179823637008667,0.7037037014961243,0.8312757015228271,0.7037037014961243,0.7037037014961243,0.7037036418914795
57,0.4732834994792938,0.8518518805503845,0.8904321193695068,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5166645646095276,0.7037037014961243,0.8353909254074097,0.7037037014961243,0.7037037014961243,0.7037036418914795
58,0.4717821180820465,0.8518518805503845,0.8918038606643677,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5153542160987854,0.7037037014961243,0.8353909254074097,0.7037037014961243,0.7037037014961243,0.7037036418914795
59,0.47028401494026184,0.8518518805503845,0.8938614130020142,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.514051079750061,0.7037037014961243,0.8381344079971313,0.7037037014961243,0.7037037014961243,0.7037036418914795
60,0.4687890410423279,0.8518518805503845,0.8945473432540894,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5127551555633545,0.7037037014961243,0.8395061492919922,0.7037037014961243,0.7037037014961243,0.7037036418914795
61,0.4672973155975342,0.8518518805503845,0.8948902487754822,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.511466383934021,0.7037037014961243,0.8381344079971313,0.7037037014961243,0.7037037014961243,0.7037036418914795
62,0.4658088684082031,0.8518518805503845,0.8962620496749878,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5101851224899292,0.7037037014961243,0.8381344079971313,0.7037037014961243,0.7037037014961243,0.7037036418914795
63,0.4643237590789795,0.8703703880310059,0.8969478607177734,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5089108347892761,0.7037037014961243,0.8381344079971313,0.7037037014961243,0.7037037014961243,0.7037036418914795
64,0.46284183859825134,0.8703703880310059,0.8974622488021851,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5076436400413513,0.7037037014961243,0.8395061492919922,0.7037037014961243,0.7037037014961243,0.7037036418914795
65,0.4613633453845978,0.8703703880310059,0.8981481790542603,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5063835978507996,0.7037037014961243,0.8449931144714355,0.7037037014961243,0.7037037014961243,0.7037036418914795
66,0.45988813042640686,0.8703703880310059,0.8988339900970459,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5051302909851074,0.7037037014961243,0.8477365970611572,0.7037037014961243,0.7037037014961243,0.7037036418914795
67,0.4584164023399353,0.8703703880310059,0.8998628258705139,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5038842558860779,0.7037037014961243,0.8491083383560181,0.7037037014961243,0.7037037014961243,0.7037036418914795
68,0.4569479525089264,0.8703703880310059,0.9002057313919067,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5026450157165527,0.7037037014961243,0.8491083979606628,0.7037037014961243,0.7037037014961243,0.7037036418914795
69,0.45548298954963684,0.8703703880310059,0.9008916020393372,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5014126896858215,0.7037037014961243,0.8491083979606628,0.7037037014961243,0.7037037014961243,0.7037036418914795
70,0.4540214538574219,0.8703703880310059,0.9026063680648804,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.500187337398529,0.7037037014961243,0.8518518805503845,0.7037037014961243,0.7037037014961243,0.7037036418914795
71,0.4525633454322815,0.8703703880310059,0.9036352038383484,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49896880984306335,0.7037037014961243,0.8518518209457397,0.7037037014961243,0.7037037014961243,0.7037036418914795
72,0.45110875368118286,0.8703703880310059,0.9060356616973877,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49775683879852295,0.7037037014961243,0.8518518209457397,0.7037037014961243,0.7037037014961243,0.7037036418914795
73,0.4496575593948364,0.8703703880310059,0.9077503681182861,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.496552050113678,0.7037037014961243,0.8518518209457397,0.7037037014961243,0.7037037014961243,0.7037036418914795
74,0.4482099711894989,0.8703703880310059,0.9084362387657166,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49535372853279114,0.7037037014961243,0.8532236218452454,0.7037037014961243,0.7037037014961243,0.7037036418914795
75,0.44676586985588074,0.8703703880310059,0.9104938507080078,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49416232109069824,0.7037037014961243,0.8559670448303223,0.7037037014961243,0.7037037014961243,0.7037036418914795
76,0.4453253149986267,0.8703703880310059,0.9115226864814758,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4929778277873993,0.7037037014961243,0.8600822687149048,0.7037037014961243,0.7037037014961243,0.7037036418914795
77,0.4438883364200592,0.8703703880310059,0.911522626876831,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4918000400066376,0.7037037014961243,0.8641975522041321,0.7037037014961243,0.7037037014961243,0.7037036418914795
78,0.4424549639225006,0.8703703880310059,0.9118655323982239,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4906289279460907,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
79,0.44102513790130615,0.8703703880310059,0.9128943681716919,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4894646406173706,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
80,0.4395989179611206,0.8703703880310059,0.9149519801139832,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4883074164390564,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
81,0.4381764829158783,0.8703703880310059,0.9158093333244324,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.48715701699256897,0.7037037014961243,0.8655692934989929,0.7037037014961243,0.7037037014961243,0.7037036418914795
82,0.43675753474235535,0.8888888955116272,0.9164952039718628,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.48601338267326355,0.7037037014961243,0.8655692934989929,0.7037037014961243,0.7037037014961243,0.7037036418914795
83,0.435342401266098,0.8888888955116272,0.9180384278297424,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4848768711090088,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
84,0.4339309334754944,0.8888888955116272,0.9180384278297424,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4837472140789032,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
85,0.43252313137054443,0.8888888955116272,0.9183813333511353,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.48262450098991394,0.7037037014961243,0.8655692934989929,0.7037037014961243,0.7037037014961243,0.7037036418914795
86,0.43111908435821533,0.8888888955116272,0.9194101691246033,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4815089702606201,0.7037037014961243,0.8655692934989929,0.7037037014961243,0.7037037014961243,0.7037036418914795
87,0.4297187626361847,0.8888888955116272,0.9200960397720337,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4804005026817322,0.7037037014961243,0.8655692934989929,0.7037037014961243,0.7037037014961243,0.7037036418914795
88,0.42832228541374207,0.8888888955116272,0.9204390048980713,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4792990982532501,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243,0.7037036418914795
89,0.42692962288856506,0.8888888955116272,0.9207819700241089,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4782050549983978,0.7037037014961243,0.866940975189209,0.7037037014961243,0.7037037014961243,0.7037036418914795
90,0.4255408048629761,0.8888888955116272,0.9214677810668945,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.47711822390556335,0.7037037014961243,0.866940975189209,0.7037037014961243,0.7037037014961243,0.7037036418914795
91,0.42415568232536316,0.8888888955116272,0.9218107461929321,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4760386049747467,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
92,0.42277443408966064,0.8888888955116272,0.9221537113189697,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.47496628761291504,0.7037037014961243,0.8655692338943481,0.7037037014961243,0.7037037014961243,0.7037036418914795
93,0.4213970899581909,0.8888888955116272,0.9223251342773438,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.47390133142471313,0.7037037014961243,0.8655692934989929,0.7037037014961243,0.7037037014961243,0.7037036418914795
94,0.420023649930954,0.8888888955116272,0.923353910446167,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4728436768054962,0.7037037014961243,0.866940975189209,0.7037037014961243,0.7037037014961243,0.7037036418914795
95,0.4186541736125946,0.8888888955116272,0.9236968159675598,0.8888888955116272,0.8888888955116272,0.8888888359069824,0.4717935621738434,0.7037037014961243,0.8669410347938538,0.7037037014961243,0.7037037014961243,0.7037036418914795
96,0.41728857159614563,0.9074074029922485,0.9240397810935974,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.47075098752975464,0.7037037014961243,0.8683127760887146,0.7037037014961243,0.7037037014961243,0.7037036418914795
97,0.4159269630908966,0.9074074029922485,0.9243826866149902,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46971583366394043,0.7037037014961243,0.8683127164840698,0.7037037014961243,0.7037037014961243,0.7037036418914795
98,0.4145691692829132,0.9074074029922485,0.9248971939086914,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4686882793903351,0.7037037014961243,0.8696844577789307,0.7037037014961243,0.7037037014961243,0.7037036418914795
99,0.4132154881954193,0.9074074029922485,0.9255830645561218,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46766820549964905,0.7037037014961243,0.8696845173835754,0.7037037014961243,0.7037037014961243,0.7037036418914795
100,0.4118657410144806,0.9074074029922485,0.925583004951477,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4666558802127838,0.7037037014961243,0.8696845173835754,0.7037037014961243,0.7037037014961243,0.7037036418914795
101,0.41052013635635376,0.9074074029922485,0.9259259700775146,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4656512439250946,0.7037037014961243,0.8696845173835754,0.7037037014961243,0.7037037014961243,0.7037036418914795
102,0.4091784954071045,0.9074074029922485,0.9276406168937683,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46465396881103516,0.7037037014961243,0.8696845173835754,0.7037037014961243,0.7037037014961243,0.7037036418914795
103,0.4078408479690552,0.9074074029922485,0.9286694526672363,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.46366456151008606,0.7037037014961243,0.8751714825630188,0.7037037014961243,0.7037037014961243,0.7037036418914795
104,0.40650734305381775,0.9074074029922485,0.9290123581886292,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4626828730106354,0.7037037014961243,0.8751714825630188,0.7037037014961243,0.7037037014961243,0.7037036418914795
105,0.40517789125442505,0.9074074029922485,0.9307270646095276,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4617088735103607,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
106,0.4038524627685547,0.9074074029922485,0.931412935256958,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4607425630092621,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
107,0.4025311768054962,0.9074074029922485,0.9317558407783508,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4597841203212738,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
108,0.4012141823768616,0.9074074029922485,0.9324417114257812,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45883333683013916,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
109,0.3999011218547821,0.9074074029922485,0.9327846169471741,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4578906297683716,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
110,0.3985922634601593,0.9074074029922485,0.9334704875946045,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45695528388023376,0.7037037014961243,0.8765432834625244,0.7037037014961243,0.7037037014961243,0.7037036418914795
111,0.3972875773906708,0.9074074029922485,0.9341564178466797,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45602816343307495,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
112,0.39598700404167175,0.9074074029922485,0.9351851344108582,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45510849356651306,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
113,0.3946906328201294,0.9074074029922485,0.9355281591415405,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45419687032699585,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
114,0.39339861273765564,0.9074074029922485,0.9358710050582886,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4532930552959442,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
115,0.39211055636405945,0.9074074029922485,0.9362139701843262,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4523969888687134,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
116,0.39082691073417664,0.9074074029922485,0.9365569353103638,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.45150884985923767,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
117,0.3895474076271057,0.9074074029922485,0.9382716417312622,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4506285488605499,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
118,0.3882720172405243,0.9074074029922485,0.9379287362098694,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4497559368610382,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
119,0.38700100779533386,0.9074074029922485,0.9382716417312622,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4488915205001831,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
120,0.3857342004776001,0.9074074029922485,0.9379286766052246,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4480348229408264,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
121,0.3844715654850006,0.9074074029922485,0.9379286766052246,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.44718602299690247,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
122,0.3832133114337921,0.9074074029922485,0.9389574527740479,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4463449716567993,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
123,0.38195928931236267,0.9074074029922485,0.9389574527740479,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.4455118179321289,0.7037037014961243,0.8765432834625244,0.7037037014961243,0.7037037014961243,0.7037036418914795
124,0.38070952892303467,0.9074074029922485,0.9389575123786926,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.44468674063682556,0.7037037014961243,0.8765431642532349,0.7037037014961243,0.7037037014961243,0.7037036418914795
125,0.37946394085884094,0.9074074029922485,0.9393004179000854,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.44386938214302063,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
126,0.3782227337360382,0.9074074029922485,0.938614547252655,0.9074074029922485,0.9074074029922485,0.9074073433876038,0.44305989146232605,0.7037037014961243,0.8765432238578796,0.7037037014961243,0.7037037014961243,0.7037036418914795
