epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
61,0.46759626269340515,0.7979936003684998,0.8751584887504578,0.7979936003684998,0.7979936003684998,0.5555193424224854,0.7476125359535217,0.8161367774009705,0.7476125359535217,0.7476125359535217
62,0.4672277271747589,0.7977888584136963,0.8753610849380493,0.7977888584136963,0.7977888584136963,0.5542749762535095,0.7489768266677856,0.8172691464424133,0.7489768266677856,0.7489768266677856
63,0.46684345602989197,0.7974476218223572,0.8755716681480408,0.7974476218223572,0.7974476218223572,0.5548856854438782,0.7489768266677856,0.8167233467102051,0.7489768266677856,0.7489768266677856
64,0.46648985147476196,0.7977888584136963,0.8757442831993103,0.7977888584136963,0.7977888584136963,0.554639995098114,0.7487039566040039,0.8168809413909912,0.7487039566040039,0.7487039566040039
65,0.4661506414413452,0.798266589641571,0.8759920001029968,0.798266589641571,0.798266589641571,0.5541648268699646,0.7489768266677856,0.8170253038406372,0.7489768266677856,0.7489768266677856
66,0.4657844305038452,0.7984713315963745,0.8761913776397705,0.7984713315963745,0.7984713315963745,0.5548335313796997,0.7495225071907043,0.8169199228286743,0.7495225071907043,0.7495225071907043
67,0.4654289484024048,0.7988807559013367,0.8763546347618103,0.7988807559013367,0.7988807559013367,0.5542573928833008,0.7495225071907043,0.8173264861106873,0.7495225071907043,0.7495225071907043
68,0.4650985300540924,0.7990854978561401,0.8765645623207092,0.7990854978561401,0.7990854978561401,0.5542099475860596,0.7503410577774048,0.8174473643302917,0.7503410577774048,0.7503410577774048
69,0.46476128697395325,0.7989490032196045,0.8767414689064026,0.7989490032196045,0.7989490032196045,0.5552002787590027,0.7492496371269226,0.8166550993919373,0.7492496371269226,0.7492496371269226
70,0.464423805475235,0.7992219924926758,0.8768975138664246,0.7992219924926758,0.7992219924926758,0.5545448660850525,0.7497953772544861,0.8173761367797852,0.7497953772544861,0.7497953772544861
71,0.46408405900001526,0.7993584871292114,0.8771181702613831,0.7993584871292114,0.7993584871292114,0.5549411773681641,0.7503410577774048,0.8169976472854614,0.7503410577774048,0.7503410577774048
72,0.46375539898872375,0.8001774549484253,0.8772916197776794,0.8001774549484253,0.8001774549484253,0.5554423332214355,0.750068187713623,0.8166650533676147,0.750068187713623,0.750068187713623
73,0.4634419083595276,0.8003139495849609,0.8774653673171997,0.8003139495849609,0.8003139495849609,0.5535466074943542,0.7519781589508057,0.8179118633270264,0.7519781589508057,0.7519781589508057
74,0.4631112515926361,0.7999727129936218,0.8776544332504272,0.7999727129936218,0.7999727129936218,0.5538319945335388,0.751432478427887,0.8179340958595276,0.751432478427887,0.751432478427887
75,0.46277499198913574,0.7997679710388184,0.877814769744873,0.7997679710388184,0.7997679710388184,0.5545174479484558,0.7511596083641052,0.8174055814743042,0.7511596083641052,0.7511596083641052
76,0.4624604284763336,0.8001774549484253,0.8780109882354736,0.8001774549484253,0.8001774549484253,0.5539425015449524,0.7506139278411865,0.817748486995697,0.7506139278411865,0.7506139278411865
77,0.4621354937553406,0.8003139495849609,0.8782287240028381,0.8003139495849609,0.8003139495849609,0.5545408725738525,0.7517053484916687,0.8175779581069946,0.7517053484916687,0.7517053484916687
78,0.46182116866111755,0.8003821969032288,0.8783981800079346,0.8003821969032288,0.8003821969032288,0.553964376449585,0.7517053484916687,0.8179652094841003,0.7517053484916687,0.7517053484916687
79,0.4615035355091095,0.8013375997543335,0.8785703778266907,0.8013375997543335,0.8013375997543335,0.553487241268158,0.7525238990783691,0.8183264136314392,0.7525238990783691,0.7525238990783691
80,0.4612109065055847,0.8012011051177979,0.8787141442298889,0.8012011051177979,0.8012011051177979,0.5547705292701721,0.751432478427887,0.8174065947532654,0.751432478427887,0.751432478427887
81,0.46088165044784546,0.8014740943908691,0.8789032697677612,0.8014740943908691,0.8014740943908691,0.554192304611206,0.7525238990783691,0.8179207444190979,0.7525238990783691,0.7525238990783691
82,0.46057480573654175,0.8017470836639404,0.879096508026123,0.8017470836639404,0.8017470836639404,0.5549214482307434,0.7522510290145874,0.8173574805259705,0.7522510290145874,0.7522510290145874
83,0.46027031540870667,0.8021565675735474,0.8792452812194824,0.8021565675735474,0.8021565675735474,0.5544801354408264,0.7522510290145874,0.8176698088645935,0.7522510290145874,0.7522510290145874
84,0.4599664807319641,0.8018153309822083,0.8793931603431702,0.8018153309822083,0.8018153309822083,0.5534768104553223,0.75416100025177,0.8184751868247986,0.75416100025177,0.75416100025177
85,0.4596594572067261,0.8023613095283508,0.8795660138130188,0.8023613095283508,0.8023613095283508,0.5542752146720886,0.7533424496650696,0.8178704380989075,0.7533424496650696,0.7533424496650696
86,0.4593547582626343,0.8029072284698486,0.8797063827514648,0.8029072284698486,0.8029072284698486,0.5539756417274475,0.7530695796012878,0.8183608651161194,0.7530695796012878,0.7530695796012878
87,0.45906364917755127,0.8033849596977234,0.8799213171005249,0.8033849596977234,0.8033849596977234,0.5554651021957397,0.7519781589508057,0.8171640634536743,0.7519781589508057,0.7519781589508057
88,0.4587821662425995,0.8035897016525269,0.8800710439682007,0.8035897016525269,0.8035897016525269,0.5551403760910034,0.7519781589508057,0.8174178004264832,0.7519781589508057,0.7519781589508057
89,0.45845967531204224,0.8037944436073303,0.8802328109741211,0.8037944436073303,0.8037944436073303,0.5543656349182129,0.7517053484916687,0.8177725076675415,0.7517053484916687,0.7517053484916687
90,0.45818156003952026,0.8040674328804016,0.8803872466087341,0.8040674328804016,0.8040674328804016,0.5534816980361938,0.7517053484916687,0.8186502456665039,0.7517053484916687,0.7517053484916687
91,0.45789700746536255,0.8038626909255981,0.8805480599403381,0.8038626909255981,0.8038626909255981,0.5537506937980652,0.751432478427887,0.8184131383895874,0.751432478427887,0.751432478427887
92,0.45762744545936584,0.8048181533813477,0.88071608543396,0.8048181533813477,0.8048181533813477,0.5528214573860168,0.7519781589508057,0.8189945220947266,0.7519781589508057,0.7519781589508057
93,0.45731666684150696,0.8048181533813477,0.8808842301368713,0.8048181533813477,0.8048181533813477,0.5526443719863892,0.751432478427887,0.8189721703529358,0.751432478427887,0.751432478427887
94,0.4570360481739044,0.8050910830497742,0.8809743523597717,0.8050910830497742,0.8050910830497742,0.5531644821166992,0.7522510290145874,0.8192489147186279,0.7522510290145874,0.7522510290145874
95,0.45672696828842163,0.8046134114265442,0.8811762928962708,0.8046134114265442,0.8046134114265442,0.5549455881118774,0.751432478427887,0.8181883096694946,0.751432478427887,0.751432478427887
96,0.4564339816570282,0.8046134114265442,0.8813768029212952,0.8046134114265442,0.8046134114265442,0.5540673732757568,0.7506139278411865,0.8179675340652466,0.7506139278411865,0.7506139278411865
97,0.4561491310596466,0.8050910830497742,0.8815088272094727,0.8050910830497742,0.8050910830497742,0.5532936453819275,0.7517053484916687,0.8189318776130676,0.7517053484916687,0.7517053484916687
98,0.4559086263179779,0.805159330368042,0.8815923929214478,0.805159330368042,0.805159330368042,0.5544567108154297,0.7517053484916687,0.8185446262359619,0.7517053484916687,0.7517053484916687
99,0.4555843472480774,0.8056370615959167,0.8818374872207642,0.8056370615959167,0.8056370615959167,0.5538071393966675,0.751432478427887,0.818921685218811,0.751432478427887,0.751432478427887
100,0.45529910922050476,0.8055688142776489,0.8819869160652161,0.8055688142776489,0.8055688142776489,0.5549951195716858,0.7492496371269226,0.8177728056907654,0.7492496371269226,0.7492496371269226
101,0.45502614974975586,0.8059782981872559,0.8820865154266357,0.8059782981872559,0.8059782981872559,0.553674042224884,0.7508867383003235,0.8188624978065491,0.7508867383003235,0.7508867383003235
102,0.4547402560710907,0.8064560294151306,0.882253110408783,0.8064560294151306,0.8064560294151306,0.5540449023246765,0.7497953772544861,0.8187689781188965,0.7497953772544861,0.7497953772544861
103,0.45447787642478943,0.8057053089141846,0.8823938369750977,0.8057053089141846,0.8057053089141846,0.5540607571601868,0.7492496371269226,0.8184025287628174,0.7492496371269226,0.7492496371269226
104,0.4542146921157837,0.8063877820968628,0.882560133934021,0.8063877820968628,0.8063877820968628,0.5557087063789368,0.7487039566040039,0.817617654800415,0.7487039566040039,0.7487039566040039
105,0.4539194107055664,0.8063877820968628,0.8826879262924194,0.8063877820968628,0.8063877820968628,0.5549477338790894,0.7492496371269226,0.8181218504905701,0.7492496371269226,0.7492496371269226
106,0.45364633202552795,0.8062512874603271,0.8828531503677368,0.8062512874603271,0.8062512874603271,0.5542175769805908,0.7495225071907043,0.8188356161117554,0.7495225071907043,0.7495225071907043
107,0.4533865749835968,0.8064560294151306,0.8830077648162842,0.8064560294151306,0.8064560294151306,0.5541924238204956,0.7495225071907043,0.818719208240509,0.7495225071907043,0.7495225071907043
108,0.45311564207077026,0.8066607713699341,0.8832018971443176,0.8066607713699341,0.8066607713699341,0.554078221321106,0.7487039566040039,0.818642258644104,0.7487039566040039,0.7487039566040039
109,0.45284852385520935,0.8068655133247375,0.8833064436912537,0.8068655133247375,0.8068655133247375,0.5539706349372864,0.7489768266677856,0.8188014626502991,0.7489768266677856,0.7489768266677856
110,0.4525949954986572,0.8070701956748962,0.8834676146507263,0.8070701956748962,0.8070701956748962,0.553648054599762,0.7489768266677856,0.819049596786499,0.7489768266677856,0.7489768266677856
111,0.4522978365421295,0.8072066903114319,0.8835854530334473,0.8072066903114319,0.8072066903114319,0.5540575385093689,0.750068187713623,0.8188448548316956,0.750068187713623,0.750068187713623
112,0.4520331621170044,0.8073431849479675,0.8837815523147583,0.8073431849479675,0.8073431849479675,0.5539326071739197,0.7497953772544861,0.819247841835022,0.7497953772544861,0.7497953772544861
113,0.45177826285362244,0.8074114322662354,0.8838728666305542,0.8074114322662354,0.8074114322662354,0.5554075241088867,0.7481582760810852,0.8181604146957397,0.7481582760810852,0.7481582760810852
114,0.4515472650527954,0.8078209161758423,0.8839765787124634,0.8078209161758423,0.8078209161758423,0.5548171997070312,0.7484310865402222,0.818755567073822,0.7484310865402222,0.7484310865402222
115,0.4512632191181183,0.8076161742210388,0.8841314911842346,0.8076161742210388,0.8076161742210388,0.5540871620178223,0.7487039566040039,0.8191354274749756,0.7487039566040039,0.7487039566040039
116,0.4509904384613037,0.8076844215393066,0.8842887878417969,0.8076844215393066,0.8076844215393066,0.5543021559715271,0.7492496371269226,0.8189859986305237,0.7492496371269226,0.7492496371269226
117,0.45074671506881714,0.808298647403717,0.8844298124313354,0.808298647403717,0.808298647403717,0.5554177165031433,0.7476125359535217,0.8181639909744263,0.7476125359535217,0.7476125359535217
118,0.45054173469543457,0.8079574108123779,0.8845306038856506,0.8079574108123779,0.8079574108123779,0.553748369216919,0.7497953772544861,0.8193113207817078,0.7497953772544861,0.7497953772544861
119,0.45024025440216064,0.808298647403717,0.8847092986106873,0.808298647403717,0.808298647403717,0.5544768571853638,0.7492496371269226,0.8192888498306274,0.7492496371269226,0.7492496371269226
120,0.4500078856945038,0.8088446259498596,0.8848242163658142,0.8088446259498596,0.8088446259498596,0.553754448890686,0.7497953772544861,0.8193426728248596,0.7497953772544861,0.7497953772544861
121,0.44976162910461426,0.8087763786315918,0.8849390149116516,0.8087763786315918,0.8087763786315918,0.5541045665740967,0.7497953772544861,0.8191683292388916,0.7497953772544861,0.7497953772544861
122,0.44949156045913696,0.8085033893585205,0.8850986361503601,0.8085033893585205,0.8085033893585205,0.5545763969421387,0.7503410577774048,0.8190591931343079,0.7503410577774048,0.7503410577774048
123,0.4492623805999756,0.8093222975730896,0.8852446675300598,0.8093222975730896,0.8093222975730896,0.5535915493965149,0.750068187713623,0.8195980191230774,0.750068187713623,0.750068187713623
124,0.44901108741760254,0.8085033893585205,0.8853387832641602,0.8085033893585205,0.8085033893585205,0.5557532906532288,0.7489768266677856,0.8182806968688965,0.7489768266677856,0.7489768266677856
125,0.44875407218933105,0.809185802936554,0.8855001926422119,0.809185802936554,0.809185802936554,0.5544871091842651,0.7497953772544861,0.8191167712211609,0.7497953772544861,0.7497953772544861
126,0.4485311210155487,0.8093222975730896,0.885654091835022,0.8093222975730896,0.8093222975730896,0.5539419651031494,0.7508867383003235,0.8195808529853821,0.7508867383003235,0.7508867383003235
127,0.44827696681022644,0.8091176152229309,0.8857666850090027,0.8091176152229309,0.8091176152229309,0.5552972555160522,0.7492496371269226,0.8190070986747742,0.7492496371269226,0.7492496371269226
128,0.448314905166626,0.8098000288009644,0.8857635259628296,0.8098000288009644,0.8098000288009644,0.554368257522583,0.7525238990783691,0.8193650841712952,0.7525238990783691,0.7525238990783691
129,0.4478171169757843,0.8098000288009644,0.88597172498703,0.8098000288009644,0.8098000288009644,0.5532270669937134,0.751432478427887,0.8201642632484436,0.751432478427887,0.751432478427887
130,0.44760164618492126,0.8098000288009644,0.8861264586448669,0.8098000288009644,0.8098000288009644,0.553030788898468,0.7525238990783691,0.8204631805419922,0.7525238990783691,0.7525238990783691
131,0.44737061858177185,0.8100047707557678,0.886265754699707,0.8100047707557678,0.8100047707557678,0.5547757148742676,0.7497953772544861,0.8192620873451233,0.7497953772544861,0.7497953772544861
132,0.4471982419490814,0.8103460073471069,0.8863333463668823,0.8103460073471069,0.8103460073471069,0.5553844571113586,0.7497953772544861,0.8192341327667236,0.7497953772544861,0.7497953772544861
133,0.4468844532966614,0.8108237385749817,0.8865320682525635,0.8108237385749817,0.8108237385749817,0.5550526976585388,0.7503410577774048,0.8193842172622681,0.7503410577774048,0.7503410577774048
134,0.4466792941093445,0.8113014101982117,0.8866130113601685,0.8113014101982117,0.8113014101982117,0.5548422336578369,0.7511596083641052,0.8193612694740295,0.7511596083641052,0.7511596083641052
135,0.44655439257621765,0.811096727848053,0.8866785168647766,0.811096727848053,0.811096727848053,0.5555343627929688,0.750068187713623,0.8188408017158508,0.750068187713623,0.750068187713623
136,0.44623830914497375,0.8117108941078186,0.8868387341499329,0.8117108941078186,0.8117108941078186,0.5565190315246582,0.7497953772544861,0.8182862997055054,0.7497953772544861,0.7497953772544861
137,0.4460132420063019,0.8119156360626221,0.8870061635971069,0.8119156360626221,0.8119156360626221,0.554863452911377,0.7519781589508057,0.8192329406738281,0.7519781589508057,0.7519781589508057
138,0.44580015540122986,0.812325119972229,0.8870900869369507,0.812325119972229,0.812325119972229,0.5553690791130066,0.7508867383003235,0.8188952803611755,0.7508867383003235,0.7508867383003235
139,0.4455775320529938,0.811574399471283,0.8872310519218445,0.811574399471283,0.811574399471283,0.555287778377533,0.750068187713623,0.8191418051719666,0.750068187713623,0.750068187713623
140,0.4453565776348114,0.8120521306991577,0.8873121738433838,0.8120521306991577,0.8120521306991577,0.554706335067749,0.7506139278411865,0.8197380304336548,0.7506139278411865,0.7506139278411865
141,0.4451543092727661,0.8117791414260864,0.8873933553695679,0.8117791414260864,0.8117791414260864,0.556113064289093,0.7506139278411865,0.8186936974525452,0.7506139278411865,0.7506139278411865
142,0.44494250416755676,0.8119156360626221,0.8875240683555603,0.8119156360626221,0.8119156360626221,0.5565951466560364,0.7506139278411865,0.8186177015304565,0.7506139278411865,0.7506139278411865
143,0.45731645822525024,0.8048181533813477,0.8808842301368713,0.8048181533813477,0.8048181533813477,0.5526443719863892,0.751432478427887,0.8189721703529358,0.751432478427887,0.751432478427887
