epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
15,0.5731595754623413,0.7856411933898926,0.842377245426178,0.7856411933898926,0.7856411933898926,0.5765649676322937,0.747066855430603,0.8187010288238525,0.747066855430603,0.747066855430603
16,0.5690657496452332,0.7873473167419434,0.844323456287384,0.7873473167419434,0.7873473167419434,0.570543110370636,0.7484310865402222,0.8216441869735718,0.7484310865402222,0.7484310865402222
17,0.565565288066864,0.7886439561843872,0.8451154828071594,0.7886439561843872,0.7886439561843872,0.5650075674057007,0.750068187713623,0.8234792351722717,0.750068187713623,0.750068187713623
18,0.5626055598258972,0.7902135848999023,0.8469270467758179,0.7902135848999023,0.7902135848999023,0.5615509748458862,0.7522510290145874,0.8250687122344971,0.7522510290145874,0.7522510290145874
19,0.5598817467689514,0.7910325527191162,0.8482890725135803,0.7910325527191162,0.7910325527191162,0.5587382316589355,0.7538881301879883,0.8263067007064819,0.7538881301879883,0.7538881301879883
20,0.5572851300239563,0.7917832732200623,0.8492871522903442,0.7917832732200623,0.7917832732200623,0.5555417537689209,0.7552523612976074,0.8279236555099487,0.7552523612976074,0.7552523612976074
21,0.5549008250236511,0.7923291921615601,0.8506337404251099,0.7923291921615601,0.7923291921615601,0.5538520812988281,0.7555252313613892,0.8281674981117249,0.7555252313613892,0.7555252313613892
22,0.5526076555252075,0.7931481599807739,0.851651668548584,0.7931481599807739,0.7931481599807739,0.5513473153114319,0.7560709118843079,0.8299698829650879,0.7560709118843079,0.7560709118843079
23,0.5504339337348938,0.7935576438903809,0.8524326682090759,0.7935576438903809,0.7935576438903809,0.5492058396339417,0.7590723037719727,0.8300375938415527,0.7590723037719727,0.7590723037719727
24,0.5483716130256653,0.7941718697547913,0.8540314435958862,0.7941718697547913,0.7941718697547913,0.5474602580070496,0.7596179842948914,0.8316221237182617,0.7596179842948914,0.7596179842948914
25,0.5463669300079346,0.7948542833328247,0.8542928099632263,0.7948542833328247,0.7948542833328247,0.5457607507705688,0.7590723037719727,0.8308917284011841,0.7590723037719727,0.7590723037719727
26,0.5444989204406738,0.7960827350616455,0.8553695678710938,0.7960827350616455,0.7960827350616455,0.5440754294395447,0.7598908543586731,0.8320945501327515,0.7598908543586731,0.7598908543586731
27,0.5426422953605652,0.7964239120483398,0.8560506701469421,0.7964239120483398,0.7964239120483398,0.5430318713188171,0.7601637244224548,0.8320767879486084,0.7601637244224548,0.7601637244224548
28,0.5408895015716553,0.7971746325492859,0.8572137355804443,0.7971746325492859,0.7971746325492859,0.542370080947876,0.7604365348815918,0.8319879770278931,0.7604365348815918,0.7604365348815918
29,0.5391655564308167,0.7981300950050354,0.858185887336731,0.7981300950050354,0.7981300950050354,0.5408352017402649,0.761255145072937,0.8338706493377686,0.761255145072937,0.761255145072937
30,0.5375093221664429,0.7990172505378723,0.8583723902702332,0.7990172505378723,0.7990172505378723,0.5395774841308594,0.7618008255958557,0.8336390256881714,0.7618008255958557,0.7618008255958557
31,0.5358827710151672,0.7992902398109436,0.8591868281364441,0.7992902398109436,0.7992902398109436,0.5385584235191345,0.761255145072937,0.834295392036438,0.761255145072937,0.761255145072937
32,0.5342977643013,0.7988807559013367,0.8600701689720154,0.7988807559013367,0.7988807559013367,0.537540853023529,0.7609822750091553,0.8352760672569275,0.7609822750091553,0.7609822750091553
33,0.5327619910240173,0.7994949817657471,0.8604020476341248,0.7994949817657471,0.7994949817657471,0.536077618598938,0.7623465061187744,0.8355674147605896,0.7623465061187744,0.7623465061187744
34,0.5312480926513672,0.8002457022666931,0.8606641292572021,0.8002457022666931,0.8002457022666931,0.5352909564971924,0.7620736956596375,0.8355776071548462,0.7620736956596375,0.7620736956596375
35,0.5297735333442688,0.8003139495849609,0.8618528842926025,0.8003139495849609,0.8003139495849609,0.534578263759613,0.7604365348815918,0.835834264755249,0.7604365348815918,0.7604365348815918
36,0.5283387899398804,0.8009281158447266,0.8619401454925537,0.8009281158447266,0.8009281158447266,0.5335018634796143,0.7604365348815918,0.8360319137573242,0.7604365348815918,0.7604365348815918
37,0.5269457697868347,0.8016105890274048,0.8623526692390442,0.8016105890274048,0.8016105890274048,0.5327618718147278,0.7604365348815918,0.8357290625572205,0.7604365348815918,0.7604365348815918
38,0.5255517959594727,0.8013375997543335,0.8634276986122131,0.8013375997543335,0.8013375997543335,0.5320306420326233,0.7607094049453735,0.8365268707275391,0.7607094049453735,0.7607094049453735
39,0.5242031216621399,0.8016788363456726,0.8639287948608398,0.8016788363456726,0.8016788363456726,0.5314433574676514,0.7609822750091553,0.8364413976669312,0.7609822750091553,0.7609822750091553
40,0.5228885412216187,0.801542341709137,0.8640087246894836,0.801542341709137,0.801542341709137,0.5305454134941101,0.7623465061187744,0.836847186088562,0.7623465061187744,0.7623465061187744
41,0.521587610244751,0.8020883202552795,0.864851713180542,0.8020883202552795,0.8020883202552795,0.5296992659568787,0.7634379267692566,0.8369693756103516,0.7634379267692566,0.7634379267692566
42,0.5202992558479309,0.802293062210083,0.8654273748397827,0.802293062210083,0.802293062210083,0.5290928483009338,0.764256477355957,0.837486982345581,0.764256477355957,0.764256477355957
43,0.5190444588661194,0.8030437231063843,0.8659317493438721,0.8030437231063843,0.8030437231063843,0.5288407802581787,0.7631650567054749,0.8373358249664307,0.7631650567054749,0.7631650567054749
44,0.5178158283233643,0.803521454334259,0.865915060043335,0.803521454334259,0.803521454334259,0.5280259847640991,0.7645293474197388,0.8373852372169495,0.7645293474197388,0.7645293474197388
45,0.5166084170341492,0.8037944436073303,0.8672895431518555,0.8037944436073303,0.8037944436073303,0.5273630619049072,0.7645293474197388,0.838159441947937,0.7645293474197388,0.7645293474197388
46,0.5154183506965637,0.8039991855621338,0.8669836521148682,0.8039991855621338,0.8039991855621338,0.5263841152191162,0.7645293474197388,0.8385255336761475,0.7645293474197388,0.7645293474197388
47,0.5142198204994202,0.8043404221534729,0.8667019605636597,0.8043404221534729,0.8043404221534729,0.5259448885917664,0.7634379267692566,0.8385025262832642,0.7634379267692566,0.7634379267692566
48,0.5130734443664551,0.805159330368042,0.8676112294197083,0.805159330368042,0.805159330368042,0.5256689786911011,0.7639836072921753,0.8382483720779419,0.7639836072921753,0.7639836072921753
49,0.5119374394416809,0.805910050868988,0.8683046698570251,0.805910050868988,0.805910050868988,0.5246310234069824,0.7639836072921753,0.8394185900688171,0.7639836072921753,0.7639836072921753
50,0.5108076930046082,0.8060465455055237,0.8679888248443604,0.8060465455055237,0.8060465455055237,0.5243725180625916,0.7645293474197388,0.8393340706825256,0.7645293474197388,0.7645293474197388
51,0.5097012519836426,0.8065925240516663,0.8684101700782776,0.8065925240516663,0.8065925240516663,0.5237843990325928,0.7645293474197388,0.8385576009750366,0.7645293474197388,0.7645293474197388
52,0.508613109588623,0.8068655133247375,0.8695783019065857,0.8068655133247375,0.8068655133247375,0.5229085683822632,0.7637107968330383,0.8395123481750488,0.7637107968330383,0.7637107968330383
53,0.5075396299362183,0.8069337606430054,0.8698082566261292,0.8069337606430054,0.8069337606430054,0.5227503180503845,0.7637107968330383,0.8394894599914551,0.7637107968330383,0.7637107968330383
54,0.5064836740493774,0.8072066903114319,0.8694981336593628,0.8072066903114319,0.8072066903114319,0.522422194480896,0.7637107968330383,0.8389806151390076,0.7637107968330383,0.7637107968330383
55,0.5054433941841125,0.8072749376296997,0.8708724975585938,0.8072749376296997,0.8072749376296997,0.5220736265182495,0.764256477355957,0.8389507532119751,0.764256477355957,0.764256477355957
56,0.5044080018997192,0.8072749376296997,0.8706693649291992,0.8072749376296997,0.8072749376296997,0.5215644836425781,0.7637107968330383,0.8398443460464478,0.7637107968330383,0.7637107968330383
57,0.5033900141716003,0.8076161742210388,0.8705992698669434,0.8076161742210388,0.8076161742210388,0.5208078622817993,0.764256477355957,0.8405070900917053,0.764256477355957,0.764256477355957
58,0.5023912787437439,0.8078209161758423,0.8706726431846619,0.8078209161758423,0.8078209161758423,0.5205183625221252,0.7648021578788757,0.8401197791099548,0.7648021578788757,0.7648021578788757
59,0.5013843774795532,0.8088446259498596,0.8720245361328125,0.8088446259498596,0.8088446259498596,0.5197860598564148,0.7645293474197388,0.8410097360610962,0.7645293474197388,0.7645293474197388
60,0.500408411026001,0.809185802936554,0.8717722296714783,0.809185802936554,0.809185802936554,0.5193410515785217,0.7645293474197388,0.8413926362991333,0.7645293474197388,0.7645293474197388
61,0.49943310022354126,0.8093222975730896,0.8716337084770203,0.8093222975730896,0.8093222975730896,0.5192407965660095,0.7645293474197388,0.8412202596664429,0.7645293474197388,0.7645293474197388
62,0.4984697103500366,0.8095952868461609,0.8719998598098755,0.8095952868461609,0.8095952868461609,0.5187593698501587,0.764256477355957,0.841217041015625,0.764256477355957,0.764256477355957
63,0.49752548336982727,0.8096635341644287,0.8733885288238525,0.8096635341644287,0.8096635341644287,0.5186975598335266,0.7637107968330383,0.8412072658538818,0.7637107968330383,0.7637107968330383
64,0.4965612590312958,0.8103460073471069,0.8732317090034485,0.8103460073471069,0.8103460073471069,0.5179304480552673,0.7639836072921753,0.8419104218482971,0.7639836072921753,0.7639836072921753
65,0.4956481456756592,0.8104825019836426,0.8724431991577148,0.8104825019836426,0.8104825019836426,0.5171847343444824,0.7634379267692566,0.8419352769851685,0.7634379267692566,0.7634379267692566
66,0.49471238255500793,0.8110284805297852,0.873361349105835,0.8110284805297852,0.8110284805297852,0.5173237323760986,0.7650750279426575,0.8414492607116699,0.7650750279426575,0.7650750279426575
67,0.4937824606895447,0.8107554912567139,0.8741564750671387,0.8107554912567139,0.8107554912567139,0.5171679258346558,0.7648021578788757,0.8419643044471741,0.7648021578788757,0.7648021578788757
68,0.4928726255893707,0.8110284805297852,0.8738893270492554,0.8110284805297852,0.8110284805297852,0.5167977213859558,0.764256477355957,0.8418980240821838,0.764256477355957,0.764256477355957
69,0.49197378754615784,0.8112332224845886,0.873772144317627,0.8112332224845886,0.8112332224845886,0.5164811611175537,0.764256477355957,0.8423780798912048,0.764256477355957,0.764256477355957
70,0.49106690287590027,0.8116426467895508,0.8749772310256958,0.8116426467895508,0.8116426467895508,0.5160195827484131,0.7631650567054749,0.8424924612045288,0.7631650567054749,0.7631650567054749
71,0.49019157886505127,0.8120521306991577,0.8750392198562622,0.8120521306991577,0.8120521306991577,0.5156899094581604,0.7634379267692566,0.8426895141601562,0.7634379267692566,0.7634379267692566
72,0.48931506276130676,0.8126663565635681,0.8750689625740051,0.8126663565635681,0.8126663565635681,0.5152643918991089,0.7628922462463379,0.842393696308136,0.7628922462463379,0.7628922462463379
73,0.48844224214553833,0.8128710985183716,0.8747084140777588,0.8128710985183716,0.8128710985183716,0.5150347948074341,0.7637107968330383,0.842759370803833,0.7637107968330383,0.7637107968330383
74,0.48759952187538147,0.8132805824279785,0.8757500648498535,0.8132805824279785,0.8132805824279785,0.5151975154876709,0.7645293474197388,0.8428881168365479,0.7645293474197388,0.7645293474197388
75,0.48672398924827576,0.8132805824279785,0.8763719201087952,0.8132805824279785,0.8132805824279785,0.5145768523216248,0.7637107968330383,0.8432018756866455,0.7637107968330383,0.7637107968330383
76,0.4858884811401367,0.8143724799156189,0.876107394695282,0.8143724799156189,0.8143724799156189,0.5140805244445801,0.7634379267692566,0.842968761920929,0.7634379267692566,0.7634379267692566
77,0.48505899310112,0.8146454691886902,0.8759565949440002,0.8146454691886902,0.8146454691886902,0.5145695209503174,0.7634379267692566,0.8422784805297852,0.7634379267692566,0.7634379267692566
78,0.48419803380966187,0.8149184584617615,0.8766546249389648,0.8149184584617615,0.8149184584617615,0.5139650106430054,0.7637107968330383,0.8429678678512573,0.7637107968330383,0.7637107968330383
79,0.48337605595588684,0.8151232004165649,0.8773855566978455,0.8151232004165649,0.8151232004165649,0.5139855742454529,0.7628922462463379,0.8426789045333862,0.7628922462463379,0.7628922462463379
80,0.4825552999973297,0.8158056139945984,0.8772896528244019,0.8158056139945984,0.8158056139945984,0.5136116743087769,0.7639836072921753,0.8431362509727478,0.7639836072921753,0.7639836072921753
81,0.4817715883255005,0.8167610764503479,0.8771913051605225,0.8167610764503479,0.8167610764503479,0.5129142999649048,0.7650750279426575,0.8434666395187378,0.7650750279426575,0.7650750279426575
82,0.4809456765651703,0.8160103559494019,0.877964198589325,0.8160103559494019,0.8160103559494019,0.5133664608001709,0.764256477355957,0.8430076241493225,0.764256477355957,0.764256477355957
83,0.4801397919654846,0.8166245818138123,0.8779324889183044,0.8166245818138123,0.8166245818138123,0.5129028558731079,0.7650750279426575,0.84344482421875,0.7650750279426575,0.7650750279426575
84,0.4793751537799835,0.8165563344955444,0.8787521123886108,0.8165563344955444,0.8165563344955444,0.5130921006202698,0.7639836072921753,0.8430904746055603,0.7639836072921753,0.7639836072921753
85,0.47856053709983826,0.8173070549964905,0.8787506818771362,0.8173070549964905,0.8173070549964905,0.5125275254249573,0.7650750279426575,0.8433666229248047,0.7650750279426575,0.7650750279426575
86,0.4777889549732208,0.8173753023147583,0.8789008855819702,0.8173753023147583,0.8173753023147583,0.5125392079353333,0.7661664485931396,0.8432537317276001,0.7661664485931396,0.7661664485931396
87,0.4769884943962097,0.8175800442695618,0.8794924020767212,0.8175800442695618,0.8175800442695618,0.5125049352645874,0.7650750279426575,0.8434998989105225,0.7650750279426575,0.7650750279426575
88,0.476223349571228,0.8174435496330261,0.8794427514076233,0.8174435496330261,0.8174435496330261,0.5121700763702393,0.7658935785293579,0.8442649245262146,0.7658935785293579,0.7658935785293579
89,0.47545552253723145,0.8179212212562561,0.8797901272773743,0.8179212212562561,0.8179212212562561,0.5118245482444763,0.7658935785293579,0.843571662902832,0.7658935785293579,0.7658935785293579
90,0.47469374537467957,0.8179894685745239,0.8804674744606018,0.8179894685745239,0.8179894685745239,0.512170135974884,0.7658935785293579,0.8431797623634338,0.7658935785293579,0.7658935785293579
91,0.47394177317619324,0.8185354471206665,0.8804104328155518,0.8185354471206665,0.8185354471206665,0.5116075873374939,0.7648021578788757,0.8443817496299744,0.7648021578788757,0.7648021578788757
92,0.47318756580352783,0.818330705165863,0.8803704977035522,0.818330705165863,0.818330705165863,0.5115569233894348,0.7656207084655762,0.8439735770225525,0.7656207084655762,0.7656207084655762
93,0.4724412262439728,0.8186719417572021,0.8810176849365234,0.8186719417572021,0.8186719417572021,0.5116649866104126,0.7648021578788757,0.8436460494995117,0.7648021578788757,0.7648021578788757
94,0.47169938683509827,0.8188766837120056,0.8813297748565674,0.8188766837120056,0.8188766837120056,0.5115690231323242,0.7661664485931396,0.8436757922172546,0.7661664485931396,0.7661664485931396
95,0.4709777534008026,0.8190131783485413,0.8813045024871826,0.8190131783485413,0.8190131783485413,0.5115132927894592,0.7667121291160583,0.8436515927314758,0.7667121291160583,0.7667121291160583
96,0.47024843096733093,0.8192179203033447,0.8811030387878418,0.8192179203033447,0.8192179203033447,0.5112541317939758,0.7675306797027588,0.8439152836799622,0.7675306797027588,0.7675306797027588
97,0.46951931715011597,0.8188766837120056,0.8817077279090881,0.8188766837120056,0.8188766837120056,0.5111536383628845,0.7667121291160583,0.844184398651123,0.7667121291160583,0.7667121291160583
98,0.4688180387020111,0.8190131783485413,0.8821847438812256,0.8190131783485413,0.8190131783485413,0.5111494064331055,0.7669849991798401,0.8438655734062195,0.7669849991798401,0.7669849991798401
99,0.46811577677726746,0.8195591568946838,0.8827762603759766,0.8195591568946838,0.8195591568946838,0.5113564729690552,0.7656207084655762,0.8429058194160461,0.7656207084655762,0.7656207084655762
100,0.46737661957740784,0.8189449310302734,0.8829158544540405,0.8189449310302734,0.8189449310302734,0.5109783411026001,0.7667121291160583,0.8437161445617676,0.7667121291160583,0.7667121291160583
101,0.46668246388435364,0.8196956515312195,0.8827217221260071,0.8196956515312195,0.8196956515312195,0.5109174847602844,0.7658935785293579,0.8438288569450378,0.7658935785293579,0.7658935785293579
102,0.46598199009895325,0.8193544149398804,0.8832229375839233,0.8193544149398804,0.8193544149398804,0.5106729865074158,0.7675306797027588,0.8438107371330261,0.7675306797027588,0.7675306797027588
103,0.46530959010124207,0.8196274042129517,0.8833565711975098,0.8196274042129517,0.8196274042129517,0.5107269287109375,0.7675306797027588,0.8437074422836304,0.7675306797027588,0.7675306797027588
104,0.464590460062027,0.8201050758361816,0.884032130241394,0.8201050758361816,0.8201050758361816,0.5107776522636414,0.7675306797027588,0.8433923721313477,0.7675306797027588,0.7675306797027588
105,0.4639107286930084,0.8201050758361816,0.8843511343002319,0.8201050758361816,0.8201050758361816,0.5108422040939331,0.7664393186569214,0.843491792678833,0.7664393186569214,0.7664393186569214
106,0.4632554352283478,0.819968581199646,0.8841254711151123,0.819968581199646,0.819968581199646,0.5107163190841675,0.7678035497665405,0.8435453176498413,0.7678035497665405,0.7678035497665405
107,0.46255582571029663,0.8202415704727173,0.8849633932113647,0.8202415704727173,0.8202415704727173,0.510920524597168,0.7675306797027588,0.8431724905967712,0.7675306797027588,0.7675306797027588
108,0.4619024395942688,0.8209922909736633,0.8854302763938904,0.8209922909736633,0.8209922909736633,0.5108662843704224,0.7667121291160583,0.8428466320037842,0.7667121291160583,0.7667121291160583
109,0.46124720573425293,0.820719301700592,0.8855806589126587,0.820719301700592,0.820719301700592,0.5108494758605957,0.7664393186569214,0.843018114566803,0.7664393186569214,0.7664393186569214
110,0.4605903625488281,0.8210605382919312,0.8849402070045471,0.8210605382919312,0.8210605382919312,0.5109080076217651,0.7658935785293579,0.8433201313018799,0.7658935785293579,0.7658935785293579
111,0.4599006772041321,0.8213335275650024,0.8854876756668091,0.8213335275650024,0.8213335275650024,0.5107018351554871,0.768622100353241,0.8434039354324341,0.768622100353241,0.768622100353241
112,0.4592411518096924,0.8215382695198059,0.8859949111938477,0.8215382695198059,0.8215382695198059,0.5109286904335022,0.7672578692436218,0.842693030834198,0.7672578692436218,0.7672578692436218
113,0.45859935879707336,0.821879506111145,0.8864628076553345,0.821879506111145,0.821879506111145,0.5109725594520569,0.7675306797027588,0.8427078127861023,0.7675306797027588,0.7675306797027588
114,0.4579981565475464,0.8220159411430359,0.8865036368370056,0.8220159411430359,0.8220159411430359,0.5107899904251099,0.768622100353241,0.8422203063964844,0.768622100353241,0.768622100353241
115,0.45729297399520874,0.8220159411430359,0.8866146802902222,0.8220159411430359,0.8220159411430359,0.5109228491783142,0.7678035497665405,0.8430895209312439,0.7678035497665405,0.7678035497665405
116,0.45671963691711426,0.8220841884613037,0.8864956498146057,0.8220841884613037,0.8220841884613037,0.5107126832008362,0.768622100353241,0.8424820303916931,0.768622100353241,0.768622100353241
117,0.4560264050960541,0.8230396509170532,0.8872493505477905,0.8230396509170532,0.8230396509170532,0.510985255241394,0.768622100353241,0.8422009944915771,0.768622100353241,0.768622100353241
118,0.45539748668670654,0.8230396509170532,0.8875359296798706,0.8230396509170532,0.8230396509170532,0.5108415484428406,0.7683492302894592,0.842298686504364,0.7683492302894592,0.7683492302894592
119,0.45476722717285156,0.8233126401901245,0.8880578279495239,0.8233126401901245,0.8233126401901245,0.5111777186393738,0.7683492302894592,0.8416860103607178,0.7683492302894592,0.7683492302894592
120,0.45417314767837524,0.8233126401901245,0.8878381252288818,0.8233126401901245,0.8233126401901245,0.5111156105995178,0.7683492302894592,0.8423427939414978,0.7683492302894592,0.7683492302894592
121,0.4535500705242157,0.8234491348266602,0.8880351185798645,0.8234491348266602,0.8234491348266602,0.5111928582191467,0.7680764198303223,0.8417770862579346,0.7680764198303223,0.7680764198303223
122,0.45291709899902344,0.8239951133728027,0.8882080912590027,0.8239951133728027,0.8239951133728027,0.511215090751648,0.7683492302894592,0.8412538766860962,0.7683492302894592,0.7683492302894592
123,0.4523106515407562,0.8241997957229614,0.8886879682540894,0.8241997957229614,0.8241997957229614,0.5114241242408752,0.7672578692436218,0.841244101524353,0.7672578692436218,0.7672578692436218
124,0.451710969209671,0.8246775269508362,0.888931155204773,0.8246775269508362,0.8246775269508362,0.5115057229995728,0.7680764198303223,0.8414185643196106,0.7680764198303223,0.7680764198303223
125,0.4510965049266815,0.8249505162239075,0.8888355493545532,0.8249505162239075,0.8249505162239075,0.5115248560905457,0.7697135210037231,0.8415657877922058,0.7697135210037231,0.7697135210037231
126,0.4504784345626831,0.8251552581787109,0.8892248868942261,0.8251552581787109,0.8251552581787109,0.5115455985069275,0.768622100353241,0.8413268327713013,0.768622100353241,0.768622100353241
127,0.4499281942844391,0.8250187635421753,0.8892156481742859,0.8250187635421753,0.8250187635421753,0.5116416811943054,0.7691677808761597,0.8413645029067993,0.7691677808761597,0.7691677808761597
128,0.4493045508861542,0.8256329894065857,0.8895646333694458,0.8256329894065857,0.8256329894065857,0.5118375420570374,0.7697135210037231,0.8406684994697571,0.7697135210037231,0.7697135210037231
129,0.44870883226394653,0.825905978679657,0.8899810910224915,0.825905978679657,0.825905978679657,0.5120203495025635,0.768622100353241,0.8405686020851135,0.768622100353241,0.768622100353241
130,0.44811466336250305,0.8264518976211548,0.8903800845146179,0.8264518976211548,0.8264518976211548,0.5118869543075562,0.7688949704170227,0.8412944674491882,0.7688949704170227,0.7688949704170227
131,0.44752827286720276,0.8263154029846191,0.8903477787971497,0.8263154029846191,0.8263154029846191,0.512328028678894,0.7697135210037231,0.8410223126411438,0.7697135210037231,0.7697135210037231
132,0.4469822347164154,0.8263154029846191,0.8903157711029053,0.8263154029846191,0.8263154029846191,0.5122593641281128,0.768622100353241,0.8410673141479492,0.768622100353241,0.768622100353241
133,0.44640493392944336,0.8272026181221008,0.8909709453582764,0.8272026181221008,0.8272026181221008,0.512820303440094,0.7678035497665405,0.840514600276947,0.7678035497665405,0.7678035497665405
134,0.4458119571208954,0.8272026181221008,0.8914594650268555,0.8272026181221008,0.8272026181221008,0.5128036141395569,0.7691677808761597,0.8404909372329712,0.7691677808761597,0.7691677808761597
135,0.4452272653579712,0.8270661234855652,0.8915074467658997,0.8270661234855652,0.8270661234855652,0.5129600167274475,0.768622100353241,0.8404099941253662,0.768622100353241,0.768622100353241
136,0.4446667432785034,0.8276121020317078,0.892011284828186,0.8276121020317078,0.8276121020317078,0.5131992697715759,0.7683492302894592,0.8402628898620605,0.7683492302894592,0.7683492302894592
137,0.444158136844635,0.8277485966682434,0.8920314311981201,0.8277485966682434,0.8277485966682434,0.5130432844161987,0.7697135210037231,0.840451717376709,0.7697135210037231,0.7697135210037231
138,0.44356605410575867,0.8280215859413147,0.8923576474189758,0.8280215859413147,0.8280215859413147,0.5135072469711304,0.7680764198303223,0.8398600816726685,0.7680764198303223,0.7680764198303223
139,0.4429735243320465,0.8280898332595825,0.8923296332359314,0.8280898332595825,0.8280898332595825,0.5135749578475952,0.7680764198303223,0.8398252129554749,0.7680764198303223,0.7680764198303223
140,0.4424324631690979,0.8276803493499756,0.8925707340240479,0.8276803493499756,0.8276803493499756,0.5139527916908264,0.7683492302894592,0.8401864767074585,0.7683492302894592,0.7683492302894592
141,0.44194838404655457,0.828294575214386,0.8932052850723267,0.828294575214386,0.828294575214386,0.5139936804771423,0.768622100353241,0.8398400545120239,0.768622100353241,0.768622100353241
142,0.44134214520454407,0.828294575214386,0.8931024670600891,0.828294575214386,0.828294575214386,0.5141795873641968,0.768622100353241,0.8399164080619812,0.768622100353241,0.768622100353241
143,0.4407851994037628,0.8289769887924194,0.893213152885437,0.8289769887924194,0.8289769887924194,0.5145524144172668,0.7675306797027588,0.8400124907493591,0.7675306797027588,0.7675306797027588
144,0.4402269124984741,0.8284992575645447,0.8938280344009399,0.8284992575645447,0.8284992575645447,0.5149142742156982,0.7672578692436218,0.8394553661346436,0.7672578692436218,0.7672578692436218
145,0.4396873414516449,0.8290452361106873,0.893990695476532,0.8290452361106873,0.8290452361106873,0.51496422290802,0.768622100353241,0.8395573496818542,0.768622100353241,0.768622100353241
146,0.43914595246315,0.8289087414741516,0.8941550254821777,0.8289087414741516,0.8289087414741516,0.5154391527175903,0.7675306797027588,0.8395612835884094,0.7675306797027588,0.7675306797027588
147,0.4386429786682129,0.8292499780654907,0.8945724964141846,0.8292499780654907,0.8292499780654907,0.5154969096183777,0.7680764198303223,0.8391444683074951,0.7680764198303223,0.7680764198303223
148,0.4380769729614258,0.8293182253837585,0.8950597047805786,0.8293182253837585,0.8293182253837585,0.5156843662261963,0.7678035497665405,0.8393803238868713,0.7678035497665405,0.7678035497665405
149,0.4376401901245117,0.8293182253837585,0.8951030969619751,0.8293182253837585,0.8293182253837585,0.5158873796463013,0.7688949704170227,0.8391653895378113,0.7688949704170227,0.7688949704170227
150,0.4370518922805786,0.8287039995193481,0.8951465487480164,0.8287039995193481,0.8287039995193481,0.516581654548645,0.7683492302894592,0.8392253518104553,0.7683492302894592,0.7683492302894592
151,0.4365037679672241,0.829522967338562,0.895312488079071,0.829522967338562,0.829522967338562,0.5166330337524414,0.7683492302894592,0.8389309644699097,0.7683492302894592,0.7683492302894592
152,0.465982049703598,0.8193544149398804,0.8832229375839233,0.8193544149398804,0.8193544149398804,0.5106729865074158,0.7675306797027588,0.8438107371330261,0.7675306797027588,0.7675306797027588
