epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
13,0.5653527975082397,0.7517744898796082,0.8098052144050598,0.7517744898796082,0.7517744898796082,0.530788242816925,0.8046917915344238,0.8532236814498901,0.8046917915344238,0.8046917915344238
14,0.551343560218811,0.7586677670478821,0.817400336265564,0.7586677670478821,0.7586677670478821,0.5146591663360596,0.807692289352417,0.8571668863296509,0.807692289352417,0.807692289352417
15,0.5397741198539734,0.7626262903213501,0.8244062066078186,0.7626262903213501,0.7626262903213501,0.5018950700759888,0.8104200959205627,0.8609592318534851,0.8104200959205627,0.8104200959205627
16,0.5302612781524658,0.7657657861709595,0.8300480842590332,0.7657657861709595,0.7657657861709595,0.4921552538871765,0.8139661550521851,0.8636566400527954,0.8139661550521851,0.8139661550521851
17,0.5225575566291809,0.7699289917945862,0.8348093032836914,0.7699289917945862,0.7699289917945862,0.48468494415283203,0.8153300881385803,0.8661784529685974,0.8153300881385803,0.8153300881385803
18,0.5162848830223083,0.7710210084915161,0.8385304808616638,0.7710210084915161,0.7710210084915161,0.47840365767478943,0.8156028389930725,0.8680630326271057,0.8156028389930725,0.8156028389930725
19,0.5110134482383728,0.7740240097045898,0.8417109251022339,0.7740240097045898,0.7740240097045898,0.47388339042663574,0.8136934041976929,0.8697539567947388,0.8136934041976929,0.8136934041976929
20,0.5067044496536255,0.7751160264015198,0.8443207740783691,0.7751160264015198,0.7751160264015198,0.4702513515949249,0.8158755898475647,0.8709743022918701,0.8158755898475647,0.8158755898475647
21,0.5030091404914856,0.7773000001907349,0.8466240167617798,0.7773000001907349,0.7773000001907349,0.4670235812664032,0.8158755898475647,0.8723634481430054,0.8158755898475647,0.8158755898475647
22,0.49976497888565063,0.7784602642059326,0.8486783504486084,0.7784602642059326,0.7784602642059326,0.4641457796096802,0.8153300881385803,0.8736934661865234,0.8153300881385803,0.8153300881385803
23,0.4969039261341095,0.7796205282211304,0.8504399061203003,0.7796205282211304,0.7796205282211304,0.46181684732437134,0.8161484003067017,0.8746628165245056,0.8161484003067017,0.8161484003067017
24,0.49426040053367615,0.7812585234642029,0.8521500825881958,0.7812585234642029,0.7812585234642029,0.4598934054374695,0.814238965511322,0.8756347894668579,0.814238965511322,0.814238965511322
25,0.4918954372406006,0.781599760055542,0.8536428809165955,0.781599760055542,0.781599760055542,0.45778077840805054,0.8147845268249512,0.8767321705818176,0.8147845268249512,0.8147845268249512
26,0.48972323536872864,0.7831012606620789,0.8550528287887573,0.7831012606620789,0.7831012606620789,0.45643940567970276,0.8139661550521851,0.8772983551025391,0.8139661550521851,0.8139661550521851
27,0.48777443170547485,0.7839885354042053,0.8563399314880371,0.7839885354042053,0.7839885354042053,0.4550330340862274,0.8134205937385559,0.8780277967453003,0.8134205937385559,0.8134205937385559
28,0.48588353395462036,0.7848758101463318,0.8575204014778137,0.7848758101463318,0.7848758101463318,0.45382919907569885,0.8131478428840637,0.8787634372711182,0.8131478428840637,0.8131478428840637
29,0.48413920402526855,0.7858312726020813,0.8586501479148865,0.7858312726020813,0.7858312726020813,0.4525657594203949,0.814238965511322,0.879367470741272,0.814238965511322,0.814238965511322
30,0.482540488243103,0.7861725091934204,0.8597275018692017,0.7861725091934204,0.7861725091934204,0.45176321268081665,0.814238965511322,0.879861056804657,0.814238965511322,0.814238965511322
31,0.4809742271900177,0.7869232892990112,0.8607220649719238,0.7869232892990112,0.7869232892990112,0.45072048902511597,0.8145117163658142,0.8803595304489136,0.8145117163658142,0.8145117163658142
32,0.4795275032520294,0.7884930372238159,0.8616576194763184,0.7884930372238159,0.7884930372238159,0.4501001536846161,0.8139661550521851,0.8808004856109619,0.8139661550521851,0.8139661550521851
33,0.47813358902931213,0.7891755104064941,0.8625430464744568,0.7891755104064941,0.7891755104064941,0.4491766691207886,0.8134205937385559,0.881199836730957,0.8134205937385559,0.8134205937385559
34,0.4768359363079071,0.7899945378303528,0.8634047508239746,0.7899945378303528,0.7899945378303528,0.4488877058029175,0.8145117163658142,0.8814789056777954,0.8145117163658142,0.8145117163658142
35,0.4755813181400299,0.7904722690582275,0.8641875982284546,0.7904722690582275,0.7904722690582275,0.44826602935791016,0.8150572776794434,0.881672739982605,0.8150572776794434,0.8150572776794434
36,0.4744064509868622,0.790677011013031,0.8649550676345825,0.790677011013031,0.790677011013031,0.4478161036968231,0.8147845268249512,0.8819308876991272,0.8147845268249512,0.8147845268249512
37,0.47323960065841675,0.791359543800354,0.8656803369522095,0.791359543800354,0.791359543800354,0.44752568006515503,0.814238965511322,0.8820921778678894,0.814238965511322,0.814238965511322
38,0.4721611738204956,0.7923150658607483,0.8663601875305176,0.7923150658607483,0.7923150658607483,0.4469611346721649,0.8147845268249512,0.8824232816696167,0.8147845268249512,0.8147845268249512
39,0.4710836708545685,0.7932705283164978,0.8669993877410889,0.7932705283164978,0.7932705283164978,0.44663774967193604,0.8139661550521851,0.8825535774230957,0.8139661550521851,0.8139661550521851
40,0.4700780212879181,0.7938165664672852,0.8676451444625854,0.7938165664672852,0.7938165664672852,0.4464295506477356,0.8136934041976929,0.8826647996902466,0.8136934041976929,0.8136934041976929
41,0.4691292643547058,0.7941578030586243,0.8682354688644409,0.7941578030586243,0.7941578030586243,0.44644394516944885,0.8131478428840637,0.8827122449874878,0.8131478428840637,0.8131478428840637
42,0.46818193793296814,0.7944307923316956,0.8688327074050903,0.7944307923316956,0.7944307923316956,0.445957750082016,0.8139661550521851,0.8828110694885254,0.8139661550521851,0.8139661550521851
43,0.4672701954841614,0.7943625450134277,0.8694085478782654,0.7943625450134277,0.7943625450134277,0.44620081782341003,0.8126022815704346,0.8826988935470581,0.8126022815704346,0.8126022815704346
44,0.4663943350315094,0.795045018196106,0.8699609041213989,0.795045018196106,0.795045018196106,0.4459216594696045,0.8136934041976929,0.8829551935195923,0.8136934041976929,0.8136934041976929
45,0.46553152799606323,0.795045018196106,0.8704813718795776,0.795045018196106,0.795045018196106,0.445827454328537,0.8134205937385559,0.8829572796821594,0.8134205937385559,0.8134205937385559
46,0.46471089124679565,0.7953863143920898,0.8710018396377563,0.7953863143920898,0.7953863143920898,0.4457644820213318,0.8131478428840637,0.8829585909843445,0.8131478428840637,0.8131478428840637
47,0.4639233350753784,0.7959322929382324,0.8715080618858337,0.7959322929382324,0.7959322929382324,0.4457608461380005,0.8128750920295715,0.8830256462097168,0.8128750920295715,0.8128750920295715
48,0.4631294012069702,0.7967513203620911,0.871947705745697,0.7967513203620911,0.7967513203620911,0.44550156593322754,0.8120567202568054,0.8831074833869934,0.8120567202568054,0.8120567202568054
49,0.46237266063690186,0.7970243096351624,0.8724780082702637,0.7970243096351624,0.7970243096351624,0.44587790966033936,0.8126022815704346,0.8829706907272339,0.8126022815704346,0.8126022815704346
50,0.4616340398788452,0.7975702881813049,0.8729004263877869,0.7975702881813049,0.7975702881813049,0.44567713141441345,0.8128750920295715,0.8830763697624207,0.8128750920295715,0.8128750920295715
51,0.46092063188552856,0.7982528209686279,0.8733689188957214,0.7982528209686279,0.7982528209686279,0.44586414098739624,0.8126022815704346,0.8828942179679871,0.8126022815704346,0.8126022815704346
52,0.4602276086807251,0.7987305521965027,0.8737953305244446,0.7987305521965027,0.7987305521965027,0.4455314874649048,0.8128750920295715,0.8830353021621704,0.8128750920295715,0.8128750920295715
53,0.4595475494861603,0.798594057559967,0.8741964101791382,0.798594057559967,0.798594057559967,0.4458274245262146,0.8117839694023132,0.8829663395881653,0.8117839694023132,0.8117839694023132
54,0.4588829576969147,0.7992765307426453,0.8745486736297607,0.7992765307426453,0.7992765307426453,0.4458005130290985,0.8106928467750549,0.8829897046089172,0.8106928467750549,0.8106928467750549
55,0.4582332670688629,0.7997543215751648,0.8749671578407288,0.7997543215751648,0.7997543215751648,0.4459916651248932,0.8104200959205627,0.8827917575836182,0.8104200959205627,0.8104200959205627
56,0.4576188921928406,0.8000955581665039,0.8753961324691772,0.8000955581665039,0.8000955581665039,0.4461281895637512,0.8104200959205627,0.882786214351654,0.8104200959205627,0.8104200959205627
57,0.45699194073677063,0.8000955581665039,0.8757474422454834,0.8000955581665039,0.8000955581665039,0.4458862841129303,0.8106928467750549,0.8828974962234497,0.8106928467750549,0.8106928467750549
58,0.45640310645103455,0.8002320528030396,0.8761142492294312,0.8002320528030396,0.8002320528030396,0.4460088610649109,0.8098745346069336,0.8827750086784363,0.8098745346069336,0.8098745346069336
59,0.4558100700378418,0.8007097840309143,0.8764752745628357,0.8007097840309143,0.8007097840309143,0.4460792541503906,0.8106928467750549,0.8826932907104492,0.8106928467750549,0.8106928467750549
60,0.45522642135620117,0.8010510802268982,0.8768735527992249,0.8010510802268982,0.8010510802268982,0.44609931111335754,0.8104200959205627,0.8827818632125854,0.8104200959205627,0.8104200959205627
61,0.4546612501144409,0.8009827733039856,0.8771888613700867,0.8009827733039856,0.8009827733039856,0.4462720453739166,0.8096017241477966,0.8826709389686584,0.8096017241477966,0.8096017241477966
62,0.4541254937648773,0.8017335534095764,0.8774845600128174,0.8017335534095764,0.8017335534095764,0.44665277004241943,0.807965099811554,0.8824606537818909,0.807965099811554,0.807965099811554
63,0.45359259843826294,0.8017335534095764,0.8778417706489563,0.8017335534095764,0.8017335534095764,0.4462476968765259,0.8096017241477966,0.8826560974121094,0.8096017241477966,0.8096017241477966
64,0.45305413007736206,0.8020065426826477,0.8781409859657288,0.8020065426826477,0.8020065426826477,0.446817547082901,0.807965099811554,0.8823434710502625,0.807965099811554,0.807965099811554
65,0.4525209069252014,0.8019382953643799,0.8784659504890442,0.8019382953643799,0.8019382953643799,0.4468839168548584,0.8087834119796753,0.8822999596595764,0.8087834119796753,0.8087834119796753
66,0.45203614234924316,0.8019382953643799,0.8787134885787964,0.8019382953643799,0.8019382953643799,0.4468017518520355,0.8090561628341675,0.8823631405830383,0.8090561628341675,0.8090561628341675
67,0.45154452323913574,0.8020065426826477,0.8790348172187805,0.8020065426826477,0.8020065426826477,0.4470480680465698,0.8087834119796753,0.8822128176689148,0.8087834119796753,0.8087834119796753
68,0.4510493576526642,0.8023477792739868,0.8793289065361023,0.8023477792739868,0.8023477792739868,0.4468677341938019,0.8096017241477966,0.8822023868560791,0.8096017241477966,0.8096017241477966
69,0.450583815574646,0.8026890754699707,0.8796240091323853,0.8026890754699707,0.8026890754699707,0.44708162546157837,0.8090561628341675,0.8821677565574646,0.8090561628341675,0.8090561628341675
70,0.4500996470451355,0.8027573227882385,0.8799144625663757,0.8027573227882385,0.8027573227882385,0.4471335709095001,0.8090561628341675,0.8821041584014893,0.8090561628341675,0.8090561628341675
71,0.44963204860687256,0.802962064743042,0.8801958560943604,0.802962064743042,0.802962064743042,0.4472491145133972,0.8093289732933044,0.8821141123771667,0.8093289732933044,0.8093289732933044
72,0.4492008090019226,0.8033715486526489,0.8804734349250793,0.8033715486526489,0.8033715486526489,0.4475208520889282,0.807692289352417,0.8819478154182434,0.807692289352417,0.807692289352417
73,0.4487251341342926,0.8037810325622559,0.8807322382926941,0.8037810325622559,0.8037810325622559,0.4474717378616333,0.8090561628341675,0.8819538950920105,0.8090561628341675,0.8090561628341675
74,0.4483047425746918,0.8039175271987915,0.8809804916381836,0.8039175271987915,0.8039175271987915,0.4473775029182434,0.8093289732933044,0.8820692300796509,0.8093289732933044,0.8093289732933044
75,0.4478601813316345,0.8046683073043823,0.8812372088432312,0.8046683073043823,0.8046683073043823,0.44786539673805237,0.8087834119796753,0.881819486618042,0.8087834119796753,0.8087834119796753
76,0.447446346282959,0.8044635653495789,0.881453812122345,0.8044635653495789,0.8044635653495789,0.4475027620792389,0.8085106611251831,0.8819333910942078,0.8085106611251831,0.8085106611251831
77,0.44701728224754333,0.8047365546226501,0.8817135691642761,0.8047365546226501,0.8047365546226501,0.44751521944999695,0.8096017241477966,0.881964921951294,0.8096017241477966,0.8096017241477966
78,0.44659292697906494,0.8051460385322571,0.8820084929466248,0.8051460385322571,0.8051460385322571,0.44787248969078064,0.8090561628341675,0.8818871974945068,0.8090561628341675,0.8090561628341675
79,0.4461914002895355,0.8048730492591858,0.8822193741798401,0.8048730492591858,0.8048730492591858,0.44808900356292725,0.807965099811554,0.8817225694656372,0.807965099811554,0.807965099811554
80,0.4457958936691284,0.8054190278053284,0.8824731111526489,0.8054190278053284,0.8054190278053284,0.4476065933704376,0.8098745346069336,0.8819596171379089,0.8098745346069336,0.8098745346069336
81,0.44539371132850647,0.805487334728241,0.8826908469200134,0.805487334728241,0.805487334728241,0.44784969091415405,0.8087834119796753,0.8818217515945435,0.8087834119796753,0.8087834119796753
82,0.44500747323036194,0.8055555820465088,0.8829448819160461,0.8055555820465088,0.8055555820465088,0.4482243061065674,0.8085106611251831,0.8816199898719788,0.8085106611251831,0.8085106611251831
83,0.44467222690582275,0.8061698079109192,0.8831011056900024,0.8061698079109192,0.8061698079109192,0.44867393374443054,0.8085106611251831,0.8814095258712769,0.8085106611251831,0.8085106611251831
84,0.44424083828926086,0.8056920766830444,0.8833649158477783,0.8056920766830444,0.8056920766830444,0.44809430837631226,0.8090561628341675,0.8816138505935669,0.8090561628341675,0.8090561628341675
85,0.44386324286460876,0.8061015605926514,0.8835815191268921,0.8061015605926514,0.8061015605926514,0.4482969343662262,0.8090561628341675,0.8814826607704163,0.8090561628341675,0.8090561628341675
86,0.4434949457645416,0.8065792918205261,0.8837689757347107,0.8065792918205261,0.8065792918205261,0.44830965995788574,0.8087834119796753,0.8815253376960754,0.8087834119796753,0.8087834119796753
87,0.44312959909439087,0.8069205284118652,0.8840062022209167,0.8069205284118652,0.8069205284118652,0.4483071565628052,0.8093289732933044,0.8815175890922546,0.8093289732933044,0.8093289732933044
88,0.4427727162837982,0.8073300719261169,0.8841975927352905,0.8073300719261169,0.8073300719261169,0.4485921859741211,0.8093289732933044,0.8813510537147522,0.8093289732933044,0.8093289732933044
89,0.44241127371788025,0.8071935772895813,0.8844242691993713,0.8071935772895813,0.8071935772895813,0.44857993721961975,0.8096017241477966,0.8812817335128784,0.8096017241477966,0.8096017241477966
90,0.4420768916606903,0.8070570826530457,0.884638249874115,0.8070570826530457,0.8070570826530457,0.44900792837142944,0.8098745346069336,0.8811233043670654,0.8098745346069336,0.8098745346069336
91,0.4417235851287842,0.8074665665626526,0.8848474621772766,0.8074665665626526,0.8074665665626526,0.44855353236198425,0.8098745346069336,0.8813377022743225,0.8098745346069336,0.8098745346069336
92,0.4413881301879883,0.8076030611991882,0.8850443363189697,0.8076030611991882,0.8076030611991882,0.4484226703643799,0.8098745346069336,0.8814674019813538,0.8098745346069336,0.8098745346069336
93,0.441025972366333,0.8071253299713135,0.8852079510688782,0.8071253299713135,0.8071253299713135,0.44897183775901794,0.8093289732933044,0.8811471462249756,0.8093289732933044,0.8093289732933044
94,0.44069162011146545,0.8073300719261169,0.8854496479034424,0.8073300719261169,0.8073300719261169,0.44902944564819336,0.8106928467750549,0.8810932636260986,0.8106928467750549,0.8106928467750549
95,0.44035330414772034,0.8077395558357239,0.8856428861618042,0.8077395558357239,0.8077395558357239,0.44902360439300537,0.8096017241477966,0.881156325340271,0.8096017241477966,0.8096017241477966
96,0.44002437591552734,0.808080792427063,0.8858083486557007,0.808080792427063,0.808080792427063,0.4491983950138092,0.8104200959205627,0.8810296654701233,0.8104200959205627,0.8104200959205627
97,0.43969306349754333,0.808080792427063,0.8860165476799011,0.808080792427063,0.808080792427063,0.4488477408885956,0.8104200959205627,0.8812080025672913,0.8104200959205627,0.8104200959205627
98,0.4393736720085144,0.8088315725326538,0.8862003087997437,0.8088315725326538,0.8088315725326538,0.4491671025753021,0.8101472854614258,0.8810834884643555,0.8101472854614258,0.8101472854614258
99,0.4390409588813782,0.8091728091239929,0.8863905668258667,0.8091728091239929,0.8091728091239929,0.4492380917072296,0.8096017241477966,0.8809577226638794,0.8096017241477966,0.8096017241477966
100,0.4387303590774536,0.808763325214386,0.8865485191345215,0.808763325214386,0.808763325214386,0.4488990604877472,0.8096017241477966,0.8812844157218933,0.8096017241477966,0.8096017241477966
101,0.43841007351875305,0.8091728091239929,0.8867554068565369,0.8091728091239929,0.8091728091239929,0.44934430718421936,0.8098745346069336,0.8809168338775635,0.8098745346069336,0.8098745346069336
102,0.46022772789001465,0.7987305521965027,0.8737953305244446,0.7987305521965027,0.7987305521965027,0.4455314874649048,0.8128750920295715,0.8830353021621704,0.8128750920295715,0.8128750920295715
