epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
16,0.5179791450500488,0.7689210176467896,0.8383671641349792,0.7689210176467896,0.7689210176467896,0.6125544905662537,0.684311032295227,0.7510924339294434,0.684311032295227,0.684311032295227
17,0.5106610059738159,0.7734252214431763,0.8427644968032837,0.7734252214431763,0.7734252214431763,0.6030887365341187,0.6935880184173584,0.7613532543182373,0.6935880184173584,0.6935880184173584
18,0.5045835375785828,0.7758820652961731,0.8464920520782471,0.7758820652961731,0.7758820652961731,0.596136212348938,0.7025920748710632,0.7686936855316162,0.7025920748710632,0.7025920748710632
19,0.4992271661758423,0.7783389091491699,0.8498378992080688,0.7783389091491699,0.7783389091491699,0.5897283554077148,0.7088676691055298,0.7753034830093384,0.7088676691055298,0.7088676691055298
20,0.4943956136703491,0.7818876504898071,0.8529274463653564,0.7818876504898071,0.7818876504898071,0.5825225710868835,0.7154160737991333,0.7823365926742554,0.7154160737991333,0.7154160737991333
21,0.4903700351715088,0.784344494342804,0.8553647398948669,0.784344494342804,0.784344494342804,0.5783887505531311,0.7208731174468994,0.7866224050521851,0.7208731174468994,0.7208731174468994
22,0.48674899339675903,0.7872790694236755,0.8576849102973938,0.7872790694236755,0.7872790694236755,0.5732430815696716,0.7241473197937012,0.7911678552627563,0.7241473197937012,0.7241473197937012
23,0.48357105255126953,0.7889169454574585,0.8596559762954712,0.7889169454574585,0.7889169454574585,0.5692031383514404,0.727148711681366,0.7952077984809875,0.727148711681366,0.727148711681366
24,0.4808363914489746,0.7898041605949402,0.8613348007202148,0.7898041605949402,0.7898041605949402,0.5651166439056396,0.732878565788269,0.7988356351852417,0.732878565788269,0.732878565788269
25,0.4784160852432251,0.790350079536438,0.8628618717193604,0.790350079536438,0.790350079536438,0.5617988109588623,0.7358799576759338,0.8017189502716064,0.7358799576759338,0.7358799576759338
26,0.4761955738067627,0.791510283946991,0.8642844557762146,0.791510283946991,0.791510283946991,0.5589694380760193,0.7396998405456543,0.804171621799469,0.7396998405456543,0.7396998405456543
27,0.4742829203605652,0.7920562624931335,0.8653805255889893,0.7920562624931335,0.7920562624931335,0.5569568872451782,0.739972710609436,0.8060957193374634,0.739972710609436,0.739972710609436
28,0.47251567244529724,0.7930799126625061,0.8665555715560913,0.7930799126625061,0.7930799126625061,0.5552729964256287,0.7410641312599182,0.8075553178787231,0.7410641312599182,0.7410641312599182
29,0.47090843319892883,0.7942401170730591,0.8675022721290588,0.7942401170730591,0.7942401170730591,0.5526169538497925,0.7429741024971008,0.8097660541534424,0.7429741024971008,0.7429741024971008
30,0.46945586800575256,0.7948542833328247,0.8683839440345764,0.7948542833328247,0.7948542833328247,0.5508127808570862,0.74433833360672,0.8114240169525146,0.74433833360672,0.74433833360672
31,0.46805140376091003,0.7957414984703064,0.8692632913589478,0.7957414984703064,0.7957414984703064,0.5494862198829651,0.7459754347801208,0.8124920725822449,0.7459754347801208,0.7459754347801208
32,0.4667999744415283,0.7962192296981812,0.8700382709503174,0.7962192296981812,0.7962192296981812,0.5476906299591064,0.7478854060173035,0.8140401840209961,0.7478854060173035,0.7478854060173035
33,0.46560072898864746,0.7966286540031433,0.8707532286643982,0.7966286540031433,0.7966286540031433,0.5455677509307861,0.7487039566040039,0.8156626224517822,0.7487039566040039,0.7487039566040039
34,0.46444985270500183,0.7969016432762146,0.8714578747749329,0.7969016432762146,0.7969016432762146,0.5444628596305847,0.750068187713623,0.8165873289108276,0.750068187713623,0.750068187713623
35,0.4634071886539459,0.7969016432762146,0.8721010684967041,0.7969016432762146,0.7969016432762146,0.5434081554412842,0.7508867383003235,0.8174131512641907,0.7508867383003235,0.7508867383003235
36,0.46238717436790466,0.7971063852310181,0.8727211952209473,0.7971063852310181,0.7971063852310181,0.5419700145721436,0.7530695796012878,0.8187082409858704,0.7530695796012878,0.7530695796012878
37,0.4614047408103943,0.7976523637771606,0.8733211159706116,0.7976523637771606,0.7976523637771606,0.5407009720802307,0.7538881301879883,0.8195626735687256,0.7538881301879883,0.7538881301879883
38,0.46047547459602356,0.7979936003684998,0.8738950490951538,0.7979936003684998,0.7979936003684998,0.5396381616592407,0.7547066807746887,0.8204597234725952,0.7547066807746887,0.7547066807746887
39,0.4595760107040405,0.7988807559013367,0.8744323253631592,0.7988807559013367,0.7988807559013367,0.5381608605384827,0.7555252313613892,0.8215643167495728,0.7555252313613892,0.7555252313613892
40,0.4587225019931793,0.7992902398109436,0.8749436140060425,0.7992902398109436,0.7992902398109436,0.537186324596405,0.7563437819480896,0.8223918080329895,0.7563437819480896,0.7563437819480896
41,0.4578927755355835,0.7993584871292114,0.8754067420959473,0.7993584871292114,0.7993584871292114,0.5361328125,0.7568895220756531,0.8232731223106384,0.7568895220756531,0.7568895220756531
42,0.4570789933204651,0.7994949817657471,0.875907838344574,0.7994949817657471,0.7994949817657471,0.5352762341499329,0.758526623249054,0.823824405670166,0.758526623249054,0.758526623249054
43,0.4562995135784149,0.7994949817657471,0.8763944506645203,0.7994949817657471,0.7994949817657471,0.5341519713401794,0.7587994337081909,0.824619710445404,0.7587994337081909,0.7587994337081909
44,0.4555407166481018,0.799904465675354,0.8768477439880371,0.799904465675354,0.799904465675354,0.5338714718818665,0.7593451738357544,0.8249296545982361,0.7593451738357544,0.7593451738357544
45,0.4547973871231079,0.7999727129936218,0.8773071765899658,0.7999727129936218,0.7999727129936218,0.5327869057655334,0.7598908543586731,0.8256428241729736,0.7598908543586731,0.7598908543586731
46,0.45407456159591675,0.8001092076301575,0.8776910901069641,0.8001092076301575,0.8001092076301575,0.532172441482544,0.7601637244224548,0.8262625932693481,0.7601637244224548,0.7601637244224548
47,0.4533593952655792,0.8003821969032288,0.8781394958496094,0.8003821969032288,0.8003821969032288,0.531244158744812,0.7609822750091553,0.8269838094711304,0.7609822750091553,0.7609822750091553
48,0.4526948928833008,0.8005869388580322,0.8785379528999329,0.8005869388580322,0.8005869388580322,0.5303237438201904,0.7620736956596375,0.8275308609008789,0.7620736956596375,0.7620736956596375
49,0.45200973749160767,0.8008598685264587,0.8789408802986145,0.8008598685264587,0.8008598685264587,0.5297597646713257,0.7626193761825562,0.8281919956207275,0.7626193761825562,0.7626193761825562
50,0.451355516910553,0.8006551265716553,0.8793419599533081,0.8006551265716553,0.8006551265716553,0.5286996364593506,0.7631650567054749,0.8288873434066772,0.7631650567054749,0.7631650567054749
51,0.45071834325790405,0.8005869388580322,0.8797361254692078,0.8005869388580322,0.8005869388580322,0.527919590473175,0.7634379267692566,0.829409122467041,0.7634379267692566,0.7634379267692566
52,0.450084388256073,0.8018835783004761,0.8800789713859558,0.8018835783004761,0.8018835783004761,0.5275256633758545,0.7637107968330383,0.8298815488815308,0.7637107968330383,0.7637107968330383
53,0.44946280121803284,0.8024978041648865,0.8804563283920288,0.8024978041648865,0.8024978041648865,0.527259111404419,0.7634379267692566,0.8300397396087646,0.7634379267692566,0.7634379267692566
54,0.4488561153411865,0.8028389811515808,0.8808160424232483,0.8028389811515808,0.8028389811515808,0.5264686942100525,0.7639836072921753,0.8307406902313232,0.7639836072921753,0.7639836072921753
55,0.4482510983943939,0.8029754757881165,0.8811866044998169,0.8029754757881165,0.8029754757881165,0.5256406664848328,0.7653478980064392,0.8311817646026611,0.7653478980064392,0.7653478980064392
56,0.4476604461669922,0.8029754757881165,0.8815115690231323,0.8029754757881165,0.8029754757881165,0.52527916431427,0.7658935785293579,0.8316527605056763,0.7658935785293579,0.7658935785293579
57,0.4470764398574829,0.8033849596977234,0.8818718791007996,0.8033849596977234,0.8033849596977234,0.5239928960800171,0.7667121291160583,0.8323790431022644,0.7667121291160583,0.7667121291160583
58,0.446511447429657,0.8041356801986694,0.8821823000907898,0.8041356801986694,0.8041356801986694,0.5238109827041626,0.7669849991798401,0.8327052593231201,0.7669849991798401,0.7669849991798401
59,0.4459356367588043,0.8046134114265442,0.8825322985649109,0.8046134114265442,0.8046134114265442,0.5232813954353333,0.7678035497665405,0.8332108855247498,0.7678035497665405,0.7678035497665405
60,0.4453882575035095,0.8050228357315063,0.8828701376914978,0.8050228357315063,0.8050228357315063,0.5221540331840515,0.7667121291160583,0.8339120149612427,0.7667121291160583,0.7667121291160583
61,0.4448370337486267,0.8050910830497742,0.8831568956375122,0.8050910830497742,0.8050910830497742,0.5223471522331238,0.7683492302894592,0.8338370323181152,0.7683492302894592,0.7683492302894592
62,0.4442881941795349,0.8053640723228455,0.8835171461105347,0.8053640723228455,0.8053640723228455,0.5215804576873779,0.7669849991798401,0.8343907594680786,0.7669849991798401,0.7669849991798401
63,0.4437585473060608,0.8057053089141846,0.8838523626327515,0.8057053089141846,0.8057053089141846,0.5212342739105225,0.7667121291160583,0.8346892595291138,0.7667121291160583,0.7667121291160583
64,0.44322818517684937,0.8060465455055237,0.8841347694396973,0.8060465455055237,0.8060465455055237,0.5211523175239563,0.7675306797027588,0.8348391056060791,0.7675306797027588,0.7675306797027588
65,0.44269293546676636,0.8057735562324524,0.8844804167747498,0.8057735562324524,0.8057735562324524,0.5194149017333984,0.7661664485931396,0.8358882069587708,0.7661664485931396,0.7661664485931396
66,0.4421720504760742,0.8060465455055237,0.8846787810325623,0.8060465455055237,0.8060465455055237,0.5198400616645813,0.7656207084655762,0.8359267115592957,0.7656207084655762,0.7656207084655762
67,0.4416651129722595,0.8058418035507202,0.8849530816078186,0.8058418035507202,0.8058418035507202,0.5199395418167114,0.7664393186569214,0.8357805013656616,0.7664393186569214,0.7664393186569214
68,0.44114944338798523,0.8065925240516663,0.8853210806846619,0.8065925240516663,0.8065925240516663,0.5185695290565491,0.7667121291160583,0.8366944193840027,0.7667121291160583,0.7667121291160583
69,0.4406545162200928,0.8067972660064697,0.8856366872787476,0.8067972660064697,0.8067972660064697,0.518241822719574,0.7667121291160583,0.8368917107582092,0.7667121291160583,0.7667121291160583
70,0.4401446282863617,0.8065925240516663,0.8859347701072693,0.8065925240516663,0.8065925240516663,0.5177086591720581,0.7675306797027588,0.837287962436676,0.7675306797027588,0.7675306797027588
71,0.43965786695480347,0.8070020079612732,0.8861581087112427,0.8070020079612732,0.8070020079612732,0.5178394913673401,0.7678035497665405,0.8374618291854858,0.7678035497665405,0.7678035497665405
72,0.439168244600296,0.8074796795845032,0.886461079120636,0.8074796795845032,0.8074796795845032,0.5168741941452026,0.7664393186569214,0.8380138278007507,0.7664393186569214,0.7664393186569214
73,0.438691109418869,0.8085033893585205,0.8867336511611938,0.8085033893585205,0.8085033893585205,0.516767680644989,0.7667121291160583,0.8381251096725464,0.7667121291160583,0.7667121291160583
74,0.43823564052581787,0.808708131313324,0.886993408203125,0.808708131313324,0.808708131313324,0.5168139338493347,0.7667121291160583,0.838218629360199,0.7667121291160583,0.7667121291160583
75,0.43776607513427734,0.808708131313324,0.8872287273406982,0.808708131313324,0.808708131313324,0.5163974761962891,0.7669849991798401,0.8386190533638,0.7669849991798401,0.7669849991798401
76,0.4373008906841278,0.8086398839950562,0.8875430822372437,0.8086398839950562,0.8086398839950562,0.5148293972015381,0.7669849991798401,0.8394344449043274,0.7669849991798401,0.7669849991798401
77,0.43682464957237244,0.8085033893585205,0.8878036141395569,0.8085033893585205,0.8085033893585205,0.5152835249900818,0.7672578692436218,0.8393183350563049,0.7672578692436218,0.7672578692436218
78,0.4363705813884735,0.8090493679046631,0.888080358505249,0.8090493679046631,0.8090493679046631,0.5151006579399109,0.7669849991798401,0.8394120931625366,0.7669849991798401,0.7669849991798401
79,0.43592679500579834,0.8088446259498596,0.8883217573165894,0.8088446259498596,0.8088446259498596,0.514327883720398,0.7669849991798401,0.8399940133094788,0.7669849991798401,0.7669849991798401
80,0.43548476696014404,0.8092540502548218,0.8885788321495056,0.8092540502548218,0.8092540502548218,0.5141889452934265,0.7672578692436218,0.8400433659553528,0.7672578692436218,0.7672578692436218
81,0.43504634499549866,0.8094587922096252,0.888818621635437,0.8094587922096252,0.8094587922096252,0.5139794945716858,0.7678035497665405,0.8402025103569031,0.7678035497665405,0.7678035497665405
82,0.4346138536930084,0.809185802936554,0.8890529274940491,0.809185802936554,0.809185802936554,0.5138636827468872,0.7675306797027588,0.8403143882751465,0.7675306797027588,0.7675306797027588
83,0.4341762363910675,0.8088446259498596,0.889320433139801,0.8088446259498596,0.8088446259498596,0.513728141784668,0.7678035497665405,0.8405434489250183,0.7678035497665405,0.7678035497665405
84,0.43374955654144287,0.8093905448913574,0.8895673751831055,0.8093905448913574,0.8093905448913574,0.5133910775184631,0.7680764198303223,0.8408935070037842,0.7680764198303223,0.7680764198303223
85,0.43333113193511963,0.8099365234375,0.8897761702537537,0.8099365234375,0.8099365234375,0.5125547051429749,0.7680764198303223,0.8412757515907288,0.7680764198303223,0.7680764198303223
86,0.4329051375389099,0.8101412653923035,0.8900130391120911,0.8101412653923035,0.8101412653923035,0.5127200484275818,0.7678035497665405,0.8411900401115417,0.7678035497665405,0.7678035497665405
87,0.43249326944351196,0.8098682761192322,0.8902244567871094,0.8098682761192322,0.8098682761192322,0.5127974152565002,0.7680764198303223,0.8413371443748474,0.7680764198303223,0.7680764198303223
88,0.4320913553237915,0.8104825019836426,0.8904577493667603,0.8104825019836426,0.8104825019836426,0.5122617483139038,0.7678035497665405,0.8417373895645142,0.7678035497665405,0.7678035497665405
89,0.43169528245925903,0.8107554912567139,0.8907129168510437,0.8107554912567139,0.8107554912567139,0.5115787982940674,0.7680764198303223,0.8421959280967712,0.7680764198303223,0.7680764198303223
90,0.4312865138053894,0.8111649751663208,0.8909494280815125,0.8111649751663208,0.8111649751663208,0.5115127563476562,0.768622100353241,0.8422044515609741,0.768622100353241,0.768622100353241
91,0.4308945834636688,0.8116426467895508,0.8911585211753845,0.8116426467895508,0.8116426467895508,0.5112394094467163,0.7694406509399414,0.842490017414093,0.7694406509399414,0.7694406509399414
92,0.4305064380168915,0.8117108941078186,0.891372561454773,0.8117108941078186,0.8117108941078186,0.5113745927810669,0.7691677808761597,0.8425218462944031,0.7691677808761597,0.7691677808761597
93,0.43012067675590515,0.8117791414260864,0.891539990901947,0.8117791414260864,0.8117791414260864,0.5107955932617188,0.7694406509399414,0.8428983688354492,0.7694406509399414,0.7694406509399414
94,0.42974117398262024,0.8119838833808899,0.891765832901001,0.8119838833808899,0.8119838833808899,0.5105246901512146,0.7699863314628601,0.8430417776107788,0.7699863314628601,0.7699863314628601
95,0.429360032081604,0.8121886253356934,0.8920217752456665,0.8121886253356934,0.8121886253356934,0.5110131502151489,0.7697135210037231,0.8427351117134094,0.7697135210037231,0.7697135210037231
96,0.42898494005203247,0.8123933672904968,0.8921903371810913,0.8123933672904968,0.8123933672904968,0.51081383228302,0.7699863314628601,0.8431615233421326,0.7699863314628601,0.7699863314628601
97,0.4286133944988251,0.813075840473175,0.8923938274383545,0.813075840473175,0.813075840473175,0.5101454854011536,0.7697135210037231,0.8433625102043152,0.7697135210037231,0.7697135210037231
98,0.4282505214214325,0.8131440877914429,0.8925837278366089,0.8131440877914429,0.8131440877914429,0.5105109214782715,0.7702592015266418,0.8434606790542603,0.7702592015266418,0.7702592015266418
99,0.42789408564567566,0.8132123351097107,0.8928024172782898,0.8132123351097107,0.8132123351097107,0.51085364818573,0.7697135210037231,0.8431468605995178,0.7697135210037231,0.7697135210037231
100,0.42752525210380554,0.813962996006012,0.8929787874221802,0.813962996006012,0.813962996006012,0.5100902318954468,0.7702592015266418,0.8435662984848022,0.7702592015266418,0.7702592015266418
101,0.4271710216999054,0.8140994906425476,0.8931962251663208,0.8140994906425476,0.8140994906425476,0.5098742246627808,0.7705320715904236,0.8436747193336487,0.7705320715904236,0.7705320715904236
102,0.4268244206905365,0.8145089745521545,0.8933624625205994,0.8145089745521545,0.8145089745521545,0.5094134211540222,0.771350622177124,0.8440343737602234,0.771350622177124,0.771350622177124
103,0.4264855980873108,0.8143042325973511,0.8935455083847046,0.8143042325973511,0.8143042325973511,0.509080708026886,0.771350622177124,0.8442052006721497,0.771350622177124,0.771350622177124
104,0.426146924495697,0.8143042325973511,0.8937297463417053,0.8143042325973511,0.8143042325973511,0.5085691213607788,0.771350622177124,0.8445906639099121,0.771350622177124,0.771350622177124
105,0.42579883337020874,0.8145772218704224,0.89393550157547,0.8145772218704224,0.8145772218704224,0.509253740310669,0.771350622177124,0.8441588878631592,0.771350622177124,0.771350622177124
106,0.4254665672779083,0.8148502111434937,0.8940873742103577,0.8148502111434937,0.8148502111434937,0.5093756914138794,0.7716234922409058,0.8443424701690674,0.7716234922409058,0.7716234922409058
107,0.42512157559394836,0.8143724799156189,0.8943232893943787,0.8143724799156189,0.8143724799156189,0.50922030210495,0.771350622177124,0.8442640900611877,0.771350622177124,0.771350622177124
108,0.42480698227882385,0.8146454691886902,0.8944795727729797,0.8146454691886902,0.8146454691886902,0.5093563199043274,0.7710777521133423,0.844351589679718,0.7710777521133423,0.7710777521133423
109,0.42446771264076233,0.8143724799156189,0.8946845531463623,0.8143724799156189,0.8143724799156189,0.508843719959259,0.7705320715904236,0.8446292877197266,0.7705320715904236,0.7705320715904236
110,0.42414501309394836,0.8149184584617615,0.8948310017585754,0.8149184584617615,0.8149184584617615,0.5091363191604614,0.7705320715904236,0.8445782661437988,0.7705320715904236,0.7705320715904236
111,0.4238338768482208,0.8145089745521545,0.8950135707855225,0.8145089745521545,0.8145089745521545,0.5084779858589172,0.771350622177124,0.8449642658233643,0.771350622177124,0.771350622177124
112,0.4235064387321472,0.8152596950531006,0.8952045440673828,0.8152596950531006,0.8152596950531006,0.5088756680488586,0.7702592015266418,0.844885528087616,0.7702592015266418,0.7702592015266418
113,0.42318660020828247,0.8151914477348328,0.8953818082809448,0.8151914477348328,0.8151914477348328,0.5084083676338196,0.7705320715904236,0.8451212644577026,0.7705320715904236,0.7705320715904236
114,0.4228760600090027,0.8153961896896362,0.8955426812171936,0.8153961896896362,0.8153961896896362,0.5083388686180115,0.771350622177124,0.8451365232467651,0.771350622177124,0.771350622177124
115,0.4225720763206482,0.8153279423713684,0.8956729173660278,0.8153279423713684,0.8153279423713684,0.5077496767044067,0.7708048820495605,0.8455699682235718,0.7708048820495605,0.7708048820495605
116,0.42225754261016846,0.8153961896896362,0.8958669900894165,0.8153961896896362,0.8153961896896362,0.5078471302986145,0.7708048820495605,0.8456613421440125,0.7708048820495605,0.7708048820495605
117,0.42195576429367065,0.8155326843261719,0.8959896564483643,0.8155326843261719,0.8155326843261719,0.5082204341888428,0.7710777521133423,0.8455156683921814,0.7710777521133423,0.7710777521133423
118,0.4216550886631012,0.8158056139945984,0.8961852192878723,0.8158056139945984,0.8158056139945984,0.5077797174453735,0.7702592015266418,0.8456531167030334,0.7702592015266418,0.7702592015266418
119,0.4213749170303345,0.8160103559494019,0.8963329195976257,0.8160103559494019,0.8160103559494019,0.5085811018943787,0.7699863314628601,0.8451541662216187,0.7699863314628601,0.7699863314628601
120,0.42105939984321594,0.8164198398590088,0.8965209722518921,0.8164198398590088,0.8164198398590088,0.5079383850097656,0.7688949704170227,0.8457809090614319,0.7688949704170227,0.7688949704170227
121,0.420769602060318,0.8161468505859375,0.8966668844223022,0.8161468505859375,0.8161468505859375,0.5076802372932434,0.7688949704170227,0.8458701372146606,0.7688949704170227,0.7688949704170227
122,0.42047733068466187,0.8164880871772766,0.8967844843864441,0.8164880871772766,0.8164880871772766,0.5076892375946045,0.7688949704170227,0.8460001349449158,0.7688949704170227,0.7688949704170227
123,0.42019176483154297,0.8166245818138123,0.8969793319702148,0.8166245818138123,0.8166245818138123,0.5081812739372253,0.7694406509399414,0.8455693125724792,0.7694406509399414,0.7694406509399414
124,0.41991305351257324,0.8173753023147583,0.8971161246299744,0.8173753023147583,0.8173753023147583,0.5078720450401306,0.768622100353241,0.8457171320915222,0.768622100353241,0.768622100353241
125,0.41962480545043945,0.8169658184051514,0.897274374961853,0.8169658184051514,0.8169658184051514,0.5077179074287415,0.7688949704170227,0.8458772897720337,0.7688949704170227,0.7688949704170227
126,0.4193318486213684,0.8171705603599548,0.8974462151527405,0.8171705603599548,0.8171705603599548,0.5077066421508789,0.7697135210037231,0.8461551070213318,0.7697135210037231,0.7697135210037231
127,0.41905802488327026,0.8176482915878296,0.8975566029548645,0.8176482915878296,0.8176482915878296,0.5071225166320801,0.768622100353241,0.8463086485862732,0.768622100353241,0.768622100353241
128,0.41877445578575134,0.8176482915878296,0.8976916074752808,0.8176482915878296,0.8176482915878296,0.5074120759963989,0.7691677808761597,0.8463993072509766,0.7691677808761597,0.7691677808761597
129,0.4184998571872711,0.8178529739379883,0.8978658318519592,0.8178529739379883,0.8178529739379883,0.5075426697731018,0.7680764198303223,0.8463183641433716,0.7680764198303223,0.7680764198303223
130,0.41822242736816406,0.8182624578475952,0.8980206251144409,0.8182624578475952,0.8182624578475952,0.5071445107460022,0.7691677808761597,0.8466311097145081,0.7691677808761597,0.7691677808761597
131,0.417959988117218,0.8183989524841309,0.8981634974479675,0.8183989524841309,0.8183989524841309,0.508168637752533,0.7683492302894592,0.8460632562637329,0.7683492302894592,0.7683492302894592
132,0.4176847040653229,0.8185354471206665,0.898298442363739,0.8185354471206665,0.8185354471206665,0.5072463750839233,0.7688949704170227,0.8465631008148193,0.7688949704170227,0.7688949704170227
133,0.4174225628376007,0.8183989524841309,0.8984655737876892,0.8183989524841309,0.8183989524841309,0.5070695281028748,0.7683492302894592,0.8465750217437744,0.7683492302894592,0.7683492302894592
134,0.41714462637901306,0.8189449310302734,0.8985744714736938,0.8189449310302734,0.8189449310302734,0.5072872638702393,0.768622100353241,0.8465170860290527,0.768622100353241,0.768622100353241
135,0.4168887734413147,0.8189449310302734,0.8987216949462891,0.8189449310302734,0.8189449310302734,0.5068406462669373,0.7688949704170227,0.8468002080917358,0.7688949704170227,0.7688949704170227
136,0.41661736369132996,0.8192179203033447,0.8988717794418335,0.8192179203033447,0.8192179203033447,0.507207453250885,0.7680764198303223,0.846656322479248,0.7680764198303223,0.7680764198303223
137,0.41635292768478394,0.8196956515312195,0.8990163803100586,0.8196956515312195,0.8196956515312195,0.5068545341491699,0.7691677808761597,0.8468636870384216,0.7691677808761597,0.7691677808761597
138,0.4160975217819214,0.819490909576416,0.8991700410842896,0.819490909576416,0.819490909576416,0.5074477791786194,0.7683492302894592,0.8464975953102112,0.7683492302894592,0.7683492302894592
139,0.4158393442630768,0.8197638988494873,0.8992397785186768,0.8197638988494873,0.8197638988494873,0.5069156289100647,0.768622100353241,0.8467782735824585,0.768622100353241,0.768622100353241
140,0.4155796468257904,0.8203780651092529,0.8993906378746033,0.8203780651092529,0.8203780651092529,0.5065803527832031,0.7699863314628601,0.8471454977989197,0.7699863314628601,0.7699863314628601
141,0.4153418242931366,0.8195591568946838,0.8995164632797241,0.8195591568946838,0.8195591568946838,0.5074963569641113,0.7678035497665405,0.8466438055038452,0.7678035497665405,0.7678035497665405
142,0.41505932807922363,0.8201050758361816,0.8996647000312805,0.8201050758361816,0.8201050758361816,0.5072498321533203,0.768622100353241,0.8468953371047974,0.768622100353241,0.768622100353241
143,0.41480347514152527,0.8205145597457886,0.8998140692710876,0.8205145597457886,0.8205145597457886,0.5068883299827576,0.7699863314628601,0.8469879031181335,0.7699863314628601,0.7699863314628601
144,0.41455668210983276,0.8204463124275208,0.8999693393707275,0.8204463124275208,0.8204463124275208,0.506719172000885,0.7710777521133423,0.8471651077270508,0.7710777521133423,0.7710777521133423
145,0.41429781913757324,0.8205828070640564,0.9001062512397766,0.8205828070640564,0.8205828070640564,0.506851077079773,0.7708048820495605,0.8470672369003296,0.7708048820495605,0.7708048820495605
146,0.41405779123306274,0.8209240436553955,0.9002832174301147,0.8209240436553955,0.8209240436553955,0.5067153573036194,0.771350622177124,0.8471795320510864,0.771350622177124,0.771350622177124
147,0.41383129358291626,0.820719301700592,0.9002660512924194,0.820719301700592,0.820719301700592,0.507799506187439,0.7691677808761597,0.846950352191925,0.7691677808761597,0.7691677808761597
148,0.41355055570602417,0.821128785610199,0.9004949331283569,0.821128785610199,0.821128785610199,0.5067281723022461,0.7705320715904236,0.8472561240196228,0.7705320715904236,0.7705320715904236
149,0.41332772374153137,0.8210605382919312,0.9005814790725708,0.8210605382919312,0.8210605382919312,0.5075778961181641,0.7697135210037231,0.8469504714012146,0.7697135210037231,0.7697135210037231
150,0.4130706787109375,0.8214017748832703,0.9007301926612854,0.8214017748832703,0.8214017748832703,0.5064515471458435,0.771350622177124,0.8474702835083008,0.771350622177124,0.771350622177124
151,0.4128210246562958,0.8213335275650024,0.9008909463882446,0.8213335275650024,0.8213335275650024,0.5066964626312256,0.7708048820495605,0.84735107421875,0.7708048820495605,0.7708048820495605
152,0.41258034110069275,0.8212652802467346,0.9010216593742371,0.8212652802467346,0.8212652802467346,0.5064963102340698,0.7702592015266418,0.8474701642990112,0.7702592015266418,0.7702592015266418
