SAV_coords,0,1,2,3,4
P29033 117 D V,0.37581035,0.62107843,0.52858245,0.59448475,0.6894468
P29033 117 D G,0.092406616,0.17595883,0.11994184,0.18288016,0.25116158
P29033 106 F S,0.08866644,0.098116145,0.056009945,0.12351739,0.14184105
P29033 104 R S,0.3086148,0.42765123,0.2914938,0.50798625,0.57502747
P29033 103 K R,0.45226213,0.5335651,0.4331967,0.5848343,0.616927
P29033 102 K N,0.22962832,0.23756899,0.20386072,0.2187095,0.28208414
P29033 98 R G,0.5348015,0.6123452,0.5982009,0.67003846,0.70232975
P29033 96 A G,0.5767036,0.64208275,0.601932,0.6815447,0.68231285
P29033 95 V A,0.70606494,0.7162091,0.76664233,0.7305118,0.7335665
P29033 94 H Q,0.7746353,0.74961036,0.8018072,0.77307004,0.7474013
P29033 94 H L,0.76274323,0.76311636,0.79351854,0.7788779,0.7699312
P29033 94 H Y,0.6203033,0.7214835,0.7203776,0.7320042,0.73508537
P29033 89 L F,0.85400826,0.8410839,0.8862064,0.84713024,0.83845496
P29033 87 P L,0.90446675,0.8986209,0.9242306,0.87907404,0.8813433
P29033 79 L R,0.90570277,0.9114022,0.95113873,0.91701317,0.9008227
P29033 78 A V,0.69507694,0.7022729,0.7717587,0.6913835,0.66673404
P29033 76 L V,0.6949143,0.7456513,0.7631781,0.73897487,0.74209577
P29033 72 S F,0.90774494,0.9268295,0.9318138,0.9234972,0.92300206
P29033 69 F L,0.7944299,0.81482923,0.8551167,0.8051934,0.80017215
P29033 68 Y C,0.71463466,0.7208467,0.80280536,0.7014908,0.6940097
P29033 62 N S,0.47016656,0.56491387,0.585514,0.5533741,0.5302536
P29033 60 C R,0.97075754,0.97552264,0.969216,0.9695514,0.9561497
P29033 43 V A,0.7424987,0.7930827,0.7974965,0.783622,0.77602047
P29033 40 A T,0.7675636,0.801177,0.7680922,0.79746747,0.79534894
P29033 25 L F,0.85986435,0.8686191,0.8987758,0.86705494,0.8638476
P29033 24 W C,0.87863576,0.8866815,0.8981474,0.8731291,0.87335
P29033 23 I M,0.72568524,0.69305885,0.7619277,0.70081353,0.6912722
P29033 19 S I,0.6239957,0.6067806,0.63966066,0.6101255,0.6022086
P29033 18 T S,0.7924325,0.8286379,0.80312604,0.82043463,0.80341935
P29033 17 S C,0.8448309,0.8263122,0.8585005,0.81173456,0.81912977
P29033 16 H P,0.7165852,0.6762292,0.7790859,0.6887482,0.679025
P29033 13 V G,0.794165,0.8051985,0.86531323,0.8199638,0.8084266
P29033 5 T M,0.6352773,0.67997044,0.66353273,0.6889566,0.6532132
