epoch,train_loss,train_accuracy,val_loss,val_accuracy
127,0.4509335458278656,0.7996037006378174,0.527349591255188,0.7542096972465515
128,0.4507308602333069,0.7997403740882874,0.5270537734031677,0.7547528743743896
129,0.4505385458469391,0.8002869486808777,0.5279738903045654,0.7547528743743896
130,0.45033514499664307,0.7999453544616699,0.5271168947219849,0.7536664605140686
131,0.4501463770866394,0.8001503348350525,0.5274815559387207,0.7544812560081482
132,0.44994214177131653,0.8004236221313477,0.5275708436965942,0.7536664605140686
133,0.44974780082702637,0.8002869486808777,0.5273168683052063,0.7533949017524719
134,0.44955411553382874,0.8004236221313477,0.5273179411888123,0.7542096972465515
135,0.4493721127510071,0.8002186417579651,0.5276970267295837,0.7533949017524719
136,0.44917383790016174,0.8010385632514954,0.5268872380256653,0.7547528743743896
137,0.4489818811416626,0.800970196723938,0.5262929797172546,0.7552960515022278
138,0.4488028883934021,0.8012434840202332,0.5269169211387634,0.7547528743743896
139,0.44861364364624023,0.8005602359771729,0.527093231678009,0.7552960515022278
140,0.4484327435493469,0.8013801574707031,0.526555061340332,0.7555676102638245
141,0.44823408126831055,0.8014484643936157,0.526524543762207,0.7555676102638245
142,0.4480530917644501,0.8006286025047302,0.5274027585983276,0.7555676102638245
143,0.44787895679473877,0.8015168309211731,0.5274264812469482,0.7550244331359863
144,0.44769060611724854,0.8014484643936157,0.5268612504005432,0.7555676102638245
145,0.4475109279155731,0.8013801574707031,0.527496874332428,0.7555676102638245
146,0.4473402798175812,0.802131712436676,0.5283346176147461,0.7552960515022278
147,0.44715461134910583,0.8019267320632935,0.5269148945808411,0.7566539645195007
148,0.4469859302043915,0.8019267320632935,0.5273591876029968,0.7566539645195007
149,0.44681698083877563,0.802131712436676,0.5269514918327332,0.7558392286300659
150,0.44663265347480774,0.8023366928100586,0.527056872844696,0.7571972012519836
151,0.4464622735977173,0.8026099801063538,0.5269954204559326,0.7569255828857422
152,0.44629016518592834,0.802268385887146,0.5273430347442627,0.7566539645195007
153,0.4461227357387543,0.8028833270072937,0.5268146991729736,0.756382405757904
154,0.4459511637687683,0.8028833270072937,0.5266821384429932,0.7569255828857422
155,0.4458443224430084,0.8027466535568237,0.5275142788887024,0.7561107873916626
156,0.4554859697818756,0.7980322241783142,0.5260863900184631,0.7528517246246338
