epoch,train_loss,train_accuracy,val_loss,val_accuracy
51,0.4864714741706848,0.7807658314704895,0.5334343910217285,0.7567493915557861
52,0.48613184690475464,0.7804245352745056,0.534367024898529,0.7556585669517517
53,0.485798180103302,0.7806975841522217,0.534183144569397,0.7545677423477173
54,0.4854723811149597,0.7811070680618286,0.5340272784233093,0.7548404932022095
55,0.48515310883522034,0.7813118696212769,0.5332492589950562,0.7553858757019043
56,0.4848327338695526,0.7813801169395447,0.5340489149093628,0.7551131844520569
57,0.48453035950660706,0.781243622303009,0.5318626761436462,0.7551131844520569
58,0.4842268228530884,0.7815166115760803,0.5334031581878662,0.7548404932022095
59,0.4839409291744232,0.7815166115760803,0.5319341421127319,0.7551131844520569
60,0.4836532175540924,0.7817896604537964,0.5332677364349365,0.7548404932022095
61,0.4833740293979645,0.7820626497268677,0.5334815382957458,0.7548404932022095
62,0.48308202624320984,0.7821308970451355,0.531571626663208,0.7564767003059387
63,0.48280656337738037,0.7823356986045837,0.5302837491035461,0.7562040090560913
64,0.48252958059310913,0.7823356986045837,0.5312025547027588,0.7562040090560913
65,0.4822789132595062,0.7825404405593872,0.5298227071762085,0.7562040090560913
66,0.4820115566253662,0.7826769351959229,0.5300723314285278,0.7556585669517517
67,0.48175451159477234,0.7823356986045837,0.5312674641609192,0.7545677423477173
68,0.48149779438972473,0.7822674512863159,0.5303245782852173,0.7551131844520569
69,0.48124244809150696,0.7824039459228516,0.5301299095153809,0.7553858757019043
70,0.48100247979164124,0.7828134894371033,0.5291322469711304,0.7562040090560913
71,0.480765163898468,0.7828817367553711,0.5306711196899414,0.7551131844520569
72,0.4805125892162323,0.7830864787101746,0.5302569270133972,0.7551131844520569
73,0.48027828335762024,0.7832229733467102,0.5295552015304565,0.7556585669517517
74,0.48004528880119324,0.7835642695426941,0.5284897089004517,0.7562040090560913
75,0.47981229424476624,0.7837007641792297,0.529043436050415,0.7556585669517517
76,0.47958725690841675,0.7839738130569458,0.5273059606552124,0.7575674653053284
77,0.479367733001709,0.7841103076934814,0.5266010761260986,0.7570220828056335
78,0.47913798689842224,0.7843832969665527,0.5267295241355896,0.7570220828056335
79,0.47892212867736816,0.7847245931625366,0.5262678861618042,0.7575674653053284
80,0.4787057936191559,0.7846563458442688,0.528067409992218,0.7570220828056335
81,0.47849056124687195,0.7850658893585205,0.5270448923110962,0.7567493915557861
82,0.478279173374176,0.7849975824356079,0.5257682800292969,0.758112907409668
83,0.47807395458221436,0.7847245931625366,0.5244396924972534,0.7586582899093628
84,0.4778590202331543,0.7846563458442688,0.5253220796585083,0.7583855986595154
85,0.47765159606933594,0.7846563458442688,0.5265084505081177,0.757294774055481
86,0.47745540738105774,0.7847245931625366,0.5249109864234924,0.7575674653053284
87,0.4772515594959259,0.784588098526001,0.5258360505104065,0.7578402161598206
88,0.47705045342445374,0.7848610877990723,0.5253157615661621,0.7578402161598206
89,0.4768541753292084,0.7848610877990723,0.5256026983261108,0.7578402161598206
90,0.4766577184200287,0.7846563458442688,0.5244672298431396,0.7583855986595154
91,0.47646504640579224,0.7852023839950562,0.5250276923179626,0.7578402161598206
92,0.4762718081474304,0.7853388786315918,0.5252370238304138,0.7578402161598206
93,0.4760836958885193,0.785270631313324,0.5237185955047607,0.7586582899093628
94,0.4758979380130768,0.7855436205863953,0.5246573090553284,0.758112907409668
95,0.4757090210914612,0.7853388786315918,0.5230515003204346,0.7589309811592102
96,0.4755241572856903,0.7853388786315918,0.5240600109100342,0.7586582899093628
97,0.47534728050231934,0.7854071259498596,0.5222790241241455,0.7594764232635498
98,0.47516244649887085,0.7854753732681274,0.5238966345787048,0.7586582899093628
99,0.4749813377857208,0.7855436205863953,0.521559476852417,0.7589309811592102
100,0.4748033285140991,0.7856119275093079,0.5236820578575134,0.7586582899093628
101,0.47462794184684753,0.785270631313324,0.5242129564285278,0.7583855986595154
102,0.4744422137737274,0.7852023839950562,0.52332603931427,0.7586582899093628
103,0.4742738604545593,0.7855436205863953,0.5207977294921875,0.7594764232635498
104,0.4740903377532959,0.7854071259498596,0.5219225883483887,0.7589309811592102
105,0.47392094135284424,0.7856119275093079,0.5228326916694641,0.7583855986595154
106,0.4737468361854553,0.7858166694641113,0.5207643508911133,0.7594764232635498
107,0.4735783338546753,0.7858849167823792,0.5205830931663513,0.7586582899093628
108,0.47340714931488037,0.7860214114189148,0.5195758938789368,0.7594764232635498
109,0.47323593497276306,0.7861579656600952,0.5197806358337402,0.7589309811592102
110,0.473069965839386,0.7860214114189148,0.5202324390411377,0.7589309811592102
111,0.4729015529155731,0.7864992022514343,0.5205668210983276,0.7578402161598206
112,0.4727303683757782,0.7861579656600952,0.5201232433319092,0.7592037320137024
113,0.47256845235824585,0.7864992022514343,0.5195816159248352,0.7592037320137024
114,0.47240662574768066,0.7863627076148987,0.5198474526405334,0.7578402161598206
115,0.47224876284599304,0.7867040038108826,0.5182154774665833,0.7594764232635498
116,0.47208550572395325,0.7867040038108826,0.5205545425415039,0.7570220828056335
117,0.4719323217868805,0.7868404984474182,0.5181382894515991,0.7583855986595154
118,0.4717639982700348,0.7868404984474182,0.5179747343063354,0.7589309811592102
119,0.4716067314147949,0.7871817350387573,0.5190528631210327,0.7586582899093628
120,0.4714546203613281,0.7870452404022217,0.5174643993377686,0.7594764232635498
121,0.4713056981563568,0.787591278553009,0.5208969116210938,0.7564767003059387
122,0.47114098072052,0.787591278553009,0.5180804133415222,0.7589309811592102
123,0.47098493576049805,0.7880008220672607,0.518099844455719,0.7586582899093628
124,0.47083401679992676,0.7876595258712769,0.5172244906425476,0.7589309811592102
125,0.47067925333976746,0.7881373167037964,0.5185176134109497,0.7575674653053284
126,0.47052958607673645,0.7881373167037964,0.5190432071685791,0.757294774055481
127,0.47037848830223083,0.7883421182632446,0.5177462100982666,0.758112907409668
128,0.47023212909698486,0.7884103655815125,0.5154005289077759,0.7594764232635498
129,0.47007840871810913,0.7885468602180481,0.5168758630752563,0.7586582899093628
130,0.4699329137802124,0.7886151075363159,0.5177944302558899,0.758112907409668
131,0.4697906970977783,0.7890246510505676,0.5181731581687927,0.7575674653053284
132,0.46964699029922485,0.7886833548545837,0.5150216221809387,0.760294497013092
133,0.46949881315231323,0.7889564037322998,0.5159937143325806,0.7586582899093628
134,0.46934983134269714,0.7892976403236389,0.5160420536994934,0.758112907409668
135,0.4692140221595764,0.7892976403236389,0.5155740976333618,0.7597491145133972
136,0.46906495094299316,0.789570689201355,0.5165480375289917,0.7583855986595154
137,0.46892520785331726,0.7894341945648193,0.5167774558067322,0.758112907409668
138,0.4687877297401428,0.789570689201355,0.5157539248466492,0.7597491145133972
139,0.4686422049999237,0.7897071838378906,0.5158635973930359,0.7600218057632446
140,0.4685076177120209,0.7896389365196228,0.5154241323471069,0.7600218057632446
141,0.46837013959884644,0.7899802327156067,0.5164716243743896,0.7592037320137024
142,0.4682331383228302,0.7897754311561584,0.5146692991256714,0.760294497013092
143,0.4680943489074707,0.7897754311561584,0.5139530897140503,0.761112630367279
144,0.4679597020149231,0.7901167273521423,0.5151872038841248,0.760294497013092
145,0.4678303599357605,0.7903897166252136,0.5156312584877014,0.7600218057632446
146,0.46769148111343384,0.790253221988678,0.5156984329223633,0.7600218057632446
147,0.46755799651145935,0.790253221988678,0.5138890743255615,0.7613853216171265
148,0.4674225449562073,0.7901167273521423,0.5148983597755432,0.7608399391174316
149,0.46729224920272827,0.7907310128211975,0.5137097835540771,0.7616580128669739
150,0.4671621322631836,0.7907992601394653,0.5133306384086609,0.7622034549713135
151,0.4670316278934479,0.7908675074577332,0.513556182384491,0.7622034549713135
152,0.46690699458122253,0.7905945181846619,0.5119999051094055,0.7638396620750427
153,0.4667711555957794,0.7910040020942688,0.5139314532279968,0.7630215287208557
154,0.46664947271347046,0.7911405563354492,0.5121786594390869,0.7635669708251953
155,0.46652165055274963,0.7907992601394653,0.5149024724960327,0.7616580128669739
156,0.4663907587528229,0.790935754776001,0.5143954753875732,0.7627488374710083
157,0.4662601053714752,0.7908675074577332,0.5139878392219543,0.7627488374710083
158,0.4661363959312439,0.7907992601394653,0.512779951095581,0.7638396620750427
159,0.4660121202468872,0.791208803653717,0.5141358375549316,0.7624761462211609
160,0.4658936560153961,0.791208803653717,0.510948121547699,0.7641123533248901
161,0.46576640009880066,0.7916865944862366,0.5120901465415955,0.7638396620750427
162,0.4656473994255066,0.7914817929267883,0.5129305720329285,0.7641123533248901
163,0.46552398800849915,0.7916183471679688,0.5125702023506165,0.7627488374710083
164,0.4654049575328827,0.7918230891227722,0.5140700340270996,0.7635669708251953
165,0.46528148651123047,0.7913452982902527,0.5115140676498413,0.7649304866790771
166,0.46516239643096924,0.7922326326370239,0.5132317543029785,0.7643850445747375
167,0.4650436341762543,0.7915500402450562,0.5114659667015076,0.7652031779289246
168,0.4649237394332886,0.7920278310775757,0.5130032300949097,0.764657735824585
169,0.4648086130619049,0.7921643853187561,0.513079047203064,0.7649304866790771
170,0.4646954834461212,0.7921643853187561,0.5105757713317871,0.7660212516784668
171,0.46458008885383606,0.7921643853187561,0.5103594660758972,0.766294002532959
172,0.4644627273082733,0.7923691272735596,0.5133458971977234,0.764657735824585
173,0.46435242891311646,0.7922326326370239,0.51080322265625,0.765475869178772
174,0.464228093624115,0.7926421165466309,0.5117274522781372,0.766294002532959
175,0.4641159772872925,0.792573869228363,0.5113628506660461,0.765475869178772
176,0.4640016257762909,0.7923691272735596,0.5127832889556885,0.7660212516784668
177,0.46388617157936096,0.792573869228363,0.5118064284324646,0.766294002532959
178,0.4637775421142578,0.7924373745918274,0.5113717913627625,0.766294002532959
179,0.4636683166027069,0.7927104234695435,0.5105648040771484,0.7673847675323486
180,0.46355631947517395,0.7925056219100952,0.5117233395576477,0.7660212516784668
181,0.46344390511512756,0.7928469181060791,0.5111131072044373,0.7671120762825012
182,0.46333715319633484,0.7927104234695435,0.5123486518859863,0.7660212516784668
183,0.4632309377193451,0.7928469181060791,0.5106995701789856,0.7668393850326538
184,0.46312034130096436,0.7927786707878113,0.5115644931793213,0.7660212516784668
185,0.463009774684906,0.7928469181060791,0.5104626417160034,0.7671120762825012
186,0.4629172086715698,0.7934612035751343,0.5125417709350586,0.7657485604286194
187,0.4627945125102997,0.7934612035751343,0.510739266872406,0.7671120762825012
188,0.46269699931144714,0.7933247089385986,0.5089221596717834,0.7695664167404175
189,0.4625842571258545,0.7933247089385986,0.509783923625946,0.7679302096366882
190,0.4624841511249542,0.7933929562568665,0.5097958445549011,0.7682029008865356
191,0.46237245202064514,0.793870747089386,0.5103958249092102,0.7682029008865356
192,0.462283730506897,0.7937341928482056,0.5120885968208313,0.7665666937828064
193,0.4621845781803131,0.7938024997711182,0.5120490193367004,0.7660212516784668
194,0.462063729763031,0.7940754890441895,0.5090813636779785,0.7684755921363831
195,0.4619629681110382,0.7940754890441895,0.5095160007476807,0.7684755921363831
196,0.46185973286628723,0.7944850325584412,0.5104273557662964,0.7679302096366882
197,0.4617609977722168,0.7944167852401733,0.5092149376869202,0.7690209746360779
198,0.4616541862487793,0.7947580218315125,0.5101973414421082,0.7682029008865356
199,0.4615551829338074,0.7942119836807251,0.5104594230651855,0.7679302096366882
200,0.46149104833602905,0.7940754890441895,0.5071501731872559,0.7706572413444519
201,0.461358904838562,0.7948262691497803,0.5111912488937378,0.7673847675323486
202,0.46127650141716003,0.794553279876709,0.5118945240974426,0.766294002532959
203,0.46115922927856445,0.7944850325584412,0.5100665092468262,0.7679302096366882
204,0.46108278632164,0.7948945760726929,0.5067895650863647,0.7706572413444519
205,0.4609662890434265,0.7946897745132446,0.5083178877830505,0.7684755921363831
206,0.4608665406703949,0.7947580218315125,0.5093263387680054,0.7684755921363831
207,0.4607742726802826,0.7948262691497803,0.5102151036262512,0.7679302096366882
208,0.46067437529563904,0.7954405546188354,0.5106680989265442,0.7671120762825012
209,0.4605792760848999,0.7953723073005676,0.5108344554901123,0.7668393850326538
210,0.46048617362976074,0.7948945760726929,0.5082109570503235,0.7684755921363831
211,0.4603927433490753,0.7950993180274963,0.5079639554023743,0.7690209746360779
212,0.4602968394756317,0.7954405546188354,0.5075266361236572,0.7690209746360779
213,0.46019938588142395,0.795508861541748,0.5083354711532593,0.7690209746360779
214,0.4601014256477356,0.7957136034965515,0.510673999786377,0.7679302096366882
215,0.46000590920448303,0.7956453561782837,0.5091102123260498,0.7687482833862305
216,0.4599239230155945,0.795918345451355,0.5116239190101624,0.7679302096366882
217,0.4598231315612793,0.7960548996925354,0.5079326629638672,0.7692937254905701
218,0.4597347676753998,0.7962596416473389,0.5112460255622864,0.7684755921363831
219,0.45964062213897705,0.796191394329071,0.5114394426345825,0.767657458782196
220,0.45954185724258423,0.7963278889656067,0.5087043046951294,0.7687482833862305
221,0.45944544672966003,0.7965326309204102,0.5100047588348389,0.7679302096366882
222,0.45935550332069397,0.7960548996925354,0.5097042322158813,0.7684755921363831
223,0.4592598080635071,0.7962596416473389,0.5089853405952454,0.7687482833862305
224,0.45916926860809326,0.796191394329071,0.5089059472084045,0.7687482833862305
225,0.4590802788734436,0.7969421744346619,0.5103059411048889,0.767657458782196
226,0.45899534225463867,0.7968056797981262,0.5100425481796265,0.767657458782196
227,0.4589006304740906,0.7968056797981262,0.5089246034622192,0.7684755921363831
228,0.45881035923957825,0.7967374324798584,0.5097013711929321,0.7682029008865356
229,0.4587387144565582,0.7963278889656067,0.5072205066680908,0.7698391079902649
230,0.4586432874202728,0.7969421744346619,0.5100053548812866,0.7673847675323486
231,0.4585442543029785,0.7970786690711975,0.5097413063049316,0.7673847675323486
232,0.4584587812423706,0.7971469759941101,0.5100222229957581,0.7687482833862305
233,0.45839470624923706,0.7968056797981262,0.5119750499725342,0.7665666937828064
234,0.4582845866680145,0.7971469759941101,0.5076169967651367,0.7709299325942993
235,0.4581904113292694,0.7972152233123779,0.509019672870636,0.7679302096366882
236,0.4581104815006256,0.7969421744346619,0.5090223550796509,0.767657458782196
237,0.4580173194408417,0.7972152233123779,0.5090014338493347,0.7682029008865356
238,0.45793595910072327,0.7970786690711975,0.5101534724235535,0.7673847675323486
239,0.4578489065170288,0.7970104217529297,0.5081179738044739,0.7682029008865356
240,0.4577712416648865,0.7972152233123779,0.5078150033950806,0.7692937254905701
241,0.4576799273490906,0.797556459903717,0.5082831382751465,0.7687482833862305
242,0.4575882852077484,0.7973517179489136,0.5091302990913391,0.7679302096366882
243,0.4575052261352539,0.7974199652671814,0.5076930522918701,0.7687482833862305
244,0.4574353098869324,0.7969421744346619,0.5117261409759521,0.7665666937828064
245,0.4573526382446289,0.797556459903717,0.5066450834274292,0.7695664167404175
246,0.4572622776031494,0.7976930141448975,0.5100739002227783,0.767657458782196
247,0.4571684002876282,0.7976930141448975,0.5077366828918457,0.7682029008865356
248,0.45708993077278137,0.7972152233123779,0.5099459886550903,0.7671120762825012
249,0.4570005238056183,0.797556459903717,0.5095704793930054,0.767657458782196
250,0.45691996812820435,0.7974199652671814,0.5075310468673706,0.7682029008865356
251,0.4568551778793335,0.7977612614631653,0.5062807202339172,0.7701117992401123
252,0.4567597210407257,0.7976247072219849,0.5104370713233948,0.7679302096366882
253,0.45667240023612976,0.7973517179489136,0.5090953707695007,0.7687482833862305
254,0.4565930664539337,0.7976247072219849,0.510154128074646,0.7668393850326538
255,0.45651039481163025,0.7976247072219849,0.5095114707946777,0.767657458782196
256,0.4564357399940491,0.7973517179489136,0.5070207715034485,0.7687482833862305
257,0.456352174282074,0.797556459903717,0.5085485577583313,0.7690209746360779
258,0.45626649260520935,0.7971469759941101,0.5087909698486328,0.7684755921363831
259,0.4561922550201416,0.7980342507362366,0.5088068842887878,0.7687482833862305
260,0.4561498463153839,0.7981024980545044,0.5128160715103149,0.7668393850326538
261,0.4560304582118988,0.7978977560997009,0.5076180696487427,0.7692937254905701
262,0.45596569776535034,0.7978295087814331,0.5073350667953491,0.7692937254905701
263,0.4559057950973511,0.7974199652671814,0.5057846903800964,0.7706572413444519
264,0.4558006525039673,0.7978977560997009,0.5109899640083313,0.7684755921363831
265,0.4557216167449951,0.7983755469322205,0.5092272758483887,0.7687482833862305
266,0.45565465092658997,0.7984437942504883,0.5122550129890442,0.7673847675323486
267,0.45556408166885376,0.7984437942504883,0.5088617205619812,0.7687482833862305
268,0.455501914024353,0.79885333776474,0.5118802189826965,0.7671120762825012
269,0.45540696382522583,0.7985120415687561,0.5090552568435669,0.7679302096366882
270,0.45533138513565063,0.7985802888870239,0.5095108151435852,0.7682029008865356
271,0.45525404810905457,0.7987850904464722,0.510728657245636,0.7679302096366882
272,0.4551781713962555,0.7987167835235596,0.5098721385002136,0.7684755921363831
273,0.45511022210121155,0.7985802888870239,0.5083317160606384,0.7690209746360779
274,0.4550275206565857,0.79885333776474,0.5096110701560974,0.7682029008865356
275,0.454961359500885,0.7991945743560791,0.5122995972633362,0.7671120762825012
276,0.45487281680107117,0.79885333776474,0.5083267092704773,0.7687482833862305
277,0.4547994136810303,0.7987167835235596,0.508070707321167,0.7684755921363831
278,0.45472389459609985,0.7991945743560791,0.509802520275116,0.7682029008865356
279,0.45464515686035156,0.7989215850830078,0.5105054974555969,0.7679302096366882
280,0.45458075404167175,0.7987850904464722,0.5072929859161377,0.7687482833862305
281,0.4544948637485504,0.7994676232337952,0.5101654529571533,0.7682029008865356
282,0.45442765951156616,0.7992628216743469,0.5107253193855286,0.7679302096366882
283,0.4543467164039612,0.7993311285972595,0.5105496048927307,0.7673847675323486
284,0.4542887508869171,0.7992628216743469,0.5073251128196716,0.7687482833862305
285,0.4542047381401062,0.799535870552063,0.5082538723945618,0.7684755921363831
286,0.45415154099464417,0.7994676232337952,0.5065528750419617,0.7692937254905701
287,0.4540536403656006,0.7993311285972595,0.510028064250946,0.767657458782196
288,0.45402637124061584,0.7991263270378113,0.5140354037284851,0.7660212516784668
289,0.45393168926239014,0.7996041178703308,0.5072667002677917,0.7687482833862305
290,0.4538402557373047,0.7992628216743469,0.5103271007537842,0.7682029008865356
291,0.4537670314311981,0.7996041178703308,0.5105665326118469,0.7682029008865356
292,0.45371830463409424,0.7991945743560791,0.5129829049110413,0.7657485604286194
293,0.4536285996437073,0.7992628216743469,0.5080475807189941,0.7698391079902649
294,0.4535767138004303,0.7998088598251343,0.507921040058136,0.7698391079902649
295,0.4534851610660553,0.7998088598251343,0.5084537863731384,0.7692937254905701
296,0.45342740416526794,0.7993311285972595,0.5070800185203552,0.7706572413444519
297,0.4533538222312927,0.7996041178703308,0.513255774974823,0.7657485604286194
298,0.4532647728919983,0.799535870552063,0.5088474750518799,0.7692937254905701
299,0.453232079744339,0.7996041178703308,0.514026939868927,0.766294002532959
300,0.4531167149543762,0.8003548979759216,0.5104562640190125,0.7679302096366882
301,0.45304882526397705,0.8002866506576538,0.5096209049224854,0.7690209746360779
302,0.4529784619808197,0.8002866506576538,0.5092632174491882,0.7684755921363831
303,0.4529080390930176,0.7996723651885986,0.5087180733680725,0.7692937254905701
304,0.45283082127571106,0.7999454140663147,0.5109290480613708,0.7679302096366882
305,0.45277032256126404,0.7993993759155273,0.5077952146530151,0.7703844904899597
306,0.4526936113834381,0.7999454140663147,0.5091661214828491,0.7701117992401123
307,0.4526209831237793,0.7996723651885986,0.5091522932052612,0.7706572413444519
308,0.4525521993637085,0.8000136613845825,0.5118494033813477,0.7671120762825012
309,0.45248350501060486,0.7997406125068665,0.5091873407363892,0.7698391079902649
310,0.45243191719055176,0.8000136613845825,0.513746976852417,0.7673847675323486
311,0.45237383246421814,0.7999454140663147,0.5078305006027222,0.7717480063438416
312,0.4522850215435028,0.8000136613845825,0.5126721262931824,0.7682029008865356
313,0.45590564608573914,0.7974199652671814,0.5057846903800964,0.7706572413444519
