epoch,train_loss,train_accuracy,val_loss,val_accuracy
30,0.4850233793258667,0.7855145335197449,0.5208991169929504,0.7512995600700378
31,0.48401501774787903,0.7864011526107788,0.5203822255134583,0.7521203756332397
32,0.48304712772369385,0.7868785262107849,0.5199663639068604,0.7523939609527588
33,0.4821602404117584,0.7874241471290588,0.5194675922393799,0.7534883618354797
34,0.48126763105392456,0.788242518901825,0.519274115562439,0.7543091773986816
35,0.4804471731185913,0.788378894329071,0.5193503499031067,0.7534883618354797
36,0.47964322566986084,0.7887880802154541,0.5188263058662415,0.7537619471549988
37,0.47889959812164307,0.7894018888473511,0.5188833475112915,0.7534883618354797
38,0.4781765639781952,0.7897428870201111,0.5184112191200256,0.7534883618354797
39,0.4774765372276306,0.789947509765625,0.5180521607398987,0.7551299333572388
40,0.47680073976516724,0.7900838851928711,0.5177717208862305,0.7548563480377197
41,0.4761543273925781,0.7902202606201172,0.5178290605545044,0.7540355920791626
42,0.475543737411499,0.7903566956520081,0.5171189904212952,0.7554035782814026
43,0.47493603825569153,0.7907658815383911,0.517195999622345,0.7545827627182007
44,0.4743468761444092,0.7908340692520142,0.5174009203910828,0.7551299333572388
45,0.4737871289253235,0.7907658815383911,0.5170773267745972,0.7556771636009216
46,0.47323134541511536,0.7912432551383972,0.5164758563041687,0.7556771636009216
47,0.47268611192703247,0.7913796901702881,0.5166155099868774,0.7562243342399597
48,0.4721677601337433,0.7913796901702881,0.5164545178413391,0.7567715644836426
49,0.4716615378856659,0.7920616269111633,0.516143798828125,0.7578659653663635
50,0.47116732597351074,0.7921298742294312,0.5165188908576965,0.7567715644836426
51,0.4706653952598572,0.7924026250839233,0.5159724950790405,0.7564979195594788
52,0.4701913893222809,0.7924026250839233,0.5156146883964539,0.7559507489204407
53,0.46971526741981506,0.7927436232566833,0.5157951712608337,0.7556771636009216
54,0.4692496359348297,0.7929482460021973,0.5157421827316284,0.7556771636009216
55,0.46880555152893066,0.7930846214294434,0.5152626633644104,0.7559507489204407
56,0.46835312247276306,0.7932210564613342,0.5153486728668213,0.7554035782814026
57,0.4679256081581116,0.7933574318885803,0.5150017738342285,0.7559507489204407
58,0.46750038862228394,0.7934256196022034,0.5149133801460266,0.7551299333572388
59,0.4670647084712982,0.7940394282341003,0.5152667760848999,0.7556771636009216
60,0.46666181087493896,0.7943804264068604,0.51490718126297,0.7556771636009216
61,0.46624520421028137,0.7943122386932373,0.5147528648376465,0.7556771636009216
62,0.46585482358932495,0.7950624227523804,0.5144935846328735,0.7551299333572388
63,0.4654557406902313,0.7953351736068726,0.5144299864768982,0.7559507489204407
64,0.46506422758102417,0.7958126068115234,0.5143862366676331,0.7559507489204407
65,0.4646843373775482,0.7958807945251465,0.5146190524101257,0.7554035782814026
66,0.4643020033836365,0.7960171699523926,0.5144060254096985,0.7564979195594788
67,0.46392664313316345,0.7959489822387695,0.5140061378479004,0.7570451498031616
68,0.4635523855686188,0.7969037890434265,0.5141865015029907,0.7564979195594788
69,0.46319231390953064,0.7969037890434265,0.5140545964241028,0.7564979195594788
70,0.46284306049346924,0.7969719767570496,0.5140743851661682,0.7567715644836426
71,0.4624795913696289,0.7969037890434265,0.5141057968139648,0.7567715644836426
72,0.462141215801239,0.7973129749298096,0.5141390562057495,0.7562243342399597
73,0.4617936909198761,0.7972447872161865,0.5139557123184204,0.7556771636009216
74,0.4614601731300354,0.7972447872161865,0.5140674710273743,0.7554035782814026
75,0.4611322581768036,0.7975175380706787,0.5138944387435913,0.7556771636009216
76,0.46081241965293884,0.7975175380706787,0.5133879780769348,0.7562243342399597
77,0.46047377586364746,0.7979949712753296,0.5139135122299194,0.7564979195594788
78,0.46017807722091675,0.7975175380706787,0.5142669677734375,0.7556771636009216
79,0.4598436653614044,0.7979949712753296,0.5139549970626831,0.7567715644836426
80,0.45953190326690674,0.7984041571617126,0.5134052038192749,0.7562243342399597
81,0.45922690629959106,0.7981995344161987,0.5139347910881042,0.7570451498031616
82,0.4589219391345978,0.7986087203025818,0.5138764977455139,0.7564979195594788
83,0.4586334228515625,0.7985405325889587,0.5133020877838135,0.7573187351226807
84,0.4583207964897156,0.7986087203025818,0.5134391188621521,0.7564979195594788
85,0.458037406206131,0.7984723448753357,0.5130682587623596,0.7573187351226807
86,0.45773398876190186,0.7989497184753418,0.5133854746818542,0.7564979195594788
87,0.45743846893310547,0.7987451553344727,0.5133532285690308,0.7567715644836426
88,0.45716238021850586,0.7988815307617188,0.5135058760643005,0.7562243342399597
89,0.45687559247016907,0.7990861535072327,0.5135890245437622,0.7564979195594788
90,0.45659196376800537,0.7988815307617188,0.5133840441703796,0.7573187351226807
91,0.4563232660293579,0.7990179657936096,0.5132471323013306,0.7578659653663635
92,0.45603853464126587,0.7992907166481018,0.5133330225944519,0.7573187351226807
93,0.4557651877403259,0.7994271516799927,0.5132794380187988,0.7573187351226807
94,0.4554905295372009,0.7991543412208557,0.513628363609314,0.7567715644836426
95,0.4552241563796997,0.7994271516799927,0.5135625600814819,0.7570451498031616
96,0.45495057106018066,0.7994271516799927,0.5136938095092773,0.7567715644836426
97,0.45468229055404663,0.7999727129936218,0.5136916637420654,0.7567715644836426
98,0.45441320538520813,0.7999727129936218,0.5134134888648987,0.7564979195594788
99,0.45416319370269775,0.8001773357391357,0.5136789083480835,0.7573187351226807
100,0.45389804244041443,0.8002455234527588,0.5134561657905579,0.7573187351226807
101,0.4536380171775818,0.8003818988800049,0.513708233833313,0.7570451498031616
102,0.45336949825286865,0.8009957075119019,0.5134654641151428,0.7586867213249207
103,0.4531373679637909,0.801132082939148,0.5131223201751709,0.7575923204421997
104,0.45286571979522705,0.8013367056846619,0.5134879350662231,0.7573187351226807
105,0.4526156187057495,0.801132082939148,0.5136615633964539,0.7578659653663635
106,0.45236414670944214,0.801473081111908,0.5138536691665649,0.7578659653663635
107,0.4521132707595825,0.8019505143165588,0.5138004422187805,0.7584131360054016
108,0.4518698751926422,0.802155077457428,0.513840913772583,0.7578659653663635
109,0.451616108417511,0.8024278879165649,0.5138962864875793,0.7581395506858826
110,0.45137789845466614,0.802837073802948,0.5137291550636292,0.7581395506858826
111,0.4511304497718811,0.8029734492301941,0.5135948061943054,0.7578659653663635
112,0.45089641213417053,0.803246259689331,0.5139492750167847,0.7575923204421997
113,0.45067110657691956,0.8030416965484619,0.5142754912376404,0.7573187351226807
114,0.45043814182281494,0.802837073802948,0.5142216086387634,0.7575923204421997
115,0.450229674577713,0.8037236332893372,0.5135980248451233,0.7570451498031616
116,0.44995540380477905,0.803450882434845,0.5141375064849854,0.7578659653663635
117,0.4497237503528595,0.803519070148468,0.5140287280082703,0.7564979195594788
118,0.4494982361793518,0.803791880607605,0.5139820575714111,0.7578659653663635
119,0.44926536083221436,0.8039282560348511,0.5142079591751099,0.7567715644836426
120,0.44904571771621704,0.8039964437484741,0.5141516923904419,0.7573187351226807
121,0.44880568981170654,0.803860068321228,0.5140804052352905,0.7575923204421997
122,0.4485860764980316,0.804132878780365,0.5143278241157532,0.7575923204421997
123,0.4483601152896881,0.804132878780365,0.514316201210022,0.7575923204421997
124,0.4481431841850281,0.804132878780365,0.5144540667533875,0.7578659653663635
125,0.44791337847709656,0.803860068321228,0.5147372484207153,0.7581395506858826
126,0.44769591093063354,0.8040646314620972,0.5145273208618164,0.7584131360054016
127,0.4474897086620331,0.8035872578620911,0.5150037407875061,0.7581395506858826
128,0.4472617208957672,0.8039964437484741,0.5144296884536743,0.7592339515686035
129,0.4470483362674713,0.8040646314620972,0.5147498846054077,0.7592339515686035
130,0.44683149456977844,0.8039282560348511,0.5147975087165833,0.7597811222076416
131,0.44663774967193604,0.8044056296348572,0.5143058896064758,0.7581395506858826
132,0.4464118182659149,0.8046102523803711,0.514663577079773,0.7595075368881226
133,0.446193128824234,0.8044738173484802,0.5149188041687012,0.7597811222076416
134,0.4459860324859619,0.8046102523803711,0.5147787928581238,0.7586867213249207
135,0.4580373466014862,0.7984723448753357,0.5130682587623596,0.7573187351226807
