epoch,train_loss,train_accuracy,val_loss,val_accuracy
55,0.46501365303993225,0.7960144877433777,0.5501132607460022,0.7429741024971008
56,0.4646156132221222,0.7960144877433777,0.5499942898750305,0.7429741024971008
57,0.4642146825790405,0.795877993106842,0.5501937866210938,0.74433833360672
58,0.4638199210166931,0.7963557243347168,0.5497075915336609,0.7448840141296387
59,0.4634426236152649,0.7964921593666077,0.5494492053985596,0.7448840141296387
60,0.4630497395992279,0.7964921593666077,0.549058735370636,0.7459754347801208
61,0.4626743197441101,0.7966286540031433,0.548966109752655,0.7462483048439026
62,0.4623048007488251,0.796765148639679,0.5482048988342285,0.747066855430603
63,0.46193355321884155,0.7969016432762146,0.5487494468688965,0.7465211749076843
64,0.4615839421749115,0.7968333959579468,0.5479839444160461,0.747066855430603
65,0.4612337648868561,0.7973793745040894,0.5474745631217957,0.7467939853668213
66,0.4608745276927948,0.7971063852310181,0.5482062101364136,0.747066855430603
67,0.4605196416378021,0.7976523637771606,0.5476258993148804,0.7467939853668213
68,0.4601840674877167,0.7979253530502319,0.5474294424057007,0.7462483048439026
69,0.4598591923713684,0.7981983423233032,0.5478817820549011,0.7462483048439026
70,0.4595225751399994,0.798266589641571,0.5463991761207581,0.7459754347801208
71,0.45917701721191406,0.7983348369598389,0.5470631718635559,0.7465211749076843
72,0.4588489234447479,0.7984030842781067,0.5470877289772034,0.7459754347801208
73,0.4585319459438324,0.799153745174408,0.5461462140083313,0.7459754347801208
74,0.4582199454307556,0.7990854978561401,0.5458946824073792,0.7462483048439026
75,0.4578969180583954,0.7990854978561401,0.5465874075889587,0.7459754347801208
76,0.45758920907974243,0.7989490032196045,0.5460349917411804,0.7459754347801208
77,0.4572708010673523,0.799153745174408,0.5461382269859314,0.7459754347801208
78,0.4569719731807709,0.7992219924926758,0.5458905696868896,0.7465211749076843
79,0.45666640996932983,0.7997679710388184,0.545533299446106,0.7462483048439026
80,0.456369012594223,0.7998362183570862,0.5459432601928711,0.7462483048439026
81,0.45606857538223267,0.7996997237205505,0.5452080965042114,0.7459754347801208
82,0.4557740390300751,0.8004504442214966,0.546048641204834,0.7462483048439026
83,0.45547589659690857,0.8004504442214966,0.5456953048706055,0.7457025647163391
84,0.45518529415130615,0.8006551265716553,0.5447198152542114,0.7465211749076843
85,0.454900324344635,0.8006551265716553,0.5447391271591187,0.7473397254943848
86,0.4546223282814026,0.8010646104812622,0.5449771881103516,0.7473397254943848
87,0.4543278217315674,0.8006551265716553,0.5446358919143677,0.7481582760810852
88,0.4540538191795349,0.8012011051177979,0.5453671813011169,0.747066855430603
89,0.4537758529186249,0.8010646104812622,0.5447334051132202,0.7481582760810852
90,0.45349815487861633,0.8009281158447266,0.5444852113723755,0.7487039566040039
91,0.4532310962677002,0.801542341709137,0.5444599986076355,0.7484310865402222
92,0.4529498219490051,0.8012011051177979,0.5443739295005798,0.7487039566040039
93,0.4526829421520233,0.8014740943908691,0.5440230369567871,0.7497953772544861
94,0.4524165987968445,0.8016105890274048,0.5436971783638,0.7492496371269226
95,0.4521610140800476,0.8018835783004761,0.5443351864814758,0.7497953772544861
96,0.45189952850341797,0.8014058470726013,0.5439429879188538,0.7495225071907043
97,0.4516344368457794,0.8018835783004761,0.5439746975898743,0.7489768266677856
98,0.4513765871524811,0.8021565675735474,0.5435835123062134,0.7489768266677856
99,0.45111268758773804,0.8023613095283508,0.5441345572471619,0.7484310865402222
100,0.4508739709854126,0.8019518256187439,0.5443733930587769,0.7473397254943848
101,0.45061230659484863,0.8024978041648865,0.5434494018554688,0.7495225071907043
102,0.4503531754016876,0.8025660514831543,0.5435715913772583,0.7492496371269226
103,0.4501035809516907,0.8028389811515808,0.5428919196128845,0.7503410577774048
104,0.4498591125011444,0.8032484650611877,0.5437179803848267,0.7484310865402222
105,0.4496118724346161,0.8027707934379578,0.5425941944122314,0.7508867383003235
106,0.4493721127510071,0.8031802177429199,0.5427520275115967,0.7506139278411865
107,0.4491366446018219,0.8033167123794556,0.5431947112083435,0.7506139278411865
108,0.4488898813724518,0.803521454334259,0.5420142412185669,0.7508867383003235
109,0.448662668466568,0.8030437231063843,0.5430644750595093,0.7492496371269226
110,0.44840696454048157,0.8037944436073303,0.5427229404449463,0.7508867383003235
111,0.44816142320632935,0.803930938243866,0.5425446629524231,0.7495225071907043
112,0.4479450583457947,0.8040674328804016,0.5418274402618408,0.7511596083641052
113,0.4476945102214813,0.8044086694717407,0.5431215763092041,0.7484310865402222
114,0.44748643040657043,0.8044769167900085,0.5437875390052795,0.7481582760810852
115,0.4472254812717438,0.8046134114265442,0.5432392358779907,0.7484310865402222
116,0.4469889998435974,0.8049545884132385,0.5423235297203064,0.7489768266677856
117,0.4467627704143524,0.8050228357315063,0.5429140329360962,0.7489768266677856
118,0.44652846455574036,0.8050910830497742,0.5426416993141174,0.7484310865402222
119,0.44630369544029236,0.8053640723228455,0.54244065284729,0.7489768266677856
120,0.44613900780677795,0.8044769167900085,0.5436749458312988,0.7476125359535217
121,0.4458501636981964,0.8050228357315063,0.5425242185592651,0.7489768266677856
122,0.4456472098827362,0.8049545884132385,0.5437346696853638,0.7473397254943848
123,0.44540438055992126,0.8052275776863098,0.54234379529953,0.7484310865402222
124,0.4452070891857147,0.8057053089141846,0.5421287417411804,0.7478854060173035
125,0.4449675679206848,0.8052275776863098,0.5416768789291382,0.7497953772544861
126,0.4447531998157501,0.8055688142776489,0.5415602922439575,0.7503410577774048
127,0.4445817172527313,0.8063877820968628,0.5409989953041077,0.750068187713623
128,0.44433483481407166,0.8053640723228455,0.5414609909057617,0.750068187713623
129,0.4441111385822296,0.8057053089141846,0.5421669483184814,0.7478854060173035
130,0.44389981031417847,0.805910050868988,0.5417167544364929,0.7492496371269226
131,0.44371742010116577,0.8061147928237915,0.542930006980896,0.7459754347801208
132,0.4434901773929596,0.8066607713699341,0.5422930717468262,0.7473397254943848
133,0.4432900547981262,0.8072749376296997,0.5417183637619019,0.7478854060173035
134,0.44308143854141235,0.8067972660064697,0.540849506855011,0.7495225071907043
135,0.44286859035491943,0.8071384429931641,0.5415662527084351,0.7478854060173035
136,0.4426865577697754,0.8071384429931641,0.5424250960350037,0.7473397254943848
137,0.44246774911880493,0.8071384429931641,0.5414613485336304,0.7476125359535217
138,0.44226911664009094,0.8076161742210388,0.5416284799575806,0.7476125359535217
139,0.44207635521888733,0.8074114322662354,0.5419832468032837,0.7484310865402222
140,0.44189348816871643,0.8074114322662354,0.5400806069374084,0.7478854060173035
141,0.441679984331131,0.8069337606430054,0.5410628914833069,0.7484310865402222
142,0.4414955675601959,0.8074796795845032,0.5417646169662476,0.7484310865402222
143,0.44129347801208496,0.807547926902771,0.5411516427993774,0.7478854060173035
144,0.44112464785575867,0.8078209161758423,0.542404055595398,0.7478854060173035
145,0.44092634320259094,0.807547926902771,0.5422365665435791,0.7478854060173035
146,0.44075915217399597,0.8079574108123779,0.542461097240448,0.7478854060173035
147,0.44054272770881653,0.8081621527671814,0.5415186882019043,0.747066855430603
148,0.44035643339157104,0.8082304000854492,0.54110187292099,0.7481582760810852
149,0.4402114152908325,0.8086398839950562,0.5398872494697571,0.7492496371269226
150,0.43999961018562317,0.8085033893585205,0.541014552116394,0.7476125359535217
151,0.43981030583381653,0.8086398839950562,0.5403667092323303,0.7492496371269226
152,0.4396333694458008,0.8090493679046631,0.5407682657241821,0.7487039566040039
153,0.43946418166160583,0.8093905448913574,0.539620578289032,0.7489768266677856
154,0.4392589330673218,0.808708131313324,0.5415145754814148,0.7478854060173035
155,0.4390852749347687,0.8088446259498596,0.541060745716095,0.7481582760810852
156,0.4389103353023529,0.8087763786315918,0.5421614646911621,0.7484310865402222
157,0.43874838948249817,0.8093905448913574,0.5407561659812927,0.7484310865402222
158,0.4385629892349243,0.8091176152229309,0.5400283336639404,0.7487039566040039
159,0.4384535253047943,0.809185802936554,0.542259931564331,0.7481582760810852
160,0.43823671340942383,0.809185802936554,0.5420036911964417,0.7484310865402222
161,0.4380555748939514,0.809185802936554,0.5418119430541992,0.7484310865402222
162,0.43787628412246704,0.8089128732681274,0.5411246418952942,0.7487039566040039
163,0.43771716952323914,0.809185802936554,0.5419023633003235,0.7489768266677856
164,0.4375402331352234,0.809185802936554,0.5410777926445007,0.7481582760810852
165,0.4374288320541382,0.8096635341644287,0.5399271845817566,0.7503410577774048
166,0.4372345507144928,0.8093905448913574,0.542589545249939,0.7487039566040039
167,0.4370557963848114,0.8097317814826965,0.5411084294319153,0.7489768266677856
168,0.43688711524009705,0.8096635341644287,0.5403634309768677,0.7484310865402222
169,0.4367302358150482,0.8095952868461609,0.5418074727058411,0.7481582760810852
170,0.43656545877456665,0.8101412653923035,0.5407459139823914,0.7484310865402222
171,0.43645602464675903,0.8095270395278931,0.5397681593894958,0.7511596083641052
172,0.4362499415874481,0.8104825019836426,0.5416816473007202,0.7473397254943848
173,0.4360971450805664,0.8100730180740356,0.5408072471618652,0.7484310865402222
174,0.4359813630580902,0.8101412653923035,0.5423940420150757,0.7473397254943848
175,0.43586599826812744,0.8100047707557678,0.5427560210227966,0.7481582760810852
176,0.4356282949447632,0.8102777600288391,0.5410603880882263,0.7484310865402222
177,0.43550416827201843,0.8100730180740356,0.5414992570877075,0.7481582760810852
178,0.435328871011734,0.8102095127105713,0.5406658053398132,0.7492496371269226
179,0.4351791441440582,0.8100047707557678,0.5413532257080078,0.7492496371269226
180,0.4350326955318451,0.8100730180740356,0.5409443378448486,0.7497953772544861
181,0.4349537193775177,0.8101412653923035,0.5424093008041382,0.7489768266677856
182,0.43482622504234314,0.8100047707557678,0.5394463539123535,0.7525238990783691
183,0.4346306324005127,0.8100730180740356,0.539283037185669,0.751432478427887
184,0.4344395399093628,0.8105507493019104,0.5415595173835754,0.7508867383003235
185,0.43430665135383606,0.8102777600288391,0.542016327381134,0.7506139278411865
186,0.43419721722602844,0.8102777600288391,0.5405483841896057,0.7525238990783691
187,0.43400993943214417,0.8106189966201782,0.5417966246604919,0.7511596083641052
188,0.4338657855987549,0.8107554912567139,0.5420446395874023,0.751432478427887
189,0.4337582290172577,0.8105507493019104,0.5398485064506531,0.7519781589508057
190,0.4335900545120239,0.8104142546653748,0.540577232837677,0.7522510290145874
191,0.43347659707069397,0.8100730180740356,0.5400960445404053,0.7522510290145874
192,0.4333244562149048,0.8113696575164795,0.5424554944038391,0.751432478427887
193,0.43317893147468567,0.8115061521530151,0.5419030785560608,0.7517053484916687
194,0.4330311119556427,0.8114379048347473,0.5415319800376892,0.7519781589508057
195,0.43289244174957275,0.8111649751663208,0.5414262413978577,0.7519781589508057
196,0.43275755643844604,0.8114379048347473,0.5416240096092224,0.7530695796012878
197,0.4326842129230499,0.8113014101982117,0.5395783185958862,0.7530695796012878
198,0.4324904680252075,0.8119838833808899,0.5416021943092346,0.7530695796012878
199,0.4323698580265045,0.8119156360626221,0.5408849716186523,0.7525238990783691
200,0.4322276711463928,0.8122568726539612,0.5418944358825684,0.7525238990783691
201,0.4321020841598511,0.8125981092453003,0.5424256324768066,0.7519781589508057
202,0.4319937229156494,0.8128028512001038,0.5428565740585327,0.7511596083641052
203,0.4318268895149231,0.8125981092453003,0.541236400604248,0.7522510290145874
204,0.4316973090171814,0.8125298619270325,0.5420533418655396,0.7519781589508057
205,0.4315911531448364,0.8125298619270325,0.5404589176177979,0.7525238990783691
206,0.43145182728767395,0.8128028512001038,0.5417143106460571,0.751432478427887
207,0.4313163161277771,0.8131440877914429,0.5424749255180359,0.7511596083641052
208,0.4311923086643219,0.8127346038818359,0.5426571369171143,0.7511596083641052
209,0.4310862123966217,0.8130075931549072,0.5429909229278564,0.7511596083641052
210,0.4309441149234772,0.8131440877914429,0.543021023273468,0.7511596083641052
211,0.4308403730392456,0.8132123351097107,0.542989194393158,0.7508867383003235
212,0.4306948781013489,0.8136217594146729,0.5420857071876526,0.751432478427887
213,0.43060562014579773,0.8136900067329407,0.5435421466827393,0.750068187713623
214,0.4304488003253937,0.8134852647781372,0.5431496500968933,0.7511596083641052
215,0.4303491711616516,0.8140312433242798,0.5424365997314453,0.7527967095375061
216,0.4302191138267517,0.813553512096405,0.5431461334228516,0.7511596083641052
217,0.4301183521747589,0.8138265013694763,0.5406453013420105,0.7530695796012878
218,0.42995837330818176,0.8143724799156189,0.5417768955230713,0.7522510290145874
219,0.4298381507396698,0.8141677379608154,0.5424268245697021,0.7519781589508057
220,0.42972907423973083,0.813962996006012,0.5436626076698303,0.751432478427887
221,0.42961642146110535,0.8141677379608154,0.5415854454040527,0.7519781589508057
222,0.4295387268066406,0.8143724799156189,0.5440711379051208,0.750068187713623
223,0.42936739325523376,0.8145772218704224,0.5430809855461121,0.7519781589508057
224,0.4293017089366913,0.8143042325973511,0.5433531403541565,0.7517053484916687
225,0.4291616976261139,0.8143724799156189,0.5413304567337036,0.754433810710907
226,0.4290321469306946,0.8145772218704224,0.5419750809669495,0.7527967095375061
227,0.4289094805717468,0.8151232004165649,0.5431153178215027,0.7527967095375061
228,0.4288049340248108,0.8145772218704224,0.5427355766296387,0.7525238990783691
229,0.4287143349647522,0.8152596950531006,0.544573187828064,0.7522510290145874
230,0.4285825192928314,0.8151914477348328,0.5421785116195679,0.754433810710907
231,0.42850568890571594,0.8148502111434937,0.541500985622406,0.7552523612976074
232,0.4283508360385895,0.8153279423713684,0.5430511832237244,0.7527967095375061
233,0.43463048338890076,0.8100730180740356,0.539283037185669,0.751432478427887
