epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
12,0.40497320890426636,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40316638350486755,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.4029770493507385,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40313634276390076,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.4009663462638855,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4031156003475189,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.39894405007362366,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4031044840812683,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.3969133198261261,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40310296416282654,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.39487671852111816,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4031113088130951,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.39283671975135803,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4031296372413635,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.39079585671424866,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.403158038854599,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.3887559771537781,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40319666266441345,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.3867192566394806,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40324530005455017,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.3846873939037323,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40330395102500916,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.38266196846961975,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4033726155757904,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.38064447045326233,0.8571428656578064,0.9272958636283875,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.403451144695282,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.37863612174987793,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40353938937187195,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.3766382038593292,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40363696217536926,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.37465158104896545,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40374383330345154,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.37267741560935974,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40385952591896057,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.37071624398231506,0.8571428656578064,0.9292091727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4039837419986725,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.36876899003982544,0.8571428656578064,0.9304847121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40411630272865295,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.3668360710144043,0.8571428656578064,0.9317601919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4042568802833557,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.36491817235946655,0.8214285969734192,0.9330357313156128,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40440478920936584,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.36301562190055847,0.8214285969734192,0.9330357313156128,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4045600891113281,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.36112895607948303,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40472227334976196,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.3592583239078522,0.8571428656578064,0.9368621706962585,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40489092469215393,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
36,0.35740405321121216,0.8571428656578064,0.93941330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40506571531295776,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
37,0.3555663526058197,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40524640679359436,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
38,0.3537454605102539,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40543249249458313,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
39,0.3519412875175476,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4056236743927002,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
40,0.3501541316509247,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40581968426704407,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
41,0.34838399291038513,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4060201942920685,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
42,0.34663084149360657,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4062247574329376,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
43,0.344894677400589,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4064331650733948,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
44,0.34317535161972046,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40664511919021606,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
45,0.3414730727672577,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4068603515625,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
46,0.3397875428199768,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40707841515541077,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
47,0.3381187915802002,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4072992503643036,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
48,0.33646661043167114,0.8571428656578064,0.945152997970581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4075224697589874,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
49,0.3348310887813568,0.8571428656578064,0.945152997970581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40774789452552795,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
50,0.3332119882106781,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4079752564430237,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
51,0.33160915970802307,0.8571428656578064,0.9464285373687744,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4082042872905731,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
52,0.3300224840641022,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4084348976612091,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
53,0.3284517228603363,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40866655111312866,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
54,0.3268969655036926,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4088994562625885,0.7857142686843872,0.9030611515045166,0.7857142686843872,0.7857142686843872,0.7857141494750977
55,0.3253578841686249,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4091331362724304,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
56,0.32383427023887634,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4093675911426544,0.7857142686843872,0.9030611515045166,0.7857142686843872,0.7857142686843872,0.7857141494750977
57,0.322326123714447,0.8571428656578064,0.9502550363540649,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.409602552652359,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
58,0.32083314657211304,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4098379611968994,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
59,0.31935518980026245,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.410073459148407,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
60,0.3178921043872833,0.8571428656578064,0.9483418464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4103090465068817,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
61,0.31644386053085327,0.8571428656578064,0.9496173858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4105445444583893,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
62,0.3150100111961365,0.8571428656578064,0.9508929252624512,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4107799232006073,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
63,0.3135906755924225,0.8571428656578064,0.9508928060531616,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4110148847103119,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
64,0.3121853768825531,0.8928571343421936,0.9508928656578064,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.41124945878982544,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
65,0.3107941448688507,0.9285714030265808,0.9489796161651611,0.9285714030265808,0.9285714030265808,0.928571343421936,0.41148337721824646,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
66,0.3969133198261261,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40310296416282654,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
