epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
22,0.49883002042770386,0.7407407164573669,0.8662551045417786,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5359523296356201,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222
23,0.4974993169307709,0.7407407164573669,0.8672839403152466,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5349265336990356,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
24,0.4961632192134857,0.7407407164573669,0.8683127164840698,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5338966250419617,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
25,0.4948226809501648,0.7407407164573669,0.868998646736145,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5328634977340698,0.7407407164573669,0.8271604776382446,0.7407407164573669,0.7407407164573669,0.7407406568527222
26,0.4934784173965454,0.7407407164573669,0.8707133531570435,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5318276882171631,0.7407407164573669,0.8271604776382446,0.7407407164573669,0.7407407164573669,0.7407406568527222
27,0.4921310842037201,0.7407407164573669,0.8724279999732971,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.530789315700531,0.7407407164573669,0.8312757611274719,0.7407407164573669,0.7407407164573669,0.7407406568527222
28,0.49078118801116943,0.7407407164573669,0.8731138706207275,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.52974933385849,0.7407407164573669,0.8312757015228271,0.7407407164573669,0.7407407164573669,0.7407406568527222
29,0.4894293546676636,0.7407407164573669,0.8741426467895508,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5287078619003296,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
30,0.48807603120803833,0.7407407164573669,0.8748285174369812,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.527665376663208,0.7407407164573669,0.8395061492919922,0.7407407164573669,0.7407407164573669,0.7407406568527222
31,0.4867217242717743,0.7407407164573669,0.8755143880844116,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5266223549842834,0.7407407164573669,0.8395061492919922,0.7407407164573669,0.7407407164573669,0.7407406568527222
32,0.48536670207977295,0.7407407164573669,0.877057671546936,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5255788564682007,0.7407407164573669,0.8436213731765747,0.7407407164573669,0.7407407164573669,0.7407406568527222
33,0.4840115010738373,0.7407407164573669,0.8774005174636841,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5245353579521179,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.7407406568527222
34,0.48265647888183594,0.7592592835426331,0.8784293532371521,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5234920382499695,0.7407407164573669,0.8463649153709412,0.7407407164573669,0.7407407164573669,0.7407406568527222
35,0.48130175471305847,0.7592592835426331,0.8791152238845825,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.522449254989624,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669,0.7407406568527222
36,0.4799478352069855,0.7592592835426331,0.8803155422210693,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5214071273803711,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669,0.7407406568527222
37,0.4785947799682617,0.7592592835426331,0.8806584477424622,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5203658938407898,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669,0.7407406568527222
38,0.4772428870201111,0.7592592835426331,0.8816872239112854,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5193256735801697,0.7407407164573669,0.855967104434967,0.7407407164573669,0.7407407164573669,0.7407406568527222
39,0.4758923053741455,0.7592592835426331,0.8828874826431274,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5182867646217346,0.7407407164573669,0.8559670448303223,0.7407407164573669,0.7407407164573669,0.7407406568527222
40,0.47454333305358887,0.7777777910232544,0.8839163780212402,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5172491073608398,0.7407407164573669,0.8573387861251831,0.7407407164573669,0.7407407164573669,0.7407406568527222
41,0.47319602966308594,0.7777777910232544,0.8849451541900635,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5162131190299988,0.7407407164573669,0.8573388457298279,0.7407407164573669,0.7407407164573669,0.7407406568527222
42,0.47185060381889343,0.7777777910232544,0.8858024477958679,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5151787996292114,0.7407407164573669,0.8573388457298279,0.7407407164573669,0.7407407164573669,0.7407406568527222
43,0.4705072045326233,0.7777777910232544,0.8854595422744751,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5141461491584778,0.7407407164573669,0.8573387861251831,0.7407407164573669,0.7407407164573669,0.7407406568527222
44,0.46916601061820984,0.7777777910232544,0.8868312835693359,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.513115644454956,0.7407407164573669,0.8573389053344727,0.7407407164573669,0.7407407164573669,0.7407406568527222
45,0.4678269624710083,0.7777777910232544,0.8878600597381592,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5120871663093567,0.7407407164573669,0.8573389053344727,0.7407407164573669,0.7407407164573669,0.7407406568527222
46,0.4664902985095978,0.7777777910232544,0.8885459899902344,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5110608339309692,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
47,0.46515604853630066,0.7777777910232544,0.8899176716804504,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.510036826133728,0.7407407164573669,0.8614540100097656,0.7407407164573669,0.7407407164573669,0.7407406568527222
48,0.46382424235343933,0.7777777910232544,0.8912894129753113,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5090153217315674,0.7407407164573669,0.8614540696144104,0.7407407164573669,0.7407407164573669,0.7407406568527222
49,0.46249502897262573,0.7777777910232544,0.8916323781013489,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5079962015151978,0.7407407164573669,0.8628257513046265,0.7407407164573669,0.7407407164573669,0.7407406568527222
50,0.46116843819618225,0.7777777910232544,0.8933471441268921,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5069799423217773,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
51,0.4598446190357208,0.7777777910232544,0.8943758606910706,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5059662461280823,0.7407407164573669,0.8641975522041321,0.7407407164573669,0.7407407164573669,0.7407406568527222
52,0.4585234820842743,0.7777777910232544,0.8957476019859314,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5049553513526917,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
53,0.45720523595809937,0.7777777910232544,0.8984911441802979,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.503947377204895,0.7407407164573669,0.8655692934989929,0.7407407164573669,0.7407407164573669,0.7407406568527222
54,0.4558897614479065,0.7777777910232544,0.8991769552230835,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5029423832893372,0.7407407164573669,0.8655692338943481,0.7407407164573669,0.7407407164573669,0.7407406568527222
55,0.45457711815834045,0.7777777910232544,0.9008916616439819,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5019404292106628,0.7407407164573669,0.8655692338943481,0.7407407164573669,0.7407407164573669,0.7407406568527222
56,0.4532674252986908,0.7777777910232544,0.9012346267700195,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5009415745735168,0.7407407164573669,0.8655692338943481,0.7407407164573669,0.7407407164573669,0.7407406568527222
57,0.45196062326431274,0.7777777910232544,0.902263343334198,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.49994581937789917,0.7407407164573669,0.8683127164840698,0.7407407164573669,0.7407407164573669,0.7407406568527222
58,0.45065686106681824,0.7777777910232544,0.9026063680648804,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4989534020423889,0.7407407164573669,0.8710561990737915,0.7407407164573669,0.7407407164573669,0.7407406568527222
59,0.4493560194969177,0.7777777910232544,0.9029492735862732,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.49796414375305176,0.7407407164573669,0.8724280595779419,0.7407407164573669,0.7407407164573669,0.7407406568527222
60,0.44805818796157837,0.7777777910232544,0.9029492735862732,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.4969782531261444,0.7407407164573669,0.8710562586784363,0.7407407164573669,0.7407407164573669,0.7407406568527222
61,0.44676345586776733,0.7777777910232544,0.9029492735862732,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.49599573016166687,0.7407407164573669,0.8737996816635132,0.7407407164573669,0.7407407164573669,0.7407406568527222
62,0.44547173380851746,0.7777777910232544,0.9036351442337036,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.49501651525497437,0.7407407164573669,0.8751714825630188,0.7407407164573669,0.7407407164573669,0.7407406568527222
63,0.44418302178382874,0.7777777910232544,0.9041495323181152,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.49404093623161316,0.7407407164573669,0.8751714825630188,0.7407407164573669,0.7407407164573669,0.7407406568527222
64,0.44289737939834595,0.7777777910232544,0.9055212736129761,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.493068665266037,0.7407407164573669,0.8751714825630188,0.7407407164573669,0.7407407164573669,0.7407406568527222
65,0.44161486625671387,0.7777777910232544,0.9055212736129761,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.49209991097450256,0.7407407164573669,0.8765431642532349,0.7407407164573669,0.7407407164573669,0.7407406568527222
66,0.44033539295196533,0.7962962985038757,0.9051783084869385,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49113479256629944,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
67,0.4390590190887451,0.7962962985038757,0.9063786268234253,0.7962962985038757,0.7962962985038757,0.796296238899231,0.49017322063446045,0.7407407164573669,0.8765432238578796,0.7407407164573669,0.7407407164573669,0.7407406568527222
68,0.4377857446670532,0.7962962985038757,0.9074074029922485,0.7962962985038757,0.7962962985038757,0.796296238899231,0.4892151653766632,0.7407407164573669,0.8765432238578796,0.7407407164573669,0.7407407164573669,0.7407406568527222
69,0.43651553988456726,0.8148148059844971,0.9089506268501282,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48826077580451965,0.7407407164573669,0.8765431642532349,0.7407407164573669,0.7407407164573669,0.7407406568527222
70,0.4352484941482544,0.8148148059844971,0.9096364974975586,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4873100221157074,0.7407407164573669,0.8765432238578796,0.7407407164573669,0.7407407164573669,0.7407406568527222
71,0.4339844882488251,0.8148148059844971,0.9101508855819702,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48636290431022644,0.7407407164573669,0.875171422958374,0.7407407164573669,0.7407407164573669,0.7407406568527222
72,0.4327235519886017,0.8148148059844971,0.9108367562294006,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4854194223880768,0.7407407164573669,0.8765431642532349,0.7407407164573669,0.7407407164573669,0.7407406568527222
73,0.43146583437919617,0.8148148059844971,0.9111797213554382,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48447978496551514,0.7407407164573669,0.8779150247573853,0.7407407164573669,0.7407407164573669,0.7407406568527222
74,0.4302111864089966,0.8148148059844971,0.9125515222549438,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4835438132286072,0.7407407164573669,0.8792867064476013,0.7407407164573669,0.7407407164573669,0.7407406568527222
75,0.42895951867103577,0.8148148059844971,0.9149520397186279,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4826115071773529,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
76,0.42771098017692566,0.8148148059844971,0.9152949452400208,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48168301582336426,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
77,0.4264656603336334,0.8148148059844971,0.915294885635376,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.48075830936431885,0.7407407164573669,0.8792867064476013,0.7407407164573669,0.7407407164573669,0.7407406568527222
78,0.42522332072257996,0.8148148059844971,0.9166666865348816,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47983744740486145,0.7407407164573669,0.8792867064476013,0.7407407164573669,0.7407407164573669,0.7407406568527222
79,0.4239841401576996,0.8148148059844971,0.9180383682250977,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4789203107357025,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
80,0.42274799942970276,0.8148148059844971,0.91838139295578,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.478007048368454,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
81,0.42151495814323425,0.8148148059844971,0.9180383682250977,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47709763050079346,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
82,0.42028501629829407,0.8148148059844971,0.9183813333511353,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4761919677257538,0.7407407164573669,0.8792867660522461,0.7407407164573669,0.7407407164573669,0.7407406568527222
83,0.41905808448791504,0.8148148059844971,0.9185527563095093,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.4752902388572693,0.7407407164573669,0.8779149651527405,0.7407407164573669,0.7407407164573669,0.7407406568527222
84,0.41783416271209717,0.8148148059844971,0.9195816516876221,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.47439253330230713,0.7407407164573669,0.8779149055480957,0.7407407164573669,0.7407407164573669,0.7407406568527222
85,0.4166133999824524,0.8333333134651184,0.9199246168136597,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.47349855303764343,0.7407407164573669,0.8779149055480957,0.7407407164573669,0.7407407164573669,0.7407406568527222
86,0.4153957664966583,0.8333333134651184,0.9202675223350525,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.47260862588882446,0.7407407164573669,0.8786008358001709,0.7407407164573669,0.7407407164573669,0.7407406568527222
87,0.4141809642314911,0.8333333134651184,0.9214677810668945,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4717225432395935,0.7407407164573669,0.8786008358001709,0.7407407164573669,0.7407407164573669,0.7407406568527222
88,0.4129693806171417,0.8333333134651184,0.9214677810668945,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4708403944969177,0.7777777910232544,0.8786008358001709,0.7777777910232544,0.7777777910232544,0.7777776718139648
89,0.41176068782806396,0.8333333134651184,0.9214677810668945,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4699622392654419,0.7777777910232544,0.8786008358001709,0.7777777910232544,0.7777777910232544,0.7777776718139648
90,0.41055503487586975,0.8333333134651184,0.9230110049247742,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.46908801794052124,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.7777776718139648
91,0.40935248136520386,0.8333333134651184,0.9236968755722046,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.46821779012680054,0.7777777910232544,0.8792866468429565,0.7777777910232544,0.7777777910232544,0.7777776718139648
92,0.40815284848213196,0.8333333134651184,0.9250686168670654,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.4673515558242798,0.7777777910232544,0.8779149055480957,0.7777777910232544,0.7777777910232544,0.7777776718139648
93,0.40695634484291077,0.8333333134651184,0.9250686168670654,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.46648937463760376,0.7777777910232544,0.8779149055480957,0.7777777910232544,0.7777777910232544,0.7777776718139648
94,0.4057627022266388,0.8518518805503845,0.9250686168670654,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.46563106775283813,0.7777777910232544,0.8779149055480957,0.7777777910232544,0.7777777910232544,0.7777776718139648
95,0.4045719802379608,0.8518518805503845,0.9257544875144958,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.46477678418159485,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.7777776718139648
96,0.40338432788848877,0.8518518805503845,0.9266117811203003,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4639264643192291,0.7777777910232544,0.8792866468429565,0.7777777910232544,0.7777777910232544,0.7777776718139648
97,0.4021995961666107,0.8518518805503845,0.9266117811203003,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.46308037638664246,0.7777777910232544,0.8779149651527405,0.7777777910232544,0.7777777910232544,0.7777776718139648
98,0.40101778507232666,0.8518518805503845,0.9271261692047119,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4622381925582886,0.7777777910232544,0.8779149651527405,0.7777777910232544,0.7777777910232544,0.7777776718139648
99,0.39983901381492615,0.8518518805503845,0.9274691939353943,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4614001512527466,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.7777776718139648
100,0.39866307377815247,0.8518518805503845,0.9274691343307495,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.46056613326072693,0.7777777910232544,0.8792867064476013,0.7777777910232544,0.7777777910232544,0.7777776718139648
101,0.3974900543689728,0.8518518805503845,0.9274691343307495,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.4597361087799072,0.7777777910232544,0.8806583881378174,0.7777777910232544,0.7777777910232544,0.7777776718139648
102,0.3963199853897095,0.8703703880310059,0.9284979701042175,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.45891016721725464,0.7777777910232544,0.8806584477424622,0.7777777910232544,0.7777777910232544,0.7777776718139648
103,0.3951527774333954,0.8703703880310059,0.9284979701042175,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4580881595611572,0.7777777910232544,0.8806585073471069,0.7777777910232544,0.7777777910232544,0.7777776718139648
104,0.3939884305000305,0.8703703880310059,0.9284979701042175,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.45727044343948364,0.7777777910232544,0.8813443183898926,0.7777777910232544,0.7777777910232544,0.7777776718139648
105,0.39282700419425964,0.8703703880310059,0.9291837811470032,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.45645672082901,0.8148148059844971,0.8827160596847534,0.8148148059844971,0.8148148059844971,0.8148147463798523
106,0.391668438911438,0.8703703880310059,0.9298696517944336,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4556470215320587,0.8148148059844971,0.8834018707275391,0.8148148059844971,0.8148148059844971,0.8148147463798523
107,0.3905126452445984,0.8703703880310059,0.9300411343574524,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4548414647579193,0.8148148059844971,0.8834019899368286,0.8148148059844971,0.8148148059844971,0.8148147463798523
108,0.389359712600708,0.8703703880310059,0.9300411939620972,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.454039990901947,0.8148148059844971,0.8847736716270447,0.8148148059844971,0.8148148059844971,0.8148147463798523
109,0.38820958137512207,0.8703703880310059,0.9307270050048828,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.45324257016181946,0.8148148059844971,0.8861454725265503,0.8148148059844971,0.8148148059844971,0.8148147463798523
110,0.38706231117248535,0.8703703880310059,0.9310699701309204,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4524492919445038,0.8148148059844971,0.8875171542167664,0.8148148059844971,0.8148148059844971,0.8148147463798523
111,0.3859178125858307,0.8703703880310059,0.9317559003829956,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.45166015625,0.8148148059844971,0.8875172138214111,0.8148148059844971,0.8148148059844971,0.8148147463798523
112,0.38477617502212524,0.8703703880310059,0.9320987462997437,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.45087504386901855,0.8148148059844971,0.8875171542167664,0.8148148059844971,0.8148148059844971,0.8148147463798523
113,0.3836371600627899,0.8703703880310059,0.9320987462997437,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4500940442085266,0.8148148059844971,0.8888888955116272,0.8148148059844971,0.8148148059844971,0.8148147463798523
114,0.38250109553337097,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4493173360824585,0.8148148059844971,0.8916324377059937,0.8148148059844971,0.8148148059844971,0.8148147463798523
115,0.38136768341064453,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44854456186294556,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523
116,0.38023698329925537,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44777584075927734,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523
117,0.37910905480384827,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44701138138771057,0.8148148059844971,0.8916324377059937,0.8148148059844971,0.8148148059844971,0.8148147463798523
118,0.37798383831977844,0.8703703880310059,0.9338134527206421,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4462510347366333,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523
119,0.3768613040447235,0.8703703880310059,0.9344993233680725,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4454948306083679,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523
120,0.37574145197868347,0.8703703880310059,0.9351851940155029,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44474270939826965,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523
121,0.3746242821216583,0.8703703880310059,0.9355281591415405,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4439947307109833,0.8148148059844971,0.8916323781013489,0.8148148059844971,0.8148148059844971,0.8148147463798523
122,0.3735097348690033,0.8703703880310059,0.9355281591415405,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4432509243488312,0.8148148059844971,0.8916324377059937,0.8148148059844971,0.8148148059844971,0.8148147463798523
123,0.37239786982536316,0.8703703880310059,0.9358710646629333,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44251129031181335,0.8148148059844971,0.8930041193962097,0.8148148059844971,0.8148148059844971,0.8148147463798523
124,0.37128862738609314,0.8703703880310059,0.9358710646629333,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4417756497859955,0.8148148059844971,0.8930041193962097,0.8148148059844971,0.8148148059844971,0.8148147463798523
125,0.370182067155838,0.8703703880310059,0.9379287362098694,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44104430079460144,0.8148148059844971,0.8957476019859314,0.8148148059844971,0.8148148059844971,0.8148147463798523
126,0.3690780699253082,0.8703703880310059,0.9379286766052246,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.44031697511672974,0.8148148059844971,0.8957476019859314,0.8148148059844971,0.8148148059844971,0.8148147463798523
