epoch,train_loss,train_accuracy,val_loss,val_accuracy
188,0.2932811379432678,0.8571428656578064,0.26228079199790955,0.9285714030265808
189,0.2927577495574951,0.8571428656578064,0.2620120942592621,0.9285714030265808
190,0.29223519563674927,0.8571428656578064,0.26174604892730713,0.9285714030265808
191,0.291713684797287,0.8571428656578064,0.26148274540901184,0.9285714030265808
192,0.29119303822517395,0.8571428656578064,0.26122191548347473,0.9285714030265808
193,0.29067331552505493,0.8571428656578064,0.26096394658088684,0.9285714030265808
194,0.29015451669692993,0.8571428656578064,0.2607085108757019,0.9285714030265808
195,0.28963667154312134,0.8571428656578064,0.2604556083679199,0.9285714030265808
196,0.2891196310520172,0.8571428656578064,0.26020532846450806,0.9285714030265808
197,0.2886035442352295,0.8571428656578064,0.2599577009677887,0.9285714030265808
198,0.28808826208114624,0.8571428656578064,0.25971242785453796,0.9285714030265808
199,0.28757384419441223,0.8571428656578064,0.25946977734565735,0.9285714030265808
200,0.28706032037734985,0.8571428656578064,0.2592296898365021,0.9285714030265808
201,0.28654760122299194,0.8571428656578064,0.25899192690849304,0.9285714030265808
202,0.28603577613830566,0.8571428656578064,0.25875675678253174,0.9285714030265808
203,0.2855246663093567,0.8571428656578064,0.25852397084236145,0.9285714030265808
204,0.2850143611431122,0.8571428656578064,0.2582935690879822,0.9285714030265808
205,0.28450489044189453,0.8571428656578064,0.2580656409263611,0.9285714030265808
206,0.28399625420570374,0.8571428656578064,0.2578401267528534,0.9285714030265808
207,0.28348833322525024,0.8571428656578064,0.25761693716049194,0.9285714030265808
208,0.2829812169075012,0.8571428656578064,0.2573959231376648,0.9285714030265808
209,0.28247490525245667,0.8571428656578064,0.2571775019168854,0.9285714030265808
210,0.2819693088531494,0.8571428656578064,0.2569611370563507,0.9285714030265808
211,0.2814643979072571,0.8571428656578064,0.256747305393219,0.9285714030265808
212,0.2809602916240692,0.8571428656578064,0.2565356492996216,0.9285714030265808
213,0.28045693039894104,0.8571428656578064,0.25632616877555847,0.9285714030265808
214,0.27995428442955017,0.8571428656578064,0.256119042634964,0.9285714030265808
215,0.279452383518219,0.8571428656578064,0.2559141218662262,0.9285714030265808
216,0.27895113825798035,0.8571428656578064,0.25571128726005554,0.9285714030265808
217,0.2784506380558014,0.8571428656578064,0.25551068782806396,0.9285714030265808
218,0.2779507637023926,0.8928571343421936,0.2553122639656067,0.9285714030265808
219,0.27745160460472107,0.8928571343421936,0.25511589646339417,0.9285714030265808
220,0.27695316076278687,0.8928571343421936,0.25492164492607117,0.9285714030265808
221,0.27645546197891235,0.8928571343421936,0.2547295391559601,0.9285714030265808
222,0.27595824003219604,0.8928571343421936,0.2545395791530609,0.9285714030265808
223,0.2754618227481842,0.8928571343421936,0.25435158610343933,0.9285714030265808
224,0.2749660313129425,0.8928571343421936,0.2541657090187073,0.9285714030265808
225,0.27447089552879333,0.8928571343421936,0.2539818286895752,0.9285714030265808
226,0.27397650480270386,0.8928571343421936,0.25379982590675354,0.9285714030265808
227,0.2734825909137726,0.8928571343421936,0.2536199986934662,0.9285714030265808
228,0.2729894518852234,0.8928571343421936,0.2534419894218445,0.9285714030265808
229,0.2724968492984772,0.8928571343421936,0.25326597690582275,0.9285714030265808
230,0.2720049321651459,0.8928571343421936,0.2530919015407562,0.9285714030265808
231,0.2715136408805847,0.8928571343421936,0.2529197335243225,0.9285714030265808
232,0.2710229456424713,0.8928571343421936,0.2527494430541992,0.9285714030265808
233,0.27053290605545044,0.8928571343421936,0.2525809705257416,0.9285714030265808
234,0.2700434923171997,0.8928571343421936,0.25241437554359436,0.9285714030265808
235,0.26955458521842957,0.8928571343421936,0.2522496283054352,0.9285714030265808
236,0.2690664231777191,0.8928571343421936,0.2520866394042969,0.9285714030265808
237,0.26857873797416687,0.8928571343421936,0.251925528049469,0.9285714030265808
238,0.2680917978286743,0.8928571343421936,0.2517660856246948,0.9285714030265808
239,0.2676052749156952,0.8928571343421936,0.25160840153694153,0.9285714030265808
240,0.26711952686309814,0.8928571343421936,0.2514525353908539,0.9285714030265808
241,0.2666342556476593,0.8928571343421936,0.25129827857017517,0.9285714030265808
242,0.266149640083313,0.8928571343421936,0.25114575028419495,0.9285714030265808
243,0.26566559076309204,0.8928571343421936,0.2509949505329132,0.9285714030265808
244,0.26518216729164124,0.8928571343421936,0.250845730304718,0.9285714030265808
245,0.2646992802619934,0.8928571343421936,0.25069811940193176,0.9285714030265808
246,0.26421695947647095,0.8928571343421936,0.25055208802223206,0.9285714030265808
247,0.26373517513275146,0.8928571343421936,0.25040775537490845,0.9285714030265808
248,0.2632541060447693,0.8928571343421936,0.25026485323905945,0.9285714030265808
249,0.2627734839916229,0.8928571343421936,0.25012364983558655,0.9285714030265808
250,0.2622935175895691,0.8928571343421936,0.24998383224010468,0.9285714030265808
251,0.2618141770362854,0.8928571343421936,0.24984557926654816,0.9285714030265808
252,0.2613352835178375,0.8928571343421936,0.24970875680446625,0.9285714030265808
253,0.2608570456504822,0.8928571343421936,0.2495734542608261,0.9285714030265808
254,0.2603794038295746,0.8928571343421936,0.2494395673274994,0.9285714030265808
255,0.2599022388458252,0.8928571343421936,0.24930715560913086,0.9285714030265808
256,0.25942572951316833,0.8928571343421936,0.24917609989643097,0.9285714030265808
257,0.25894972681999207,0.8928571343421936,0.24904635548591614,0.9285714030265808
258,0.2584744095802307,0.8928571343421936,0.2489180713891983,0.9285714030265808
259,0.25799962878227234,0.8928571343421936,0.24879105389118195,0.9285714030265808
260,0.25752532482147217,0.8928571343421936,0.24866537749767303,0.9285714030265808
261,0.2570517063140869,0.8928571343421936,0.24854107201099396,0.9285714030265808
262,0.25657862424850464,0.8928571343421936,0.248417928814888,0.9285714030265808
263,0.25610610842704773,0.8928571343421936,0.24829605221748352,0.9285714030265808
264,0.2556341886520386,0.8928571343421936,0.24817539751529694,0.9285714030265808
265,0.25516289472579956,0.8928571343421936,0.24805597960948944,0.9285714030265808
266,0.25469207763671875,0.8928571343421936,0.24793775379657745,0.9285714030265808
267,0.25422191619873047,0.8928571343421936,0.2478206902742386,0.9285714030265808
268,0.25375232100486755,0.8928571343421936,0.24770469963550568,0.9285714030265808
269,0.2532832622528076,0.8928571343421936,0.24758996069431305,0.9285714030265808
270,0.2528148591518402,0.8928571343421936,0.247476264834404,0.9285714030265808
271,0.2523469924926758,0.8928571343421936,0.2473636418581009,0.9285714030265808
272,0.2518797814846039,0.8928571343421936,0.24725213646888733,0.9285714030265808
273,0.25141310691833496,0.8928571343421936,0.24714158475399017,0.9285714030265808
274,0.2509469985961914,0.8928571343421936,0.24703209102153778,0.9285714030265808
275,0.250481516122818,0.8928571343421936,0.2469235509634018,0.9285714030265808
276,0.25001662969589233,0.8928571343421936,0.2468159943819046,0.9285714030265808
277,0.24955232441425323,0.8928571343421936,0.24670927226543427,0.9285714030265808
278,0.24908864498138428,0.8928571343421936,0.24660362303256989,0.9285714030265808
279,0.24862560629844666,0.8928571343421936,0.24649885296821594,0.9285714030265808
280,0.2481631338596344,0.8928571343421936,0.24639499187469482,0.9285714030265808
281,0.2477012425661087,0.9285714030265808,0.24629195034503937,0.9285714030265808
282,0.24723993241786957,0.9285714030265808,0.24618975818157196,0.9285714030265808
283,0.24677932262420654,0.9285714030265808,0.24608828127384186,0.9285714030265808
284,0.24631930887699127,0.9285714030265808,0.2459876984357834,0.9285714030265808
285,0.24585987627506256,0.9285714030265808,0.24588783085346222,0.9285714030265808
286,0.245401069521904,0.9285714030265808,0.2457888275384903,0.9285714030265808
287,0.24494294822216034,0.9285714030265808,0.24569042026996613,0.9285714030265808
288,0.24448540806770325,0.9285714030265808,0.24559274315834045,0.9285714030265808
289,0.2440284937620163,0.9285714030265808,0.24549570679664612,0.9285714030265808
290,0.2435722053050995,0.9285714030265808,0.24539940059185028,0.9285714030265808
291,0.24311654269695282,0.9285714030265808,0.24530375003814697,0.9285714030265808
292,0.2426614761352539,0.9285714030265808,0.24520865082740784,0.9285714030265808
293,0.2422071248292923,0.9285714030265808,0.2451142519712448,0.9285714030265808
294,0.24175341427326202,0.9285714030265808,0.2450203150510788,0.9285714030265808
295,0.2413003146648407,0.9285714030265808,0.2449270337820053,0.9285714030265808
296,0.24084791541099548,0.9285714030265808,0.24483421444892883,0.9285714030265808
297,0.24039611220359802,0.9285714030265808,0.2447419911623001,0.9285714030265808
298,0.2399449497461319,0.9285714030265808,0.24465009570121765,0.9285714030265808
299,0.23949448764324188,0.9285714030265808,0.24455885589122772,0.9285714030265808
300,0.2390446662902832,0.9285714030265808,0.24446794390678406,0.9285714030265808
301,0.23859556019306183,0.9285714030265808,0.24437753856182098,0.9285714030265808
302,0.2381470650434494,0.9285714030265808,0.24428752064704895,0.9285714030265808
303,0.2376992553472519,0.9285714030265808,0.24419793486595154,0.9285714030265808
304,0.23725208640098572,0.9285714030265808,0.2441086769104004,0.9285714030265808
305,0.23680560290813446,0.9285714030265808,0.2440197914838791,0.9285714030265808
306,0.2363598644733429,0.9285714030265808,0.24393129348754883,0.9285714030265808
307,0.23591475188732147,0.9285714030265808,0.24384303390979767,0.9285714030265808
308,0.23547033965587616,0.9285714030265808,0.24375511705875397,0.9285714030265808
309,0.23502659797668457,0.9285714030265808,0.24366740882396698,0.9285714030265808
310,0.23458357155323029,0.9285714030265808,0.24358005821704865,0.9285714030265808
311,0.2341412603855133,0.9285714030265808,0.2434930056333542,0.9285714030265808
312,0.23369963467121124,0.9285714030265808,0.24340593814849854,0.9285714030265808
313,0.2332586795091629,0.9285714030265808,0.2433193475008011,0.9285714030265808
314,0.2328183799982071,0.9285714030265808,0.24323275685310364,0.9285714030265808
315,0.23237884044647217,0.9285714030265808,0.24314649403095245,0.9285714030265808
316,0.23194000124931335,0.9285714030265808,0.24306027591228485,0.9285714030265808
317,0.23150186240673065,0.9285714030265808,0.24297429621219635,0.9285714030265808
318,0.23106443881988525,0.9285714030265808,0.24288836121559143,0.9285714030265808
319,0.23062776029109955,0.9285714030265808,0.242802694439888,0.9285714030265808
320,0.23019179701805115,0.9285714030265808,0.2427169382572174,0.9285714030265808
321,0.22975651919841766,0.9285714030265808,0.24263140559196472,0.9285714030265808
322,0.22932195663452148,0.9285714030265808,0.24254591763019562,0.9285714030265808
323,0.2288881242275238,0.9285714030265808,0.24246041476726532,0.9285714030265808
324,0.22845503687858582,0.9285714030265808,0.24237516522407532,0.9285714030265808
325,0.22802269458770752,0.9285714030265808,0.24228987097740173,0.9285714030265808
326,0.22759108245372772,0.9285714030265808,0.24220451712608337,0.9285714030265808
327,0.22716014087200165,0.9285714030265808,0.24211923778057098,0.9285714030265808
328,0.22673003375530243,0.9285714030265808,0.2420339584350586,0.9285714030265808
329,0.22630059719085693,0.9285714030265808,0.24194872379302979,0.9285714030265808
330,0.22587189078330994,0.9285714030265808,0.24186336994171143,0.9285714030265808
331,0.22544395923614502,0.9285714030265808,0.24177798628807068,0.9285714030265808
332,0.2250167280435562,0.9285714030265808,0.2416926473379135,0.9285714030265808
333,0.2245902568101883,0.9285714030265808,0.24160726368427277,0.9285714030265808
334,0.22416457533836365,0.9285714030265808,0.2415216714143753,0.9285714030265808
335,0.22373957931995392,0.9285714030265808,0.24143622815608978,0.9285714030265808
336,0.22331534326076508,0.9285714030265808,0.24135056138038635,0.9285714030265808
337,0.2228918820619583,0.9285714030265808,0.24126486480236053,0.9285714030265808
338,0.22246912121772766,0.9285714030265808,0.24117906391620636,0.9285714030265808
339,0.22204716503620148,0.9285714030265808,0.24109308421611786,0.9285714030265808
340,0.2216259092092514,0.9285714030265808,0.24100707471370697,0.9285714030265808
341,0.22120539844036102,0.9285714030265808,0.24092094600200653,0.9285714030265808
342,0.2207857072353363,0.9285714030265808,0.24083466827869415,0.9285714030265808
343,0.22036676108837128,0.9285714030265808,0.24074824154376984,0.9285714030265808
344,0.21994855999946594,0.9285714030265808,0.24066181480884552,0.9285714030265808
345,0.21953105926513672,0.9285714030265808,0.24057504534721375,0.9285714030265808
346,0.21911437809467316,0.9285714030265808,0.24048826098442078,0.9285714030265808
347,0.2186984121799469,0.9285714030265808,0.24040129780769348,0.9285714030265808
348,0.21828319132328033,0.9285714030265808,0.24031415581703186,0.9285714030265808
349,0.21786870062351227,0.9285714030265808,0.2402268648147583,0.9285714030265808
350,0.21745502948760986,0.9285714030265808,0.24013932049274445,0.9285714030265808
351,0.21704207360744476,0.9285714030265808,0.24005179107189178,0.9285714030265808
352,0.21662990748882294,0.9285714030265808,0.23996393382549286,0.9285714030265808
353,0.2162184864282608,0.9285714030265808,0.23987595736980438,0.9285714030265808
354,0.21580779552459717,0.9285714030265808,0.2397877275943756,0.9285714030265808
355,0.21539781987667084,0.9285714030265808,0.23969949781894684,0.9285714030265808
356,0.21498863399028778,0.9285714030265808,0.23961086571216583,0.9285714030265808
357,0.21458017826080322,0.9285714030265808,0.23952214419841766,0.9285714030265808
358,0.21417249739170074,0.9285714030265808,0.23943321406841278,0.9285714030265808
359,0.21376550197601318,0.9285714030265808,0.23934409022331238,0.9285714030265808
360,0.2133593112230301,0.9285714030265808,0.23925474286079407,0.9285714030265808
361,0.21295389533042908,0.9285714030265808,0.2391652762889862,0.9285714030265808
362,0.2125491052865982,0.9285714030265808,0.23907554149627686,0.9285714030265808
363,0.21214516460895538,0.9285714030265808,0.23898570239543915,0.9285714030265808
364,0.21174190938472748,0.9285714030265808,0.23889558017253876,0.9285714030265808
365,0.21133939921855927,0.9285714030265808,0.23880524933338165,0.9285714030265808
366,0.21093763411045074,0.9285714030265808,0.2387147843837738,0.9285714030265808
367,0.21053655445575714,0.9285714030265808,0.23862411081790924,0.9285714030265808
