SAV_coords,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,final,ratio,final_prob,final_prob_sem
P29033 62 N S,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6666666666666666,0.29922239780426024,0.03338586327892255
P29033 60 C R,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9869165420532227,0.0037769987316211002
P29033 43 V A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8875099182128906,0.013141356535989338
P29033 40 A T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7986770629882812,0.015177707694912917
P29033 25 L F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8543367385864258,0.011399626945495983
P29033 24 W C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9731246948242187,0.00649043873670217
P29033 23 I M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8274843851725261,0.014701730751765871
P29033 19 S I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6487717946370443,0.01860331841035599
P29033 18 T S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8564863840738932,0.015300550209476177
P29033 17 S C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9280510584513346,0.009983728091170424
P29033 16 H P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9257261276245117,0.009283437714150225
P29033 13 V G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9452386856079101,0.006258125956962288
P29033 5 T M,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6666666666666666,0.38910415172576907,0.019852916025409055
