epoch,train_loss,train_accuracy,val_loss,val_accuracy
76,0.5033206343650818,0.7777777910232544,0.4467235207557678,0.8518518805503845
77,0.5020660758018494,0.7777777910232544,0.44585680961608887,0.8518518805503845
78,0.5008131265640259,0.7777777910232544,0.44499266147613525,0.8518518805503845
79,0.4995619058609009,0.7777777910232544,0.44413116574287415,0.8518518805503845
80,0.49831223487854004,0.7777777910232544,0.44327208399772644,0.8518518805503845
81,0.4970639944076538,0.7777777910232544,0.4424155056476593,0.8518518805503845
82,0.4958174526691437,0.7777777910232544,0.44156134128570557,0.8518518805503845
83,0.49457231163978577,0.7777777910232544,0.44070953130722046,0.8518518805503845
84,0.4933287799358368,0.7777777910232544,0.43986016511917114,0.8518518805503845
85,0.4920865297317505,0.7777777910232544,0.4390130341053009,0.8518518805503845
86,0.4908458888530731,0.7777777910232544,0.4381682574748993,0.8518518805503845
87,0.4896066188812256,0.7777777910232544,0.43732574582099915,0.8518518805503845
88,0.48836883902549744,0.7777777910232544,0.43648552894592285,0.8518518805503845
89,0.4871322512626648,0.7777777910232544,0.43564754724502563,0.8518518805503845
90,0.4858972430229187,0.7777777910232544,0.4348117709159851,0.8518518805503845
91,0.4846635162830353,0.7962962985038757,0.43397825956344604,0.8518518805503845
92,0.48343104124069214,0.7962962985038757,0.43314701318740845,0.8518518805503845
93,0.48220011591911316,0.7962962985038757,0.4323180019855499,0.8518518805503845
94,0.4809703528881073,0.7962962985038757,0.4314911663532257,0.8518518805503845
95,0.47974199056625366,0.7962962985038757,0.4306666851043701,0.8518518805503845
96,0.4785148799419403,0.7962962985038757,0.4298441708087921,0.8518518805503845
97,0.4772890508174896,0.7962962985038757,0.4290241301059723,0.8518518805503845
98,0.4760645627975464,0.7962962985038757,0.42820611596107483,0.8518518805503845
99,0.4748413860797882,0.7962962985038757,0.4273904860019684,0.8518518805503845
100,0.47361940145492554,0.7962962985038757,0.42657703161239624,0.8518518805503845
101,0.4723985493183136,0.7962962985038757,0.425765722990036,0.8518518805503845
102,0.4711790382862091,0.7962962985038757,0.42495667934417725,0.8518518805503845
103,0.4699608385562897,0.7962962985038757,0.42414993047714233,0.8518518805503845
104,0.46874386072158813,0.7962962985038757,0.42334532737731934,0.8518518805503845
105,0.4675280749797821,0.7962962985038757,0.42254307866096497,0.8518518805503845
106,0.46631354093551636,0.7962962985038757,0.4217429757118225,0.8518518805503845
107,0.46510016918182373,0.8148148059844971,0.4209451973438263,0.8518518805503845
108,0.4638879895210266,0.8148148059844971,0.42014968395233154,0.8518518805503845
109,0.46267712116241455,0.8148148059844971,0.4193565249443054,0.8518518805503845
110,0.4614673852920532,0.8148148059844971,0.41856542229652405,0.8518518805503845
111,0.4602588713169098,0.8148148059844971,0.41777679324150085,0.8518518805503845
112,0.4590514600276947,0.8148148059844971,0.41699039936065674,0.8518518805503845
113,0.45784541964530945,0.8148148059844971,0.41620638966560364,0.8518518805503845
114,0.4566405117511749,0.8148148059844971,0.4154246151447296,0.8518518805503845
115,0.455436646938324,0.8148148059844971,0.4146451950073242,0.8518518805503845
116,0.45423415303230286,0.8148148059844971,0.41386809945106506,0.8518518805503845
117,0.45303282141685486,0.8148148059844971,0.41309335827827454,0.8518518805503845
118,0.4518325924873352,0.8148148059844971,0.41232091188430786,0.8518518805503845
119,0.4506334960460663,0.8148148059844971,0.411550909280777,0.8518518805503845
120,0.4494357407093048,0.8148148059844971,0.41078323125839233,0.8518518805503845
121,0.44823893904685974,0.8148148059844971,0.41001784801483154,0.8518518805503845
122,0.44704341888427734,0.8148148059844971,0.4092550277709961,0.8518518805503845
123,0.44584906101226807,0.8148148059844971,0.40849441289901733,0.8518518805503845
124,0.4446558654308319,0.8148148059844971,0.4077363908290863,0.8518518805503845
125,0.44346389174461365,0.8148148059844971,0.40698063373565674,0.8518518805503845
126,0.44227302074432373,0.8148148059844971,0.40622732043266296,0.8518518805503845
127,0.44108328223228455,0.8148148059844971,0.40547630190849304,0.8518518805503845
128,0.43989473581314087,0.8148148059844971,0.40472787618637085,0.8518518805503845
129,0.4387073218822479,0.8148148059844971,0.4039818346500397,0.8518518805503845
130,0.4375211298465729,0.8148148059844971,0.40323811769485474,0.8518518805503845
131,0.4363360106945038,0.8148148059844971,0.40249690413475037,0.8518518805503845
132,0.4351521134376526,0.8148148059844971,0.401758074760437,0.8518518805503845
133,0.4339693784713745,0.8148148059844971,0.4010217487812042,0.8518518805503845
134,0.43278777599334717,0.8148148059844971,0.40028777718544006,0.8518518805503845
135,0.43160730600357056,0.8333333134651184,0.39955633878707886,0.8518518805503845
136,0.4304279685020447,0.8333333134651184,0.39882728457450867,0.8518518805503845
137,0.42924976348876953,0.8333333134651184,0.3981006443500519,0.8518518805503845
138,0.4280727505683899,0.8333333134651184,0.39737650752067566,0.8518518805503845
139,0.4268968403339386,0.8333333134651184,0.3966546952724457,0.8518518805503845
140,0.4257221817970276,0.8333333134651184,0.3959354758262634,0.8518518805503845
141,0.42454856634140015,0.8333333134651184,0.3952186107635498,0.8518518805503845
142,0.4233761429786682,0.8333333134651184,0.39450421929359436,0.8518518805503845
143,0.4222048223018646,0.8333333134651184,0.3937922716140747,0.8518518805503845
144,0.42103469371795654,0.8333333134651184,0.3930826783180237,0.8518518805503845
145,0.4198657274246216,0.8333333134651184,0.3923757076263428,0.8518518805503845
146,0.41869786381721497,0.8333333134651184,0.3916710615158081,0.8518518805503845
147,0.4175311326980591,0.8333333134651184,0.39096885919570923,0.8518518805503845
148,0.4163655638694763,0.8333333134651184,0.3902691602706909,0.8518518805503845
149,0.4152011275291443,0.8333333134651184,0.38957199454307556,0.8518518805503845
150,0.414037823677063,0.8333333134651184,0.38887718319892883,0.8518518805503845
151,0.4128757417201996,0.8333333134651184,0.38818487524986267,0.8518518805503845
152,0.41171470284461975,0.8333333134651184,0.3874950706958771,0.8518518805503845
153,0.41055482625961304,0.8333333134651184,0.3868076801300049,0.8518518805503845
154,0.40939605236053467,0.8333333134651184,0.38612276315689087,0.8518518805503845
155,0.4082385301589966,0.8333333134651184,0.38544031977653503,0.8518518805503845
156,0.40708211064338684,0.8333333134651184,0.3847602605819702,0.8518518805503845
157,0.40592682361602783,0.8333333134651184,0.3840829133987427,0.8518518805503845
158,0.40477263927459717,0.8333333134651184,0.3834078311920166,0.8518518805503845
159,0.4036196172237396,0.8333333134651184,0.3827352523803711,0.8518518805503845
160,0.4024677276611328,0.8333333134651184,0.38206538558006287,0.8518518805503845
161,0.4013170003890991,0.8333333134651184,0.3813977539539337,0.8518518805503845
162,0.400167316198349,0.8333333134651184,0.3807326853275299,0.8518518805503845
163,0.39901888370513916,0.8333333134651184,0.38007012009620667,0.8518518805503845
164,0.39787161350250244,0.8333333134651184,0.379410058259964,0.8518518805503845
165,0.3967253863811493,0.8333333134651184,0.3787524700164795,0.8518518805503845
166,0.39558032155036926,0.8333333134651184,0.37809741497039795,0.8518518805503845
167,0.39443638920783997,0.8333333134651184,0.37744495272636414,0.8518518805503845
168,0.3932936191558838,0.8333333134651184,0.3767949938774109,0.8148148059844971
169,0.3921520709991455,0.8333333134651184,0.3761475384235382,0.8148148059844971
170,0.3910115957260132,0.8333333134651184,0.3755025565624237,0.8148148059844971
171,0.389872282743454,0.8333333134651184,0.3748602271080017,0.8148148059844971
172,0.38873404264450073,0.8333333134651184,0.3742204010486603,0.8148148059844971
173,0.38759708404541016,0.8333333134651184,0.37358301877975464,0.8148148059844971
174,0.38646113872528076,0.8333333134651184,0.37294837832450867,0.8148148059844971
175,0.3853263854980469,0.8333333134651184,0.37231600284576416,0.8148148059844971
176,0.38419273495674133,0.8333333134651184,0.3716864287853241,0.8148148059844971
177,0.3830603361129761,0.8333333134651184,0.3710593581199646,0.8148148059844971
178,0.38192906975746155,0.8333333134651184,0.37043488025665283,0.8148148059844971
179,0.380798876285553,0.8333333134651184,0.3698129653930664,0.8518518805503845
180,0.3796699345111847,0.8333333134651184,0.3691936731338501,0.8518518805503845
181,0.37854212522506714,0.8333333134651184,0.3685768246650696,0.8518518805503845
182,0.37741538882255554,0.8333333134651184,0.36796271800994873,0.8518518805503845
183,0.37628987431526184,0.8333333134651184,0.3673511743545532,0.8518518805503845
184,0.37516552209854126,0.8333333134651184,0.36674225330352783,0.8518518805503845
185,0.3740423917770386,0.8333333134651184,0.3661358058452606,0.8518518805503845
186,0.3729203939437866,0.8333333134651184,0.3655320405960083,0.8518518805503845
187,0.3717995285987854,0.8333333134651184,0.3649308383464813,0.8518518805503845
188,0.37067997455596924,0.8333333134651184,0.3643324673175812,0.8518518805503845
189,0.36956143379211426,0.8333333134651184,0.3637365400791168,0.8518518805503845
190,0.3684442341327667,0.8333333134651184,0.36314335465431213,0.8518518805503845
191,0.36732813715934753,0.8333333134651184,0.3625527024269104,0.8518518805503845
192,0.36621323227882385,0.8333333134651184,0.3619646728038788,0.8518518805503845
193,0.36509957909584045,0.8333333134651184,0.36137938499450684,0.8518518805503845
194,0.3639870882034302,0.8333333134651184,0.360796719789505,0.8518518805503845
195,0.3628757894039154,0.8333333134651184,0.3602167069911957,0.8518518805503845
196,0.36176568269729614,0.8333333134651184,0.3596392869949341,0.8518518805503845
197,0.36065685749053955,0.8333333134651184,0.35906460881233215,0.8518518805503845
198,0.35954925417900085,0.8333333134651184,0.3584924638271332,0.8518518805503845
199,0.35844284296035767,0.8333333134651184,0.35792315006256104,0.8518518805503845
200,0.35733768343925476,0.8333333134651184,0.35735639929771423,0.8518518805503845
201,0.35623374581336975,0.8333333134651184,0.3567923307418823,0.8518518805503845
202,0.3551311194896698,0.8333333134651184,0.35623106360435486,0.8518518805503845
203,0.3540297746658325,0.8333333134651184,0.3556724190711975,0.8518518805503845
204,0.35292962193489075,0.8333333134651184,0.3551163971424103,0.8518518805503845
205,0.35183072090148926,0.8333333134651184,0.35456299781799316,0.8518518805503845
206,0.3507331311702728,0.8333333134651184,0.3540123701095581,0.8518518805503845
207,0.34963691234588623,0.8333333134651184,0.3534645438194275,0.8518518805503845
208,0.3485419452190399,0.8333333134651184,0.3529193103313446,0.8518518805503845
209,0.3474481999874115,0.8333333134651184,0.3523768186569214,0.8518518805503845
210,0.34635594487190247,0.8333333134651184,0.3518369495868683,0.8518518805503845
211,0.3452649712562561,0.8333333134651184,0.3512999713420868,0.8518518805503845
212,0.34417521953582764,0.8518518805503845,0.35076549649238586,0.8518518805503845
213,0.3430868685245514,0.8518518805503845,0.35023391246795654,0.8518518805503845
214,0.341999888420105,0.8703703880310059,0.34970495104789734,0.8518518805503845
215,0.3409143388271332,0.8703703880310059,0.3491787612438202,0.8518518805503845
216,0.33983007073402405,0.8703703880310059,0.3486551344394684,0.8518518805503845
217,0.3387472927570343,0.8703703880310059,0.34813448786735535,0.8518518805503845
218,0.3376658260822296,0.8703703880310059,0.34761643409729004,0.8518518805503845
219,0.33658578991889954,0.8703703880310059,0.3471010625362396,0.8518518805503845
220,0.33550721406936646,0.8703703880310059,0.3465885519981384,0.8518518805503845
221,0.334430068731308,0.8703703880310059,0.34607863426208496,0.8518518805503845
222,0.3333544135093689,0.8703703880310059,0.3455715775489807,0.8518518805503845
223,0.33228015899658203,0.8703703880310059,0.34506717324256897,0.8518518805503845
224,0.33120739459991455,0.8703703880310059,0.3445655107498169,0.8518518805503845
225,0.33013615012168884,0.8703703880310059,0.3440667688846588,0.8518518805503845
226,0.3290664255619049,0.8703703880310059,0.3435705602169037,0.8518518805503845
227,0.32799819111824036,0.8703703880310059,0.3430772125720978,0.8518518805503845
228,0.32693150639533997,0.8703703880310059,0.34258654713630676,0.8518518805503845
229,0.3258662819862366,0.8703703880310059,0.3420986235141754,0.8518518805503845
230,0.32480278611183167,0.8703703880310059,0.3416135013103485,0.8518518805503845
231,0.32374078035354614,0.8703703880310059,0.3411310911178589,0.8518518805503845
232,0.32268035411834717,0.8703703880310059,0.3406515419483185,0.8518518805503845
233,0.3216215670108795,0.8703703880310059,0.34017452597618103,0.8518518805503845
234,0.3205643892288208,0.8703703880310059,0.33970046043395996,0.8518518805503845
235,0.31950893998146057,0.8703703880310059,0.3392290472984314,0.8518518805503845
236,0.3184549808502197,0.8703703880310059,0.3387604355812073,0.8518518805503845
237,0.31740283966064453,0.8703703880310059,0.3382945656776428,0.8518518805503845
238,0.31635230779647827,0.8703703880310059,0.3378315269947052,0.8518518805503845
239,0.3153035342693329,0.8703703880310059,0.3373711109161377,0.8518518805503845
240,0.31425654888153076,0.8703703880310059,0.33691343665122986,0.8518518805503845
241,0.3132111132144928,0.8703703880310059,0.33645862340927124,0.8518518805503845
242,0.31216761469841003,0.8703703880310059,0.3360065817832947,0.8518518805503845
243,0.31112581491470337,0.8703703880310059,0.33555731177330017,0.8518518805503845
244,0.3100857436656952,0.8888888955116272,0.33511072397232056,0.8518518805503845
245,0.3090476393699646,0.8888888955116272,0.3346669375896454,0.8518518805503845
246,0.3080112636089325,0.8888888955116272,0.3342258632183075,0.8518518805503845
247,0.3069768249988556,0.8888888955116272,0.3337876498699188,0.8518518805503845
248,0.3059441149234772,0.8888888955116272,0.3333519697189331,0.8518518805503845
249,0.30491340160369873,0.8888888955116272,0.3329193592071533,0.8518518805503845
250,0.3038846254348755,0.8888888955116272,0.33248934149742126,0.8518518805503845
251,0.3028576076030731,0.8888888955116272,0.3320619463920593,0.8518518805503845
252,0.3018326163291931,0.8888888955116272,0.33163750171661377,0.8518518805503845
253,0.3008096218109131,0.8888888955116272,0.3312157392501831,0.8518518805503845
254,0.29978859424591064,0.8888888955116272,0.3307967782020569,0.8518518805503845
255,0.2987695038318634,0.8888888955116272,0.33038046956062317,0.8518518805503845
256,0.2977524995803833,0.8888888955116272,0.32996705174446106,0.8518518805503845
257,0.2967374324798584,0.9074074029922485,0.3295561969280243,0.8518518805503845
258,0.2957245409488678,0.9074074029922485,0.3291483223438263,0.8518518805503845
259,0.2947135865688324,0.9074074029922485,0.32874301075935364,0.8518518805503845
260,0.2937047481536865,0.9074074029922485,0.3283405303955078,0.8518518805503845
261,0.2926979959011078,0.9074074029922485,0.32794076204299927,0.8518518805503845
262,0.2916935086250305,0.9074074029922485,0.3275436758995056,0.8518518805503845
263,0.2906910479068756,0.9259259104728699,0.32714933156967163,0.8518518805503845
264,0.289690762758255,0.9259259104728699,0.32675784826278687,0.8518518805503845
265,0.2886926531791687,0.9259259104728699,0.3263690173625946,0.8518518805503845
266,0.2876967489719391,0.9259259104728699,0.3259828984737396,0.8518518805503845
267,0.28670305013656616,0.9259259104728699,0.3255994915962219,0.8518518805503845
268,0.2857116162776947,0.9259259104728699,0.3252187669277191,0.8518518805503845
269,0.28472238779067993,0.9259259104728699,0.3248409032821655,0.8518518805503845
270,0.28373536467552185,0.9259259104728699,0.32446563243865967,0.8518518805503845
271,0.28275084495544434,0.9259259104728699,0.3240931034088135,0.8518518805503845
272,0.28176841139793396,0.9259259104728699,0.32372337579727173,0.8518518805503845
273,0.280788391828537,0.9259259104728699,0.32335612177848816,0.8518518805503845
274,0.27981075644493103,0.9259259104728699,0.32299181818962097,0.8518518805503845
275,0.2788354158401489,0.9259259104728699,0.3226300776004791,0.8518518805503845
276,0.27786239981651306,0.9259259104728699,0.3222711682319641,0.8518518805503845
277,0.27689188718795776,0.9259259104728699,0.32191479206085205,0.8518518805503845
278,0.2759236693382263,0.9259259104728699,0.3215610980987549,0.8518518805503845
279,0.2749579846858978,0.9444444179534912,0.3212103247642517,0.8518518805503845
280,0.27399471402168274,0.9444444179534912,0.3208618760108948,0.8518518805503845
281,0.2730337977409363,0.9444444179534912,0.32051631808280945,0.8518518805503845
282,0.27207544445991516,0.9444444179534912,0.32017338275909424,0.8518518805503845
283,0.27111953496932983,0.9444444179534912,0.31983307003974915,0.8518518805503845
284,0.2701661288738251,0.9444444179534912,0.3194955289363861,0.8518518805503845
285,0.26921531558036804,0.9444444179534912,0.319160521030426,0.8518518805503845
286,0.2682669758796692,0.9444444179534912,0.3188283145427704,0.8518518805503845
287,0.2673211991786957,0.9444444179534912,0.31849849224090576,0.8518518805503845
288,0.26637792587280273,0.9444444179534912,0.3181714415550232,0.8888888955116272
289,0.2654373347759247,0.9444444179534912,0.3178471028804779,0.8888888955116272
290,0.2644992470741272,0.9444444179534912,0.3175252377986908,0.8888888955116272
291,0.26356378197669983,0.9444444179534912,0.31720611453056335,0.8888888955116272
292,0.26263099908828735,0.9444444179534912,0.31688958406448364,0.8888888955116272
293,0.261700838804245,0.9444444179534912,0.3165755867958069,0.8888888955116272
294,0.26077327132225037,0.9444444179534912,0.3162643611431122,0.8888888955116272
295,0.25984838604927063,0.9444444179534912,0.31595566868782043,0.8888888955116272
296,0.258926123380661,0.9444444179534912,0.31564953923225403,0.8888888955116272
297,0.2580065429210663,0.9444444179534912,0.3153459131717682,0.8888888955116272
298,0.257089763879776,0.9444444179534912,0.31504499912261963,0.8888888955116272
299,0.25617557764053345,0.9444444179534912,0.314746618270874,0.8888888955116272
300,0.25526416301727295,0.9444444179534912,0.31445080041885376,0.8888888955116272
301,0.2543554902076721,0.9444444179534912,0.3141576051712036,0.8888888955116272
302,0.25344958901405334,0.9444444179534912,0.3138667643070221,0.8888888955116272
303,0.25254642963409424,0.9444444179534912,0.3135787546634674,0.8888888955116272
304,0.2516459822654724,0.9444444179534912,0.3132931888103485,0.8888888955116272
305,0.2507484257221222,0.9444444179534912,0.3130100667476654,0.8888888955116272
306,0.24985352158546448,0.9444444179534912,0.3127295970916748,0.8888888955116272
307,0.24896150827407837,0.9444444179534912,0.31245157122612,0.8888888955116272
308,0.24807220697402954,0.9444444179534912,0.3121761977672577,0.8888888955116272
309,0.24718578159809113,0.9444444179534912,0.3119032680988312,0.8888888955116272
310,0.24630215764045715,0.9444444179534912,0.31163278222084045,0.8888888955116272
311,0.24542135000228882,0.9444444179534912,0.31136488914489746,0.8888888955116272
312,0.2445434182882309,0.9444444179534912,0.31109946966171265,0.8888888955116272
313,0.243668332695961,0.9444444179534912,0.310836523771286,0.8888888955116272
314,0.24279607832431793,0.9444444179534912,0.31057611107826233,0.8888888955116272
315,0.24192669987678528,0.9444444179534912,0.31031814217567444,0.8888888955116272
316,0.24106024205684662,0.9444444179534912,0.3100626766681671,0.8888888955116272
317,0.24019663035869598,0.9444444179534912,0.3098095655441284,0.8888888955116272
318,0.23933587968349457,0.9444444179534912,0.30955901741981506,0.8888888955116272
319,0.23847806453704834,0.9444444179534912,0.3093109726905823,0.8888888955116272
320,0.23762314021587372,0.9444444179534912,0.3090653121471405,0.8888888955116272
321,0.2367711067199707,0.9444444179534912,0.30882224440574646,0.8888888955116272
322,0.2359219491481781,0.9444444179534912,0.30858147144317627,0.8888888955116272
323,0.23507581651210785,0.9444444179534912,0.3083432614803314,0.8888888955116272
324,0.23423263430595398,0.9444444179534912,0.3081073462963104,0.8888888955116272
325,0.23339222371578217,0.9444444179534912,0.30787393450737,0.8888888955116272
326,0.2325548231601715,0.9444444179534912,0.3076428174972534,0.8888888955116272
327,0.23172041773796082,0.9444444179534912,0.30741438269615173,0.8888888955116272
328,0.23088890314102173,0.9444444179534912,0.3071882128715515,0.8888888955116272
329,0.23006029427051544,0.9444444179534912,0.30696436762809753,0.8888888955116272
330,0.2292347252368927,0.9444444179534912,0.3067430555820465,0.8888888955116272
331,0.22841209173202515,0.9444444179534912,0.3065240681171417,0.8888888955116272
332,0.22759243845939636,0.9444444179534912,0.3063074052333832,0.8888888955116272
333,0.22677575051784515,0.9444444179534912,0.3060932755470276,0.8888888955116272
334,0.22596202790737152,0.9444444179534912,0.3058813810348511,0.8888888955116272
335,0.22515125572681427,0.9444444179534912,0.3056718707084656,0.8888888955116272
336,0.22434347867965698,0.9444444179534912,0.30546480417251587,0.8888888955116272
337,0.22353866696357727,0.9444444179534912,0.3052601218223572,0.8888888955116272
338,0.22273686528205872,0.9444444179534912,0.30505767464637756,0.8888888955116272
339,0.2219381034374237,0.9444444179534912,0.3048577606678009,0.8888888955116272
340,0.2211422622203827,0.9444444179534912,0.30466005206108093,0.8888888955116272
341,0.22034941613674164,0.9444444179534912,0.3044646978378296,0.8888888955116272
342,0.21955960988998413,0.9444444179534912,0.30427175760269165,0.8888888955116272
343,0.218772754073143,0.9444444179534912,0.3040810823440552,0.8888888955116272
344,0.21798893809318542,0.9444444179534912,0.3038928210735321,0.8888888955116272
345,0.21720808744430542,0.9444444179534912,0.30370673537254333,0.8888888955116272
346,0.21643029153347015,0.9444444179534912,0.3035230040550232,0.8888888955116272
347,0.21565543115139008,0.9444444179534912,0.30334168672561646,0.8888888955116272
348,0.2148836851119995,0.9444444179534912,0.30316245555877686,0.8888888955116272
349,0.21411485970020294,0.9444444179534912,0.30298590660095215,0.8888888955116272
350,0.21334904432296753,0.9444444179534912,0.30281126499176025,0.8888888955116272
351,0.21258634328842163,0.9444444179534912,0.30263906717300415,0.8888888955116272
352,0.21182657778263092,0.9444444179534912,0.3024691343307495,0.8888888955116272
353,0.21106979250907898,0.9444444179534912,0.3023015558719635,0.8888888955116272
354,0.2103160172700882,0.9444444179534912,0.30213624238967896,0.8888888955116272
355,0.20956529676914215,0.9444444179534912,0.3019730746746063,0.8888888955116272
356,0.20881761610507965,0.9444444179534912,0.3018123507499695,0.8888888955116272
357,0.20807291567325592,0.9444444179534912,0.30165380239486694,0.8888888955116272
358,0.20733124017715454,0.9444444179534912,0.3014973998069763,0.8888888955116272
359,0.2065926194190979,0.9444444179534912,0.30134329199790955,0.8888888955116272
360,0.20585697889328003,0.9444444179534912,0.301191508769989,0.8888888955116272
361,0.20512428879737854,0.9444444179534912,0.30104193091392517,0.8888888955116272
362,0.20439471304416656,0.9444444179534912,0.30089446902275085,0.8888888955116272
363,0.20366808772087097,0.9444444179534912,0.3007493317127228,0.8888888955116272
364,0.2029445320367813,0.9444444179534912,0.3006063401699066,0.8888888955116272
365,0.20222394168376923,0.9444444179534912,0.30046573281288147,0.8888888955116272
366,0.20150640606880188,0.9629629850387573,0.3003271818161011,0.8888888955116272
367,0.2007918655872345,0.9629629850387573,0.30019092559814453,0.8888888955116272
368,0.20008030533790588,0.9629629850387573,0.30005672574043274,0.8888888955116272
