epoch,train_loss,train_accuracy,val_loss,val_accuracy
40,0.5081539154052734,0.7407407164573669,0.5678992867469788,0.6666666865348816
41,0.5067922472953796,0.7407407164573669,0.5670430064201355,0.6666666865348816
42,0.5054358243942261,0.7407407164573669,0.5661855936050415,0.6666666865348816
43,0.5040845274925232,0.7407407164573669,0.5653268694877625,0.6666666865348816
44,0.5027379393577576,0.7407407164573669,0.5644668936729431,0.6666666865348816
45,0.5013958811759949,0.7407407164573669,0.5636054873466492,0.6666666865348816
46,0.5000580549240112,0.7407407164573669,0.562742292881012,0.6666666865348816
47,0.4987243115901947,0.7407407164573669,0.5618776679039001,0.6666666865348816
48,0.4973944425582886,0.7407407164573669,0.5610111951828003,0.6666666865348816
49,0.4960681200027466,0.7407407164573669,0.5601430535316467,0.6666666865348816
50,0.49474528431892395,0.7407407164573669,0.5592730641365051,0.6666666865348816
51,0.49342548847198486,0.7592592835426331,0.558401346206665,0.6666666865348816
52,0.49210894107818604,0.7592592835426331,0.5575279593467712,0.6666666865348816
53,0.4907951354980469,0.7592592835426331,0.5566527247428894,0.6666666865348816
54,0.48948416113853455,0.7592592835426331,0.5557759404182434,0.6666666865348816
55,0.488175630569458,0.7592592835426331,0.5548975467681885,0.6666666865348816
56,0.48686957359313965,0.7592592835426331,0.5540177822113037,0.6666666865348816
57,0.485565721988678,0.7592592835426331,0.5531364679336548,0.6666666865348816
58,0.48426419496536255,0.7592592835426331,0.5522539019584656,0.6666666865348816
59,0.48296457529067993,0.7592592835426331,0.5513701438903809,0.6666666865348816
60,0.48166707158088684,0.7592592835426331,0.5504854917526245,0.6666666865348816
61,0.4803713262081146,0.7592592835426331,0.549599826335907,0.6666666865348816
62,0.47907736897468567,0.7592592835426331,0.5487135052680969,0.6666666865348816
63,0.47778522968292236,0.7777777910232544,0.5478264093399048,0.7037037014961243
64,0.4764944612979889,0.7777777910232544,0.5469388365745544,0.7037037014961243
65,0.4752053916454315,0.7777777910232544,0.546051025390625,0.7037037014961243
66,0.47391778230667114,0.7777777910232544,0.545163094997406,0.7037037014961243
67,0.472631573677063,0.7777777910232544,0.5442750453948975,0.7037037014961243
68,0.47134679555892944,0.7777777910232544,0.5433874130249023,0.7037037014961243
69,0.4700632393360138,0.7777777910232544,0.542499840259552,0.7407407164573669
70,0.4687809348106384,0.7777777910232544,0.5416128635406494,0.7407407164573669
71,0.46749988198280334,0.7777777910232544,0.5407264828681946,0.7407407164573669
72,0.46622005105018616,0.7777777910232544,0.5398410558700562,0.7407407164573669
73,0.4649413824081421,0.7777777910232544,0.5389562845230103,0.7407407164573669
74,0.4636636972427368,0.7962962985038757,0.5380728840827942,0.7407407164573669
75,0.46238720417022705,0.7962962985038757,0.5371907353401184,0.7407407164573669
76,0.4611116945743561,0.7962962985038757,0.5363100171089172,0.7407407164573669
77,0.4598372280597687,0.7962962985038757,0.5354307889938354,0.7407407164573669
78,0.45856377482414246,0.7962962985038757,0.5345533490180969,0.7407407164573669
79,0.45729127526283264,0.8148148059844971,0.5336778163909912,0.7407407164573669
80,0.456019788980484,0.8148148059844971,0.5328041911125183,0.7407407164573669
81,0.4547492265701294,0.8148148059844971,0.5319327712059021,0.7407407164573669
82,0.4534795880317688,0.8148148059844971,0.5310635566711426,0.7407407164573669
83,0.45221084356307983,0.8148148059844971,0.5301966667175293,0.7407407164573669
84,0.4509430527687073,0.8148148059844971,0.5293323397636414,0.7407407164573669
85,0.4496760666370392,0.8148148059844971,0.528470516204834,0.7407407164573669
86,0.4484100639820099,0.8148148059844971,0.5276115536689758,0.7407407164573669
87,0.44714486598968506,0.8148148059844971,0.5267555117607117,0.7407407164573669
88,0.44588062167167664,0.8148148059844971,0.5259020924568176,0.7407407164573669
89,0.4446171522140503,0.8148148059844971,0.5250519514083862,0.7407407164573669
90,0.44335466623306274,0.8148148059844971,0.5242048501968384,0.7407407164573669
91,0.4420929253101349,0.8333333134651184,0.5233609676361084,0.7407407164573669
92,0.44083207845687866,0.8333333134651184,0.5225203633308411,0.7407407164573669
93,0.4395720958709717,0.8333333134651184,0.5216832160949707,0.7407407164573669
94,0.43831291794776917,0.8333333134651184,0.5208495259284973,0.7407407164573669
95,0.43705475330352783,0.8333333134651184,0.5200192332267761,0.7407407164573669
96,0.4357972741127014,0.8333333134651184,0.5191926956176758,0.7407407164573669
97,0.4345408082008362,0.8333333134651184,0.5183696746826172,0.7407407164573669
98,0.433285117149353,0.8333333134651184,0.5175505876541138,0.7407407164573669
99,0.43203040957450867,0.8333333134651184,0.5167351365089417,0.7407407164573669
100,0.43077653646469116,0.8333333134651184,0.5159235000610352,0.7407407164573669
101,0.4295235276222229,0.8333333134651184,0.5151157975196838,0.7407407164573669
102,0.42827150225639343,0.8333333134651184,0.5143120884895325,0.7407407164573669
103,0.4270203411579132,0.8333333134651184,0.5135121941566467,0.7407407164573669
104,0.4257701337337494,0.8518518805503845,0.5127165913581848,0.7407407164573669
105,0.4245208501815796,0.8518518805503845,0.5119249224662781,0.7407407164573669
106,0.42327257990837097,0.8518518805503845,0.5111373662948608,0.7407407164573669
107,0.4220251441001892,0.8703703880310059,0.5103539824485779,0.7407407164573669
108,0.4207788407802582,0.8703703880310059,0.509574830532074,0.7407407164573669
109,0.41953346133232117,0.8703703880310059,0.5087999701499939,0.7407407164573669
110,0.41828906536102295,0.8703703880310059,0.5080291628837585,0.7407407164573669
111,0.4170457720756531,0.8703703880310059,0.5072627067565918,0.7407407164573669
112,0.4158035218715668,0.8703703880310059,0.5065006613731384,0.7407407164573669
113,0.4145623445510864,0.8703703880310059,0.5057430863380432,0.7407407164573669
114,0.41332218050956726,0.8703703880310059,0.5049896836280823,0.7407407164573669
115,0.4120831787586212,0.8703703880310059,0.5042407512664795,0.7407407164573669
116,0.41084522008895874,0.8703703880310059,0.5034962296485901,0.7407407164573669
117,0.40960848331451416,0.8703703880310059,0.5027561783790588,0.7407407164573669
118,0.4083728790283203,0.8703703880310059,0.5020207166671753,0.7407407164573669
119,0.4071384072303772,0.8703703880310059,0.5012897253036499,0.7407407164573669
120,0.40590518712997437,0.8703703880310059,0.5005633234977722,0.7407407164573669
121,0.4046732485294342,0.8703703880310059,0.4998414218425751,0.7407407164573669
122,0.40344250202178955,0.8703703880310059,0.4991239607334137,0.7407407164573669
123,0.4022129774093628,0.8703703880310059,0.4984113574028015,0.7407407164573669
124,0.40098491311073303,0.8703703880310059,0.4977032244205475,0.7407407164573669
125,0.39975807070732117,0.8703703880310059,0.49699991941452026,0.7407407164573669
126,0.39853253960609436,0.8703703880310059,0.4963011145591736,0.7407407164573669
127,0.39730846881866455,0.8703703880310059,0.4956071078777313,0.7407407164573669
128,0.3960857391357422,0.8703703880310059,0.49491792917251587,0.7407407164573669
129,0.3948644995689392,0.8703703880310059,0.4942333698272705,0.7407407164573669
130,0.3936445415019989,0.8703703880310059,0.49355369806289673,0.7407407164573669
131,0.3924262225627899,0.8703703880310059,0.492878794670105,0.7407407164573669
132,0.3912094235420227,0.8703703880310059,0.4922088384628296,0.7407407164573669
133,0.3899941146373749,0.8703703880310059,0.49154365062713623,0.7407407164573669
134,0.3887803554534912,0.8703703880310059,0.49088340997695923,0.7407407164573669
135,0.3875682055950165,0.8703703880310059,0.49022820591926575,0.7407407164573669
136,0.3863576352596283,0.8703703880310059,0.4895777404308319,0.7407407164573669
137,0.3851487338542938,0.8703703880310059,0.48893246054649353,0.7407407164573669
138,0.38394150137901306,0.8703703880310059,0.4882921576499939,0.7407407164573669
139,0.3827359676361084,0.8703703880310059,0.487656831741333,0.7407407164573669
140,0.3815321624279022,0.8703703880310059,0.48702654242515564,0.7407407164573669
141,0.3803301453590393,0.8703703880310059,0.48640137910842896,0.7407407164573669
142,0.37912991642951965,0.8703703880310059,0.4857814311981201,0.7407407164573669
143,0.37793147563934326,0.8703703880310059,0.4851665794849396,0.7407407164573669
144,0.37673479318618774,0.8703703880310059,0.4845568835735321,0.7407407164573669
145,0.37554001808166504,0.8703703880310059,0.4839523732662201,0.7407407164573669
146,0.37434718012809753,0.8888888955116272,0.4833531081676483,0.7407407164573669
147,0.3731563687324524,0.8888888955116272,0.4827592372894287,0.7407407164573669
148,0.3719673752784729,0.8888888955116272,0.4821704626083374,0.7407407164573669
149,0.37078043818473816,0.8888888955116272,0.4815872013568878,0.7407407164573669
150,0.3695955276489258,0.8888888955116272,0.4810091555118561,0.7407407164573669
151,0.36841270327568054,0.8888888955116272,0.4804364740848541,0.7407407164573669
152,0.36723190546035767,0.8888888955116272,0.4798692762851715,0.7407407164573669
153,0.36605316400527954,0.8888888955116272,0.4793073236942291,0.7407407164573669
154,0.36487653851509094,0.8888888955116272,0.4787508547306061,0.7407407164573669
155,0.3637021780014038,0.8888888955116272,0.4781999886035919,0.7407407164573669
156,0.3625299036502838,0.8888888955116272,0.47765445709228516,0.7407407164573669
157,0.3613598644733429,0.8888888955116272,0.4771144986152649,0.7407407164573669
158,0.36019209027290344,0.9074074029922485,0.4765799939632416,0.7407407164573669
159,0.35902658104896545,0.9074074029922485,0.4760511517524719,0.7407407164573669
160,0.3578633666038513,0.9074074029922485,0.4755277931690216,0.7407407164573669
161,0.3567025363445282,0.9074074029922485,0.4750100374221802,0.7407407164573669
162,0.3555440306663513,0.9074074029922485,0.47449785470962524,0.7407407164573669
163,0.3543878197669983,0.9074074029922485,0.4739912450313568,0.7407407164573669
164,0.35323411226272583,0.9074074029922485,0.47349032759666443,0.7407407164573669
165,0.3520827889442444,0.9074074029922485,0.47299495339393616,0.7407407164573669
166,0.35093390941619873,0.9074074029922485,0.47250524163246155,0.7407407164573669
167,0.34978753328323364,0.9074074029922485,0.4720212519168854,0.7407407164573669
168,0.3486436605453491,0.9074074029922485,0.4715428948402405,0.7407407164573669
169,0.34750235080718994,0.9074074029922485,0.47107014060020447,0.7407407164573669
170,0.3463635742664337,0.9074074029922485,0.47060316801071167,0.7407407164573669
171,0.34522736072540283,0.9074074029922485,0.4701419174671173,0.7407407164573669
172,0.34409376978874207,0.9074074029922485,0.46968626976013184,0.7407407164573669
173,0.3429628312587738,0.9074074029922485,0.4692363739013672,0.7407407164573669
174,0.34183457493782043,0.9074074029922485,0.4687921106815338,0.7407407164573669
175,0.3407089412212372,0.9074074029922485,0.4683536887168884,0.7407407164573669
176,0.3395860195159912,0.9074074029922485,0.4679208993911743,0.7407407164573669
177,0.3384658098220825,0.9074074029922485,0.46749380230903625,0.7407407164573669
178,0.33734840154647827,0.9074074029922485,0.4670725166797638,0.7407407164573669
179,0.3362337052822113,0.9074074029922485,0.46665680408477783,0.7407407164573669
180,0.33512184023857117,0.9074074029922485,0.4662467837333679,0.7407407164573669
181,0.33401283621788025,0.9074074029922485,0.46584266424179077,0.7407407164573669
182,0.3329065442085266,0.8888888955116272,0.4654442071914673,0.7407407164573669
183,0.33180320262908936,0.8888888955116272,0.46505141258239746,0.7407407164573669
184,0.3307027220726013,0.8888888955116272,0.4646643400192261,0.7407407164573669
185,0.3296051323413849,0.8888888955116272,0.4642831087112427,0.7407407164573669
186,0.32851049304008484,0.8888888955116272,0.463907390832901,0.7407407164573669
187,0.3274187743663788,0.8888888955116272,0.463537335395813,0.7407407164573669
188,0.3263299763202667,0.8888888955116272,0.46317318081855774,0.7407407164573669
189,0.3252441883087158,0.8888888955116272,0.4628145396709442,0.7407407164573669
190,0.32416149973869324,0.8888888955116272,0.4624616801738739,0.7407407164573669
191,0.32308170199394226,0.8888888955116272,0.4621143639087677,0.7407407164573669
192,0.3220050036907196,0.8888888955116272,0.4617727994918823,0.7407407164573669
193,0.32093125581741333,0.8888888955116272,0.46143683791160583,0.7407407164573669
194,0.3198607265949249,0.8888888955116272,0.4611067473888397,0.7407407164573669
195,0.3187931776046753,0.8888888955116272,0.46078193187713623,0.7407407164573669
196,0.31772878766059875,0.8888888955116272,0.46046289801597595,0.7407407164573669
197,0.3166675269603729,0.8888888955116272,0.4601496160030365,0.7407407164573669
198,0.3156093955039978,0.8888888955116272,0.4598417282104492,0.7407407164573669
199,0.31455448269844055,0.8888888955116272,0.45953959226608276,0.7407407164573669
200,0.3135026693344116,0.8888888955116272,0.45924296975135803,0.7407407164573669
201,0.31245410442352295,0.8888888955116272,0.45895206928253174,0.7407407164573669
202,0.31140875816345215,0.8888888955116272,0.45866647362709045,0.7407407164573669
203,0.31036660075187683,0.8888888955116272,0.45838654041290283,0.7407407164573669
204,0.30932772159576416,0.8888888955116272,0.4581121802330017,0.7407407164573669
205,0.30829212069511414,0.8888888955116272,0.45784321427345276,0.7407407164573669
206,0.3072596788406372,0.8888888955116272,0.4575798213481903,0.7407407164573669
207,0.3062305748462677,0.8888888955116272,0.45732197165489197,0.7407407164573669
208,0.305204838514328,0.8888888955116272,0.4570695757865906,0.7407407164573669
209,0.30418238043785095,0.8888888955116272,0.4568226635456085,0.7407407164573669
210,0.3031632900238037,0.8888888955116272,0.4565812349319458,0.7407407164573669
211,0.3021475076675415,0.8888888955116272,0.4563452899456024,0.7407407164573669
212,0.3011350929737091,0.8888888955116272,0.4561145603656769,0.7407407164573669
213,0.3001260459423065,0.8888888955116272,0.45588937401771545,0.7407407164573669
214,0.2991204559803009,0.8888888955116272,0.45566973090171814,0.7407407164573669
215,0.2981181740760803,0.8888888955116272,0.4554552137851715,0.7407407164573669
216,0.2971194088459015,0.8888888955116272,0.455246239900589,0.7407407164573669
217,0.2961239218711853,0.8888888955116272,0.45504245162010193,0.7407407164573669
218,0.2951320707798004,0.8888888955116272,0.45484408736228943,0.7407407164573669
219,0.29414355754852295,0.8888888955116272,0.4546511471271515,0.7407407164573669
220,0.29315850138664246,0.8888888955116272,0.4544634521007538,0.7407407164573669
221,0.2921769618988037,0.8888888955116272,0.4542810916900635,0.7407407164573669
222,0.2911989390850067,0.8888888955116272,0.4541040062904358,0.7407407164573669
223,0.2902243435382843,0.8888888955116272,0.4539320468902588,0.7407407164573669
224,0.2892533242702484,0.8888888955116272,0.4537653625011444,0.7407407164573669
225,0.28828585147857666,0.8888888955116272,0.4536040127277374,0.7777777910232544
226,0.28732192516326904,0.8888888955116272,0.45344775915145874,0.7777777910232544
227,0.2863615155220032,0.8888888955116272,0.4532967805862427,0.7777777910232544
228,0.2854047119617462,0.8888888955116272,0.45315098762512207,0.7777777910232544
229,0.2844514846801758,0.9074074029922485,0.45301035046577454,0.7777777910232544
230,0.28350183367729187,0.9074074029922485,0.4528747498989105,0.7777777910232544
231,0.2825557291507721,0.9074074029922485,0.45274436473846436,0.7777777910232544
232,0.2816132605075836,0.9074074029922485,0.45261916518211365,0.7777777910232544
233,0.28067436814308167,0.9074074029922485,0.4524989426136017,0.7777777910232544
234,0.2797391712665558,0.9074074029922485,0.452383816242218,0.7777777910232544
235,0.2788076102733612,0.9074074029922485,0.45227372646331787,0.7777777910232544
236,0.2778796851634979,0.9074074029922485,0.4521687924861908,0.7777777910232544
237,0.2769554555416107,0.9074074029922485,0.45206892490386963,0.7777777910232544
238,0.2760348320007324,0.9074074029922485,0.45197397470474243,0.7777777910232544
239,0.2751178741455078,0.9074074029922485,0.45188412070274353,0.7407407164573669
240,0.2742046117782593,0.9074074029922485,0.4517989754676819,0.7407407164573669
241,0.2732951045036316,0.9074074029922485,0.45171913504600525,0.7407407164573669
242,0.27238929271698,0.9074074029922485,0.45164409279823303,0.7407407164573669
243,0.2714870870113373,0.9259259104728699,0.4515739679336548,0.7407407164573669
244,0.270588755607605,0.9259259104728699,0.45150887966156006,0.7407407164573669
245,0.2696940302848816,0.9259259104728699,0.45144855976104736,0.7407407164573669
246,0.26880306005477905,0.9259259104728699,0.4513929784297943,0.7407407164573669
247,0.26791590452194214,0.9259259104728699,0.4513425827026367,0.7407407164573669
248,0.26703235507011414,0.9259259104728699,0.451296865940094,0.7407407164573669
249,0.26615265011787415,0.9259259104728699,0.4512559771537781,0.7407407164573669
250,0.2652766704559326,0.9259259104728699,0.4512198865413666,0.7407407164573669
251,0.2644045352935791,0.9259259104728699,0.45118868350982666,0.7407407164573669
252,0.2635360658168793,0.9259259104728699,0.4511622190475464,0.7407407164573669
253,0.26267147064208984,0.9259259104728699,0.45114046335220337,0.7407407164573669
254,0.2618106007575989,0.9259259104728699,0.45112350583076477,0.7407407164573669
255,0.2609535753726959,0.9259259104728699,0.45111143589019775,0.7407407164573669
256,0.26010027527809143,0.9259259104728699,0.45110395550727844,0.7407407164573669
257,0.2592508792877197,0.9259259104728699,0.451101154088974,0.7407407164573669
258,0.2584052085876465,0.9259259104728699,0.4511030912399292,0.7407407164573669
259,0.2575633227825165,0.9259259104728699,0.4511096775531769,0.7407407164573669
260,0.25672534108161926,0.9259259104728699,0.45112091302871704,0.7407407164573669
261,0.2558911442756653,0.9259259104728699,0.45113664865493774,0.7407407164573669
262,0.2550606429576874,0.9259259104728699,0.45115721225738525,0.7407407164573669
263,0.25423407554626465,0.9259259104728699,0.4511822462081909,0.7407407164573669
264,0.25341135263442993,0.9259259104728699,0.4512120485305786,0.7407407164573669
265,0.2525924742221832,0.9259259104728699,0.45124632120132446,0.7407407164573669
266,0.2517772614955902,0.9259259104728699,0.45128509402275085,0.7407407164573669
267,0.25096604228019714,0.9259259104728699,0.45132848620414734,0.7407407164573669
268,0.2501585781574249,0.9259259104728699,0.45137637853622437,0.7407407164573669
269,0.24935497343540192,0.9259259104728699,0.45142868161201477,0.7407407164573669
270,0.24855518341064453,0.9259259104728699,0.4514855146408081,0.7407407164573669
271,0.24775922298431396,0.9259259104728699,0.45154693722724915,0.7407407164573669
272,0.24696706235408783,0.9444444179534912,0.4516127109527588,0.7407407164573669
273,0.2461787611246109,0.9444444179534912,0.4516828954219818,0.7407407164573669
274,0.24539430439472198,0.9444444179534912,0.4517574608325958,0.7407407164573669
275,0.2446136623620987,0.9444444179534912,0.45183655619621277,0.7407407164573669
276,0.2438368946313858,0.9444444179534912,0.4519200026988983,0.7407407164573669
277,0.24306389689445496,0.9444444179534912,0.45200780034065247,0.7407407164573669
278,0.24229471385478973,0.9444444179534912,0.45210000872612,0.7407407164573669
279,0.24152937531471252,0.9444444179534912,0.4521963894367218,0.7407407164573669
280,0.24076782166957855,0.9444444179534912,0.4522973597049713,0.7407407164573669
281,0.24001015722751617,0.9444444179534912,0.4524024426937103,0.7407407164573669
282,0.23925617337226868,0.9444444179534912,0.45251190662384033,0.7407407164573669
283,0.23850606381893158,0.9444444179534912,0.4526256024837494,0.7407407164573669
284,0.2377597540616989,0.9444444179534912,0.45274341106414795,0.7407407164573669
285,0.23701722919940948,0.9444444179534912,0.4528656303882599,0.7407407164573669
286,0.23627853393554688,0.9444444179534912,0.4529920518398285,0.7407407164573669
287,0.23554359376430511,0.9444444179534912,0.4531225860118866,0.7407407164573669
288,0.2348124235868454,0.9629629850387573,0.4532574415206909,0.7407407164573669
289,0.23408502340316772,0.9629629850387573,0.45339635014533997,0.7407407164573669
290,0.2333613783121109,0.9629629850387573,0.4535394608974457,0.7407407164573669
291,0.23264151811599731,0.9629629850387573,0.4536866843700409,0.7407407164573669
292,0.23192539811134338,0.9629629850387573,0.45383816957473755,0.7407407164573669
293,0.23121300339698792,0.9629629850387573,0.45399346947669983,0.7407407164573669
294,0.23050439357757568,0.9629629850387573,0.4541531205177307,0.7407407164573669
295,0.22979947924613953,0.9629629850387573,0.454316645860672,0.7407407164573669
296,0.22909818589687347,0.9629629850387573,0.4544841945171356,0.7407407164573669
297,0.22840067744255066,0.9629629850387573,0.4546559154987335,0.7407407164573669
298,0.2277069240808487,0.9629629850387573,0.45483148097991943,0.7407407164573669
299,0.22701674699783325,0.9629629850387573,0.4550110995769501,0.7407407164573669
300,0.22633033990859985,0.9629629850387573,0.4551948606967926,0.7407407164573669
301,0.2256474792957306,0.9629629850387573,0.45538240671157837,0.7407407164573669
302,0.22496837377548218,0.9629629850387573,0.4555738568305969,0.7407407164573669
303,0.22429287433624268,0.9629629850387573,0.45576950907707214,0.7407407164573669
304,0.22362101078033447,0.9629629850387573,0.45596858859062195,0.7407407164573669
305,0.22295278310775757,0.9629629850387573,0.4561719596385956,0.7407407164573669
306,0.22228819131851196,0.9629629850387573,0.4563791751861572,0.7407407164573669
307,0.2592508792877197,0.9259259104728699,0.451101154088974,0.7407407164573669
