epoch,train_loss,train_accuracy,val_loss,val_accuracy
75,0.4675666093826294,0.7962962985038757,0.5231471657752991,0.7407407164573669
76,0.4663301408290863,0.7962962985038757,0.52222740650177,0.7407407164573669
77,0.465095192193985,0.7962962985038757,0.5213104486465454,0.7407407164573669
78,0.46386170387268066,0.7962962985038757,0.5203964710235596,0.7407407164573669
79,0.4626295864582062,0.7962962985038757,0.5194852948188782,0.7407407164573669
80,0.4613989591598511,0.7962962985038757,0.5185768604278564,0.7407407164573669
81,0.4601696729660034,0.7962962985038757,0.5176714062690735,0.7407407164573669
82,0.45894187688827515,0.7962962985038757,0.516768753528595,0.7407407164573669
83,0.4577154219150543,0.7962962985038757,0.5158688426017761,0.7407407164573669
84,0.45649030804634094,0.7962962985038757,0.5149717330932617,0.7407407164573669
85,0.4552665948867798,0.7962962985038757,0.5140774846076965,0.7407407164573669
86,0.4540441930294037,0.7962962985038757,0.5131859183311462,0.7407407164573669
87,0.4528232216835022,0.7962962985038757,0.5122970938682556,0.7407407164573669
88,0.45160362124443054,0.7962962985038757,0.5114111304283142,0.7407407164573669
89,0.45038533210754395,0.7962962985038757,0.5105279684066772,0.7407407164573669
90,0.4491683840751648,0.7962962985038757,0.5096475481987,0.7407407164573669
91,0.4479527771472931,0.7962962985038757,0.5087699294090271,0.7407407164573669
92,0.4467385709285736,0.7962962985038757,0.5078951120376587,0.7407407164573669
93,0.4455256760120392,0.7962962985038757,0.50702303647995,0.7407407164573669
94,0.4443141520023346,0.7962962985038757,0.5061538219451904,0.7407407164573669
95,0.4431039094924927,0.7962962985038757,0.5052874684333801,0.7407407164573669
96,0.4418950378894806,0.7962962985038757,0.504423975944519,0.7407407164573669
97,0.4406874477863312,0.7962962985038757,0.5035631656646729,0.7407407164573669
98,0.43948131799697876,0.7962962985038757,0.5027052760124207,0.7407407164573669
99,0.438276469707489,0.7962962985038757,0.5018503069877625,0.7407407164573669
100,0.4370729327201843,0.7962962985038757,0.5009982585906982,0.7407407164573669
101,0.4358707666397095,0.7962962985038757,0.5001488924026489,0.7407407164573669
102,0.43467000126838684,0.7962962985038757,0.4993027150630951,0.7407407164573669
103,0.43347054719924927,0.7962962985038757,0.4984593689441681,0.7407407164573669
104,0.4322724938392639,0.7962962985038757,0.4976188838481903,0.7407407164573669
105,0.43107566237449646,0.7962962985038757,0.49678146839141846,0.7407407164573669
106,0.4298803508281708,0.7962962985038757,0.4959469437599182,0.7407407164573669
107,0.42868632078170776,0.7962962985038757,0.4951154589653015,0.7407407164573669
108,0.42749378085136414,0.7962962985038757,0.49428698420524597,0.7407407164573669
109,0.4263024926185608,0.7962962985038757,0.4934614598751068,0.7407407164573669
110,0.42511260509490967,0.7962962985038757,0.4926389753818512,0.7407407164573669
111,0.42392417788505554,0.7962962985038757,0.4918195307254791,0.7407407164573669
112,0.42273709177970886,0.7962962985038757,0.49100303649902344,0.7407407164573669
113,0.421551376581192,0.7962962985038757,0.490189790725708,0.7407407164573669
114,0.4203670918941498,0.7962962985038757,0.48937952518463135,0.7407407164573669
115,0.41918423771858215,0.7962962985038757,0.488572359085083,0.7407407164573669
116,0.41800281405448914,0.7962962985038757,0.48776817321777344,0.7407407164573669
117,0.4168227016925812,0.7962962985038757,0.48696714639663696,0.7407407164573669
118,0.41564425826072693,0.7962962985038757,0.48616930842399597,0.7407407164573669
119,0.41446709632873535,0.7962962985038757,0.4853745698928833,0.7407407164573669
120,0.41329142451286316,0.7962962985038757,0.48458290100097656,0.7407407164573669
121,0.41211721301078796,0.7962962985038757,0.48379433155059814,0.7407407164573669
122,0.41094449162483215,0.7962962985038757,0.4830089509487152,0.7407407164573669
123,0.40977320075035095,0.7962962985038757,0.48222672939300537,0.7407407164573669
124,0.4086034297943115,0.7962962985038757,0.48144763708114624,0.7407407164573669
125,0.4074351489543915,0.7962962985038757,0.4806716740131378,0.7407407164573669
126,0.40626826882362366,0.8148148059844971,0.4798988997936249,0.7407407164573669
127,0.40510299801826477,0.8148148059844971,0.47912928462028503,0.7407407164573669
128,0.40393924713134766,0.8148148059844971,0.4783628284931183,0.7407407164573669
129,0.4027769863605499,0.8148148059844971,0.47759953141212463,0.7407407164573669
130,0.4016162157058716,0.8148148059844971,0.47683945298194885,0.7777777910232544
131,0.4004570543766022,0.8148148059844971,0.4760824739933014,0.7777777910232544
132,0.3992994427680969,0.8148148059844971,0.4753287136554718,0.7777777910232544
133,0.39814335107803345,0.8148148059844971,0.4745781719684601,0.7777777910232544
134,0.3969888985157013,0.8148148059844971,0.4738306701183319,0.7777777910232544
135,0.3958359956741333,0.8148148059844971,0.473086416721344,0.7777777910232544
136,0.39468467235565186,0.8148148059844971,0.4723454713821411,0.7777777910232544
137,0.39353492856025696,0.8148148059844971,0.4716075658798218,0.8148148059844971
138,0.392386794090271,0.8148148059844971,0.47087299823760986,0.8148148059844971
139,0.39124029874801636,0.8148148059844971,0.47014153003692627,0.8148148059844971
140,0.39009544253349304,0.8148148059844971,0.46941325068473816,0.8148148059844971
141,0.38895225524902344,0.8148148059844971,0.4686881899833679,0.8148148059844971
142,0.3878105878829956,0.8148148059844971,0.467966228723526,0.8148148059844971
143,0.38667067885398865,0.8333333134651184,0.4672476351261139,0.8148148059844971
144,0.385532408952713,0.8518518805503845,0.4665321111679077,0.8148148059844971
145,0.3843957781791687,0.8518518805503845,0.4658198654651642,0.8148148059844971
146,0.3832608759403229,0.8518518805503845,0.4651106595993042,0.8148148059844971
147,0.3821275532245636,0.8518518805503845,0.4644047021865845,0.8148148059844971
148,0.38099607825279236,0.8518518805503845,0.463701993227005,0.8148148059844971
149,0.37986618280410767,0.8518518805503845,0.4630025625228882,0.8518518805503845
150,0.37873804569244385,0.8518518805503845,0.4623062014579773,0.8518518805503845
151,0.3776116669178009,0.8518518805503845,0.46161311864852905,0.8518518805503845
152,0.3764869272708893,0.8518518805503845,0.4609231650829315,0.8518518805503845
153,0.3753640353679657,0.8518518805503845,0.46023640036582947,0.8518518805503845
154,0.37424278259277344,0.8518518805503845,0.4595528841018677,0.8518518805503845
155,0.37312331795692444,0.8518518805503845,0.45887264609336853,0.8518518805503845
156,0.3720056712627411,0.8518518805503845,0.45819541811943054,0.8518518805503845
157,0.3708897829055786,0.8518518805503845,0.45752155780792236,0.8518518805503845
158,0.3697755038738251,0.8703703880310059,0.45685073733329773,0.8888888955116272
159,0.36866310238838196,0.8703703880310059,0.4561832547187805,0.8888888955116272
160,0.36755257844924927,0.8703703880310059,0.45551884174346924,0.8888888955116272
161,0.3664437532424927,0.8703703880310059,0.4548577070236206,0.8888888955116272
162,0.36533668637275696,0.8703703880310059,0.45419979095458984,0.8888888955116272
163,0.3642314374446869,0.8703703880310059,0.45354512333869934,0.8888888955116272
164,0.363128125667572,0.8703703880310059,0.4528936743736267,0.8888888955116272
165,0.36202648282051086,0.8703703880310059,0.45224520564079285,0.8888888955116272
166,0.3609267473220825,0.8703703880310059,0.45160019397735596,0.8888888955116272
167,0.3598288297653198,0.8703703880310059,0.4509582817554474,0.8888888955116272
168,0.35873278975486755,0.8703703880310059,0.4503196179866791,0.8888888955116272
169,0.35763847827911377,0.8703703880310059,0.44968414306640625,0.8888888955116272
170,0.3565461337566376,0.8703703880310059,0.44905197620391846,0.8888888955116272
171,0.35545551776885986,0.8703703880310059,0.4484228491783142,0.8888888955116272
172,0.3543667197227478,0.8888888955116272,0.447797030210495,0.8888888955116272
173,0.3532799184322357,0.8888888955116272,0.44717445969581604,0.8888888955116272
174,0.35219496488571167,0.8888888955116272,0.44655489921569824,0.8888888955116272
175,0.35111185908317566,0.8888888955116272,0.4459388554096222,0.8888888955116272
176,0.3500306308269501,0.8888888955116272,0.4453258812427521,0.8888888955116272
177,0.34895116090774536,0.8888888955116272,0.44471612572669983,0.8888888955116272
178,0.34787365794181824,0.8888888955116272,0.44410958886146545,0.8888888955116272
179,0.3467980623245239,0.8888888955116272,0.44350627064704895,0.8888888955116272
180,0.3457243740558624,0.8888888955116272,0.4429062604904175,0.8888888955116272
181,0.3446524441242218,0.8888888955116272,0.44230934977531433,0.8888888955116272
182,0.3435825705528259,0.8888888955116272,0.4417157769203186,0.8888888955116272
183,0.3425144851207733,0.8888888955116272,0.44112545251846313,0.8888888955116272
184,0.3414483368396759,0.8888888955116272,0.4405381679534912,0.8888888955116272
185,0.34038403630256653,0.8888888955116272,0.4399542510509491,0.8888888955116272
186,0.3393218219280243,0.8888888955116272,0.4393734633922577,0.8888888955116272
187,0.33826133608818054,0.8888888955116272,0.4387959837913513,0.8888888955116272
188,0.3372028172016144,0.8888888955116272,0.4382217824459076,0.8888888955116272
189,0.3361460864543915,0.8888888955116272,0.4376507103443146,0.8888888955116272
190,0.3350914418697357,0.8888888955116272,0.437082976102829,0.8888888955116272
191,0.33403870463371277,0.8888888955116272,0.43651849031448364,0.8888888955116272
192,0.33298781514167786,0.8888888955116272,0.4359571635723114,0.8888888955116272
193,0.3319389820098877,0.8888888955116272,0.43539905548095703,0.8888888955116272
194,0.3308919668197632,0.8888888955116272,0.43484434485435486,0.8888888955116272
195,0.3298468291759491,0.8888888955116272,0.43429267406463623,0.8888888955116272
196,0.3288038372993469,0.8888888955116272,0.43374431133270264,0.8888888955116272
197,0.327762633562088,0.8888888955116272,0.4331991970539093,0.8888888955116272
198,0.3267233371734619,0.8888888955116272,0.43265724182128906,0.8888888955116272
199,0.3256860673427582,0.8888888955116272,0.43211865425109863,0.8888888955116272
200,0.32465070486068726,0.8888888955116272,0.4315832853317261,0.8888888955116272
201,0.32361724972724915,0.8888888955116272,0.43105119466781616,0.8888888955116272
202,0.322585791349411,0.8888888955116272,0.43052223324775696,0.8888888955116272
203,0.32155629992485046,0.8888888955116272,0.4299966096878052,0.8888888955116272
204,0.3205287754535675,0.8888888955116272,0.42947423458099365,0.8888888955116272
205,0.3195030987262726,0.8888888955116272,0.42895492911338806,0.8888888955116272
206,0.31847941875457764,0.8888888955116272,0.42843902111053467,0.8888888955116272
207,0.31745782494544983,0.8888888955116272,0.4279263913631439,0.8888888955116272
208,0.31643804907798767,0.8888888955116272,0.4274168610572815,0.8888888955116272
209,0.3154202699661255,0.8888888955116272,0.4269106686115265,0.8888888955116272
210,0.31440451741218567,0.8888888955116272,0.42640766501426697,0.8888888955116272
211,0.31339067220687866,0.8888888955116272,0.42590802907943726,0.8888888955116272
212,0.31237882375717163,0.8888888955116272,0.42541155219078064,0.8888888955116272
213,0.3113688826560974,0.8703703880310059,0.4249182343482971,0.8888888955116272
214,0.31036102771759033,0.8703703880310059,0.4244283139705658,0.8888888955116272
215,0.30935510993003845,0.8703703880310059,0.423941433429718,0.8888888955116272
216,0.30835115909576416,0.8703703880310059,0.4234580397605896,0.8888888955116272
217,0.3073492646217346,0.8703703880310059,0.4229777157306671,0.8888888955116272
218,0.3063493072986603,0.8703703880310059,0.42250072956085205,0.8888888955116272
219,0.30535128712654114,0.8703703880310059,0.4220269024372101,0.8888888955116272
220,0.304355263710022,0.8703703880310059,0.4215563237667084,0.8888888955116272
221,0.30336126685142517,0.8703703880310059,0.4210890531539917,0.8888888955116272
222,0.3023693561553955,0.8703703880310059,0.4206249713897705,0.8888888955116272
223,0.30137932300567627,0.8703703880310059,0.42016422748565674,0.8888888955116272
224,0.3003913164138794,0.8703703880310059,0.4197065234184265,0.8888888955116272
225,0.2994053065776825,0.8703703880310059,0.4192522466182709,0.8888888955116272
226,0.29842135310173035,0.8703703880310059,0.4188011586666107,0.8888888955116272
227,0.2974393963813782,0.8703703880310059,0.41835325956344604,0.8888888955116272
228,0.29645946621894836,0.8703703880310059,0.41790854930877686,0.8888888955116272
229,0.29548150300979614,0.8703703880310059,0.41746723651885986,0.8888888955116272
230,0.2945055663585663,0.8703703880310059,0.4170289933681488,0.8888888955116272
231,0.2935316264629364,0.8703703880310059,0.4165940582752228,0.8888888955116272
232,0.29255980253219604,0.8703703880310059,0.4161623418331146,0.8888888955116272
233,0.2915899157524109,0.8703703880310059,0.41573384404182434,0.8888888955116272
234,0.29062217473983765,0.8703703880310059,0.41530856490135193,0.8888888955116272
235,0.28965631127357483,0.8703703880310059,0.41488659381866455,0.8888888955116272
236,0.28869253396987915,0.8703703880310059,0.41446784138679504,0.8888888955116272
237,0.2877309024333954,0.8703703880310059,0.414052277803421,0.8888888955116272
238,0.28677117824554443,0.8703703880310059,0.4136399030685425,0.8888888955116272
239,0.28581348061561584,0.8703703880310059,0.413230836391449,0.8888888955116272
240,0.2848578989505768,0.8703703880310059,0.41282495856285095,0.8888888955116272
241,0.28390440344810486,0.8703703880310059,0.4124222993850708,0.8888888955116272
242,0.28295284509658813,0.8703703880310059,0.4120228588581085,0.8888888955116272
243,0.28200337290763855,0.8703703880310059,0.4116266667842865,0.8888888955116272
244,0.2810559868812561,0.8703703880310059,0.41123369336128235,0.8888888955116272
245,0.2801106870174408,0.8703703880310059,0.41084396839141846,0.8888888955116272
246,0.2791673541069031,0.8703703880310059,0.4104573726654053,0.8888888955116272
247,0.27822619676589966,0.8703703880310059,0.4100741147994995,0.8888888955116272
248,0.27728700637817383,0.8703703880310059,0.40969398617744446,0.8888888955116272
249,0.27634987235069275,0.8703703880310059,0.4093171954154968,0.8888888955116272
250,0.27541476488113403,0.8703703880310059,0.4089435338973999,0.8888888955116272
251,0.2744818925857544,0.8703703880310059,0.4085731506347656,0.8888888955116272
252,0.27355098724365234,0.8703703880310059,0.4082058370113373,0.8888888955116272
253,0.27262213826179504,0.8703703880310059,0.40784189105033875,0.8888888955116272
254,0.27169543504714966,0.8703703880310059,0.4074810743331909,0.8888888955116272
255,0.27077072858810425,0.8703703880310059,0.4071236252784729,0.8888888955116272
256,0.26984813809394836,0.8703703880310059,0.4067692160606384,0.8888888955116272
257,0.2689276337623596,0.8703703880310059,0.40641823410987854,0.9259259104728699
258,0.26800915598869324,0.8703703880310059,0.406070351600647,0.9259259104728699
259,0.26709282398223877,0.8703703880310059,0.4057255983352661,0.9259259104728699
260,0.26617854833602905,0.8703703880310059,0.4053841829299927,0.9259259104728699
261,0.2652663588523865,0.8703703880310059,0.4050457775592804,0.9259259104728699
262,0.26435625553131104,0.8703703880310059,0.404710978269577,0.9259259104728699
263,0.26344823837280273,0.8703703880310059,0.4043792188167572,0.9259259104728699
264,0.26254236698150635,0.8703703880310059,0.4040506184101105,0.9259259104728699
265,0.2616385221481323,0.8703703880310059,0.4037252366542816,0.9259259104728699
266,0.2607368230819702,0.8703703880310059,0.4034031629562378,0.9259259104728699
267,0.2598371207714081,0.8703703880310059,0.40308424830436707,0.8888888955116272
268,0.25893956422805786,0.8703703880310059,0.40276867151260376,0.8888888955116272
269,0.25804412364959717,0.8703703880310059,0.40245622396469116,0.8888888955116272
270,0.2571507692337036,0.8888888955116272,0.40214696526527405,0.8888888955116272
271,0.2562594413757324,0.8888888955116272,0.4018409550189972,0.8888888955116272
272,0.25537025928497314,0.8888888955116272,0.40153810381889343,0.8888888955116272
273,0.2544832229614258,0.9074074029922485,0.4012385904788971,0.8888888955116272
274,0.2535982131958008,0.9074074029922485,0.4009423553943634,0.8888888955116272
275,0.2527153193950653,0.9074074029922485,0.4006492793560028,0.8888888955116272
276,0.25183454155921936,0.9074074029922485,0.4003593623638153,0.8888888955116272
277,0.250955730676651,0.9074074029922485,0.40007278323173523,0.8888888955116272
278,0.2500791847705841,0.9074074029922485,0.3997895419597626,0.8888888955116272
279,0.2492046356201172,0.9074074029922485,0.3995091915130615,0.8888888955116272
280,0.24833214282989502,0.9074074029922485,0.39923232793807983,0.8888888955116272
281,0.24746185541152954,0.9074074029922485,0.3989585340023041,0.8888888955116272
282,0.24659354984760284,0.9074074029922485,0.3986881971359253,0.8888888955116272
283,0.24572736024856567,0.9074074029922485,0.398421049118042,0.8888888955116272
284,0.24486325681209564,0.9074074029922485,0.3981570601463318,0.8888888955116272
285,0.24400126934051514,0.9074074029922485,0.39789649844169617,0.8888888955116272
286,0.24314135313034058,0.9074074029922485,0.3976389169692993,0.8888888955116272
287,0.24228356778621674,0.9259259104728699,0.3973847031593323,0.8888888955116272
288,0.24142776429653168,0.9444444179534912,0.39713379740715027,0.8888888955116272
289,0.24057413637638092,0.9444444179534912,0.39688605070114136,0.8888888955116272
290,0.23972250521183014,0.9444444179534912,0.3966415822505951,0.8888888955116272
291,0.23887301981449127,0.9444444179534912,0.3964003324508667,0.8888888955116272
292,0.23802550137043,0.9444444179534912,0.3961624801158905,0.8888888955116272
293,0.2371801733970642,0.9444444179534912,0.3959277868270874,0.8888888955116272
294,0.2363368719816208,0.9444444179534912,0.39569637179374695,0.8888888955116272
295,0.23549562692642212,0.9444444179534912,0.39546826481819153,0.8888888955116272
296,0.2346564382314682,0.9444444179534912,0.39524349570274353,0.8888888955116272
297,0.2338193655014038,0.9444444179534912,0.3950217068195343,0.8888888955116272
298,0.2329842895269394,0.9444444179534912,0.39480337500572205,0.8888888955116272
299,0.23215125501155853,0.9444444179534912,0.394588440656662,0.8888888955116272
300,0.2313203066587448,0.9444444179534912,0.39437660574913025,0.8888888955116272
301,0.23049138486385345,0.9444444179534912,0.3941681385040283,0.8888888955116272
302,0.22966453433036804,0.9444444179534912,0.3939630091190338,0.8888888955116272
303,0.22883976995944977,0.9444444179534912,0.39376091957092285,0.8888888955116272
304,0.2280169278383255,0.9444444179534912,0.39356234669685364,0.8888888955116272
305,0.22719623148441315,0.9444444179534912,0.39336708188056946,0.8888888955116272
306,0.22637751698493958,0.9444444179534912,0.39317506551742554,0.8888888955116272
307,0.22556085884571075,0.9444444179534912,0.3929862976074219,0.8888888955116272
308,0.2247462272644043,0.9444444179534912,0.3928009271621704,0.8888888955116272
309,0.2239336222410202,0.9444444179534912,0.39261868596076965,0.8888888955116272
310,0.2231229990720749,0.9444444179534912,0.3924400210380554,0.8888888955116272
311,0.22231437265872955,0.9444444179534912,0.39226454496383667,0.8888888955116272
312,0.22150777280330658,0.9444444179534912,0.3920923173427582,0.8888888955116272
313,0.22070318460464478,0.9444444179534912,0.3919236361980438,0.8888888955116272
314,0.21990066766738892,0.9444444179534912,0.39175814390182495,0.8888888955116272
315,0.21910007297992706,0.9444444179534912,0.3915959596633911,0.8888888955116272
316,0.2183014303445816,0.9444444179534912,0.3914371132850647,0.8888888955116272
317,0.21750487387180328,0.9444444179534912,0.39128169417381287,0.8888888955116272
318,0.21671020984649658,0.9444444179534912,0.39112934470176697,0.8888888955116272
319,0.21591758728027344,0.9444444179534912,0.39098060131073,0.8888888955116272
320,0.21512693166732788,0.9444444179534912,0.390835165977478,0.8888888955116272
321,0.21433821320533752,0.9444444179534912,0.3906930685043335,0.8888888955116272
322,0.21355146169662476,0.9444444179534912,0.3905542194843292,0.8888888955116272
323,0.2127666473388672,0.9444444179534912,0.3904188573360443,0.8888888955116272
324,0.2119838148355484,0.9629629850387573,0.39028695225715637,0.8888888955116272
325,0.2112029641866684,0.9629629850387573,0.3901583254337311,0.8888888955116272
326,0.21042397618293762,0.9629629850387573,0.39003312587738037,0.8888888955116272
327,0.2096470147371292,0.9629629850387573,0.3899112045764923,0.8888888955116272
328,0.20887194573879242,0.9629629850387573,0.38979268074035645,0.8888888955116272
329,0.20809882879257202,0.9629629850387573,0.38967764377593994,0.8888888955116272
330,0.20732758939266205,0.9629629850387573,0.38956591486930847,0.8888888955116272
331,0.20655828714370728,0.9629629850387573,0.3894575834274292,0.8888888955116272
332,0.20579089224338531,0.9629629850387573,0.3893527388572693,0.8888888955116272
333,0.20502547919750214,0.9629629850387573,0.3892512917518616,0.8888888955116272
334,0.20426185429096222,0.9629629850387573,0.38915306329727173,0.8888888955116272
335,0.2035001665353775,0.9629629850387573,0.3890586197376251,0.8888888955116272
336,0.2027403861284256,0.9629629850387573,0.388967365026474,0.8888888955116272
337,0.20198243856430054,0.9629629850387573,0.38887959718704224,0.8888888955116272
338,0.20122642815113068,0.9629629850387573,0.38879528641700745,0.8888888955116272
339,0.20047222077846527,0.9629629850387573,0.3887145221233368,0.8888888955116272
340,0.19971996545791626,0.9629629850387573,0.388636976480484,0.8888888955116272
341,0.1989694982767105,0.9629629850387573,0.3885629177093506,0.8518518805503845
342,0.19822095334529877,0.9629629850387573,0.3884923756122589,0.8518518805503845
343,0.19747422635555267,0.9629629850387573,0.3884253203868866,0.8518518805503845
344,0.19672931730747223,0.9629629850387573,0.38836169242858887,0.8518518805503845
345,0.1959863305091858,0.9629629850387573,0.3883015811443329,0.8518518805503845
346,0.19524513185024261,0.9629629850387573,0.38824501633644104,0.8518518805503845
347,0.1945057511329651,0.9629629850387573,0.38819175958633423,0.8518518805503845
348,0.19376809895038605,0.9629629850387573,0.3881421685218811,0.8518518805503845
349,0.193032369017601,0.9629629850387573,0.3880959749221802,0.8518518805503845
350,0.19229847192764282,0.9629629850387573,0.38805317878723145,0.8518518805503845
351,0.19156630337238312,0.9629629850387573,0.38801416754722595,0.8518518805503845
352,0.19083601236343384,0.9629629850387573,0.38797858357429504,0.8518518805503845
353,0.19010742008686066,0.9629629850387573,0.38794639706611633,0.8518518805503845
354,0.1893807351589203,0.9629629850387573,0.38791778683662415,0.8518518805503845
355,0.18865571916103363,0.9629629850387573,0.3878927528858185,0.8518518805503845
356,0.1879325658082962,0.9629629850387573,0.38787123560905457,0.8518518805503845
357,0.18721111118793488,0.9629629850387573,0.38785335421562195,0.8518518805503845
358,0.18649142980575562,0.9629629850387573,0.38783904910087585,0.8518518805503845
359,0.18577353656291962,0.9629629850387573,0.38782814145088196,0.8518518805503845
360,0.1850573569536209,0.9629629850387573,0.38782092928886414,0.8518518805503845
361,0.18434296548366547,0.9629629850387573,0.3878171145915985,0.8518518805503845
362,0.18363028764724731,0.9629629850387573,0.38781705498695374,0.8518518805503845
363,0.18291939795017242,0.9629629850387573,0.38782045245170593,0.8518518805503845
364,0.18221013247966766,0.9629629850387573,0.387827605009079,0.8518518805503845
365,0.18150271475315094,0.9629629850387573,0.3878381550312042,0.8518518805503845
366,0.18079693615436554,0.9629629850387573,0.3878525495529175,0.8518518805503845
367,0.180092915892601,0.9629629850387573,0.38787052035331726,0.8518518805503845
368,0.179390549659729,0.9629629850387573,0.3878919780254364,0.8518518805503845
