epoch,train_loss,train_accuracy,val_loss,val_accuracy
98,0.43691956996917725,0.7962962985038757,0.39088040590286255,0.8148148059844971
99,0.4356604814529419,0.7962962985038757,0.3901781439781189,0.8148148059844971
100,0.4344038665294647,0.7962962985038757,0.3894812762737274,0.8148148059844971
101,0.4331498444080353,0.7962962985038757,0.38878968358039856,0.8148148059844971
102,0.431898295879364,0.7962962985038757,0.38810354471206665,0.8148148059844971
103,0.4306493401527405,0.7962962985038757,0.3874228298664093,0.8148148059844971
104,0.4294029474258423,0.8148148059844971,0.3867473900318146,0.8148148059844971
105,0.42815911769866943,0.8333333134651184,0.3860774338245392,0.8148148059844971
106,0.4269179105758667,0.8333333134651184,0.3854128122329712,0.8148148059844971
107,0.425679087638855,0.8333333134651184,0.384753555059433,0.8148148059844971
108,0.42444297671318054,0.8333333134651184,0.3840996026992798,0.8148148059844971
109,0.42320945858955383,0.8333333134651184,0.3834509551525116,0.8148148059844971
110,0.4219784140586853,0.8333333134651184,0.3828077018260956,0.8148148059844971
111,0.4207499325275421,0.8333333134651184,0.38216978311538696,0.7777777910232544
112,0.4195241332054138,0.8333333134651184,0.38153699040412903,0.7777777910232544
113,0.41830089688301086,0.8333333134651184,0.38090965151786804,0.7777777910232544
114,0.417080283164978,0.8333333134651184,0.38028743863105774,0.7777777910232544
115,0.41586220264434814,0.8333333134651184,0.37967056035995483,0.7777777910232544
116,0.4146467447280884,0.8333333134651184,0.37905895709991455,0.7777777910232544
117,0.41343390941619873,0.8333333134651184,0.37845247983932495,0.7777777910232544
118,0.41222354769706726,0.8333333134651184,0.3778512179851532,0.7777777910232544
119,0.41101592779159546,0.8333333134651184,0.37725502252578735,0.7777777910232544
120,0.4098108410835266,0.8333333134651184,0.3766641616821289,0.7777777910232544
121,0.4086083769798279,0.8333333134651184,0.376078337430954,0.7777777910232544
122,0.40740853548049927,0.8333333134651184,0.3754976987838745,0.7777777910232544
123,0.406211256980896,0.8333333134651184,0.3749219477176666,0.7777777910232544
124,0.4050165116786957,0.8333333134651184,0.37435150146484375,0.7777777910232544
125,0.4038245677947998,0.8333333134651184,0.37378597259521484,0.8148148059844971
126,0.4026351273059845,0.8333333134651184,0.37322548031806946,0.8148148059844971
127,0.4014483094215393,0.8333333134651184,0.37266993522644043,0.8148148059844971
128,0.40026405453681946,0.8333333134651184,0.37211939692497253,0.8148148059844971
129,0.3990824520587921,0.8333333134651184,0.3715740144252777,0.8148148059844971
130,0.39790356159210205,0.8333333134651184,0.37103334069252014,0.8148148059844971
131,0.39672720432281494,0.8333333134651184,0.37049752473831177,0.8148148059844971
132,0.39555346965789795,0.8333333134651184,0.3699667453765869,0.8148148059844971
133,0.3943822681903839,0.8333333134651184,0.3694407641887665,0.8148148059844971
134,0.39321383833885193,0.8333333134651184,0.36891961097717285,0.8148148059844971
135,0.3920479416847229,0.8333333134651184,0.36840328574180603,0.8148148059844971
136,0.3908846080303192,0.8333333134651184,0.36789166927337646,0.8148148059844971
137,0.3897240459918976,0.8333333134651184,0.36738479137420654,0.8148148059844971
138,0.3885660171508789,0.8333333134651184,0.36688268184661865,0.8148148059844971
139,0.38741055130958557,0.8333333134651184,0.36638525128364563,0.8148148059844971
140,0.38625773787498474,0.8333333134651184,0.36589255928993225,0.8148148059844971
141,0.3851075768470764,0.8333333134651184,0.36540451645851135,0.8148148059844971
142,0.3839600086212158,0.8333333134651184,0.3649211525917053,0.8148148059844971
143,0.38281509280204773,0.8333333134651184,0.36444219946861267,0.8148148059844971
144,0.3816727101802826,0.8333333134651184,0.36396804451942444,0.8148148059844971
145,0.3805329501628876,0.8333333134651184,0.36349835991859436,0.8148148059844971
146,0.37939590215682983,0.8333333134651184,0.3630331754684448,0.8148148059844971
147,0.37826141715049744,0.8333333134651184,0.3625725209712982,0.8148148059844971
148,0.3771294951438904,0.8333333134651184,0.36211636662483215,0.8148148059844971
149,0.3760002553462982,0.8518518805503845,0.3616648018360138,0.8148148059844971
150,0.3748735785484314,0.8518518805503845,0.3612176179885864,0.8148148059844971
151,0.3737494945526123,0.8518518805503845,0.3607747256755829,0.8148148059844971
152,0.3726280927658081,0.8518518805503845,0.36033642292022705,0.8148148059844971
153,0.37150922417640686,0.8518518805503845,0.35990235209465027,0.8148148059844971
154,0.37039294838905334,0.8518518805503845,0.35947278141975403,0.8148148059844971
155,0.3692793548107147,0.8518518805503845,0.35904744267463684,0.8148148059844971
156,0.3681684136390686,0.8518518805503845,0.35862651467323303,0.8148148059844971
157,0.36705994606018066,0.8518518805503845,0.35820987820625305,0.8148148059844971
158,0.36595404148101807,0.8518518805503845,0.3577973544597626,0.8148148059844971
159,0.36485087871551514,0.8518518805503845,0.35738933086395264,0.8148148059844971
160,0.3637501895427704,0.8518518805503845,0.3569854199886322,0.8148148059844971
161,0.36265215277671814,0.8518518805503845,0.35658568143844604,0.8148148059844971
162,0.361556738615036,0.8518518805503845,0.3561902344226837,0.8148148059844971
163,0.36046385765075684,0.8518518805503845,0.3557988405227661,0.8148148059844971
164,0.3593735992908478,0.8518518805503845,0.3554116487503052,0.8148148059844971
165,0.3582858741283417,0.8518518805503845,0.35502856969833374,0.8148148059844971
166,0.3572008013725281,0.8518518805503845,0.3546496629714966,0.8148148059844971
167,0.3561183214187622,0.8518518805503845,0.3542747497558594,0.8148148059844971
168,0.35503846406936646,0.8518518805503845,0.35390394926071167,0.8148148059844971
169,0.35396116971969604,0.8518518805503845,0.3535371720790863,0.8148148059844971
170,0.3528863787651062,0.8518518805503845,0.3531743884086609,0.8148148059844971
171,0.35181424021720886,0.8518518805503845,0.3528156578540802,0.8148148059844971
172,0.35074469447135925,0.8518518805503845,0.3524610102176666,0.8148148059844971
173,0.3496776521205902,0.8518518805503845,0.3521101176738739,0.8148148059844971
174,0.34861329197883606,0.8518518805503845,0.35176318883895874,0.8148148059844971
175,0.34755152463912964,0.8518518805503845,0.35142022371292114,0.8148148059844971
176,0.3464922308921814,0.8518518805503845,0.35108107328414917,0.8148148059844971
177,0.34543555974960327,0.8518518805503845,0.35074582695961,0.8148148059844971
178,0.3443814814090729,0.8703703880310059,0.3504144847393036,0.8148148059844971
179,0.3433299958705902,0.8703703880310059,0.3500869572162628,0.8148148059844971
180,0.3422810137271881,0.8703703880310059,0.3497631847858429,0.8148148059844971
181,0.3412347733974457,0.8703703880310059,0.3494431674480438,0.8148148059844971
182,0.34019094705581665,0.8703703880310059,0.349126935005188,0.8148148059844971
183,0.33914971351623535,0.8888888955116272,0.348814457654953,0.8148148059844971
184,0.3381110429763794,0.8888888955116272,0.3485057055950165,0.8148148059844971
185,0.33707499504089355,0.8888888955116272,0.34820055961608887,0.8148148059844971
186,0.33604156970977783,0.8888888955116272,0.34789904952049255,0.8148148059844971
187,0.3350106477737427,0.9074074029922485,0.3476013243198395,0.8148148059844971
188,0.33398234844207764,0.9074074029922485,0.3473070561885834,0.8148148059844971
189,0.3329565227031708,0.9074074029922485,0.34701648354530334,0.8148148059844971
190,0.3319333791732788,0.9074074029922485,0.3467295169830322,0.8148148059844971
191,0.3309127390384674,0.9074074029922485,0.34644609689712524,0.8148148059844971
192,0.3298947513103485,0.9074074029922485,0.34616610407829285,0.8148148059844971
193,0.3288792073726654,0.9074074029922485,0.345889687538147,0.8148148059844971
194,0.32786640524864197,0.9074074029922485,0.3456166982650757,0.8148148059844971
195,0.3268561065196991,0.9074074029922485,0.3453472852706909,0.8148148059844971
196,0.3258483409881592,0.9074074029922485,0.3450812101364136,0.8148148059844971
197,0.3248431980609894,0.9074074029922485,0.3448185622692108,0.8148148059844971
198,0.32384055852890015,0.9074074029922485,0.34455928206443787,0.8148148059844971
199,0.3228406310081482,0.9074074029922485,0.3443033993244171,0.8148148059844971
200,0.3218432068824768,0.9074074029922485,0.34405091404914856,0.8148148059844971
201,0.3208484351634979,0.9074074029922485,0.34380173683166504,0.8148148059844971
202,0.3198561370372772,0.9074074029922485,0.3435557782649994,0.8148148059844971
203,0.31886646151542664,0.9074074029922485,0.34331321716308594,0.8148148059844971
204,0.31787943840026855,0.9074074029922485,0.3430739641189575,0.8148148059844971
205,0.31689488887786865,0.9074074029922485,0.3428378403186798,0.8148148059844971
206,0.31591299176216125,0.9074074029922485,0.3426048755645752,0.8148148059844971
207,0.3149336278438568,0.9074074029922485,0.34237512946128845,0.8148148059844971
208,0.31395694613456726,0.9074074029922485,0.34214863181114197,0.8148148059844971
209,0.3129827678203583,0.9074074029922485,0.3419252634048462,0.8148148059844971
210,0.31201115250587463,0.9074074029922485,0.3417050540447235,0.8148148059844971
211,0.31104224920272827,0.9074074029922485,0.3414877653121948,0.8148148059844971
212,0.31007587909698486,0.9074074029922485,0.3412736654281616,0.8148148059844971
213,0.3091120421886444,0.9074074029922485,0.3410625159740448,0.8148148059844971
214,0.30815091729164124,0.9074074029922485,0.3408545255661011,0.8148148059844971
215,0.30719226598739624,0.9074074029922485,0.34064948558807373,0.8148148059844971
216,0.3062363266944885,0.9074074029922485,0.34044742584228516,0.8148148059844971
217,0.305282860994339,0.9074074029922485,0.3402484655380249,0.8148148059844971
218,0.3043321669101715,0.9074074029922485,0.3400523364543915,0.8148148059844971
219,0.3033839464187622,0.9074074029922485,0.3398590385913849,0.8148148059844971
220,0.30243828892707825,0.9074074029922485,0.3396686911582947,0.8148148059844971
221,0.30149534344673157,0.9074074029922485,0.3394812345504761,0.8148148059844971
222,0.3005549907684326,0.9074074029922485,0.3392966091632843,0.8148148059844971
223,0.2996172308921814,0.9074074029922485,0.33911481499671936,0.8148148059844971
224,0.2986820638179779,0.9074074029922485,0.33893588185310364,0.8148148059844971
225,0.29774948954582214,0.9074074029922485,0.33875954151153564,0.8148148059844971
226,0.29681962728500366,0.9074074029922485,0.3385861814022064,0.8148148059844971
227,0.29589226841926575,0.9074074029922485,0.3384154140949249,0.8148148059844971
228,0.29496750235557556,0.9074074029922485,0.3382473289966583,0.8148148059844971
229,0.29404541850090027,0.9074074029922485,0.33808207511901855,0.8148148059844971
230,0.2931259572505951,0.9074074029922485,0.3379195034503937,0.8148148059844971
231,0.29220908880233765,0.9074074029922485,0.33775943517684937,0.8148148059844971
232,0.2912948727607727,0.9074074029922485,0.33760184049606323,0.8148148059844971
233,0.2903832197189331,0.9074074029922485,0.3374471366405487,0.8148148059844971
234,0.2894742786884308,0.9074074029922485,0.33729493618011475,0.8148148059844971
235,0.28856781125068665,0.9074074029922485,0.3371451199054718,0.8148148059844971
236,0.2876640856266022,0.9074074029922485,0.33699795603752136,0.8148148059844971
237,0.28676289319992065,0.9074074029922485,0.33685335516929626,0.8148148059844971
238,0.28586438298225403,0.9074074029922485,0.33671116828918457,0.8148148059844971
239,0.28496846556663513,0.9074074029922485,0.33657145500183105,0.8148148059844971
240,0.28407514095306396,0.9074074029922485,0.3364342153072357,0.8148148059844971
241,0.2831845283508301,0.9074074029922485,0.3362993896007538,0.8148148059844971
242,0.2822965085506439,0.9074074029922485,0.3361668884754181,0.8148148059844971
243,0.2814110815525055,0.9074074029922485,0.3360368311405182,0.8148148059844971
244,0.28052830696105957,0.9074074029922485,0.33590906858444214,0.8148148059844971
245,0.27964818477630615,0.9074074029922485,0.3357837498188019,0.8148148059844971
246,0.2787705659866333,0.9074074029922485,0.3356606066226959,0.8518518805503845
247,0.27789559960365295,0.9074074029922485,0.33553987741470337,0.8518518805503845
248,0.2770232856273651,0.9259259104728699,0.3354213535785675,0.8518518805503845
249,0.2761535942554474,0.9259259104728699,0.3353051543235779,0.8518518805503845
250,0.27528658509254456,0.9259259104728699,0.33519113063812256,0.8518518805503845
251,0.2744221091270447,0.9259259104728699,0.3350793123245239,0.8518518805503845
252,0.2735602855682373,0.9259259104728699,0.33496955037117004,0.8518518805503845
253,0.27270105481147766,0.9259259104728699,0.3348621129989624,0.8518518805503845
254,0.27184441685676575,0.9259259104728699,0.3347567915916443,0.8518518805503845
255,0.2709904611110687,0.9259259104728699,0.3346535861492157,0.8518518805503845
256,0.2701389789581299,0.9259259104728699,0.334552526473999,0.8518518805503845
257,0.2692902684211731,0.9259259104728699,0.33445361256599426,0.8518518805503845
258,0.2684439718723297,0.9259259104728699,0.3343565762042999,0.8518518805503845
259,0.26760047674179077,0.9259259104728699,0.33426186442375183,0.8518518805503845
260,0.2667595148086548,0.9259259104728699,0.3341690003871918,0.8518518805503845
261,0.26592111587524414,0.9259259104728699,0.3340781033039093,0.8518518805503845
262,0.265085369348526,0.9259259104728699,0.3339892625808716,0.8518518805503845
263,0.2642521560192108,0.9259259104728699,0.33390241861343384,0.8518518805503845
264,0.26342159509658813,0.9259259104728699,0.3338174819946289,0.8518518805503845
265,0.2625935673713684,0.9259259104728699,0.3337344825267792,0.8518518805503845
266,0.26176807284355164,0.9259259104728699,0.3336533308029175,0.8518518805503845
267,0.26094526052474976,0.9259259104728699,0.33357423543930054,0.8518518805503845
268,0.26012492179870605,0.9259259104728699,0.3334968686103821,0.8518518805503845
269,0.25930726528167725,0.9259259104728699,0.3334214687347412,0.8518518805503845
270,0.2584921419620514,0.9259259104728699,0.3333478569984436,0.8518518805503845
271,0.2576795220375061,0.9259259104728699,0.3332761228084564,0.8518518805503845
272,0.25686949491500854,0.9259259104728699,0.3332061469554901,0.8518518805503845
273,0.2560620605945587,0.9259259104728699,0.3331380784511566,0.8518518805503845
274,0.2552570700645447,0.9259259104728699,0.3330715000629425,0.8518518805503845
275,0.25445473194122314,0.9259259104728699,0.3330068588256836,0.8518518805503845
276,0.2536548972129822,0.9259259104728699,0.3329439163208008,0.8518518805503845
277,0.25285759568214417,0.9259259104728699,0.3328828811645508,0.8518518805503845
278,0.25206276774406433,0.9259259104728699,0.3328232169151306,0.8518518805503845
279,0.2512705326080322,0.9259259104728699,0.3327654302120209,0.8518518805503845
280,0.2504807710647583,0.9259259104728699,0.33270928263664246,0.8518518805503845
281,0.24969352781772614,0.9259259104728699,0.33265483379364014,0.8518518805503845
282,0.24890878796577454,0.9259259104728699,0.33260205388069153,0.8518518805503845
283,0.2481265813112259,0.9259259104728699,0.33255064487457275,0.8518518805503845
284,0.247346892952919,0.9259259104728699,0.33250102400779724,0.8518518805503845
285,0.24656957387924194,0.9259259104728699,0.3324529230594635,0.8518518805503845
286,0.24579483270645142,0.9259259104728699,0.33240655064582825,0.8518518805503845
287,0.24502252042293549,0.9259259104728699,0.33236163854599,0.8518518805503845
288,0.24425268173217773,0.9259259104728699,0.3323182761669159,0.8518518805503845
289,0.2434852421283722,0.9259259104728699,0.3322763442993164,0.8518518805503845
290,0.2427203208208084,0.9444444179534912,0.3322361409664154,0.8518518805503845
291,0.24195779860019684,0.9444444179534912,0.3321972191333771,0.8518518805503845
292,0.24119780957698822,0.9444444179534912,0.3321598172187805,0.8888888955116272
293,0.24044020473957062,0.9444444179534912,0.33212390542030334,0.8888888955116272
294,0.23968493938446045,0.9444444179534912,0.3320895731449127,0.8888888955116272
295,0.23893211781978607,0.9444444179534912,0.3320566415786743,0.8888888955116272
296,0.2381816953420639,0.9444444179534912,0.33202502131462097,0.8888888955116272
297,0.23743370175361633,0.9444444179534912,0.3319949507713318,0.8888888955116272
298,0.2366880625486374,0.9444444179534912,0.3319661617279053,0.8888888955116272
299,0.23594486713409424,0.9444444179534912,0.33193886280059814,0.8888888955116272
300,0.23520395159721375,0.9444444179534912,0.3319128751754761,0.8888888955116272
301,0.23446546494960785,0.9444444179534912,0.33188825845718384,0.8888888955116272
302,0.23372933268547058,0.9444444179534912,0.3318651020526886,0.8888888955116272
303,0.23299548029899597,0.9444444179534912,0.33184313774108887,0.8888888955116272
304,0.23226405680179596,0.9444444179534912,0.3318226635456085,0.8888888955116272
305,0.23153488337993622,0.9444444179534912,0.3318033516407013,0.8888888955116272
306,0.23080800473690033,0.9444444179534912,0.3317854702472687,0.8888888955116272
307,0.23008352518081665,0.9444444179534912,0.33176887035369873,0.8888888955116272
308,0.22936128079891205,0.9444444179534912,0.33175355195999146,0.8888888955116272
309,0.22864140570163727,0.9444444179534912,0.33173954486846924,0.8888888955116272
310,0.22792373597621918,0.9444444179534912,0.3317267894744873,0.8888888955116272
311,0.22720839083194733,0.9444444179534912,0.3317152261734009,0.8888888955116272
312,0.22649525105953217,0.9444444179534912,0.33170491456985474,0.8888888955116272
313,0.22578442096710205,0.9444444179534912,0.3316960632801056,0.8888888955116272
314,0.225075826048851,0.9444444179534912,0.3316883146762848,0.8888888955116272
315,0.22436946630477905,0.9444444179534912,0.3316817879676819,0.8888888955116272
316,0.22366531193256378,0.9444444179534912,0.3316764831542969,0.8888888955116272
317,0.22296342253684998,0.9444444179534912,0.331672340631485,0.8888888955116272
318,0.22226372361183167,0.9444444179534912,0.3316694498062134,0.8888888955116272
319,0.22156623005867004,0.9444444179534912,0.3316677510738373,0.8888888955116272
320,0.22087091207504272,0.9629629850387573,0.33166733384132385,0.8888888955116272
321,0.22017782926559448,0.9629629850387573,0.331667959690094,0.8888888955116272
322,0.21948684751987457,0.9629629850387573,0.3316698670387268,0.8888888955116272
323,0.21879810094833374,0.9629629850387573,0.33167290687561035,0.8888888955116272
324,0.21811150014400482,0.9629629850387573,0.3316771686077118,0.8888888955116272
325,0.21742700040340424,0.9629629850387573,0.33168259263038635,0.8888888955116272
326,0.21674470603466034,0.9629629850387573,0.33168914914131165,0.8888888955116272
327,0.21606451272964478,0.9629629850387573,0.33169683814048767,0.8888888955116272
328,0.21538648009300232,0.9629629850387573,0.3317057192325592,0.8888888955116272
329,0.21471050381660461,0.9629629850387573,0.3317157030105591,0.8888888955116272
330,0.2140367329120636,0.9629629850387573,0.33172690868377686,0.8888888955116272
331,0.21336497366428375,0.9629629850387573,0.3317394256591797,0.8888888955116272
332,0.21269533038139343,0.9629629850387573,0.3317528963088989,0.8888888955116272
333,0.21202777326107025,0.9629629850387573,0.3317675292491913,0.8888888955116272
334,0.21136227250099182,0.9629629850387573,0.33178335428237915,0.8888888955116272
335,0.21069888770580292,0.9629629850387573,0.3318001925945282,0.8888888955116272
336,0.21003751456737518,0.9629629850387573,0.33181819319725037,0.8888888955116272
337,0.20937827229499817,0.9629629850387573,0.3318374454975128,0.8888888955116272
338,0.20872102677822113,0.9629629850387573,0.3318578004837036,0.8888888955116272
339,0.20806582272052765,0.9629629850387573,0.33187922835350037,0.8888888955116272
340,0.2074126899242401,0.9629629850387573,0.33190181851387024,0.8888888955116272
341,0.20676147937774658,0.9629629850387573,0.33192551136016846,0.8888888955116272
342,0.20611236989498138,0.9629629850387573,0.33195051550865173,0.8888888955116272
343,0.20546528697013855,0.9629629850387573,0.3319765329360962,0.8888888955116272
344,0.2048201858997345,0.9629629850387573,0.33200371265411377,0.8888888955116272
345,0.204177126288414,0.9629629850387573,0.3320319950580597,0.8888888955116272
346,0.20353594422340393,0.9629629850387573,0.3320615291595459,0.8888888955116272
347,0.2028968632221222,0.9629629850387573,0.3320921063423157,0.8888888955116272
348,0.20225974917411804,0.9629629850387573,0.33212387561798096,0.8888888955116272
349,0.20162461698055267,0.9629629850387573,0.33215680718421936,0.8888888955116272
350,0.20099137723445892,0.9629629850387573,0.3321908712387085,0.8888888955116272
351,0.2003602236509323,0.9629629850387573,0.332226037979126,0.8888888955116272
352,0.1997309774160385,0.9629629850387573,0.33226245641708374,0.8888888955116272
353,0.19910365343093872,0.9629629850387573,0.3323000371456146,0.8888888955116272
354,0.1984783560037613,0.9629629850387573,0.33233901858329773,0.8888888955116272
355,0.1978549361228943,0.9629629850387573,0.3323788344860077,0.8888888955116272
356,0.19723354279994965,0.9629629850387573,0.3324199914932251,0.8888888955116272
357,0.19661395251750946,0.9629629850387573,0.33246228098869324,0.8888888955116272
358,0.1959964632987976,0.9629629850387573,0.3325057923793793,0.8888888955116272
359,0.1953808218240738,0.9629629850387573,0.33255040645599365,0.8888888955116272
360,0.19476717710494995,0.9629629850387573,0.33259639143943787,0.8888888955116272
361,0.19415532052516937,0.9629629850387573,0.3326435089111328,0.8888888955116272
362,0.19354555010795593,0.9629629850387573,0.3326919376850128,0.8888888955116272
363,0.19293756783008575,0.9629629850387573,0.33274149894714355,0.8888888955116272
364,0.19233158230781555,0.9629629850387573,0.3327923119068146,0.8888888955116272
365,0.19172750413417816,0.9629629850387573,0.3328443765640259,0.8888888955116272
366,0.1911253035068512,0.9629629850387573,0.33289769291877747,0.8888888955116272
367,0.19052502512931824,0.9629629850387573,0.33295223116874695,0.8888888955116272
