epoch,train_loss,train_accuracy,val_loss,val_accuracy
59,0.4493560194969177,0.7777777910232544,0.49796414375305176,0.7407407164573669
60,0.44805818796157837,0.7777777910232544,0.4969782531261444,0.7407407164573669
61,0.44676345586776733,0.7777777910232544,0.49599573016166687,0.7407407164573669
62,0.44547173380851746,0.7777777910232544,0.49501651525497437,0.7407407164573669
63,0.44418302178382874,0.7777777910232544,0.49404093623161316,0.7407407164573669
64,0.44289737939834595,0.7777777910232544,0.493068665266037,0.7407407164573669
65,0.44161486625671387,0.7777777910232544,0.49209991097450256,0.7407407164573669
66,0.44033539295196533,0.7962962985038757,0.49113479256629944,0.7407407164573669
67,0.4390590190887451,0.7962962985038757,0.49017322063446045,0.7407407164573669
68,0.4377857446670532,0.7962962985038757,0.4892151653766632,0.7407407164573669
69,0.43651553988456726,0.8148148059844971,0.48826077580451965,0.7407407164573669
70,0.4352484941482544,0.8148148059844971,0.4873100221157074,0.7407407164573669
71,0.4339844882488251,0.8148148059844971,0.48636290431022644,0.7407407164573669
72,0.4327235519886017,0.8148148059844971,0.4854194223880768,0.7407407164573669
73,0.43146583437919617,0.8148148059844971,0.48447978496551514,0.7407407164573669
74,0.4302111864089966,0.8148148059844971,0.4835438132286072,0.7407407164573669
75,0.42895951867103577,0.8148148059844971,0.4826115071773529,0.7407407164573669
76,0.42771098017692566,0.8148148059844971,0.48168301582336426,0.7407407164573669
77,0.4264656603336334,0.8148148059844971,0.48075830936431885,0.7407407164573669
78,0.42522332072257996,0.8148148059844971,0.47983744740486145,0.7407407164573669
79,0.4239841401576996,0.8148148059844971,0.4789203107357025,0.7407407164573669
80,0.42274799942970276,0.8148148059844971,0.478007048368454,0.7407407164573669
81,0.42151495814323425,0.8148148059844971,0.47709763050079346,0.7407407164573669
82,0.42028501629829407,0.8148148059844971,0.4761919677257538,0.7407407164573669
83,0.41905808448791504,0.8148148059844971,0.4752902388572693,0.7407407164573669
84,0.41783416271209717,0.8148148059844971,0.47439253330230713,0.7407407164573669
85,0.4166133999824524,0.8333333134651184,0.47349855303764343,0.7407407164573669
86,0.4153957664966583,0.8333333134651184,0.47260862588882446,0.7407407164573669
87,0.4141809642314911,0.8333333134651184,0.4717225432395935,0.7407407164573669
88,0.4129693806171417,0.8333333134651184,0.4708403944969177,0.7777777910232544
89,0.41176068782806396,0.8333333134651184,0.4699622392654419,0.7777777910232544
90,0.41055503487586975,0.8333333134651184,0.46908801794052124,0.7777777910232544
91,0.40935248136520386,0.8333333134651184,0.46821779012680054,0.7777777910232544
92,0.40815284848213196,0.8333333134651184,0.4673515558242798,0.7777777910232544
93,0.40695634484291077,0.8333333134651184,0.46648937463760376,0.7777777910232544
94,0.4057627022266388,0.8518518805503845,0.46563106775283813,0.7777777910232544
95,0.4045719802379608,0.8518518805503845,0.46477678418159485,0.7777777910232544
96,0.40338432788848877,0.8518518805503845,0.4639264643192291,0.7777777910232544
97,0.4021995961666107,0.8518518805503845,0.46308037638664246,0.7777777910232544
98,0.40101778507232666,0.8518518805503845,0.4622381925582886,0.7777777910232544
99,0.39983901381492615,0.8518518805503845,0.4614001512527466,0.7777777910232544
100,0.39866307377815247,0.8518518805503845,0.46056613326072693,0.7777777910232544
101,0.3974900543689728,0.8518518805503845,0.4597361087799072,0.7777777910232544
102,0.3963199853897095,0.8703703880310059,0.45891016721725464,0.7777777910232544
103,0.3951527774333954,0.8703703880310059,0.4580881595611572,0.7777777910232544
104,0.3939884305000305,0.8703703880310059,0.45727044343948364,0.7777777910232544
105,0.39282700419425964,0.8703703880310059,0.45645672082901,0.8148148059844971
106,0.391668438911438,0.8703703880310059,0.4556470215320587,0.8148148059844971
107,0.3905126452445984,0.8703703880310059,0.4548414647579193,0.8148148059844971
108,0.389359712600708,0.8703703880310059,0.454039990901947,0.8148148059844971
109,0.38820958137512207,0.8703703880310059,0.45324257016181946,0.8148148059844971
110,0.38706231117248535,0.8703703880310059,0.4524492919445038,0.8148148059844971
111,0.3859178125858307,0.8703703880310059,0.45166015625,0.8148148059844971
112,0.38477617502212524,0.8703703880310059,0.45087504386901855,0.8148148059844971
113,0.3836371600627899,0.8703703880310059,0.4500940442085266,0.8148148059844971
114,0.38250109553337097,0.8703703880310059,0.4493173360824585,0.8148148059844971
115,0.38136768341064453,0.8703703880310059,0.44854456186294556,0.8148148059844971
116,0.38023698329925537,0.8703703880310059,0.44777584075927734,0.8148148059844971
117,0.37910905480384827,0.8703703880310059,0.44701138138771057,0.8148148059844971
118,0.37798383831977844,0.8703703880310059,0.4462510347366333,0.8148148059844971
119,0.3768613040447235,0.8703703880310059,0.4454948306083679,0.8148148059844971
120,0.37574145197868347,0.8703703880310059,0.44474270939826965,0.8148148059844971
121,0.3746242821216583,0.8703703880310059,0.4439947307109833,0.8148148059844971
122,0.3735097348690033,0.8703703880310059,0.4432509243488312,0.8148148059844971
123,0.37239786982536316,0.8703703880310059,0.44251129031181335,0.8148148059844971
124,0.37128862738609314,0.8703703880310059,0.4417756497859955,0.8148148059844971
125,0.370182067155838,0.8703703880310059,0.44104430079460144,0.8148148059844971
126,0.3690780699253082,0.8703703880310059,0.44031697511672974,0.8148148059844971
127,0.3679766058921814,0.8703703880310059,0.4395939111709595,0.8148148059844971
128,0.36687782406806946,0.8703703880310059,0.4388749301433563,0.8148148059844971
129,0.36578163504600525,0.8703703880310059,0.43816015124320984,0.8148148059844971
130,0.36468788981437683,0.8703703880310059,0.4374493956565857,0.8148148059844971
131,0.3635967969894409,0.8703703880310059,0.43674299120903015,0.8148148059844971
132,0.3625081479549408,0.8703703880310059,0.43604061007499695,0.8148148059844971
133,0.36142203211784363,0.8703703880310059,0.43534237146377563,0.8148148059844971
134,0.3603385388851166,0.8703703880310059,0.4346482455730438,0.8518518805503845
135,0.35925742983818054,0.8518518805503845,0.4339584708213806,0.8518518805503845
136,0.3581788241863251,0.8518518805503845,0.43327274918556213,0.8518518805503845
137,0.3571026623249054,0.8518518805503845,0.43259117007255554,0.8518518805503845
138,0.35602906346321106,0.8518518805503845,0.4319138824939728,0.8888888955116272
139,0.3549577593803406,0.8518518805503845,0.4312405288219452,0.8888888955116272
140,0.35388895869255066,0.8518518805503845,0.4305715262889862,0.8888888955116272
141,0.3528226315975189,0.8518518805503845,0.4299066662788391,0.8888888955116272
142,0.3517586886882782,0.8518518805503845,0.42924582958221436,0.8888888955116272
143,0.3506970703601837,0.8518518805503845,0.4285892844200134,0.8888888955116272
144,0.3496379554271698,0.8518518805503845,0.4279368817806244,0.8888888955116272
145,0.34858110547065735,0.8518518805503845,0.42728859186172485,0.8888888955116272
146,0.3475267291069031,0.8518518805503845,0.4266444742679596,0.8888888955116272
147,0.3464745283126831,0.8518518805503845,0.426004558801651,0.8888888955116272
148,0.3454248607158661,0.8518518805503845,0.42536887526512146,0.8888888955116272
149,0.3443775177001953,0.8518518805503845,0.4247373044490814,0.8888888955116272
150,0.34333235025405884,0.8518518805503845,0.42410987615585327,0.8888888955116272
151,0.34228965640068054,0.8518518805503845,0.423486590385437,0.8888888955116272
152,0.3412491977214813,0.8518518805503845,0.42286744713783264,0.8888888955116272
153,0.34021103382110596,0.8518518805503845,0.4222525954246521,0.8888888955116272
154,0.33917510509490967,0.8518518805503845,0.4216417968273163,0.8888888955116272
155,0.3381415605545044,0.8518518805503845,0.4210352301597595,0.8888888955116272
156,0.3371102511882782,0.8518518805503845,0.42043280601501465,0.8888888955116272
157,0.33608105778694153,0.8518518805503845,0.41983452439308167,0.8888888955116272
158,0.3350542187690735,0.8518518805503845,0.41924038529396057,0.8888888955116272
159,0.3340296447277069,0.8518518805503845,0.41865047812461853,0.8888888955116272
160,0.3330073058605194,0.8518518805503845,0.418064683675766,0.8888888955116272
161,0.3319871127605438,0.8518518805503845,0.4174830913543701,0.8888888955116272
162,0.3309691846370697,0.8518518805503845,0.41690558195114136,0.8888888955116272
163,0.3299533724784851,0.8518518805503845,0.4163323640823364,0.8888888955116272
164,0.32893988490104675,0.8518518805503845,0.41576316952705383,0.8888888955116272
165,0.3279285430908203,0.8518518805503845,0.4151981472969055,0.8888888955116272
166,0.3269193470478058,0.8518518805503845,0.41463735699653625,0.8888888955116272
167,0.32591235637664795,0.8518518805503845,0.41408073902130127,0.8888888955116272
168,0.324907511472702,0.8518518805503845,0.413528174161911,0.8888888955116272
169,0.3239048421382904,0.8518518805503845,0.41297969222068787,0.8888888955116272
170,0.3229043781757355,0.8518518805503845,0.4124355614185333,0.8888888955116272
171,0.32190605998039246,0.8518518805503845,0.4118954837322235,0.8888888955116272
172,0.3209097683429718,0.8518518805503845,0.4113595187664032,0.8888888955116272
173,0.31991562247276306,0.8518518805503845,0.41082775592803955,0.8888888955116272
174,0.3189237415790558,0.8518518805503845,0.41029998660087585,0.8888888955116272
175,0.3179338574409485,0.8518518805503845,0.4097764790058136,0.8888888955116272
176,0.31694620847702026,0.8518518805503845,0.4092572033405304,0.8888888955116272
177,0.315960556268692,0.8518518805503845,0.40874192118644714,0.8888888955116272
178,0.31497710943222046,0.8518518805503845,0.40823090076446533,0.8888888955116272
179,0.3139956295490265,0.8518518805503845,0.40772387385368347,0.8888888955116272
180,0.3130163848400116,0.8518518805503845,0.40722110867500305,0.8888888955116272
181,0.31203916668891907,0.8518518805503845,0.40672239661216736,0.8888888955116272
182,0.3110640347003937,0.8518518805503845,0.40622788667678833,0.8888888955116272
183,0.3100910484790802,0.8518518805503845,0.4057374596595764,0.8888888955116272
184,0.3091200590133667,0.8518518805503845,0.40525123476982117,0.8888888955116272
185,0.3081512153148651,0.8518518805503845,0.40476909279823303,0.8888888955116272
186,0.3071843683719635,0.8518518805503845,0.4042910039424896,0.8888888955116272
187,0.30621960759162903,0.8518518805503845,0.4038171172142029,0.8888888955116272
188,0.3052569627761841,0.8518518805503845,0.4033474326133728,0.8888888955116272
189,0.3042963445186615,0.8518518805503845,0.4028817415237427,0.8888888955116272
190,0.30333778262138367,0.8518518805503845,0.4024202823638916,0.8888888955116272
191,0.3023812770843506,0.8518518805503845,0.40196287631988525,0.8888888955116272
192,0.30142682790756226,0.8518518805503845,0.4015096127986908,0.8888888955116272
193,0.3004743456840515,0.8518518805503845,0.40106046199798584,0.8888888955116272
194,0.2995239496231079,0.8518518805503845,0.4006154537200928,0.8888888955116272
195,0.29857558012008667,0.8518518805503845,0.40017446875572205,0.8888888955116272
196,0.29762938618659973,0.8518518805503845,0.39973777532577515,0.8888888955116272
197,0.2966850697994232,0.8518518805503845,0.3993051052093506,0.8888888955116272
198,0.2957427501678467,0.8518518805503845,0.39887651801109314,0.8888888955116272
199,0.29480254650115967,0.8518518805503845,0.3984522223472595,0.8888888955116272
200,0.29386427998542786,0.8518518805503845,0.39803192019462585,0.8888888955116272
201,0.29292818903923035,0.8703703880310059,0.39761579036712646,0.8888888955116272
202,0.29199403524398804,0.8703703880310059,0.3972037136554718,0.8888888955116272
203,0.2910618185997009,0.8703703880310059,0.39679577946662903,0.8888888955116272
204,0.29013165831565857,0.8703703880310059,0.39639198780059814,0.8888888955116272
205,0.28920358419418335,0.8703703880310059,0.3959923982620239,0.8888888955116272
206,0.2882775068283081,0.8703703880310059,0.3955967426300049,0.8888888955116272
207,0.2873533070087433,0.8703703880310059,0.3952052891254425,0.8888888955116272
208,0.2864312529563904,0.8703703880310059,0.3948180377483368,0.8888888955116272
209,0.2855111360549927,0.8703703880310059,0.39443477988243103,0.8888888955116272
210,0.28459304571151733,0.8703703880310059,0.3940558135509491,0.8888888955116272
211,0.2836769223213196,0.8703703880310059,0.39368095993995667,0.8888888955116272
212,0.2827627956867218,0.8703703880310059,0.39331015944480896,0.8888888955116272
213,0.2818506956100464,0.8703703880310059,0.39294353127479553,0.8888888955116272
214,0.2809404730796814,0.8703703880310059,0.3925810158252716,0.8888888955116272
215,0.28003233671188354,0.8703703880310059,0.3922225832939148,0.8888888955116272
216,0.2791261672973633,0.8703703880310059,0.39186832308769226,0.8888888955116272
217,0.2782219648361206,0.8703703880310059,0.39151832461357117,0.8888888955116272
218,0.27731987833976746,0.8703703880310059,0.3911723494529724,0.8888888955116272
219,0.27641963958740234,0.8703703880310059,0.39083048701286316,0.8888888955116272
220,0.2755213975906372,0.8703703880310059,0.39049282670021057,0.8888888955116272
221,0.2746250629425049,0.8703703880310059,0.39015933871269226,0.8888888955116272
222,0.2737308442592621,0.8703703880310059,0.3898298740386963,0.8888888955116272
223,0.2728385627269745,0.8703703880310059,0.38950470089912415,0.8888888955116272
224,0.2719482183456421,0.8703703880310059,0.3891836106777191,0.8888888955116272
225,0.2710598409175873,0.8703703880310059,0.38886669278144836,0.8888888955116272
226,0.27017346024513245,0.8703703880310059,0.38855406641960144,0.8888888955116272
227,0.2692889869213104,0.8703703880310059,0.3882453143596649,0.8888888955116272
228,0.2684065103530884,0.8703703880310059,0.3879408538341522,0.8888888955116272
229,0.2675260305404663,0.8888888955116272,0.38764068484306335,0.8888888955116272
230,0.26664742827415466,0.8888888955116272,0.3873445689678192,0.8888888955116272
231,0.26577094197273254,0.8888888955116272,0.38705265522003174,0.8888888955116272
232,0.2648962736129761,0.8888888955116272,0.38676485419273376,0.8888888955116272
233,0.26402363181114197,0.8888888955116272,0.3864811658859253,0.8888888955116272
234,0.26315292716026306,0.8888888955116272,0.38620173931121826,0.8888888955116272
235,0.26228415966033936,0.8888888955116272,0.3859264850616455,0.8888888955116272
236,0.2614172697067261,0.8888888955116272,0.38565540313720703,0.8888888955116272
237,0.26055243611335754,0.8888888955116272,0.38538840413093567,0.8888888955116272
238,0.2596895694732666,0.8888888955116272,0.3851255476474762,0.8888888955116272
239,0.25882863998413086,0.8888888955116272,0.38486698269844055,0.8888888955116272
240,0.25796955823898315,0.8888888955116272,0.38461270928382874,0.8888888955116272
241,0.2571124732494354,0.8888888955116272,0.38436225056648254,0.8888888955116272
242,0.2562573552131653,0.8888888955116272,0.38411611318588257,0.8888888955116272
243,0.25540420413017273,0.8888888955116272,0.38387420773506165,0.8888888955116272
244,0.2545529305934906,0.8888888955116272,0.3836365342140198,0.8888888955116272
245,0.2537035644054413,0.8888888955116272,0.383402943611145,0.8888888955116272
246,0.25285619497299194,0.8888888955116272,0.38317349553108215,0.8888888955116272
247,0.2520107626914978,0.8888888955116272,0.3829481899738312,0.8888888955116272
248,0.2511672079563141,0.8888888955116272,0.38272717595100403,0.8888888955116272
249,0.25032567977905273,0.8888888955116272,0.3825101852416992,0.8888888955116272
250,0.2494860589504242,0.8888888955116272,0.3822973966598511,0.8888888955116272
251,0.2486482858657837,0.8888888955116272,0.3820888102054596,0.8888888955116272
252,0.24781253933906555,0.8888888955116272,0.38188430666923523,0.8888888955116272
253,0.24697864055633545,0.8888888955116272,0.3816841244697571,0.8888888955116272
254,0.24614670872688293,0.8888888955116272,0.38148796558380127,0.8888888955116272
255,0.24531668424606323,0.8888888955116272,0.3812960386276245,0.8888888955116272
256,0.24448861181735992,0.8888888955116272,0.3811081349849701,0.8888888955116272
257,0.24366241693496704,0.8888888955116272,0.3809245526790619,0.8888888955116272
258,0.24283815920352936,0.8888888955116272,0.3807450830936432,0.8888888955116272
259,0.2420157790184021,0.8888888955116272,0.3805696666240692,0.8888888955116272
260,0.24119539558887482,0.8888888955116272,0.3803984224796295,0.8888888955116272
261,0.24037683010101318,0.8888888955116272,0.3802312910556793,0.8888888955116272
262,0.2395603209733963,0.8888888955116272,0.38006845116615295,0.8888888955116272
263,0.2387455552816391,0.8888888955116272,0.3799096345901489,0.8888888955116272
264,0.23793275654315948,0.8888888955116272,0.37975507974624634,0.8888888955116272
265,0.23712186515331268,0.8888888955116272,0.3796044588088989,0.8888888955116272
266,0.23631292581558228,0.9074074029922485,0.37945806980133057,0.8888888955116272
267,0.23550580441951752,0.9074074029922485,0.37931570410728455,0.8888888955116272
268,0.23470062017440796,0.9074074029922485,0.37917762994766235,0.8888888955116272
269,0.2338973432779312,0.9259259104728699,0.37904345989227295,0.8888888955116272
270,0.2330959588289261,0.9259259104728699,0.37891361117362976,0.8888888955116272
271,0.23229649662971497,0.9259259104728699,0.3787878453731537,0.8888888955116272
272,0.23149892687797546,0.9259259104728699,0.37866613268852234,0.8888888955116272
273,0.2307031899690628,0.9259259104728699,0.37854859232902527,0.8888888955116272
274,0.22990936040878296,0.9259259104728699,0.37843507528305054,0.8888888955116272
275,0.22911742329597473,0.9259259104728699,0.3783256411552429,0.8888888955116272
276,0.2283274084329605,0.9259259104728699,0.3782202899456024,0.8888888955116272
277,0.22753918170928955,0.9444444179534912,0.37811923027038574,0.8888888955116272
278,0.22675292193889618,0.9629629850387573,0.37802207469940186,0.8888888955116272
279,0.22596855461597443,0.9629629850387573,0.37792906165122986,0.8888888955116272
280,0.22518599033355713,0.9629629850387573,0.37783998250961304,0.8888888955116272
281,0.22440527379512787,0.9629629850387573,0.37775519490242004,0.8888888955116272
282,0.2236265242099762,0.9629629850387573,0.3776743710041046,0.8888888955116272
283,0.2228495478630066,0.9629629850387573,0.3775976598262787,0.8888888955116272
284,0.2220744788646698,0.9629629850387573,0.3775250017642975,0.8888888955116272
285,0.22130125761032104,0.9629629850387573,0.3774564564228058,0.8888888955116272
286,0.22052991390228271,0.9629629850387573,0.37739187479019165,0.8888888955116272
287,0.21976041793823242,0.9629629850387573,0.3773314654827118,0.8888888955116272
288,0.21899273991584778,0.9629629850387573,0.3772750198841095,0.8888888955116272
289,0.21822702884674072,0.9629629850387573,0.37722259759902954,0.8888888955116272
290,0.21746304631233215,0.9629629850387573,0.37717416882514954,0.8888888955116272
291,0.21670092642307281,0.9629629850387573,0.37713000178337097,0.8888888955116272
292,0.2159406542778015,0.9629629850387573,0.3770896792411804,0.8888888955116272
293,0.21518224477767944,0.9629629850387573,0.37705349922180176,0.8888888955116272
294,0.2144256830215454,0.9629629850387573,0.37702134251594543,0.8888888955116272
295,0.21367092430591583,0.9629629850387573,0.3769931197166443,0.8888888955116272
296,0.2129179686307907,0.9629629850387573,0.37696897983551025,0.8888888955116272
297,0.21216687560081482,0.9629629850387573,0.37694892287254333,0.8888888955116272
298,0.2114175409078598,0.9629629850387573,0.3769327700138092,0.8888888955116272
299,0.2106701135635376,0.9629629850387573,0.3769206702709198,0.8888888955116272
300,0.20992441475391388,0.9629629850387573,0.37691256403923035,0.8888888955116272
301,0.20918062329292297,0.9629629850387573,0.376908540725708,0.8888888955116272
302,0.20843859016895294,0.9629629850387573,0.37690848112106323,0.8888888955116272
303,0.20769831538200378,0.9629629850387573,0.37691235542297363,0.8888888955116272
304,0.20695985853672028,0.9629629850387573,0.37692025303840637,0.8888888955116272
305,0.2062232792377472,0.9629629850387573,0.3769322633743286,0.8888888955116272
306,0.2054884284734726,0.9629629850387573,0.3769480884075165,0.8888888955116272
307,0.20475533604621887,0.9629629850387573,0.376968115568161,0.8888888955116272
308,0.2040240615606308,0.9629629850387573,0.3769918978214264,0.8888888955116272
309,0.20329450070858002,0.9629629850387573,0.3770197629928589,0.8888888955116272
310,0.20256683230400085,0.9629629850387573,0.3770517110824585,0.8888888955116272
311,0.2018408626317978,0.9629629850387573,0.37708747386932373,0.8888888955116272
312,0.2011166661977768,0.9629629850387573,0.37712737917900085,0.8888888955116272
313,0.20039422810077667,0.9629629850387573,0.3771710991859436,0.8888888955116272
314,0.19967353343963623,0.9629629850387573,0.37721875309944153,0.8888888955116272
315,0.19895465672016144,0.9629629850387573,0.3772704601287842,0.8888888955116272
316,0.19823747873306274,0.9629629850387573,0.3773260712623596,0.8888888955116272
317,0.19752199947834015,0.9629629850387573,0.3773857057094574,0.8888888955116272
318,0.196808323264122,0.9629629850387573,0.3774493634700775,0.8888888955116272
319,0.19609633088111877,0.9629629850387573,0.3775167763233185,0.8888888955116272
320,0.19538614153862,0.9629629850387573,0.3775883913040161,0.8888888955116272
321,0.19467765092849731,0.9629629850387573,0.3776637315750122,0.8888888955116272
322,0.19397081434726715,0.9629629850387573,0.377743124961853,0.8888888955116272
323,0.19326582551002502,0.9629629850387573,0.37782642245292664,0.8888888955116272
324,0.19256244599819183,0.9629629850387573,0.3779136836528778,0.8888888955116272
325,0.19186078011989594,0.9629629850387573,0.37800490856170654,0.8888888955116272
326,0.19116081297397614,0.9629629850387573,0.37810003757476807,0.8888888955116272
327,0.19046257436275482,0.9629629850387573,0.37819918990135193,0.8888888955116272
328,0.18976598978042603,0.9629629850387573,0.3783022165298462,0.8888888955116272
329,0.1890711486339569,0.9629629850387573,0.37840911746025085,0.8888888955116272
330,0.18837791681289673,0.9629629850387573,0.3785199820995331,0.8888888955116272
331,0.18768636882305145,0.9629629850387573,0.3786347806453705,0.8888888955116272
332,0.18699651956558228,0.9629629850387573,0.3787534832954407,0.8888888955116272
333,0.18630832433700562,0.9629629850387573,0.3788762390613556,0.8888888955116272
334,0.18562179803848267,0.9629629850387573,0.37900274991989136,0.8888888955116272
335,0.18493688106536865,0.9629629850387573,0.37913334369659424,0.8888888955116272
336,0.18425358831882477,0.9629629850387573,0.37926772236824036,0.8888888955116272
337,0.18357206881046295,0.9629629850387573,0.37940600514411926,0.8888888955116272
338,0.1828920543193817,0.9629629850387573,0.3795483410358429,0.8888888955116272
339,0.1822137087583542,0.9629629850387573,0.3796943426132202,0.8888888955116272
340,0.1815369874238968,0.9629629850387573,0.37984445691108704,0.8888888955116272
341,0.1808619201183319,0.9629629850387573,0.37999841570854187,0.8888888955116272
342,0.18018838763237,0.9629629850387573,0.3801562786102295,0.8888888955116272
343,0.17951658368110657,0.9629629850387573,0.3803181052207947,0.8888888955116272
344,0.17884626984596252,0.9629629850387573,0.38048383593559265,0.8888888955116272
345,0.1781776249408722,0.9629629850387573,0.38065341114997864,0.8888888955116272
346,0.17751054465770721,0.9629629850387573,0.3808269500732422,0.8888888955116272
347,0.1768449991941452,0.9629629850387573,0.381004273891449,0.8888888955116272
348,0.1761811524629593,0.9629629850387573,0.38118571043014526,0.8888888955116272
349,0.17551885545253754,0.9629629850387573,0.38137081265449524,0.8888888955116272
350,0.17485809326171875,0.9629629850387573,0.38155990839004517,0.8888888955116272
351,0.17419885098934174,0.9629629850387573,0.38175296783447266,0.8888888955116272
352,0.20843860507011414,0.9629629850387573,0.37690848112106323,0.8888888955116272
