epoch,train_loss,train_accuracy,val_loss,val_accuracy
115,0.44210129976272583,0.8333333134651184,0.42600250244140625,0.8518518805503845
116,0.4409261643886566,0.8333333134651184,0.4251644015312195,0.8518518805503845
117,0.43975308537483215,0.8333333134651184,0.4243302643299103,0.8518518805503845
118,0.43858200311660767,0.8333333134651184,0.42350009083747864,0.8518518805503845
119,0.43741294741630554,0.8333333134651184,0.42267391085624695,0.8518518805503845
120,0.4362458884716034,0.8333333134651184,0.42185160517692566,0.8518518805503845
121,0.4350808560848236,0.8333333134651184,0.4210332930088043,0.8518518805503845
122,0.4339177906513214,0.8333333134651184,0.4202188551425934,0.8518518805503845
123,0.43275678157806396,0.8333333134651184,0.4194084703922272,0.8518518805503845
124,0.4315977692604065,0.8333333134651184,0.4186021089553833,0.8518518805503845
125,0.43044087290763855,0.8333333134651184,0.41779956221580505,0.8518518805503845
126,0.4292859435081482,0.8333333134651184,0.41700100898742676,0.8518518805503845
127,0.4281329810619354,0.8518518805503845,0.41620633006095886,0.8518518805503845
128,0.42698219418525696,0.8518518805503845,0.4154157042503357,0.8518518805503845
129,0.4258332848548889,0.8518518805503845,0.41462886333465576,0.8518518805503845
130,0.4246865510940552,0.8518518805503845,0.41384604573249817,0.8518518805503845
131,0.42354175448417664,0.8518518805503845,0.41306713223457336,0.8518518805503845
132,0.4223990738391876,0.8518518805503845,0.41229209303855896,0.8518518805503845
133,0.4212583899497986,0.8518518805503845,0.4115210771560669,0.8518518805503845
134,0.4201197028160095,0.8518518805503845,0.4107537567615509,0.8518518805503845
135,0.4189830422401428,0.8518518805503845,0.40999042987823486,0.8518518805503845
136,0.41784846782684326,0.8518518805503845,0.4092309772968292,0.8518518805503845
137,0.4167158603668213,0.8518518805503845,0.4084753692150116,0.8518518805503845
138,0.4155852794647217,0.8518518805503845,0.40772366523742676,0.8518518805503845
139,0.41445663571357727,0.8518518805503845,0.40697577595710754,0.8518518805503845
140,0.41333019733428955,0.8518518805503845,0.40623176097869873,0.8518518805503845
141,0.41220563650131226,0.8518518805503845,0.40549156069755554,0.8518518805503845
142,0.4110831022262573,0.8518518805503845,0.4047550857067108,0.8518518805503845
143,0.40996265411376953,0.8518518805503845,0.4040224850177765,0.8518518805503845
144,0.40884414315223694,0.8518518805503845,0.40329381823539734,0.8518518805503845
145,0.4077276289463043,0.8518518805503845,0.4025687873363495,0.8518518805503845
146,0.40661314129829407,0.8518518805503845,0.40184757113456726,0.8518518805503845
147,0.4055006206035614,0.8518518805503845,0.4011302590370178,0.8518518805503845
148,0.4043901264667511,0.8518518805503845,0.4004165828227997,0.8518518805503845
149,0.403281569480896,0.8518518805503845,0.3997066617012024,0.8518518805503845
150,0.40217500925064087,0.8518518805503845,0.39900052547454834,0.8518518805503845
151,0.4010704457759857,0.8518518805503845,0.398298054933548,0.8518518805503845
152,0.3999677896499634,0.8518518805503845,0.39759936928749084,0.8518518805503845
153,0.3988672196865082,0.8518518805503845,0.39690443873405457,0.8518518805503845
154,0.3977685570716858,0.8518518805503845,0.3962131440639496,0.8518518805503845
155,0.3966718018054962,0.8518518805503845,0.39552566409111023,0.8518518805503845
156,0.39557698369026184,0.8518518805503845,0.39484161138534546,0.8518518805503845
157,0.394484281539917,0.8518518805503845,0.3941614329814911,0.8518518805503845
158,0.393393337726593,0.8518518805503845,0.39348486065864563,0.8518518805503845
159,0.39230436086654663,0.8518518805503845,0.39281192421913147,0.8518518805503845
160,0.3912173807621002,0.8518518805503845,0.392142653465271,0.8518518805503845
161,0.390132337808609,0.8518518805503845,0.3914770781993866,0.8518518805503845
162,0.38904914259910583,0.8703703880310059,0.3908149302005768,0.8518518805503845
163,0.38796791434288025,0.8703703880310059,0.3901565372943878,0.8518518805503845
164,0.38688865303993225,0.8703703880310059,0.3895016312599182,0.8518518805503845
165,0.3858112394809723,0.8703703880310059,0.3888503611087799,0.8518518805503845
166,0.3847357928752899,0.8703703880310059,0.38820260763168335,0.8518518805503845
167,0.3836621940135956,0.8703703880310059,0.3875585198402405,0.8148148059844971
168,0.38259056210517883,0.8703703880310059,0.38691794872283936,0.8148148059844971
169,0.3815207779407501,0.8703703880310059,0.38628089427948,0.8148148059844971
170,0.3804529011249542,0.8703703880310059,0.38564738631248474,0.8148148059844971
171,0.37938693165779114,0.8703703880310059,0.38501736521720886,0.8148148059844971
172,0.3783228099346161,0.8703703880310059,0.38439083099365234,0.8148148059844971
173,0.37726062536239624,0.8703703880310059,0.38376790285110474,0.8148148059844971
174,0.37620022892951965,0.8703703880310059,0.38314831256866455,0.8148148059844971
175,0.37514182925224304,0.8703703880310059,0.38253211975097656,0.8148148059844971
176,0.37408530712127686,0.8703703880310059,0.38191965222358704,0.8148148059844971
177,0.37303048372268677,0.8703703880310059,0.38131049275398254,0.8148148059844971
178,0.37197768688201904,0.8703703880310059,0.38070476055145264,0.8148148059844971
179,0.3709268271923065,0.8703703880310059,0.3801025450229645,0.8148148059844971
180,0.3698776364326477,0.8703703880310059,0.37950366735458374,0.8148148059844971
181,0.3688304126262665,0.8703703880310059,0.3789081573486328,0.8148148059844971
182,0.3677850067615509,0.8703703880310059,0.37831613421440125,0.8148148059844971
183,0.3667415380477905,0.8703703880310059,0.3777273893356323,0.8148148059844971
184,0.3656998872756958,0.8703703880310059,0.37714219093322754,0.8148148059844971
185,0.36465999484062195,0.8703703880310059,0.3765602111816406,0.8148148059844971
186,0.36362212896347046,0.8703703880310059,0.3759815990924835,0.8148148059844971
187,0.36258602142333984,0.8703703880310059,0.37540650367736816,0.8148148059844971
188,0.3615517318248749,0.8703703880310059,0.37483468651771545,0.8148148059844971
189,0.36051928997039795,0.8703703880310059,0.37426602840423584,0.8148148059844971
190,0.35948875546455383,0.8703703880310059,0.3737008571624756,0.8148148059844971
191,0.35846009850502014,0.8703703880310059,0.3731389343738556,0.8148148059844971
192,0.3574332594871521,0.8703703880310059,0.37258026003837585,0.8148148059844971
193,0.35640835762023926,0.8703703880310059,0.3720250427722931,0.8148148059844971
194,0.3553851544857025,0.8703703880310059,0.371473103761673,0.8148148059844971
195,0.35436388850212097,0.8703703880310059,0.3709242045879364,0.8148148059844971
196,0.35334447026252747,0.8703703880310059,0.37037867307662964,0.8148148059844971
197,0.3523268401622772,0.8703703880310059,0.3698364496231079,0.8148148059844971
198,0.3513111472129822,0.8703703880310059,0.36929744482040405,0.8148148059844971
199,0.35029730200767517,0.8703703880310059,0.36876165866851807,0.8148148059844971
200,0.3492853343486786,0.8703703880310059,0.3682291805744171,0.8148148059844971
201,0.34827521443367004,0.8703703880310059,0.36769989132881165,0.8148148059844971
202,0.34726691246032715,0.8703703880310059,0.36717379093170166,0.8148148059844971
203,0.34626051783561707,0.8703703880310059,0.36665093898773193,0.8148148059844971
204,0.345255970954895,0.8703703880310059,0.3661312460899353,0.8148148059844971
205,0.3442533612251282,0.8703703880310059,0.36561471223831177,0.8148148059844971
206,0.3432525098323822,0.8703703880310059,0.3651014566421509,0.8148148059844971
207,0.34225356578826904,0.8703703880310059,0.3645912706851959,0.8148148059844971
208,0.34125658869743347,0.8703703880310059,0.36408427357673645,0.8148148059844971
209,0.34026139974594116,0.8703703880310059,0.36358046531677246,0.8148148059844971
210,0.33926814794540405,0.8703703880310059,0.3630797564983368,0.8148148059844971
211,0.338276743888855,0.8703703880310059,0.362582266330719,0.8148148059844971
212,0.3372873067855835,0.8703703880310059,0.36208781599998474,0.8148148059844971
213,0.33629968762397766,0.8703703880310059,0.36159655451774597,0.8148148059844971
214,0.3353140354156494,0.8703703880310059,0.3611083924770355,0.8148148059844971
215,0.3343302011489868,0.8703703880310059,0.3606233596801758,0.8148148059844971
216,0.33334842324256897,0.8703703880310059,0.36014142632484436,0.8148148059844971
217,0.33236852288246155,0.8703703880310059,0.35966256260871887,0.8148148059844971
218,0.33139050006866455,0.8703703880310059,0.35918667912483215,0.8148148059844971
219,0.330414354801178,0.8703703880310059,0.35871395468711853,0.8148148059844971
220,0.32944026589393616,0.8703703880310059,0.35824427008628845,0.8148148059844971
221,0.32846805453300476,0.8703703880310059,0.3577777147293091,0.8148148059844971
222,0.3274977207183838,0.8703703880310059,0.3573140501976013,0.8148148059844971
223,0.32652944326400757,0.8703703880310059,0.3568536341190338,0.8148148059844971
224,0.3255631625652313,0.8888888955116272,0.3563961088657379,0.8148148059844971
225,0.3245987594127655,0.8888888955116272,0.3559415638446808,0.8148148059844971
226,0.32363632321357727,0.8888888955116272,0.355490118265152,0.8148148059844971
227,0.3226759433746338,0.8888888955116272,0.35504162311553955,0.8148148059844971
228,0.3217175304889679,0.8888888955116272,0.35459601879119873,0.8148148059844971
229,0.32076114416122437,0.8888888955116272,0.3541536033153534,0.8148148059844971
230,0.31980669498443604,0.8888888955116272,0.3537139594554901,0.8148148059844971
231,0.31885427236557007,0.8888888955116272,0.35327738523483276,0.8148148059844971
232,0.31790387630462646,0.8888888955116272,0.352843701839447,0.8148148059844971
233,0.3169555068016052,0.8888888955116272,0.35241299867630005,0.8148148059844971
234,0.3160092532634735,0.8888888955116272,0.3519851565361023,0.8148148059844971
235,0.3150649964809418,0.8888888955116272,0.3515603244304657,0.8148148059844971
236,0.31412273645401,0.8888888955116272,0.35113826394081116,0.8148148059844971
237,0.3131825625896454,0.8888888955116272,0.3507191240787506,0.8148148059844971
238,0.31224462389945984,0.8888888955116272,0.35030287504196167,0.8148148059844971
239,0.31130850315093994,0.8888888955116272,0.34988948702812195,0.8148148059844971
240,0.3103747069835663,0.8888888955116272,0.3494788408279419,0.8148148059844971
241,0.3094428777694702,0.8888888955116272,0.3490711450576782,0.8148148059844971
242,0.30851319432258606,0.8888888955116272,0.3486662209033966,0.8148148059844971
243,0.3075856566429138,0.8888888955116272,0.34826424717903137,0.8148148059844971
244,0.3066602945327759,0.9074074029922485,0.34786495566368103,0.8148148059844971
245,0.30573704838752747,0.9074074029922485,0.34746843576431274,0.8148148059844971
246,0.3048158288002014,0.9074074029922485,0.3470746576786041,0.8148148059844971
247,0.30389684438705444,0.9074074029922485,0.34668371081352234,0.8148148059844971
248,0.3029801547527313,0.9074074029922485,0.3462955355644226,0.8148148059844971
249,0.3020654618740082,0.9074074029922485,0.3459099531173706,0.8148148059844971
250,0.3011530339717865,0.9259259104728699,0.34552714228630066,0.8148148059844971
251,0.3002428710460663,0.9259259104728699,0.34514719247817993,0.8148148059844971
252,0.299334853887558,0.9259259104728699,0.3447697162628174,0.8148148059844971
253,0.29842907190322876,0.9259259104728699,0.3443950414657593,0.8148148059844971
254,0.2975255250930786,0.9259259104728699,0.3440228998661041,0.8148148059844971
255,0.29662424325942993,0.9259259104728699,0.34365344047546387,0.8148148059844971
256,0.29572516679763794,0.9259259104728699,0.34328654408454895,0.8148148059844971
257,0.2948284149169922,0.9259259104728699,0.3429224193096161,0.8148148059844971
258,0.2939338982105255,0.9259259104728699,0.3425607681274414,0.8148148059844971
259,0.2930417060852051,0.9259259104728699,0.34220173954963684,0.8148148059844971
260,0.2921517789363861,0.9259259104728699,0.3418453335762024,0.8148148059844971
261,0.291264146566391,0.9259259104728699,0.34149134159088135,0.8148148059844971
262,0.2903788983821869,0.9259259104728699,0.34113991260528564,0.8148148059844971
263,0.2894958555698395,0.9259259104728699,0.3407910168170929,0.8148148059844971
264,0.288615345954895,0.9259259104728699,0.34044450521469116,0.8148148059844971
265,0.2877369821071625,0.9259259104728699,0.34010064601898193,0.8148148059844971
266,0.2868611216545105,0.9259259104728699,0.3397590219974518,0.8148148059844971
267,0.28598758578300476,0.9259259104728699,0.33942005038261414,0.8148148059844971
268,0.2851164638996124,0.9259259104728699,0.33908334374427795,0.8148148059844971
269,0.28424763679504395,0.9259259104728699,0.33874908089637756,0.8148148059844971
270,0.28338128328323364,0.9259259104728699,0.33841732144355774,0.8148148059844971
271,0.28251728415489197,0.9259259104728699,0.3380878269672394,0.8148148059844971
272,0.2816557288169861,0.9259259104728699,0.33776068687438965,0.8148148059844971
273,0.2807966470718384,0.9259259104728699,0.33743587136268616,0.8148148059844971
274,0.27994006872177124,0.9259259104728699,0.3371133506298065,0.8148148059844971
275,0.27908575534820557,0.9259259104728699,0.33679306507110596,0.8148148059844971
276,0.27823400497436523,0.9259259104728699,0.3364752531051636,0.8148148059844971
277,0.27738475799560547,0.9259259104728699,0.33615949749946594,0.8148148059844971
278,0.2765378952026367,0.9259259104728699,0.33584606647491455,0.8148148059844971
279,0.2756936252117157,0.9259259104728699,0.3355347216129303,0.8148148059844971
280,0.27485179901123047,0.9259259104728699,0.3352257013320923,0.8148148059844971
281,0.2740124762058258,0.9259259104728699,0.33491870760917664,0.8148148059844971
282,0.2731757164001465,0.9259259104728699,0.33461400866508484,0.8148148059844971
283,0.27234143018722534,0.9259259104728699,0.33431145548820496,0.8148148059844971
284,0.27150964736938477,0.9259259104728699,0.3340109586715698,0.8148148059844971
285,0.2706805169582367,0.9259259104728699,0.3337125778198242,0.8148148059844971
286,0.2698538303375244,0.9259259104728699,0.33341625332832336,0.8148148059844971
287,0.26902976632118225,0.9259259104728699,0.33312201499938965,0.8148148059844971
288,0.26820823550224304,0.9259259104728699,0.3328298032283783,0.8148148059844971
289,0.2673892676830292,0.9444444179534912,0.3325395882129669,0.8148148059844971
290,0.26657289266586304,0.9444444179534912,0.3322513997554779,0.8148148059844971
291,0.26575911045074463,0.9444444179534912,0.3319651782512665,0.8148148059844971
292,0.26494795083999634,0.9444444179534912,0.3316808342933655,0.8148148059844971
293,0.2641393542289734,0.9444444179534912,0.3313983976840973,0.8148148059844971
294,0.26333338022232056,0.9444444179534912,0.3311178982257843,0.8148148059844971
295,0.26253002882003784,0.9444444179534912,0.3308394253253937,0.8148148059844971
296,0.26172927021980286,0.9444444179534912,0.330562561750412,0.8148148059844971
297,0.2609311640262604,0.9444444179534912,0.33028772473335266,0.8148148059844971
298,0.2601356506347656,0.9444444179534912,0.3300146460533142,0.8148148059844971
299,0.25934287905693054,0.9444444179534912,0.3297434449195862,0.8148148059844971
300,0.2585526704788208,0.9444444179534912,0.32947391271591187,0.8148148059844971
301,0.25776514410972595,0.9444444179534912,0.329206258058548,0.8148148059844971
302,0.25698015093803406,0.9444444179534912,0.32894018292427063,0.8148148059844971
303,0.2561979591846466,0.9444444179534912,0.3286759555339813,0.8148148059844971
304,0.25541841983795166,0.9444444179534912,0.3284132480621338,0.8148148059844971
305,0.2546415328979492,0.9444444179534912,0.3281524181365967,0.8148148059844971
306,0.2538672685623169,0.9444444179534912,0.32789313793182373,0.8148148059844971
307,0.25309574604034424,0.9444444179534912,0.32763543725013733,0.8148148059844971
308,0.2523268759250641,0.9444444179534912,0.327379435300827,0.8148148059844971
309,0.25156065821647644,0.9444444179534912,0.3271249532699585,0.8148148059844971
310,0.2507970929145813,0.9444444179534912,0.3268720805644989,0.8148148059844971
311,0.2500363886356354,0.9444444179534912,0.3266206383705139,0.8148148059844971
312,0.24927812814712524,0.9444444179534912,0.32637086510658264,0.8148148059844971
313,0.24852269887924194,0.9444444179534912,0.3261224627494812,0.8148148059844971
314,0.24776996672153473,0.9444444179534912,0.32587552070617676,0.8148148059844971
315,0.2470199316740036,0.9444444179534912,0.3256301283836365,0.8148148059844971
316,0.24627257883548737,0.9444444179534912,0.3253861665725708,0.8148148059844971
317,0.24552787840366364,0.9444444179534912,0.3251435458660126,0.8148148059844971
318,0.24478591978549957,0.9444444179534912,0.3249022662639618,0.8148148059844971
319,0.24404661357402802,0.9444444179534912,0.3246624171733856,0.8148148059844971
320,0.24331006407737732,0.9444444179534912,0.3244239091873169,0.8148148059844971
321,0.24257618188858032,0.9444444179534912,0.32418668270111084,0.8148148059844971
322,0.2418449968099594,0.9444444179534912,0.32395073771476746,0.8148148059844971
323,0.24111655354499817,0.9444444179534912,0.3237161338329315,0.8148148059844971
324,0.24039071798324585,0.9444444179534912,0.3234826922416687,0.8148148059844971
325,0.2396676391363144,0.9444444179534912,0.32325050234794617,0.8148148059844971
326,0.23894725739955902,0.9444444179534912,0.3230195641517639,0.8148148059844971
327,0.23822949826717377,0.9444444179534912,0.32278972864151,0.8148148059844971
328,0.23751452565193176,0.9444444179534912,0.3225611448287964,0.8148148059844971
329,0.23680217564105988,0.9444444179534912,0.3223336637020111,0.8148148059844971
330,0.2360924929380417,0.9444444179534912,0.322107195854187,0.8148148059844971
331,0.23538552224636078,0.9444444179534912,0.3218820095062256,0.8148148059844971
332,0.23468121886253357,0.9444444179534912,0.32165777683258057,0.8148148059844971
333,0.23397956788539886,0.9444444179534912,0.3214346170425415,0.8148148059844971
334,0.23328056931495667,0.9444444179534912,0.321212500333786,0.8148148059844971
335,0.23258425295352936,0.9444444179534912,0.3209913969039917,0.8148148059844971
336,0.23189055919647217,0.9444444179534912,0.320771187543869,0.8148148059844971
337,0.23119957745075226,0.9444444179534912,0.32055214047431946,0.8148148059844971
338,0.23051121830940247,0.9444444179534912,0.3203338384628296,0.8148148059844971
339,0.22982552647590637,0.9444444179534912,0.3201165497303009,0.8148148059844971
340,0.2291424423456192,0.9444444179534912,0.3199000060558319,0.8148148059844971
341,0.22846199572086334,0.9444444179534912,0.31968456506729126,0.8148148059844971
342,0.2277841418981552,0.9444444179534912,0.31946995854377747,0.8148148059844971
343,0.227108895778656,0.9444444179534912,0.319256067276001,0.8148148059844971
344,0.22643634676933289,0.9444444179534912,0.319042831659317,0.8148148059844971
345,0.2257663756608963,0.9444444179534912,0.3188307285308838,0.8148148059844971
346,0.22509898245334625,0.9444444179534912,0.3186191916465759,0.8148148059844971
347,0.224434033036232,0.9444444179534912,0.3184086084365845,0.8148148059844971
348,0.2237718254327774,0.9444444179534912,0.3181985318660736,0.8518518805503845
349,0.22311216592788696,0.9444444179534912,0.3179892301559448,0.8518518805503845
350,0.2224549949169159,0.9444444179534912,0.31778061389923096,0.8518518805503845
351,0.22180046141147614,0.9444444179534912,0.3175727427005768,0.8518518805503845
352,0.22114843130111694,0.9444444179534912,0.31736552715301514,0.8888888955116272
353,0.2204989641904831,0.9444444179534912,0.3171587586402893,0.8888888955116272
354,0.2198520004749298,0.9444444179534912,0.316952645778656,0.8888888955116272
355,0.2192074954509735,0.9444444179534912,0.31674724817276,0.8888888955116272
356,0.21856556832790375,0.9444444179534912,0.3165423572063446,0.8888888955116272
357,0.2179260402917862,0.9444444179534912,0.3163379728794098,0.8888888955116272
358,0.2172890305519104,0.9444444179534912,0.31613409519195557,0.8888888955116272
359,0.21665450930595398,0.9444444179534912,0.3159308135509491,0.8888888955116272
360,0.21602241694927216,0.9444444179534912,0.3157280683517456,0.8888888955116272
361,0.21539275348186493,0.9629629850387573,0.31552577018737793,0.8888888955116272
362,0.21476557850837708,0.9629629850387573,0.31532377004623413,0.8888888955116272
363,0.21414077281951904,0.9629629850387573,0.31512242555618286,0.8888888955116272
364,0.21351836621761322,0.9629629850387573,0.31492143869400024,0.8888888955116272
365,0.212898388504982,0.9629629850387573,0.31472069025039673,0.8888888955116272
366,0.212280735373497,0.9629629850387573,0.3145204484462738,0.8888888955116272
367,0.211665540933609,0.9629629850387573,0.31432053446769714,0.8888888955116272
368,0.21105261147022247,0.9629629850387573,0.3141210675239563,0.8888888955116272
