epoch,train_loss,train_accuracy,val_loss,val_accuracy
50,0.5005563497543335,0.7777777910232544,0.5317288041114807,0.7407407164573669
51,0.49923911690711975,0.7962962985038757,0.5307784080505371,0.7407407164573669
52,0.4979226291179657,0.7962962985038757,0.5298303365707397,0.7407407164573669
53,0.4966067671775818,0.7962962985038757,0.5288845300674438,0.7777777910232544
54,0.49529170989990234,0.7962962985038757,0.5279411673545837,0.7777777910232544
55,0.49397748708724976,0.7962962985038757,0.5270001292228699,0.7777777910232544
56,0.492664098739624,0.7962962985038757,0.5260614156723022,0.7777777910232544
57,0.49135157465934753,0.7962962985038757,0.5251254439353943,0.7777777910232544
58,0.49004000425338745,0.7962962985038757,0.5241917371749878,0.7777777910232544
59,0.4887292981147766,0.7962962985038757,0.5232605338096619,0.7777777910232544
60,0.48741963505744934,0.7962962985038757,0.5223320126533508,0.7777777910232544
61,0.48611095547676086,0.7962962985038757,0.5214059352874756,0.7777777910232544
62,0.4848034083843231,0.7962962985038757,0.5204824209213257,0.7777777910232544
63,0.4834967851638794,0.7962962985038757,0.5195615887641907,0.7777777910232544
64,0.4821913540363312,0.7962962985038757,0.5186432600021362,0.7777777910232544
65,0.4808870851993561,0.7962962985038757,0.5177277326583862,0.7777777910232544
66,0.47958385944366455,0.7962962985038757,0.5168148279190063,0.7777777910232544
67,0.4782818555831909,0.7962962985038757,0.5159045457839966,0.7777777910232544
68,0.47698116302490234,0.7962962985038757,0.5149970054626465,0.7777777910232544
69,0.4756816327571869,0.7962962985038757,0.5140922665596008,0.7777777910232544
70,0.4743834137916565,0.7962962985038757,0.5131903290748596,0.7777777910232544
71,0.4730865955352783,0.7962962985038757,0.5122910141944885,0.7777777910232544
72,0.4717909097671509,0.7962962985038757,0.5113946199417114,0.7777777910232544
73,0.47049668431282043,0.7962962985038757,0.5105011463165283,0.7777777910232544
74,0.4692038297653198,0.7962962985038757,0.5096104145050049,0.7777777910232544
75,0.4679124355316162,0.7962962985038757,0.5087225437164307,0.7777777910232544
76,0.4666224718093872,0.7962962985038757,0.5078375935554504,0.7777777910232544
77,0.46533405780792236,0.7962962985038757,0.5069555640220642,0.7777777910232544
78,0.4640471041202545,0.7962962985038757,0.5060765147209167,0.7777777910232544
79,0.46276161074638367,0.7962962985038757,0.5052003264427185,0.7777777910232544
80,0.4614776372909546,0.7962962985038757,0.5043271780014038,0.7777777910232544
81,0.460195392370224,0.7962962985038757,0.5034570693969727,0.7777777910232544
82,0.45891475677490234,0.7962962985038757,0.5025901198387146,0.7777777910232544
83,0.45763564109802246,0.7962962985038757,0.5017260909080505,0.7777777910232544
84,0.45635828375816345,0.7962962985038757,0.5008651614189148,0.7777777910232544
85,0.45508262515068054,0.7962962985038757,0.5000075101852417,0.7777777910232544
86,0.45380860567092896,0.7962962985038757,0.4991527795791626,0.7777777910232544
87,0.452536404132843,0.7962962985038757,0.49830126762390137,0.7777777910232544
88,0.45126593112945557,0.7962962985038757,0.4974530041217804,0.7777777910232544
89,0.44999727606773376,0.7962962985038757,0.4966078996658325,0.8148148059844971
90,0.44873034954071045,0.7962962985038757,0.4957660734653473,0.8148148059844971
91,0.4474653899669647,0.7962962985038757,0.49492740631103516,0.8148148059844971
92,0.4462023377418518,0.7962962985038757,0.4940921366214752,0.8148148059844971
93,0.44494113326072693,0.7962962985038757,0.4932600259780884,0.8148148059844971
94,0.4436817467212677,0.7962962985038757,0.49243128299713135,0.8148148059844971
95,0.4424244463443756,0.7962962985038757,0.49160587787628174,0.8148148059844971
96,0.44116905331611633,0.7962962985038757,0.4907839000225067,0.8148148059844971
97,0.43991562724113464,0.7962962985038757,0.4899650812149048,0.8148148059844971
98,0.4386643171310425,0.7962962985038757,0.48914986848831177,0.8148148059844971
99,0.43741491436958313,0.7962962985038757,0.4883379638195038,0.8148148059844971
100,0.4361676871776581,0.7962962985038757,0.48752954602241516,0.8148148059844971
101,0.434922456741333,0.8148148059844971,0.4867245852947235,0.8148148059844971
102,0.4336793124675751,0.8148148059844971,0.4859229326248169,0.8148148059844971
103,0.43243831396102905,0.8333333134651184,0.4851248264312744,0.8148148059844971
104,0.43119943141937256,0.8333333134651184,0.48433029651641846,0.8148148059844971
105,0.42996275424957275,0.8518518805503845,0.4835391938686371,0.8148148059844971
106,0.42872822284698486,0.8518518805503845,0.48275166749954224,0.8148148059844971
107,0.42749589681625366,0.8518518805503845,0.48196759819984436,0.8148148059844971
108,0.4262657165527344,0.8518518805503845,0.481187105178833,0.8148148059844971
109,0.42503780126571655,0.8518518805503845,0.4804101586341858,0.8148148059844971
110,0.4238121807575226,0.8518518805503845,0.47963687777519226,0.8148148059844971
111,0.4225887656211853,0.8518518805503845,0.4788670837879181,0.8148148059844971
112,0.42136767506599426,0.8518518805503845,0.47810089588165283,0.8148148059844971
113,0.42014873027801514,0.8518518805503845,0.4773382544517517,0.8148148059844971
114,0.4189321994781494,0.8518518805503845,0.4765793979167938,0.8148148059844971
115,0.4177180528640747,0.8518518805503845,0.47582393884658813,0.8148148059844971
116,0.4165061414241791,0.8518518805503845,0.47507214546203613,0.8148148059844971
117,0.4152965843677521,0.8518518805503845,0.474324107170105,0.8148148059844971
118,0.4140893816947937,0.8518518805503845,0.47357964515686035,0.8148148059844971
119,0.41288459300994873,0.8518518805503845,0.472838819026947,0.8148148059844971
120,0.41168200969696045,0.8518518805503845,0.472101628780365,0.8148148059844971
121,0.4104819595813751,0.8518518805503845,0.47136810421943665,0.8148148059844971
122,0.4092843234539032,0.8518518805503845,0.470638245344162,0.8148148059844971
123,0.4080890119075775,0.8518518805503845,0.46991199254989624,0.8148148059844971
124,0.4068962037563324,0.8518518805503845,0.46918946504592896,0.8148148059844971
125,0.4057057797908783,0.8518518805503845,0.46847060322761536,0.8148148059844971
126,0.4045177102088928,0.8518518805503845,0.46775519847869873,0.8148148059844971
127,0.4033321738243103,0.8518518805503845,0.46704375743865967,0.8518518805503845
128,0.4021490812301636,0.8518518805503845,0.4663357436656952,0.8518518805503845
129,0.40096837282180786,0.8518518805503845,0.46563148498535156,0.8518518805503845
130,0.3997902274131775,0.8518518805503845,0.46493080258369446,0.8518518805503845
131,0.39861437678337097,0.8518518805503845,0.4642338454723358,0.8518518805503845
132,0.3974411189556122,0.8518518805503845,0.46354058384895325,0.8518518805503845
133,0.39627039432525635,0.8518518805503845,0.462850958108902,0.8518518805503845
134,0.39510199427604675,0.8518518805503845,0.46216487884521484,0.8518518805503845
135,0.39393627643585205,0.8518518805503845,0.4614824950695038,0.8518518805503845
136,0.3927728235721588,0.8518518805503845,0.4608038067817688,0.8888888955116272
137,0.3916119933128357,0.8518518805503845,0.4601287245750427,0.8888888955116272
138,0.39045360684394836,0.8518518805503845,0.4594571590423584,0.8888888955116272
139,0.38929781317710876,0.8703703880310059,0.45878931879997253,0.8888888955116272
140,0.3881443738937378,0.8703703880310059,0.4581250548362732,0.8888888955116272
141,0.38699352741241455,0.8703703880310059,0.45746442675590515,0.8888888955116272
142,0.38584521412849426,0.8703703880310059,0.4568074643611908,0.8888888955116272
143,0.38469937443733215,0.8703703880310059,0.4561540484428406,0.8888888955116272
144,0.3835560381412506,0.8703703880310059,0.4555042088031769,0.8888888955116272
145,0.3824150860309601,0.8703703880310059,0.4548580050468445,0.8888888955116272
146,0.3812766969203949,0.8703703880310059,0.45421528816223145,0.8888888955116272
147,0.38014084100723267,0.8703703880310059,0.4535762369632721,0.8888888955116272
148,0.3790074586868286,0.8703703880310059,0.4529406726360321,0.8888888955116272
149,0.37787654995918274,0.8703703880310059,0.4523087739944458,0.8888888955116272
150,0.3767482042312622,0.8703703880310059,0.4516803026199341,0.8888888955116272
151,0.37562236189842224,0.8703703880310059,0.4510554075241089,0.8888888955116272
152,0.3744989037513733,0.8703703880310059,0.450434148311615,0.8888888955116272
153,0.3733779788017273,0.8888888955116272,0.44981634616851807,0.8888888955116272
154,0.37225955724716187,0.8888888955116272,0.4492020905017853,0.8888888955116272
155,0.3711436092853546,0.8888888955116272,0.44859135150909424,0.8888888955116272
156,0.37003016471862793,0.8888888955116272,0.4479840099811554,0.8888888955116272
157,0.3689192533493042,0.8888888955116272,0.44738033413887024,0.8888888955116272
158,0.3678106665611267,0.8888888955116272,0.4467799663543701,0.8888888955116272
159,0.3667045533657074,0.8888888955116272,0.4461832046508789,0.8888888955116272
160,0.36560091376304626,0.8888888955116272,0.44558990001678467,0.8888888955116272
161,0.3644997775554657,0.8888888955116272,0.445000022649765,0.8888888955116272
162,0.3634011447429657,0.8888888955116272,0.44441360235214233,0.8888888955116272
163,0.3623048961162567,0.8888888955116272,0.4438307285308838,0.8888888955116272
164,0.36121103167533875,0.8888888955116272,0.44325122237205505,0.8888888955116272
165,0.36011967062950134,0.8888888955116272,0.4426751434803009,0.8888888955116272
166,0.35903066396713257,0.8888888955116272,0.44210243225097656,0.8888888955116272
167,0.357944130897522,0.8888888955116272,0.4415332078933716,0.8888888955116272
168,0.35686004161834717,0.8888888955116272,0.440967321395874,0.8888888955116272
169,0.3557782769203186,0.8888888955116272,0.440405011177063,0.8888888955116272
170,0.3546989858150482,0.8888888955116272,0.43984588980674744,0.8888888955116272
171,0.35362204909324646,0.8888888955116272,0.4392901659011841,0.8888888955116272
172,0.3525475263595581,0.8888888955116272,0.4387378990650177,0.8888888955116272
173,0.3514753580093384,0.8888888955116272,0.43818891048431396,0.8888888955116272
174,0.35040563344955444,0.8888888955116272,0.43764328956604004,0.8888888955116272
175,0.349338173866272,0.8888888955116272,0.43710097670555115,0.8888888955116272
176,0.34827321767807007,0.8888888955116272,0.43656212091445923,0.8888888955116272
177,0.34721049666404724,0.8888888955116272,0.43602660298347473,0.8888888955116272
178,0.3461502194404602,0.8888888955116272,0.4354942739009857,0.8888888955116272
179,0.345092236995697,0.8888888955116272,0.4349653422832489,0.8888888955116272
180,0.34403660893440247,0.8888888955116272,0.43443968892097473,0.8888888955116272
181,0.34298327565193176,0.8888888955116272,0.4339172840118408,0.8888888955116272
182,0.34193217754364014,0.8888888955116272,0.43339812755584717,0.8888888955116272
183,0.3408835828304291,0.8888888955116272,0.4328824281692505,0.8888888955116272
184,0.3398371934890747,0.8888888955116272,0.4323699176311493,0.8888888955116272
185,0.33879315853118896,0.8888888955116272,0.4318605661392212,0.8888888955116272
186,0.3377513885498047,0.8888888955116272,0.43135446310043335,0.8888888955116272
187,0.3367118537425995,0.8888888955116272,0.43085169792175293,0.9259259104728699
188,0.3356746733188629,0.8888888955116272,0.43035218119621277,0.9259259104728699
189,0.3346397280693054,0.8888888955116272,0.4298557937145233,0.9259259104728699
190,0.3336069881916046,0.8888888955116272,0.4293626844882965,0.9259259104728699
191,0.3325766324996948,0.8888888955116272,0.4288727343082428,0.9259259104728699
192,0.3315485417842865,0.8888888955116272,0.42838597297668457,0.9259259104728699
193,0.3305225670337677,0.8888888955116272,0.42790254950523376,0.9259259104728699
194,0.3294989764690399,0.8888888955116272,0.4274221956729889,0.9259259104728699
195,0.3284775912761688,0.8888888955116272,0.4269450008869171,0.9259259104728699
196,0.32745832204818726,0.8888888955116272,0.426471084356308,0.9259259104728699
197,0.32644137740135193,0.8888888955116272,0.42600032687187195,0.9259259104728699
198,0.3254266381263733,0.8888888955116272,0.4255326986312866,0.9259259104728699
199,0.32441407442092896,0.8888888955116272,0.4250681400299072,0.9259259104728699
200,0.3234037458896637,0.8888888955116272,0.42460688948631287,0.9259259104728699
201,0.3223956823348999,0.8888888955116272,0.42414867877960205,0.9259259104728699
202,0.321389764547348,0.8888888955116272,0.42369362711906433,0.9259259104728699
203,0.32038614153862,0.8703703880310059,0.42324167490005493,0.9259259104728699
204,0.31938445568084717,0.8703703880310059,0.42279282212257385,0.9259259104728699
205,0.31838518381118774,0.8703703880310059,0.42234718799591064,0.9259259104728699
206,0.3173879384994507,0.8703703880310059,0.4219045341014862,0.9259259104728699
207,0.31639301776885986,0.8703703880310059,0.42146509885787964,0.9259259104728699
208,0.3154001235961914,0.8703703880310059,0.4210287034511566,0.9259259104728699
209,0.314409464597702,0.8703703880310059,0.4205954968929291,0.9259259104728699
210,0.31342101097106934,0.8703703880310059,0.4201653003692627,0.9259259104728699
211,0.3124346435070038,0.8703703880310059,0.419738233089447,0.9259259104728699
212,0.31145045161247253,0.8703703880310059,0.4193141758441925,0.9259259104728699
213,0.3104684054851532,0.8888888955116272,0.41889309883117676,0.9259259104728699
214,0.3094884753227234,0.8888888955116272,0.41847527027130127,0.9259259104728699
215,0.30851078033447266,0.8888888955116272,0.41806045174598694,0.9259259104728699
216,0.3075351417064667,0.8888888955116272,0.4176487326622009,0.9259259104728699
217,0.306561678647995,0.8888888955116272,0.4172400236129761,0.9259259104728699
218,0.3055903911590576,0.8888888955116272,0.4168345630168915,0.9259259104728699
219,0.3046211302280426,0.8888888955116272,0.4164319336414337,0.9259259104728699
220,0.3036540448665619,0.8888888955116272,0.4160322844982147,0.9259259104728699
221,0.3026891350746155,0.8888888955116272,0.4156358242034912,0.9259259104728699
222,0.3017263114452362,0.8888888955116272,0.4152423143386841,0.9259259104728699
223,0.3007655739784241,0.8888888955116272,0.41485196352005005,0.9259259104728699
224,0.2998071014881134,0.8888888955116272,0.41446444392204285,0.9259259104728699
225,0.2988505959510803,0.8888888955116272,0.41408011317253113,0.9259259104728699
226,0.29789626598358154,0.8888888955116272,0.4136987030506134,0.9259259104728699
227,0.2969440817832947,0.8888888955116272,0.413320392370224,0.9259259104728699
228,0.2959939241409302,0.8888888955116272,0.41294512152671814,0.9259259104728699
229,0.2950459420681,0.8888888955116272,0.4125727415084839,0.9259259104728699
230,0.2941001057624817,0.8888888955116272,0.41220352053642273,0.9259259104728699
231,0.29315632581710815,0.8888888955116272,0.41183722019195557,0.9259259104728699
232,0.29221469163894653,0.8888888955116272,0.4114738702774048,0.9259259104728699
233,0.29127514362335205,0.8888888955116272,0.41111353039741516,0.9259259104728699
234,0.2903377413749695,0.8888888955116272,0.410756379365921,0.9259259104728699
235,0.28940245509147644,0.8888888955116272,0.4104020297527313,0.9259259104728699
236,0.28846925497055054,0.8888888955116272,0.41005074977874756,0.9259259104728699
237,0.2875381410121918,0.8888888955116272,0.40970245003700256,0.9259259104728699
238,0.2866092026233673,0.8888888955116272,0.40935707092285156,0.9259259104728699
239,0.2856823205947876,0.8888888955116272,0.4090147614479065,0.9259259104728699
240,0.2847575545310974,0.8888888955116272,0.4086754620075226,0.9259259104728699
241,0.28383496403694153,0.8888888955116272,0.40833908319473267,0.9259259104728699
242,0.2829143702983856,0.8888888955116272,0.4080056846141815,0.9259259104728699
243,0.2819959819316864,0.8888888955116272,0.4076753258705139,0.9259259104728699
244,0.28107964992523193,0.8888888955116272,0.4073479473590851,0.9259259104728699
245,0.2801654636859894,0.8888888955116272,0.40702342987060547,0.9259259104728699
246,0.27925342321395874,0.8888888955116272,0.406701922416687,0.9259259104728699
247,0.27834343910217285,0.8888888955116272,0.4063833951950073,0.9259259104728699
248,0.2774356007575989,0.8888888955116272,0.40606799721717834,0.9259259104728699
249,0.2765299379825592,0.8888888955116272,0.4057553708553314,0.9259259104728699
250,0.2756263315677643,0.8888888955116272,0.40544578433036804,0.9259259104728699
251,0.2747248709201813,0.8888888955116272,0.40513914823532104,0.9259259104728699
252,0.2738254964351654,0.8888888955116272,0.4048354923725128,0.9259259104728699
253,0.27292829751968384,0.8888888955116272,0.4045347571372986,0.9259259104728699
254,0.272033154964447,0.8888888955116272,0.4042370617389679,0.9259259104728699
255,0.2711401879787445,0.8888888955116272,0.4039422273635864,0.9259259104728699
256,0.27024930715560913,0.8888888955116272,0.40365031361579895,0.9259259104728699
257,0.26936060190200806,0.8888888955116272,0.4033615291118622,0.9259259104728699
258,0.2684740424156189,0.8888888955116272,0.4030757248401642,0.9259259104728699
259,0.2675895690917969,0.8888888955116272,0.4027927815914154,0.9259259104728699
260,0.26670727133750916,0.8888888955116272,0.4025128185749054,0.8888888955116272
261,0.26582711935043335,0.8888888955116272,0.4022357761859894,0.8888888955116272
262,0.2649489939212799,0.8888888955116272,0.40196165442466736,0.8888888955116272
263,0.26407310366630554,0.8888888955116272,0.4016905426979065,0.8888888955116272
264,0.2631993591785431,0.8888888955116272,0.401422381401062,0.8888888955116272
265,0.26232773065567017,0.8888888955116272,0.4011572301387787,0.8888888955116272
266,0.26145827770233154,0.8888888955116272,0.40089496970176697,0.8888888955116272
267,0.26059094071388245,0.8888888955116272,0.400635689496994,0.8888888955116272
268,0.25972577929496765,0.8888888955116272,0.40037932991981506,0.8888888955116272
269,0.2588626742362976,0.8888888955116272,0.4001259505748749,0.8888888955116272
270,0.2580018937587738,0.8888888955116272,0.3998755216598511,0.8888888955116272
271,0.25714313983917236,0.8888888955116272,0.3996281921863556,0.8888888955116272
272,0.2562865912914276,0.9074074029922485,0.3993835747241974,0.8888888955116272
273,0.25543212890625,0.9074074029922485,0.39914193749427795,0.8888888955116272
274,0.2545798718929291,0.9074074029922485,0.3989034593105316,0.8888888955116272
275,0.25372982025146484,0.9074074029922485,0.3986677825450897,0.8888888955116272
276,0.2528819441795349,0.9074074029922485,0.3984350860118866,0.8888888955116272
277,0.25203612446784973,0.9074074029922485,0.3982052505016327,0.8888888955116272
278,0.25119251012802124,0.9074074029922485,0.3979785442352295,0.8888888955116272
279,0.25035110116004944,0.9074074029922485,0.3977547883987427,0.8888888955116272
280,0.24951189756393433,0.9074074029922485,0.3975338339805603,0.8888888955116272
281,0.24867473542690277,0.9074074029922485,0.3973158597946167,0.8888888955116272
282,0.24783983826637268,0.9074074029922485,0.3971010744571686,0.8888888955116272
283,0.2470070719718933,0.9074074029922485,0.39688897132873535,0.8888888955116272
284,0.24617651104927063,0.9074074029922485,0.39667993783950806,0.8888888955116272
285,0.24534808099269867,0.9074074029922485,0.39647385478019714,0.8888888955116272
286,0.24452193081378937,0.9074074029922485,0.3962707221508026,0.8888888955116272
287,0.243697851896286,0.9074074029922485,0.396070659160614,0.8888888955116272
288,0.24287597835063934,0.9074074029922485,0.395873486995697,0.8888888955116272
289,0.24205629527568817,0.9074074029922485,0.39567920565605164,0.8888888955116272
290,0.2412387877702713,0.9074074029922485,0.3954879343509674,0.8888888955116272
291,0.24042348563671112,0.9074074029922485,0.3952995836734772,0.8888888955116272
292,0.23961035907268524,0.9074074029922485,0.39511415362358093,0.8888888955116272
293,0.23879939317703247,0.9074074029922485,0.394931823015213,0.8888888955116272
294,0.2379906326532364,0.9074074029922485,0.3947523832321167,0.8888888955116272
295,0.23718398809432983,0.9074074029922485,0.39457592368125916,0.8888888955116272
296,0.23637962341308594,0.9074074029922485,0.39440247416496277,0.8888888955116272
297,0.23557735979557037,0.9074074029922485,0.3942318558692932,0.8888888955116272
298,0.2347772866487503,0.9074074029922485,0.3940644860267639,0.8888888955116272
299,0.23397944867610931,0.9074074029922485,0.3938998579978943,0.8888888955116272
300,0.23318374156951904,0.9074074029922485,0.39373815059661865,0.8888888955116272
301,0.23239026963710785,0.9074074029922485,0.3935794234275818,0.8888888955116272
302,0.2315988838672638,0.9074074029922485,0.39342376589775085,0.8888888955116272
303,0.2308097779750824,0.9074074029922485,0.3932710587978363,0.8888888955116272
304,0.23002278804779053,0.9074074029922485,0.3931213319301605,0.8888888955116272
305,0.22923804819583893,0.9074074029922485,0.3929745852947235,0.8888888955116272
306,0.22845540940761566,0.9074074029922485,0.39283064007759094,0.8888888955116272
307,0.2276749461889267,0.9074074029922485,0.39268985390663147,0.8888888955116272
308,0.22689668834209442,0.9074074029922485,0.39255204796791077,0.8888888955116272
309,0.22612059116363525,0.9074074029922485,0.39241698384284973,0.8888888955116272
310,0.22534672915935516,0.9074074029922485,0.3922851085662842,0.8888888955116272
311,0.2245749831199646,0.9074074029922485,0.39215609431266785,0.8888888955116272
312,0.22380536794662476,0.9074074029922485,0.39203009009361267,0.8888888955116272
313,0.2230379730463028,0.9074074029922485,0.3919071555137634,0.8888888955116272
314,0.22227270901203156,0.9074074029922485,0.39178702235221863,0.8888888955116272
315,0.221509650349617,0.9074074029922485,0.391669899225235,0.8888888955116272
316,0.22074872255325317,0.9074074029922485,0.3915557861328125,0.8888888955116272
317,0.21998998522758484,0.9074074029922485,0.3914446234703064,0.8888888955116272
318,0.21923339366912842,0.9074074029922485,0.3913364112377167,0.8888888955116272
319,0.21847890317440033,0.9074074029922485,0.3912312984466553,0.8888888955116272
320,0.21772660315036774,0.9074074029922485,0.3911289870738983,0.8888888955116272
321,0.21697641909122467,0.9074074029922485,0.39102980494499207,0.8888888955116272
322,0.2162284553050995,0.9074074029922485,0.3909332752227783,0.8888888955116272
323,0.21548257768154144,0.9074074029922485,0.39083993434906006,0.8888888955116272
324,0.21473883092403412,0.9074074029922485,0.3907497525215149,0.8888888955116272
325,0.21399720013141632,0.9074074029922485,0.3906622529029846,0.8888888955116272
326,0.21325767040252686,0.9074074029922485,0.3905777633190155,0.8888888955116272
327,0.21252034604549408,0.9074074029922485,0.39049628376960754,0.8888888955116272
328,0.21178504824638367,0.9074074029922485,0.3904178738594055,0.8888888955116272
329,0.21105194091796875,0.9074074029922485,0.3903423249721527,0.8888888955116272
330,0.21032088994979858,0.9074074029922485,0.3902696669101715,0.8888888955116272
331,0.20959199965000153,0.9074074029922485,0.3901999890804291,0.8888888955116272
332,0.20886515080928802,0.9074074029922485,0.39013344049453735,0.8888888955116272
333,0.20814049243927002,0.9074074029922485,0.3900695741176605,0.8888888955116272
334,0.20741789042949677,0.9259259104728699,0.39000892639160156,0.8888888955116272
335,0.20669732987880707,0.9259259104728699,0.38995102047920227,0.8888888955116272
336,0.2059789001941681,0.9259259104728699,0.38989636301994324,0.8888888955116272
337,0.20526249706745148,0.9259259104728699,0.38984444737434387,0.8888888955116272
338,0.2045481950044632,0.9259259104728699,0.38979530334472656,0.8888888955116272
339,0.20383593440055847,0.9259259104728699,0.38974934816360474,0.8888888955116272
340,0.2031257003545761,0.9444444179534912,0.38970643281936646,0.8888888955116272
341,0.20241762697696686,0.9444444179534912,0.38966628909111023,0.8888888955116272
342,0.2017114907503128,0.9444444179534912,0.38962915539741516,0.8888888955116272
343,0.2010074257850647,0.9444444179534912,0.38959479331970215,0.8888888955116272
344,0.20030543208122253,0.9444444179534912,0.38956382870674133,0.8888888955116272
345,0.19960545003414154,0.9444444179534912,0.3895352780818939,0.8888888955116272
346,0.19890747964382172,0.9444444179534912,0.389509916305542,0.8888888955116272
347,0.19821155071258545,0.9444444179534912,0.38948747515678406,0.8888888955116272
348,0.19751758873462677,0.9444444179534912,0.3894680142402649,0.8888888955116272
349,0.19682562351226807,0.9444444179534912,0.3894515931606293,0.8888888955116272
350,0.19613565504550934,0.9629629850387573,0.38943779468536377,0.8888888955116272
351,0.19544769823551178,0.9629629850387573,0.389427125453949,0.8888888955116272
352,0.19476166367530823,0.9629629850387573,0.3894194960594177,0.8888888955116272
353,0.19407761096954346,0.9629629850387573,0.38941463828086853,0.8888888955116272
354,0.19339552521705627,0.9629629850387573,0.3894127309322357,0.8888888955116272
355,0.1927153766155243,0.9629629850387573,0.3894137144088745,0.8888888955116272
356,0.1920372098684311,0.9629629850387573,0.3894176483154297,0.8888888955116272
357,0.19136101007461548,0.9629629850387573,0.3894246518611908,0.8888888955116272
358,0.19068671762943268,0.9629629850387573,0.3894343972206116,0.8888888955116272
359,0.1900143325328827,0.9629629850387573,0.38944709300994873,0.8888888955116272
360,0.1893438696861267,0.9629629850387573,0.3894626796245575,0.8888888955116272
361,0.18867534399032593,0.9629629850387573,0.3894812762737274,0.8888888955116272
362,0.18800869584083557,0.9629629850387573,0.38950279355049133,0.8888888955116272
363,0.18734394013881683,0.9629629850387573,0.3895271420478821,0.8888888955116272
364,0.18668106198310852,0.9629629850387573,0.38955453038215637,0.8888888955116272
365,0.18601998686790466,0.9629629850387573,0.3895847797393799,0.8888888955116272
366,0.1853608936071396,0.9629629850387573,0.3896178603172302,0.8888888955116272
367,0.1847035437822342,0.9629629850387573,0.38965392112731934,0.8888888955116272
368,0.1840481013059616,0.9629629850387573,0.3896929919719696,0.8888888955116272
