epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
21,0.5004487633705139,0.7800832986831665,0.8474087715148926,0.7800832986831665,0.7800832986831665,0.5615600347518921,0.7613853216171265,0.8031406998634338,0.7613853216171265,0.7613853216171265
22,0.4980584979057312,0.7810388207435608,0.8490456342697144,0.7810388207435608,0.7810388207435608,0.5597380995750427,0.7627488374710083,0.8043906688690186,0.7627488374710083,0.7627488374710083
23,0.49583956599235535,0.781243622303009,0.8505948781967163,0.781243622303009,0.781243622303009,0.5567164421081543,0.7649304866790771,0.8065944910049438,0.7649304866790771,0.7649304866790771
24,0.49389636516571045,0.7817214131355286,0.8518791198730469,0.7817214131355286,0.7817214131355286,0.5535749793052673,0.7668393850326538,0.8088477849960327,0.7668393850326538,0.7668393850326538
25,0.4921105206012726,0.7822674512863159,0.8530679941177368,0.7822674512863159,0.7822674512863159,0.5503714680671692,0.7671120762825012,0.8112087249755859,0.7671120762825012,0.7671120762825012
26,0.49047157168388367,0.7830864787101746,0.8541866540908813,0.7830864787101746,0.7830864787101746,0.5484272837638855,0.7682029008865356,0.8126280903816223,0.7682029008865356,0.7682029008865356
27,0.4889712333679199,0.7829499840736389,0.8551905751228333,0.7829499840736389,0.7829499840736389,0.5458167791366577,0.7682029008865356,0.8146185278892517,0.7682029008865356,0.7682029008865356
28,0.4876207411289215,0.7842468023300171,0.8561220765113831,0.7842468023300171,0.7842468023300171,0.5449665784835815,0.767657458782196,0.8151987791061401,0.767657458782196,0.767657458782196
29,0.4863411486148834,0.7841785550117493,0.8569325804710388,0.7841785550117493,0.7841785550117493,0.5424518585205078,0.7690209746360779,0.8169958591461182,0.7690209746360779,0.7690209746360779
30,0.48517265915870667,0.7840420603752136,0.8577648401260376,0.7840420603752136,0.7840420603752136,0.5394904613494873,0.7695664167404175,0.8192626237869263,0.7695664167404175,0.7695664167404175
31,0.4840869605541229,0.7846563458442688,0.8584785461425781,0.7846563458442688,0.7846563458442688,0.5370483994483948,0.7712026238441467,0.821139931678772,0.7712026238441467,0.7712026238441467
32,0.4830721914768219,0.785270631313324,0.8591185212135315,0.785270631313324,0.785270631313324,0.5377430319786072,0.7698391079902649,0.8205465078353882,0.7698391079902649,0.7698391079902649
33,0.48211076855659485,0.7851341366767883,0.8597226142883301,0.7851341366767883,0.7851341366767883,0.5347110629081726,0.7703844904899597,0.8228189945220947,0.7703844904899597,0.7703844904899597
34,0.48127099871635437,0.7858849167823792,0.8603180646896362,0.7858849167823792,0.7858849167823792,0.5324092507362366,0.7703844904899597,0.8244624137878418,0.7703844904899597,0.7703844904899597
35,0.4804310202598572,0.786226212978363,0.8608245253562927,0.786226212978363,0.786226212978363,0.5321555137634277,0.7701117992401123,0.8246448636054993,0.7701117992401123,0.7701117992401123
36,0.4796651303768158,0.7865674495697021,0.8613004684448242,0.7865674495697021,0.7865674495697021,0.5302179455757141,0.7712026238441467,0.8260863423347473,0.7712026238441467,0.7712026238441467
37,0.47894716262817383,0.7867722511291504,0.8617552518844604,0.7867722511291504,0.7867722511291504,0.5315092206001282,0.7709299325942993,0.825156569480896,0.7709299325942993,0.7709299325942993
38,0.47823846340179443,0.7873182892799377,0.8622488975524902,0.7873182892799377,0.7873182892799377,0.5292701721191406,0.7709299325942993,0.826767086982727,0.7709299325942993,0.7709299325942993
39,0.47756844758987427,0.7871134877204895,0.8627168536186218,0.7871134877204895,0.7871134877204895,0.5272636413574219,0.7725661396980286,0.8282790184020996,0.7725661396980286,0.7725661396980286
40,0.4769309163093567,0.7873182892799377,0.8630959987640381,0.7873182892799377,0.7873182892799377,0.5264825820922852,0.7731115221977234,0.8289363384246826,0.7731115221977234,0.7731115221977234
41,0.4763217568397522,0.7873182892799377,0.8634669780731201,0.7873182892799377,0.7873182892799377,0.5247192978858948,0.7733842134475708,0.830190896987915,0.7733842134475708,0.7733842134475708
42,0.47574344277381897,0.787591278553009,0.8638458251953125,0.787591278553009,0.787591278553009,0.5239537358283997,0.7731115221977234,0.8308820724487305,0.7731115221977234,0.7731115221977234
43,0.4751962721347809,0.787591278553009,0.8641680479049683,0.787591278553009,0.787591278553009,0.5231482982635498,0.7739296555519104,0.8313969373703003,0.7739296555519104,0.7739296555519104
44,0.47464364767074585,0.7879325747489929,0.864571750164032,0.7879325747489929,0.7879325747489929,0.5233277678489685,0.7739296555519104,0.8312337398529053,0.7739296555519104,0.7739296555519104
45,0.47412994503974915,0.7877277731895447,0.8648646473884583,0.7877277731895447,0.7877277731895447,0.5222828984260559,0.7744750380516052,0.8319891095161438,0.7744750380516052,0.7744750380516052
46,0.47362855076789856,0.7877960801124573,0.865209698677063,0.7877960801124573,0.7877960801124573,0.5190106630325317,0.7772020697593689,0.8343485593795776,0.7772020697593689,0.7772020697593689
47,0.4731256067752838,0.7880690693855286,0.8655328750610352,0.7880690693855286,0.7880690693855286,0.5195560455322266,0.7766566872596741,0.8338709473609924,0.7766566872596741,0.7766566872596741
48,0.47264930605888367,0.7880008220672607,0.8658161163330078,0.7880008220672607,0.7880008220672607,0.5200341939926147,0.7763839364051819,0.8335748910903931,0.7763839364051819,0.7763839364051819
49,0.4721750020980835,0.7885468602180481,0.8660908341407776,0.7885468602180481,0.7885468602180481,0.5191431641578674,0.7763839364051819,0.8342670202255249,0.7763839364051819,0.7763839364051819
50,0.4717141091823578,0.7890246510505676,0.8664353489875793,0.7890246510505676,0.7890246510505676,0.5192918181419373,0.7758385539054871,0.8341821432113647,0.7758385539054871,0.7758385539054871
51,0.4712717831134796,0.7892976403236389,0.866675078868866,0.7892976403236389,0.7892976403236389,0.5182417035102844,0.7763839364051819,0.8348952531814575,0.7763839364051819,0.7763839364051819
52,0.4708350598812103,0.789570689201355,0.866934597492218,0.789570689201355,0.789570689201355,0.517525851726532,0.7750204801559448,0.835360586643219,0.7750204801559448,0.7750204801559448
53,0.4704001247882843,0.7896389365196228,0.8671908378601074,0.7896389365196228,0.7896389365196228,0.5162934064865112,0.7750204801559448,0.8363122344017029,0.7750204801559448,0.7750204801559448
54,0.46998634934425354,0.7899802327156067,0.867445707321167,0.7899802327156067,0.7899802327156067,0.5171212553977966,0.7742023468017578,0.8356743454933167,0.7742023468017578,0.7742023468017578
55,0.46957167983055115,0.7903897166252136,0.8677641153335571,0.7903897166252136,0.7903897166252136,0.5174852013587952,0.772838830947876,0.8354021310806274,0.772838830947876,0.772838830947876
56,0.46917250752449036,0.7907310128211975,0.867976188659668,0.7907310128211975,0.7907310128211975,0.5166985392570496,0.7731115221977234,0.835940957069397,0.7731115221977234,0.7731115221977234
57,0.4687761664390564,0.7904579639434814,0.8682570457458496,0.7904579639434814,0.7904579639434814,0.5146525502204895,0.7731115221977234,0.837485134601593,0.7731115221977234,0.7731115221977234
58,0.46838125586509705,0.7910040020942688,0.8684991002082825,0.7910040020942688,0.7910040020942688,0.5154169797897339,0.7731115221977234,0.8369559645652771,0.7731115221977234,0.7731115221977234
59,0.4679929316043854,0.7907992601394653,0.8687478303909302,0.7907992601394653,0.7907992601394653,0.5148017406463623,0.772838830947876,0.837406575679779,0.772838830947876,0.772838830947876
60,0.46762073040008545,0.7906627655029297,0.8689151406288147,0.7906627655029297,0.7906627655029297,0.513542890548706,0.772838830947876,0.8382240533828735,0.772838830947876,0.772838830947876
61,0.4672430753707886,0.7908675074577332,0.869182288646698,0.7908675074577332,0.7908675074577332,0.514380156993866,0.772838830947876,0.8376327753067017,0.772838830947876,0.772838830947876
62,0.4668690264225006,0.7904579639434814,0.869415819644928,0.7904579639434814,0.7904579639434814,0.5141714215278625,0.7722934484481812,0.8377429246902466,0.7722934484481812,0.7722934484481812
63,0.46651405096054077,0.7908675074577332,0.8696103096008301,0.7908675074577332,0.7908675074577332,0.51336270570755,0.7725661396980286,0.8384443521499634,0.7725661396980286,0.7725661396980286
64,0.4661550223827362,0.7907992601394653,0.8698307871818542,0.7907992601394653,0.7907992601394653,0.5128986239433289,0.772838830947876,0.8387424945831299,0.772838830947876,0.772838830947876
65,0.4657979905605316,0.7910723090171814,0.8700483441352844,0.7910723090171814,0.7910723090171814,0.512598991394043,0.7731115221977234,0.8389682769775391,0.7731115221977234,0.7731115221977234
66,0.4654524624347687,0.7914135456085205,0.8702561259269714,0.7914135456085205,0.7914135456085205,0.5112897753715515,0.773656964302063,0.8398272395133972,0.773656964302063,0.773656964302063
67,0.4651067852973938,0.7918230891227722,0.8704330325126648,0.7918230891227722,0.7918230891227722,0.5134757161140442,0.772838830947876,0.838339626789093,0.772838830947876,0.772838830947876
68,0.46476465463638306,0.7920278310775757,0.8706944584846497,0.7920278310775757,0.7920278310775757,0.5126076340675354,0.7731115221977234,0.8389185667037964,0.7731115221977234,0.7731115221977234
69,0.46443718671798706,0.7921643853187561,0.8708438277244568,0.7921643853187561,0.7921643853187561,0.5117422342300415,0.7744750380516052,0.8395218253135681,0.7744750380516052,0.7744750380516052
70,0.4641028940677643,0.7925056219100952,0.8710633516311646,0.7925056219100952,0.7925056219100952,0.5114864110946655,0.7752931714057922,0.8397132158279419,0.7752931714057922,0.7752931714057922
71,0.4637705981731415,0.792573869228363,0.8713014125823975,0.792573869228363,0.792573869228363,0.5117384195327759,0.7744750380516052,0.8395527005195618,0.7744750380516052,0.7744750380516052
72,0.46345263719558716,0.7925056219100952,0.8714737892150879,0.7925056219100952,0.7925056219100952,0.5116435885429382,0.7744750380516052,0.8395689725875854,0.7744750380516052,0.7744750380516052
73,0.4631258547306061,0.7927786707878113,0.8716856241226196,0.7927786707878113,0.7927786707878113,0.5109348297119141,0.7761112451553345,0.8400024175643921,0.7761112451553345,0.7761112451553345
74,0.46280497312545776,0.792573869228363,0.8719128370285034,0.792573869228363,0.792573869228363,0.5106797218322754,0.7758385539054871,0.8402242064476013,0.7758385539054871,0.7758385539054871
75,0.46248823404312134,0.7931881546974182,0.8720718026161194,0.7931881546974182,0.7931881546974182,0.5113785862922668,0.7747477293014526,0.8397398591041565,0.7747477293014526,0.7747477293014526
76,0.462186723947525,0.7935294508934021,0.8722427487373352,0.7935294508934021,0.7935294508934021,0.5117061138153076,0.7742023468017578,0.8395585417747498,0.7742023468017578,0.7742023468017578
77,0.4618721604347229,0.7937341928482056,0.872402012348175,0.7937341928482056,0.7937341928482056,0.5115483999252319,0.7739296555519104,0.8396356701850891,0.7739296555519104,0.7739296555519104
78,0.4615672826766968,0.7940072417259216,0.8725948333740234,0.7940072417259216,0.7940072417259216,0.5101319551467896,0.7755658626556396,0.8406772017478943,0.7755658626556396,0.7755658626556396
79,0.461265504360199,0.7942802309989929,0.8727983832359314,0.7942802309989929,0.7942802309989929,0.5113081932067871,0.7747477293014526,0.8397967219352722,0.7747477293014526,0.7747477293014526
80,0.4609607756137848,0.7942802309989929,0.8729801177978516,0.7942802309989929,0.7942802309989929,0.5096157193183899,0.7758385539054871,0.840977132320404,0.7758385539054871,0.7758385539054871
81,0.4606665372848511,0.7946215271949768,0.8731486201286316,0.7946215271949768,0.7946215271949768,0.5097382664680481,0.7758385539054871,0.8409154415130615,0.7758385539054871,0.7758385539054871
82,0.4603675305843353,0.7946215271949768,0.8733378052711487,0.7946215271949768,0.7946215271949768,0.5097675919532776,0.7752931714057922,0.8409863710403442,0.7752931714057922,0.7752931714057922
83,0.4600864052772522,0.7947580218315125,0.8735162019729614,0.7947580218315125,0.7947580218315125,0.5089696645736694,0.7755658626556396,0.841427743434906,0.7755658626556396,0.7755658626556396
84,0.45979294180870056,0.7948945760726929,0.8736166954040527,0.7948945760726929,0.7948945760726929,0.5099719762802124,0.7752931714057922,0.8408282995223999,0.7752931714057922,0.7752931714057922
85,0.45950552821159363,0.7947580218315125,0.8737984895706177,0.7947580218315125,0.7947580218315125,0.5096158385276794,0.7742023468017578,0.8410374522209167,0.7742023468017578,0.7742023468017578
86,0.459220826625824,0.795235812664032,0.8739683032035828,0.795235812664032,0.795235812664032,0.5099131464958191,0.7747477293014526,0.8407928943634033,0.7747477293014526,0.7747477293014526
87,0.45893293619155884,0.7955771088600159,0.874148964881897,0.7955771088600159,0.7955771088600159,0.5095856189727783,0.7750204801559448,0.8410403728485107,0.7750204801559448,0.7750204801559448
88,0.458663672208786,0.7954405546188354,0.8743315935134888,0.7954405546188354,0.7954405546188354,0.5089313983917236,0.7752931714057922,0.8415222764015198,0.7752931714057922,0.7752931714057922
89,0.4583868086338043,0.7956453561782837,0.874504804611206,0.7956453561782837,0.7956453561782837,0.5100769400596619,0.7742023468017578,0.840726375579834,0.7742023468017578,0.7742023468017578
90,0.4581120014190674,0.7958500981330872,0.8746688961982727,0.7958500981330872,0.7958500981330872,0.5098192095756531,0.7739296555519104,0.8408361673355103,0.7739296555519104,0.7739296555519104
91,0.4578418433666229,0.7957818508148193,0.8748123645782471,0.7957818508148193,0.7957818508148193,0.5088611841201782,0.7744750380516052,0.8415149450302124,0.7744750380516052,0.7744750380516052
92,0.4575721025466919,0.7958500981330872,0.8749560117721558,0.7958500981330872,0.7958500981330872,0.510295033454895,0.773656964302063,0.8405213952064514,0.773656964302063,0.773656964302063
93,0.45730313658714294,0.795918345451355,0.8751279711723328,0.795918345451355,0.795918345451355,0.5086207389831543,0.7744750380516052,0.8416820764541626,0.7744750380516052,0.7744750380516052
94,0.4570390582084656,0.795918345451355,0.8752800226211548,0.795918345451355,0.795918345451355,0.50837641954422,0.7744750380516052,0.8419268131256104,0.7744750380516052,0.7744750380516052
95,0.45676785707473755,0.7963961362838745,0.8754135966300964,0.7963961362838745,0.7963961362838745,0.5092580318450928,0.7742023468017578,0.8411962985992432,0.7742023468017578,0.7742023468017578
96,0.4565151333808899,0.7964643836021423,0.8755830526351929,0.7964643836021423,0.7964643836021423,0.5081167221069336,0.7739296555519104,0.8420271277427673,0.7739296555519104,0.7739296555519104
97,0.45625677704811096,0.7960548996925354,0.8757497668266296,0.7960548996925354,0.7960548996925354,0.5082554817199707,0.773656964302063,0.841909646987915,0.773656964302063,0.773656964302063
98,0.4559996426105499,0.7964643836021423,0.8758814334869385,0.7964643836021423,0.7964643836021423,0.5089331865310669,0.7731115221977234,0.8413384556770325,0.7731115221977234,0.7731115221977234
99,0.4557419419288635,0.7966009378433228,0.8760804533958435,0.7966009378433228,0.7966009378433228,0.5082257390022278,0.772838830947876,0.8419576287269592,0.772838830947876,0.772838830947876
100,0.45548099279403687,0.7969421744346619,0.8762080669403076,0.7969421744346619,0.7969421744346619,0.5094136595726013,0.7722934484481812,0.8411557674407959,0.7722934484481812,0.7722934484481812
101,0.4552426040172577,0.7970104217529297,0.8763346672058105,0.7970104217529297,0.7970104217529297,0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708
102,0.45498475432395935,0.7972152233123779,0.8765129446983337,0.7972152233123779,0.7972152233123779,0.5108429789543152,0.772020697593689,0.8400565385818481,0.772020697593689,0.772020697593689
103,0.45473551750183105,0.797556459903717,0.8766263723373413,0.797556459903717,0.797556459903717,0.5099867582321167,0.772020697593689,0.8406326770782471,0.772020697593689,0.772020697593689
104,0.4544898271560669,0.7973517179489136,0.8767706751823425,0.7973517179489136,0.7973517179489136,0.510636031627655,0.772020697593689,0.8402764797210693,0.772020697593689,0.772020697593689
105,0.4542360305786133,0.797556459903717,0.8769362568855286,0.797556459903717,0.797556459903717,0.5095562934875488,0.7725661396980286,0.8409621715545654,0.7725661396980286,0.7725661396980286
106,0.45400017499923706,0.7974199652671814,0.8770648837089539,0.7974199652671814,0.7974199652671814,0.5104639530181885,0.7714753150939941,0.8404232859611511,0.7714753150939941,0.7714753150939941
107,0.4537511467933655,0.7974882125854492,0.8772363662719727,0.7974882125854492,0.7974882125854492,0.5086875557899475,0.772838830947876,0.8415875434875488,0.772838830947876,0.772838830947876
108,0.4535117447376251,0.7974199652671814,0.877362847328186,0.7974199652671814,0.7974199652671814,0.5094342231750488,0.7717480063438416,0.8411213159561157,0.7717480063438416,0.7717480063438416
109,0.45327451825141907,0.7976247072219849,0.8774998784065247,0.7976247072219849,0.7976247072219849,0.5077769160270691,0.7731115221977234,0.8423044681549072,0.7731115221977234,0.7731115221977234
110,0.45303624868392944,0.7976247072219849,0.8776127696037292,0.7976247072219849,0.7976247072219849,0.509218156337738,0.7717480063438416,0.8412784337997437,0.7717480063438416,0.7717480063438416
111,0.45280754566192627,0.7977612614631653,0.8777480721473694,0.7977612614631653,0.7977612614631653,0.5080231428146362,0.7731115221977234,0.8421173691749573,0.7731115221977234,0.7731115221977234
112,0.45256850123405457,0.7978977560997009,0.8778907060623169,0.7978977560997009,0.7978977560997009,0.5081740617752075,0.7731115221977234,0.8419526815414429,0.7731115221977234,0.7731115221977234
113,0.4523353576660156,0.7981707453727722,0.87801194190979,0.7981707453727722,0.7981707453727722,0.5107330083847046,0.7712026238441467,0.8402150869369507,0.7712026238441467,0.7712026238441467
114,0.4521024227142334,0.7978295087814331,0.8781387209892273,0.7978295087814331,0.7978295087814331,0.5096323490142822,0.7714753150939941,0.8409892320632935,0.7714753150939941,0.7714753150939941
115,0.4518738389015198,0.7980342507362366,0.8782747983932495,0.7980342507362366,0.7980342507362366,0.5080892443656921,0.7731115221977234,0.842096209526062,0.7731115221977234,0.7731115221977234
116,0.4516439735889435,0.7982390522956848,0.8784167766571045,0.7982390522956848,0.7982390522956848,0.5104736685752869,0.7717480063438416,0.8404591083526611,0.7717480063438416,0.7717480063438416
117,0.4514155387878418,0.7985120415687561,0.8785457611083984,0.7985120415687561,0.7985120415687561,0.5085124969482422,0.772838830947876,0.8417798280715942,0.772838830947876,0.772838830947876
118,0.4511893689632416,0.7985802888870239,0.8787087798118591,0.7985802888870239,0.7985802888870239,0.508914053440094,0.7731115221977234,0.8416078686714172,0.7731115221977234,0.7731115221977234
119,0.4509795308113098,0.79885333776474,0.8787901997566223,0.79885333776474,0.79885333776474,0.5114713311195374,0.7725661396980286,0.8398487567901611,0.7725661396980286,0.7725661396980286
120,0.45075371861457825,0.7992628216743469,0.8789607286453247,0.7992628216743469,0.7992628216743469,0.5095446705818176,0.772838830947876,0.8411247730255127,0.772838830947876,0.772838830947876
121,0.450518935918808,0.7990580797195435,0.8790848851203918,0.7990580797195435,0.7990580797195435,0.5093960165977478,0.772838830947876,0.841240406036377,0.772838830947876,0.772838830947876
122,0.45029976963996887,0.7991263270378113,0.8792059421539307,0.7991263270378113,0.7991263270378113,0.508910596370697,0.7725661396980286,0.841518223285675,0.7725661396980286,0.7725661396980286
123,0.4500900208950043,0.7991263270378113,0.8793189525604248,0.7991263270378113,0.7991263270378113,0.508536159992218,0.772020697593689,0.8417799472808838,0.772020697593689,0.772020697593689
124,0.44986873865127563,0.799535870552063,0.8794280886650085,0.799535870552063,0.799535870552063,0.5089212656021118,0.772020697593689,0.8415119647979736,0.772020697593689,0.772020697593689
125,0.4496482312679291,0.7992628216743469,0.8795670866966248,0.7992628216743469,0.7992628216743469,0.5091279149055481,0.7717480063438416,0.8413550853729248,0.7717480063438416,0.7717480063438416
126,0.44943109154701233,0.799535870552063,0.8796934485435486,0.799535870552063,0.799535870552063,0.5094267129898071,0.7722934484481812,0.8411608338356018,0.7722934484481812,0.7722934484481812
127,0.4492190480232239,0.7992628216743469,0.8798264861106873,0.7992628216743469,0.7992628216743469,0.5088850855827332,0.7722934484481812,0.8416537046432495,0.7722934484481812,0.7722934484481812
128,0.4490072429180145,0.7997406125068665,0.8799246549606323,0.7997406125068665,0.7997406125068665,0.5104663968086243,0.7717480063438416,0.8405284285545349,0.7717480063438416,0.7717480063438416
129,0.4487929940223694,0.7997406125068665,0.8800650835037231,0.7997406125068665,0.7997406125068665,0.5096194744110107,0.772020697593689,0.8411596417427063,0.772020697593689,0.772020697593689
130,0.44857946038246155,0.8002866506576538,0.8802123069763184,0.8002866506576538,0.8002866506576538,0.5098733305931091,0.7712026238441467,0.8409417867660522,0.7712026238441467,0.7712026238441467
131,0.4483717381954193,0.8003548979759216,0.8803343176841736,0.8003548979759216,0.8003548979759216,0.5092287063598633,0.7717480063438416,0.8413124680519104,0.7717480063438416,0.7717480063438416
132,0.4481610953807831,0.800491452217102,0.8804435133934021,0.800491452217102,0.800491452217102,0.5107390284538269,0.7703844904899597,0.8404070734977722,0.7703844904899597,0.7703844904899597
133,0.4479539096355438,0.8008326888084412,0.880551815032959,0.8008326888084412,0.8008326888084412,0.5087777376174927,0.7709299325942993,0.8416703939437866,0.7709299325942993,0.7709299325942993
134,0.4477505087852478,0.8006961941719055,0.8806644082069397,0.8006961941719055,0.8006961941719055,0.5083816051483154,0.7722934484481812,0.8419382572174072,0.7722934484481812,0.7722934484481812
135,0.4475537836551666,0.8013104796409607,0.8807232975959778,0.8013104796409607,0.8013104796409607,0.5122167468070984,0.7701117992401123,0.8393411636352539,0.7701117992401123,0.7701117992401123
136,0.4473458230495453,0.8009692430496216,0.8809021711349487,0.8009692430496216,0.8009692430496216,0.5099595785140991,0.7714753150939941,0.8408767580986023,0.7714753150939941,0.7714753150939941
137,0.4471375346183777,0.8013104796409607,0.8810165524482727,0.8013104796409607,0.8013104796409607,0.5099040269851685,0.7714753150939941,0.8410060405731201,0.7714753150939941,0.7714753150939941
138,0.44693702459335327,0.8011057376861572,0.8811309933662415,0.8011057376861572,0.8011057376861572,0.5100744366645813,0.7709299325942993,0.8407806158065796,0.7709299325942993,0.7709299325942993
139,0.44673800468444824,0.8013787269592285,0.8812222480773926,0.8013787269592285,0.8013787269592285,0.5092732906341553,0.7706572413444519,0.8413697481155396,0.7706572413444519,0.7706572413444519
140,0.44653838872909546,0.8013787269592285,0.8813573122024536,0.8013787269592285,0.8013787269592285,0.5106114745140076,0.7703844904899597,0.8404383659362793,0.7703844904899597,0.7703844904899597
141,0.4463440179824829,0.8017200231552124,0.8814280033111572,0.8017200231552124,0.8017200231552124,0.509527325630188,0.7703844904899597,0.8411751985549927,0.7703844904899597,0.7703844904899597
142,0.44614002108573914,0.8016517758369446,0.8815474510192871,0.8016517758369446,0.8016517758369446,0.5111498236656189,0.7701117992401123,0.8401471376419067,0.7701117992401123,0.7701117992401123
143,0.4459409713745117,0.8016517758369446,0.8816894292831421,0.8016517758369446,0.8016517758369446,0.5116791725158691,0.7703844904899597,0.8397513628005981,0.7703844904899597,0.7703844904899597
144,0.4457552433013916,0.8020613193511963,0.8817932605743408,0.8020613193511963,0.8020613193511963,0.5098868012428284,0.7712026238441467,0.841036319732666,0.7712026238441467,0.7712026238441467
145,0.44555383920669556,0.8020613193511963,0.8819277286529541,0.8020613193511963,0.8020613193511963,0.5117102861404419,0.7701117992401123,0.8397688269615173,0.7701117992401123,0.7701117992401123
146,0.4453606903553009,0.8017200231552124,0.8820172548294067,0.8017200231552124,0.8017200231552124,0.511425793170929,0.7703844904899597,0.839942455291748,0.7703844904899597,0.7703844904899597
147,0.44516411423683167,0.8020613193511963,0.8821477890014648,0.8020613193511963,0.8020613193511963,0.5118653774261475,0.7703844904899597,0.8397207260131836,0.7703844904899597,0.7703844904899597
148,0.4449758231639862,0.8019247651100159,0.8822451829910278,0.8019247651100159,0.8019247651100159,0.5111998915672302,0.7695664167404175,0.840130090713501,0.7695664167404175,0.7695664167404175
149,0.44478335976600647,0.8021295666694641,0.8823541402816772,0.8021295666694641,0.8021295666694641,0.5104628801345825,0.7701117992401123,0.8405771255493164,0.7701117992401123,0.7701117992401123
150,0.4446004331111908,0.8023343086242676,0.882473349571228,0.8023343086242676,0.8023343086242676,0.511602520942688,0.7695664167404175,0.8398035764694214,0.7695664167404175,0.7695664167404175
151,0.4552426040172577,0.7970104217529297,0.8763346672058105,0.7970104217529297,0.7970104217529297,0.5073307156562805,0.7733842134475708,0.8425318002700806,0.7733842134475708,0.7733842134475708
