epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
65,0.37463468313217163,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3138565123081207,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
66,0.37388554215431213,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31310802698135376,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
67,0.37314078211784363,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31236615777015686,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
68,0.37240031361579895,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31163087487220764,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
69,0.3716641366481781,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3109019696712494,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
70,0.37093213200569153,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3101792633533478,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
71,0.37020426988601685,0.8571428656578064,0.9311224222183228,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30946260690689087,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
72,0.36948055028915405,0.8571428656578064,0.9311224818229675,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3087518811225891,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
73,0.3687608540058136,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30804699659347534,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
74,0.3680451214313507,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3073476254940033,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
75,0.3673333525657654,0.8571428656578064,0.9323980212211609,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30665382742881775,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
76,0.36662545800209045,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3059653341770172,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
77,0.36592134833335876,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3052821159362793,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
78,0.36522117257118225,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3046039938926697,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
79,0.36452460289001465,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3039309084415436,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
80,0.3638317584991455,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3032626211643219,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
81,0.3631424903869629,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3025989830493927,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
82,0.36245688796043396,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30194005370140076,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936
83,0.3617747724056244,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30128565430641174,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
84,0.36109617352485657,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3006356656551361,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
85,0.36042100191116333,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29999008774757385,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
86,0.35974928736686707,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29934877157211304,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
87,0.3590809404850006,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29871147871017456,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936
88,0.35841578245162964,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2980782687664032,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
89,0.35775402188301086,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29744914174079895,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
90,0.3570953905582428,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2968239188194275,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936
91,0.356440007686615,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29620248079299927,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
92,0.3557877540588379,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2955848276615143,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
93,0.3551385998725891,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29497092962265015,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
94,0.35449251532554626,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29436057806015015,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
95,0.3538494408130646,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2937539517879486,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
96,0.35320934653282166,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29315075278282166,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
97,0.3525722622871399,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2925511300563812,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
98,0.35193803906440735,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29195496439933777,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
99,0.3513067066669464,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2913621962070465,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
100,0.3506781756877899,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2907726466655731,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
101,0.35005250573158264,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2901865839958191,0.9285714030265808,0.9744897484779358,0.9285714030265808,0.9285714030265808,0.928571343421936
102,0.34942954778671265,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28960373997688293,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
103,0.3488093912601471,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2890241742134094,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
104,0.3481918275356293,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28844770789146423,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
105,0.34757694602012634,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2878745496273041,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
106,0.3469648063182831,0.8571428656578064,0.9362245798110962,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.287304550409317,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
107,0.3463551104068756,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2867375910282135,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
108,0.34574803709983826,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28617382049560547,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
109,0.3451436161994934,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28561311960220337,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
110,0.3445415496826172,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2850554585456848,0.8571428656578064,0.9719387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616
111,0.3439420163631439,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2845008969306946,0.8571428656578064,0.9719387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616
112,0.3433449864387512,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2839493751525879,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
113,0.34275028109550476,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28340083360671997,0.8571428656578064,0.9719387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616
114,0.3421579897403717,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2828553318977356,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
115,0.34156808257102966,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2823127508163452,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
116,0.3409804701805115,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.281773179769516,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
117,0.3403951823711395,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28123658895492554,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
118,0.33981212973594666,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2807029187679291,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
119,0.3392314016819,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.280172199010849,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
120,0.3386528491973877,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2796444296836853,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
121,0.33807650208473206,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2791195213794708,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
122,0.3375023305416107,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27859756350517273,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
123,0.3369302749633789,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27807852625846863,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
124,0.33636030554771423,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27756232023239136,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
125,0.3357924818992615,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2770490348339081,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
126,0.33522674441337585,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.276538610458374,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
