epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
23,0.3836599290370941,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4006519317626953,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.38209348917007446,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4004878103733063,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.3805285096168518,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40032753348350525,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.37896570563316345,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4001709818840027,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.3774060308933258,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40001827478408813,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.37585023045539856,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39986947178840637,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.37429872155189514,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3997243344783783,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.37275221943855286,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39958295226097107,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.3712112009525299,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3994453251361847,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.3696761429309845,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3993113338947296,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.3681473433971405,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.399181067943573,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.36662521958351135,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3990543782711029,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.3651101291179657,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39893120527267456,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.3636021316051483,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39881154894828796,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.3621017038822174,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3986954689025879,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.3606087565422058,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3985827565193176,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.35912370681762695,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39847332239151,0.7857142686843872,0.9158163070678711,0.7857142686843872,0.7857142686843872,0.7857141494750977
40,0.35764652490615845,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39836734533309937,0.7857142686843872,0.9158163070678711,0.7857142686843872,0.7857142686843872,0.7857141494750977
41,0.35617733001708984,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39826470613479614,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
42,0.35471639037132263,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39816540479660034,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
43,0.3532634675502777,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3980691730976105,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
44,0.35181888937950134,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39797618985176086,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
45,0.350382536649704,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3978864252567291,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
46,0.34895452857017517,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39779970049858093,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
47,0.34753474593162537,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39771610498428345,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
48,0.3461233079433441,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39763548970222473,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
49,0.34472012519836426,0.8571428656578064,0.9540815949440002,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3975578248500824,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
50,0.34332531690597534,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39748331904411316,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
51,0.34193867444992065,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3974115550518036,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
52,0.34056028723716736,0.8571428656578064,0.9540815353393555,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3973427712917328,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
53,0.3391900956630707,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3972768783569336,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
54,0.337828129529953,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39721378684043884,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
55,0.3364742398262024,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3971535265445709,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
56,0.33512845635414124,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3970959782600403,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
57,0.3337906301021576,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3970411717891693,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
58,0.3324609398841858,0.8571428656578064,0.9528061747550964,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3969891667366028,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
59,0.33113905787467957,0.8571428656578064,0.9528061747550964,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3969396948814392,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
60,0.32982513308525085,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3968929648399353,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
61,0.3285190761089325,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3968489170074463,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
62,0.3272208571434021,0.8571428656578064,0.9553571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.396807461977005,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
63,0.3259303867816925,0.8571428656578064,0.9566327333450317,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39676856994628906,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
64,0.32464760541915894,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3967321515083313,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
65,0.3233725130558014,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39669838547706604,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
66,0.3221050798892975,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39666709303855896,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
67,0.3208451271057129,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39663824439048767,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
68,0.31959274411201477,0.8571428656578064,0.9566326141357422,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39661192893981934,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
69,0.31834790110588074,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39658817648887634,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
70,0.317110538482666,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39656662940979004,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
71,0.3158804476261139,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3965476155281067,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
72,0.3146577775478363,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39653095602989197,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
73,0.3134424388408661,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39651674032211304,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
74,0.31223443150520325,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39650487899780273,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.7857141494750977
75,0.3110334873199463,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39649519324302673,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
76,0.3098399341106415,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3964879810810089,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
77,0.30865350365638733,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39648303389549255,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
78,0.30747419595718384,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39648035168647766,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
79,0.30630192160606384,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39647993445396423,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
80,0.3051367402076721,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39648184180259705,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
81,0.3039785921573639,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39648595452308655,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
82,0.302827388048172,0.8571428656578064,0.9604591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39649227261543274,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
83,0.3016832172870636,0.8571428656578064,0.9604592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3965007960796356,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
84,0.300545871257782,0.8571428656578064,0.9604592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3965115547180176,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
85,0.2994154095649719,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39652442932128906,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
86,0.2982918322086334,0.8571428656578064,0.9604592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3965395390987396,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
87,0.29717501997947693,0.8571428656578064,0.9610969424247742,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3965567946434021,0.7857142686843872,0.9132652282714844,0.7857142686843872,0.7857142686843872,0.7857141494750977
88,0.2960650324821472,0.8928571343421936,0.964285671710968,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3965762257575989,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
89,0.29496175050735474,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39659780263900757,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
90,0.2938651740550995,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39662137627601624,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
91,0.29277530312538147,0.8928571343421936,0.9649234414100647,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3966471254825592,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
92,0.2916920781135559,0.8928571343421936,0.9674744606018066,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3966749608516693,0.7857142686843872,0.918367326259613,0.7857142686843872,0.7857142686843872,0.7857141494750977
93,0.29061540961265564,0.9285714030265808,0.9674744606018066,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3967049717903137,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
94,0.28954535722732544,0.9285714030265808,0.9674744606018066,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3967369496822357,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
95,0.28848186135292053,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39677101373672485,0.7857142686843872,0.9183673858642578,0.7857142686843872,0.7857142686843872,0.7857141494750977
96,0.28742483258247375,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39680713415145874,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
97,0.2863743007183075,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3968453109264374,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
98,0.285330206155777,0.9285714030265808,0.9693877100944519,0.9285714030265808,0.9285714030265808,0.928571343421936,0.396885484457016,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
99,0.2842924892902374,0.9285714030265808,0.9681122899055481,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39692768454551697,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
100,0.28326117992401123,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3969719409942627,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
101,0.2822362184524536,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.397018164396286,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
102,0.2812175750732422,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3970664441585541,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
103,0.2802051305770874,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39711645245552063,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
104,0.27919894456863403,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39716866612434387,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
105,0.2781989872455597,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39722275733947754,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
106,0.2772051990032196,0.9285714030265808,0.9681122899055481,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3972788155078888,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
107,0.2762174904346466,0.9285714030265808,0.9681122303009033,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39733681082725525,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
108,0.27523595094680786,0.9285714030265808,0.9681122303009033,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3973967134952545,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
109,0.27426043152809143,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3974585235118866,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
110,0.2732909321784973,0.9285714030265808,0.9693877100944519,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3975221514701843,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
111,0.27232739329338074,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3975878357887268,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
112,0.27136990427970886,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39765530824661255,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
113,0.2704181969165802,0.9285714030265808,0.9693877696990967,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3977247178554535,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
114,0.26947253942489624,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39779597520828247,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
115,0.2685326337814331,0.9285714030265808,0.97066330909729,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39786896109580994,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
116,0.2675984501838684,0.9285714030265808,0.9706632494926453,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39794397354125977,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
117,0.26667022705078125,0.9285714030265808,0.9719388484954834,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39802083373069763,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
118,0.265747606754303,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39809927344322205,0.7857142686843872,0.9234693050384521,0.7857142686843872,0.7857142686843872,0.7857141494750977
119,0.26483070850372314,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3981798589229584,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
120,0.26391953229904175,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39826205372810364,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
121,0.26301395893096924,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3983462452888489,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
122,0.26211392879486084,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39843207597732544,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
123,0.26121950149536133,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3985196650028229,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
124,0.2603306174278259,0.9285714030265808,0.97066330909729,0.9285714030265808,0.9285714030265808,0.928571343421936,0.3986091613769531,0.7857142686843872,0.9234694242477417,0.7857142686843872,0.7857142686843872,0.7857141494750977
125,0.2594471871852875,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39870038628578186,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
126,0.25856921076774597,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936,0.39879345893859863,0.7857142686843872,0.9234693646430969,0.7857142686843872,0.7857142686843872,0.7857141494750977
