epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
23,0.5323590636253357,0.7407407164573669,0.8264746069908142,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5825551748275757,0.6666666865348816,0.7736625671386719,0.6666666865348816,0.6666666865348816,0.6666666269302368
24,0.5308730602264404,0.7407407164573669,0.8281893134117126,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.581673800945282,0.6666666865348816,0.7736625671386719,0.6666666865348816,0.6666666865348816,0.6666666269302368
25,0.5293947458267212,0.7407407164573669,0.8275034427642822,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5807963013648987,0.6666666865348816,0.7736625671386719,0.6666666865348816,0.6666666865348816,0.6666666269302368
26,0.5279242396354675,0.7407407164573669,0.8295610547065735,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5799224376678467,0.6666666865348816,0.7736625671386719,0.6666666865348816,0.6666666865348816,0.6666666269302368
27,0.5264618396759033,0.7407407164573669,0.8295609951019287,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5790520310401917,0.6666666865348816,0.7709190845489502,0.6666666865348816,0.6666666865348816,0.6666666269302368
28,0.5250077843666077,0.7407407164573669,0.8316186666488647,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5781847834587097,0.6666666865348816,0.7709190845489502,0.6666666865348816,0.6666666865348816,0.6666666269302368
29,0.5235618948936462,0.7407407164573669,0.8336762189865112,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5773202776908875,0.6666666865348816,0.7709190845489502,0.6666666865348816,0.6666666865348816,0.6666666269302368
30,0.5221239924430847,0.7407407164573669,0.8364197611808777,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5764582753181458,0.6666666865348816,0.7681756019592285,0.6666666865348816,0.6666666865348816,0.6666666269302368
31,0.5206941962242126,0.7407407164573669,0.8374485373497009,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5755983591079712,0.6666666865348816,0.7681756019592285,0.6666666865348816,0.6666666865348816,0.6666666269302368
32,0.5192723870277405,0.7407407164573669,0.8398491144180298,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5747402906417847,0.6666666865348816,0.7681756019592285,0.6666666865348816,0.6666666865348816,0.6666666269302368
33,0.5178582072257996,0.7407407164573669,0.8422496318817139,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5738835334777832,0.6666666865348816,0.7681756019592285,0.6666666865348816,0.6666666865348816,0.6666666269302368
34,0.5164515972137451,0.7407407164573669,0.8434499502182007,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5730279684066772,0.6666666865348816,0.7695473432540894,0.6666666865348816,0.6666666865348816,0.6666666269302368
35,0.5150520205497742,0.7407407164573669,0.8437929153442383,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5721730589866638,0.6666666865348816,0.7695473432540894,0.6666666865348816,0.6666666865348816,0.6666666269302368
36,0.5136595368385315,0.7407407164573669,0.8441358208656311,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.571318507194519,0.6666666865348816,0.7695473432540894,0.6666666865348816,0.6666666865348816,0.6666666269302368
37,0.5122737884521484,0.7222222089767456,0.8470507860183716,0.7222222089767456,0.7222222089767456,0.722222089767456,0.5704642534255981,0.6666666865348816,0.7695473432540894,0.6666666865348816,0.6666666865348816,0.6666666269302368
38,0.5108944773674011,0.7407407164573669,0.8480795621871948,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5696096420288086,0.6666666865348816,0.7709190845489502,0.6666666865348816,0.6666666865348816,0.6666666269302368
39,0.5095212459564209,0.7407407164573669,0.8492798805236816,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5687547922134399,0.6666666865348816,0.772290825843811,0.6666666865348816,0.6666666865348816,0.6666666269302368
40,0.5081539154052734,0.7407407164573669,0.8491083383560181,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5678992867469788,0.6666666865348816,0.7764060497283936,0.6666666865348816,0.6666666865348816,0.6666666269302368
41,0.5067922472953796,0.7407407164573669,0.8518518209457397,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5670430064201355,0.6666666865348816,0.7750343084335327,0.6666666865348816,0.6666666865348816,0.6666666269302368
42,0.5054358243942261,0.7407407164573669,0.8528806567192078,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5661855936050415,0.6666666865348816,0.7777777910232544,0.6666666865348816,0.6666666865348816,0.6666666269302368
43,0.5040845274925232,0.7407407164573669,0.8545953035354614,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5653268694877625,0.6666666865348816,0.7791495323181152,0.6666666865348816,0.6666666865348816,0.6666666269302368
44,0.5027379393577576,0.7407407164573669,0.8545953631401062,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5644668936729431,0.6666666865348816,0.7846364974975586,0.6666666865348816,0.6666666865348816,0.6666666269302368
45,0.5013958811759949,0.7407407164573669,0.8559670448303223,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5636054873466492,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816,0.6666666269302368
46,0.5000580549240112,0.7407407164573669,0.8566529154777527,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.562742292881012,0.6666666865348816,0.7860082387924194,0.6666666865348816,0.6666666865348816,0.6666666269302368
47,0.4987243115901947,0.7407407164573669,0.8580247163772583,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5618776679039001,0.6666666865348816,0.7873799800872803,0.6666666865348816,0.6666666865348816,0.6666666269302368
48,0.4973944425582886,0.7407407164573669,0.8587105870246887,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5610111951828003,0.6666666865348816,0.7873799800872803,0.6666666865348816,0.6666666865348816,0.6666666269302368
49,0.4960681200027466,0.7407407164573669,0.8590534925460815,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5601430535316467,0.6666666865348816,0.7873799800872803,0.6666666865348816,0.6666666865348816,0.6666666269302368
50,0.49474528431892395,0.7407407164573669,0.860939621925354,0.7407407164573669,0.7407407164573669,0.7407406568527222,0.5592730641365051,0.6666666865348816,0.7887517213821411,0.6666666865348816,0.6666666865348816,0.6666666269302368
51,0.49342548847198486,0.7592592835426331,0.8619685173034668,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.558401346206665,0.6666666865348816,0.7914952039718628,0.6666666865348816,0.6666666865348816,0.6666666269302368
52,0.49210894107818604,0.7592592835426331,0.8638545870780945,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5575279593467712,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816,0.6666666269302368
53,0.4907951354980469,0.7592592835426331,0.8645404577255249,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5566527247428894,0.6666666865348816,0.7942386865615845,0.6666666865348816,0.6666666865348816,0.6666666269302368
54,0.48948416113853455,0.7592592835426331,0.8648834228515625,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5557759404182434,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816,0.6666666269302368
55,0.488175630569458,0.7592592835426331,0.8660836815834045,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5548975467681885,0.6666666865348816,0.7956104278564453,0.6666666865348816,0.6666666865348816,0.6666666269302368
56,0.48686957359313965,0.7592592835426331,0.8664265871047974,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5540177822113037,0.6666666865348816,0.7997256517410278,0.6666666865348816,0.6666666865348816,0.6666666269302368
57,0.485565721988678,0.7592592835426331,0.8684842586517334,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5531364679336548,0.6666666865348816,0.7997256517410278,0.6666666865348816,0.6666666865348816,0.6666666269302368
58,0.48426419496536255,0.7592592835426331,0.8695130348205566,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5522539019584656,0.6666666865348816,0.8024691343307495,0.6666666865348816,0.6666666865348816,0.6666666269302368
59,0.48296457529067993,0.7592592835426331,0.8701989054679871,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5513701438903809,0.6666666865348816,0.8024691343307495,0.6666666865348816,0.6666666865348816,0.6666666269302368
60,0.48166707158088684,0.7592592835426331,0.8725994229316711,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5504854917526245,0.6666666865348816,0.8038408756256104,0.6666666865348816,0.6666666865348816,0.6666666269302368
61,0.4803713262081146,0.7592592835426331,0.8737996816635132,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.549599826335907,0.6666666865348816,0.8052126169204712,0.6666666865348816,0.6666666865348816,0.6666666269302368
62,0.47907736897468567,0.7592592835426331,0.8755143880844116,0.7592592835426331,0.7592592835426331,0.7592592239379883,0.5487135052680969,0.6666666865348816,0.8086420297622681,0.6666666865348816,0.6666666865348816,0.6666666269302368
63,0.47778522968292236,0.7777777910232544,0.8758573532104492,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5478264093399048,0.7037037014961243,0.8086420297622681,0.7037037014961243,0.7037037014961243,0.7037036418914795
64,0.4764944612979889,0.7777777910232544,0.8777434825897217,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5469388365745544,0.7037037014961243,0.8120713233947754,0.7037037014961243,0.7037037014961243,0.7037036418914795
65,0.4752053916454315,0.7777777910232544,0.8798010349273682,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.546051025390625,0.7037037014961243,0.8134430646896362,0.7037037014961243,0.7037037014961243,0.7037036418914795
66,0.47391778230667114,0.7777777910232544,0.880829930305481,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.545163094997406,0.7037037014961243,0.8148148059844971,0.7037037014961243,0.7037037014961243,0.7037036418914795
67,0.472631573677063,0.7777777910232544,0.8822016716003418,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5442750453948975,0.7037037014961243,0.8155007362365723,0.7037037014961243,0.7037037014961243,0.7037036418914795
68,0.47134679555892944,0.7777777910232544,0.8828875422477722,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5433874130249023,0.7037037014961243,0.8168724775314331,0.7037037014961243,0.7037037014961243,0.7037036418914795
69,0.4700632393360138,0.7777777910232544,0.8849450945854187,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.542499840259552,0.7407407164573669,0.818244218826294,0.7407407164573669,0.7407407164573669,0.7407406568527222
70,0.4687809348106384,0.7777777910232544,0.8856309652328491,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5416128635406494,0.7407407164573669,0.8189300298690796,0.7407407164573669,0.7407407164573669,0.7407406568527222
71,0.46749988198280334,0.7777777910232544,0.8873456716537476,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5407264828681946,0.7407407164573669,0.8203017711639404,0.7407407164573669,0.7407407164573669,0.7407406568527222
72,0.46622005105018616,0.7777777910232544,0.8887174725532532,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5398410558700562,0.7407407164573669,0.8216735124588013,0.7407407164573669,0.7407407164573669,0.7407406568527222
73,0.4649413824081421,0.7777777910232544,0.8900891542434692,0.7777777910232544,0.7777777910232544,0.7777776718139648,0.5389562845230103,0.7407407164573669,0.8203017711639404,0.7407407164573669,0.7407407164573669,0.7407406568527222
74,0.4636636972427368,0.7962962985038757,0.8904321193695068,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5380728840827942,0.7407407164573669,0.8230453133583069,0.7407407164573669,0.7407407164573669,0.7407406568527222
75,0.46238720417022705,0.7962962985038757,0.8907749652862549,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5371907353401184,0.7407407164573669,0.8230452537536621,0.7407407164573669,0.7407407164573669,0.7407406568527222
76,0.4611116945743561,0.7962962985038757,0.8919752836227417,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5363100171089172,0.7407407164573669,0.8230453133583069,0.7407407164573669,0.7407407164573669,0.7407406568527222
77,0.4598372280597687,0.7962962985038757,0.8926612138748169,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5354307889938354,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222
78,0.45856377482414246,0.7962962985038757,0.8928326368331909,0.7962962985038757,0.7962962985038757,0.796296238899231,0.5345533490180969,0.7407407164573669,0.8244170546531677,0.7407407164573669,0.7407407164573669,0.7407406568527222
79,0.45729127526283264,0.8148148059844971,0.8942043781280518,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5336778163909912,0.7407407164573669,0.824416995048523,0.7407407164573669,0.7407407164573669,0.7407406568527222
80,0.456019788980484,0.8148148059844971,0.8945473432540894,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5328041911125183,0.7407407164573669,0.8285322189331055,0.7407407164573669,0.7407407164573669,0.7407406568527222
81,0.4547492265701294,0.8148148059844971,0.8978052139282227,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5319327712059021,0.7407407164573669,0.8257887363433838,0.7407407164573669,0.7407407164573669,0.7407406568527222
82,0.4534795880317688,0.8148148059844971,0.8981481790542603,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5310635566711426,0.7407407164573669,0.8271604776382446,0.7407407164573669,0.7407407164573669,0.7407406568527222
83,0.45221084356307983,0.8148148059844971,0.8984910845756531,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5301966667175293,0.7407407164573669,0.8299040198326111,0.7407407164573669,0.7407407164573669,0.7407406568527222
84,0.4509430527687073,0.8148148059844971,0.8991769552230835,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5293323397636414,0.7407407164573669,0.8285322189331055,0.7407407164573669,0.7407407164573669,0.7407406568527222
85,0.4496760666370392,0.8148148059844971,0.8998627662658691,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.528470516204834,0.7407407164573669,0.8312757015228271,0.7407407164573669,0.7407407164573669,0.7407406568527222
86,0.4484100639820099,0.8148148059844971,0.8995199203491211,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5276115536689758,0.7407407164573669,0.8312757015228271,0.7407407164573669,0.7407407164573669,0.7407406568527222
87,0.44714486598968506,0.8148148059844971,0.901063084602356,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5267555117607117,0.7407407164573669,0.8340192437171936,0.7407407164573669,0.7407407164573669,0.7407406568527222
88,0.44588062167167664,0.8148148059844971,0.9014060497283936,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5259020924568176,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
89,0.4446171522140503,0.8148148059844971,0.9020919799804688,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5250519514083862,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
90,0.44335466623306274,0.8148148059844971,0.9027777910232544,0.8148148059844971,0.8148148059844971,0.8148147463798523,0.5242048501968384,0.7407407164573669,0.832647442817688,0.7407407164573669,0.7407407164573669,0.7407406568527222
91,0.4420929253101349,0.8333333134651184,0.9027777910232544,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5233609676361084,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
92,0.44083207845687866,0.8333333134651184,0.9044924378395081,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5225203633308411,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.7407406568527222
93,0.4395720958709717,0.8333333134651184,0.9048354029655457,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5216832160949707,0.7407407164573669,0.8353909850120544,0.7407407164573669,0.7407407164573669,0.7407406568527222
94,0.43831291794776917,0.8333333134651184,0.9055212736129761,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5208495259284973,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.7407406568527222
95,0.43705475330352783,0.8333333134651184,0.9060357213020325,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5200192332267761,0.7407407164573669,0.8353909254074097,0.7407407164573669,0.7407407164573669,0.7407406568527222
96,0.4357972741127014,0.8333333134651184,0.9067215919494629,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5191926956176758,0.7407407164573669,0.8340192437171936,0.7407407164573669,0.7407407164573669,0.7407406568527222
97,0.4345408082008362,0.8333333134651184,0.909122109413147,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5183696746826172,0.7407407164573669,0.8340191841125488,0.7407407164573669,0.7407407164573669,0.7407406568527222
98,0.433285117149353,0.8333333134651184,0.9098079800605774,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5175505876541138,0.7407407164573669,0.8367627263069153,0.7407407164573669,0.7407407164573669,0.7407406568527222
99,0.43203040957450867,0.8333333134651184,0.9098079204559326,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5167351365089417,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669,0.7407406568527222
100,0.43077653646469116,0.8333333134651184,0.911179780960083,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5159235000610352,0.7407407164573669,0.8353909850120544,0.7407407164573669,0.7407407164573669,0.7407406568527222
101,0.4295235276222229,0.8333333134651184,0.9115226864814758,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5151157975196838,0.7407407164573669,0.8367627263069153,0.7407407164573669,0.7407407164573669,0.7407406568527222
102,0.42827150225639343,0.8333333134651184,0.9122085571289062,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5143120884895325,0.7407407164573669,0.8367627263069153,0.7407407164573669,0.7407407164573669,0.7407406568527222
103,0.4270203411579132,0.8333333134651184,0.9134088754653931,0.8333333134651184,0.8333333134651184,0.8333332538604736,0.5135121941566467,0.7407407164573669,0.8367626667022705,0.7407407164573669,0.7407407164573669,0.7407406568527222
104,0.4257701337337494,0.8518518805503845,0.9144375920295715,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5127165913581848,0.7407407164573669,0.840877890586853,0.7407407164573669,0.7407407164573669,0.7407406568527222
105,0.4245208501815796,0.8518518805503845,0.9152950048446655,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5119249224662781,0.7407407164573669,0.8436213731765747,0.7407407164573669,0.7407407164573669,0.7407406568527222
106,0.42327257990837097,0.8518518805503845,0.9154664278030396,0.8518518805503845,0.8518518805503845,0.8518518209457397,0.5111373662948608,0.7407407164573669,0.8436213731765747,0.7407407164573669,0.7407407164573669,0.7407406568527222
107,0.4220251441001892,0.8703703880310059,0.9161522388458252,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5103539824485779,0.7407407164573669,0.8436213731765747,0.7407407164573669,0.7407407164573669,0.7407406568527222
108,0.4207788407802582,0.8703703880310059,0.9164952039718628,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.509574830532074,0.7407407164573669,0.8449931740760803,0.7407407164573669,0.7407407164573669,0.7407406568527222
109,0.41953346133232117,0.8703703880310059,0.9180384278297424,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5087999701499939,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.7407406568527222
110,0.41828906536102295,0.8703703880310059,0.9180384278297424,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5080291628837585,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.7407406568527222
111,0.4170457720756531,0.8703703880310059,0.9180384874343872,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5072627067565918,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.7407406568527222
112,0.4158035218715668,0.8703703880310059,0.9194101691246033,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5065006613731384,0.7407407164573669,0.8449931144714355,0.7407407164573669,0.7407407164573669,0.7407406568527222
113,0.4145623445510864,0.8703703880310059,0.919410228729248,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5057430863380432,0.7407407164573669,0.8449931740760803,0.7407407164573669,0.7407407164573669,0.7407406568527222
114,0.41332218050956726,0.8703703880310059,0.9204389452934265,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5049896836280823,0.7407407164573669,0.8463649153709412,0.7407407164573669,0.7407407164573669,0.7407406568527222
115,0.4120831787586212,0.8703703880310059,0.9211248755455017,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5042407512664795,0.7407407164573669,0.8463649153709412,0.7407407164573669,0.7407407164573669,0.7407406568527222
116,0.41084522008895874,0.8703703880310059,0.9228395223617554,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5034962296485901,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669,0.7407406568527222
117,0.40960848331451416,0.8703703880310059,0.923525333404541,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5027561783790588,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669,0.7407406568527222
118,0.4083728790283203,0.8703703880310059,0.9242112636566162,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5020207166671753,0.7407407164573669,0.8477365970611572,0.7407407164573669,0.7407407164573669,0.7407406568527222
119,0.4071384072303772,0.8703703880310059,0.9248971343040466,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5012897253036499,0.7407407164573669,0.847736656665802,0.7407407164573669,0.7407407164573669,0.7407406568527222
120,0.40590518712997437,0.8703703880310059,0.9248971343040466,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.5005633234977722,0.7407407164573669,0.8504800796508789,0.7407407164573669,0.7407407164573669,0.7407406568527222
121,0.4046732485294342,0.8703703880310059,0.9262689352035522,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4998414218425751,0.7407407164573669,0.8504801392555237,0.7407407164573669,0.7407407164573669,0.7407406568527222
122,0.40344250202178955,0.8703703880310059,0.9262688159942627,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4991239607334137,0.7407407164573669,0.8518518209457397,0.7407407164573669,0.7407407164573669,0.7407406568527222
123,0.4022129774093628,0.8703703880310059,0.9269547462463379,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4984113574028015,0.7407407164573669,0.8532236218452454,0.7407407164573669,0.7407407164573669,0.7407406568527222
124,0.40098491311073303,0.8703703880310059,0.9276406168937683,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4977032244205475,0.7407407164573669,0.8532236218452454,0.7407407164573669,0.7407407164573669,0.7407406568527222
125,0.39975807070732117,0.8703703880310059,0.9283264875411987,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.49699991941452026,0.7407407164573669,0.8532235622406006,0.7407407164573669,0.7407407164573669,0.7407406568527222
126,0.39853253960609436,0.8703703880310059,0.9283264875411987,0.8703703880310059,0.8703703880310059,0.8703703284263611,0.4963011145591736,0.7407407164573669,0.8545953631401062,0.7407407164573669,0.7407407164573669,0.7407406568527222
