epoch,train_loss,train_accuracy,val_loss,val_accuracy
49,0.5006079077720642,0.7962962985038757,0.47857406735420227,0.8518518805503845
50,0.4994167387485504,0.7962962985038757,0.47762033343315125,0.8518518805503845
51,0.4982263743877411,0.7962962985038757,0.4766712486743927,0.8518518805503845
52,0.49703675508499146,0.8148148059844971,0.4757272005081177,0.8518518805503845
53,0.4958478808403015,0.8148148059844971,0.47478729486465454,0.8518518805503845
54,0.4946598410606384,0.8148148059844971,0.4738520383834839,0.8518518805503845
55,0.4934723675251007,0.8148148059844971,0.47292086482048035,0.8518518805503845
56,0.4922858476638794,0.8148148059844971,0.471994012594223,0.8518518805503845
57,0.49109989404678345,0.8148148059844971,0.47107112407684326,0.8518518805503845
58,0.48991477489471436,0.8148148059844971,0.4701521694660187,0.8518518805503845
59,0.4887303113937378,0.8148148059844971,0.4692370593547821,0.8518518805503845
60,0.4875465929508209,0.8148148059844971,0.46832555532455444,0.8518518805503845
61,0.4863634705543518,0.8148148059844971,0.46741756796836853,0.8518518805503845
62,0.4851812422275543,0.8148148059844971,0.4665132164955139,0.8518518805503845
63,0.48399966955184937,0.8148148059844971,0.46561214327812195,0.8518518805503845
64,0.4828187823295593,0.8148148059844971,0.4647144377231598,0.8518518805503845
65,0.4816385507583618,0.8148148059844971,0.4638197720050812,0.8518518805503845
66,0.4804590940475464,0.8148148059844971,0.46292826533317566,0.8518518805503845
67,0.47928041219711304,0.8148148059844971,0.4620398283004761,0.8518518805503845
68,0.47810232639312744,0.8148148059844971,0.46115437150001526,0.8518518805503845
69,0.4769250452518463,0.8148148059844971,0.4602716863155365,0.8518518805503845
70,0.47574833035469055,0.8148148059844971,0.45939186215400696,0.8518518805503845
71,0.4745725095272064,0.8148148059844971,0.4585148096084595,0.8518518805503845
72,0.4733973741531372,0.8148148059844971,0.4576403796672821,0.8518518805503845
73,0.4722228944301605,0.8148148059844971,0.456768661737442,0.8518518805503845
74,0.47104912996292114,0.8148148059844971,0.4558994472026825,0.8518518805503845
75,0.46987617015838623,0.8333333134651184,0.4550328552722931,0.8518518805503845
76,0.4687039852142334,0.8333333134651184,0.45416882634162903,0.8518518805503845
77,0.46753257513046265,0.8333333134651184,0.4533071517944336,0.8518518805503845
78,0.4663618206977844,0.8333333134651184,0.4524480998516083,0.8518518805503845
79,0.46519196033477783,0.8333333134651184,0.451591432094574,0.8518518805503845
80,0.46402275562286377,0.8333333134651184,0.4507371187210083,0.8518518805503845
81,0.46285438537597656,0.8333333134651184,0.4498852491378784,0.8518518805503845
82,0.4616868793964386,0.8333333134651184,0.44903576374053955,0.8518518805503845
83,0.4605199992656708,0.8333333134651184,0.44818854331970215,0.8518518805503845
84,0.4593540132045746,0.8333333134651184,0.44734394550323486,0.8518518805503845
85,0.45818886160850525,0.8333333134651184,0.4465014636516571,0.8518518805503845
86,0.45702454447746277,0.8333333134651184,0.44566142559051514,0.8518518805503845
87,0.45586097240448,0.8518518805503845,0.44482389092445374,0.8518518805503845
88,0.454698383808136,0.8518518805503845,0.4439886808395386,0.8518518805503845
89,0.45353659987449646,0.8518518805503845,0.443155974149704,0.8518518805503845
90,0.4523756504058838,0.8518518805503845,0.4423254728317261,0.8518518805503845
91,0.4512156844139099,0.8518518805503845,0.4414975941181183,0.8518518805503845
92,0.4500564634799957,0.8333333134651184,0.44067203998565674,0.8518518805503845
93,0.4488982558250427,0.8333333134651184,0.43984901905059814,0.8518518805503845
94,0.4477408826351166,0.8333333134651184,0.4390285015106201,0.8518518805503845
95,0.4465845823287964,0.8333333134651184,0.43821045756340027,0.8518518805503845
96,0.4454290568828583,0.8333333134651184,0.4373948872089386,0.8518518805503845
97,0.4442746341228485,0.8333333134651184,0.43658193945884705,0.8518518805503845
98,0.443121075630188,0.8333333134651184,0.4357714354991913,0.8518518805503845
99,0.44196847081184387,0.8333333134651184,0.43496373295783997,0.8518518805503845
100,0.4408169090747833,0.8333333134651184,0.43415844440460205,0.8518518805503845
101,0.43966639041900635,0.8333333134651184,0.4333559274673462,0.8518518805503845
102,0.438516765832901,0.8333333134651184,0.4325559139251709,0.8518518805503845
103,0.43736815452575684,0.8333333134651184,0.43175870180130005,0.8518518805503845
104,0.4362206757068634,0.8333333134651184,0.4309641122817993,0.8518518805503845
105,0.43507418036460876,0.8333333134651184,0.43017229437828064,0.8518518805503845
106,0.43392881751060486,0.8333333134651184,0.42938315868377686,0.8148148059844971
107,0.43278443813323975,0.8333333134651184,0.42859676480293274,0.8148148059844971
108,0.43164119124412537,0.8333333134651184,0.42781326174736023,0.8148148059844971
109,0.4304991066455841,0.8333333134651184,0.4270325005054474,0.8148148059844971
110,0.42935797572135925,0.8333333134651184,0.426254540681839,0.8148148059844971
111,0.4282180368900299,0.8333333134651184,0.42547938227653503,0.8148148059844971
112,0.4270791709423065,0.8333333134651184,0.42470717430114746,0.8148148059844971
113,0.42594146728515625,0.8333333134651184,0.42393773794174194,0.8148148059844971
114,0.42480504512786865,0.8333333134651184,0.4231713116168976,0.8148148059844971
115,0.4236696660518646,0.8333333134651184,0.42240771651268005,0.8148148059844971
116,0.42253556847572327,0.8333333134651184,0.4216470420360565,0.8148148059844971
117,0.4214024841785431,0.8333333134651184,0.42088931798934937,0.8148148059844971
118,0.420270711183548,0.8333333134651184,0.4201345443725586,0.8148148059844971
119,0.41914013028144836,0.8333333134651184,0.41938266158103943,0.8148148059844971
120,0.41801074147224426,0.8333333134651184,0.4186338186264038,0.8148148059844971
121,0.41688254475593567,0.8333333134651184,0.4178880453109741,0.8148148059844971
122,0.41575565934181213,0.8333333134651184,0.4171450436115265,0.8148148059844971
123,0.4146299660205841,0.8333333134651184,0.41640523076057434,0.8148148059844971
124,0.41350558400154114,0.8333333134651184,0.4156683683395386,0.8148148059844971
125,0.4123823940753937,0.8333333134651184,0.41493454575538635,0.8148148059844971
126,0.41126054525375366,0.8333333134651184,0.41420382261276245,0.8148148059844971
127,0.41013988852500916,0.8333333134651184,0.4134761393070221,0.8148148059844971
128,0.4090206027030945,0.8333333134651184,0.4127514660358429,0.8148148059844971
129,0.4079025983810425,0.8333333134651184,0.41202983260154724,0.8148148059844971
130,0.4067859649658203,0.8333333134651184,0.41131141781806946,0.8148148059844971
131,0.4056705832481384,0.8333333134651184,0.41059592366218567,0.8148148059844971
132,0.404556542634964,0.8333333134651184,0.40988361835479736,0.8148148059844971
133,0.4034437835216522,0.8333333134651184,0.40917423367500305,0.8148148059844971
134,0.4023324251174927,0.8333333134651184,0.4084681272506714,0.8148148059844971
135,0.4012224078178406,0.8333333134651184,0.40776512026786804,0.8148148059844971
136,0.4001138210296631,0.8333333134651184,0.40706515312194824,0.8148148059844971
137,0.39900651574134827,0.8333333134651184,0.40636831521987915,0.8148148059844971
138,0.39790064096450806,0.8333333134651184,0.4056745767593384,0.8148148059844971
139,0.3967960476875305,0.8333333134651184,0.4049840271472931,0.8148148059844971
140,0.39569297432899475,0.8333333134651184,0.4042966365814209,0.8148148059844971
141,0.39459121227264404,0.8333333134651184,0.40361225605010986,0.8148148059844971
142,0.39349091053009033,0.8333333134651184,0.4029310643672943,0.8148148059844971
143,0.39239197969436646,0.8333333134651184,0.4022531807422638,0.8148148059844971
144,0.3912944793701172,0.8333333134651184,0.40157827734947205,0.8148148059844971
145,0.3901984393596649,0.8333333134651184,0.400906503200531,0.8148148059844971
146,0.38910382986068726,0.8333333134651184,0.4002380669116974,0.8148148059844971
147,0.3880106508731842,0.8333333134651184,0.3995727002620697,0.8148148059844971
148,0.38691890239715576,0.8333333134651184,0.3989104926586151,0.8148148059844971
149,0.38582858443260193,0.8333333134651184,0.39825141429901123,0.8148148059844971
150,0.3847397565841675,0.8333333134651184,0.3975956439971924,0.8148148059844971
151,0.3836524188518524,0.8333333134651184,0.3969429135322571,0.8148148059844971
152,0.3825664818286896,0.8333333134651184,0.39629337191581726,0.8148148059844971
153,0.3814820945262909,0.8333333134651184,0.3956470787525177,0.8148148059844971
154,0.3803991377353668,0.8333333134651184,0.39500394463539124,0.8148148059844971
155,0.37931767106056213,0.8333333134651184,0.3943639397621155,0.8148148059844971
156,0.3782377243041992,0.8333333134651184,0.39372724294662476,0.8148148059844971
157,0.37715932726860046,0.8333333134651184,0.3930935561656952,0.8148148059844971
158,0.37608230113983154,0.8333333134651184,0.39246323704719543,0.8148148059844971
159,0.3750070035457611,0.8333333134651184,0.3918360471725464,0.8148148059844971
160,0.37393298745155334,0.8333333134651184,0.3912121057510376,0.8148148059844971
161,0.3728606402873993,0.8333333134651184,0.3905913531780243,0.8148148059844971
162,0.371789813041687,0.8333333134651184,0.3899737596511841,0.8148148059844971
163,0.3707205057144165,0.8333333134651184,0.3893592953681946,0.8148148059844971
164,0.3696526288986206,0.8333333134651184,0.38874801993370056,0.8148148059844971
165,0.3685864806175232,0.8333333134651184,0.38814008235931396,0.8148148059844971
166,0.36752182245254517,0.8333333134651184,0.38753536343574524,0.8148148059844971
167,0.3664587140083313,0.8333333134651184,0.3869337737560272,0.8148148059844971
168,0.365397185087204,0.8333333134651184,0.3863354027271271,0.8148148059844971
169,0.3643372058868408,0.8333333134651184,0.3857402205467224,0.8148148059844971
170,0.3632788360118866,0.8333333134651184,0.38514819741249084,0.8148148059844971
171,0.3622220456600189,0.8333333134651184,0.38455939292907715,0.8148148059844971
172,0.3611668050289154,0.8333333134651184,0.3839738667011261,0.8148148059844971
173,0.3601131737232208,0.8333333134651184,0.38339149951934814,0.8148148059844971
174,0.35906118154525757,0.8333333134651184,0.3828123211860657,0.8148148059844971
175,0.35801073908805847,0.8333333134651184,0.38223645091056824,0.8148148059844971
176,0.3569619357585907,0.8333333134651184,0.3816634714603424,0.8148148059844971
177,0.3559147119522095,0.8333333134651184,0.3810940086841583,0.8148148059844971
178,0.35486921668052673,0.8333333134651184,0.3805274963378906,0.8148148059844971
179,0.35382524132728577,0.8333333134651184,0.37996432185173035,0.8148148059844971
180,0.3527829647064209,0.8333333134651184,0.379404217004776,0.8148148059844971
181,0.35174232721328735,0.8333333134651184,0.3788473308086395,0.8148148059844971
182,0.35070326924324036,0.8333333134651184,0.37829360365867615,0.8148148059844971
183,0.34966596961021423,0.8333333134651184,0.3777431845664978,0.8148148059844971
184,0.3486303389072418,0.8518518805503845,0.37719592452049255,0.8148148059844971
185,0.34759628772735596,0.8518518805503845,0.37665173411369324,0.8148148059844971
186,0.3465639054775238,0.8518518805503845,0.3761107921600342,0.8148148059844971
187,0.34553322196006775,0.8518518805503845,0.3755730092525482,0.8148148059844971
188,0.3445042371749878,0.8518518805503845,0.3750382661819458,0.8148148059844971
189,0.3434769809246063,0.8518518805503845,0.3745068311691284,0.8148148059844971
190,0.3424513041973114,0.8518518805503845,0.37397849559783936,0.8148148059844971
191,0.34142741560935974,0.8518518805503845,0.3734532594680786,0.8148148059844971
192,0.34040528535842896,0.8518518805503845,0.37293121218681335,0.8148148059844971
193,0.3393847644329071,0.8518518805503845,0.3724122643470764,0.8148148059844971
194,0.3383660614490509,0.8518518805503845,0.3718963861465454,0.8148148059844971
195,0.3373490571975708,0.8518518805503845,0.37138378620147705,0.8148148059844971
196,0.336333692073822,0.8518518805503845,0.37087422609329224,0.8148148059844971
197,0.33532023429870605,0.8518518805503845,0.37036794424057007,0.8148148059844971
198,0.3343084156513214,0.8518518805503845,0.36986449360847473,0.8148148059844971
199,0.3332984149456024,0.8518518805503845,0.36936435103416443,0.8148148059844971
200,0.3322901129722595,0.8518518805503845,0.36886730790138245,0.8148148059844971
201,0.33128368854522705,0.8518518805503845,0.36837324500083923,0.8148148059844971
202,0.33027899265289307,0.8518518805503845,0.36788231134414673,0.8148148059844971
203,0.3292759656906128,0.8518518805503845,0.36739447712898254,0.8148148059844971
204,0.3282748758792877,0.8518518805503845,0.3669097125530243,0.8148148059844971
205,0.3272755444049835,0.8703703880310059,0.36642810702323914,0.8148148059844971
206,0.3262780010700226,0.8703703880310059,0.36594945192337036,0.8148148059844971
207,0.3252822458744049,0.8703703880310059,0.36547380685806274,0.8148148059844971
208,0.32428839802742004,0.8703703880310059,0.36500123143196106,0.8148148059844971
209,0.32329627871513367,0.8703703880310059,0.36453187465667725,0.8148148059844971
210,0.3223060667514801,0.8703703880310059,0.3640652894973755,0.8148148059844971
211,0.3213177025318146,0.8703703880310059,0.3636019229888916,0.8148148059844971
212,0.3203311562538147,0.8703703880310059,0.36314156651496887,0.8148148059844971
213,0.31934645771980286,0.8703703880310059,0.36268410086631775,0.8148148059844971
214,0.31836360692977905,0.8703703880310059,0.3622296154499054,0.8148148059844971
215,0.3173826038837433,0.8703703880310059,0.3617781400680542,0.8148148059844971
216,0.3164035975933075,0.8703703880310059,0.36132970452308655,0.8148148059844971
217,0.31542637944221497,0.8703703880310059,0.36088424921035767,0.8148148059844971
218,0.31445109844207764,0.8888888955116272,0.3604416251182556,0.8148148059844971
219,0.31347769498825073,0.8888888955116272,0.36000198125839233,0.8148148059844971
220,0.31250622868537903,0.8888888955116272,0.3595653474330902,0.8148148059844971
221,0.3115365505218506,0.8888888955116272,0.3591315746307373,0.8148148059844971
222,0.3105689287185669,0.8888888955116272,0.3587007224559784,0.8148148059844971
223,0.30960315465927124,0.8888888955116272,0.3582727313041687,0.8148148059844971
224,0.30863937735557556,0.8888888955116272,0.3578477203845978,0.8148148059844971
225,0.3076775074005127,0.8888888955116272,0.3574255108833313,0.8148148059844971
226,0.3067176342010498,0.8888888955116272,0.3570062518119812,0.8148148059844971
227,0.30575963854789734,0.8888888955116272,0.35658982396125793,0.8148148059844971
228,0.30480363965034485,0.8888888955116272,0.3561761975288391,0.8148148059844971
229,0.30384963750839233,0.8888888955116272,0.35576534271240234,0.8148148059844971
230,0.302897572517395,0.8888888955116272,0.35535740852355957,0.8148148059844971
231,0.3019474744796753,0.8888888955116272,0.3549521267414093,0.8148148059844971
232,0.30099937319755554,0.9074074029922485,0.3545498251914978,0.8148148059844971
233,0.30005326867103577,0.9074074029922485,0.3541501462459564,0.8518518805503845
234,0.29910925030708313,0.9074074029922485,0.3537532687187195,0.8518518805503845
235,0.2981671690940857,0.9074074029922485,0.35335925221443176,0.8518518805503845
236,0.29722708463668823,0.9074074029922485,0.3529680073261261,0.8518518805503845
237,0.29628899693489075,0.9074074029922485,0.352579265832901,0.8518518805503845
238,0.2953530251979828,0.9074074029922485,0.35219332575798035,0.8518518805503845
239,0.2944190800189972,0.9074074029922485,0.35181018710136414,0.8518518805503845
240,0.2934871315956116,0.9074074029922485,0.3514295816421509,0.8518518805503845
241,0.2925572097301483,0.9074074029922485,0.3510516583919525,0.8518518805503845
242,0.2916294038295746,0.9074074029922485,0.3506765365600586,0.8518518805503845
243,0.29070356488227844,0.9074074029922485,0.35030391812324524,0.8518518805503845
244,0.28977981209754944,0.9074074029922485,0.34993401169776917,0.8518518805503845
245,0.28885823488235474,0.9074074029922485,0.3495666980743408,0.8518518805503845
246,0.2879386246204376,0.9074074029922485,0.3492019772529602,0.8518518805503845
247,0.28702113032341003,0.9074074029922485,0.34883981943130493,0.8518518805503845
248,0.286105751991272,0.9074074029922485,0.3484801948070526,0.8518518805503845
249,0.2851924002170563,0.9074074029922485,0.3481232225894928,0.8518518805503845
250,0.2842811644077301,0.9074074029922485,0.34776878356933594,0.8518518805503845
251,0.2833719551563263,0.9074074029922485,0.3474166691303253,0.8518518805503845
252,0.28246498107910156,0.9074074029922485,0.34706738591194153,0.8518518805503845
253,0.2815600633621216,0.9074074029922485,0.346720427274704,0.8518518805503845
254,0.2806572914123535,0.9259259104728699,0.3463759124279022,0.8518518805503845
255,0.2797565758228302,0.9259259104728699,0.3460339307785034,0.8518518805503845
256,0.2788579761981964,0.9259259104728699,0.345694363117218,0.8518518805503845
257,0.27796152234077454,0.9259259104728699,0.34535738825798035,0.8518518805503845
258,0.2770671546459198,0.9259259104728699,0.34502264857292175,0.8518518805503845
259,0.27617502212524414,0.9259259104728699,0.3446904420852661,0.8888888955116272
260,0.2752849757671356,0.9259259104728699,0.3443605899810791,0.8888888955116272
261,0.274397075176239,0.9259259104728699,0.34403306245803833,0.8888888955116272
262,0.27351126074790955,0.9259259104728699,0.34370800852775574,0.8888888955116272
263,0.2726275622844696,0.9259259104728699,0.3433851897716522,0.8888888955116272
264,0.27174612879753113,0.9259259104728699,0.34306466579437256,0.8888888955116272
265,0.27086684107780457,0.9259259104728699,0.34274667501449585,0.8888888955116272
266,0.26998960971832275,0.9259259104728699,0.34243088960647583,0.8888888955116272
267,0.26911461353302,0.9259259104728699,0.3421173691749573,0.8888888955116272
268,0.2682417035102844,0.9259259104728699,0.34180617332458496,0.8888888955116272
269,0.2673710286617279,0.9259259104728699,0.3414972126483917,0.8888888955116272
270,0.2665024399757385,0.9259259104728699,0.34119048714637756,0.8888888955116272
271,0.26563605666160583,0.9259259104728699,0.34088611602783203,0.8888888955116272
272,0.26477181911468506,0.9259259104728699,0.340583860874176,0.8888888955116272
273,0.26390978693962097,0.9259259104728699,0.3402838110923767,0.8888888955116272
274,0.2630498707294464,0.9259259104728699,0.339986115694046,0.8888888955116272
275,0.26219213008880615,0.9259259104728699,0.33969032764434814,0.8888888955116272
276,0.2613365948200226,0.9259259104728699,0.3393968641757965,0.8888888955116272
277,0.2604832351207733,0.9444444179534912,0.339105486869812,0.8888888955116272
278,0.2596319913864136,0.9444444179534912,0.338816374540329,0.8888888955116272
279,0.2587830126285553,0.9444444179534912,0.3385293781757355,0.8888888955116272
280,0.2579360902309418,0.9444444179534912,0.33824437856674194,0.8888888955116272
281,0.2570914924144745,0.9444444179534912,0.3379616439342499,0.8888888955116272
282,0.25624895095825195,0.9444444179534912,0.337680846452713,0.8888888955116272
283,0.25540855526924133,0.9444444179534912,0.33740222454071045,0.8888888955116272
284,0.25457045435905457,0.9444444179534912,0.33712565898895264,0.8888888955116272
285,0.25373438000679016,0.9444444179534912,0.33685123920440674,0.8888888955116272
286,0.252900630235672,0.9444444179534912,0.33657869696617126,0.8888888955116272
287,0.25206899642944336,0.9444444179534912,0.3363083004951477,0.8888888955116272
288,0.25123947858810425,0.9444444179534912,0.33603978157043457,0.8888888955116272
289,0.2504121959209442,0.9444444179534912,0.33577343821525574,0.8888888955116272
290,0.2495870739221573,0.9444444179534912,0.3355090320110321,0.8888888955116272
291,0.24876414239406586,0.9444444179534912,0.3352465033531189,0.8888888955116272
292,0.24794337153434753,0.9444444179534912,0.3349860608577728,0.8888888955116272
293,0.24712468683719635,0.9444444179534912,0.33472761511802673,0.8888888955116272
294,0.24630823731422424,0.9444444179534912,0.33447107672691345,0.8888888955116272
295,0.2454940229654312,0.9444444179534912,0.33421647548675537,0.8888888955116272
296,0.24468189477920532,0.9444444179534912,0.3339638411998749,0.8888888955116272
297,0.24387198686599731,0.9444444179534912,0.333713173866272,0.8888888955116272
298,0.24306418001651764,0.9444444179534912,0.33346426486968994,0.8888888955116272
299,0.2422584891319275,0.9444444179534912,0.3332173526287079,0.8888888955116272
300,0.24145515263080597,0.9444444179534912,0.3329724073410034,0.8888888955116272
301,0.24065382778644562,0.9444444179534912,0.3327292203903198,0.8888888955116272
302,0.23985470831394196,0.9444444179534912,0.3324880003929138,0.8888888955116272
303,0.2390577346086502,0.9444444179534912,0.3322486877441406,0.8888888955116272
304,0.23826295137405396,0.9444444179534912,0.3320111036300659,0.8888888955116272
305,0.2374703288078308,0.9444444179534912,0.33177539706230164,0.8888888955116272
306,0.2366798222064972,0.9444444179534912,0.33154162764549255,0.8888888955116272
307,0.2358914166688919,0.9444444179534912,0.33130964636802673,0.8888888955116272
308,0.2351052612066269,0.9444444179534912,0.33107948303222656,0.8888888955116272
309,0.2343212366104126,0.9444444179534912,0.3308512270450592,0.8888888955116272
310,0.23353935778141022,0.9444444179534912,0.3306248188018799,0.8888888955116272
311,0.23275966942310333,0.9444444179534912,0.3304000198841095,0.8888888955116272
312,0.2319820374250412,0.9444444179534912,0.3301771581172943,0.8888888955116272
313,0.23120662569999695,0.9444444179534912,0.32995593547821045,0.8888888955116272
314,0.2304333597421646,0.9444444179534912,0.32973676919937134,0.8888888955116272
315,0.229662224650383,0.9444444179534912,0.3295191526412964,0.8888888955116272
316,0.2288932502269745,0.9444444179534912,0.32930347323417664,0.8888888955116272
317,0.2281264215707779,0.9444444179534912,0.3290894329547882,0.8888888955116272
318,0.22736169397830963,0.9444444179534912,0.3288772702217102,0.8888888955116272
319,0.22659915685653687,0.9444444179534912,0.3286668062210083,0.8888888955116272
320,0.22583873569965363,0.9444444179534912,0.3284580111503601,0.8888888955116272
321,0.2250804752111435,0.9444444179534912,0.3282511532306671,0.8888888955116272
322,0.22432443499565125,0.9444444179534912,0.32804587483406067,0.8888888955116272
323,0.22357048094272614,0.9444444179534912,0.3278423547744751,0.8888888955116272
324,0.22281859815120697,0.9444444179534912,0.32764071226119995,0.8888888955116272
325,0.22206896543502808,0.9444444179534912,0.3274405300617218,0.8888888955116272
326,0.22132137417793274,0.9444444179534912,0.32724228501319885,0.8888888955116272
327,0.22057600319385529,0.9444444179534912,0.32704564929008484,0.8888888955116272
328,0.21983276307582855,0.9444444179534912,0.3268507719039917,0.8888888955116272
329,0.21909168362617493,0.9444444179534912,0.32665762305259705,0.8888888955116272
330,0.21835272014141083,0.9444444179534912,0.32646605372428894,0.8888888955116272
331,0.21761594712734222,0.9444444179534912,0.3262762427330017,0.8888888955116272
332,0.21688124537467957,0.9444444179534912,0.32608816027641296,0.8888888955116272
333,0.21614877879619598,0.9444444179534912,0.3259018063545227,0.8888888955116272
334,0.21541841328144073,0.9444444179534912,0.32571712136268616,0.8888888955116272
335,0.21469026803970337,0.9444444179534912,0.32553401589393616,0.8888888955116272
336,0.21396419405937195,0.9444444179534912,0.32535266876220703,0.8888888955116272
337,0.21324028074741364,0.9444444179534912,0.32517296075820923,0.8888888955116272
338,0.2125185877084732,0.9444444179534912,0.32499489188194275,0.8888888955116272
339,0.2117990106344223,0.9444444179534912,0.3248186707496643,0.8888888955116272
340,0.2110816389322281,0.9444444179534912,0.3246438205242157,0.8888888955116272
341,0.21036642789840698,0.9444444179534912,0.32447078824043274,0.8888888955116272
342,0.2096533477306366,0.9444444179534912,0.32429957389831543,0.8888888955116272
343,0.2089424878358841,0.9444444179534912,0.32412979006767273,0.8888888955116272
344,0.20823374390602112,0.9444444179534912,0.3239615857601166,0.8888888955116272
345,0.20752723515033722,0.9444444179534912,0.3237951695919037,0.8888888955116272
346,0.20682293176651,0.9444444179534912,0.32363036274909973,0.8888888955116272
347,0.20612074434757233,0.9444444179534912,0.3234671950340271,0.8888888955116272
348,0.20542071759700775,0.9444444179534912,0.3233056366443634,0.8888888955116272
349,0.20472297072410583,0.9444444179534912,0.32314586639404297,0.8888888955116272
350,0.20402733981609344,0.9444444179534912,0.3229876160621643,0.8888888955116272
351,0.2033340185880661,0.9444444179534912,0.3228309750556946,0.8888888955116272
352,0.20264282822608948,0.9444444179534912,0.3226759731769562,0.8888888955116272
353,0.20195376873016357,0.9444444179534912,0.32252252101898193,0.8888888955116272
354,0.20126701891422272,0.9444444179534912,0.32237085700035095,0.8888888955116272
355,0.20058244466781616,0.9444444179534912,0.32222068309783936,0.8888888955116272
356,0.19990018010139465,0.9444444179534912,0.3220720589160919,0.8888888955116272
357,0.19922006130218506,0.9444444179534912,0.3219252824783325,0.8888888955116272
358,0.19854220747947693,0.9444444179534912,0.32177984714508057,0.8888888955116272
359,0.19786660373210907,0.9444444179534912,0.3216360807418823,0.8888888955116272
360,0.1971932053565979,0.9444444179534912,0.3214939832687378,0.8888888955116272
361,0.1965220719575882,0.9629629850387573,0.3213535249233246,0.8888888955116272
362,0.19585321843624115,0.9629629850387573,0.3212145268917084,0.8888888955116272
363,0.1951865404844284,0.9629629850387573,0.3210773169994354,0.8888888955116272
364,0.1945222020149231,0.9629629850387573,0.3209415376186371,0.8888888955116272
365,0.19386012852191925,0.9629629850387573,0.32080742716789246,0.8888888955116272
366,0.19320030510425568,0.9629629850387573,0.3206748366355896,0.8888888955116272
367,0.19254274666309357,0.9629629850387573,0.32054397463798523,0.8888888955116272
368,0.1918875128030777,0.9629629850387573,0.3204144835472107,0.8888888955116272
