epoch,train_loss,train_accuracy,val_loss,val_accuracy
41,0.48156583309173584,0.8148148059844971,0.5441985130310059,0.7407407164573669
42,0.48027727007865906,0.8148148059844971,0.5434418320655823,0.7407407164573669
43,0.47899091243743896,0.8148148059844971,0.5426863431930542,0.7407407164573669
44,0.47770678997039795,0.8148148059844971,0.5419319868087769,0.7407407164573669
45,0.4764246642589569,0.8333333134651184,0.5411784648895264,0.7407407164573669
46,0.4751444160938263,0.8333333134651184,0.5404255986213684,0.7777777910232544
47,0.47386595606803894,0.8333333134651184,0.5396738052368164,0.7777777910232544
48,0.4725891649723053,0.8333333134651184,0.5389227271080017,0.7777777910232544
49,0.4713139832019806,0.8333333134651184,0.5381722450256348,0.7777777910232544
50,0.4700401723384857,0.8333333134651184,0.5374224185943604,0.7777777910232544
51,0.46876779198646545,0.8333333134651184,0.5366732478141785,0.7777777910232544
52,0.4674966037273407,0.8333333134651184,0.5359247326850891,0.7777777910232544
53,0.4662265479564667,0.8333333134651184,0.5351767539978027,0.7777777910232544
54,0.46495768427848816,0.8333333134651184,0.5344294905662537,0.7777777910232544
55,0.46368980407714844,0.8333333134651184,0.5336827635765076,0.7777777910232544
56,0.4624229073524475,0.8333333134651184,0.5329366326332092,0.7777777910232544
57,0.4611568748950958,0.8333333134651184,0.5321910977363586,0.7777777910232544
58,0.459891676902771,0.8333333134651184,0.5314463973045349,0.7777777910232544
59,0.45862725377082825,0.8333333134651184,0.5307022333145142,0.7777777910232544
60,0.4573635160923004,0.8333333134651184,0.5299589037895203,0.7777777910232544
61,0.45610058307647705,0.8333333134651184,0.5292163491249084,0.7777777910232544
62,0.4548380374908447,0.8333333134651184,0.5284746885299683,0.7777777910232544
63,0.45357635617256165,0.8333333134651184,0.5277338624000549,0.7777777910232544
64,0.4523150622844696,0.8333333134651184,0.5269938111305237,0.7777777910232544
65,0.4510544538497925,0.8333333134651184,0.5262548327445984,0.7777777910232544
66,0.4497942626476288,0.8333333134651184,0.5255168676376343,0.7777777910232544
67,0.44853463768959045,0.8333333134651184,0.5247800350189209,0.7777777910232544
68,0.4472755193710327,0.8333333134651184,0.5240443348884583,0.7777777910232544
69,0.4460168182849884,0.8333333134651184,0.5233100056648254,0.7777777910232544
70,0.4447586238384247,0.8333333134651184,0.5225768685340881,0.7777777910232544
71,0.4435008764266968,0.8333333134651184,0.5218452215194702,0.7777777910232544
72,0.44224369525909424,0.8333333134651184,0.5211149454116821,0.7777777910232544
73,0.4409868121147156,0.8333333134651184,0.5203862190246582,0.7777777910232544
74,0.4397304654121399,0.8333333134651184,0.5196591019630432,0.7777777910232544
75,0.43847453594207764,0.8518518805503845,0.5189338326454163,0.7777777910232544
76,0.43721911311149597,0.8518518805503845,0.5182101726531982,0.7777777910232544
77,0.43596407771110535,0.8518518805503845,0.5174885392189026,0.7777777910232544
78,0.4347096085548401,0.8518518805503845,0.5167686939239502,0.7777777910232544
79,0.4334557056427002,0.8518518805503845,0.5160508751869202,0.7777777910232544
80,0.43220216035842896,0.8518518805503845,0.5153352618217468,0.7777777910232544
81,0.43094924092292786,0.8518518805503845,0.5146217942237854,0.7777777910232544
82,0.42969682812690735,0.8518518805503845,0.5139105916023254,0.7777777910232544
83,0.4284449815750122,0.8518518805503845,0.5132015943527222,0.7777777910232544
84,0.42719367146492004,0.8518518805503845,0.512495219707489,0.7777777910232544
85,0.42594292759895325,0.8703703880310059,0.5117910504341125,0.7777777910232544
86,0.424692839384079,0.8703703880310059,0.5110896825790405,0.7777777910232544
87,0.42344334721565247,0.8703703880310059,0.5103909373283386,0.7777777910232544
88,0.4221944808959961,0.8703703880310059,0.5096947550773621,0.7777777910232544
89,0.420946329832077,0.8703703880310059,0.5090011954307556,0.7777777910232544
90,0.4196988642215729,0.8703703880310059,0.5083107352256775,0.7777777910232544
91,0.41845205426216125,0.8703703880310059,0.5076230764389038,0.7777777910232544
92,0.4172060191631317,0.8703703880310059,0.5069383382797241,0.7777777910232544
93,0.4159608781337738,0.8703703880310059,0.5062565803527832,0.7777777910232544
94,0.41471636295318604,0.8703703880310059,0.5055780410766602,0.7777777910232544
95,0.4134727716445923,0.8703703880310059,0.5049024820327759,0.7777777910232544
96,0.4122300446033478,0.8703703880310059,0.5042300820350647,0.7777777910232544
97,0.41098812222480774,0.8703703880310059,0.5035610198974609,0.7777777910232544
98,0.4097471833229065,0.8703703880310059,0.5028952360153198,0.7777777910232544
99,0.4085071384906769,0.8703703880310059,0.5022327899932861,0.7777777910232544
100,0.40726807713508606,0.8703703880310059,0.5015736818313599,0.7777777910232544
101,0.40602996945381165,0.8703703880310059,0.5009180903434753,0.7777777910232544
102,0.4047929644584656,0.8703703880310059,0.500265896320343,0.7777777910232544
103,0.4035569429397583,0.8703703880310059,0.49961724877357483,0.7777777910232544
104,0.40232208371162415,0.8703703880310059,0.49897220730781555,0.7777777910232544
105,0.4010884463787079,0.8703703880310059,0.49833083152770996,0.7777777910232544
106,0.3998558521270752,0.8518518805503845,0.4976930022239685,0.7777777910232544
107,0.3986245393753052,0.8518518805503845,0.4970589280128479,0.7777777910232544
108,0.3973943293094635,0.8518518805503845,0.49642863869667053,0.7777777910232544
109,0.3961654305458069,0.8518518805503845,0.49580204486846924,0.7777777910232544
110,0.3949378430843353,0.8518518805503845,0.4951792359352112,0.7777777910232544
111,0.3937115967273712,0.8518518805503845,0.49456027150154114,0.7777777910232544
112,0.39248672127723694,0.8518518805503845,0.4939453899860382,0.7777777910232544
113,0.3912632465362549,0.8518518805503845,0.4933340847492218,0.7777777910232544
114,0.3900412321090698,0.8518518805503845,0.4927270710468292,0.7777777910232544
115,0.38882067799568176,0.8518518805503845,0.4921238422393799,0.7777777910232544
116,0.38760170340538025,0.8518518805503845,0.49152469635009766,0.7777777910232544
117,0.38638415932655334,0.8518518805503845,0.49092957377433777,0.7777777910232544
118,0.3851682245731354,0.8518518805503845,0.4903384745121002,0.7777777910232544
119,0.3839540481567383,0.8518518805503845,0.4897514879703522,0.7777777910232544
120,0.38274136185646057,0.8518518805503845,0.48916879296302795,0.7777777910232544
121,0.3815304934978485,0.8518518805503845,0.4885901212692261,0.7777777910232544
122,0.3803212642669678,0.8518518805503845,0.48801562190055847,0.7777777910232544
123,0.3791138827800751,0.8518518805503845,0.4874454140663147,0.7777777910232544
124,0.37790828943252563,0.8518518805503845,0.4868793189525604,0.7777777910232544
125,0.37670454382896423,0.8518518805503845,0.4863177537918091,0.7777777910232544
126,0.37550264596939087,0.8518518805503845,0.4857601821422577,0.7777777910232544
127,0.3743027150630951,0.8518518805503845,0.48520711064338684,0.7777777910232544
128,0.3731047213077545,0.8518518805503845,0.4846583604812622,0.7777777910232544
129,0.3719087541103363,0.8703703880310059,0.4841139316558838,0.7777777910232544
130,0.37071487307548523,0.8703703880310059,0.483573853969574,0.7777777910232544
131,0.36952298879623413,0.8703703880310059,0.4830382168292999,0.7777777910232544
132,0.36833322048187256,0.8703703880310059,0.48250699043273926,0.7777777910232544
133,0.3671455681324005,0.8703703880310059,0.48198020458221436,0.7777777910232544
134,0.3659602403640747,0.8703703880310059,0.48145797848701477,0.7777777910232544
135,0.3647771179676056,0.8703703880310059,0.48094022274017334,0.7777777910232544
136,0.3635961711406708,0.8703703880310059,0.48042693734169006,0.7777777910232544
137,0.3624174892902374,0.8703703880310059,0.47991815209388733,0.7777777910232544
138,0.3612412214279175,0.8703703880310059,0.4794139266014099,0.7777777910232544
139,0.36006736755371094,0.8888888955116272,0.4789142608642578,0.7777777910232544
140,0.3588958978652954,0.8888888955116272,0.4784191846847534,0.7777777910232544
141,0.3577268719673157,0.8888888955116272,0.47792869806289673,0.7777777910232544
142,0.3565603494644165,0.8888888955116272,0.4774428606033325,0.7777777910232544
143,0.3553963899612427,0.8888888955116272,0.47696158289909363,0.7777777910232544
144,0.35423481464385986,0.8888888955116272,0.4764849841594696,0.7777777910232544
145,0.3530759811401367,0.8888888955116272,0.47601306438446045,0.7777777910232544
146,0.3519197404384613,0.8888888955116272,0.4755457043647766,0.7777777910232544
147,0.3507661819458008,0.8888888955116272,0.4750830829143524,0.7777777910232544
148,0.34961527585983276,0.8888888955116272,0.4746251702308655,0.7777777910232544
149,0.3484671413898468,0.8888888955116272,0.474171906709671,0.7777777910232544
150,0.34732186794281006,0.8888888955116272,0.4737233817577362,0.7777777910232544
151,0.3461792767047882,0.8888888955116272,0.4732794463634491,0.7777777910232544
152,0.34503957629203796,0.8888888955116272,0.4728403389453888,0.7777777910232544
153,0.34390273690223694,0.8888888955116272,0.47240588068962097,0.7777777910232544
154,0.3427688181400299,0.8888888955116272,0.47197625041007996,0.7777777910232544
155,0.34163782000541687,0.8888888955116272,0.4715513288974762,0.7777777910232544
156,0.340509831905365,0.8888888955116272,0.4711310863494873,0.7777777910232544
157,0.3393848240375519,0.8888888955116272,0.47071564197540283,0.7777777910232544
158,0.3382628262042999,0.8888888955116272,0.4703049957752228,0.7777777910232544
159,0.3371439576148987,0.8888888955116272,0.46989890933036804,0.7777777910232544
160,0.33602821826934814,0.8888888955116272,0.4694977104663849,0.7777777910232544
161,0.33491551876068115,0.8888888955116272,0.4691011309623718,0.7777777910232544
162,0.3338060975074768,0.8888888955116272,0.46870943903923035,0.7777777910232544
163,0.3326997458934784,0.8888888955116272,0.4683222472667694,0.7777777910232544
164,0.33159664273262024,0.8888888955116272,0.46794018149375916,0.7777777910232544
165,0.3304968476295471,0.8888888955116272,0.46756255626678467,0.7777777910232544
166,0.32940033078193665,0.8888888955116272,0.46718981862068176,0.7777777910232544
167,0.3283070921897888,0.8888888955116272,0.4668216407299042,0.7777777910232544
168,0.327217161655426,0.8888888955116272,0.46645811200141907,0.7777777910232544
169,0.3261307179927826,0.8888888955116272,0.4660995900630951,0.7777777910232544
170,0.3250476121902466,0.8888888955116272,0.46574559807777405,0.7777777910232544
171,0.32396793365478516,0.8888888955116272,0.46539631485939026,0.7777777910232544
172,0.3228916525840759,0.8888888955116272,0.46505165100097656,0.7777777910232544
173,0.3218189477920532,0.8888888955116272,0.4647117555141449,0.7777777910232544
174,0.3207496106624603,0.8888888955116272,0.4643765687942505,0.7777777910232544
175,0.31968387961387634,0.8888888955116272,0.46404603123664856,0.7777777910232544
176,0.31862175464630127,0.8888888955116272,0.4637199640274048,0.7777777910232544
177,0.31756308674812317,0.8888888955116272,0.46339869499206543,0.7777777910232544
178,0.31650808453559875,0.8888888955116272,0.4630819857120514,0.7777777910232544
179,0.31545665860176086,0.8888888955116272,0.4627699553966522,0.7777777910232544
180,0.31440892815589905,0.8888888955116272,0.46246254444122314,0.7777777910232544
181,0.3133648633956909,0.8888888955116272,0.462159663438797,0.7777777910232544
182,0.3123244643211365,0.8888888955116272,0.46186137199401855,0.7777777910232544
183,0.3112878203392029,0.8888888955116272,0.46156764030456543,0.7777777910232544
184,0.31025487184524536,0.8888888955116272,0.4612785875797272,0.7407407164573669
185,0.3092256784439087,0.9074074029922485,0.4609937071800232,0.7407407164573669
186,0.30820026993751526,0.9074074029922485,0.4607137441635132,0.7407407164573669
187,0.3071786165237427,0.9074074029922485,0.4604381024837494,0.7407407164573669
188,0.3061607778072357,0.9074074029922485,0.46016693115234375,0.7407407164573669
189,0.3051469027996063,0.9074074029922485,0.4599004089832306,0.7407407164573669
190,0.3041366934776306,0.9074074029922485,0.4596383273601532,0.7407407164573669
191,0.30313047766685486,0.9074074029922485,0.4593805968761444,0.7777777910232544
192,0.30212798714637756,0.9074074029922485,0.45912718772888184,0.7777777910232544
193,0.3011295199394226,0.9074074029922485,0.45887839794158936,0.7777777910232544
194,0.3001349866390228,0.9074074029922485,0.45863401889801025,0.7777777910232544
195,0.2991444766521454,0.9074074029922485,0.458393931388855,0.7777777910232544
196,0.2981576919555664,0.9074074029922485,0.45815810561180115,0.7777777910232544
197,0.29717496037483215,0.9074074029922485,0.4579269289970398,0.7777777910232544
198,0.29619619250297546,0.9074074029922485,0.4576999247074127,0.7777777910232544
199,0.2952214777469635,0.9074074029922485,0.4574771821498871,0.7777777910232544
200,0.29425063729286194,0.9074074029922485,0.4572589099407196,0.7777777910232544
201,0.29328393936157227,0.9074074029922485,0.4570448398590088,0.7777777910232544
202,0.29232126474380493,0.9074074029922485,0.4568350315093994,0.7777777910232544
203,0.2913625240325928,0.9074074029922485,0.45662957429885864,0.7777777910232544
204,0.2904079556465149,0.9074074029922485,0.4564281702041626,0.7777777910232544
205,0.2894573211669922,0.9074074029922485,0.45623111724853516,0.7777777910232544
206,0.28851082921028137,0.9074074029922485,0.4560382068157196,0.7777777910232544
207,0.28756844997406006,0.9074074029922485,0.45584961771965027,0.7777777910232544
208,0.2866300642490387,0.9074074029922485,0.45566490292549133,0.7777777910232544
209,0.2856959104537964,0.9074074029922485,0.4554845988750458,0.7777777910232544
210,0.2847657799720764,0.9074074029922485,0.45530834794044495,0.7777777910232544
211,0.28383973240852356,0.9074074029922485,0.4551362693309784,0.7777777910232544
212,0.28291791677474976,0.9074074029922485,0.454968124628067,0.7777777910232544
213,0.28200021386146545,0.9074074029922485,0.45480427145957947,0.7777777910232544
214,0.28108662366867065,0.9074074029922485,0.45464444160461426,0.7777777910232544
215,0.28017717599868774,0.9074074029922485,0.45448851585388184,0.7777777910232544
216,0.27927184104919434,0.9074074029922485,0.4543367326259613,0.7777777910232544
217,0.2783707082271576,0.9074074029922485,0.45418891310691833,0.7777777910232544
218,0.27747368812561035,0.9074074029922485,0.4540451169013977,0.7777777910232544
219,0.2765808701515198,0.9074074029922485,0.45390528440475464,0.7777777910232544
220,0.2756922245025635,0.9074074029922485,0.4537694454193115,0.7777777910232544
221,0.27480772137641907,0.9074074029922485,0.45363739132881165,0.7777777910232544
222,0.27392739057540894,0.9074074029922485,0.45350950956344604,0.7777777910232544
223,0.27305129170417786,0.9259259104728699,0.4533853828907013,0.7777777910232544
224,0.27217939496040344,0.9259259104728699,0.4532651901245117,0.7777777910232544
225,0.27131161093711853,0.9259259104728699,0.45314881205558777,0.7777777910232544
226,0.2704479992389679,0.9259259104728699,0.453036367893219,0.7777777910232544
227,0.2695886492729187,0.9259259104728699,0.45292776823043823,0.7777777910232544
228,0.2687334716320038,0.9259259104728699,0.45282280445098877,0.7777777910232544
229,0.26788240671157837,0.9259259104728699,0.4527217745780945,0.7777777910232544
230,0.2670356035232544,0.9444444179534912,0.45262446999549866,0.7777777910232544
231,0.2661930024623871,0.9444444179534912,0.45253100991249084,0.7777777910232544
232,0.2653545141220093,0.9444444179534912,0.45244133472442627,0.7777777910232544
233,0.26452022790908813,0.9444444179534912,0.45235538482666016,0.7777777910232544
234,0.26369011402130127,0.9444444179534912,0.4522731304168701,0.7777777910232544
235,0.26286423206329346,0.9444444179534912,0.452194482088089,0.7777777910232544
236,0.26204240322113037,0.9444444179534912,0.45211949944496155,0.7777777910232544
237,0.2612248957157135,0.9444444179534912,0.45204833149909973,0.7777777910232544
238,0.26041144132614136,0.9444444179534912,0.45198073983192444,0.7777777910232544
239,0.25960224866867065,0.9444444179534912,0.45191681385040283,0.7777777910232544
240,0.25879716873168945,0.9444444179534912,0.45185649394989014,0.7777777910232544
241,0.25799626111984253,0.9444444179534912,0.45179980993270874,0.7777777910232544
242,0.2571994662284851,0.9444444179534912,0.4517466723918915,0.7777777910232544
243,0.25640684366226196,0.9444444179534912,0.4516970217227936,0.7777777910232544
244,0.2556183934211731,0.9444444179534912,0.451651006937027,0.7777777910232544
245,0.2548340857028961,0.9444444179534912,0.45160841941833496,0.7777777910232544
246,0.25405383110046387,0.9444444179534912,0.4515693485736847,0.7777777910232544
247,0.2532777488231659,0.9444444179534912,0.4515339434146881,0.7777777910232544
248,0.2525057792663574,0.9629629850387573,0.45150184631347656,0.7777777910232544
249,0.25173792243003845,0.9629629850387573,0.4514733552932739,0.7777777910232544
250,0.2509741485118866,0.9629629850387573,0.4514482617378235,0.7777777910232544
251,0.25021442770957947,0.9629629850387573,0.45142629742622375,0.7777777910232544
252,0.24945884943008423,0.9629629850387573,0.45140835642814636,0.7777777910232544
253,0.24870730936527252,0.9629629850387573,0.4513932764530182,0.7777777910232544
254,0.24795983731746674,0.9629629850387573,0.4513818621635437,0.7777777910232544
255,0.24721643328666687,0.9629629850387573,0.45137372612953186,0.7777777910232544
256,0.24647706747055054,0.9629629850387573,0.451369047164917,0.7777777910232544
257,0.24574175477027893,0.9629629850387573,0.45136749744415283,0.7777777910232544
258,0.24501043558120728,0.9629629850387573,0.45136943459510803,0.7777777910232544
259,0.24428316950798035,0.9629629850387573,0.4513743817806244,0.7777777910232544
260,0.2435598373413086,0.9629629850387573,0.45138296484947205,0.7777777910232544
261,0.24284051358699799,0.9629629850387573,0.45139452815055847,0.7777777910232544
262,0.2421252280473709,0.9629629850387573,0.45140954852104187,0.7777777910232544
263,0.24141380190849304,0.9629629850387573,0.45142772793769836,0.7777777910232544
264,0.2407064586877823,0.9629629850387573,0.4514490067958832,0.7777777910232544
265,0.24000294506549835,0.9629629850387573,0.4514734745025635,0.7777777910232544
266,0.23930345475673676,0.9629629850387573,0.45150116086006165,0.7777777910232544
267,0.23860780894756317,0.9629629850387573,0.4515320956707001,0.7777777910232544
268,0.23791609704494476,0.9629629850387573,0.45156601071357727,0.7777777910232544
269,0.23722825944423676,0.9629629850387573,0.4516032636165619,0.7777777910232544
270,0.23654435575008392,0.9629629850387573,0.4516434371471405,0.7777777910232544
271,0.23586426675319672,0.9629629850387573,0.45168671011924744,0.7777777910232544
272,0.23518802225589752,0.9629629850387573,0.4517330527305603,0.7777777910232544
273,0.23451560735702515,0.9629629850387573,0.4517824351787567,0.7777777910232544
274,0.23384706676006317,0.9629629850387573,0.45183494687080383,0.7777777910232544
275,0.23318223655223846,0.9629629850387573,0.45189034938812256,0.7777777910232544
276,0.23252122104167938,0.9629629850387573,0.45194873213768005,0.7777777910232544
277,0.2318640500307083,0.9629629850387573,0.4520101249217987,0.7777777910232544
278,0.23121050000190735,0.9629629850387573,0.4520745575428009,0.8148148059844971
279,0.23056083917617798,0.9629629850387573,0.45214179158210754,0.8148148059844971
280,0.2299147993326187,0.9629629850387573,0.4522118866443634,0.8148148059844971
281,0.2292724996805191,0.9629629850387573,0.4522850811481476,0.8148148059844971
282,0.22863394021987915,0.9629629850387573,0.452361136674881,0.8148148059844971
283,0.22799904644489288,0.9629629850387573,0.4524400234222412,0.8148148059844971
284,0.22736777365207672,0.9629629850387573,0.4525217115879059,0.8148148059844971
285,0.22674010694026947,0.9629629850387573,0.4526062309741974,0.8518518805503845
286,0.2261161506175995,0.9629629850387573,0.4526936113834381,0.8518518805503845
287,0.22549578547477722,0.9629629850387573,0.4527837634086609,0.8518518805503845
288,0.2248789519071579,0.9629629850387573,0.45287662744522095,0.8518518805503845
289,0.22426578402519226,0.9629629850387573,0.4529724419116974,0.8518518805503845
290,0.2236560881137848,0.9629629850387573,0.45307081937789917,0.8518518805503845
291,0.22305001318454742,0.9629629850387573,0.4531719982624054,0.8518518805503845
292,0.22244733572006226,0.9629629850387573,0.4532759487628937,0.8518518805503845
293,0.2218482345342636,0.9629629850387573,0.4533825218677521,0.8518518805503845
294,0.2212526500225067,0.9629629850387573,0.45349180698394775,0.8518518805503845
295,0.22066046297550201,0.9629629850387573,0.4536038935184479,0.8518518805503845
296,0.22007179260253906,0.9629629850387573,0.45371830463409424,0.8518518805503845
297,0.21948643028736115,0.9629629850387573,0.45383545756340027,0.8518518805503845
298,0.2189045548439026,0.9629629850387573,0.4539552927017212,0.8518518805503845
299,0.21832606196403503,0.9629629850387573,0.4540777802467346,0.8518518805503845
300,0.2177509367465973,0.9629629850387573,0.4542027711868286,0.8518518805503845
301,0.21717916429042816,0.9629629850387573,0.4543304145336151,0.8518518805503845
302,0.21661072969436646,0.9629629850387573,0.4544605016708374,0.8518518805503845
303,0.21604563295841217,0.9629629850387573,0.4545932114124298,0.8518518805503845
304,0.21548375487327576,0.9629629850387573,0.4547283351421356,0.8518518805503845
305,0.214925155043602,0.9629629850387573,0.4548662602901459,0.8518518805503845
306,0.21436983346939087,0.9629629850387573,0.45500633120536804,0.8518518805503845
307,0.24574176967144012,0.9629629850387573,0.45136749744415283,0.7777777910232544
