epoch,train_loss,train_accuracy,val_loss,val_accuracy
60,0.48328346014022827,0.8148148059844971,0.47871071100234985,0.7777777910232544
61,0.48212721943855286,0.8148148059844971,0.4777776300907135,0.7777777910232544
62,0.4809713661670685,0.8148148059844971,0.4768465757369995,0.7777777910232544
63,0.4798157513141632,0.8148148059844971,0.4759176969528198,0.7777777910232544
64,0.4786604642868042,0.8148148059844971,0.4749908745288849,0.8148148059844971
65,0.4775054454803467,0.8148148059844971,0.4740661084651947,0.8148148059844971
66,0.4763506352901459,0.8148148059844971,0.47314324975013733,0.8148148059844971
67,0.47519615292549133,0.8148148059844971,0.4722224473953247,0.8148148059844971
68,0.47404199838638306,0.8148148059844971,0.47130343317985535,0.8148148059844971
69,0.4728880226612091,0.8148148059844971,0.4703863859176636,0.8148148059844971
70,0.47173428535461426,0.8148148059844971,0.4694712162017822,0.8148148059844971
71,0.4705808162689209,0.8148148059844971,0.4685579240322113,0.8148148059844971
72,0.4694276452064514,0.8148148059844971,0.4676464796066284,0.8148148059844971
73,0.46827468276023865,0.8148148059844971,0.4667367935180664,0.8148148059844971
74,0.4671221077442169,0.8148148059844971,0.465829074382782,0.8148148059844971
75,0.46596962213516235,0.8148148059844971,0.46492305397987366,0.8148148059844971
76,0.46481746435165405,0.8148148059844971,0.4640188217163086,0.8148148059844971
77,0.4636656939983368,0.8148148059844971,0.4631164073944092,0.8148148059844971
78,0.46251416206359863,0.8148148059844971,0.4622158408164978,0.8148148059844971
79,0.46136295795440674,0.8148148059844971,0.46131694316864014,0.8148148059844971
80,0.46021202206611633,0.8148148059844971,0.4604199230670929,0.8148148059844971
81,0.45906147360801697,0.8148148059844971,0.45952466130256653,0.8148148059844971
82,0.45791134238243103,0.8148148059844971,0.45863133668899536,0.8518518805503845
83,0.4567614793777466,0.8148148059844971,0.4577396512031555,0.8518518805503845
84,0.4556119441986084,0.8148148059844971,0.4568497836589813,0.8518518805503845
85,0.45446282625198364,0.8148148059844971,0.45596176385879517,0.8518518805503845
86,0.4533141851425171,0.8148148059844971,0.4550756514072418,0.8518518805503845
87,0.45216596126556396,0.8148148059844971,0.45419132709503174,0.8518518805503845
88,0.45101818442344666,0.8148148059844971,0.4533088505268097,0.8518518805503845
89,0.4498707950115204,0.8148148059844971,0.45242825150489807,0.8518518805503845
90,0.44872400164604187,0.8148148059844971,0.4515495002269745,0.8518518805503845
91,0.4475776255130768,0.8148148059844971,0.4506726562976837,0.8518518805503845
92,0.4464317858219147,0.8148148059844971,0.44979774951934814,0.8518518805503845
93,0.44528651237487793,0.8148148059844971,0.4489247500896454,0.8518518805503845
94,0.44414180517196655,0.8148148059844971,0.448053777217865,0.8518518805503845
95,0.44299766421318054,0.8148148059844971,0.447184681892395,0.8518518805503845
96,0.44185420870780945,0.8148148059844971,0.4463176429271698,0.8518518805503845
97,0.44071128964424133,0.8148148059844971,0.4454525411128998,0.8518518805503845
98,0.43956902623176575,0.8148148059844971,0.4445894658565521,0.8518518805503845
99,0.43842753767967224,0.8148148059844971,0.4437284767627716,0.8518518805503845
100,0.4372866451740265,0.8148148059844971,0.4428695738315582,0.8518518805503845
101,0.4361465275287628,0.8148148059844971,0.4420127272605896,0.8518518805503845
102,0.4350072145462036,0.8148148059844971,0.44115808606147766,0.8888888955116272
103,0.43386855721473694,0.8148148059844971,0.4403055012226105,0.8888888955116272
104,0.4327307939529419,0.8148148059844971,0.4394550919532776,0.8888888955116272
105,0.43159395456314087,0.8148148059844971,0.4386068880558014,0.8888888955116272
106,0.43045774102211,0.8148148059844971,0.4377609193325043,0.8888888955116272
107,0.4293224811553955,0.8148148059844971,0.43691712617874146,0.8888888955116272
108,0.42818817496299744,0.8148148059844971,0.43607571721076965,0.8888888955116272
109,0.427054762840271,0.8148148059844971,0.43523648381233215,0.8888888955116272
110,0.4259222745895386,0.8148148059844971,0.4343995451927185,0.8888888955116272
111,0.4247908294200897,0.8148148059844971,0.43356502056121826,0.8888888955116272
112,0.4236603081226349,0.8148148059844971,0.4327329099178314,0.8888888955116272
113,0.4225308895111084,0.8148148059844971,0.43190309405326843,0.8888888955116272
114,0.4214025139808655,0.8148148059844971,0.43107569217681885,0.8888888955116272
115,0.42027518153190613,0.8148148059844971,0.43025079369544983,0.8888888955116272
116,0.4191490113735199,0.8148148059844971,0.4294283390045166,0.8888888955116272
117,0.41802385449409485,0.8148148059844971,0.4286082088947296,0.8888888955116272
118,0.4168999195098877,0.8148148059844971,0.4277907907962799,0.8888888955116272
119,0.41577720642089844,0.8148148059844971,0.42697596549987793,0.8888888955116272
120,0.41465556621551514,0.8148148059844971,0.42616355419158936,0.8888888955116272
121,0.4135352671146393,0.8148148059844971,0.4253537356853485,0.8888888955116272
122,0.4124162495136261,0.8148148059844971,0.4245465099811554,0.8888888955116272
123,0.4112984240055084,0.8148148059844971,0.4237419068813324,0.8888888955116272
124,0.4101819396018982,0.8148148059844971,0.4229399263858795,0.8888888955116272
125,0.409066766500473,0.7962962985038757,0.4221406877040863,0.8888888955116272
126,0.4079529345035553,0.7962962985038757,0.4213440716266632,0.8888888955116272
127,0.4068404734134674,0.7962962985038757,0.4205501973628998,0.8888888955116272
128,0.40572941303253174,0.7962962985038757,0.4197589159011841,0.8888888955116272
129,0.4046197533607483,0.7962962985038757,0.4189704656600952,0.8888888955116272
130,0.40351158380508423,0.7962962985038757,0.4181848168373108,0.8888888955116272
131,0.4024047553539276,0.7962962985038757,0.41740182042121887,0.8888888955116272
132,0.40129950642585754,0.7962962985038757,0.41662174463272095,0.8888888955116272
133,0.4001957178115845,0.7962962985038757,0.4158444106578827,0.8888888955116272
134,0.39909350872039795,0.7962962985038757,0.41506990790367126,0.8888888955116272
135,0.397992879152298,0.7962962985038757,0.41429823637008667,0.8888888955116272
136,0.39689376950263977,0.7962962985038757,0.4135293662548065,0.8888888955116272
137,0.3957963287830353,0.7962962985038757,0.41276347637176514,0.8888888955116272
138,0.3947003185749054,0.7962962985038757,0.4120003879070282,0.8888888955116272
139,0.3936060667037964,0.7962962985038757,0.4112403094768524,0.8888888955116272
140,0.3925135135650635,0.7962962985038757,0.4104829430580139,0.8888888955116272
141,0.3914225399494171,0.7962962985038757,0.4097285568714142,0.8888888955116272
142,0.39033323526382446,0.7962962985038757,0.4089771509170532,0.8888888955116272
143,0.3892456591129303,0.7962962985038757,0.40822872519493103,0.8888888955116272
144,0.3881598711013794,0.7962962985038757,0.4074831008911133,0.8888888955116272
145,0.3870757520198822,0.7962962985038757,0.40674063563346863,0.8888888955116272
146,0.38599342107772827,0.7962962985038757,0.4060009717941284,0.8888888955116272
147,0.3849128186702728,0.7962962985038757,0.40526440739631653,0.8888888955116272
148,0.3838340938091278,0.7962962985038757,0.404530793428421,0.8888888955116272
149,0.3827570676803589,0.7962962985038757,0.40380018949508667,0.8888888955116272
150,0.38168197870254517,0.7962962985038757,0.4030725359916687,0.8888888955116272
151,0.3806087076663971,0.7962962985038757,0.40234795212745667,0.8888888955116272
152,0.37953731417655945,0.7962962985038757,0.40162646770477295,0.8888888955116272
153,0.37846770882606506,0.7962962985038757,0.4009079039096832,0.8888888955116272
154,0.37740013003349304,0.7962962985038757,0.4001924395561218,0.8888888955116272
155,0.3763343393802643,0.7962962985038757,0.39948004484176636,0.8888888955116272
156,0.37527042627334595,0.8148148059844971,0.39877066016197205,0.8888888955116272
157,0.3742084801197052,0.8148148059844971,0.39806419610977173,0.8888888955116272
158,0.37314847111701965,0.8148148059844971,0.3973609209060669,0.8888888955116272
159,0.37209048867225647,0.8148148059844971,0.3966607451438904,0.8888888955116272
160,0.3710343837738037,0.8148148059844971,0.39596351981163025,0.8888888955116272
161,0.3699803054332733,0.8148148059844971,0.39526936411857605,0.8888888955116272
162,0.3689280152320862,0.8148148059844971,0.39457833766937256,0.8888888955116272
163,0.3678779900074005,0.8148148059844971,0.3938904404640198,0.8888888955116272
164,0.3668298125267029,0.8148148059844971,0.393205463886261,0.8888888955116272
165,0.36578381061553955,0.8148148059844971,0.3925236463546753,0.8888888955116272
166,0.36473968625068665,0.8148148059844971,0.3918449878692627,0.8888888955116272
167,0.3636975586414337,0.8148148059844971,0.3911692798137665,0.8888888955116272
168,0.3626575171947479,0.8148148059844971,0.39049670100212097,0.8888888955116272
169,0.36161962151527405,0.8333333134651184,0.3898272216320038,0.8888888955116272
170,0.36058375239372253,0.8333333134651184,0.38916075229644775,0.8888888955116272
171,0.359549880027771,0.8333333134651184,0.3884974718093872,0.8888888955116272
172,0.3585180640220642,0.8518518805503845,0.38783714175224304,0.8888888955116272
173,0.3574884235858917,0.8518518805503845,0.3871799111366272,0.8888888955116272
174,0.35646092891693115,0.8518518805503845,0.38652583956718445,0.8888888955116272
175,0.3554353415966034,0.8518518805503845,0.3858746290206909,0.8888888955116272
176,0.3544119596481323,0.8518518805503845,0.38522666692733765,0.8888888955116272
177,0.3533906638622284,0.8518518805503845,0.3845818042755127,0.8888888955116272
178,0.35237136483192444,0.8518518805503845,0.38393986225128174,0.8888888955116272
179,0.35135433077812195,0.8518518805503845,0.3833009600639343,0.8888888955116272
180,0.3503393828868866,0.8518518805503845,0.3826651871204376,0.8888888955116272
181,0.349326491355896,0.8518518805503845,0.3820324242115021,0.8888888955116272
182,0.34831586480140686,0.8518518805503845,0.38140276074409485,0.8888888955116272
183,0.3473072052001953,0.8518518805503845,0.3807760179042816,0.8888888955116272
184,0.34630081057548523,0.8518518805503845,0.38015228509902954,0.8888888955116272
185,0.3452964127063751,0.8518518805503845,0.3795316815376282,0.8888888955116272
186,0.3442942202091217,0.8518518805503845,0.3789139986038208,0.8888888955116272
187,0.3432941138744354,0.8518518805503845,0.378299355506897,0.8888888955116272
188,0.3422962725162506,0.8518518805503845,0.3776877224445343,0.8888888955116272
189,0.34130045771598816,0.8518518805503845,0.37707898020744324,0.8888888955116272
190,0.3403067886829376,0.8518518805503845,0.3764733076095581,0.9259259104728699
191,0.33931538462638855,0.8518518805503845,0.37587058544158936,0.9259259104728699
192,0.33832594752311707,0.8518518805503845,0.3752709627151489,0.9259259104728699
193,0.3373388350009918,0.8518518805503845,0.37467408180236816,0.9259259104728699
194,0.33635374903678894,0.8518518805503845,0.3740803003311157,0.9259259104728699
195,0.33537086844444275,0.8518518805503845,0.3734894096851349,0.9259259104728699
196,0.3343900144100189,0.8518518805503845,0.37290146946907043,0.9259259104728699
197,0.33341139554977417,0.8518518805503845,0.37231647968292236,0.9259259104728699
198,0.33243492245674133,0.8518518805503845,0.3717343509197235,0.9259259104728699
199,0.331460565328598,0.8518518805503845,0.37115514278411865,0.9259259104728699
200,0.330488383769989,0.8518518805503845,0.37057873606681824,0.9259259104728699
201,0.3295183479785919,0.8518518805503845,0.37000542879104614,0.9259259104728699
202,0.3285503685474396,0.8518518805503845,0.36943480372428894,0.9259259104728699
203,0.32758453488349915,0.8518518805503845,0.3688671886920929,0.9259259104728699
204,0.32662084698677063,0.8518518805503845,0.3683024048805237,0.9259259104728699
205,0.32565930485725403,0.8518518805503845,0.3677404522895813,0.9259259104728699
206,0.3246999680995941,0.8518518805503845,0.36718133091926575,0.9259259104728699
207,0.3237426280975342,0.8518518805503845,0.36662501096725464,0.9259259104728699
208,0.32278740406036377,0.8518518805503845,0.36607158184051514,0.9259259104728699
209,0.32183435559272766,0.8518518805503845,0.36552101373672485,0.9259259104728699
210,0.32088348269462585,0.8518518805503845,0.3649732172489166,0.9259259104728699
211,0.319934606552124,0.8518518805503845,0.36442819237709045,0.9259259104728699
212,0.31898796558380127,0.8518518805503845,0.3638859987258911,0.9259259104728699
213,0.3180432915687561,0.8518518805503845,0.3633466064929962,0.9259259104728699
214,0.3171007037162781,0.8518518805503845,0.3628098964691162,0.9259259104728699
215,0.3161603510379791,0.8518518805503845,0.3622759282588959,0.9259259104728699
216,0.31522199511528015,0.8518518805503845,0.36174482107162476,0.9259259104728699
217,0.31428584456443787,0.8518518805503845,0.36121639609336853,0.9259259104728699
218,0.31335166096687317,0.8518518805503845,0.36069080233573914,0.9259259104728699
219,0.3124195635318756,0.8518518805503845,0.36016786098480225,0.9259259104728699
220,0.31148961186408997,0.8518518805503845,0.3596477210521698,0.9259259104728699
221,0.3105616271495819,0.8518518805503845,0.3591301441192627,0.9259259104728699
222,0.3096357583999634,0.8518518805503845,0.3586154282093048,0.9259259104728699
223,0.3087120056152344,0.8518518805503845,0.3581034243106842,0.9259259104728699
224,0.3077903091907501,0.8518518805503845,0.3575941026210785,0.9259259104728699
225,0.30687057971954346,0.8518518805503845,0.3570873439311981,0.9259259104728699
226,0.3059529662132263,0.8518518805503845,0.3565833568572998,0.9259259104728699
227,0.30503737926483154,0.8518518805503845,0.3560819625854492,0.9259259104728699
228,0.30412375926971436,0.8518518805503845,0.3555833101272583,0.9259259104728699
229,0.30321231484413147,0.8518518805503845,0.3550872504711151,0.9259259104728699
230,0.3023028075695038,0.8518518805503845,0.3545938730239868,0.9259259104728699
231,0.3013952970504761,0.8518518805503845,0.3541032075881958,0.9259259104728699
232,0.3004898428916931,0.8518518805503845,0.35361507534980774,0.9259259104728699
233,0.2995864152908325,0.8518518805503845,0.35312965512275696,0.9259259104728699
234,0.2986850142478943,0.8518518805503845,0.3526468276977539,0.9259259104728699
235,0.29778558015823364,0.8518518805503845,0.35216662287712097,0.9259259104728699
236,0.296888142824173,0.8518518805503845,0.35168907046318054,0.9259259104728699
237,0.29599276185035706,0.8518518805503845,0.35121414065361023,0.9259259104728699
238,0.29509925842285156,0.8518518805503845,0.3507416546344757,0.9259259104728699
239,0.2942078411579132,0.8518518805503845,0.35027191042900085,0.9259259104728699
240,0.29331836104393005,0.8518518805503845,0.34980475902557373,0.9259259104728699
241,0.2924308180809021,0.8518518805503845,0.34934017062187195,0.9259259104728699
242,0.2915452718734741,0.8518518805503845,0.34887808561325073,0.9259259104728699
243,0.29066169261932373,0.8518518805503845,0.348418653011322,0.9259259104728699
244,0.28978002071380615,0.8518518805503845,0.34796178340911865,0.9259259104728699
245,0.2889004051685333,0.8518518805503845,0.34750762581825256,0.9259259104728699
246,0.28802263736724854,0.8518518805503845,0.3470558524131775,0.9259259104728699
247,0.28714683651924133,0.8518518805503845,0.3466067910194397,0.9259259104728699
248,0.28627297282218933,0.8518518805503845,0.3461601436138153,0.9259259104728699
249,0.28540104627609253,0.8518518805503845,0.34571611881256104,0.9259259104728699
250,0.2845310866832733,0.8518518805503845,0.3452746570110321,0.9259259104728699
251,0.28366291522979736,0.8518518805503845,0.34483569860458374,0.9259259104728699
252,0.28279680013656616,0.8518518805503845,0.34439942240715027,0.9259259104728699
253,0.281932532787323,0.8518518805503845,0.3439655005931854,0.9259259104728699
254,0.28107011318206787,0.8518518805503845,0.3435342013835907,0.9259259104728699
255,0.2802096903324127,0.8518518805503845,0.3431054651737213,0.9259259104728699
256,0.27935105562210083,0.8518518805503845,0.34267929196357727,0.9259259104728699
257,0.27849438786506653,0.8703703880310059,0.34225571155548096,0.9259259104728699
258,0.2776396572589874,0.8703703880310059,0.34183451533317566,0.9259259104728699
259,0.2767866849899292,0.8703703880310059,0.3414159119129181,0.9259259104728699
260,0.27593567967414856,0.8703703880310059,0.340999960899353,0.9259259104728699
261,0.2750864624977112,0.8703703880310059,0.340586394071579,0.9259259104728699
262,0.274239182472229,0.8703703880310059,0.34017542004585266,0.9259259104728699
263,0.2733937203884125,0.8703703880310059,0.3397669494152069,0.9259259104728699
264,0.272550106048584,0.8703703880310059,0.3393610715866089,0.9259259104728699
265,0.27170833945274353,0.8703703880310059,0.33895760774612427,0.9259259104728699
266,0.2708684206008911,0.8888888955116272,0.33855682611465454,0.9259259104728699
267,0.2700304090976715,0.8888888955116272,0.3381584882736206,0.9259259104728699
268,0.26919418573379517,0.8888888955116272,0.3377628028392792,0.9259259104728699
269,0.2683597207069397,0.8888888955116272,0.33736950159072876,0.9259259104728699
270,0.26752713322639465,0.8888888955116272,0.3369787633419037,0.9259259104728699
271,0.26669636368751526,0.8888888955116272,0.33659055829048157,0.9259259104728699
272,0.2658674418926239,0.8888888955116272,0.3362049460411072,0.9259259104728699
273,0.2650402784347534,0.8888888955116272,0.33582186698913574,0.9259259104728699
274,0.26421502232551575,0.8888888955116272,0.3354412615299225,0.9259259104728699
275,0.26339149475097656,0.8888888955116272,0.3350631594657898,0.9259259104728699
276,0.262569785118103,0.8888888955116272,0.33468765020370483,0.9259259104728699
277,0.26174986362457275,0.8888888955116272,0.3343147337436676,0.9259259104728699
278,0.26093170046806335,0.8888888955116272,0.33394429087638855,0.9259259104728699
279,0.2601153254508972,0.8888888955116272,0.33357635140419006,0.9259259104728699
280,0.25930073857307434,0.8888888955116272,0.3332110047340393,0.9259259104728699
281,0.25848788022994995,0.8888888955116272,0.33284831047058105,0.9259259104728699
282,0.257676899433136,0.8888888955116272,0.3324880301952362,0.9259259104728699
283,0.2568676769733429,0.8888888955116272,0.3321303129196167,0.9259259104728699
284,0.2560602128505707,0.8888888955116272,0.3317752182483673,0.9259259104728699
285,0.25525444746017456,0.8888888955116272,0.3314225673675537,0.9259259104728699
286,0.2544505298137665,0.8888888955116272,0.33107268810272217,0.9259259104728699
287,0.2536482810974121,0.8888888955116272,0.3307250738143921,0.9259259104728699
288,0.252847820520401,0.8888888955116272,0.3303801715373993,0.9259259104728699
289,0.25204911828041077,0.8888888955116272,0.3300378620624542,0.9259259104728699
290,0.25125208497047424,0.8888888955116272,0.3296980559825897,0.9259259104728699
291,0.25045686960220337,0.8888888955116272,0.32936084270477295,0.9259259104728699
292,0.24966338276863098,0.8888888955116272,0.3290262520313263,0.9259259104728699
293,0.2488715797662735,0.9074074029922485,0.3286941349506378,0.9259259104728699
294,0.2480815201997757,0.9074074029922485,0.32836470007896423,0.9259259104728699
295,0.24729329347610474,0.9074074029922485,0.3280377686023712,0.9259259104728699
296,0.2465067207813263,0.9074074029922485,0.3277135193347931,0.9259259104728699
297,0.24572178721427917,0.9074074029922485,0.32739168405532837,0.9259259104728699
298,0.24493858218193054,0.9074074029922485,0.3270726501941681,0.9259259104728699
299,0.24415718019008636,0.9074074029922485,0.3267560303211212,0.9259259104728699
300,0.2433774769306183,0.9074074029922485,0.326442152261734,0.9259259104728699
301,0.24259939789772034,0.9259259104728699,0.326130747795105,0.9259259104728699
302,0.2418230026960373,0.9259259104728699,0.3258220851421356,0.9259259104728699
303,0.2410484403371811,0.9259259104728699,0.3255159854888916,0.9259259104728699
304,0.24027548730373383,0.9259259104728699,0.32521235942840576,0.9259259104728699
305,0.23950420320034027,0.9259259104728699,0.32491162419319153,0.9259259104728699
306,0.2387346625328064,0.9259259104728699,0.3246133029460907,0.9259259104728699
307,0.23796679079532623,0.9259259104728699,0.32431766390800476,0.9259259104728699
308,0.23720061779022217,0.9259259104728699,0.3240245282649994,0.9259259104728699
309,0.2364361435174942,0.9259259104728699,0.32373422384262085,0.9259259104728699
310,0.23567326366901398,0.9259259104728699,0.3234463930130005,0.9259259104728699
311,0.23491212725639343,0.9259259104728699,0.32316118478775024,0.9259259104728699
312,0.23415261507034302,0.9259259104728699,0.32287871837615967,0.9259259104728699
313,0.2333948314189911,0.9259259104728699,0.3225988745689392,0.9259259104728699
314,0.23263871669769287,0.9259259104728699,0.32232171297073364,0.9259259104728699
315,0.23188431560993195,0.9259259104728699,0.32204705476760864,0.9259259104728699
316,0.2311314195394516,0.9259259104728699,0.3217751979827881,0.9259259104728699
317,0.23038031160831451,0.9444444179534912,0.32150596380233765,0.9259259104728699
318,0.22963081300258636,0.9444444179534912,0.32123932242393494,0.9259259104728699
319,0.22888296842575073,0.9444444179534912,0.32097551226615906,0.9259259104728699
320,0.2281368523836136,0.9444444179534912,0.32071420550346375,0.9259259104728699
321,0.22739233076572418,0.9444444179534912,0.3204556703567505,0.9259259104728699
322,0.22664950788021088,0.9444444179534912,0.32019975781440735,0.9259259104728699
323,0.2259082794189453,0.9444444179534912,0.3199464976787567,0.9259259104728699
324,0.22516867518424988,0.9444444179534912,0.31969600915908813,0.9259259104728699
325,0.22443076968193054,0.9444444179534912,0.31944820284843445,0.9259259104728699
326,0.22369445860385895,0.9444444179534912,0.3192029297351837,0.9259259104728699
327,0.22295986115932465,0.9444444179534912,0.318960577249527,0.9259259104728699
328,0.22222693264484406,0.9629629850387573,0.3187206983566284,0.9259259104728699
329,0.22149553894996643,0.9629629850387573,0.3184836804866791,0.9259259104728699
330,0.2207658439874649,0.9629629850387573,0.31824931502342224,0.9259259104728699
331,0.2200378030538559,0.9629629850387573,0.3180176913738251,0.9259259104728699
332,0.21931131184101105,0.9629629850387573,0.3177887201309204,0.9259259104728699
333,0.21858645975589752,0.9629629850387573,0.3175625503063202,0.9259259104728699
334,0.21786335110664368,0.9629629850387573,0.3173390030860901,0.9259259104728699
335,0.217141792178154,0.9629629850387573,0.317118376493454,0.9259259104728699
336,0.21642188727855682,0.9629629850387573,0.31690022349357605,0.9259259104728699
337,0.2157035917043686,0.9629629850387573,0.31668490171432495,0.9259259104728699
338,0.21498693525791168,0.9629629850387573,0.3164723217487335,0.9259259104728699
339,0.2142718881368637,0.9629629850387573,0.31626251339912415,0.9259259104728699
340,0.21355845034122467,0.9629629850387573,0.31605544686317444,0.9259259104728699
341,0.21284665167331696,0.9629629850387573,0.3158510625362396,0.9259259104728699
342,0.21213649213314056,0.9629629850387573,0.31564947962760925,0.9259259104728699
343,0.2114279419183731,0.9629629850387573,0.31545060873031616,0.9259259104728699
344,0.21072104573249817,0.9629629850387573,0.3152545690536499,0.9259259104728699
345,0.2100156992673874,0.9629629850387573,0.3150612413883209,0.9259259104728699
346,0.20931197702884674,0.9629629850387573,0.3148706555366516,0.9259259104728699
347,0.208609938621521,0.9629629850387573,0.31468284130096436,0.9259259104728699
348,0.2079094797372818,0.9629629850387573,0.3144979178905487,0.9259259104728699
349,0.20721060037612915,0.9629629850387573,0.3143155872821808,0.9259259104728699
350,0.20651347935199738,0.9629629850387573,0.3141361474990845,0.9259259104728699
351,0.2058178335428238,0.9629629850387573,0.3139594793319702,0.9259259104728699
352,0.20512379705905914,0.9629629850387573,0.3137856721878052,0.9259259104728699
353,0.2044314742088318,0.9629629850387573,0.3136144280433655,0.9259259104728699
354,0.20374062657356262,0.9629629850387573,0.31344616413116455,0.9259259104728699
355,0.20305147767066956,0.9629629850387573,0.3132806122303009,0.9259259104728699
356,0.20236390829086304,0.9629629850387573,0.31311795115470886,0.9259259104728699
357,0.20167800784111023,0.9629629850387573,0.3129580020904541,0.9259259104728699
358,0.2009936273097992,0.9629629850387573,0.31280097365379333,0.9259259104728699
359,0.20031091570854187,0.9629629850387573,0.3126465976238251,0.9259259104728699
360,0.1996297836303711,0.9629629850387573,0.3124951720237732,0.9259259104728699
361,0.19895030558109283,0.9629629850387573,0.31234651803970337,0.9259259104728699
362,0.19827239215373993,0.9629629850387573,0.3122006952762604,0.9259259104728699
363,0.19759604334831238,0.9629629850387573,0.31205764412879944,0.9259259104728699
364,0.19692137837409973,0.9629629850387573,0.31191757321357727,0.9259259104728699
365,0.19624832272529602,0.9629629850387573,0.3117801249027252,0.9259259104728699
366,0.19557683169841766,0.9629629850387573,0.3116457164287567,0.9259259104728699
367,0.19490696489810944,0.9629629850387573,0.31151413917541504,0.9259259104728699
368,0.19423863291740417,0.9629629850387573,0.31138530373573303,0.9259259104728699
