epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
30,0.4662103056907654,0.7980631589889526,0.8703802824020386,0.7980631589889526,0.7980631589889526,0.5531702041625977,0.7436388731002808,0.8110116720199585,0.7436388731002808,0.7436388731002808
31,0.46483781933784485,0.7986087203025818,0.8711906671524048,0.7986087203025818,0.7986087203025818,0.5524507164955139,0.7441860437393188,0.8112762570381165,0.7441860437393188,0.7441860437393188
32,0.46351349353790283,0.7994271516799927,0.8719539046287537,0.7994271516799927,0.7994271516799927,0.5521745085716248,0.7447332143783569,0.8120747208595276,0.7447332143783569,0.7447332143783569
33,0.4622636139392853,0.7999727129936218,0.8727152347564697,0.7999727129936218,0.7999727129936218,0.5517143607139587,0.7444596290588379,0.8123698234558105,0.7444596290588379,0.7444596290588379
34,0.4611031413078308,0.8001773357391357,0.8734226822853088,0.8001773357391357,0.8001773357391357,0.5511263608932495,0.7452804446220398,0.8128676414489746,0.7452804446220398,0.7452804446220398
35,0.4599960148334503,0.8006547093391418,0.8740887641906738,0.8006547093391418,0.8006547093391418,0.5504584312438965,0.7450068593025208,0.813396692276001,0.7450068593025208,0.7450068593025208
36,0.45894914865493774,0.8026324510574341,0.8746852874755859,0.8026324510574341,0.8026324510574341,0.5502856969833374,0.7450068593025208,0.8136104941368103,0.7450068593025208,0.7450068593025208
37,0.4579266607761383,0.8027006983757019,0.8753161430358887,0.8027006983757019,0.8027006983757019,0.5498260855674744,0.7444596290588379,0.8140490651130676,0.7444596290588379,0.7444596290588379
38,0.45697256922721863,0.803246259689331,0.8758659958839417,0.803246259689331,0.803246259689331,0.549316942691803,0.7450068593025208,0.8143952488899231,0.7450068593025208,0.7450068593025208
39,0.4560403823852539,0.8033826351165771,0.8764379024505615,0.8033826351165771,0.8033826351165771,0.5490914583206177,0.7455540299415588,0.8147704601287842,0.7455540299415588,0.7455540299415588
40,0.4551655352115631,0.8036554455757141,0.8769078850746155,0.8036554455757141,0.8036554455757141,0.5486639142036438,0.7450068593025208,0.8151742219924927,0.7450068593025208,0.7450068593025208
41,0.45429980754852295,0.8039964437484741,0.8774110078811646,0.8039964437484741,0.8039964437484741,0.5485228896141052,0.7450068593025208,0.8153629899024963,0.7450068593025208,0.7450068593025208
42,0.45345979928970337,0.804542064666748,0.8779116868972778,0.804542064666748,0.804542064666748,0.5481321215629578,0.7450068593025208,0.8156430721282959,0.7450068593025208,0.7450068593025208
43,0.45265284180641174,0.8049512505531311,0.8783684968948364,0.8049512505531311,0.8049512505531311,0.5478315949440002,0.7447332143783569,0.8159425258636475,0.7447332143783569,0.7447332143783569
44,0.4518713057041168,0.8054968118667603,0.8788412809371948,0.8054968118667603,0.8054968118667603,0.5474644899368286,0.7444596290588379,0.8162206411361694,0.7444596290588379,0.7444596290588379
45,0.4511052668094635,0.8060424327850342,0.8792731761932373,0.8060424327850342,0.8060424327850342,0.5471490025520325,0.7458276152610779,0.8164479732513428,0.7458276152610779,0.7458276152610779
46,0.4503493309020996,0.8065879940986633,0.8797240853309631,0.8065879940986633,0.8065879940986633,0.5467978119850159,0.7458276152610779,0.8167194724082947,0.7458276152610779,0.7458276152610779
47,0.4496169686317444,0.8066561818122864,0.8801724314689636,0.8066561818122864,0.8066561818122864,0.546433687210083,0.7458276152610779,0.8168619871139526,0.7458276152610779,0.7458276152610779
48,0.4488978087902069,0.8071336150169373,0.8805932998657227,0.8071336150169373,0.8071336150169373,0.5461000204086304,0.7458276152610779,0.8170372247695923,0.7458276152610779,0.7458276152610779
49,0.44818946719169617,0.8074064254760742,0.8810205459594727,0.8074064254760742,0.8074064254760742,0.5463032126426697,0.7458276152610779,0.8174213171005249,0.7458276152610779,0.7458276152610779
50,0.44748032093048096,0.8073381781578064,0.8814406394958496,0.8073381781578064,0.8073381781578064,0.545681893825531,0.7463748455047607,0.8176290988922119,0.7463748455047607,0.7463748455047607
51,0.4467970132827759,0.8078156113624573,0.8818070888519287,0.8078156113624573,0.8078156113624573,0.5455057621002197,0.7458276152610779,0.8178276419639587,0.7458276152610779,0.7458276152610779
52,0.4461135268211365,0.8082247972488403,0.8822454214096069,0.8082247972488403,0.8082247972488403,0.545520544052124,0.7471956014633179,0.8178465962409973,0.7471956014633179,0.7471956014633179
53,0.44546768069267273,0.8086339831352234,0.8825833797454834,0.8086339831352234,0.8086339831352234,0.5450717210769653,0.7466484308242798,0.8180844783782959,0.7466484308242798,0.7466484308242798
54,0.4447934925556183,0.8087021708488464,0.8829718828201294,0.8087021708488464,0.8087021708488464,0.5446934103965759,0.7466484308242798,0.8184460401535034,0.7466484308242798,0.7466484308242798
55,0.4441450834274292,0.8091795444488525,0.8833678960800171,0.8091795444488525,0.8091795444488525,0.544468879699707,0.7469220161437988,0.8184316158294678,0.7469220161437988,0.7469220161437988
56,0.4434990882873535,0.8091795444488525,0.8837461471557617,0.8091795444488525,0.8091795444488525,0.5441557765007019,0.7477428317070007,0.8186662197113037,0.7477428317070007,0.7477428317070007
57,0.442871630191803,0.8097251653671265,0.8840939402580261,0.8097251653671265,0.8097251653671265,0.5438457131385803,0.7477428317070007,0.8187135457992554,0.7477428317070007,0.7477428317070007
58,0.44223150610923767,0.8099297285079956,0.8844653367996216,0.8099297285079956,0.8099297285079956,0.5437743067741394,0.7471956014633179,0.8189548850059509,0.7471956014633179,0.7471956014633179
59,0.44160133600234985,0.8102025389671326,0.8848229050636292,0.8102025389671326,0.8102025389671326,0.543594241142273,0.7482900023460388,0.8192007541656494,0.7482900023460388,0.7482900023460388
60,0.44097381830215454,0.8098615407943726,0.8851847052574158,0.8098615407943726,0.8098615407943726,0.543275773525238,0.7485635876655579,0.8194462060928345,0.7485635876655579,0.7485635876655579
61,0.4403632581233978,0.8105435371398926,0.8855655789375305,0.8105435371398926,0.8105435371398926,0.5432580709457397,0.7491108179092407,0.8195725679397583,0.7491108179092407,0.7491108179092407
62,0.4397544860839844,0.8105435371398926,0.8859158754348755,0.8105435371398926,0.8105435371398926,0.5431473851203918,0.7502052187919617,0.8195820450782776,0.7502052187919617,0.7502052187919617
63,0.4391626715660095,0.8105435371398926,0.8862345814704895,0.8105435371398926,0.8105435371398926,0.5428994297981262,0.7512995600700378,0.8198527097702026,0.7512995600700378,0.7512995600700378
64,0.438557893037796,0.8112937211990356,0.886529266834259,0.8112937211990356,0.8112937211990356,0.5430256128311157,0.7510259747505188,0.8199459314346313,0.7510259747505188,0.7510259747505188
65,0.43795865774154663,0.8119757175445557,0.8868882656097412,0.8119757175445557,0.8119757175445557,0.5426817536354065,0.7515732049942017,0.8201100826263428,0.7515732049942017,0.7515732049942017
66,0.43737390637397766,0.8119757175445557,0.8872312307357788,0.8119757175445557,0.8119757175445557,0.5423382520675659,0.7523939609527588,0.8201252818107605,0.7523939609527588,0.7523939609527588
67,0.43680596351623535,0.8121803402900696,0.8875718116760254,0.8121803402900696,0.8121803402900696,0.5422309637069702,0.7512995600700378,0.8203694820404053,0.7512995600700378,0.7512995600700378
68,0.4362044632434845,0.8129305243492126,0.8878880143165588,0.8129305243492126,0.8129305243492126,0.5420037508010864,0.7512995600700378,0.820458710193634,0.7512995600700378,0.7512995600700378
69,0.43563172221183777,0.8129987120628357,0.8882119655609131,0.8129987120628357,0.8129987120628357,0.5418247580528259,0.7507523894309998,0.820549726486206,0.7507523894309998,0.7507523894309998
70,0.43505701422691345,0.8130668997764587,0.888550341129303,0.8130668997764587,0.8130668997764587,0.5419721007347107,0.7507523894309998,0.8206545114517212,0.7507523894309998,0.7507523894309998
71,0.4345017671585083,0.8132032752037048,0.8889052271842957,0.8132032752037048,0.8132032752037048,0.5415284633636475,0.7504788041114807,0.8207147121429443,0.7504788041114807,0.7504788041114807
72,0.433930367231369,0.8135442733764648,0.8891832232475281,0.8135442733764648,0.8135442733764648,0.5416565537452698,0.7515732049942017,0.8209389448165894,0.7515732049942017,0.7515732049942017
73,0.4333600699901581,0.8140217065811157,0.8894680738449097,0.8140217065811157,0.8140217065811157,0.5416432023048401,0.7507523894309998,0.8209971189498901,0.7507523894309998,0.7507523894309998
74,0.43281200528144836,0.8144308924674988,0.8898196220397949,0.8144308924674988,0.8144308924674988,0.5413006544113159,0.7507523894309998,0.8210426568984985,0.7507523894309998,0.7507523894309998
75,0.4322558343410492,0.8151128888130188,0.890134334564209,0.8151128888130188,0.8151128888130188,0.5413386225700378,0.7512995600700378,0.8210499286651611,0.7512995600700378,0.7512995600700378
76,0.43170663714408875,0.8155902624130249,0.8904494047164917,0.8155902624130249,0.8155902624130249,0.5414333939552307,0.7526676058769226,0.8212579488754272,0.7526676058769226,0.7526676058769226
77,0.43115416169166565,0.815726637840271,0.8907380700111389,0.815726637840271,0.815726637840271,0.5410328507423401,0.7518467903137207,0.8213764429092407,0.7518467903137207,0.7518467903137207
78,0.43062543869018555,0.8164768218994141,0.8910507559776306,0.8164768218994141,0.8164768218994141,0.5412095189094543,0.7523939609527588,0.8213812112808228,0.7523939609527588,0.7523939609527588
79,0.43007394671440125,0.8166132569313049,0.8913533687591553,0.8166132569313049,0.8166132569313049,0.541015088558197,0.7521203756332397,0.8213955163955688,0.7521203756332397,0.7521203756332397
80,0.4295536279678345,0.817022442817688,0.8916434049606323,0.817022442817688,0.817022442817688,0.5409549474716187,0.7526676058769226,0.821448802947998,0.7526676058769226,0.7526676058769226
81,0.42901426553726196,0.8175680041313171,0.8919612169265747,0.8175680041313171,0.8175680041313171,0.5410691499710083,0.7523939609527588,0.8214828968048096,0.7523939609527588,0.7523939609527588
82,0.42849987745285034,0.817090630531311,0.8922342658042908,0.817090630531311,0.817090630531311,0.5411505103111267,0.7523939609527588,0.8216302990913391,0.7523939609527588,0.7523939609527588
83,0.42798158526420593,0.8178408145904541,0.8925730586051941,0.8178408145904541,0.8178408145904541,0.5409236550331116,0.7518467903137207,0.8216487765312195,0.7518467903137207,0.7518467903137207
84,0.4274667501449585,0.8185909986495972,0.8928119540214539,0.8185909986495972,0.8185909986495972,0.5409783720970154,0.7515732049942017,0.8215855360031128,0.7515732049942017,0.7515732049942017
85,0.4269444942474365,0.8187956213951111,0.8931146860122681,0.8187956213951111,0.8187956213951111,0.5408443212509155,0.7518467903137207,0.8216754198074341,0.7518467903137207,0.7518467903137207
86,0.4264543354511261,0.8191366195678711,0.8933666944503784,0.8191366195678711,0.8191366195678711,0.5408697128295898,0.7518467903137207,0.8217849731445312,0.7518467903137207,0.7518467903137207
87,0.42595458030700684,0.8194093704223633,0.8936527371406555,0.8194093704223633,0.8194093704223633,0.5407195091247559,0.7518467903137207,0.8219668865203857,0.7518467903137207,0.7518467903137207
88,0.42545580863952637,0.8194093704223633,0.8939500451087952,0.8194093704223633,0.8194093704223633,0.5408828258514404,0.7510259747505188,0.8218510150909424,0.7510259747505188,0.7510259747505188
89,0.4249574542045593,0.8196139931678772,0.8942233920097351,0.8196139931678772,0.8196139931678772,0.5406516194343567,0.7504788041114807,0.8218519687652588,0.7504788041114807,0.7504788041114807
90,0.42447635531425476,0.8199549913406372,0.8944566249847412,0.8199549913406372,0.8199549913406372,0.5410020351409912,0.7502052187919617,0.821965754032135,0.7502052187919617,0.7502052187919617
91,0.42399317026138306,0.8198186159133911,0.8947528600692749,0.8198186159133911,0.8198186159133911,0.540940523147583,0.7499315738677979,0.8217372298240662,0.7499315738677979,0.7499315738677979
92,0.42350950837135315,0.8201596140861511,0.8949831128120422,0.8201596140861511,0.8201596140861511,0.5411716103553772,0.7502052187919617,0.8219333291053772,0.7502052187919617,0.7502052187919617
93,0.42303454875946045,0.8206369876861572,0.8952561616897583,0.8206369876861572,0.8206369876861572,0.5409493446350098,0.7496579885482788,0.8219839334487915,0.7496579885482788,0.7496579885482788
94,0.4225582182407379,0.8207051753997803,0.8955236673355103,0.8207051753997803,0.8207051753997803,0.5411056280136108,0.7485635876655579,0.8217560052871704,0.7485635876655579,0.7485635876655579
95,0.42210653424263,0.8208415508270264,0.8958243131637573,0.8208415508270264,0.8208415508270264,0.5413002967834473,0.7477428317070007,0.821555495262146,0.7477428317070007,0.7477428317070007
96,0.4216264486312866,0.8212507963180542,0.8960599303245544,0.8212507963180542,0.8212507963180542,0.5411010980606079,0.7485635876655579,0.8219484686851501,0.7485635876655579,0.7485635876655579
97,0.42115604877471924,0.8214553594589233,0.8963046073913574,0.8214553594589233,0.8214553594589233,0.5411356687545776,0.7482900023460388,0.8217713832855225,0.7482900023460388,0.7482900023460388
98,0.42071470618247986,0.8220009803771973,0.8965428471565247,0.8220009803771973,0.8220009803771973,0.5414419174194336,0.7488372325897217,0.8216763138771057,0.7488372325897217,0.7488372325897217
99,0.42028313875198364,0.8217963576316833,0.8968074917793274,0.8217963576316833,0.8217963576316833,0.5414413809776306,0.7480164170265198,0.821931779384613,0.7480164170265198,0.7480164170265198
100,0.41982805728912354,0.8223419785499573,0.8970558047294617,0.8223419785499573,0.8223419785499573,0.5413458347320557,0.7469220161437988,0.8218015432357788,0.7469220161437988,0.7469220161437988
101,0.4193735122680664,0.8226829171180725,0.8972862958908081,0.8226829171180725,0.8226829171180725,0.5414246320724487,0.7461012601852417,0.8216971158981323,0.7461012601852417,0.7461012601852417
102,0.418935090303421,0.8229557275772095,0.8975064754486084,0.8229557275772095,0.8229557275772095,0.5414750576019287,0.7455540299415588,0.8216933608055115,0.7455540299415588,0.7455540299415588
103,0.41849222779273987,0.8228875398635864,0.8977288007736206,0.8228875398635864,0.8228875398635864,0.5420504212379456,0.7466484308242798,0.8215024471282959,0.7466484308242798,0.7466484308242798
104,0.41806843876838684,0.8235013484954834,0.897984504699707,0.8235013484954834,0.8235013484954834,0.5421314835548401,0.7463748455047607,0.8216008543968201,0.7463748455047607,0.7463748455047607
105,0.41765013337135315,0.8239105343818665,0.8982071280479431,0.8239105343818665,0.8239105343818665,0.5420418381690979,0.7452804446220398,0.8212505578994751,0.7452804446220398,0.7452804446220398
106,0.41723963618278503,0.8232967257499695,0.8984630703926086,0.8232967257499695,0.8232967257499695,0.5422490239143372,0.7447332143783569,0.8211247324943542,0.7447332143783569,0.7447332143783569
107,0.41679367423057556,0.8242515325546265,0.8986218571662903,0.8242515325546265,0.8242515325546265,0.5422390103340149,0.7450068593025208,0.8213893175125122,0.7450068593025208,0.7450068593025208
108,0.41639864444732666,0.8242515325546265,0.8988693356513977,0.8242515325546265,0.8242515325546265,0.54248046875,0.7450068593025208,0.8214220404624939,0.7450068593025208,0.7450068593025208
109,0.4159717559814453,0.8245242834091187,0.8990719318389893,0.8245242834091187,0.8245242834091187,0.542515754699707,0.7461012601852417,0.8213139772415161,0.7461012601852417,0.7461012601852417
110,0.41557860374450684,0.8251380920410156,0.899319052696228,0.8251380920410156,0.8251380920410156,0.542595386505127,0.7452804446220398,0.8212155699729919,0.7452804446220398,0.7452804446220398
111,0.4151579439640045,0.8248652815818787,0.899519145488739,0.8248652815818787,0.8248652815818787,0.5430475473403931,0.7455540299415588,0.8211697936058044,0.7455540299415588,0.7455540299415588
112,0.4147704541683197,0.8250699043273926,0.8997399210929871,0.8250699043273926,0.8250699043273926,0.5427261590957642,0.7458276152610779,0.8210623860359192,0.7458276152610779,0.7458276152610779
113,0.4143640995025635,0.8253427147865295,0.899940013885498,0.8253427147865295,0.8253427147865295,0.5430978536605835,0.7452804446220398,0.8210740685462952,0.7452804446220398,0.7452804446220398
114,0.41397178173065186,0.8257519006729126,0.9001353979110718,0.8257519006729126,0.8257519006729126,0.5434728860855103,0.7455540299415588,0.8207747936248779,0.7455540299415588,0.7455540299415588
115,0.413596510887146,0.8257519006729126,0.9003587961196899,0.8257519006729126,0.8257519006729126,0.5435105562210083,0.7458276152610779,0.8207368850708008,0.7458276152610779,0.7458276152610779
116,0.41319286823272705,0.8256154656410217,0.9005816578865051,0.8256154656410217,0.8256154656410217,0.5437486171722412,0.7463748455047607,0.8208170533180237,0.7463748455047607,0.7463748455047607
117,0.4128108322620392,0.8261610865592957,0.900786280632019,0.8261610865592957,0.8261610865592957,0.5439318418502808,0.7461012601852417,0.8206685185432434,0.7461012601852417,0.7461012601852417
118,0.4124339520931244,0.8265702724456787,0.901009738445282,0.8265702724456787,0.8265702724456787,0.5441421866416931,0.7458276152610779,0.8206194043159485,0.7458276152610779,0.7458276152610779
119,0.41205543279647827,0.8259564638137817,0.9011996984481812,0.8259564638137817,0.8259564638137817,0.544130802154541,0.7455540299415588,0.8203640580177307,0.7455540299415588,0.7455540299415588
120,0.41169679164886475,0.8265020847320557,0.9013369083404541,0.8265020847320557,0.8265020847320557,0.5441308617591858,0.7455540299415588,0.8205567002296448,0.7455540299415588,0.7455540299415588
121,0.41130807995796204,0.8265702724456787,0.9015727043151855,0.8265702724456787,0.8265702724456787,0.5446302890777588,0.7455540299415588,0.8200905919075012,0.7455540299415588,0.7455540299415588
122,0.41097819805145264,0.8271840810775757,0.9017265439033508,0.8271840810775757,0.8271840810775757,0.5444965362548828,0.7458276152610779,0.8203636407852173,0.7458276152610779,0.7458276152610779
123,0.4105934798717499,0.8269112706184387,0.90192711353302,0.8269112706184387,0.8269112706184387,0.5446375608444214,0.7466484308242798,0.8202564716339111,0.7466484308242798,0.7466484308242798
124,0.4102073609828949,0.8267066478729248,0.9021589756011963,0.8267066478729248,0.8267066478729248,0.5453588366508484,0.7461012601852417,0.8200817704200745,0.7461012601852417,0.7461012601852417
125,0.4098590910434723,0.8269794583320618,0.9023007154464722,0.8269794583320618,0.8269794583320618,0.5451169013977051,0.7463748455047607,0.8200093507766724,0.7463748455047607,0.7463748455047607
126,0.40950047969818115,0.8269794583320618,0.9025074243545532,0.8269794583320618,0.8269794583320618,0.5455436706542969,0.7466484308242798,0.8198096752166748,0.7466484308242798,0.7466484308242798
127,0.409150093793869,0.8269794583320618,0.9026976823806763,0.8269794583320618,0.8269794583320618,0.5455619692802429,0.7463748455047607,0.8198349475860596,0.7463748455047607,0.7463748455047607
128,0.4088035225868225,0.8269794583320618,0.9029074907302856,0.8269794583320618,0.8269794583320618,0.5458888411521912,0.7469220161437988,0.8195999264717102,0.7469220161437988,0.7469220161437988
129,0.40846043825149536,0.8269112706184387,0.9030416011810303,0.8269112706184387,0.8269112706184387,0.5458287000656128,0.7461012601852417,0.8197610378265381,0.7461012601852417,0.7461012601852417
130,0.40811747312545776,0.8273204565048218,0.9032044410705566,0.8273204565048218,0.8273204565048218,0.546249270439148,0.7455540299415588,0.8196360468864441,0.7455540299415588,0.7455540299415588
131,0.4077751636505127,0.8273204565048218,0.9033911824226379,0.8273204565048218,0.8273204565048218,0.5464761257171631,0.7444596290588379,0.8194124698638916,0.7444596290588379,0.7444596290588379
132,0.4074403643608093,0.8276614546775818,0.9035798907279968,0.8276614546775818,0.8276614546775818,0.5467222929000854,0.7439124584197998,0.8193394541740417,0.7439124584197998,0.7439124584197998
133,0.4071061909198761,0.8282752633094788,0.9037667512893677,0.8282752633094788,0.8282752633094788,0.5469085574150085,0.7436388731002808,0.819103479385376,0.7436388731002808,0.7436388731002808
134,0.40678107738494873,0.8281388282775879,0.9039168953895569,0.8281388282775879,0.8281388282775879,0.5472996830940247,0.7436388731002808,0.8191145658493042,0.7436388731002808,0.7436388731002808
135,0.40644437074661255,0.8281388282775879,0.9040998816490173,0.8281388282775879,0.8281388282775879,0.5476149916648865,0.7441860437393188,0.8189993500709534,0.7441860437393188,0.7441860437393188
136,0.4061327874660492,0.8285480737686157,0.9042800664901733,0.8285480737686157,0.8285480737686157,0.54783695936203,0.7439124584197998,0.8186332583427429,0.7439124584197998,0.7439124584197998
137,0.40579330921173096,0.8286162614822388,0.9044337272644043,0.8286162614822388,0.8286162614822388,0.5477674603462219,0.7439124584197998,0.8188159465789795,0.7439124584197998,0.7439124584197998
138,0.4054810404777527,0.8288208246231079,0.9045599699020386,0.8288208246231079,0.8288208246231079,0.5476964712142944,0.7430916428565979,0.8188108205795288,0.7430916428565979,0.7430916428565979
139,0.42495760321617126,0.8196139931678772,0.8942233920097351,0.8196139931678772,0.8196139931678772,0.5406516194343567,0.7504788041114807,0.8218519687652588,0.7504788041114807,0.7504788041114807
