epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
15,0.4366385340690613,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39596542716026306,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.435134619474411,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3937387764453888,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.43363720178604126,0.8571428656578064,0.8966836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3915194571018219,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.432148277759552,0.8571428656578064,0.8992347121238708,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3893108367919922,0.8571428656578064,0.9234693050384521,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.4306694567203522,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.387116014957428,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.4292021095752716,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3849380612373352,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.4277474880218506,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38277944922447205,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.42630648612976074,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.38064274191856384,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.42488008737564087,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37853023409843445,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.42346885800361633,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37644413113594055,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.4220735728740692,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3743860423564911,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.4206942915916443,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37235766649246216,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.4193316102027893,0.8571428656578064,0.9005101919174194,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.37036022543907166,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.4179854393005371,0.8571428656578064,0.9005102515220642,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3683951497077942,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.41665592789649963,0.8571428656578064,0.9017857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36646348237991333,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.41534319519996643,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3645661473274231,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.414046972990036,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3627036213874817,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.41276732087135315,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.36087659001350403,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.41150394082069397,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35908564925193787,0.8571428656578064,0.9489795565605164,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.4102564752101898,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35733097791671753,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.4090248942375183,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3556126654148102,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.4078086316585541,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3539310097694397,0.8571428656578064,0.9489796161651611,0.8571428656578064,0.8571428656578064,0.8571428060531616
37,0.4066074788570404,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3522860109806061,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616
38,0.40542110800743103,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.35067740082740784,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
39,0.4042491912841797,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3491050601005554,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
40,0.4030911922454834,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34756869077682495,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
41,0.4019467234611511,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.346067875623703,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
42,0.40081551671028137,0.8571428656578064,0.9043368101119995,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.34460213780403137,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
43,0.39969733357429504,0.8571428656578064,0.9056122303009033,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3431711196899414,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
44,0.398591548204422,0.8571428656578064,0.9068877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3417741358280182,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
45,0.39749789237976074,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.340410441160202,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
46,0.396416038274765,0.8571428656578064,0.9094387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3390795588493347,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
47,0.395345538854599,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33778056502342224,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
48,0.39428624510765076,0.8571428656578064,0.9107142686843872,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33651262521743774,0.8571428656578064,0.9591836333274841,0.8571428656578064,0.8571428656578064,0.8571428060531616
49,0.3932376801967621,0.8571428656578064,0.910714328289032,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3352750241756439,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616
50,0.39219948649406433,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33406686782836914,0.8571428656578064,0.964285671710968,0.8571428656578064,0.8571428656578064,0.8571428060531616
51,0.39117154479026794,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3328873813152313,0.8571428656578064,0.9642857313156128,0.8571428656578064,0.8571428656578064,0.8571428060531616
52,0.3901534974575043,0.8571428656578064,0.9145408868789673,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3317353427410126,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
53,0.38914504647254944,0.8571428656578064,0.9145408272743225,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.33061009645462036,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
54,0.3881458640098572,0.8571428656578064,0.9145407676696777,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3295105993747711,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
55,0.3871558606624603,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3284357488155365,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
56,0.38617464900016785,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32738497853279114,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
57,0.38520216941833496,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3263569176197052,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
58,0.3842380940914154,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3253507912158966,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
59,0.3832821846008301,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32436567544937134,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
60,0.38233423233032227,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32340049743652344,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
61,0.3813942074775696,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3224545419216156,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
62,0.38046184182167053,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.32152655720710754,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
63,0.37953680753707886,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3206159472465515,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
64,0.37861913442611694,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31972163915634155,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
65,0.3777085840702057,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3188428580760956,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
66,0.37680503726005554,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31797870993614197,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
67,0.3759081959724426,0.8571428656578064,0.9221938848495483,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.317128449678421,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
68,0.3750181198120117,0.8571428656578064,0.9221938252449036,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3162912428379059,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
69,0.3741345703601837,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31546637415885925,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
70,0.3732573688030243,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3146529793739319,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
71,0.3723863959312439,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3138507008552551,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
72,0.37152162194252014,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3130585253238678,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
73,0.3706628382205963,0.8571428656578064,0.9260204434394836,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31227588653564453,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
74,0.3698098957538605,0.8571428656578064,0.9272959232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3115023672580719,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
75,0.36896267533302307,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3107372224330902,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
76,0.36812111735343933,0.8571428656578064,0.928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3099800646305084,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
77,0.3672850430011749,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3092302680015564,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
78,0.3664543032646179,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3084874749183655,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
79,0.3656289279460907,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3077511489391327,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
80,0.3648087680339813,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30702099204063416,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
81,0.3639936149120331,0.8571428656578064,0.9336733818054199,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30629655718803406,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
82,0.3631834089756012,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30557742714881897,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
83,0.36237820982933044,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3048633933067322,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
84,0.36157771944999695,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3041542172431946,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
85,0.3607819080352783,0.8571428656578064,0.9362245202064514,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3034495413303375,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
86,0.3599907457828522,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3027490973472595,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
87,0.35920411348342896,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30205267667770386,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
88,0.35842183232307434,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30136021971702576,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
89,0.35764387249946594,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30067142844200134,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
90,0.35687023401260376,0.8571428656578064,0.9400510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29998618364334106,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
91,0.35610073804855347,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29930442571640015,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
92,0.3553353250026703,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2986258864402771,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
93,0.3545738756656647,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29795047640800476,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
94,0.3538164794445038,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29727843403816223,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
95,0.35306286811828613,0.8571428656578064,0.9413266181945801,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29660940170288086,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
96,0.3523130416870117,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29594340920448303,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
97,0.3515670597553253,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2952803671360016,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
98,0.35082465410232544,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2946203351020813,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
99,0.35008588433265686,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29396337270736694,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
100,0.3493506610393524,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2933093011379242,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
101,0.34861889481544495,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2926582992076874,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
102,0.34789061546325684,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2920101583003998,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
103,0.347165584564209,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2913650870323181,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
104,0.34644389152526855,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29072314500808716,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
105,0.3457254469394684,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2900843620300293,0.8571428656578064,0.9744898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616
106,0.3450102210044861,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28944849967956543,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
107,0.3442981243133545,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28881582617759705,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
108,0.3435891270637512,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2881864607334137,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
109,0.3428831100463867,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2875603139400482,0.8571428656578064,0.9744898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616
110,0.3421802520751953,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2869373857975006,0.8571428656578064,0.9744898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616
111,0.34148016571998596,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2863177955150604,0.8571428656578064,0.9744898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616
112,0.3407829701900482,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2857016921043396,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
113,0.34008869528770447,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28508898615837097,0.8571428656578064,0.9744898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616
114,0.3393973410129547,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28447985649108887,0.8571428656578064,0.9744897484779358,0.8571428656578064,0.8571428656578064,0.8571428060531616
115,0.33870863914489746,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2838740944862366,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
116,0.33802270889282227,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2832719683647156,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
117,0.3373394012451172,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2826734781265259,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
118,0.3366588056087494,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28207865357398987,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
119,0.3359808027744293,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2814875543117523,0.8571428656578064,0.9795917868614197,0.8571428656578064,0.8571428656578064,0.8571428060531616
120,0.3353053033351898,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28090018033981323,0.8571428656578064,0.9795917868614197,0.8571428656578064,0.8571428656578064,0.8571428060531616
121,0.33463236689567566,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28031662106513977,0.8571428656578064,0.9795917868614197,0.8571428656578064,0.8571428656578064,0.8571428060531616
122,0.33396196365356445,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27973684668540955,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
123,0.3332940638065338,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2791609764099121,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
124,0.3326285183429718,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2785889208316803,0.8571428656578064,0.9795917868614197,0.8571428656578064,0.8571428656578064,0.8571428060531616
125,0.3319653570652008,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2780208885669708,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
126,0.3313046991825104,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27745676040649414,0.8571428656578064,0.9795918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616
