epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
37,0.3534499704837799,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4447573125362396,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
38,0.351940780878067,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4432627856731415,0.7857142686843872,0.8979592323303223,0.7857142686843872,0.7857142686843872,0.7857141494750977
39,0.35044795274734497,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44179871678352356,0.7857142686843872,0.8979592323303223,0.7857142686843872,0.7857142686843872,0.7857141494750977
40,0.34897151589393616,0.8571428656578064,0.9394132494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.44036468863487244,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
41,0.34751152992248535,0.8214285969734192,0.9406887292861938,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.43895992636680603,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
42,0.34606775641441345,0.8214285969734192,0.9400510191917419,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.437583863735199,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
43,0.34464025497436523,0.8214285969734192,0.9400510787963867,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.43623605370521545,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
44,0.34322890639305115,0.8214285969734192,0.9426020383834839,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4349156320095062,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
45,0.34183362126350403,0.8214285969734192,0.9438775181770325,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4336220324039459,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
46,0.34045419096946716,0.8214285969734192,0.9438775777816772,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.43235450983047485,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
47,0.33909061551094055,0.8214285969734192,0.9438775777816772,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4311125576496124,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
48,0.33774256706237793,0.8214285969734192,0.9451530575752258,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.42989519238471985,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
49,0.3364101052284241,0.8214285969734192,0.9451530575752258,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.42870190739631653,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
50,0.3350929617881775,0.8214285969734192,0.945152997970581,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4275321960449219,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
51,0.3337908685207367,0.8214285969734192,0.9451530575752258,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.42638516426086426,0.7857142686843872,0.8979591131210327,0.7857142686843872,0.7857142686843872,0.7857141494750977
52,0.3325037956237793,0.8214285969734192,0.9457908272743225,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4252602756023407,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
53,0.3312314450740814,0.8571428656578064,0.9464285969734192,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4241568148136139,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
54,0.32997384667396545,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4230740964412689,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
55,0.32873058319091797,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4220116436481476,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.7857141494750977
56,0.3275015354156494,0.8571428656578064,0.9477040767669678,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42096877098083496,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.7857141494750977
57,0.3262864947319031,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4199450612068176,0.7857142686843872,0.90816330909729,0.7857142686843872,0.7857142686843872,0.7857141494750977
58,0.3250853717327118,0.8571428656578064,0.9502550959587097,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41893962025642395,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
59,0.3238978087902069,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41795220971107483,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.7857141494750977
60,0.3227236568927765,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41698214411735535,0.7857142686843872,0.9081632494926453,0.7857142686843872,0.7857142686843872,0.7857141494750977
61,0.32156282663345337,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4160290062427521,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
62,0.32041501998901367,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4150921702384949,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
63,0.3192799985408783,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4141712188720703,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
64,0.3181576728820801,0.8571428656578064,0.954081654548645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4132657051086426,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
65,0.3170478045940399,0.8571428656578064,0.9553571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4123753011226654,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
66,0.3159501552581787,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4114992618560791,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
67,0.31486454606056213,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4106377065181732,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
68,0.3137907087802887,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4097897410392761,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
69,0.312728613615036,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4089551270008087,0.7857142686843872,0.9132652878761292,0.7857142686843872,0.7857142686843872,0.7857141494750977
70,0.3116779327392578,0.8571428656578064,0.9591836929321289,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4081336557865143,0.7857142686843872,0.9132653474807739,0.7857142686843872,0.7857142686843872,0.7857141494750977
71,0.3106384575366974,0.8571428656578064,0.9604592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40732473134994507,0.7857142686843872,0.9132652282714844,0.7857142686843872,0.7857142686843872,0.7857141494750977
72,0.3096100687980652,0.8928571343421936,0.961097002029419,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4065282940864563,0.7857142686843872,0.9158163070678711,0.7857142686843872,0.7857142686843872,0.7857141494750977
73,0.3085925281047821,0.8928571343421936,0.9617347121238708,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40574389696121216,0.7857142686843872,0.9158163070678711,0.7857142686843872,0.7857142686843872,0.7857141494750977
74,0.307585746049881,0.8928571343421936,0.9617347717285156,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40497127175331116,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616
75,0.30658939480781555,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4042099118232727,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.8571428060531616
76,0.3056033253669739,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4034597873687744,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
77,0.30462726950645447,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40272054076194763,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
78,0.30366119742393494,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4019920229911804,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
79,0.30270496010780334,0.8928571343421936,0.9642857313156128,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40127378702163696,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
80,0.30175814032554626,0.8928571343421936,0.9642857313156128,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4005657732486725,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
81,0.3008207678794861,0.8928571343421936,0.964285671710968,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3998677432537079,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
82,0.2998925745487213,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39917945861816406,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
83,0.29897341132164,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39850059151649475,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
84,0.29806312918663025,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39783114194869995,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
85,0.29716143012046814,0.8928571343421936,0.9642857313156128,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.397170752286911,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
86,0.2962684631347656,0.8928571343421936,0.9642857313156128,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39651936292648315,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
87,0.2953837513923645,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39587682485580444,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
88,0.29450723528862,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3952428996562958,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
89,0.2936387360095978,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39461749792099,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
90,0.2927781641483307,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.394000381231308,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
91,0.29192522168159485,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3933914005756378,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
92,0.2910799980163574,0.8928571343421936,0.9693877696990967,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39279064536094666,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
93,0.29024219512939453,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39219775795936584,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
94,0.28941160440444946,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39161258935928345,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
95,0.28858819603919983,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3910351097583771,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
96,0.2877717614173889,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39046531915664673,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
97,0.28696224093437195,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38990288972854614,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
98,0.2861594259738922,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38934779167175293,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
99,0.28536316752433777,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38880017399787903,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
100,0.28457343578338623,0.8928571343421936,0.9732142686843872,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.388259619474411,0.8571428656578064,0.9183672666549683,0.8571428656578064,0.8571428656578064,0.8571428060531616
101,0.28379011154174805,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38772591948509216,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
102,0.28301292657852173,0.8928571343421936,0.9706631898880005,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3871995508670807,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
103,0.2822418808937073,0.8928571343421936,0.9706631898880005,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3866797983646393,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
104,0.281476765871048,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3861670196056366,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
105,0.2807176113128662,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3856608271598816,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
106,0.2799641191959381,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38516125082969666,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
107,0.27921631932258606,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3846684396266937,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
108,0.2784740626811981,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.384181946516037,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
109,0.27773717045783997,0.8928571343421936,0.9719388484954834,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38370203971862793,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
110,0.27700573205947876,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3832283616065979,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
111,0.276279479265213,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38276106119155884,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616
112,0.27555832266807556,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3822999894618988,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
113,0.27484220266342163,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38184505701065063,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
114,0.27413105964660645,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38139626383781433,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
115,0.27342474460601807,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3809533715248108,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
116,0.27272313833236694,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38051652908325195,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
117,0.2720262408256531,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3800857663154602,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
118,0.2713339924812317,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37966081500053406,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
119,0.27064618468284607,0.8928571343421936,0.97066330909729,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37924161553382874,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
120,0.26996278762817383,0.8928571343421936,0.9706632494926453,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3788281977176666,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
121,0.2692837715148926,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37842053174972534,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
122,0.2686089277267456,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3780185282230377,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616
123,0.26793837547302246,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37762221693992615,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
124,0.2672719657421112,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3772313594818115,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
125,0.2666095197200775,0.8928571343421936,0.9719387888908386,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37684616446495056,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
126,0.2659510672092438,0.8928571343421936,0.9719387292861938,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.37646642327308655,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
