epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
42,0.39946508407592773,0.8571428656578064,0.9068878293037415,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3162402808666229,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
43,0.3984527587890625,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31523868441581726,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
44,0.3974466621875763,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3142528533935547,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
45,0.39644655585289,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31328222155570984,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
46,0.3954526484012604,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31232649087905884,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
47,0.3944647014141083,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.31138497591018677,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
48,0.3934827744960785,0.8571428656578064,0.9119898080825806,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.310457319021225,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
49,0.3925069272518158,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3095429837703705,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
50,0.39153701066970825,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3086414337158203,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
51,0.3905732035636902,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3077523112297058,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
52,0.3896152675151825,0.8571428656578064,0.9158163666725159,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3068750500679016,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
53,0.38866326212882996,0.8571428656578064,0.9158163070678711,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3060090243816376,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
54,0.38771718740463257,0.8571428656578064,0.9170918464660645,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3051541745662689,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
55,0.386776864528656,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3043096959590912,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
56,0.38584238290786743,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30347537994384766,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
57,0.38491368293762207,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30265071988105774,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
58,0.383990615606308,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30183538794517517,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
59,0.3830733299255371,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30102890729904175,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
60,0.38216161727905273,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.30023083090782166,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
61,0.3812553584575653,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2994411587715149,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
62,0.38035470247268677,0.8571428656578064,0.9196428656578064,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2986593246459961,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
63,0.3794594705104828,0.8571428656578064,0.9196428060531616,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2978849709033966,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
64,0.37856966257095337,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29711785912513733,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
65,0.37768515944480896,0.8571428656578064,0.9209184050559998,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2963578402996063,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
66,0.37680596113204956,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29560452699661255,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
67,0.3759320378303528,0.8571428656578064,0.920918345451355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2948577404022217,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
68,0.3750632703304291,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29411718249320984,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
69,0.37419962882995605,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2933826744556427,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
70,0.3733409345149994,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29265400767326355,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
71,0.3724873960018158,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2919310927391052,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
72,0.371638685464859,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2912135720252991,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
73,0.3707949221134186,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.29050156474113464,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
74,0.3699559271335602,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2897947132587433,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
75,0.36912164092063904,0.8571428656578064,0.9247449040412903,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.289093017578125,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
76,0.3682921826839447,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2883961796760559,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
77,0.36746740341186523,0.8571428656578064,0.929847002029419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28770431876182556,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
78,0.3666470944881439,0.8571428656578064,0.9298469424247742,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.287017285823822,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
79,0.36583131551742554,0.8571428656578064,0.9298468828201294,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2863348126411438,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
80,0.3650200068950653,0.8571428656578064,0.9298468828201294,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28565719723701477,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
81,0.36421313881874084,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28498396277427673,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
82,0.363410621881485,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2843153774738312,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
83,0.36261239647865295,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28365129232406616,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
84,0.3618184030056,0.8571428656578064,0.9323979616165161,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28299152851104736,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
85,0.36102861166000366,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2823362648487091,0.8571428656578064,0.9693877100944519,0.8571428656578064,0.8571428656578064,0.8571428060531616
86,0.3602431118488312,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.28168541193008423,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
87,0.3594614565372467,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2810388505458832,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
88,0.3586840033531189,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2803966701030731,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
89,0.3579103946685791,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27975893020629883,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
90,0.3571406900882721,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27912527322769165,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
91,0.35637494921684265,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27849602699279785,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
92,0.35561296343803406,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27787116169929504,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
93,0.3548547923564911,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2772504687309265,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
94,0.3541003167629242,0.8571428656578064,0.9336734414100647,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27663424611091614,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
95,0.353349506855011,0.8571428656578064,0.9336735010147095,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2760222256183624,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
96,0.35260242223739624,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27541446685791016,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
97,0.3518587052822113,0.8571428656578064,0.9349489212036133,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2748110294342041,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
98,0.3511185944080353,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2742118835449219,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
99,0.350382000207901,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27361705899238586,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
100,0.34964874386787415,0.8571428656578064,0.9349490404129028,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2730264663696289,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
101,0.34891894459724426,0.8571428656578064,0.9349489212036133,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27244022488594055,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
102,0.3481925129890442,0.8571428656578064,0.9349489808082581,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2718583047389984,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
103,0.34746935963630676,0.8571428656578064,0.9349489212036133,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2712806463241577,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
104,0.3467494547367096,0.8571428656578064,0.9349489212036133,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27070727944374084,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
105,0.3460327684879303,0.8571428656578064,0.9362244606018066,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.27013811469078064,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
106,0.34531912207603455,0.8571428656578064,0.9375,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26957330107688904,0.8571428656578064,0.9693877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616
107,0.34460875391960144,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2690126895904541,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
108,0.3439013957977295,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2684563994407654,0.8571428656578064,0.9719387292861938,0.8571428656578064,0.8571428656578064,0.8571428060531616
109,0.34319713711738586,0.8571428656578064,0.9387754797935486,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2679043710231781,0.8571428656578064,0.9719387888908386,0.8571428656578064,0.8571428656578064,0.8571428060531616
110,0.3424959182739258,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2673564553260803,0.9285714030265808,0.9719387888908386,0.9285714030265808,0.9285714030265808,0.928571343421936
111,0.34179750084877014,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26681283116340637,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936
112,0.34110212326049805,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2662733495235443,0.9285714030265808,0.9719387292861938,0.9285714030265808,0.9285714030265808,0.928571343421936
113,0.34040960669517517,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26573801040649414,0.9285714030265808,0.9744898080825806,0.9285714030265808,0.9285714030265808,0.928571343421936
114,0.3397199511528015,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2652069628238678,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936
115,0.3390331268310547,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2646799683570862,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936
116,0.3383490741252899,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26415708661079407,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936
117,0.3376677334308624,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26363831758499146,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
118,0.3369891047477722,0.8571428656578064,0.9426020979881287,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2631235122680664,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
119,0.33631324768066406,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2626129388809204,0.9285714030265808,0.9795918464660645,0.9285714030265808,0.9285714030265808,0.928571343421936
120,0.33563995361328125,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2621062099933624,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
121,0.33496928215026855,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26160356402397156,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
122,0.3343012034893036,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2611048221588135,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
123,0.3336356580257416,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26061004400253296,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
124,0.33297255635261536,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.26011916995048523,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
125,0.33231204748153687,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2596321702003479,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
126,0.33165398240089417,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.2591489255428314,0.9285714030265808,0.9846938848495483,0.9285714030265808,0.9285714030265808,0.928571343421936
