epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
50,0.3260534107685089,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4259504973888397,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
51,0.3249885141849518,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.425047367811203,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
52,0.3239333927631378,0.8571428656578064,0.9515306353569031,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42415592074394226,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616
53,0.322888046503067,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42327573895454407,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616
54,0.3218522369861603,0.8571428656578064,0.9515305757522583,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42240676283836365,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
55,0.3208259046077728,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4215488135814667,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
56,0.31980910897254944,0.8571428656578064,0.9528061151504517,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.42070165276527405,0.8571428656578064,0.90816330909729,0.8571428656578064,0.8571428656578064,0.8571428060531616
57,0.3188016712665558,0.8571428656578064,0.9553571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4198649227619171,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
58,0.31780341267585754,0.8571428656578064,0.9553571939468384,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4190388023853302,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
59,0.31681445240974426,0.8571428656578064,0.956632673740387,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41822293400764465,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
60,0.31583452224731445,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4174172282218933,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
61,0.3148636221885681,0.8571428656578064,0.9579082131385803,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4166213572025299,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
62,0.3139016628265381,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41583529114723206,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
63,0.3129485547542572,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4150589406490326,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616
64,0.31200405955314636,0.8571428656578064,0.9579081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41429203748703003,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616
65,0.3110683262348175,0.8571428656578064,0.9579082131385803,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.413534551858902,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
66,0.3101409375667572,0.8571428656578064,0.9585459232330322,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4127860367298126,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
67,0.30922213196754456,0.8928571343421936,0.9610969424247742,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.41204676032066345,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
68,0.3083115220069885,0.8928571343421936,0.9617346525192261,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.41131624579429626,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
69,0.3074091374874115,0.8928571343421936,0.9617346525192261,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4105947017669678,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
70,0.3065149784088135,0.8928571343421936,0.9617347121238708,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4098818600177765,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
71,0.30562877655029297,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4091772735118866,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
72,0.3047504723072052,0.8928571343421936,0.9630102515220642,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40848127007484436,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
73,0.3038799464702606,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4077935516834259,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
74,0.30301713943481445,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4071139991283417,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
75,0.30216190218925476,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4064425528049469,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
76,0.30131417512893677,0.8928571343421936,0.9630101919174194,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40577906370162964,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
77,0.30047374963760376,0.8928571343421936,0.9630102515220642,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4051234722137451,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
78,0.2996406853199005,0.8928571343421936,0.9630102515220642,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40447553992271423,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
79,0.29881471395492554,0.8928571343421936,0.9642857313156128,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.403835266828537,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
80,0.29799583554267883,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40320268273353577,0.8571428656578064,0.918367326259613,0.8571428656578064,0.8571428656578064,0.8571428060531616
81,0.29718396067619324,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40257740020751953,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
82,0.2963789105415344,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.4019595682621002,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
83,0.29558053612709045,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40134891867637634,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
84,0.29478883743286133,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40074557065963745,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
85,0.29400375485420227,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.40014931559562683,0.8571428656578064,0.9183673858642578,0.8571428656578064,0.8571428656578064,0.8571428060531616
86,0.2932250499725342,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39956000447273254,0.8571428656578064,0.9234694242477417,0.8571428656578064,0.8571428656578064,0.8571428060531616
87,0.2924526631832123,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39897778630256653,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
88,0.2916865646839142,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39840224385261536,0.8571428656578064,0.9234693646430969,0.8571428656578064,0.8571428656578064,0.8571428060531616
89,0.29092660546302795,0.8928571343421936,0.9655611515045166,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39783355593681335,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
90,0.2901725172996521,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3972714841365814,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
91,0.28942447900772095,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3967161774635315,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
92,0.28868231177330017,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39616742730140686,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
93,0.28794580698013306,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39562517404556274,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
94,0.287214994430542,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39508914947509766,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
95,0.28648966550827026,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3945595920085907,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
96,0.2857699394226074,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3940364718437195,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
97,0.28505536913871765,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39351940155029297,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
98,0.2843461036682129,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39300844073295593,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
99,0.28364208340644836,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3925035893917084,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
100,0.28294312953948975,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3920048177242279,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
101,0.28224918246269226,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.391512006521225,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
102,0.2815600335597992,0.8928571343421936,0.9655612707138062,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3910250961780548,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
103,0.2808757722377777,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.39054402709007263,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
104,0.28019624948501587,0.8928571343421936,0.9655612111091614,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3900686204433441,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
105,0.2795213460922241,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.389599084854126,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
106,0.27885106205940247,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3891352117061615,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
107,0.2781851589679718,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3886769413948059,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
108,0.27752378582954407,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38822418451309204,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
109,0.276866614818573,0.8928571343421936,0.9668367505073547,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3877770006656647,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
110,0.27621379494667053,0.8928571343421936,0.96683669090271,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3873350918292999,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
111,0.27556514739990234,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38689884543418884,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
112,0.2749204933643341,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3864677846431732,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
113,0.274279922246933,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3860422968864441,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
114,0.27364325523376465,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3856217563152313,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
115,0.2730104923248291,0.8928571343421936,0.9681122899055481,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3852064609527588,0.8571428656578064,0.928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
116,0.27238157391548157,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3847965598106384,0.8571428656578064,0.928571343421936,0.8571428656578064,0.8571428656578064,0.8571428060531616
117,0.2717563807964325,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3843916356563568,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
118,0.2711348235607147,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38399168848991394,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
119,0.27051684260368347,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38359689712524414,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
120,0.2699025571346283,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38320714235305786,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
121,0.26929160952568054,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3828222155570984,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
122,0.26868417859077454,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38244232535362244,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
123,0.26808008551597595,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.3820672631263733,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
124,0.26747927069664,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38169702887535095,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
125,0.26688170433044434,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38133159279823303,0.8571428656578064,0.9285714626312256,0.8571428656578064,0.8571428656578064,0.8571428060531616
126,0.2662874162197113,0.8928571343421936,0.9681122303009033,0.8928571343421936,0.8928571343421936,0.8928570747375488,0.38097086548805237,0.8571428656578064,0.9285714030265808,0.8571428656578064,0.8571428656578064,0.8571428060531616
