epoch,train_loss,train_accuracy,val_loss,val_accuracy
51,0.3249885141849518,0.8571428656578064,0.425047367811203,0.8571428656578064
52,0.3239333927631378,0.8571428656578064,0.42415592074394226,0.8571428656578064
53,0.322888046503067,0.8571428656578064,0.42327573895454407,0.8571428656578064
54,0.3218522369861603,0.8571428656578064,0.42240676283836365,0.8571428656578064
55,0.3208259046077728,0.8571428656578064,0.4215488135814667,0.8571428656578064
56,0.31980910897254944,0.8571428656578064,0.42070165276527405,0.8571428656578064
57,0.3188016712665558,0.8571428656578064,0.4198649227619171,0.8571428656578064
58,0.31780341267585754,0.8571428656578064,0.4190388023853302,0.8571428656578064
59,0.31681445240974426,0.8571428656578064,0.41822293400764465,0.8571428656578064
60,0.31583452224731445,0.8571428656578064,0.4174172282218933,0.8571428656578064
61,0.3148636221885681,0.8571428656578064,0.4166213572025299,0.8571428656578064
62,0.3139016628265381,0.8571428656578064,0.41583529114723206,0.8571428656578064
63,0.3129485547542572,0.8571428656578064,0.4150589406490326,0.8571428656578064
64,0.31200405955314636,0.8571428656578064,0.41429203748703003,0.8571428656578064
65,0.3110683262348175,0.8571428656578064,0.413534551858902,0.8571428656578064
66,0.3101409375667572,0.8571428656578064,0.4127860367298126,0.8571428656578064
67,0.30922213196754456,0.8928571343421936,0.41204676032066345,0.8571428656578064
68,0.3083115220069885,0.8928571343421936,0.41131624579429626,0.8571428656578064
69,0.3074091374874115,0.8928571343421936,0.4105947017669678,0.8571428656578064
70,0.3065149784088135,0.8928571343421936,0.4098818600177765,0.8571428656578064
71,0.30562877655029297,0.8928571343421936,0.4091772735118866,0.8571428656578064
72,0.3047504723072052,0.8928571343421936,0.40848127007484436,0.8571428656578064
73,0.3038799464702606,0.8928571343421936,0.4077935516834259,0.8571428656578064
74,0.30301713943481445,0.8928571343421936,0.4071139991283417,0.8571428656578064
75,0.30216190218925476,0.8928571343421936,0.4064425528049469,0.8571428656578064
76,0.30131417512893677,0.8928571343421936,0.40577906370162964,0.8571428656578064
77,0.30047374963760376,0.8928571343421936,0.4051234722137451,0.8571428656578064
78,0.2996406853199005,0.8928571343421936,0.40447553992271423,0.8571428656578064
79,0.29881471395492554,0.8928571343421936,0.403835266828537,0.8571428656578064
80,0.29799583554267883,0.8928571343421936,0.40320268273353577,0.8571428656578064
81,0.29718396067619324,0.8928571343421936,0.40257740020751953,0.8571428656578064
82,0.2963789105415344,0.8928571343421936,0.4019595682621002,0.8571428656578064
83,0.29558053612709045,0.8928571343421936,0.40134891867637634,0.8571428656578064
84,0.29478883743286133,0.8928571343421936,0.40074557065963745,0.8571428656578064
85,0.29400375485420227,0.8928571343421936,0.40014931559562683,0.8571428656578064
86,0.2932250499725342,0.8928571343421936,0.39956000447273254,0.8571428656578064
87,0.2924526631832123,0.8928571343421936,0.39897778630256653,0.8571428656578064
88,0.2916865646839142,0.8928571343421936,0.39840224385261536,0.8571428656578064
89,0.29092660546302795,0.8928571343421936,0.39783355593681335,0.8571428656578064
90,0.2901725172996521,0.8928571343421936,0.3972714841365814,0.8571428656578064
91,0.28942447900772095,0.8928571343421936,0.3967161774635315,0.8571428656578064
92,0.28868231177330017,0.8928571343421936,0.39616742730140686,0.8571428656578064
93,0.28794580698013306,0.8928571343421936,0.39562517404556274,0.8571428656578064
94,0.287214994430542,0.8928571343421936,0.39508914947509766,0.8571428656578064
95,0.28648966550827026,0.8928571343421936,0.3945595920085907,0.8571428656578064
96,0.2857699394226074,0.8928571343421936,0.3940364718437195,0.8571428656578064
97,0.28505536913871765,0.8928571343421936,0.39351940155029297,0.8571428656578064
98,0.2843461036682129,0.8928571343421936,0.39300844073295593,0.8571428656578064
99,0.28364208340644836,0.8928571343421936,0.3925035893917084,0.8571428656578064
100,0.28294312953948975,0.8928571343421936,0.3920048177242279,0.8571428656578064
101,0.28224918246269226,0.8928571343421936,0.391512006521225,0.8571428656578064
102,0.2815600335597992,0.8928571343421936,0.3910250961780548,0.8571428656578064
103,0.2808757722377777,0.8928571343421936,0.39054402709007263,0.8571428656578064
104,0.28019624948501587,0.8928571343421936,0.3900686204433441,0.8571428656578064
105,0.2795213460922241,0.8928571343421936,0.389599084854126,0.8571428656578064
106,0.27885106205940247,0.8928571343421936,0.3891352117061615,0.8571428656578064
107,0.2781851589679718,0.8928571343421936,0.3886769413948059,0.8571428656578064
108,0.27752378582954407,0.8928571343421936,0.38822418451309204,0.8571428656578064
109,0.276866614818573,0.8928571343421936,0.3877770006656647,0.8571428656578064
110,0.27621379494667053,0.8928571343421936,0.3873350918292999,0.8571428656578064
111,0.27556514739990234,0.8928571343421936,0.38689884543418884,0.8571428656578064
112,0.2749204933643341,0.8928571343421936,0.3864677846431732,0.8571428656578064
113,0.274279922246933,0.8928571343421936,0.3860422968864441,0.8571428656578064
114,0.27364325523376465,0.8928571343421936,0.3856217563152313,0.8571428656578064
115,0.2730104923248291,0.8928571343421936,0.3852064609527588,0.8571428656578064
116,0.27238157391548157,0.8928571343421936,0.3847965598106384,0.8571428656578064
117,0.2717563807964325,0.8928571343421936,0.3843916356563568,0.8571428656578064
118,0.2711348235607147,0.8928571343421936,0.38399168848991394,0.8571428656578064
119,0.27051684260368347,0.8928571343421936,0.38359689712524414,0.8571428656578064
120,0.2699025571346283,0.8928571343421936,0.38320714235305786,0.8571428656578064
121,0.26929160952568054,0.8928571343421936,0.3828222155570984,0.8571428656578064
122,0.26868417859077454,0.8928571343421936,0.38244232535362244,0.8571428656578064
123,0.26808008551597595,0.8928571343421936,0.3820672631263733,0.8571428656578064
124,0.26747927069664,0.8928571343421936,0.38169702887535095,0.8571428656578064
125,0.26688170433044434,0.8928571343421936,0.38133159279823303,0.8571428656578064
126,0.2662874162197113,0.8928571343421936,0.38097086548805237,0.8571428656578064
127,0.26569613814353943,0.8928571343421936,0.38061490654945374,0.8571428656578064
128,0.2651079595088959,0.8928571343421936,0.3802635669708252,0.8571428656578064
129,0.26452288031578064,0.8928571343421936,0.3799169361591339,0.8571428656578064
130,0.2639407515525818,0.8928571343421936,0.37957486510276794,0.8571428656578064
131,0.2633615732192993,0.8928571343421936,0.37923744320869446,0.8571428656578064
132,0.26278525590896606,0.8928571343421936,0.3789045214653015,0.8571428656578064
133,0.26221171021461487,0.8928571343421936,0.3785761892795563,0.8571428656578064
134,0.2616410553455353,0.8928571343421936,0.378252238035202,0.8571428656578064
135,0.26107311248779297,0.8928571343421936,0.37793272733688354,0.8571428656578064
136,0.26050788164138794,0.8928571343421936,0.3776177763938904,0.8571428656578064
137,0.259945273399353,0.8928571343421936,0.37730711698532104,0.8571428656578064
138,0.25938528776168823,0.8928571343421936,0.3770007789134979,0.8571428656578064
139,0.2588278651237488,0.8928571343421936,0.3766988217830658,0.8571428656578064
140,0.25827300548553467,0.8928571343421936,0.3764010965824127,0.8571428656578064
141,0.2577206492424011,0.8928571343421936,0.37610772252082825,0.8571428656578064
142,0.257170706987381,0.8928571343421936,0.37581855058670044,0.8571428656578064
143,0.256623238325119,0.8928571343421936,0.37553372979164124,0.8571428656578064
144,0.2560780942440033,0.8928571343421936,0.375252902507782,0.8571428656578064
145,0.2555353343486786,0.8928571343421936,0.37497639656066895,0.8571428656578064
146,0.25499486923217773,0.8928571343421936,0.37470394372940063,0.8571428656578064
147,0.25445669889450073,0.8928571343421936,0.3744356334209442,0.8571428656578064
148,0.2539207339286804,0.8928571343421936,0.3741714656352997,0.8571428656578064
149,0.2533870041370392,0.8928571343421936,0.3739112913608551,0.8571428656578064
150,0.252855509519577,0.8928571343421936,0.3736552298069,0.8571428656578064
151,0.2523260712623596,0.8928571343421936,0.37340307235717773,0.8571428656578064
152,0.2517988681793213,0.8928571343421936,0.3731550872325897,0.8571428656578064
153,0.2512736916542053,0.8928571343421936,0.3729110062122345,0.8571428656578064
154,0.2507506310939789,0.8928571343421936,0.3726707398891449,0.8571428656578064
155,0.25022953748703003,0.8928571343421936,0.37243467569351196,0.8571428656578064
156,0.2497105747461319,0.8928571343421936,0.3722023367881775,0.8571428656578064
157,0.249193474650383,0.8928571343421936,0.37197405099868774,0.8571428656578064
158,0.24867837131023407,0.8928571343421936,0.37174955010414124,0.8571428656578064
159,0.24816526472568512,0.8928571343421936,0.37152889370918274,0.8571428656578064
160,0.2476540356874466,0.8928571343421936,0.37131205201148987,0.8571428656578064
161,0.24714471399784088,0.8928571343421936,0.3710990846157074,0.8571428656578064
162,0.24663719534873962,0.8928571343421936,0.3708899915218353,0.8571428656578064
163,0.24613158404827118,0.8928571343421936,0.3706844449043274,0.8571428656578064
164,0.24562779068946838,0.8928571343421936,0.37048301100730896,0.8571428656578064
165,0.24512580037117004,0.8928571343421936,0.3702850341796875,0.8571428656578064
166,0.24462558329105377,0.8928571343421936,0.37009087204933167,0.8571428656578064
167,0.24412710964679718,0.8928571343421936,0.3699004650115967,0.8571428656578064
168,0.24363037943840027,0.8928571343421936,0.3697136342525482,0.8571428656578064
169,0.243135467171669,0.8928571343421936,0.369530588388443,0.8571428656578064
170,0.24264217913150787,0.8928571343421936,0.36935120820999146,0.8571428656578064
171,0.24215051531791687,0.8928571343421936,0.36917558312416077,0.8571428656578064
172,0.24166062474250793,0.8928571343421936,0.36900338530540466,0.8571428656578064
173,0.24117238819599152,0.9285714030265808,0.3688347637653351,0.8571428656578064
174,0.24068573117256165,0.9285714030265808,0.36866989731788635,0.8571428656578064
175,0.2402006834745407,0.9285714030265808,0.36850860714912415,0.8571428656578064
176,0.2397172600030899,0.9285714030265808,0.3683508038520813,0.8571428656578064
177,0.23923547565937042,0.9285714030265808,0.36819663643836975,0.8571428656578064
178,0.2387552112340927,0.9285714030265808,0.36804595589637756,0.8571428656578064
179,0.23827655613422394,0.9285714030265808,0.3678988516330719,0.8571428656578064
180,0.23779937624931335,0.9285714030265808,0.36775514483451843,0.8571428656578064
181,0.2373238056898117,0.9285714030265808,0.3676150441169739,0.8571428656578064
182,0.23684965074062347,0.9285714030265808,0.36747846007347107,0.8571428656578064
183,0.2363770306110382,0.9285714030265808,0.3673451840877533,0.8571428656578064
184,0.23590587079524994,0.9285714030265808,0.36721545457839966,0.8571428656578064
185,0.23543624579906464,0.9285714030265808,0.3670892119407654,0.8571428656578064
186,0.23496811091899872,0.9285714030265808,0.3669663369655609,0.8571428656578064
187,0.23450137674808502,0.9285714030265808,0.36684688925743103,0.8571428656578064
188,0.23403608798980713,0.9285714030265808,0.36673086881637573,0.8571428656578064
189,0.23357225954532623,0.9285714030265808,0.36661821603775024,0.8571428656578064
190,0.23310981690883636,0.9285714030265808,0.36650893092155457,0.8571428656578064
191,0.23264874517917633,0.9285714030265808,0.3664029538631439,0.8571428656578064
192,0.2321891337633133,0.9285714030265808,0.36630040407180786,0.8571428656578064
193,0.2317308485507965,0.9285714030265808,0.3662012219429016,0.8571428656578064
194,0.23127399384975433,0.9285714030265808,0.366105318069458,0.8571428656578064
195,0.230818510055542,0.9285714030265808,0.3660127520561218,0.8571428656578064
196,0.2303643375635147,0.9285714030265808,0.36592337489128113,0.8571428656578064
197,0.22991152107715607,0.9285714030265808,0.365837424993515,0.8571428656578064
198,0.22946007549762726,0.9285714030265808,0.36575475335121155,0.8571428656578064
199,0.22900988161563873,0.9285714030265808,0.365675151348114,0.8571428656578064
200,0.22856107354164124,0.9285714030265808,0.36559900641441345,0.8571428656578064
201,0.22811351716518402,0.9285714030265808,0.3655260503292084,0.8571428656578064
202,0.22766728699207306,0.9285714030265808,0.3654562532901764,0.8571428656578064
203,0.22722233831882477,0.9285714030265808,0.3653896749019623,0.8571428656578064
204,0.22677873075008392,0.9285714030265808,0.3653264045715332,0.8571428656578064
205,0.22633635997772217,0.9285714030265808,0.36526617407798767,0.8571428656578064
206,0.22589519619941711,0.9285714030265808,0.3652092516422272,0.8571428656578064
207,0.2254553586244583,0.9285714030265808,0.365155428647995,0.8571428656578064
208,0.2250167578458786,0.9285714030265808,0.3651047646999359,0.8571428656578064
209,0.2245793640613556,0.9285714030265808,0.36505722999572754,0.8571428656578064
210,0.22414328157901764,0.9285714030265808,0.36501288414001465,0.8571428656578064
211,0.2237083911895752,0.9285714030265808,0.36497166752815247,0.8571428656578064
212,0.22327470779418945,0.9285714030265808,0.36493346095085144,0.8571428656578064
213,0.22284230589866638,0.9285714030265808,0.36489853262901306,0.8571428656578064
214,0.22241099178791046,0.9285714030265808,0.3648665249347687,0.8571428656578064
215,0.2219809740781784,0.9285714030265808,0.3648376762866974,0.8571428656578064
216,0.22155216336250305,0.9285714030265808,0.36481189727783203,0.8571428656578064
217,0.221124529838562,0.9285714030265808,0.3647891879081726,0.8571428656578064
218,0.2206980437040329,0.9285714030265808,0.36476948857307434,0.8571428656578064
219,0.22027277946472168,0.9285714030265808,0.3647529184818268,0.8571428656578064
220,0.2198486328125,0.9285714030265808,0.36473920941352844,0.8571428656578064
221,0.21942567825317383,0.9285714030265808,0.3647286295890808,0.8571428656578064
222,0.21900387108325958,0.9285714030265808,0.36472100019454956,0.8571428656578064
223,0.21858321130275726,0.9285714030265808,0.36471638083457947,0.8571428656578064
224,0.21816372871398926,0.9285714030265808,0.3647148609161377,0.8571428656578064
225,0.2177453190088272,0.9285714030265808,0.36471623182296753,0.8571428656578064
226,0.21732807159423828,0.9285714030265808,0.36472049355506897,0.8571428656578064
227,0.21691201627254486,0.9285714030265808,0.3647277355194092,0.8571428656578064
228,0.21649709343910217,0.9285714030265808,0.3647378385066986,0.8571428656578064
229,0.21608321368694305,0.9285714030265808,0.36475110054016113,0.8571428656578064
230,0.21567049622535706,0.9285714030265808,0.3647671639919281,0.8571428656578064
231,0.2152588665485382,0.9285714030265808,0.3647862374782562,0.8571428656578064
232,0.2148483544588089,0.9285714030265808,0.3648081421852112,0.8571428656578064
233,0.21443887054920197,0.9285714030265808,0.3648330271244049,0.8571428656578064
234,0.21403057873249054,0.9285714030265808,0.3648606836795807,0.8571428656578064
235,0.21362332999706268,0.9285714030265808,0.36489126086235046,0.8571428656578064
236,0.21321716904640198,0.9285714030265808,0.3649245798587799,0.8571428656578064
237,0.21281209588050842,0.9285714030265808,0.3649608790874481,0.8571428656578064
238,0.21240806579589844,0.9285714030265808,0.36500000953674316,0.8571428656578064
239,0.2120051383972168,0.9285714030265808,0.36504197120666504,0.8571428656578064
240,0.21160323917865753,0.9285714030265808,0.3650868237018585,0.8571428656578064
241,0.2112024575471878,0.9285714030265808,0.36513444781303406,0.8571428656578064
242,0.21080268919467926,0.9285714030265808,0.3651849329471588,0.8571428656578064
243,0.2104039341211319,0.9285714030265808,0.36523810029029846,0.8571428656578064
244,0.21000632643699646,0.9285714030265808,0.3652941584587097,0.8571428656578064
245,0.209609717130661,0.9285714030265808,0.3653528690338135,0.8571428656578064
246,0.20921409130096436,0.9285714030265808,0.3654145300388336,0.8571428656578064
247,0.20881955325603485,0.9285714030265808,0.3654787242412567,0.8571428656578064
248,0.20842599868774414,0.9285714030265808,0.36554592847824097,0.8571428656578064
249,0.208033487200737,0.9285714030265808,0.36561569571495056,0.8571428656578064
250,0.20764203369617462,0.9285714030265808,0.3656883239746094,0.8571428656578064
251,0.20725159347057343,0.9285714030265808,0.36576351523399353,0.8571428656578064
252,0.20686212182044983,0.9285714030265808,0.3658415377140045,0.8571428656578064
253,0.20647361874580383,0.9285714030265808,0.36592230200767517,0.8571428656578064
254,0.2060861885547638,0.9285714030265808,0.36600571870803833,0.8571428656578064
255,0.20569971203804016,0.9285714030265808,0.36609187722206116,0.8571428656578064
256,0.2053142488002777,0.9285714030265808,0.3661805987358093,0.8571428656578064
257,0.20492975413799286,0.9285714030265808,0.3662721812725067,0.8571428656578064
258,0.20454630255699158,0.9285714030265808,0.3663662075996399,0.8571428656578064
259,0.20416375994682312,0.9285714030265808,0.36646297574043274,0.8571428656578064
260,0.20378224551677704,0.9285714030265808,0.3665623366832733,0.8571428656578064
261,0.20340166985988617,0.9285714030265808,0.3666645586490631,0.8571428656578064
262,0.2030220776796341,0.9285714030265808,0.3667692542076111,0.8571428656578064
263,0.20264342427253723,0.9285714030265808,0.3668764531612396,0.8571428656578064
264,0.20226572453975677,0.9285714030265808,0.3669864237308502,0.8571428656578064
265,0.2018890380859375,0.9285714030265808,0.36709895730018616,0.8571428656578064
266,0.20151324570178986,0.9285714030265808,0.3672141134738922,0.8571428656578064
267,0.2011384516954422,0.9285714030265808,0.3673318028450012,0.8571428656578064
268,0.20076453685760498,0.9285714030265808,0.36745211482048035,0.8571428656578064
269,0.20039160549640656,0.9285714030265808,0.3675749599933624,0.8571428656578064
270,0.20001958310604095,0.9285714030265808,0.36770039796829224,0.8571428656578064
271,0.19964845478534698,0.9285714030265808,0.3678283989429474,0.8571428656578064
272,0.1992783397436142,0.9285714030265808,0.3679589331150055,0.8571428656578064
273,0.19890905916690826,0.9285714030265808,0.36809206008911133,0.8571428656578064
274,0.21816372871398926,0.9285714030265808,0.3647148609161377,0.8571428656578064
