epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
46,0.4570982754230499,0.8008598685264587,0.8760168552398682,0.8008598685264587,0.8008598685264587,0.5436404347419739,0.7634379267692566,0.8183774352073669,0.7634379267692566,0.7634379267692566
47,0.4563634991645813,0.8014058470726013,0.8764709830284119,0.8014058470726013,0.8014058470726013,0.5428696274757385,0.7650750279426575,0.8189597129821777,0.7650750279426575,0.7650750279426575
48,0.4556744396686554,0.8023613095283508,0.8768733143806458,0.8023613095283508,0.8023613095283508,0.5426570177078247,0.7648021578788757,0.8192397356033325,0.7648021578788757,0.7648021578788757
49,0.4549647569656372,0.8027025461196899,0.8772865533828735,0.8027025461196899,0.8027025461196899,0.5424107313156128,0.7664393186569214,0.8195556998252869,0.7664393186569214,0.7664393186569214
50,0.45431312918663025,0.8027025461196899,0.877666711807251,0.8027025461196899,0.8027025461196899,0.5412932634353638,0.7664393186569214,0.8201925158500671,0.7664393186569214,0.7664393186569214
51,0.4536413848400116,0.8038626909255981,0.878031849861145,0.8038626909255981,0.8038626909255981,0.5412152409553528,0.7664393186569214,0.8203058242797852,0.7664393186569214,0.7664393186569214
52,0.4530038833618164,0.803930938243866,0.8784452080726624,0.803930938243866,0.803930938243866,0.5408784747123718,0.7664393186569214,0.8207577466964722,0.7664393186569214,0.7664393186569214
53,0.45237889885902405,0.8042039275169373,0.8787984251976013,0.8042039275169373,0.8042039275169373,0.5404016971588135,0.7680764198303223,0.8209755420684814,0.7680764198303223,0.7680764198303223
54,0.4517604112625122,0.8043404221534729,0.8791525959968567,0.8043404221534729,0.8043404221534729,0.5401212573051453,0.768622100353241,0.8212411403656006,0.768622100353241,0.768622100353241
55,0.4511699080467224,0.8048181533813477,0.8795214891433716,0.8048181533813477,0.8048181533813477,0.5391901135444641,0.7691677808761597,0.8218020796775818,0.7691677808761597,0.7691677808761597
56,0.45059892535209656,0.8053640723228455,0.8798612952232361,0.8053640723228455,0.8053640723228455,0.5398416519165039,0.7688949704170227,0.8215450048446655,0.7688949704170227,0.7688949704170227
57,0.4500035047531128,0.8057735562324524,0.8802167177200317,0.8057735562324524,0.8057735562324524,0.5378488302230835,0.7697135210037231,0.8227921724319458,0.7697135210037231,0.7697135210037231
58,0.44943588972091675,0.8056370615959167,0.8805508613586426,0.8056370615959167,0.8056370615959167,0.5383203625679016,0.7697135210037231,0.822672963142395,0.7697135210037231,0.7697135210037231
59,0.4488767087459564,0.806319534778595,0.8808896541595459,0.806319534778595,0.806319534778595,0.5376337170600891,0.7697135210037231,0.8231594562530518,0.7697135210037231,0.7697135210037231
60,0.4483295977115631,0.8061830401420593,0.88121098279953,0.8061830401420593,0.8061830401420593,0.537253737449646,0.7697135210037231,0.8234185576438904,0.7697135210037231,0.7697135210037231
61,0.44780173897743225,0.8067290186882019,0.8814979791641235,0.8067290186882019,0.8067290186882019,0.5376437306404114,0.7691677808761597,0.8231651782989502,0.7691677808761597,0.7691677808761597
62,0.44726353883743286,0.8070020079612732,0.8818265199661255,0.8070020079612732,0.8070020079612732,0.5368226766586304,0.768622100353241,0.8237535357475281,0.768622100353241,0.768622100353241
63,0.4467523992061615,0.8072066903114319,0.8821041584014893,0.8072066903114319,0.8072066903114319,0.5372290015220642,0.7691677808761597,0.8235074877738953,0.7691677808761597,0.7691677808761597
64,0.44621434807777405,0.8072749376296997,0.8824211955070496,0.8072749376296997,0.8072749376296997,0.5361097455024719,0.7699863314628601,0.8243716955184937,0.7699863314628601,0.7699863314628601
65,0.4456987679004669,0.8078209161758423,0.8827327489852905,0.8078209161758423,0.8078209161758423,0.5349614024162292,0.7705320715904236,0.8248785138130188,0.7705320715904236,0.7705320715904236
66,0.44519898295402527,0.8080939054489136,0.8829797506332397,0.8080939054489136,0.8080939054489136,0.535672664642334,0.7708048820495605,0.8248234987258911,0.7708048820495605,0.7708048820495605
67,0.4447033107280731,0.8080939054489136,0.8832564353942871,0.8080939054489136,0.8080939054489136,0.5355848670005798,0.7710777521133423,0.8247919082641602,0.7710777521133423,0.7710777521133423
68,0.44419384002685547,0.8086398839950562,0.8835363984107971,0.8086398839950562,0.8086398839950562,0.5349643230438232,0.7708048820495605,0.8252052068710327,0.7708048820495605,0.7708048820495605
69,0.4437090754508972,0.8088446259498596,0.8838427662849426,0.8088446259498596,0.8088446259498596,0.5344696640968323,0.7705320715904236,0.8254597783088684,0.7705320715904236,0.7705320715904236
70,0.44322097301483154,0.8089811205863953,0.8840985894203186,0.8089811205863953,0.8089811205863953,0.5344094038009644,0.7699863314628601,0.8255923986434937,0.7699863314628601,0.7699863314628601
71,0.44274285435676575,0.8089128732681274,0.8843249678611755,0.8089128732681274,0.8089128732681274,0.5340284705162048,0.7694406509399414,0.8259633779525757,0.7694406509399414,0.7694406509399414
72,0.44227081537246704,0.8091176152229309,0.8846734762191772,0.8091176152229309,0.8091176152229309,0.5333684682846069,0.7702592015266418,0.826357901096344,0.7702592015266418,0.7702592015266418
73,0.44180646538734436,0.8092540502548218,0.8848868012428284,0.8092540502548218,0.8092540502548218,0.5339587330818176,0.7691677808761597,0.826057493686676,0.7691677808761597,0.7691677808761597
74,0.44135668873786926,0.8094587922096252,0.8851540684700012,0.8094587922096252,0.8094587922096252,0.5337143540382385,0.7697135210037231,0.8263244032859802,0.7697135210037231,0.7697135210037231
75,0.4408920407295227,0.8100047707557678,0.8854438066482544,0.8100047707557678,0.8100047707557678,0.5329426527023315,0.7708048820495605,0.8268795609474182,0.7708048820495605,0.7708048820495605
76,0.44046491384506226,0.8102777600288391,0.8857296109199524,0.8102777600288391,0.8102777600288391,0.5313847064971924,0.7729877233505249,0.8276141881942749,0.7729877233505249,0.7729877233505249
77,0.4399842619895935,0.8108237385749817,0.8859399557113647,0.8108237385749817,0.8108237385749817,0.5322632193565369,0.771350622177124,0.8273995518684387,0.771350622177124,0.771350622177124
78,0.4395419657230377,0.8113696575164795,0.8862049579620361,0.8113696575164795,0.8113696575164795,0.5326704978942871,0.771350622177124,0.8271310925483704,0.771350622177124,0.771350622177124
79,0.43910765647888184,0.8115061521530151,0.886454701423645,0.8115061521530151,0.8115061521530151,0.5313639044761658,0.7716234922409058,0.8279310464859009,0.7716234922409058,0.7716234922409058
80,0.43866923451423645,0.8117791414260864,0.8866852521896362,0.8117791414260864,0.8117791414260864,0.5311912298202515,0.771350622177124,0.8281048536300659,0.771350622177124,0.771350622177124
81,0.4382442533969879,0.8119156360626221,0.8869516253471375,0.8119156360626221,0.8119156360626221,0.5308606624603271,0.7721691727638245,0.8283185958862305,0.7721691727638245,0.7721691727638245
82,0.4378211200237274,0.8123933672904968,0.8871514797210693,0.8123933672904968,0.8123933672904968,0.5315975546836853,0.771350622177124,0.827979326248169,0.771350622177124,0.771350622177124
83,0.43738067150115967,0.812325119972229,0.8874035477638245,0.812325119972229,0.812325119972229,0.5308138728141785,0.7718963027000427,0.8285690546035767,0.7718963027000427,0.7718963027000427
84,0.4369952976703644,0.8126663565635681,0.8875967264175415,0.8126663565635681,0.8126663565635681,0.5318342447280884,0.7710777521133423,0.8280820250511169,0.7710777521133423,0.7710777521133423
85,0.4365593492984772,0.8126663565635681,0.8878833651542664,0.8126663565635681,0.8126663565635681,0.5299803614616394,0.7721691727638245,0.8289926052093506,0.7721691727638245,0.7721691727638245
86,0.43614038825035095,0.8130075931549072,0.8881123661994934,0.8130075931549072,0.8130075931549072,0.5308015942573547,0.7710777521133423,0.8287353515625,0.7710777521133423,0.7710777521133423
87,0.4357284605503082,0.8131440877914429,0.8883489966392517,0.8131440877914429,0.8131440877914429,0.5303246378898621,0.7718963027000427,0.8290711641311646,0.7718963027000427,0.7718963027000427
88,0.4353325068950653,0.813075840473175,0.8885509967803955,0.813075840473175,0.813075840473175,0.5300929546356201,0.7727148532867432,0.8293278813362122,0.7727148532867432,0.7727148532867432
89,0.4349585771560669,0.8130075931549072,0.8888164162635803,0.8130075931549072,0.8130075931549072,0.5289826989173889,0.7724420428276062,0.8299131989479065,0.7724420428276062,0.7724420428276062
90,0.43453332781791687,0.8132123351097107,0.8890256881713867,0.8132123351097107,0.8132123351097107,0.5295822620391846,0.7721691727638245,0.8296245336532593,0.7721691727638245,0.7721691727638245
91,0.43414604663848877,0.8134170770645142,0.8892361521720886,0.8134170770645142,0.8134170770645142,0.5292221307754517,0.7721691727638245,0.8298639059066772,0.7721691727638245,0.7721691727638245
92,0.4337669909000397,0.8133488297462463,0.8894458413124084,0.8133488297462463,0.8133488297462463,0.5294201970100403,0.7721691727638245,0.8298994302749634,0.7721691727638245,0.7721691727638245
93,0.43338361382484436,0.8136217594146729,0.8896462917327881,0.8136217594146729,0.8136217594146729,0.5286102890968323,0.7724420428276062,0.8304226994514465,0.7724420428276062,0.7724420428276062
94,0.43300071358680725,0.8137582540512085,0.889866828918457,0.8137582540512085,0.8137582540512085,0.52861487865448,0.7721691727638245,0.8304489850997925,0.7721691727638245,0.7721691727638245
95,0.43262404203414917,0.8138947486877441,0.8900766968727112,0.8138947486877441,0.8138947486877441,0.5293388366699219,0.7724420428276062,0.8300018906593323,0.7724420428276062,0.7724420428276062
96,0.43225032091140747,0.8140312433242798,0.8902485370635986,0.8140312433242798,0.8140312433242798,0.5282309651374817,0.7721691727638245,0.8307593464851379,0.7721691727638245,0.7721691727638245
97,0.4318770170211792,0.8141677379608154,0.8905048966407776,0.8141677379608154,0.8141677379608154,0.5280528664588928,0.7721691727638245,0.8309260010719299,0.7721691727638245,0.7721691727638245
98,0.43151840567588806,0.8143042325973511,0.8906424045562744,0.8143042325973511,0.8143042325973511,0.528901219367981,0.7718963027000427,0.8306596875190735,0.7718963027000427,0.7718963027000427
99,0.4311639070510864,0.8143042325973511,0.8908753991127014,0.8143042325973511,0.8143042325973511,0.529130756855011,0.7716234922409058,0.8304393291473389,0.7716234922409058,0.7716234922409058
100,0.4307839572429657,0.8144407272338867,0.8911066055297852,0.8144407272338867,0.8144407272338867,0.5283747911453247,0.7718963027000427,0.8309286832809448,0.7718963027000427,0.7718963027000427
101,0.4304250180721283,0.8141677379608154,0.8912943005561829,0.8141677379608154,0.8141677379608154,0.5277394652366638,0.7724420428276062,0.8314112424850464,0.7724420428276062,0.7724420428276062
102,0.43007656931877136,0.8145089745521545,0.891481339931488,0.8145089745521545,0.8145089745521545,0.5273599624633789,0.7721691727638245,0.8315995931625366,0.7721691727638245,0.7721691727638245
103,0.42973992228507996,0.8143724799156189,0.8917099237442017,0.8143724799156189,0.8143724799156189,0.5269944667816162,0.7724420428276062,0.8318513631820679,0.7724420428276062,0.7724420428276062
104,0.4294092059135437,0.8141677379608154,0.8918524384498596,0.8141677379608154,0.8141677379608154,0.5263590216636658,0.7729877233505249,0.832197368144989,0.7729877233505249,0.7729877233505249
105,0.42902711033821106,0.8145089745521545,0.8920496702194214,0.8145089745521545,0.8145089745521545,0.5275107622146606,0.7724420428276062,0.8316439390182495,0.7724420428276062,0.7724420428276062
106,0.42869439721107483,0.8143724799156189,0.892197847366333,0.8143724799156189,0.8143724799156189,0.5276775360107422,0.7721691727638245,0.8318238258361816,0.7721691727638245,0.7721691727638245
107,0.4283427894115448,0.8146454691886902,0.892450213432312,0.8146454691886902,0.8146454691886902,0.5273381471633911,0.7721691727638245,0.8319727778434753,0.7721691727638245,0.7721691727638245
108,0.4280187785625458,0.814713716506958,0.8925908207893372,0.814713716506958,0.814713716506958,0.527585506439209,0.7721691727638245,0.8319180011749268,0.7721691727638245,0.7721691727638245
109,0.4276914596557617,0.8150549530982971,0.8927923440933228,0.8150549530982971,0.8150549530982971,0.5271899104118347,0.7724420428276062,0.8321711421012878,0.7724420428276062,0.7724420428276062
110,0.42735812067985535,0.8144407272338867,0.8929370641708374,0.8144407272338867,0.8144407272338867,0.5274356007575989,0.7721691727638245,0.8320303559303284,0.7721691727638245,0.7721691727638245
111,0.4270249307155609,0.8147819638252258,0.893138587474823,0.8147819638252258,0.8147819638252258,0.5266109108924866,0.771350622177124,0.832509458065033,0.771350622177124,0.771350622177124
112,0.4266965091228485,0.8145772218704224,0.8933267593383789,0.8145772218704224,0.8145772218704224,0.5269067883491516,0.7718963027000427,0.8324365019798279,0.7718963027000427,0.7718963027000427
113,0.426370233297348,0.8148502111434937,0.8935155868530273,0.8148502111434937,0.8148502111434937,0.5264646410942078,0.7718963027000427,0.8326069712638855,0.7718963027000427,0.7718963027000427
114,0.426055371761322,0.8156008720397949,0.893714427947998,0.8156008720397949,0.8156008720397949,0.5260518789291382,0.7727148532867432,0.833008885383606,0.7727148532867432,0.7727148532867432
115,0.4257493019104004,0.8158056139945984,0.8938779234886169,0.8158056139945984,0.8158056139945984,0.525400698184967,0.7727148532867432,0.8333116769790649,0.7727148532867432,0.7727148532867432
116,0.42544153332710266,0.8158738613128662,0.8940219879150391,0.8158738613128662,0.8158738613128662,0.5254987478256226,0.7732605934143066,0.8334373235702515,0.7732605934143066,0.7732605934143066
117,0.4251101016998291,0.8156691193580627,0.8941879868507385,0.8156691193580627,0.8156691193580627,0.5261655449867249,0.7721691727638245,0.8332080841064453,0.7721691727638245,0.7721691727638245
118,0.4247969686985016,0.8155326843261719,0.8943638205528259,0.8155326843261719,0.8155326843261719,0.5261706113815308,0.7721691727638245,0.8332261443138123,0.7721691727638245,0.7721691727638245
119,0.4245096743106842,0.8153961896896362,0.8944895267486572,0.8153961896896362,0.8153961896896362,0.5264809131622314,0.7724420428276062,0.8329578042030334,0.7724420428276062,0.7724420428276062
120,0.424186646938324,0.815942108631134,0.8946787118911743,0.815942108631134,0.815942108631134,0.5256667137145996,0.7724420428276062,0.8335205316543579,0.7724420428276062,0.7724420428276062
121,0.42388448119163513,0.8158738613128662,0.8948337435722351,0.8158738613128662,0.8158738613128662,0.5255541205406189,0.7729877233505249,0.8335920572280884,0.7729877233505249,0.7729877233505249
122,0.4235841929912567,0.8160786032676697,0.8950036764144897,0.8160786032676697,0.8160786032676697,0.5255701541900635,0.7727148532867432,0.8336415886878967,0.7727148532867432,0.7727148532867432
123,0.4232836067676544,0.8162150979042053,0.8951602578163147,0.8162150979042053,0.8162150979042053,0.5256648659706116,0.7721691727638245,0.8336077928543091,0.7721691727638245,0.7721691727638245
124,0.42299914360046387,0.8160786032676697,0.8953359723091125,0.8160786032676697,0.8160786032676697,0.5258732438087463,0.7724420428276062,0.8333776593208313,0.7724420428276062,0.7724420428276062
125,0.4227086305618286,0.816351592540741,0.8954640030860901,0.816351592540741,0.816351592540741,0.5257318615913391,0.7727148532867432,0.8337222337722778,0.7727148532867432,0.7727148532867432
126,0.42240670323371887,0.8165563344955444,0.8956413865089417,0.8165563344955444,0.8165563344955444,0.5251176357269287,0.7729877233505249,0.834136426448822,0.7729877233505249,0.7729877233505249
127,0.4221184253692627,0.8167610764503479,0.8957719802856445,0.8167610764503479,0.8167610764503479,0.5249819159507751,0.7729877233505249,0.8341702818870544,0.7729877233505249,0.7729877233505249
128,0.4218235909938812,0.8169658184051514,0.8959368467330933,0.8169658184051514,0.8169658184051514,0.5250276327133179,0.7735334038734436,0.834222674369812,0.7735334038734436,0.7735334038734436
129,0.4215424060821533,0.8167610764503479,0.8960738182067871,0.8167610764503479,0.8167610764503479,0.525143027305603,0.7735334038734436,0.8341533541679382,0.7735334038734436,0.7735334038734436
130,0.42125698924064636,0.817102313041687,0.8962609767913818,0.817102313041687,0.817102313041687,0.5247316360473633,0.7732605934143066,0.8344013690948486,0.7732605934143066,0.7732605934143066
131,0.42101070284843445,0.8165563344955444,0.8963427543640137,0.8165563344955444,0.8165563344955444,0.5260351300239563,0.7732605934143066,0.8338912725448608,0.7732605934143066,0.7732605934143066
132,0.4207063615322113,0.8174435496330261,0.896528959274292,0.8174435496330261,0.8174435496330261,0.5245621204376221,0.7735334038734436,0.8347142338752747,0.7735334038734436,0.7735334038734436
133,0.4204259216785431,0.8170340657234192,0.8967137336730957,0.8170340657234192,0.8170340657234192,0.5246149897575378,0.7732605934143066,0.8347002267837524,0.7732605934143066,0.7732605934143066
134,0.42015695571899414,0.8175800442695618,0.8968610167503357,0.8175800442695618,0.8175800442695618,0.5243189930915833,0.7735334038734436,0.834801197052002,0.7735334038734436,0.7735334038734436
135,0.41988277435302734,0.8177847266197205,0.8970125913619995,0.8177847266197205,0.8177847266197205,0.5244192481040955,0.7735334038734436,0.8348098397254944,0.7735334038734436,0.7735334038734436
136,0.41960322856903076,0.8174435496330261,0.8971378207206726,0.8174435496330261,0.8174435496330261,0.5246121287345886,0.7732605934143066,0.8348647356033325,0.7732605934143066,0.7732605934143066
137,0.4193285405635834,0.8173753023147583,0.8972784876823425,0.8173753023147583,0.8173753023147583,0.5246177911758423,0.7735334038734436,0.8348448872566223,0.7735334038734436,0.7735334038734436
138,0.4190877676010132,0.817102313041687,0.8974094390869141,0.817102313041687,0.817102313041687,0.5251816511154175,0.7740791440010071,0.8345783352851868,0.7740791440010071,0.7740791440010071
139,0.41882941126823425,0.8188766837120056,0.8975846171379089,0.8188766837120056,0.8188766837120056,0.5236169695854187,0.7727148532867432,0.8352377414703369,0.7727148532867432,0.7727148532867432
140,0.4185381531715393,0.818330705165863,0.8976943492889404,0.818330705165863,0.818330705165863,0.5244377851486206,0.7729877233505249,0.835063099861145,0.7729877233505249,0.7729877233505249
141,0.41829535365104675,0.8181942105293274,0.8978192806243896,0.8181942105293274,0.8181942105293274,0.5248337984085083,0.7738062739372253,0.8348582983016968,0.7738062739372253,0.7738062739372253
142,0.41803646087646484,0.8179894685745239,0.8979430794715881,0.8179894685745239,0.8179894685745239,0.5249922871589661,0.7732605934143066,0.8349552750587463,0.7732605934143066,0.7732605934143066
143,0.4177749454975128,0.8194226622581482,0.8981054425239563,0.8194226622581482,0.8194226622581482,0.5235299468040466,0.7738062739372253,0.8355257511138916,0.7738062739372253,0.7738062739372253
144,0.41751062870025635,0.8194226622581482,0.8982365131378174,0.8194226622581482,0.8194226622581482,0.5237957239151001,0.7732605934143066,0.8355118632316589,0.7732605934143066,0.7732605934143066
145,0.41724973917007446,0.8196956515312195,0.8984001874923706,0.8196956515312195,0.8196956515312195,0.5242140293121338,0.7738062739372253,0.8353866338729858,0.7738062739372253,0.7738062739372253
146,0.4170069694519043,0.8196956515312195,0.8985342979431152,0.8196956515312195,0.8196956515312195,0.5239586234092712,0.7735334038734436,0.835666298866272,0.7735334038734436,0.7735334038734436
147,0.41678377985954285,0.8188766837120056,0.8986148238182068,0.8188766837120056,0.8188766837120056,0.5251162648200989,0.7718963027000427,0.8350796103477478,0.7718963027000427,0.7718963027000427
148,0.4165182113647461,0.8201050758361816,0.8987801671028137,0.8201050758361816,0.8201050758361816,0.5233010649681091,0.774351954460144,0.8358124494552612,0.774351954460144,0.774351954460144
149,0.4162769019603729,0.8195591568946838,0.8988972306251526,0.8195591568946838,0.8195591568946838,0.5248410701751709,0.7718963027000427,0.8351733088493347,0.7718963027000427,0.7718963027000427
150,0.4160641133785248,0.8201733231544495,0.8990517854690552,0.8201733231544495,0.8201733231544495,0.5229066610336304,0.7724420428276062,0.836052656173706,0.7724420428276062,0.7724420428276062
151,0.4157623052597046,0.8206510543823242,0.8991711735725403,0.8206510543823242,0.8206510543823242,0.5237012505531311,0.7732605934143066,0.8357114791870117,0.7732605934143066,0.7732605934143066
152,0.4155469834804535,0.8205828070640564,0.899301290512085,0.8205828070640564,0.8205828070640564,0.5231016278266907,0.7735334038734436,0.8361076712608337,0.7735334038734436,0.7735334038734436
