epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
47,0.4717687666416168,0.7954545617103577,0.8669210076332092,0.7954545617103577,0.7954545617103577,0.4634178876876831,0.7965084314346313,0.8723253011703491,0.7965084314346313,0.7965084314346313
48,0.4710172116756439,0.7962052822113037,0.8673477172851562,0.7962052822113037,0.7962052822113037,0.46277302503585815,0.7962356805801392,0.8727039098739624,0.7962356805801392,0.7962356805801392
49,0.47031116485595703,0.796478271484375,0.8677947521209717,0.796478271484375,0.796478271484375,0.463025838136673,0.7970539927482605,0.8726096153259277,0.7970539927482605,0.7970539927482605
50,0.4696318209171295,0.796478271484375,0.8682077527046204,0.796478271484375,0.796478271484375,0.46276575326919556,0.7965084314346313,0.8727099895477295,0.7965084314346313,0.7965084314346313
51,0.4689561426639557,0.7966148257255554,0.8686532974243164,0.7966148257255554,0.7966148257255554,0.46289926767349243,0.795962929725647,0.8725689649581909,0.795962929725647,0.795962929725647
52,0.46831291913986206,0.7972290515899658,0.8689626455307007,0.7972290515899658,0.7972290515899658,0.4623052477836609,0.7962356805801392,0.8730289936065674,0.7962356805801392,0.7962356805801392
53,0.46766558289527893,0.797160804271698,0.8693935871124268,0.797160804271698,0.797160804271698,0.4627825915813446,0.7940534353256226,0.8726800084114075,0.7940534353256226,0.7940534353256226
54,0.46703189611434937,0.7975702881813049,0.8698506355285645,0.7975702881813049,0.7975702881813049,0.46245795488357544,0.7945989966392517,0.8728975057601929,0.7945989966392517,0.7945989966392517
55,0.46641597151756287,0.7975702881813049,0.8701528310775757,0.7975702881813049,0.7975702881813049,0.46274587512016296,0.7932351231575012,0.8727843165397644,0.7932351231575012,0.7932351231575012
56,0.46581220626831055,0.7983893156051636,0.8705632090568542,0.7983893156051636,0.7983893156051636,0.46241456270217896,0.7945989966392517,0.8729392290115356,0.7945989966392517,0.7945989966392517
57,0.4652116000652313,0.7987305521965027,0.870914101600647,0.7987305521965027,0.7987305521965027,0.46211645007133484,0.7945989966392517,0.873138427734375,0.7945989966392517,0.7945989966392517
58,0.4646320044994354,0.7993447780609131,0.8712729215621948,0.7993447780609131,0.7993447780609131,0.46231213212013245,0.7945989966392517,0.872939944267273,0.7945989966392517,0.7945989966392517
59,0.4640553295612335,0.7992765307426453,0.871583878993988,0.7992765307426453,0.7992765307426453,0.4621988534927368,0.7945989966392517,0.8729885816574097,0.7945989966392517,0.7945989966392517
60,0.4634847044944763,0.7992765307426453,0.8719498515129089,0.7992765307426453,0.7992765307426453,0.4622687101364136,0.795962929725647,0.872949481010437,0.795962929725647,0.795962929725647
61,0.462925523519516,0.7997543215751648,0.872315526008606,0.7997543215751648,0.7997543215751648,0.4623001515865326,0.795962929725647,0.872907280921936,0.795962929725647,0.795962929725647
62,0.4624066650867462,0.8007097840309143,0.872636079788208,0.8007097840309143,0.8007097840309143,0.4627925753593445,0.7943262457847595,0.8726986050605774,0.7943262457847595,0.7943262457847595
63,0.46185335516929626,0.8006415367126465,0.8729944229125977,0.8006415367126465,0.8006415367126465,0.4622419774532318,0.7951445579528809,0.873071014881134,0.7951445579528809,0.7951445579528809
64,0.4613161087036133,0.8011875748634338,0.8733115196228027,0.8011875748634338,0.8011875748634338,0.462759405374527,0.7954173684120178,0.8727469444274902,0.7954173684120178,0.7954173684120178
65,0.4607875645160675,0.8012558221817017,0.8736183047294617,0.8012558221817017,0.8012558221817017,0.46289995312690735,0.7954173684120178,0.8727163076400757,0.7954173684120178,0.7954173684120178
66,0.4602738916873932,0.8013923168182373,0.8739408850669861,0.8013923168182373,0.8013923168182373,0.46282103657722473,0.79569011926651,0.8726987242698669,0.79569011926651,0.79569011926651
67,0.45977625250816345,0.8012558221817017,0.8742194175720215,0.8012558221817017,0.8012558221817017,0.46289482712745667,0.79569011926651,0.8725780248641968,0.79569011926651,0.79569011926651
68,0.4592632055282593,0.8012558221817017,0.8745651245117188,0.8012558221817017,0.8012558221817017,0.46264398097991943,0.795962929725647,0.8728007078170776,0.795962929725647,0.795962929725647
69,0.45878347754478455,0.8011875748634338,0.8748792409896851,0.8011875748634338,0.8011875748634338,0.46263477206230164,0.7954173684120178,0.8728392124176025,0.7954173684120178,0.7954173684120178
70,0.4582845866680145,0.8013240694999695,0.8751838207244873,0.8013240694999695,0.8013240694999695,0.462872713804245,0.79569011926651,0.8725772500038147,0.79569011926651,0.79569011926651
71,0.45779237151145935,0.8020747900009155,0.8754906058311462,0.8020747900009155,0.8020747900009155,0.4628268778324127,0.7945989966392517,0.8726309537887573,0.7945989966392517,0.7945989966392517
72,0.45731958746910095,0.8019382953643799,0.8757127523422241,0.8019382953643799,0.8019382953643799,0.46308842301368713,0.7943262457847595,0.872414231300354,0.7943262457847595,0.7943262457847595
73,0.4568432569503784,0.8025525808334351,0.8760372400283813,0.8025525808334351,0.8025525808334351,0.46291086077690125,0.7935079336166382,0.8726376295089722,0.7935079336166382,0.7935079336166382
74,0.4563968777656555,0.8027573227882385,0.8763107061386108,0.8027573227882385,0.8027573227882385,0.4627889394760132,0.7935079336166382,0.8728376626968384,0.7935079336166382,0.7935079336166382
75,0.45591869950294495,0.8021430373191833,0.876573920249939,0.8021430373191833,0.8021430373191833,0.4634075462818146,0.7935079336166382,0.8722556829452515,0.7935079336166382,0.7935079336166382
76,0.4554878771305084,0.8026890754699707,0.8768360614776611,0.8026890754699707,0.8026890754699707,0.46289294958114624,0.7937806844711304,0.8727098107337952,0.7937806844711304,0.7937806844711304
77,0.4550052881240845,0.8024842739105225,0.8771001100540161,0.8024842739105225,0.8024842739105225,0.4633091390132904,0.7935079336166382,0.8723865747451782,0.7935079336166382,0.7935079336166382
78,0.4545653462409973,0.8030303120613098,0.8774253726005554,0.8030303120613098,0.8030303120613098,0.4636923670768738,0.7926895618438721,0.8721643686294556,0.7926895618438721,0.7926895618438721
79,0.45411908626556396,0.8031668066978455,0.8776829242706299,0.8031668066978455,0.8031668066978455,0.4634089767932892,0.7932351231575012,0.8723059296607971,0.7932351231575012,0.7932351231575012
80,0.45370930433273315,0.8032350540161133,0.8779147863388062,0.8032350540161133,0.8032350540161133,0.46315017342567444,0.792962372303009,0.8725571036338806,0.792962372303009,0.792962372303009
81,0.4532555341720581,0.8035080432891846,0.8781985640525818,0.8035080432891846,0.8035080432891846,0.46345266699790955,0.7926895618438721,0.8723030090332031,0.7926895618438721,0.7926895618438721
82,0.4528350234031677,0.8033715486526489,0.8784556984901428,0.8033715486526489,0.8033715486526489,0.4641519784927368,0.7918712496757507,0.8718218803405762,0.7918712496757507,0.7918712496757507
83,0.4524308443069458,0.8039175271987915,0.8786566257476807,0.8039175271987915,0.8039175271987915,0.46431973576545715,0.7937806844711304,0.8717495203018188,0.7937806844711304,0.7937806844711304
84,0.4520054757595062,0.8036445379257202,0.8789099454879761,0.8036445379257202,0.8036445379257202,0.4634036719799042,0.792962372303009,0.8724053502082825,0.792962372303009,0.792962372303009
85,0.4515741467475891,0.8040540814399719,0.8791975378990173,0.8040540814399719,0.8040540814399719,0.46413159370422363,0.7918712496757507,0.8718453645706177,0.7918712496757507,0.7918712496757507
86,0.4511581063270569,0.8041223287582397,0.8794450759887695,0.8041223287582397,0.8041223287582397,0.4638022184371948,0.7926895618438721,0.8721202611923218,0.7926895618438721,0.7926895618438721
87,0.4507448375225067,0.8043270707130432,0.8796547651290894,0.8043270707130432,0.8043270707130432,0.464031457901001,0.792962372303009,0.8719940185546875,0.792962372303009,0.792962372303009
88,0.45034506916999817,0.8046000599861145,0.8798844814300537,0.8046000599861145,0.8046000599861145,0.4640665352344513,0.7924168109893799,0.871934175491333,0.7924168109893799,0.7924168109893799
89,0.4499453604221344,0.8043270707130432,0.8801448345184326,0.8043270707130432,0.8043270707130432,0.4643561542034149,0.7932351231575012,0.871739387512207,0.7932351231575012,0.7932351231575012
90,0.4495701789855957,0.8044635653495789,0.8803849220275879,0.8044635653495789,0.8044635653495789,0.4648226499557495,0.7924168109893799,0.8714514970779419,0.7924168109893799,0.7924168109893799
91,0.4491659700870514,0.8044635653495789,0.8806160688400269,0.8044635653495789,0.8044635653495789,0.4641598165035248,0.7921440005302429,0.8718351721763611,0.7921440005302429,0.7921440005302429
92,0.4487963318824768,0.8046683073043823,0.8807863593101501,0.8046683073043823,0.8046683073043823,0.46408727765083313,0.7932351231575012,0.8719645142555237,0.7932351231575012,0.7932351231575012
93,0.4484022557735443,0.804395318031311,0.8810652494430542,0.804395318031311,0.804395318031311,0.46500423550605774,0.7913256883621216,0.8713120818138123,0.7913256883621216,0.7913256883621216
94,0.44801151752471924,0.8046000599861145,0.881262481212616,0.8046000599861145,0.8046000599861145,0.4646921753883362,0.7921440005302429,0.8715416789054871,0.7921440005302429,0.7921440005302429
95,0.44762855768203735,0.8045318126678467,0.8814921975135803,0.8045318126678467,0.8045318126678467,0.4647861421108246,0.7918712496757507,0.8714897632598877,0.7918712496757507,0.7918712496757507
96,0.44725653529167175,0.8051460385322571,0.8817397356033325,0.8051460385322571,0.8051460385322571,0.46501389145851135,0.7926895618438721,0.8713482022285461,0.7926895618438721,0.7926895618438721
97,0.4468871057033539,0.804804801940918,0.8819206357002258,0.804804801940918,0.804804801940918,0.4649682939052582,0.7910529375076294,0.8713269233703613,0.7910529375076294,0.7910529375076294
98,0.44652512669563293,0.8057603240013123,0.8821425437927246,0.8057603240013123,0.8057603240013123,0.46524226665496826,0.7910529375076294,0.8711881637573242,0.7910529375076294,0.7910529375076294
99,0.4461441934108734,0.8045318126678467,0.8823683261871338,0.8045318126678467,0.8045318126678467,0.4649668335914612,0.7913256883621216,0.8715311884880066,0.7913256883621216,0.7913256883621216
100,0.4457707107067108,0.805487334728241,0.8825470805168152,0.805487334728241,0.805487334728241,0.4650171399116516,0.7902345657348633,0.8714956045150757,0.7902345657348633,0.7902345657348633
101,0.44548261165618896,0.8059650659561157,0.8827400803565979,0.8059650659561157,0.8059650659561157,0.4659087061882019,0.7894162535667419,0.8707700371742249,0.7894162535667419,0.7894162535667419
102,0.4450617730617523,0.8057603240013123,0.8830318450927734,0.8057603240013123,0.8057603240013123,0.46538954973220825,0.7891435027122498,0.8711350560188293,0.7891435027122498,0.7891435027122498
103,0.4447103440761566,0.8064427971839905,0.8831897377967834,0.8064427971839905,0.8064427971839905,0.4654700458049774,0.7891435027122498,0.8711105585098267,0.7891435027122498,0.7891435027122498
104,0.4443605840206146,0.8064427971839905,0.8834085464477539,0.8064427971839905,0.8064427971839905,0.46555158495903015,0.7888706922531128,0.8710402846336365,0.7888706922531128,0.7888706922531128
105,0.44400420784950256,0.8063063025474548,0.8836243748664856,0.8063063025474548,0.8063063025474548,0.46568581461906433,0.7888706922531128,0.8709725141525269,0.7888706922531128,0.7888706922531128
106,0.4436604380607605,0.8061698079109192,0.8837882876396179,0.8061698079109192,0.8061698079109192,0.46571800112724304,0.7885979413986206,0.8709899187088013,0.7885979413986206,0.7885979413986206
107,0.46521157026290894,0.7987305521965027,0.870914101600647,0.7987305521965027,0.7987305521965027,0.46211645007133484,0.7945989966392517,0.873138427734375,0.7945989966392517,0.7945989966392517
