epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
13,0.4948559105396271,0.7890534400939941,0.861067533493042,0.7890534400939941,0.7890534400939941,0.5472296476364136,0.7579808831214905,0.8237847685813904,0.7579808831214905,0.7579808831214905
14,0.4920448660850525,0.7901453375816345,0.8627166748046875,0.7901453375816345,0.7901453375816345,0.5455491542816162,0.7607094049453735,0.8255590200424194,0.7607094049453735,0.7607094049453735
15,0.4896691143512726,0.791100800037384,0.8642747402191162,0.791100800037384,0.791100800037384,0.5439745187759399,0.7623465061187744,0.8267210125923157,0.7623465061187744,0.7623465061187744
16,0.4874589741230011,0.791510283946991,0.8657056093215942,0.791510283946991,0.791510283946991,0.5422701835632324,0.7620736956596375,0.8280729055404663,0.7620736956596375,0.7620736956596375
17,0.4854150414466858,0.7926704287528992,0.8670198917388916,0.7926704287528992,0.7926704287528992,0.5405486822128296,0.7645293474197388,0.8295071125030518,0.7645293474197388,0.7645293474197388
18,0.48348861932754517,0.7932164072990417,0.8682060837745667,0.7932164072990417,0.7932164072990417,0.5390225052833557,0.7648021578788757,0.8306504487991333,0.7648021578788757,0.7648021578788757
19,0.4817073941230774,0.7939671277999878,0.8693333864212036,0.7939671277999878,0.7939671277999878,0.5381808280944824,0.7656207084655762,0.8314486145973206,0.7656207084655762,0.7656207084655762
20,0.4799370765686035,0.7947177886962891,0.8704139590263367,0.7947177886962891,0.7947177886962891,0.536813497543335,0.7658935785293579,0.832482099533081,0.7658935785293579,0.7658935785293579
21,0.47831466794013977,0.7946495413780212,0.871441125869751,0.7946495413780212,0.7946495413780212,0.536619246006012,0.7653478980064392,0.8327078223228455,0.7653478980064392,0.7653478980064392
22,0.47676506638526917,0.7949907779693604,0.8724220395088196,0.7949907779693604,0.7949907779693604,0.5348001718521118,0.7634379267692566,0.8340692520141602,0.7634379267692566,0.7634379267692566
23,0.4752730429172516,0.7961509823799133,0.8732405304908752,0.7961509823799133,0.7961509823799133,0.5350902080535889,0.7639836072921753,0.834383487701416,0.7639836072921753,0.7639836072921753
24,0.47386881709098816,0.7968333959579468,0.8741992712020874,0.7968333959579468,0.7968333959579468,0.5324874520301819,0.7645293474197388,0.835881233215332,0.7645293474197388,0.7645293474197388
25,0.4724806249141693,0.7979253530502319,0.8749792575836182,0.7979253530502319,0.7979253530502319,0.532313346862793,0.7639836072921753,0.8363943099975586,0.7639836072921753,0.7639836072921753
26,0.4711771011352539,0.798744261264801,0.875697910785675,0.798744261264801,0.798744261264801,0.5317686796188354,0.764256477355957,0.8367426991462708,0.764256477355957,0.764256477355957
27,0.4698908030986786,0.7996314764022827,0.8764887452125549,0.7996314764022827,0.7996314764022827,0.5315868258476257,0.764256477355957,0.8371130228042603,0.764256477355957,0.764256477355957
28,0.4687057137489319,0.8007233738899231,0.8771656155586243,0.8007233738899231,0.8007233738899231,0.5316248536109924,0.7653478980064392,0.8369494080543518,0.7653478980064392,0.7653478980064392
29,0.46752262115478516,0.8009963631629944,0.877846360206604,0.8009963631629944,0.8009963631629944,0.5305988192558289,0.7639836072921753,0.8378548622131348,0.7639836072921753,0.7639836072921753
30,0.46638795733451843,0.8018153309822083,0.8785452246665955,0.8018153309822083,0.8018153309822083,0.5305773019790649,0.7639836072921753,0.838025689125061,0.7639836072921753,0.7639836072921753
31,0.46523845195770264,0.8024978041648865,0.8791926503181458,0.8024978041648865,0.8024978041648865,0.5300419926643372,0.7648021578788757,0.8383023738861084,0.7648021578788757,0.7648021578788757
32,0.4641686677932739,0.8031802177429199,0.8798030018806458,0.8031802177429199,0.8031802177429199,0.5297465324401855,0.7648021578788757,0.838762640953064,0.7648021578788757,0.7648021578788757
33,0.46313968300819397,0.8038626909255981,0.880405068397522,0.8038626909255981,0.8038626909255981,0.5280332565307617,0.7637107968330383,0.8398945927619934,0.7637107968330383,0.7637107968330383
34,0.46214497089385986,0.8049545884132385,0.8809550404548645,0.8049545884132385,0.8049545884132385,0.5290536880493164,0.7631650567054749,0.8393827676773071,0.7631650567054749,0.7631650567054749
35,0.46117472648620605,0.8044086694717407,0.8815415501594543,0.8044086694717407,0.8044086694717407,0.5275974869728088,0.7634379267692566,0.8404994010925293,0.7634379267692566,0.7634379267692566
36,0.4602360129356384,0.804681658744812,0.8820573091506958,0.804681658744812,0.804681658744812,0.5268608927726746,0.7645293474197388,0.841141939163208,0.7645293474197388,0.7645293474197388
37,0.4593093991279602,0.8055005669593811,0.8825807571411133,0.8055005669593811,0.8055005669593811,0.5274212956428528,0.7645293474197388,0.840867817401886,0.7645293474197388,0.7645293474197388
38,0.4584368169307709,0.8060465455055237,0.8831496238708496,0.8060465455055237,0.8060465455055237,0.5258034467697144,0.7661664485931396,0.841659665107727,0.7661664485931396,0.7661664485931396
39,0.4575655162334442,0.8058418035507202,0.8835973143577576,0.8058418035507202,0.8058418035507202,0.5273150205612183,0.7639836072921753,0.8409585356712341,0.7639836072921753,0.7639836072921753
40,0.45665615797042847,0.8062512874603271,0.8840898871421814,0.8062512874603271,0.8062512874603271,0.5257683992385864,0.7653478980064392,0.8421368598937988,0.7653478980064392,0.7653478980064392
41,0.45585450530052185,0.8070701956748962,0.8845642805099487,0.8070701956748962,0.8070701956748962,0.5247988700866699,0.7658935785293579,0.8428257703781128,0.7658935785293579,0.7658935785293579
42,0.4549488425254822,0.8069337606430054,0.8850305080413818,0.8069337606430054,0.8069337606430054,0.5253202319145203,0.7653478980064392,0.8426382541656494,0.7653478980064392,0.7653478980064392
43,0.4541638493537903,0.8073431849479675,0.8855147957801819,0.8073431849479675,0.8073431849479675,0.5259261131286621,0.7645293474197388,0.8418883681297302,0.7645293474197388,0.7645293474197388
44,0.4533005654811859,0.8085716366767883,0.8859676718711853,0.8085716366767883,0.8085716366767883,0.5251169800758362,0.7656207084655762,0.8427883982658386,0.7656207084655762,0.7656207084655762
45,0.4524976909160614,0.8084351420402527,0.8864187002182007,0.8084351420402527,0.8084351420402527,0.5253145098686218,0.7648021578788757,0.8428179621696472,0.7648021578788757,0.7648021578788757
46,0.4517182409763336,0.8091176152229309,0.8868695497512817,0.8091176152229309,0.8091176152229309,0.5250201225280762,0.7648021578788757,0.8433670997619629,0.7648021578788757,0.7648021578788757
47,0.45092251896858215,0.808708131313324,0.8872953653335571,0.808708131313324,0.808708131313324,0.5247893929481506,0.764256477355957,0.843352735042572,0.764256477355957,0.764256477355957
48,0.4501679241657257,0.809185802936554,0.887762725353241,0.809185802936554,0.809185802936554,0.5249892473220825,0.7645293474197388,0.8430476784706116,0.7645293474197388,0.7645293474197388
49,0.4494176208972931,0.8102777600288391,0.8881248831748962,0.8102777600288391,0.8102777600288391,0.5250431895256042,0.764256477355957,0.843614399433136,0.764256477355957,0.764256477355957
50,0.44866031408309937,0.8105507493019104,0.8885467052459717,0.8105507493019104,0.8105507493019104,0.5242438912391663,0.7653478980064392,0.8437108397483826,0.7653478980064392,0.7653478980064392
51,0.44791364669799805,0.8108919858932495,0.8889778852462769,0.8108919858932495,0.8108919858932495,0.5249295234680176,0.7650750279426575,0.8435567021369934,0.7650750279426575,0.7650750279426575
52,0.44722050428390503,0.8121886253356934,0.8893463015556335,0.8121886253356934,0.8121886253356934,0.5237175226211548,0.7658935785293579,0.8443948030471802,0.7658935785293579,0.7658935785293579
53,0.44647952914237976,0.8115061521530151,0.8897861242294312,0.8115061521530151,0.8115061521530151,0.524775505065918,0.7658935785293579,0.8436734676361084,0.7658935785293579,0.7658935785293579
54,0.44579875469207764,0.8120521306991577,0.8901634216308594,0.8120521306991577,0.8120521306991577,0.5244875550270081,0.7667121291160583,0.8441299200057983,0.7667121291160583,0.7667121291160583
55,0.44509536027908325,0.8123933672904968,0.8905762434005737,0.8123933672904968,0.8123933672904968,0.5247327089309692,0.764256477355957,0.8436170220375061,0.764256477355957,0.764256477355957
56,0.4444620609283447,0.8129393458366394,0.8909109234809875,0.8129393458366394,0.8129393458366394,0.525896430015564,0.7650750279426575,0.8432369232177734,0.7650750279426575,0.7650750279426575
57,0.4437434673309326,0.8130075931549072,0.8913159370422363,0.8130075931549072,0.8130075931549072,0.5237646698951721,0.7667121291160583,0.8444669246673584,0.7667121291160583,0.7667121291160583
58,0.44307029247283936,0.8131440877914429,0.89165198802948,0.8131440877914429,0.8131440877914429,0.525061845779419,0.7664393186569214,0.84392911195755,0.7664393186569214,0.7664393186569214
59,0.44241175055503845,0.8130075931549072,0.8920370936393738,0.8130075931549072,0.8130075931549072,0.5242488384246826,0.7667121291160583,0.8448876142501831,0.7667121291160583,0.7667121291160583
60,0.44171851873397827,0.8134852647781372,0.8924345970153809,0.8134852647781372,0.8134852647781372,0.5250794291496277,0.7658935785293579,0.8440563678741455,0.7658935785293579,0.7658935785293579
61,0.4411456286907196,0.8134852647781372,0.892719566822052,0.8134852647781372,0.8134852647781372,0.5258805155754089,0.7658935785293579,0.8436894416809082,0.7658935785293579,0.7658935785293579
62,0.4404694139957428,0.8140994906425476,0.8931325674057007,0.8140994906425476,0.8140994906425476,0.5245298743247986,0.7658935785293579,0.8442588448524475,0.7658935785293579,0.7658935785293579
63,0.4398554861545563,0.8136900067329407,0.8934325575828552,0.8136900067329407,0.8136900067329407,0.5258675217628479,0.7656207084655762,0.8438923358917236,0.7656207084655762,0.7656207084655762
64,0.4392455518245697,0.8145089745521545,0.893771767616272,0.8145089745521545,0.8145089745521545,0.5247411727905273,0.7661664485931396,0.8445920348167419,0.7661664485931396,0.7661664485931396
65,0.43863895535469055,0.8143042325973511,0.8941110968589783,0.8143042325973511,0.8143042325973511,0.5242995619773865,0.7664393186569214,0.8447465300559998,0.7664393186569214,0.7664393186569214
66,0.43801411986351013,0.8141677379608154,0.8944263458251953,0.8141677379608154,0.8141677379608154,0.525956392288208,0.7653478980064392,0.8438512086868286,0.7653478980064392,0.7653478980064392
67,0.4373481273651123,0.8146454691886902,0.8947967290878296,0.8146454691886902,0.8146454691886902,0.5257223844528198,0.7656207084655762,0.8439381718635559,0.7656207084655762,0.7656207084655762
68,0.43677860498428345,0.8149867057800293,0.8951457142829895,0.8149867057800293,0.8149867057800293,0.525691568851471,0.7648021578788757,0.843787431716919,0.7648021578788757,0.7648021578788757
69,0.43626806139945984,0.8152596950531006,0.8953741192817688,0.8152596950531006,0.8152596950531006,0.5262012481689453,0.7661664485931396,0.8438242077827454,0.7661664485931396,0.7661664485931396
70,0.4355965852737427,0.8158738613128662,0.8957977294921875,0.8158738613128662,0.8158738613128662,0.525519073009491,0.7664393186569214,0.8438924551010132,0.7664393186569214,0.7664393186569214
71,0.4350264072418213,0.8161468505859375,0.8960543870925903,0.8161468505859375,0.8161468505859375,0.5266684293746948,0.7664393186569214,0.8441651463508606,0.7664393186569214,0.7664393186569214
72,0.43443819880485535,0.8164198398590088,0.8963634371757507,0.8164198398590088,0.8164198398590088,0.5265935063362122,0.7661664485931396,0.8438698053359985,0.7661664485931396,0.7661664485931396
73,0.43386849761009216,0.8165563344955444,0.8966683745384216,0.8165563344955444,0.8165563344955444,0.5266707539558411,0.7656207084655762,0.8439334034919739,0.7656207084655762,0.7656207084655762
74,0.43336039781570435,0.8166928291320801,0.8969005346298218,0.8166928291320801,0.8166928291320801,0.5270439982414246,0.7650750279426575,0.8437185883522034,0.7650750279426575,0.7650750279426575
75,0.43278998136520386,0.8168975710868835,0.8972312808036804,0.8168975710868835,0.8168975710868835,0.5270888805389404,0.7648021578788757,0.843594491481781,0.7648021578788757,0.7648021578788757
76,0.4322633445262909,0.8171705603599548,0.8975523114204407,0.8171705603599548,0.8171705603599548,0.5259954333305359,0.7645293474197388,0.8441641330718994,0.7645293474197388,0.7645293474197388
77,0.43168967962265015,0.8177164793014526,0.8978748321533203,0.8177164793014526,0.8177164793014526,0.5269134044647217,0.764256477355957,0.8437228798866272,0.764256477355957,0.764256477355957
78,0.43112626671791077,0.8181942105293274,0.8981536030769348,0.8181942105293274,0.8181942105293274,0.5270401239395142,0.7639836072921753,0.8437823057174683,0.7639836072921753,0.7639836072921753
79,0.43062731623649597,0.8173753023147583,0.8984026908874512,0.8173753023147583,0.8173753023147583,0.5275650024414062,0.7637107968330383,0.8433073163032532,0.7637107968330383,0.7637107968330383
80,0.43009650707244873,0.8183989524841309,0.8986942172050476,0.8183989524841309,0.8183989524841309,0.5273413062095642,0.764256477355957,0.8435659408569336,0.764256477355957,0.764256477355957
81,0.42982056736946106,0.8190131783485413,0.8988291621208191,0.8190131783485413,0.8190131783485413,0.52653568983078,0.7637107968330383,0.8441526293754578,0.7637107968330383,0.7637107968330383
82,0.42913660407066345,0.8179212212562561,0.89918452501297,0.8179212212562561,0.8179212212562561,0.5280861258506775,0.7639836072921753,0.8431121706962585,0.7639836072921753,0.7639836072921753
83,0.4285769462585449,0.8192861676216125,0.8994694352149963,0.8192861676216125,0.8192861676216125,0.5278130769729614,0.7620736956596375,0.8435178399085999,0.7620736956596375,0.7620736956596375
84,0.4281596541404724,0.8190131783485413,0.8996808528900146,0.8190131783485413,0.8190131783485413,0.5293693542480469,0.7626193761825562,0.8425375819206238,0.7626193761825562,0.7626193761825562
85,0.4278743267059326,0.8206510543823242,0.8999393582344055,0.8206510543823242,0.8206510543823242,0.5273571610450745,0.7618008255958557,0.8435121774673462,0.7618008255958557,0.7618008255958557
86,0.42714518308639526,0.8188766837120056,0.9002547860145569,0.8188766837120056,0.8188766837120056,0.5298397541046143,0.7637107968330383,0.842568576335907,0.7637107968330383,0.7637107968330383
87,0.4265371263027191,0.8201733231544495,0.9005143642425537,0.8201733231544495,0.8201733231544495,0.5297810435295105,0.7631650567054749,0.8427525162696838,0.7631650567054749,0.7631650567054749
88,0.4263007938861847,0.821128785610199,0.9006730914115906,0.821128785610199,0.821128785610199,0.528952956199646,0.7628922462463379,0.8432594537734985,0.7628922462463379,0.7628922462463379
89,0.4256528615951538,0.8209922909736633,0.9010419845581055,0.8209922909736633,0.8209922909736633,0.5289459824562073,0.7631650567054749,0.8430968523025513,0.7631650567054749,0.7631650567054749
90,0.4251176118850708,0.8218112587928772,0.9013027548789978,0.8218112587928772,0.8218112587928772,0.5300193428993225,0.7631650567054749,0.8424082398414612,0.7631650567054749,0.7631650567054749
91,0.42466628551483154,0.821879506111145,0.9015833735466003,0.821879506111145,0.821879506111145,0.529693603515625,0.7628922462463379,0.8425391912460327,0.7628922462463379,0.7628922462463379
92,0.4242294430732727,0.8222889304161072,0.9017525315284729,0.8222889304161072,0.8222889304161072,0.5302428007125854,0.7631650567054749,0.8426679372787476,0.7631650567054749,0.7631650567054749
93,0.42370477318763733,0.821879506111145,0.9020559787750244,0.821879506111145,0.821879506111145,0.530509889125824,0.7604365348815918,0.8422625660896301,0.7604365348815918,0.7604365348815918
94,0.42319998145103455,0.821879506111145,0.9022821187973022,0.821879506111145,0.821879506111145,0.5312480330467224,0.7618008255958557,0.8420224189758301,0.7618008255958557,0.7618008255958557
95,0.42285820841789246,0.8217430114746094,0.9024611115455627,0.8217430114746094,0.8217430114746094,0.532036542892456,0.761527955532074,0.8415720462799072,0.761527955532074,0.761527955532074
96,0.4222925901412964,0.8220159411430359,0.9027740359306335,0.8220159411430359,0.8220159411430359,0.5313859581947327,0.761527955532074,0.8421019315719604,0.761527955532074,0.761527955532074
97,0.42193272709846497,0.8237221240997314,0.9029303789138794,0.8237221240997314,0.8237221240997314,0.5320801734924316,0.7620736956596375,0.8419421315193176,0.7620736956596375,0.7620736956596375
98,0.4214686453342438,0.8227666616439819,0.9031647443771362,0.8227666616439819,0.8227666616439819,0.5331512093544006,0.7618008255958557,0.8414915800094604,0.7618008255958557,0.7618008255958557
99,0.4210432171821594,0.8225619196891785,0.9033924341201782,0.8225619196891785,0.8225619196891785,0.533826470375061,0.7607094049453735,0.8408830761909485,0.7607094049453735,0.7607094049453735
100,0.42067137360572815,0.8227666616439819,0.9035773873329163,0.8227666616439819,0.8227666616439819,0.5342488288879395,0.7628922462463379,0.840787410736084,0.7628922462463379,0.7628922462463379
101,0.42021816968917847,0.8238586187362671,0.9037785530090332,0.8238586187362671,0.8238586187362671,0.5336155891418457,0.761527955532074,0.8408685922622681,0.761527955532074,0.761527955532074
102,0.44722047448158264,0.8121886253356934,0.8893463015556335,0.8121886253356934,0.8121886253356934,0.5237175226211548,0.7658935785293579,0.8443948030471802,0.7658935785293579,0.7658935785293579
