epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,val_loss,val_accuracy,val_auc,val_precision,val_recall
96,0.4272812604904175,0.8168610334396362,0.8949947357177734,0.8168610334396362,0.8168610334396362,0.5317039489746094,0.756274402141571,0.8308182954788208,0.756274402141571,0.756274402141571
97,0.42692142724990845,0.8174067139625549,0.8951355218887329,0.8174067139625549,0.8174067139625549,0.5321328043937683,0.756274402141571,0.8308246731758118,0.756274402141571,0.756274402141571
98,0.426577627658844,0.8172703385353088,0.8953697085380554,0.8172703385353088,0.8172703385353088,0.531983494758606,0.7557166814804077,0.8307065963745117,0.7557166814804077,0.7557166814804077
99,0.42622414231300354,0.8175431489944458,0.8955255150794983,0.8175431489944458,0.8175431489944458,0.532253623008728,0.7548800706863403,0.8307965397834778,0.7548800706863403,0.7548800706863403
100,0.4258812665939331,0.8175431489944458,0.8957122564315796,0.8175431489944458,0.8175431489944458,0.5324493050575256,0.7554377913475037,0.8309040069580078,0.7554377913475037,0.7554377913475037
101,0.42554500699043274,0.8178159594535828,0.8958961963653564,0.8178159594535828,0.8178159594535828,0.5327721238136292,0.7548800706863403,0.8307713270187378,0.7548800706863403,0.7548800706863403
102,0.425199419260025,0.8180888295173645,0.8960955739021301,0.8180888295173645,0.8180888295173645,0.5328246355056763,0.7551589608192444,0.8306088447570801,0.7551589608192444,0.7551589608192444
103,0.4248611629009247,0.8178842067718506,0.8962851166725159,0.8178842067718506,0.8178842067718506,0.5325533747673035,0.7557166814804077,0.8307129144668579,0.7557166814804077,0.7557166814804077
104,0.42452195286750793,0.8184980750083923,0.8964506387710571,0.8184980750083923,0.8184980750083923,0.5327304601669312,0.7554377913475037,0.830610454082489,0.7554377913475037,0.7554377913475037
105,0.4241940677165985,0.8184980750083923,0.8966421484947205,0.8184980750083923,0.8184980750083923,0.532741367816925,0.7551589608192444,0.8305280804634094,0.7551589608192444,0.7551589608192444
106,0.4238578677177429,0.8187026977539062,0.8968290686607361,0.8187026977539062,0.8187026977539062,0.5327107310295105,0.7548800706863403,0.8305588364601135,0.7548800706863403,0.7548800706863403
107,0.42353251576423645,0.8188390731811523,0.8969997763633728,0.8188390731811523,0.8188390731811523,0.5328415632247925,0.7548800706863403,0.8307019472122192,0.7548800706863403,0.7548800706863403
108,0.4232073426246643,0.8192483186721802,0.8971693515777588,0.8192483186721802,0.8192483186721802,0.5332617163658142,0.7557166814804077,0.8304319977760315,0.7557166814804077,0.7557166814804077
109,0.4228796362876892,0.819589376449585,0.897324800491333,0.819589376449585,0.819589376449585,0.5333413481712341,0.7548800706863403,0.8304277062416077,0.7548800706863403,0.7548800706863403
110,0.42255064845085144,0.8199304342269897,0.8975456357002258,0.8199304342269897,0.8199304342269897,0.5333740711212158,0.7548800706863403,0.8303640484809875,0.7548800706863403,0.7548800706863403
111,0.4222339391708374,0.8201350569725037,0.8976579904556274,0.8201350569725037,0.8201350569725037,0.5332937240600586,0.755995512008667,0.830502986907959,0.755995512008667,0.755995512008667
112,0.421916663646698,0.8205443024635315,0.897814929485321,0.8205443024635315,0.8205443024635315,0.533558189868927,0.7557166814804077,0.8303545713424683,0.7557166814804077,0.7557166814804077
113,0.42159920930862427,0.8203396797180176,0.8980013728141785,0.8203396797180176,0.8203396797180176,0.5338672995567322,0.755995512008667,0.8301704525947571,0.755995512008667,0.755995512008667
114,0.44085144996643066,0.8102448582649231,0.8876155018806458,0.8102448582649231,0.8102448582649231,0.5292134284973145,0.7582264542579651,0.8314262628555298,0.7582264542579651,0.7582264542579651
