epoch,train_loss,train_accuracy,train_auc,train_precision,train_recall,train_f1_score,val_loss,val_accuracy,val_auc,val_precision,val_recall,val_f1_score
11,0.44347694516181946,0.8571428656578064,0.8992346525192261,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3990197479724884,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
12,0.4406979978084564,0.8571428656578064,0.9030612707138062,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3988941013813019,0.8571428656578064,0.9081632494926453,0.8571428656578064,0.8571428656578064,0.8571428060531616
13,0.43790149688720703,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39878326654434204,0.8571428656578064,0.9030612111091614,0.8571428656578064,0.8571428656578064,0.8571428060531616
14,0.4350925385951996,0.8571428656578064,0.9043367505073547,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39868801832199097,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
15,0.43227577209472656,0.8571428656578064,0.9068877696990967,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3986087441444397,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
16,0.42945560812950134,0.8571428656578064,0.9094388484954834,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3985458314418793,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
17,0.42663607001304626,0.8571428656578064,0.9132652878761292,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3984999358654022,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
18,0.42382100224494934,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3984713852405548,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
19,0.4210139214992523,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3984602391719818,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
20,0.41821765899658203,0.8571428656578064,0.9113520383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.39846667647361755,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
21,0.41543546319007874,0.8214285969734192,0.9126275777816772,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3984909951686859,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
22,0.4126695990562439,0.8214285969734192,0.9158163666725159,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39853304624557495,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
23,0.40992259979248047,0.8214285969734192,0.9158163070678711,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3985927999019623,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
24,0.407196581363678,0.8214285969734192,0.9170918464660645,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3986700177192688,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
25,0.40449318289756775,0.8214285969734192,0.920918345451355,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3987646996974945,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
26,0.4018143117427826,0.8214285969734192,0.9221938848495483,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3988763988018036,0.8571428656578064,0.8979591131210327,0.8571428656578064,0.8571428656578064,0.8571428060531616
27,0.39916127920150757,0.8214285969734192,0.9221938848495483,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3990049362182617,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
28,0.3965352475643158,0.8214285969734192,0.9221938848495483,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3991498053073883,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
29,0.39393743872642517,0.8214285969734192,0.9221938848495483,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3993106782436371,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
30,0.39136871695518494,0.8214285969734192,0.9234693646430969,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.39948710799217224,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
31,0.38882988691329956,0.8214285969734192,0.9272959232330322,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3996783196926117,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
32,0.3863215148448944,0.8214285969734192,0.9272959232330322,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.3998839855194092,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
33,0.3838442265987396,0.8214285969734192,0.9311224222183228,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4001035690307617,0.8571428656578064,0.8979592323303223,0.8571428656578064,0.8571428656578064,0.8571428060531616
34,0.38139811158180237,0.8214285969734192,0.9323980212211609,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40033629536628723,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
35,0.37898391485214233,0.8214285969734192,0.9336735010147095,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40058162808418274,0.8571428656578064,0.8954081535339355,0.8571428656578064,0.8571428656578064,0.8571428060531616
36,0.37660151720046997,0.8214285969734192,0.9349489808082581,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4008389413356781,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
37,0.374251127243042,0.8214285969734192,0.9362245202064514,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4011074900627136,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
38,0.371932715177536,0.8214285969734192,0.9362245202064514,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40138667821884155,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
39,0.3696463704109192,0.8214285969734192,0.9400510787963867,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4016759693622589,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
40,0.3673919141292572,0.8214285969734192,0.9426020383834839,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40197452902793884,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
41,0.36516934633255005,0.8214285969734192,0.9400510191917419,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.402281790971756,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
42,0.36297842860221863,0.8214285969734192,0.9400510787963867,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.4025971293449402,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
43,0.36081868410110474,0.8214285969734192,0.9426020383834839,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40291979908943176,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
44,0.35869017243385315,0.8214285969734192,0.9413264989852905,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40324917435646057,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
45,0.3565923273563385,0.8214285969734192,0.9413264989852905,0.8214285969734192,0.8214285969734192,0.8214285373687744,0.40358462929725647,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
46,0.35452499985694885,0.8571428656578064,0.941964328289032,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4039255976676941,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
47,0.35248783230781555,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4042714238166809,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
48,0.350480318069458,0.8571428656578064,0.9400510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40462157130241394,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
49,0.3485020101070404,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40497538447380066,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
50,0.3465528190135956,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40533241629600525,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
51,0.3446319103240967,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40569207072257996,0.7857142686843872,0.8928571343421936,0.7857142686843872,0.7857142686843872,0.7857141494750977
52,0.342739075422287,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4060536324977875,0.7857142686843872,0.8928571939468384,0.7857142686843872,0.7857142686843872,0.7857141494750977
53,0.3408738076686859,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40641695261001587,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
54,0.3390357494354248,0.8571428656578064,0.9387755393981934,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4067811965942383,0.7857142686843872,0.8979591131210327,0.7857142686843872,0.7857142686843872,0.7857141494750977
55,0.3372242748737335,0.8571428656578064,0.9400510191917419,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4071461856365204,0.7857142686843872,0.8928570747375488,0.7857142686843872,0.7857142686843872,0.7857141494750977
56,0.33543893694877625,0.8571428656578064,0.9400510787963867,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4075110852718353,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
57,0.3336792588233948,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4078758656978607,0.7857142686843872,0.8979592323303223,0.7857142686843872,0.7857142686843872,0.7857141494750977
58,0.33194485306739807,0.8571428656578064,0.9413264989852905,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4082399308681488,0.7857142686843872,0.8979591727256775,0.7857142686843872,0.7857142686843872,0.7857141494750977
59,0.33023518323898315,0.8571428656578064,0.9413265585899353,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40860289335250854,0.7857142686843872,0.9030611515045166,0.7857142686843872,0.7857142686843872,0.7857141494750977
60,0.32854971289634705,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.40896424651145935,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
61,0.3268881142139435,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4093238413333893,0.7857142686843872,0.9030611515045166,0.7857142686843872,0.7857142686843872,0.7857141494750977
62,0.3252498209476471,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4096812307834625,0.7857142686843872,0.9030611515045166,0.7857142686843872,0.7857142686843872,0.7857141494750977
63,0.32363438606262207,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4100360870361328,0.7857142686843872,0.9030611515045166,0.7857142686843872,0.7857142686843872,0.7857141494750977
64,0.3220413029193878,0.8571428656578064,0.9438775777816772,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41038814187049866,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
65,0.3204701840877533,0.8571428656578064,0.9438775181770325,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41073697805404663,0.7857142686843872,0.9030612707138062,0.7857142686843872,0.7857142686843872,0.7857141494750977
66,0.31892046332359314,0.8571428656578064,0.9451530575752258,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41108250617980957,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
67,0.31739187240600586,0.8571428656578064,0.9451531171798706,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.4114243984222412,0.7857142686843872,0.9030612111091614,0.7857142686843872,0.7857142686843872,0.7857141494750977
68,0.3158838748931885,0.8571428656578064,0.9426020383834839,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.41176241636276245,0.7857142686843872,0.9081631898880005,0.7857142686843872,0.7857142686843872,0.7857141494750977
69,0.42101386189460754,0.8571428656578064,0.9132653474807739,0.8571428656578064,0.8571428656578064,0.8571428060531616,0.3984602391719818,0.8571428656578064,0.8979591727256775,0.8571428656578064,0.8571428656578064,0.8571428060531616
