epoch,train_loss,train_accuracy,val_loss,val_accuracy
41,0.4715178608894348,0.7943963408470154,0.4732491970062256,0.7969306707382202
42,0.47079232335090637,0.7943963408470154,0.47283312678337097,0.7969306707382202
43,0.47009316086769104,0.7945327162742615,0.4725012481212616,0.7955604195594788
44,0.46939653158187866,0.7946690320968628,0.4721405804157257,0.7972047328948975
45,0.46874746680259705,0.7944645285606384,0.47186779975891113,0.7969306707382202
46,0.46810033917427063,0.7947372198104858,0.4714146852493286,0.7972047328948975
47,0.46747785806655884,0.7948053479194641,0.4711015224456787,0.7983009219169617
48,0.46685948967933655,0.7950099110603333,0.4709603488445282,0.7988489866256714
49,0.4662620723247528,0.7953507304191589,0.4709216356277466,0.7983009219169617
50,0.46568137407302856,0.7950780391693115,0.4704338014125824,0.7983009219169617
51,0.46513447165489197,0.7950780391693115,0.4701147973537445,0.7991230487823486
52,0.4645686745643616,0.7956234216690063,0.47021815180778503,0.7980268597602844
53,0.46402618288993835,0.7961006164550781,0.46988141536712646,0.7985749244689941
54,0.4634987413883209,0.7963051199913025,0.46944817900657654,0.7991230487823486
55,0.46298453211784363,0.7958961129188538,0.4693809151649475,0.7985749244689941
56,0.4624556303024292,0.7965778112411499,0.4691329300403595,0.7996711134910583
57,0.4619652032852173,0.7961006164550781,0.46911677718162537,0.7996711134910583
58,0.46147167682647705,0.7963733077049255,0.4690224826335907,0.7993971109390259
59,0.46098166704177856,0.7965096235275269,0.46893519163131714,0.7991230487823486
60,0.46050694584846497,0.7964414954185486,0.4686882495880127,0.7991230487823486
61,0.4600449502468109,0.7967823147773743,0.4686179459095001,0.8002192378044128
62,0.4595834016799927,0.7965778112411499,0.4685722887516022,0.7999451756477356
63,0.45913276076316833,0.7965778112411499,0.46847477555274963,0.8002192378044128
64,0.45868217945098877,0.796645998954773,0.46832188963890076,0.8002192378044128
65,0.4582378566265106,0.7969186902046204,0.4681047201156616,0.7999451756477356
66,0.4578106701374054,0.7971913814544678,0.46795186400413513,0.8010413646697998
67,0.45737355947494507,0.7973276972770691,0.4679465889930725,0.8010413646697998
68,0.45695042610168457,0.7976003885269165,0.46791625022888184,0.8007673621177673
69,0.45653653144836426,0.7979412078857422,0.46780067682266235,0.8004932999610901
70,0.45613330602645874,0.7983502745628357,0.46751829981803894,0.8004932999610901
71,0.4557252824306488,0.7978730797767639,0.46767380833625793,0.801315426826477
72,0.45532387495040894,0.7987592816352844,0.4675731658935547,0.8007673621177673
73,0.4549212157726288,0.7982820868492126,0.4676068127155304,0.8018635511398315
74,0.45456603169441223,0.7987592816352844,0.4679933488368988,0.8018635511398315
75,0.45416155457496643,0.7986910939216614,0.4674505591392517,0.8018635511398315
76,0.45377224683761597,0.7993728518486023,0.4673580527305603,0.8026856780052185
77,0.453396737575531,0.799781858921051,0.4675017297267914,0.8024116158485413
78,0.45304104685783386,0.7993046641349792,0.4672132730484009,0.8032337427139282
79,0.4526670575141907,0.8000545501708984,0.4674024283885956,0.8026856780052185
80,0.4523082375526428,0.8004635572433472,0.4673563241958618,0.8024116158485413
81,0.4519484043121338,0.800940752029419,0.4673047661781311,0.8029597401618958
82,0.4515983462333679,0.801008939743042,0.4673972427845001,0.8024116158485413
83,0.4512491226196289,0.8015543222427368,0.46724840998649597,0.8024116158485413
84,0.4509093761444092,0.8014179468154907,0.4672811031341553,0.802137553691864
85,0.4505593478679657,0.8015543222427368,0.4673781991004944,0.802137553691864
86,0.450236052274704,0.8014861345291138,0.467251718044281,0.8015894889831543
87,0.44988778233528137,0.8016224503517151,0.4673747420310974,0.8024116158485413
88,0.44956693053245544,0.8018269538879395,0.46712902188301086,0.802137553691864
89,0.4492500424385071,0.8018269538879395,0.46719521284103394,0.8018635511398315
90,0.44892629981040955,0.802236020565033,0.46739447116851807,0.8018635511398315
91,0.44860154390335083,0.802304208278656,0.4672897160053253,0.8018635511398315
92,0.448288232088089,0.802849531173706,0.46755582094192505,0.8015894889831543
93,0.44797447323799133,0.8026450276374817,0.46749627590179443,0.8010413646697998
94,0.4476664960384369,0.8031222224235535,0.4674088954925537,0.8015894889831543
95,0.44737276434898376,0.8033267259597778,0.46738356351852417,0.8018635511398315
96,0.4470575153827667,0.8034631013870239,0.46751561760902405,0.8015894889831543
97,0.446768194437027,0.8041447997093201,0.4675281345844269,0.801315426826477
98,0.44645702838897705,0.8038039207458496,0.4679417312145233,0.7999451756477356
99,0.4461631774902344,0.804008424282074,0.4676257073879242,0.8010413646697998
100,0.44588038325309753,0.804008424282074,0.46790993213653564,0.8007673621177673
101,0.4455949664115906,0.8043493032455444,0.4678455591201782,0.8018635511398315
102,0.4453032314777374,0.8042129874229431,0.46778011322021484,0.8007673621177673
103,0.4450094401836395,0.8046901822090149,0.4679908752441406,0.801315426826477
104,0.44474154710769653,0.8052355051040649,0.4680498242378235,0.8015894889831543
105,0.44445961713790894,0.805371880531311,0.4680740535259247,0.8007673621177673
106,0.44418197870254517,0.8050310015678406,0.4682122766971588,0.8007673621177673
107,0.44391846656799316,0.8055081963539124,0.4680677354335785,0.8015894889831543
108,0.443637877702713,0.805303692817688,0.46834060549736023,0.8010413646697998
109,0.4433665871620178,0.8055763840675354,0.4684451222419739,0.8007673621177673
110,0.44310399889945984,0.8057808876037598,0.4684511423110962,0.801315426826477
111,0.4428301453590393,0.8059172630310059,0.4685819745063782,0.8007673621177673
112,0.44257089495658875,0.8058490753173828,0.4691133201122284,0.7999451756477356
113,0.44230517745018005,0.8057126998901367,0.46885621547698975,0.7999451756477356
114,0.44205543398857117,0.8061217665672302,0.4689681828022003,0.7993971109390259
115,0.4417952299118042,0.8060535788536072,0.46924296021461487,0.8004932999610901
116,0.44153106212615967,0.8062580823898315,0.46894747018814087,0.7999451756477356
117,0.4412814974784851,0.8059853911399841,0.4691307246685028,0.8004932999610901
118,0.4410276710987091,0.8057808876037598,0.4696212410926819,0.7988489866256714
119,0.44077643752098083,0.8061217665672302,0.4695717394351959,0.7988489866256714
120,0.4405314028263092,0.8062580823898315,0.4693935811519623,0.7991230487823486
121,0.44027960300445557,0.8062580823898315,0.46955233812332153,0.7996711134910583
122,0.44004037976264954,0.8061898946762085,0.46982431411743164,0.7988489866256714
123,0.439799427986145,0.8068034648895264,0.46963146328926086,0.7996711134910583
124,0.4395633637905121,0.806598961353302,0.47035548090934753,0.7991230487823486
125,0.4393238425254822,0.8070079684257507,0.46963781118392944,0.7996711134910583
126,0.4390716552734375,0.8070761561393738,0.47026562690734863,0.7999451756477356
127,0.43883901834487915,0.8068716526031494,0.4701898992061615,0.7988489866256714
128,0.4386182725429535,0.8070761561393738,0.47043803334236145,0.7985749244689941
129,0.43836548924446106,0.8070079684257507,0.47092729806900024,0.7993971109390259
130,0.43813297152519226,0.8068034648895264,0.4707546532154083,0.7983009219169617
131,0.4379020929336548,0.8068716526031494,0.4708805978298187,0.7983009219169617
132,0.4376847445964813,0.8076896667480469,0.47116610407829285,0.7988489866256714
133,0.43744778633117676,0.8076215386390686,0.4715560972690582,0.7991230487823486
134,0.4372372627258301,0.8073488473892212,0.4718087911605835,0.7983009219169617
135,0.4369902014732361,0.8073488473892212,0.47146323323249817,0.7988489866256714
136,0.4367687702178955,0.8076215386390686,0.47180503606796265,0.7977527976036072
137,0.4365423321723938,0.8076215386390686,0.4722062945365906,0.7977527976036072
138,0.44956696033477783,0.8018269538879395,0.46712902188301086,0.802137553691864
